test_id,sample_id,depth_m,water_table_depth_m,gamma_sat_kN_per_m3,sigma_v0_kPa,sigma_v0_eff_kPa,Mw,PGA_g,rd,CSR,CRR7p5,MSF,CRR,FS_liq,ru_peak,fines_content_percent
LIQ-0184,SAND-0082,12.79,2.26,19.8,253.1,149.9,6.88,0.403,0.833,0.368,0.35,1.038,0.337,0.92,0.683,23.9
LIQ-0185,SAND-0161,11.3,1.34,19.7,222.6,124.9,7.91,0.158,0.872,0.16,0.35,1.026,0.341,2.13,0.1,15.24
LIQ-0186,SAND-0021,9.75,2.05,19.58,190.8,115.3,7.7,0.329,0.914,0.323,0.35,1.028,0.34,1.05,0.642,2.63
LIQ-0187,SAND-0117,4.37,1.22,18.58,81.2,50.3,7.0,0.359,0.967,0.364,0.35,1.036,0.338,0.93,0.702,20.11
LIQ-0188,SAND-0066,5.0,2.36,19.4,97.0,71.1,6.96,0.39,0.962,0.333,0.35,1.037,0.338,1.01,0.619,21.76
LIQ-0189,SAND-0376,15.27,2.86,19.03,290.6,168.9,6.94,0.151,0.766,0.129,0.35,1.037,0.338,2.61,0.1,24.78
LIQ-0190,SAND-0287,13.99,1.93,19.04,266.3,148.0,7.49,0.205,0.801,0.192,0.35,1.03,0.34,1.77,0.252,4.51
LIQ-0191,SAND-0135,17.56,2.44,19.8,347.8,199.5,6.93,0.205,0.705,0.164,0.35,1.037,0.338,2.06,0.119,29.75
LIQ-0192,SAND-0039,12.09,0.76,19.05,230.3,119.2,7.75,0.287,0.851,0.306,0.35,1.028,0.341,1.11,0.464,13.7
LIQ-0193,SAND-0332,18.25,1.74,19.52,356.2,194.2,7.16,0.382,0.687,0.313,0.35,1.034,0.339,1.08,0.628,19.38
LIQ-0194,SAND-0320,4.13,1.9,19.89,82.1,60.3,7.23,0.411,0.968,0.353,0.35,1.033,0.339,0.96,0.694,0.8
LIQ-0195,SAND-0308,11.73,1.71,19.36,227.1,128.8,7.63,0.305,0.861,0.301,0.35,1.029,0.34,1.13,0.512,13.38
LIQ-0196,SAND-0289,18.28,2.27,19.86,363.1,206.0,7.57,0.177,0.686,0.139,0.35,1.029,0.34,2.44,0.1,22.48
LIQ-0197,SAND-0072,14.04,2.48,19.37,271.9,158.6,7.32,0.405,0.799,0.361,0.35,1.032,0.339,0.94,0.687,28.19
LIQ-0198,SAND-0092,17.21,1.2,19.69,339.0,181.9,6.75,0.225,0.714,0.195,0.35,1.04,0.337,1.73,0.23,13.62
LIQ-0199,SAND-0331,9.73,1.84,19.15,186.4,109.0,6.65,0.232,0.914,0.236,0.35,1.041,0.336,1.42,0.498,16.28
LIQ-0200,SAND-0251,19.97,0.9,19.92,397.7,210.6,7.98,0.409,0.641,0.322,0.35,1.026,0.341,1.06,0.608,9.78
LIQ-0201,SAND-0283,4.92,0.68,18.59,91.5,49.9,6.81,0.24,0.962,0.275,0.35,1.039,0.337,1.23,0.482,29.75
LIQ-0202,SAND-0018,18.91,0.86,18.74,354.2,177.2,7.33,0.123,0.669,0.107,0.35,1.032,0.339,3.16,0.1,19.0
LIQ-0203,SAND-0269,15.41,2.07,19.01,293.0,162.1,7.51,0.421,0.762,0.377,0.35,1.03,0.34,0.9,0.667,21.11
LIQ-0204,SAND-0145,13.28,1.25,18.96,251.9,133.8,7.09,0.137,0.819,0.137,0.35,1.035,0.338,2.47,0.1,22.03
LIQ-0205,SAND-0131,14.52,2.52,19.38,281.5,163.7,8.0,0.444,0.786,0.39,0.35,1.025,0.341,0.88,0.685,17.04
LIQ-0206,SAND-0154,19.18,2.46,19.34,371.0,207.0,7.34,0.152,0.662,0.117,0.35,1.032,0.339,2.89,0.1,3.55
LIQ-0207,SAND-0063,3.7,0.61,19.67,72.7,42.4,7.98,0.288,0.972,0.312,0.35,1.026,0.341,1.09,0.663,4.99
LIQ-0208,SAND-0287,19.6,2.27,19.19,376.2,206.2,7.39,0.128,0.651,0.099,0.35,1.031,0.339,3.44,0.1,4.51
LIQ-0209,SAND-0265,16.06,1.01,18.69,300.2,152.6,7.27,0.312,0.745,0.297,0.35,1.033,0.339,1.14,0.625,29.26
LIQ-0210,SAND-0150,5.66,0.86,19.47,110.2,63.1,7.5,0.303,0.957,0.329,0.35,1.03,0.34,1.03,0.737,21.99
LIQ-0211,SAND-0164,4.39,2.77,18.63,81.8,65.9,7.15,0.415,0.966,0.324,0.35,1.034,0.338,1.05,0.636,25.7
LIQ-0212,SAND-0204,11.22,0.64,18.7,209.9,106.0,7.31,0.121,0.874,0.136,0.35,1.032,0.339,2.49,0.1,28.79
LIQ-0213,SAND-0307,14.9,1.86,19.21,286.2,158.3,6.84,0.41,0.776,0.374,0.35,1.038,0.337,0.9,0.733,19.23
LIQ-0214,SAND-0226,17.01,2.55,19.22,326.9,185.0,6.98,0.122,0.72,0.101,0.35,1.036,0.338,3.34,0.1,10.18
LIQ-0215,SAND-0159,8.2,1.62,19.29,158.2,93.6,6.23,0.374,0.937,0.385,0.35,1.049,0.334,0.87,0.71,20.13
LIQ-0216,SAND-0270,12.3,2.78,19.38,238.5,145.0,7.08,0.282,0.846,0.255,0.35,1.035,0.338,1.33,0.562,24.53
LIQ-0217,SAND-0260,16.42,1.39,18.86,309.8,162.3,6.81,0.359,0.735,0.328,0.35,1.039,0.337,1.03,0.647,12.99
LIQ-0218,SAND-0067,8.98,1.41,19.26,172.9,98.7,7.5,0.263,0.931,0.279,0.35,1.03,0.34,1.22,0.458,29.84
LIQ-0219,SAND-0213,7.59,2.47,18.84,142.9,92.7,6.76,0.176,0.942,0.166,0.35,1.039,0.337,2.03,0.189,7.94
LIQ-0220,SAND-0118,4.33,1.91,19.8,85.7,62.0,7.43,0.252,0.967,0.219,0.35,1.031,0.34,1.55,0.456,21.48
LIQ-0221,SAND-0198,18.11,1.66,19.42,351.6,190.3,6.85,0.353,0.69,0.293,0.35,1.038,0.337,1.15,0.606,27.11
LIQ-0222,SAND-0129,10.6,1.92,19.98,211.8,126.7,7.29,0.31,0.891,0.3,0.35,1.032,0.339,1.13,0.586,25.27
LIQ-0223,SAND-0341,17.99,1.45,18.91,340.1,177.9,6.16,0.316,0.694,0.272,0.35,1.05,0.333,1.22,0.527,1.48
LIQ-0224,SAND-0002,8.53,0.55,19.01,162.2,83.9,7.84,0.126,0.935,0.148,0.35,1.027,0.341,2.31,0.1,0.54
LIQ-0225,SAND-0068,8.96,1.26,18.75,167.9,92.4,6.62,0.286,0.931,0.315,0.35,1.042,0.336,1.07,0.55,1.73
LIQ-0226,SAND-0079,19.77,1.54,19.21,379.7,200.8,7.34,0.324,0.646,0.257,0.35,1.032,0.339,1.32,0.497,8.92
LIQ-0227,SAND-0341,16.48,2.11,19.4,319.8,178.8,8.0,0.338,0.734,0.288,0.35,1.025,0.341,1.18,0.508,1.48
LIQ-0228,SAND-0044,11.69,2.79,19.66,229.9,142.5,7.3,0.283,0.862,0.256,0.35,1.032,0.339,1.33,0.476,1.53
LIQ-0229,SAND-0209,13.35,1.59,19.83,264.8,149.3,7.1,0.41,0.817,0.387,0.35,1.035,0.338,0.87,0.714,5.26
LIQ-0230,SAND-0369,14.34,2.85,18.95,271.7,159.0,7.15,0.103,0.791,0.09,0.35,1.034,0.338,3.76,0.1,15.07
LIQ-0231,SAND-0369,15.79,0.63,19.68,310.8,162.1,7.71,0.263,0.752,0.247,0.35,1.028,0.34,1.38,0.531,15.07
LIQ-0232,SAND-0066,12.57,2.01,20.0,251.4,147.8,7.57,0.264,0.838,0.244,0.35,1.029,0.34,1.39,0.466,21.76
LIQ-0233,SAND-0395,17.37,0.99,19.21,333.7,173.0,7.06,0.297,0.71,0.264,0.35,1.035,0.338,1.28,0.56,22.19
LIQ-0234,SAND-0387,6.38,0.8,19.38,123.7,68.9,7.07,0.139,0.951,0.155,0.35,1.035,0.338,2.19,0.1,17.19
LIQ-0235,SAND-0163,13.23,1.48,18.81,248.7,133.5,7.24,0.11,0.821,0.109,0.35,1.033,0.339,3.1,0.1,26.48
LIQ-0236,SAND-0087,9.79,1.53,18.79,184.0,103.0,7.54,0.117,0.913,0.124,0.35,1.03,0.34,2.75,0.1,5.0
LIQ-0237,SAND-0152,5.95,1.58,19.79,117.7,74.8,7.85,0.305,0.954,0.298,0.35,1.027,0.341,1.14,0.552,14.81
LIQ-0238,SAND-0076,5.56,2.94,19.34,107.5,81.8,7.41,0.139,0.957,0.114,0.35,1.031,0.339,2.98,0.1,9.81
LIQ-0239,SAND-0145,17.13,0.81,19.65,336.6,176.5,6.41,0.42,0.717,0.373,0.35,1.045,0.335,0.9,0.781,22.03
LIQ-0240,SAND-0122,18.08,0.52,19.37,350.2,178.0,7.24,0.397,0.691,0.351,0.35,1.033,0.339,0.97,0.653,25.07
LIQ-0241,SAND-0398,12.92,1.24,19.05,246.2,131.6,6.56,0.206,0.829,0.208,0.35,1.043,0.336,1.62,0.309,5.81
LIQ-0242,SAND-0344,9.92,1.33,18.59,184.5,100.2,6.71,0.448,0.909,0.488,0.35,1.04,0.336,0.69,0.85,2.09
LIQ-0243,SAND-0225,6.97,1.84,19.0,132.5,82.1,7.71,0.159,0.947,0.157,0.35,1.028,0.34,2.16,0.1,11.95
LIQ-0244,SAND-0018,19.78,2.25,19.59,387.4,215.5,7.17,0.329,0.646,0.248,0.35,1.034,0.339,1.36,0.413,19.0
LIQ-0245,SAND-0386,13.11,2.62,19.51,255.8,152.9,7.52,0.204,0.824,0.183,0.35,1.03,0.34,1.86,0.181,14.95
LIQ-0246,SAND-0271,9.45,2.31,19.55,184.8,114.7,7.29,0.421,0.922,0.406,0.35,1.032,0.339,0.84,0.742,0.48
LIQ-0247,SAND-0248,6.65,1.69,19.99,132.9,84.2,6.32,0.388,0.949,0.378,0.35,1.047,0.334,0.88,0.703,8.62
LIQ-0248,SAND-0300,8.19,2.32,18.75,153.5,96.0,6.69,0.168,0.937,0.164,0.35,1.041,0.336,2.05,0.126,28.27
LIQ-0249,SAND-0334,12.5,2.2,19.43,243.0,141.9,7.12,0.297,0.84,0.278,0.35,1.035,0.338,1.22,0.592,19.18
LIQ-0250,SAND-0365,16.3,1.48,18.87,307.6,162.1,7.03,0.185,0.739,0.168,0.35,1.036,0.338,2.01,0.1,25.04
LIQ-0251,SAND-0136,16.39,1.05,18.52,303.7,153.2,6.83,0.262,0.736,0.249,0.35,1.038,0.337,1.36,0.43,21.08
LIQ-0252,SAND-0322,13.3,1.83,18.76,249.6,137.0,7.89,0.267,0.819,0.259,0.35,1.026,0.341,1.32,0.445,28.89
LIQ-0253,SAND-0090,7.94,2.36,19.51,155.0,100.2,7.2,0.129,0.939,0.122,0.35,1.033,0.339,2.78,0.1,25.25
LIQ-0254,SAND-0195,7.34,2.33,19.92,146.3,97.0,8.0,0.263,0.944,0.244,0.35,1.025,0.341,1.4,0.451,23.1
LIQ-0255,SAND-0267,18.8,3.0,18.65,350.7,195.6,7.38,0.231,0.672,0.181,0.35,1.031,0.339,1.88,0.161,29.93
LIQ-0256,SAND-0214,16.79,2.74,19.22,322.8,184.9,7.49,0.13,0.726,0.107,0.35,1.03,0.34,3.18,0.1,11.01
LIQ-0257,SAND-0376,16.43,0.93,19.77,324.8,172.7,7.6,0.262,0.735,0.236,0.35,1.029,0.34,1.44,0.459,24.78
LIQ-0258,SAND-0195,5.38,1.25,19.67,105.8,65.3,7.2,0.101,0.959,0.102,0.35,1.034,0.339,3.33,0.1,23.1
LIQ-0259,SAND-0360,9.87,1.57,19.87,196.1,114.7,7.31,0.418,0.911,0.423,0.35,1.032,0.339,0.8,0.805,15.82
LIQ-0260,SAND-0025,8.83,1.18,19.82,174.9,100.0,7.37,0.136,0.932,0.144,0.35,1.031,0.339,2.35,0.1,13.83
