x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,3.421052631578947,3455265.340417772,3600448.6466622693,18.904775169370854
-4.473684210526316,3.421052631578947,-3603573.3913696487,-2537677.4045874192,19.021668588324346
-3.947368421052632,3.421052631578947,2289758.2681046776,-798872.3040325892,16.69503011716749
-3.4210526315789473,3.421052631578947,2289761.7748668375,-798902.3253862638,19.177099376630345
-2.8947368421052633,3.421052631578947,-2274632.378798493,-2442220.9124711226,15.29881963486888
-2.368421052631579,3.421052631578947,3167936.325609489,1835461.8042044588,17.556672274344052
-1.8421052631578947,3.421052631578947,3167932.158358022,1835520.3561519235,19.503025693532994
-1.3157894736842106,3.421052631578947,-1537883.4624224117,-774392.8869248537,18.492428965754456
-0.7894736842105265,3.421052631578947,-1510570.898942587,-2764759.3411529097,16.98122853263811
-0.2631578947368425,3.421052631578947,-1510532.6075019534,-2764721.66579883,15.148550382292411
0.2631578947368416,3.421052631578947,-1510565.3871322318,-2764724.14521045,20.89300247817227
0.7894736842105257,3.421052631578947,-1510550.0658111866,-2764746.529267694,15.220341946726542
1.3157894736842106,3.421052631578947,743461.4888093784,-3527384.5357809,20.20106941233724
1.8421052631578947,3.421052631578947,-510732.09119380225,-752097.7530624004,16.750761546208835
2.3684210526315788,3.421052631578947,-510783.74346614594,-752111.488958237,19.457256159000675
2.894736842105263,3.421052631578947,1892191.8496836124,936066.453126572,19.66772874440781
3.421052631578947,3.421052631578947,-1043686.3435030846,-586583.5983199222,20.634262423467007
3.947368421052632,3.421052631578947,-1043684.0645732972,-586574.3489216683,25.842839368915712
4.473684210526315,3.421052631578947,-302878.8119650468,72077.8125959332,21.689944878094064
5.0,3.421052631578947,-521785.7793268864,192394.35070554868,17.689113073672306
-5.0,3.947368421052632,3455254.876063254,3600439.7038636478,18.092278677203694
-4.473684210526316,3.947368421052632,-3603568.010432901,-2537715.020101956,19.19783933311304
-3.947368421052632,3.947368421052632,2289740.1674161614,-798851.0419801321,19.43641231636105
-3.4210526315789473,3.947368421052632,2289726.8278066698,-798857.2937074755,16.851767817197057
-2.8947368421052633,3.947368421052632,-2274580.0421011406,-2442238.914985201,18.694302777396405
-2.368421052631579,3.947368421052632,3167898.592322142,1835502.9858391911,17.938145039933843
-1.8421052631578947,3.947368421052632,3167931.7125954204,1835493.384977047,17.004088913516785
-1.3157894736842106,3.947368421052632,-1537857.3153972586,-774446.011505834,15.488760827401446
-0.7894736842105265,3.947368421052632,-1510554.2623454924,-2764745.6826731903,17.56792586032728
-0.2631578947368425,3.947368421052632,-1510546.4780574066,-2764730.62656086,17.98217823274004
0.2631578947368416,3.947368421052632,-1510578.2353956513,-2764779.4910538583,18.204098099496974
0.7894736842105257,3.947368421052632,-1510560.3955790452,-2764749.427461989,18.770688991709555
1.3157894736842106,3.947368421052632,743499.1606224658,-3527357.2157564214,18.71715251769471
1.8421052631578947,3.947368421052632,-510725.6272796802,-752068.9186056699,20.136329826656972
2.3684210526315788,3.947368421052632,-510755.54494450963,-752108.4983249805,15.183485585108285
2.894736842105263,3.947368421052632,1892164.6013326827,936080.9206600778,17.71941064082924
3.421052631578947,3.947368421052632,-1043721.4451426212,-586534.5328605922,22.566639584293554
3.947368421052632,3.947368421052632,-1043698.9666631906,-586564.2226444039,17.48282247223569
4.473684210526315,3.947368421052632,-302925.39841019484,72123.44394568281,15.318221599478052
5.0,3.947368421052632,-521808.06590979034,192368.36803018977,17.486921413688222
-5.0,4.473684210526315,495064.100452915,-2116597.2825090117,18.859588044395924
-4.473684210526316,4.473684210526315,-1133435.2836137668,1670609.9813134621,17.81386377904574
-3.947368421052632,4.473684210526315,1210532.9283688606,2428302.2154553784,15.256075324990286
-3.4210526315789473,4.473684210526315,1210565.2395171344,2428295.4738889914,19.96356010865668
-2.8947368421052633,4.473684210526315,825709.2649529326,2867222.4992567827,23.48907798333495
-2.368421052631579,4.473684210526315,-292976.0980071967,913047.7598978886,20.0873734702146
-1.8421052631578947,4.473684210526315,-293003.3898540844,913055.5303681312,18.666379845644627
-1.3157894736842106,4.473684210526315,728012.2517137234,3281745.576384867,18.538061811856327
-0.7894736842105265,4.473684210526315,-2650908.397422337,869711.5317491384,15.887220337302058
-0.2631578947368425,4.473684210526315,-2650879.6454412937,869729.6602782328,22.27189440615561
0.2631578947368416,4.473684210526315,-2650920.032187251,869687.528126256,18.554845810135753
0.7894736842105257,4.473684210526315,-2650924.9420516016,869714.2047397287,22.7558672372967
1.3157894736842106,4.473684210526315,1849549.941958863,1365871.3596502019,16.30143639092364
1.8421052631578947,4.473684210526315,-803754.4705348039,-1560382.5466902638,21.486268338576558
2.3684210526315788,4.473684210526315,-803735.9809168422,-1560354.7650632972,20.990041850612016
2.894736842105263,4.473684210526315,1809539.898755448,-744060.9568884396,16.409397911161296
3.421052631578947,4.473684210526315,-2054661.356889345,-1978868.0321463016,18.023276758854546
3.947368421052632,4.473684210526315,-2054658.2187786594,-1978867.3622864168,18.36411879809001
4.473684210526315,4.473684210526315,1246927.7301798011,-3541252.68036366,20.31868867360101
5.0,4.473684210526315,-2867053.0631652693,-2909667.7475714143,18.82629036790516
-5.0,5.0,-1118135.8450037772,2700509.363704104,16.694342896431102
-4.473684210526316,5.0,-1692870.7244908432,-1612902.1128824938,19.24220714734121
-3.947368421052632,5.0,-187435.63568397722,-956088.7718864246,16.71833252996673
-3.4210526315789473,5.0,-187383.0446945083,-956128.5859003512,18.429391749800036
-2.8947368421052633,5.0,1533007.3008239402,-127923.69238566268,19.89971123294177
-2.368421052631579,5.0,568935.8673422358,-1574045.1274756584,23.089171708194577
-1.8421052631578947,5.0,568934.2705415185,-1574088.216960397,24.595685887915323
-1.3157894736842106,5.0,-1786768.8023705385,-3013591.751742823,18.809648876920928
-0.7894736842105265,5.0,-883122.7975953048,-1378497.5069442485,20.968604536634473
-0.2631578947368425,5.0,-883105.8084189444,-1378518.6410191145,15.179798381710462
0.2631578947368416,5.0,-883143.9026263255,-1378587.2862966266,20.393941307126973
0.7894736842105257,5.0,-883104.9651766688,-1378550.2362425288,17.90464582936928
1.3157894736842106,5.0,-466696.60400795186,607763.0879063106,18.526828930849707
1.8421052631578947,5.0,2645676.835637108,3877818.500229043,23.836122099373426
2.3684210526315788,5.0,2645676.3328420944,3877804.8932644967,18.33395305037182
2.894736842105263,5.0,-324172.54738881014,851926.7649692186,18.95924893364323
3.421052631578947,5.0,-3393190.731715848,849112.4788076351,18.96213693007312
3.947368421052632,5.0,-3393204.707351383,849080.6739584752,17.014053487390022
4.473684210526315,5.0,4990643.104663292,6918230.708994951,19.233074760169977
5.0,5.0,-1976689.1495243104,2020770.8451400148,15.190630996160477
