Mix_ID,Specimen_ID,Target_Temperature_C,Actual_Temperature_C,Heating_Rate_C_min,Soak_Time_min,Cooling_Method,Cooling_Time_min,Mass_Loss_%,Residual_Compressive_MPa,Residual_Tensile_MPa,Residual_Modulus_GPa,Residual_UPV_m_s,Crack_Density_cracks_m,Max_Crack_Width_mm,Color_Change,Surface_Condition
RC10_SF,RC10_SF_T23_Fur_S2,23,27.29228053631854,4.905102694527566,60,Furnace_Cooled,180,0.0,33.33,3.55,23.12,3842.0,0.14,0.08,No change,Intact
RC10_SF,RC10_SF_T23_Fur_S3,23,19.229206784653876,5.388659080265398,61,Furnace_Cooled,180,0.0,31.31,3.02,25.76,3804.0,0.18,0.065,No change,Intact
RC10_SF,RC10_SF_T23_Wat_S1,23,22.631727167513418,4.7346534417758495,59,Water_Quenched,5,0.0,32.35,3.56,26.65,4037.0,0.48,0.095,No change,Intact
RC10_SF,RC10_SF_T23_Wat_S2,23,19.33828362999693,5.1295576968917365,63,Water_Quenched,5,0.0,32.27,3.99,22.24,4012.0,0.37,0.051,No change,Intact
RC10_SF,RC10_SF_T23_Wat_S3,23,25.069764874557162,4.562689621621866,56,Water_Quenched,5,0.0,33.52,3.36,26.71,4002.0,0.04,0.05,No change,Intact
RC10_SF,RC10_SF_T200_Fur_S1,200,199.22384522184305,4.8773136614063235,62,Furnace_Cooled,180,3.57,26.71,2.88,19.15,3294.0,0.45,0.094,No change,Intact
RC10_SF,RC10_SF_T200_Fur_S2,200,196.66953088747198,5.213046050634318,59,Furnace_Cooled,180,3.04,32.45,2.97,21.86,3654.0,0.35,0.0,No change,Intact
RC10_SF,RC10_SF_T200_Fur_S3,200,204.56799815484285,5.000401145710201,63,Furnace_Cooled,180,3.72,30.67,3.03,17.94,3395.0,0.02,0.036,No change,Intact
RC10_SF,RC10_SF_T200_Wat_S1,200,196.86023000005665,5.052069364653378,58,Water_Quenched,5,3.72,32.71,2.75,18.78,3613.0,0.0,0.155,No change,Intact
RC10_SF,RC10_SF_T200_Wat_S2,200,197.95301477571832,4.636600903651173,61,Water_Quenched,5,3.4,29.78,3.1,18.31,3728.0,0.51,0.109,No change,Intact
RC10_SF,RC10_SF_T200_Wat_S3,200,195.4300695186694,5.166866660550921,55,Water_Quenched,5,4.19,31.17,3.07,17.99,3391.0,0.43,0.015,No change,Intact
RC10_SF,RC10_SF_T400_Fur_S1,400,400.30937678412096,5.095131674905682,62,Furnace_Cooled,180,6.35,27.0,1.89,11.94,2446.0,1.24,0.262,Light gray,Hairline cracks
RC10_SF,RC10_SF_T400_Fur_S2,400,397.672526297936,4.71980534882319,64,Furnace_Cooled,180,6.18,25.33,2.15,11.61,2487.0,1.64,0.282,Light gray,Hairline cracks
RC10_SF,RC10_SF_T400_Fur_S3,400,398.4180370549218,5.239026557787959,61,Furnace_Cooled,180,5.77,27.31,2.23,11.1,2428.0,1.15,0.233,Light gray,Hairline cracks
RC10_SF,RC10_SF_T400_Wat_S1,400,403.9856060467484,5.283198413298626,63,Water_Quenched,5,7.51,21.73,1.38,7.02,1924.0,2.66,0.197,Light gray,Minor surface cracks
RC10_SF,RC10_SF_T400_Wat_S2,400,400.8220875976823,5.490208893587622,61,Water_Quenched,5,7.01,21.1,1.45,8.15,1923.0,0.88,0.664,Light gray,Minor surface cracks
RC10_SF,RC10_SF_T400_Wat_S3,400,396.4080294889268,5.122413641565997,64,Water_Quenched,5,6.99,25.59,1.6,7.99,1895.0,1.26,0.321,Light gray,Minor surface cracks
RC10_SF,RC10_SF_T600_Fur_S1,600,602.2498116992406,5.038813009039619,63,Furnace_Cooled,180,10.57,16.9,0.86,4.91,1372.0,4.84,1.006,Gray to pink,Network of cracks
RC10_SF,RC10_SF_T600_Fur_S2,600,599.1564218668591,4.801916700077502,56,Furnace_Cooled,180,10.23,18.7,1.02,5.34,1351.0,2.69,0.567,Gray to pink,Network of cracks
RC10_SF,RC10_SF_T600_Fur_S3,600,599.3281600220947,4.543899942643005,60,Furnace_Cooled,180,10.3,18.14,0.81,4.69,1363.0,3.38,1.32,Gray to pink,Network of cracks
RC10_SF,RC10_SF_T600_Wat_S1,600,604.5142981036183,5.494819293965951,64,Water_Quenched,5,11.57,14.15,0.6,3.3,992.0,7.32,1.432,Gray to pink,Moderate cracking and scaling
RC10_SF,RC10_SF_T600_Wat_S2,600,603.2939162695851,5.232122606842956,56,Water_Quenched,5,10.37,13.36,0.69,3.6,1006.0,3.06,0.938,Gray to pink,Moderate cracking and scaling
RC10_SF,RC10_SF_T600_Wat_S3,600,597.3203982890111,4.958234650392834,55,Water_Quenched,5,10.58,14.19,0.64,3.8,1051.0,6.48,1.737,Gray to pink,Moderate cracking and scaling
RC10_SF,RC10_SF_T800_Fur_S1,800,797.2207587069332,4.821669989659549,56,Furnace_Cooled,180,13.27,8.39,0.16,0.98,434.0,6.14,3.903,Light pink to red,Extensive cracking
RC10_SF,RC10_SF_T800_Fur_S2,800,795.0044278143721,5.4013830966419345,60,Furnace_Cooled,180,11.48,8.17,0.2,0.99,394.0,7.01,4.684,Light pink to red,Extensive cracking
RC10_SF,RC10_SF_T800_Fur_S3,800,800.7712258603832,4.857121159300503,56,Furnace_Cooled,180,14.27,8.64,0.18,0.93,430.0,9.59,4.853,Light pink to red,Extensive cracking
RC10_SF,RC10_SF_T800_Wat_S1,800,801.795499271339,4.724890216815912,58,Water_Quenched,5,15.45,6.3,0.11,0.74,288.0,14.67,4.4,Light pink to red,Severe cracking and spalling
RC10_SF,RC10_SF_T800_Wat_S2,800,804.4645651315041,5.392558227486474,59,Water_Quenched,5,13.22,5.93,0.15,0.69,329.0,10.15,8.428,Light pink to red,Severe cracking and spalling
RC10_SF,RC10_SF_T800_Wat_S3,800,797.956946740416,5.093802480809615,63,Water_Quenched,5,15.79,6.91,0.13,0.69,299.0,9.03,4.979,Light pink to red,Severe cracking and spalling
RC10_FA,RC10_FA_T23_Fur_S1,23,22.632936532727967,4.545403281468692,58,Furnace_Cooled,180,0.0,27.07,2.51,23.24,4013.0,0.41,0.052,No change,Intact
RC10_FA,RC10_FA_T23_Fur_S2,23,23.225101810855882,4.554634420000973,64,Furnace_Cooled,180,0.0,31.71,2.6,23.29,3907.0,0.0,0.042,No change,Intact
RC10_FA,RC10_FA_T23_Fur_S3,23,22.15943904581855,5.259068939258376,64,Furnace_Cooled,180,0.0,28.53,2.58,23.39,3820.0,0.37,0.064,No change,Intact
RC10_FA,RC10_FA_T23_Wat_S1,23,27.0194019674915,5.306693519694739,61,Water_Quenched,5,0.0,27.85,2.48,21.19,3987.0,0.14,0.067,No change,Intact
RC10_FA,RC10_FA_T23_Wat_S2,23,20.690196467983107,5.017596301315522,55,Water_Quenched,5,0.0,30.81,2.54,21.24,3876.0,0.57,0.004,No change,Intact
RC10_FA,RC10_FA_T23_Wat_S3,23,23.13854464206768,5.008890555591056,58,Water_Quenched,5,0.0,26.37,2.85,20.62,4016.0,0.57,0.018,No change,Intact
RC10_FA,RC10_FA_T200_Fur_S1,200,196.42170446703895,4.713393347975689,58,Furnace_Cooled,180,3.35,28.26,2.33,17.54,3261.0,0.02,0.005,No change,Intact
RC10_FA,RC10_FA_T200_Fur_S2,200,196.6303533693159,5.286205652261058,58,Furnace_Cooled,180,3.53,29.94,2.44,19.4,3395.0,0.25,0.038,No change,Intact
RC10_FA,RC10_FA_T200_Fur_S3,200,195.5166872165796,5.004795598304528,60,Furnace_Cooled,180,3.81,27.84,2.23,15.86,3264.0,0.27,0.097,No change,Intact
RC10_FA,RC10_FA_T200_Wat_S1,200,203.1641078496503,5.001515461479734,62,Water_Quenched,5,3.85,29.32,2.32,17.61,3388.0,0.47,0.057,No change,Intact
RC10_FA,RC10_FA_T200_Wat_S2,200,198.0677659952214,4.852958503452356,55,Water_Quenched,5,3.37,29.5,2.0,19.8,3346.0,0.41,0.052,No change,Intact
RC10_FA,RC10_FA_T200_Wat_S3,200,195.83919535821428,4.8334625935960105,60,Water_Quenched,5,3.83,28.59,2.23,19.06,3346.0,0.19,0.064,No change,Intact
RC10_FA,RC10_FA_T400_Fur_S1,400,399.18333864102283,5.250939798363318,62,Furnace_Cooled,180,7.4,24.38,1.52,11.25,2390.0,1.45,0.18,Light gray,Hairline cracks
RC10_FA,RC10_FA_T400_Fur_S2,400,400.8218323009259,4.7044405739495465,55,Furnace_Cooled,180,6.53,26.75,1.54,10.55,2442.0,1.33,0.176,Light gray,Hairline cracks
RC10_FA,RC10_FA_T400_Fur_S3,400,401.03637200559376,4.576979467064966,60,Furnace_Cooled,180,5.9,22.78,1.46,10.71,2265.0,1.49,0.487,Light gray,Hairline cracks
RC10_FA,RC10_FA_T400_Wat_S1,400,401.41631908827355,5.203792310990508,60,Water_Quenched,5,8.87,19.52,1.14,7.17,1811.0,0.96,0.578,Light gray,Minor surface cracks
RC10_FA,RC10_FA_T400_Wat_S2,400,404.46733728923397,4.605905804403758,64,Water_Quenched,5,6.64,21.78,1.05,8.11,1953.0,2.09,0.804,Light gray,Minor surface cracks
RC10_FA,RC10_FA_T400_Wat_S3,400,401.2748657178428,4.885613512865648,61,Water_Quenched,5,8.45,19.63,1.03,7.92,1884.0,1.59,0.216,Light gray,Minor surface cracks
RC10_FA,RC10_FA_T600_Fur_S1,600,596.0189310087294,4.5083199422271925,60,Furnace_Cooled,180,9.13,16.52,0.61,4.65,1327.0,4.02,1.966,Gray to pink,Network of cracks
RC10_FA,RC10_FA_T600_Fur_S2,600,604.9626228652488,4.729171951214163,63,Furnace_Cooled,180,9.78,17.27,0.74,4.57,1315.0,3.54,1.158,Gray to pink,Network of cracks
RC10_FA,RC10_FA_T600_Fur_S3,600,600.9480321467779,4.872200391825219,61,Furnace_Cooled,180,8.58,18.08,0.76,4.91,1242.0,2.65,1.396,Gray to pink,Network of cracks
RC10_FA,RC10_FA_T600_Wat_S1,600,602.3791739335403,5.0214490241668805,57,Water_Quenched,5,11.15,12.11,0.53,3.34,917.0,5.78,2.906,Gray to pink,Moderate cracking and scaling
RC10_FA,RC10_FA_T600_Wat_S2,600,595.3500791480681,5.287373345005106,56,Water_Quenched,5,11.86,13.33,0.57,3.38,949.0,7.12,3.222,Gray to pink,Moderate cracking and scaling
RC10_FA,RC10_FA_T600_Wat_S3,600,604.3628062146893,4.564006346608621,56,Water_Quenched,5,12.8,13.33,0.46,3.41,948.0,4.99,2.653,Gray to pink,Moderate cracking and scaling
RC10_FA,RC10_FA_T800_Fur_S1,800,797.1002934951628,4.781038081381029,57,Furnace_Cooled,180,10.42,8.38,0.14,0.84,400.0,7.35,2.085,Light pink to red,Extensive cracking
RC10_FA,RC10_FA_T800_Fur_S2,800,796.8564670490124,5.164219384988968,61,Furnace_Cooled,180,11.88,8.44,0.15,0.86,382.0,5.8,2.211,Light pink to red,Extensive cracking
RC10_FA,RC10_FA_T800_Fur_S3,800,795.7663580647525,5.372635802546835,61,Furnace_Cooled,180,14.84,8.06,0.14,1.04,389.0,6.27,4.228,Light pink to red,Extensive cracking
RC10_FA,RC10_FA_T800_Wat_S1,800,797.3178359028935,4.818608962763607,63,Water_Quenched,5,16.15,5.35,0.1,0.6,293.0,10.3,5.066,Light pink to red,Severe cracking and spalling
RC10_FA,RC10_FA_T800_Wat_S2,800,797.9594288885866,4.959189233732562,61,Water_Quenched,5,13.64,6.18,0.08,0.64,289.0,10.61,3.672,Light pink to red,Severe cracking and spalling
RC10_FA,RC10_FA_T800_Wat_S3,800,802.1873961785353,5.232401049058379,56,Water_Quenched,5,13.95,5.32,0.1,0.58,281.0,8.74,3.611,Light pink to red,Severe cracking and spalling
RC10_ST,RC10_ST_T23_Fur_S1,23,23.821438075777984,4.6184150391759315,64,Furnace_Cooled,180,0.0,31.36,2.81,23.47,3730.0,0.06,0.063,No change,Intact
RC10_ST,RC10_ST_T23_Fur_S2,23,27.598628027134552,5.116300485925724,63,Furnace_Cooled,180,0.0,31.32,2.92,26.71,3993.0,0.12,0.022,No change,Intact
RC10_ST,RC10_ST_T23_Fur_S3,23,26.705269662693844,5.131418921218376,55,Furnace_Cooled,180,0.0,27.75,2.8,29.31,4079.0,0.25,0.041,No change,Intact
RC10_ST,RC10_ST_T23_Wat_S1,23,25.64800972459277,5.1788977250778405,64,Water_Quenched,5,0.0,31.66,3.49,25.47,4073.0,0.38,0.021,No change,Intact
RC10_ST,RC10_ST_T23_Wat_S2,23,18.099787766584495,5.223443662354912,62,Water_Quenched,5,0.0,25.73,3.36,25.4,3893.0,0.52,0.046,No change,Intact
RC10_ST,RC10_ST_T23_Wat_S3,23,23.315773967749934,5.010561795409338,57,Water_Quenched,5,0.0,32.44,3.23,28.8,3973.0,0.1,0.051,No change,Intact
RC10_ST,RC10_ST_T200_Fur_S1,200,198.89404938978876,5.041760964267564,58,Furnace_Cooled,180,3.49,28.0,2.72,21.57,3388.0,0.03,0.088,No change,Intact
RC10_ST,RC10_ST_T200_Fur_S2,200,197.3154843596505,5.442545939676905,64,Furnace_Cooled,180,3.62,29.51,2.77,21.48,3446.0,0.26,0.099,No change,Intact
RC10_ST,RC10_ST_T200_Fur_S3,200,201.5672948472161,5.208765655229154,56,Furnace_Cooled,180,3.43,27.51,2.58,17.66,3248.0,0.23,0.072,No change,Intact
RC10_ST,RC10_ST_T200_Wat_S1,200,200.83713587731364,5.2819599771579595,61,Water_Quenched,5,4.03,28.32,2.69,22.94,3488.0,0.05,0.138,No change,Intact
RC10_ST,RC10_ST_T200_Wat_S2,200,197.5823101966616,5.1054117575075875,59,Water_Quenched,5,3.07,31.4,2.9,18.37,3659.0,0.29,0.029,No change,Intact
RC10_ST,RC10_ST_T200_Wat_S3,200,202.163971119581,4.770942698316365,62,Water_Quenched,5,3.89,31.72,2.9,20.11,3708.0,0.12,0.085,No change,Intact
RC10_ST,RC10_ST_T400_Fur_S1,400,400.84668090165826,4.633650581410518,57,Furnace_Cooled,180,6.76,24.01,1.93,12.7,2535.0,1.62,0.323,Light gray,Hairline cracks
RC10_ST,RC10_ST_T400_Fur_S2,400,404.39068479450293,5.136374281533374,55,Furnace_Cooled,180,7.06,26.99,1.95,12.69,2440.0,1.54,0.206,Light gray,Hairline cracks
RC10_ST,RC10_ST_T400_Fur_S3,400,403.2164793296177,4.961522927588607,61,Furnace_Cooled,180,7.18,27.99,1.89,10.07,2477.0,0.59,0.411,Light gray,Hairline cracks
RC10_ST,RC10_ST_T400_Wat_S1,400,403.7918577260125,4.74339668321853,59,Water_Quenched,5,7.43,22.2,1.3,9.22,1882.0,1.33,0.204,Light gray,Minor surface cracks
RC10_ST,RC10_ST_T400_Wat_S2,400,401.667719097839,4.594327426291043,62,Water_Quenched,5,7.53,22.82,1.44,8.04,2027.0,2.41,0.494,Light gray,Minor surface cracks
RC10_ST,RC10_ST_T400_Wat_S3,400,397.4149648525687,4.5403508268597,55,Water_Quenched,5,7.93,19.7,1.45,7.26,1976.0,2.68,0.898,Light gray,Minor surface cracks
RC10_ST,RC10_ST_T600_Fur_S1,600,599.1481511938895,4.9023349552373325,57,Furnace_Cooled,180,9.53,17.17,0.93,4.68,1416.0,2.02,1.908,Gray to pink,Network of cracks
RC10_ST,RC10_ST_T600_Fur_S2,600,597.288754624835,5.09685187688776,62,Furnace_Cooled,180,10.99,16.32,0.87,5.11,1337.0,4.12,1.084,Gray to pink,Network of cracks
RC10_ST,RC10_ST_T600_Fur_S3,600,599.6116690125391,5.439931791969823,56,Furnace_Cooled,180,7.11,15.92,0.76,5.72,1429.0,3.48,1.792,Gray to pink,Network of cracks
RC10_ST,RC10_ST_T600_Wat_S1,600,595.6980065461463,5.054687709780087,55,Water_Quenched,5,11.09,13.01,0.67,3.41,992.0,5.9,3.53,Gray to pink,Moderate cracking and scaling
RC10_ST,RC10_ST_T600_Wat_S2,600,595.1914486799684,5.279102586395787,61,Water_Quenched,5,13.1,15.21,0.71,3.67,977.0,6.77,1.358,Gray to pink,Moderate cracking and scaling
RC10_ST,RC10_ST_T600_Wat_S3,600,604.5353509785151,5.381615639877998,56,Water_Quenched,5,10.42,13.71,0.62,3.15,1090.0,7.1,2.625,Gray to pink,Moderate cracking and scaling
RC10_ST,RC10_ST_T800_Fur_S1,800,799.233351441532,4.5845653780972375,58,Furnace_Cooled,180,10.33,7.18,0.17,1.03,422.0,5.26,2.095,Light pink to red,Extensive cracking
RC10_ST,RC10_ST_T800_Fur_S2,800,804.972378999036,4.530026005329393,64,Furnace_Cooled,180,11.49,8.51,0.15,1.07,420.0,6.43,4.408,Light pink to red,Extensive cracking
RC10_ST,RC10_ST_T800_Fur_S3,800,798.959615887476,5.169308609161879,64,Furnace_Cooled,180,11.94,8.39,0.19,1.07,412.0,6.74,3.306,Light pink to red,Extensive cracking
RC10_ST,RC10_ST_T800_Wat_S1,800,796.0097810681776,4.667491089094108,59,Water_Quenched,5,13.36,6.42,0.11,0.67,290.0,11.02,5.05,Light pink to red,Severe cracking and spalling
RC10_ST,RC10_ST_T800_Wat_S2,800,804.7537327714642,4.670115417309281,58,Water_Quenched,5,13.73,6.43,0.12,0.71,284.0,10.15,5.233,Light pink to red,Severe cracking and spalling
RC10_ST,RC10_ST_T800_Wat_S3,800,803.0380489048348,4.637148488152743,60,Water_Quenched,5,13.16,6.71,0.11,0.63,298.0,9.77,6.642,Light pink to red,Severe cracking and spalling
RC10_PP,RC10_PP_T23_Fur_S1,23,20.819190429047293,4.863809641140934,60,Furnace_Cooled,180,0.0,24.87,2.68,24.13,3543.0,0.2,0.072,No change,Intact
RC10_PP,RC10_PP_T23_Fur_S2,23,23.38022705363903,5.3401080784392,55,Furnace_Cooled,180,0.0,25.91,2.59,27.04,3718.0,0.43,0.031,No change,Intact
RC10_PP,RC10_PP_T23_Fur_S3,23,25.997179136187196,4.623232575716325,61,Furnace_Cooled,180,0.0,25.99,2.41,27.93,3501.0,0.33,0.012,No change,Intact
RC10_PP,RC10_PP_T23_Wat_S1,23,23.677273179310546,5.079314466661938,64,Water_Quenched,5,0.0,26.88,2.79,23.38,3523.0,0.71,0.032,No change,Intact
RC10_PP,RC10_PP_T23_Wat_S2,23,27.03190778834429,5.103850982540278,60,Water_Quenched,5,0.0,25.56,2.68,22.22,3694.0,0.37,0.073,No change,Intact
RC10_PP,RC10_PP_T23_Wat_S3,23,18.870172183027886,5.056784910928188,59,Water_Quenched,5,0.0,25.62,2.5,24.75,3508.0,0.6,0.066,No change,Intact
RC10_PP,RC10_PP_T200_Fur_S1,200,203.70669034125518,5.292594813209135,58,Furnace_Cooled,180,3.37,25.67,1.9,17.4,2974.0,0.13,0.0,No change,Intact
RC10_PP,RC10_PP_T200_Fur_S2,200,197.3708470851734,5.448502943218195,61,Furnace_Cooled,180,2.92,25.7,1.84,17.51,3104.0,0.1,0.029,No change,Intact
RC10_PP,RC10_PP_T200_Fur_S3,200,199.87265354100052,4.92998521412106,55,Furnace_Cooled,180,2.72,23.5,1.95,18.84,3034.0,0.38,0.015,No change,Intact
RC10_PP,RC10_PP_T200_Wat_S1,200,202.62893335554364,4.545452500435796,55,Water_Quenched,5,3.19,21.73,2.12,18.65,3235.0,0.36,0.121,No change,Intact
RC10_PP,RC10_PP_T200_Wat_S2,200,199.38178613248346,5.339180394980299,55,Water_Quenched,5,3.27,28.5,2.1,18.44,3165.0,0.03,0.099,No change,Intact
RC10_PP,RC10_PP_T200_Wat_S3,200,204.14965865077968,4.6891391000229845,55,Water_Quenched,5,3.11,24.9,2.17,19.52,2977.0,0.35,0.139,No change,Intact
RC10_PP,RC10_PP_T400_Fur_S1,400,403.3506594545502,5.427355180586297,60,Furnace_Cooled,180,5.75,20.33,1.47,11.08,2163.0,1.33,0.443,Light gray,Hairline cracks
RC10_PP,RC10_PP_T400_Fur_S2,400,404.6149232457411,5.167867906700813,57,Furnace_Cooled,180,6.98,22.78,1.43,12.14,2156.0,1.02,0.112,Light gray,Hairline cracks
RC10_PP,RC10_PP_T400_Fur_S3,400,398.50413250010195,5.4129310047746895,58,Furnace_Cooled,180,7.07,23.58,1.61,10.03,2268.0,1.4,0.303,Light gray,Hairline cracks
RC10_PP,RC10_PP_T400_Wat_S1,400,397.6104852623485,4.843386702177645,62,Water_Quenched,5,6.52,16.61,1.14,8.4,1625.0,0.93,0.499,Light gray,Minor surface cracks
RC10_PP,RC10_PP_T400_Wat_S2,400,397.7294999473149,4.841425269604298,63,Water_Quenched,5,7.12,18.61,1.06,7.71,1746.0,1.29,0.691,Light gray,Minor surface cracks
RC10_PP,RC10_PP_T400_Wat_S3,400,404.4153291028444,5.284206174365266,57,Water_Quenched,5,7.06,17.77,1.08,8.21,1645.0,1.41,0.263,Light gray,Minor surface cracks
RC10_PP,RC10_PP_T600_Fur_S1,600,596.9060983307445,4.684632457347369,64,Furnace_Cooled,180,9.24,15.37,0.59,4.13,1126.0,4.07,0.907,Gray to pink,Network of cracks
RC10_PP,RC10_PP_T600_Fur_S2,600,601.8215316156163,5.449899668246076,58,Furnace_Cooled,180,9.89,15.33,0.7,4.89,1181.0,3.46,0.675,Gray to pink,Network of cracks
RC10_PP,RC10_PP_T600_Fur_S3,600,600.8141710558202,4.605853235877909,57,Furnace_Cooled,180,9.11,15.49,0.72,4.09,1267.0,2.65,0.523,Gray to pink,Network of cracks
RC10_PP,RC10_PP_T600_Wat_S1,600,603.2655107419147,5.300980700403365,59,Water_Quenched,5,11.86,11.89,0.54,3.5,889.0,4.47,0.929,Gray to pink,Moderate cracking and scaling
RC10_PP,RC10_PP_T600_Wat_S2,600,603.6346573034147,4.723062061542757,61,Water_Quenched,5,11.13,11.46,0.46,2.92,913.0,6.15,2.566,Gray to pink,Moderate cracking and scaling
RC10_PP,RC10_PP_T600_Wat_S3,600,597.5967083895041,5.469723632797977,59,Water_Quenched,5,10.76,12.18,0.48,2.96,909.0,6.68,3.556,Gray to pink,Moderate cracking and scaling
RC10_PP,RC10_PP_T800_Fur_S1,800,803.9774356650972,5.245179495369614,60,Furnace_Cooled,180,12.54,6.52,0.12,0.84,365.0,5.69,4.066,Light pink to red,Extensive cracking
RC10_PP,RC10_PP_T800_Fur_S2,800,795.8468834187531,4.9666931208844085,60,Furnace_Cooled,180,11.85,6.83,0.1,0.93,380.0,6.64,2.627,Light pink to red,Extensive cracking
RC10_PP,RC10_PP_T800_Fur_S3,800,795.1675630449238,5.1791991512011695,64,Furnace_Cooled,180,13.44,6.23,0.13,0.97,347.0,6.38,2.613,Light pink to red,Extensive cracking
RC10_PP,RC10_PP_T800_Wat_S1,800,801.5640960350065,5.471150907368286,55,Water_Quenched,5,13.64,5.56,0.09,0.74,264.0,10.56,4.471,Light pink to red,Severe cracking and spalling
RC10_PP,RC10_PP_T800_Wat_S2,800,801.8135301324135,5.440183191252083,62,Water_Quenched,5,14.48,5.1,0.08,0.72,265.0,12.36,4.85,Light pink to red,Severe cracking and spalling
RC10_PP,RC10_PP_T800_Wat_S3,800,797.7809951506636,4.716956245863879,58,Water_Quenched,5,13.86,5.28,0.08,0.55,281.0,11.49,6.504,Light pink to red,Severe cracking and spalling
RC15_HYB,RC15_HYB_T23_Fur_S1,23,20.623429667809457,4.813050145063147,56,Furnace_Cooled,180,0.0,22.8,2.27,21.16,3201.0,0.16,0.097,No change,Intact
RC15_HYB,RC15_HYB_T23_Fur_S2,23,24.774380712282944,4.928457903848796,56,Furnace_Cooled,180,0.0,23.84,2.3,22.15,3234.0,0.38,0.053,No change,Intact
RC15_HYB,RC15_HYB_T23_Fur_S3,23,20.511692675484014,5.3442123252861435,62,Furnace_Cooled,180,0.0,23.03,2.31,21.25,3578.0,0.19,0.092,No change,Intact
RC15_HYB,RC15_HYB_T23_Wat_S1,23,26.28488133895241,5.212845995860955,58,Water_Quenched,5,0.0,25.09,1.95,21.6,3388.0,0.66,0.101,No change,Intact
RC15_HYB,RC15_HYB_T23_Wat_S2,23,24.193434541369115,4.9544031544799525,64,Water_Quenched,5,0.0,21.87,2.13,21.75,3358.0,0.1,0.069,No change,Intact
RC15_HYB,RC15_HYB_T23_Wat_S3,23,19.81183279050083,5.122753403239841,59,Water_Quenched,5,0.0,25.26,2.27,20.43,3582.0,0.09,0.169,No change,Intact
RC15_HYB,RC15_HYB_T200_Fur_S1,200,195.84127662259382,4.893103907559401,61,Furnace_Cooled,180,3.88,23.19,1.58,14.37,2873.0,0.38,0.09,No change,Intact
RC15_HYB,RC15_HYB_T200_Fur_S2,200,198.0460235577419,4.7645158039888384,56,Furnace_Cooled,180,3.97,20.94,1.78,14.64,2901.0,0.42,0.095,No change,Intact
RC15_HYB,RC15_HYB_T200_Fur_S3,200,198.0643282270337,4.540258003009232,58,Furnace_Cooled,180,4.03,22.39,1.96,13.43,3059.0,0.01,0.079,No change,Intact
RC15_HYB,RC15_HYB_T200_Wat_S1,200,198.74721970507377,5.049868562776205,62,Water_Quenched,5,3.59,22.02,1.86,16.41,3016.0,0.2,0.163,No change,Intact
RC15_HYB,RC15_HYB_T200_Wat_S2,200,196.9324941523417,4.550559187959539,59,Water_Quenched,5,3.55,22.33,1.73,15.25,2840.0,0.07,0.016,No change,Intact
RC15_HYB,RC15_HYB_T200_Wat_S3,200,200.71995878283593,5.305432329299986,61,Water_Quenched,5,3.35,21.42,1.42,15.37,2785.0,0.4,0.029,No change,Intact
RC15_HYB,RC15_HYB_T400_Fur_S1,400,398.9191056294391,5.1971636921379805,60,Furnace_Cooled,180,8.77,19.6,1.24,8.64,1965.0,0.59,0.114,Light gray,Hairline cracks
RC15_HYB,RC15_HYB_T400_Fur_S2,400,397.4053158518015,5.172383843291704,63,Furnace_Cooled,180,7.96,18.78,1.31,9.0,2051.0,0.84,0.265,Light gray,Hairline cracks
RC15_HYB,RC15_HYB_T400_Fur_S3,400,398.51805006410353,5.261675876213663,59,Furnace_Cooled,180,7.68,19.97,1.14,9.58,2250.0,0.68,0.168,Light gray,Hairline cracks
RC15_HYB,RC15_HYB_T400_Wat_S1,400,398.3028466750208,5.064231816684536,61,Water_Quenched,5,8.09,13.52,0.91,6.89,1735.0,1.68,0.488,Light gray,Minor surface cracks
RC15_HYB,RC15_HYB_T400_Wat_S2,400,403.65562383172204,4.602842592157477,64,Water_Quenched,5,7.8,16.62,0.97,6.63,1671.0,2.47,0.362,Light gray,Minor surface cracks
RC15_HYB,RC15_HYB_T400_Wat_S3,400,404.4306189740697,4.823819574902432,62,Water_Quenched,5,8.33,15.77,0.9,6.37,1525.0,0.79,0.514,Light gray,Minor surface cracks
RC15_HYB,RC15_HYB_T600_Fur_S1,600,599.6533693393949,4.513682414760681,63,Furnace_Cooled,180,10.69,12.38,0.57,3.99,1076.0,4.79,0.998,Gray to pink,Network of cracks
RC15_HYB,RC15_HYB_T600_Fur_S2,600,604.653027236304,4.550416773602209,59,Furnace_Cooled,180,11.21,11.36,0.5,4.23,1008.0,2.89,1.496,Gray to pink,Network of cracks
RC15_HYB,RC15_HYB_T600_Fur_S3,600,599.0659053735948,4.643281458702641,58,Furnace_Cooled,180,11.22,14.28,0.63,3.45,1062.0,3.02,1.876,Gray to pink,Network of cracks
RC15_HYB,RC15_HYB_T600_Wat_S1,600,602.5633426958289,4.581667275860096,59,Water_Quenched,5,14.04,10.04,0.35,2.71,805.0,5.62,1.585,Gray to pink,Moderate cracking and scaling
RC15_HYB,RC15_HYB_T600_Wat_S2,600,598.4273092542791,4.634576267104108,55,Water_Quenched,5,11.51,11.29,0.44,2.48,794.0,5.99,2.403,Gray to pink,Moderate cracking and scaling
RC15_HYB,RC15_HYB_T600_Wat_S3,600,595.0003071884538,5.212137045880605,55,Water_Quenched,5,11.82,11.28,0.37,2.59,842.0,6.51,1.219,Gray to pink,Moderate cracking and scaling
