Mix_ID,Temperature_C,Specimen_ID,Strain,Stress_MPa,Peak_Stress_MPa,Peak_Strain,Initial_Modulus_MPa
RC15,200,RC15_SS_T200,0.007347,17.85,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.007714,17.241,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.008082,17.153,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.008449,16.273,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.008816,16.481,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.009184,16.182,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.009551,15.669,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.009918,15.805,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.010286,15.039,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.010653,14.929,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.01102,14.375,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.011388,14.278,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.011755,13.325,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.012122,13.464,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.01249,12.873,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.012857,12.927,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.013224,12.715,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.013592,12.55,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.013959,12.207,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.014327,11.752,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.014694,11.407,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.015061,10.805,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.015429,11.111,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.015796,11.107,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.016163,10.653,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.016531,10.387,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.016898,10.213,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.017265,9.891,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.017633,9.795,19.23,0.006,14749.0
RC15,200,RC15_SS_T200,0.018,9.473,19.23,0.006,14749.0
RC15,400,RC15_SS_T400,0.0,0.0,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.000582,2.039,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.001163,3.948,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.001745,5.956,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.002327,7.277,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.002908,8.894,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.00349,10.267,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.004071,11.485,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.004653,12.858,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.005235,14.353,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.005816,14.526,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.006398,15.531,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.00698,15.384,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.007561,16.36,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.008143,17.38,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.008724,17.073,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.009306,17.372,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.009888,16.751,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.010469,16.689,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.011051,16.782,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.011633,15.538,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.012214,16.25,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.012796,14.768,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.013378,14.771,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.013959,14.356,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.014541,14.213,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.015122,13.75,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.015704,13.438,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.016286,13.083,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.016867,13.286,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.017449,12.777,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.018031,12.441,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.018612,12.369,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.019194,11.679,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.019776,11.856,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.020357,11.512,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.020939,11.275,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.02152,11.165,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.022102,11.171,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.022684,10.655,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.023265,10.321,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.023847,9.903,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.024429,9.453,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.02501,9.742,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.025592,9.271,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.026173,8.836,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.026755,9.048,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.027337,8.962,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.027918,8.86,17.21,0.0095,9218.0
RC15,400,RC15_SS_T400,0.0285,8.726,17.21,0.0095,9218.0
RC15,600,RC15_SS_T600,0.0,0.0,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.000857,1.468,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.001714,2.71,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.002571,4.04,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.003429,5.281,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.004286,6.304,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.005143,7.262,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.006,8.185,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.006857,9.028,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.007714,9.683,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.008571,10.145,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.009429,10.481,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.010286,11.245,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.011143,11.654,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.012,11.909,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.012857,12.295,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.013714,12.415,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.014571,11.949,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.015429,11.697,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.016286,11.603,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.017143,11.324,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.018,10.893,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.018857,10.899,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.019714,10.498,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.020571,10.28,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.021429,10.175,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.022286,9.814,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.023143,9.682,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.024,9.516,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.024857,9.41,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.025714,9.198,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.026571,8.918,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.027429,8.229,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.028286,8.54,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.029143,8.384,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.03,8.24,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.030857,7.817,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.031714,7.469,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.032571,7.758,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.033429,7.29,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.034286,7.493,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.035143,7.077,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.036,6.864,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.036857,6.907,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.037714,6.796,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.038571,6.644,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.039429,6.497,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.040286,6.207,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.041143,5.974,12.15,0.014,4609.0
RC15,600,RC15_SS_T600,0.042,5.985,12.15,0.014,4609.0
RC15,800,RC15_SS_T800,0.0,0.0,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.001194,0.727,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.002388,1.421,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.003582,2.033,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.004776,2.61,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.005969,3.13,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.007163,3.714,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.008357,3.94,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.009551,4.384,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.010745,5.026,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.011939,5.03,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.013133,5.483,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.014327,5.729,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.01552,5.596,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.016714,5.743,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.017908,6.185,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.019102,5.952,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.020296,5.874,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.02149,5.799,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.022684,5.624,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.023878,5.673,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.025071,5.365,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.026265,5.167,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.027459,5.386,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.028653,5.036,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.029847,4.968,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.031041,5.019,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.032235,4.839,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.033429,4.835,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.034622,4.708,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.035816,4.49,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.03701,4.526,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.038204,4.356,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.039398,4.198,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.040592,4.183,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.041786,3.964,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.04298,4.051,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.044173,3.955,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.045367,3.827,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.046561,3.593,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.047755,3.742,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.048949,3.611,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.050143,3.502,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.051337,3.417,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.052531,3.321,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.053724,3.263,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.054918,3.265,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.056112,3.115,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.057306,3.064,6.07,0.0195,1844.0
RC15,800,RC15_SS_T800,0.0585,3.008,6.07,0.0195,1844.0
RC20,23,RC20_SS_T23,0.0,0.0,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.000245,1.728,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.00049,3.378,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.000735,4.952,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.00098,6.222,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.001224,7.62,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.001469,9.184,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.001714,9.917,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.001959,10.703,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.002204,11.525,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.002449,12.21,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.002694,13.6,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.002939,13.982,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.003184,13.765,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.003429,14.504,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.003673,15.004,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.003918,14.725,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.004163,14.421,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.004408,14.94,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.004653,13.504,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.004898,14.509,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.005143,13.549,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.005388,13.629,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.005633,12.731,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.005878,12.621,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.006122,12.302,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.006367,12.32,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.006612,12.195,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.006857,12.153,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.007102,11.283,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.007347,11.506,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.007592,11.463,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.007837,11.296,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.008082,10.76,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.008327,10.567,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.008571,10.445,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.008816,10.312,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.009061,10.349,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.009306,9.663,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.009551,9.57,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.009796,9.292,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.010041,9.452,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.010286,9.404,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.010531,8.777,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.010776,8.885,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.01102,8.887,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.011265,8.684,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.01151,8.524,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.011755,8.045,14.74,0.004,13803.0
RC20,23,RC20_SS_T23,0.012,8.216,14.74,0.004,13803.0
RC20,200,RC20_SS_T200,0.0,0.0,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.000429,1.698,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.000857,3.249,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.001286,4.596,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.001714,6.054,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.002143,7.382,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.002571,8.315,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.003,9.457,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.003429,10.083,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.003857,11.306,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.004286,11.887,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.004714,12.742,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.005143,13.156,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.005571,13.314,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.006,13.488,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.006429,13.613,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.006857,13.858,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.007286,14.081,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.007714,13.107,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.008143,13.06,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.008571,13.319,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.009,13.197,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.009429,12.373,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.009857,12.133,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.010286,12.509,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.010714,11.915,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.011143,11.518,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.011571,11.755,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.012,11.418,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.012429,11.262,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.012857,10.713,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.013286,10.779,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.013714,10.766,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.014143,10.445,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.014571,10.311,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.015,10.22,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.015429,9.843,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.015857,9.474,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.016286,9.573,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.016714,9.032,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.017143,9.028,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.017571,9.008,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.018,8.179,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.018429,8.626,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.018857,8.477,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.019286,8.085,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.019714,8.175,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.020143,8.005,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.020571,7.835,14.01,0.007,11043.0
RC20,200,RC20_SS_T200,0.021,7.87,14.01,0.007,11043.0
RC20,400,RC20_SS_T400,0.0,0.0,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.000673,1.507,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.001347,2.822,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.00202,4.179,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.002694,5.514,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.003367,6.47,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.004041,7.75,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.004714,8.553,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.005388,9.587,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.006061,9.792,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.006735,10.615,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.007408,11.182,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.008082,11.791,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.008755,11.832,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.009429,11.881,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.010102,12.542,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.010776,12.435,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.011449,12.263,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.012122,11.986,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.012796,11.962,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.013469,11.463,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.014143,11.458,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.014816,11.106,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.01549,10.952,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.016163,10.963,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.016837,10.827,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.01751,10.429,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.018184,10.502,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.018857,9.918,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.019531,9.629,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.020204,9.489,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.020878,9.367,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.021551,9.151,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.022224,9.6,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.022898,8.778,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.023571,9.061,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.024245,8.728,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.024918,8.612,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.025592,8.265,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.026265,8.318,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.026939,7.966,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.027612,8.113,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.028286,7.979,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.028959,7.658,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.029633,7.529,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.030306,7.466,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.03098,7.323,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.031653,7.281,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.032327,7.145,12.53,0.011,6902.0
RC20,400,RC20_SS_T400,0.033,6.874,12.53,0.011,6902.0
RC20,600,RC20_SS_T600,0.0,0.0,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.00098,1.067,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.001959,2.027,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.002939,2.958,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.003918,3.843,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.004898,4.676,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.005878,5.333,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.006857,5.888,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.007837,6.778,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.008816,7.279,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.009796,7.363,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.010776,7.759,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.011755,8.094,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.012735,8.621,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.013714,8.984,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.014694,8.698,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.015673,8.872,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.016653,8.607,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.017633,8.871,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.018612,8.562,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.019592,8.133,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.020571,7.778,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.021551,8.137,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.022531,7.737,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.02351,7.814,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.02449,7.589,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.025469,7.135,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.026449,7.155,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.027429,7.089,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.028408,6.915,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.029388,6.898,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.030367,6.811,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.031347,6.871,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.032327,6.575,8.85,0.016,3451.0
