time_hours,cycle_number,temperature_C,cell_voltage_V,resistance_ohm_cm2,max_stress_MPa,crack_density_m_m3,delamination_area_fraction
1705.9186292647967,223,800.0,0.7471039966992568,0.14246576397561694,122.22583426562113,168678810.83357286,0.028554866049076873
1706.301981765755,223,800.0,0.7479000446193661,0.1619462671081463,124.91874983972717,185607756.8853806,0.02531352707424034
1706.6853342667134,223,800.0,0.749588880916719,0.1600488016835447,124.06367166869451,195741215.44717956,0.026492531389509136
1707.0686867676718,223,800.0,0.7457700702186205,0.15893630378823423,123.04598736989139,154804261.3935353,0.024199811310925252
1707.4520392686302,223,800.0,0.7453353493740176,0.16239395188443034,122.49364563436458,182525686.61856428,0.027670338377061073
1707.8353917695886,223,606.25,0.6489408820862446,0.14852423631626577,123.41615438495484,199347469.21273887,0.013404305314415164
1708.218744270547,223,412.5,0.5461142755289026,0.1374621866883217,180.2599510435642,196292310.3597338,0.02393764132272973
1708.6020967715053,223,218.75,0.4541472797569995,0.15064978848875205,187.10636551997527,170993648.9317695,0.021429605550718652
1708.9854492724637,223,25.0,0.35379353302615096,0.17636986220046785,179.19784248507267,156719116.92355135,0.0186815867998251
1709.368801773422,223,25.0,0.35921159589155865,0.1551090592704982,186.77847641083184,170192699.9331719,0.01948173905688676
1709.7521542743805,224,25.0,0.3603367696881734,0.13011369631056413,175.74180402770546,212825222.95966107,0.019326628239637638
1710.1355067753389,224,180.0,0.4369913679394828,0.15050057837393108,188.50574651693685,185750602.56976548,0.018033961088419415
1710.5188592762972,224,335.0,0.5088029241470698,0.14708353508607666,177.79907006174247,170959937.1509659,0.02298824238373224
1710.9022117772556,224,490.0,0.5910998189939202,0.15224655380596402,181.39620494700546,198701222.7820089,0.019441317853488998
1711.285564278214,224,645.0,0.6789234902864195,0.15677449605107763,175.82212217092876,181954030.19686466,0.02696246048866052
1711.6689167791724,224,800.0,0.7464499242792466,0.14223767266589057,121.53804973779506,180319448.38805717,0.0165431705479407
1712.0522692801308,224,800.0,0.7503061288150397,0.16243842455918592,125.8279185816544,195479708.08359897,0.025729067729863428
1712.4356217810891,224,800.0,0.73952914967069,0.15006787176338418,116.22996690399641,184727223.03147414,0.029626490484844815
1712.8189742820475,224,800.0,0.7350213875177166,0.14430163720900901,115.51203594729456,199793601.35716927,0.03148308973761212
1713.202326783006,224,800.0,0.7495923083876777,0.15824936369299736,117.07059005551841,203878605.79841962,0.021093907095109398
1713.5856792839643,224,800.0,0.7498477428051878,0.16001277230613434,117.18086603904132,170585201.9999169,0.028197004334344012
1713.9690317849227,224,800.0,0.7472478652317605,0.15984449053139102,117.61435856980945,171226724.62558517,0.03102531662923521
1714.352384285881,224,800.0,0.7481116289100513,0.15086052220037524,122.83530220658757,149233886.97976413,0.022499579285131924
1714.7357367868394,224,800.0,0.7545638003124971,0.14863796228844572,115.28661448746028,174405135.81431654,0.022972780222749647
1715.1190892877978,224,800.0,0.7482069505741525,0.15102142163227186,124.00585217587282,172322596.31068936,0.019937354383211092
1715.5024417887562,224,606.25,0.6558566948501396,0.15828871743267864,119.42572167170731,176793567.9793806,0.02881250513838869
1715.8857942897146,224,412.5,0.5480875333361257,0.1492407551867693,188.68227660422662,190383311.01610294,0.016817911403379817
1716.269146790673,224,218.75,0.45004880108180845,0.15606614509007136,179.47303378028963,201081148.2816405,0.024028240685899805
1716.6524992916313,224,25.0,0.3628545168341817,0.15461711151900193,192.5831945683673,158778387.53383774,0.01823073646353639
1717.0358517925897,224,25.0,0.35246980310320897,0.15604253854295916,176.51414393429366,181325774.64856103,0.02059602708991731
1717.419204293548,225,25.0,0.35933564562166226,0.14197151636881306,183.9406148528153,210067710.02323604,0.020226340960242298
1717.8025567945065,225,180.0,0.43667337622197266,0.14650472617924762,187.8224302802603,180317649.64773017,0.03008677714262428
1718.1859092954649,225,335.0,0.5148988649597336,0.14629160593700696,183.52726651970536,159763697.2425554,0.0205545808503107
1718.5692617964232,225,490.0,0.5938995475087337,0.16159781657582453,175.84836351698286,183284972.7394837,0.01446729312153599
1718.9526142973816,225,645.0,0.6636556552052307,0.1629096200724398,185.8659053096379,173141342.3558665,0.01882630451135625
1719.33596679834,225,800.0,0.7493064930122042,0.1735764045254449,124.89986235907423,189153724.92014584,0.03146200737559676
1719.7193192992984,225,800.0,0.7479574405857842,0.174490081086064,121.21726273679118,193983027.19514364,0.01449347325227279
1720.1026718002568,225,800.0,0.7405358465640536,0.15883220237221268,117.8867024322343,170916975.97133893,0.0180279638620909
1720.4860243012151,225,800.0,0.7461992052149465,0.13597875275719568,118.12841049941238,166199986.50984672,0.021387344137604434
1720.8693768021735,225,800.0,0.7428631620486198,0.1728525483068309,116.82632004319566,190254059.98686224,0.025581966262964096
1721.252729303132,225,800.0,0.7574159713417515,0.16027367142202675,126.08409908803844,194829964.04165968,0.030025625988232423
1721.6360818040903,225,800.0,0.7414372526386969,0.16216817846608822,112.33852951130166,158376833.86362937,0.025072576618033582
1722.0194343050487,225,800.0,0.7474148200669182,0.15449289574134073,128.49775737823632,204906518.53370222,0.015373260251330232
1722.402786806007,225,800.0,0.7411584663425559,0.1587777239501586,125.8615315176602,187244466.3805018,0.026055098692692614
1722.7861393069654,225,800.0,0.7492029656725658,0.1619878437579974,127.12867040234123,169457639.13845468,0.02069235650292276
1723.1694918079238,225,606.25,0.6568095447298384,0.15223150954441741,128.12229777983822,160374230.27639344,0.01786838656779438
1723.5528443088822,225,412.5,0.5417408786321817,0.1720292884765824,174.98839150462103,150822639.6801542,0.025598822000206783
1723.9361968098406,225,218.75,0.46052314807471517,0.15506858463416634,180.92971669042288,194358170.2224503,0.025514784913828043
1724.319549310799,225,25.0,0.36106336426368807,0.164038443415463,183.66655718231385,172821294.98856208,0.01370697460543046
1724.7029018117573,225,25.0,0.3542826634587783,0.13768629019930373,180.95229997618512,204269578.64939326,0.02214230033699621
1725.0862543127157,226,25.0,0.35539310414050174,0.13629031324956445,186.93141497793886,218966864.1532195,0.020580219706778605
1725.469606813674,226,180.0,0.4324327184265621,0.14047269834632015,184.84115853817278,195375259.10157716,0.023832836719885
1725.8529593146325,226,335.0,0.5072868475150089,0.15024198192336163,188.91558286210213,176579711.13733613,0.030520289559248476
1726.2363118155909,226,490.0,0.5899983552890699,0.1723885590922233,185.85333831316748,192934738.5466481,0.01900563260311391
1726.6196643165492,226,645.0,0.662408772916126,0.1432945238454455,174.2267354022133,154027520.73923737,0.023309637002848216
1727.0030168175076,226,800.0,0.7441886993430172,0.16150094369794787,110.40640385499907,174450295.42678642,0.036515317383951446
1727.386369318466,226,800.0,0.7520629774108896,0.16397301492328836,116.55463486067885,157236561.9888451,0.019261894722903513
1727.7697218194244,226,800.0,0.7400655372658945,0.14819698733981185,113.18784509728584,164589189.1896293,0.01796032606492824
1728.1530743203828,226,800.0,0.7374157013336843,0.13924977846316025,118.36109733637949,159217566.34137845,0.025378425478950244
1728.5364268213411,226,800.0,0.7465874628447383,0.16065942938802846,122.42563192106925,190232053.05844432,0.01596479266750888
1728.9197793222995,226,800.0,0.7435384614428686,0.16037883292514546,126.28629950669016,194235247.97356677,0.016265008765857333
1729.303131823258,226,800.0,0.7391971022560202,0.16216074357757224,124.34292674505143,180810756.4410079,0.02031596526641327
1729.6864843242163,226,800.0,0.7291814178620348,0.15635143870241153,118.24220709190763,191029180.85340312,0.02306902456641445
1730.0698368251747,226,800.0,0.7506084359226699,0.15588006641781813,123.21920405805173,176405980.28800327,0.021486044255119185
1730.453189326133,226,800.0,0.7522059315315253,0.16348921918253256,121.66056129063165,182022922.55052805,0.019475066541745547
1730.8365418270914,226,606.25,0.6462188843239263,0.16374547288629993,124.14803953151373,205625695.46800265,0.015894699188308176
1731.2198943280498,226,412.5,0.5464524551384794,0.14588597102619785,185.0671663429166,212953678.86051407,0.018995371505215526
1731.6032468290082,226,218.75,0.4443870696796442,0.14777427282937364,181.06071027437605,214293454.7345516,0.01986784044303608
1731.9865993299666,226,25.0,0.3565539608540857,0.12777853077203,186.75346541151657,176657663.65270522,0.023982314383928723
1732.369951830925,226,25.0,0.3528832807820328,0.1577584975315889,180.8096546971303,191274240.4834509,0.02527664191507638
1732.7533043318833,227,25.0,0.3627761779494858,0.15723011554671074,171.46866628031754,181818158.33423057,0.02470818327445912
1733.1366568328417,227,180.0,0.438199929627968,0.14336311430273724,180.4887710343349,167481838.58042562,0.012630612063569434
1733.5200093338,227,335.0,0.4998310198490891,0.14640417335729206,172.62172446919712,207961011.3307967,0.021509744273015476
1733.9033618347585,227,490.0,0.5923072795764835,0.16087517120928224,175.97519312028314,182854741.90792778,0.020940416737486846
1734.2867143357169,227,645.0,0.6646288302597054,0.14965073184495287,179.22225097862824,159900602.615084,0.016001489248152388
1734.6700668366752,227,800.0,0.7494539737291699,0.14164416669366114,113.40711587718246,180954159.82101375,0.01337233973276181
1735.0534193376336,227,800.0,0.7386735888079361,0.15799080605536406,124.49409813573374,169501301.58240494,0.020149672212143317
1735.436771838592,227,800.0,0.7444752640102344,0.15607373678523928,129.11833153742623,194375608.2453636,0.025288675849123043
1735.8201243395504,227,800.0,0.7446694203438652,0.1683062746313749,120.87136123275809,159830452.59543416,0.018753904023223935
1736.2034768405088,227,800.0,0.7447508022376527,0.1464667443211616,120.91416896227159,162522776.53573242,0.023268593947179395
1736.5868293414671,227,800.0,0.7489780286179843,0.1460405074625945,124.45318622042862,197863937.88353077,0.026913806820378187
1736.9701818424255,227,800.0,0.7454154279834296,0.16046007638428791,124.14345937945139,224418282.3867463,0.023881680293328864
1737.353534343384,227,800.0,0.7416835480899786,0.15079625451854295,118.21415402452328,194974422.71366355,0.026258343076900188
1737.7368868443423,227,800.0,0.7409260173380197,0.16100020935652315,116.64203022902821,197850126.99868026,0.014511753847621489
1738.1202393453007,227,800.0,0.7465152756939581,0.1636267222953841,122.65585236093138,192986612.82544416,0.02111031906209376
1738.503591846259,227,606.25,0.640590505297872,0.15489782326336854,120.41113295199689,193435065.57585704,0.02286670795121634
1738.8869443472174,227,412.5,0.5551530836312714,0.1457551371317397,182.33254894123976,193970510.71052215,0.023653694452498857
1739.2702968481758,227,218.75,0.45305424791891,0.16637688056947603,180.20465534312189,183722189.4897141,0.028299926379291403
1739.6536493491342,227,25.0,0.34859860813112986,0.1550056497915935,171.71283897898942,156648757.4254806,0.02296520072996924
1740.0370018500926,227,25.0,0.3603854493600734,0.15906248274546725,174.08101122445612,168342808.86085975,0.02828148827902076
1740.420354351051,228,25.0,0.3533927096541666,0.15716651965711262,186.9955825037178,181169333.10693324,0.02277366850643392
1740.8037068520093,228,180.0,0.43896591540733587,0.16511011908002873,187.25047636108928,197593514.2859899,0.02063424230949446
1741.1870593529677,228,335.0,0.514885140748916,0.16135429366429777,180.25495337113566,182208888.2157394,0.023025113280708213
1741.570411853926,228,490.0,0.5872988526767436,0.1528526307778017,180.96047641709802,171784828.4464127,0.024955482072885726
1741.9537643548845,228,645.0,0.6748342781259542,0.17504544337285632,176.1201702750794,181054834.28650472,0.01876938115651876
1742.3371168558429,228,800.0,0.7514937715275098,0.1793164123527459,120.47846150902372,195269309.125196,0.024789920841877484
1742.7204693568012,228,800.0,0.747927427061567,0.14319375919555877,122.22173614881036,198090535.66647634,0.022588431361847284
1743.1038218577596,228,800.0,0.7525088055203395,0.16736596003312787,129.02134676055732,186253022.1203619,0.025329450706802734
1743.487174358718,228,800.0,0.7507489070503491,0.17608592269237922,123.95596336530798,176483223.12137657,0.02449761033622782
1743.8705268596764,228,800.0,0.7439041982050716,0.1711647705754258,120.17587045173677,187324235.09771487,0.025645558738470707
1744.2538793606348,228,800.0,0.7591804283618124,0.14424437471121204,121.35969798719384,199511677.4106064,0.019197122116511544
1744.6372318615931,228,800.0,0.7436641762815287,0.16194545522475118,115.7752304981119,165234770.01724076,0.024573687318502464
1745.0205843625515,228,800.0,0.7430308228269015,0.14722231049371767,116.73208936794512,176363621.10524276,0.026702268415286032
1745.40393686351,228,800.0,0.7429402805698475,0.16398208568384565,120.95715209871133,182270391.4388816,0.019599176895807976
1745.7872893644683,228,800.0,0.7417924861153188,0.13657127389123597,113.65020675901842,201143653.10506237,0.023225677537295084
1746.1706418654267,228,606.25,0.651226183650019,0.15917657030021604,126.79100134968792,182220817.21124354,0.013447134219407549
1746.553994366385,228,412.5,0.546040892793897,0.1510562307320401,182.29387309261332,201563998.10527492,0.01991726584853441
1746.9373468673434,228,218.75,0.4588508222253893,0.1570597847606244,180.97205573721973,213753778.85852197,0.019710187888486778
1747.3206993683018,228,25.0,0.362171235430413,0.1578802294888976,184.226581310194,207584706.18089834,0.02429750556698924
1747.7040518692602,228,25.0,0.36480476540866813,0.16314431780301755,189.16655879667735,128862836.2595393,0.02888416096088735
1748.0874043702186,229,25.0,0.3549164715011745,0.1469613501724957,183.81033581478565,204777546.72866344,0.01767739504372461
1748.470756871177,229,180.0,0.4318112502366172,0.15257295843829732,186.19077899111826,171883218.2510307,0.021818519516733147
1748.8541093721353,229,335.0,0.5204728501475816,0.17109215283303122,180.0264777134864,158622323.49324775,0.023538313620341103
1749.2374618730937,229,490.0,0.5891508424160325,0.15444316126144675,181.8293090561113,214188167.26464048,0.028468650269363842
1749.620814374052,229,645.0,0.6806621779182944,0.15787616730947834,195.82449649817846,163825218.98931262,0.03562633574846588
1750.0041668750105,229,800.0,0.7421101259351434,0.15493229870900838,130.14087332459653,195937595.80289242,0.023501014228462527
1750.3875193759688,229,800.0,0.7414457502831077,0.1481815624697422,119.24723248615882,183900288.4951803,0.023631543773005578
1750.7708718769272,229,800.0,0.7568413117810163,0.1678324016851826,121.68285970131278,165333247.2104666,0.031107430501520997
1751.1542243778856,229,800.0,0.7526459757442101,0.1405553513638869,114.76395632283275,184477659.86945778,0.02221029792791715
1751.537576878844,229,800.0,0.7421641291677908,0.14839710957418253,120.44632240280366,185872390.18426666,0.023119997434944688
1751.9209293798024,229,800.0,0.7565905912064084,0.17164238831874393,116.52970055750758,189578969.51796496,0.026978200934206102
1752.3042818807608,229,800.0,0.7359033260144585,0.1358836777751641,116.8185774802468,192408046.54626253,0.02058641622012914
1752.6876343817191,229,800.0,0.7484414285253742,0.15292344181209383,118.95354953011918,182351214.94169956,0.025058701426333554
1753.0709868826775,229,800.0,0.734574895666945,0.14106348671044544,125.18976920035627,182257689.80223498,0.028184543903223058
1753.454339383636,229,800.0,0.7445821765508582,0.16121402012544037,128.20872989433497,185897831.10291168,0.02331434018451049
1753.8376918845943,229,606.25,0.6549690200099201,0.16417395742803792,117.68217793550578,211926644.45728937,0.02458756494873402
1754.2210443855527,229,412.5,0.5517475547472876,0.14724240459321752,179.37976132981217,186499733.7273208,0.019001224613835934
1754.604396886511,229,218.75,0.45978222724186035,0.13986682368760425,180.70973092837926,212185191.25261393,0.03021449005434978
1754.9877493874694,229,25.0,0.3684777707185839,0.15783629430446558,173.5443886587599,168962182.095675,0.025068527349594243
1755.3711018884278,229,25.0,0.3624759230069928,0.14934939293949387,188.7672572015415,244901694.79682633,0.014654678738574038
1755.7544543893862,230,25.0,0.3558967733888621,0.16379324895600095,182.57066349130562,197743188.26750466,0.025394838004544944
1756.1378068903446,230,180.0,0.43691239609927845,0.15164014294338135,175.3770459591939,141705343.63372317,0.023198344713511836
1756.521159391303,230,335.0,0.5190039599464829,0.17280674041390057,192.78818955475958,179424500.02516687,0.01311505456190774
1756.9045118922613,230,490.0,0.5940801659443825,0.14660926818184913,174.86582030391455,207106320.57294986,0.02532319442052665
1757.2878643932197,230,645.0,0.661374067301644,0.16623794948398296,188.78108636314286,171895203.06055355,0.01635980509677689
1757.671216894178,230,800.0,0.7469663532187304,0.15737859786346234,110.85618866601676,164086480.90454558,0.016051222022076154
1758.0545693951365,230,800.0,0.7405385723520028,0.14676413556637152,123.28694312325686,207913984.25189528,0.025416590905328298
1758.4379218960948,230,800.0,0.7525879652145439,0.15730581732438248,121.1657451627639,208244106.50428227,0.027739717771439028
1758.8212743970532,230,800.0,0.7494736130014482,0.1528727342789312,120.67438778823937,177643489.2461182,0.032514033141462846
1759.2046268980116,230,800.0,0.7430377412362614,0.1514740701693321,118.22304459997787,164444099.61987633,0.023690569724677927
1759.58797939897,230,800.0,0.7363050838204815,0.15882304992505403,118.46139365794717,157265943.55593598,0.016835983556626775
1759.9713318999284,230,800.0,0.7413004673444598,0.16375073387799574,135.6700813015396,140175278.80824518,0.01459368330084687
1760.3546844008868,230,800.0,0.7452347404985711,0.15221941578294154,118.7658023807805,199915950.275398,0.01875572570426599
1760.7380369018451,230,800.0,0.7459461685736823,0.14857374132932158,113.2926451019702,211665750.6282833,0.03224002869094031
1761.1213894028035,230,800.0,0.7421832785761818,0.16229059591927247,115.4225087003082,181890438.6444454,0.020645309271085103
1761.504741903762,230,606.25,0.6561726330992633,0.16637907290175658,114.31493940626228,173600754.62885743,0.028362620743828264
1761.8880944047203,230,412.5,0.5555534349434457,0.14810749416730964,176.94480376139595,161816131.03225282,0.02008379912501288
1762.2714469056787,230,218.75,0.4553414136681417,0.15529269739173582,188.3126021623096,169686526.74689412,0.025236930132232265
1762.654799406637,230,25.0,0.35919752389466586,0.1626383036408966,188.8441777580495,154025976.26530042,0.0307484518510443
1763.0381519075954,230,25.0,0.3512000701990033,0.15403908488358228,180.22732729001052,188960700.02565235,0.022564301537537697
1763.4215044085538,231,25.0,0.35775251050585516,0.14732463334807158,175.53216340807748,204170171.27278563,0.03578398607427144
1763.8048569095122,231,180.0,0.43111890264534725,0.16894943467171286,178.38195744224745,136723275.02901495,0.024843042414553332
1764.1882094104706,231,335.0,0.5196089256909263,0.14849872369002837,178.33696493207773,197705884.58201623,0.03194529075603627
1764.571561911429,231,490.0,0.5885575634023332,0.15585588551501878,191.48191467184773,177920672.43159062,0.030078864766169666
1764.9549144123873,231,645.0,0.6758151247834063,0.18769943918490856,185.56076215458248,182085999.69314086,0.023431765417513652
1765.3382669133457,231,800.0,0.7484468506179096,0.16251069809015134,124.94152803816729,192773110.1438515,0.016595969008149105
1765.721619414304,231,800.0,0.7508665933246278,0.15720392329024638,119.57160932588913,198067674.72357047,0.020487479300467723
1766.1049719152625,231,800.0,0.7446176717078715,0.15141602674932536,124.92173368083051,179462958.25261426,0.03287438707931776
1766.4883244162208,231,800.0,0.7486128780566402,0.15278578316523697,118.09572920952331,174182205.1749896,0.0298248739426329
1766.8716769171792,231,800.0,0.7529959974415573,0.1503093894870271,117.5985692353721,174916636.81498352,0.026745218890987972
1767.2550294181376,231,800.0,0.7494320538058743,0.16571822414483323,119.58838361728284,163474845.16798264,0.0235501931326198
1767.638381919096,231,800.0,0.7438408797170935,0.16579207561027476,111.70854056494574,187671683.04867366,0.02135356298070188
1768.0217344200544,231,800.0,0.7495115706264734,0.14580806299636365,126.07076311083509,184892843.86462194,0.029876906295358163
1768.4050869210128,231,800.0,0.7463889578093549,0.1514054903917362,123.78443339210206,198975051.20613676,0.029198012122220635
1768.7884394219711,231,800.0,0.7451502700968099,0.14837654871916903,135.3788172263173,168861780.50136507,0.008704964777602266
1769.1717919229295,231,606.25,0.6503505977438734,0.15456776136058303,119.73621269996852,191273092.4004982,0.015703365375614193
1769.555144423888,231,412.5,0.5432682666469918,0.14696989198143898,178.57637037304272,161777253.58378303,0.03188152297515302
1769.9384969248463,231,218.75,0.4539554995503685,0.14146548331645978,179.87564141791626,181798747.21154982,0.014632810109474302
1770.3218494258047,231,25.0,0.3631529706959194,0.15837409893498358,180.34482711276883,176186699.14809904,0.02313151052315394
1770.705201926763,231,25.0,0.3558119687094949,0.15594055201261217,190.3661157321374,200938978.62291545,0.023379045033257356
1771.0885544277214,232,25.0,0.36299466627145316,0.14410685568090406,183.16132792196527,202669399.82873562,0.014971653758956096
1771.4719069286798,232,180.0,0.4291222836468081,0.14217233861658907,186.95532973907552,229461546.58386916,0.02604794912292927
1771.8552594296382,232,335.0,0.5078625944553468,0.14974488659056331,186.95555645729655,158279570.5421403,0.02797954442786994
1772.2386119305966,232,490.0,0.5941972723424733,0.16608083237425228,176.3259787111895,183464992.69621867,0.03205589519734387
1772.621964431555,232,645.0,0.669167252925925,0.1653506077959684,185.78660043449335,159425015.8387385,0.024452014988178256
1773.0053169325133,232,800.0,0.7443882080244791,0.14317794210707602,122.71249842235578,194457662.90291375,0.025305627048803563
1773.3886694334717,232,800.0,0.7401227848632445,0.171495200778284,112.39980196766113,207427930.202773,0.012909713733347681
1773.77202193443,232,800.0,0.7472460764916614,0.16184608152755844,120.43862672870105,184103673.50304085,0.024491319315415202
1774.1553744353885,232,800.0,0.7462034870331068,0.15337245496887916,115.16780085193182,186563972.2597252,0.026860736513334392
1774.5387269363468,232,800.0,0.7524309825348259,0.15308402496643103,120.16631976449031,192816826.55433026,0.03149162783342651
1774.9220794373052,232,800.0,0.7466901094851932,0.15575614193363738,125.433570979526,183168204.46075386,0.024655433390789936
1775.3054319382636,232,800.0,0.7521143786627399,0.14322572157574442,120.01935447765369,198877132.69119114,0.021678242676600273
1775.688784439222,232,800.0,0.735988715056824,0.157855549032397,126.2907303814272,167883935.24786758,0.017352929864112732
1776.0721369401804,232,800.0,0.7378209264618384,0.16313186073939306,117.05968293547105,179601333.26995373,0.029755154943681826
1776.4554894411388,232,800.0,0.7526209031360833,0.15874272729287608,115.73912587726774,180654166.16153365,0.017801402931429906
1776.8388419420971,232,606.25,0.6535922220121567,0.16131988458726557,120.84344967038918,208297811.1314844,0.022038672449924957
1777.2221944430555,232,412.5,0.563028863511894,0.1464278164529071,178.28609685660456,202156713.01960877,0.02012288661765259
1777.605546944014,232,218.75,0.45949720133159105,0.15292655731362734,176.8711275513405,184941557.24252075,0.02701193680409877
1777.9888994449723,232,25.0,0.3605926507446051,0.15382361765474376,180.75170815354494,177235517.89387095,0.024250259105585287
1778.3722519459307,232,25.0,0.35912316180983017,0.16863918149075358,186.1199875145243,181244953.20720714,0.022872201600694246
1778.755604446889,233,25.0,0.36492301454218007,0.15079741198657554,189.87356652801694,196951284.71889684,0.02562335859993192
1779.1389569478474,233,180.0,0.43508047270161776,0.15249306929868914,183.15762267250892,197107616.93138427,0.03161941938734681
1779.5223094488058,233,335.0,0.5128100976298272,0.1521471061359246,190.18154901109295,196096138.0095267,0.019278215849616552
1779.9056619497642,233,490.0,0.5962246234221027,0.1532152248335149,182.35565967964214,222772404.64491728,0.02493659348138802
1780.2890144507226,233,645.0,0.6774499886115369,0.1559892563887858,181.1220122773347,190860232.50992158,0.02457348570697402
1780.672366951681,233,800.0,0.7498089930458841,0.1364112743661393,125.0707096869495,211842796.71659517,0.011609572421620699
1781.0557194526393,233,800.0,0.7467213681368956,0.15923994438023847,120.9180030021493,153272270.5413414,0.018154462591130103
1781.4390719535977,233,800.0,0.7474065288834345,0.14967947153113995,115.77572185178155,174943597.2768782,0.02517864600477339
1781.822424454556,233,800.0,0.7436826957675399,0.16129613270955354,123.32538875092769,211495161.54994717,0.026533718528365856
1782.2057769555145,233,800.0,0.7413193951988679,0.1528201497966124,116.47235256382524,183638042.98850548,0.021868610189093193
1782.5891294564728,233,800.0,0.75073372997337,0.14395248054636742,115.5708926864831,154164373.11469537,0.024926977317320062
1782.9724819574312,233,800.0,0.7464798622509117,0.1488785365848458,120.81741406380542,216285833.49548906,0.02086961742385258
1783.3558344583896,233,800.0,0.7406368532345405,0.15479801860966724,116.52011103542014,177677145.35334682,0.026764579380639947
1783.739186959348,233,800.0,0.7491754128494489,0.1537003968781432,111.3041932402397,216451689.6458815,0.01811579544050843
1784.1225394603064,233,800.0,0.7407603310372327,0.1480766002363894,124.46213038596522,210244779.0064819,0.02612082199114092
1784.5058919612648,233,606.25,0.6500143045592766,0.18459880540956142,119.3689790760285,189131197.9931204,0.032693473381214665
1784.8892444622231,233,412.5,0.5499159729837194,0.15675378435481044,182.17848923262358,185408958.0197944,0.030841539227993812
1785.2725969631815,233,218.75,0.45769447353481707,0.15631233491333013,164.5067967849562,210462363.4858663,0.015945836847279675
1785.65594946414,233,25.0,0.3566239821583931,0.14680808723106054,173.60787345750612,163761061.90813538,0.02465513235576765
1786.0393019650983,233,25.0,0.3609591449203152,0.14593183177159336,177.19849719456806,220326899.94335186,0.022672459811695675
1786.4226544660567,234,25.0,0.3637303840593531,0.1484540153065111,184.3748250339597,182229080.09330788,0.03004912570930777
1786.806006967015,234,180.0,0.43973006611703713,0.1483360435702293,191.73177211956644,164296189.90775186,0.02698454482646908
1787.1893594679734,234,335.0,0.5187947013809431,0.1630733498582373,178.33012161483677,205438055.10676453,0.0181569727925698
1787.5727119689318,234,490.0,0.6032324982276686,0.16545391982390983,184.52197597033563,183854538.4887536,0.03264132698127856
1787.9560644698902,234,645.0,0.6764808159160306,0.16704540869412998,185.15897020547575,195168818.08001772,0.020222482081700206
1788.3394169708486,234,800.0,0.7507892737905919,0.1518938272167192,125.59470332885886,203482959.82204017,0.021418903630852963
1788.722769471807,234,800.0,0.7484368349815728,0.1497101295116002,125.44922229089933,207254520.71439022,0.02039775791787703
1789.1061219727653,234,800.0,0.7534225275282488,0.16306725349418982,117.73443537451948,165847320.1302113,0.03042279594017124
1789.4894744737237,234,800.0,0.758444387302551,0.15436875619434157,116.73208730594678,193844806.3085433,0.020673756725845736
1789.872826974682,234,800.0,0.749322419049716,0.15088665154558265,129.5302621844749,170852952.28114575,0.02578939038084554
1790.2561794756405,234,800.0,0.7418672637306419,0.16755850674404024,110.61816541789054,157979474.9516465,0.022898939529317333
1790.6395319765988,234,800.0,0.7447625010821816,0.14269324736713893,115.60998475259204,204787093.96844286,0.029663671281379138
1791.0228844775572,234,800.0,0.7512972779784659,0.15669141074393722,119.14040805311099,200709911.8012485,0.024807638998354094
1791.4062369785156,234,800.0,0.7509861789351044,0.1522359620921928,118.46929046684964,197260028.3688782,0.029702059048188057
1791.789589479474,234,800.0,0.7465529680539129,0.16002157881808082,128.71615103597625,202814064.65917838,0.016053568726461298
1792.1729419804324,234,606.25,0.6544254910942492,0.15729575971812357,118.21897076043614,231280033.82696158,0.02307253106624096
1792.5562944813908,234,412.5,0.5562947203503185,0.1768784921192711,179.14109603170624,165214864.8680931,0.029773122682624102
1792.9396469823491,234,218.75,0.4495959969689784,0.16196510056696456,173.4603051491154,164906891.305267,0.015295816648789628
1793.3229994833075,234,25.0,0.36039724939195095,0.15714122190181712,187.3085650603056,174926054.1371107,0.024063429513715602
1793.706351984266,234,25.0,0.362285918735595,0.17423332434731914,183.89029552358392,204382522.9195002,0.02729159591635201
1794.0897044852243,235,25.0,0.36029914834223986,0.1624410651653952,178.87012735090858,184220477.63694727,0.020767533376368837
1794.4730569861827,235,180.0,0.42688680876669344,0.14039128393353675,177.43507591980892,163425663.46252498,0.022815625132763313
1794.856409487141,235,335.0,0.5139220158011265,0.15037516814824078,176.44514096628325,152152904.52095425,0.024477291043874652
1795.2397619880994,235,490.0,0.5989901821125013,0.1516240289728132,185.29439072756296,173442042.67043597,0.020111439886900534
1795.6231144890578,235,645.0,0.6619113589866759,0.16399835131217944,183.78798073555498,167056614.28619966,0.020557485298663265
1796.0064669900162,235,800.0,0.7484871374836436,0.14902547215672585,120.0234596311019,185369605.92943326,0.020321429538183486
1796.3898194909746,235,800.0,0.7444392838501708,0.15104340281144968,120.4582740285103,163097779.44221503,0.02115238060817613
1796.773171991933,235,800.0,0.7479647498391869,0.158734684106356,126.11308282906305,194415610.0579032,0.02508208305287899
1797.1565244928913,235,800.0,0.748476148649361,0.1462655813053579,118.65780780852953,196508189.20023373,0.022221721217901964
1797.5398769938497,235,800.0,0.7447881591641095,0.1384268632528369,131.28692061633592,213516868.70189986,0.024406064605371095
1797.923229494808,235,800.0,0.7452336887205666,0.16155571198508395,124.29148175738274,188744179.81822547,0.031117700339146473
