time_hours,cell_voltage_V,resistance_ohm_cm2,chromium_poisoning_coverage,sulfur_poisoning_ppm,ni_coarsening_factor,lsm_decomposition_fraction,electrolyte_conductivity_degradation
1727.4474474474475,0.7315296276504168,0.1573633285003991,0.026064327466144288,10.768251890295465,1.1716938208686511,0.009295812064483426,0.019678801618857465
1736.2162162162163,0.7271400865933928,0.152476027290539,0.04551399329112269,9.126417359228151,1.1678868300902003,0.009659352246307904,0.018718724182458322
1744.984984984985,0.7203995204800873,0.16226479454388068,0.046618757001668565,4.02919749906029,1.217954356895753,0.01100314638617722,0.021079971410428725
1753.753753753754,0.7199509997184346,0.15697216342883172,0.032153067145595536,2.902770060189197,1.1917361291575614,0.009602969821937923,0.020111111659633495
1762.5225225225226,0.7303935665361201,0.15714759935214911,0.04099316400246426,10.542465890964731,1.146065917936467,0.010254299533175658,0.01988699280451336
1771.2912912912914,0.7247402108699322,0.18183258684486975,0.04254039873566303,13.444585781097352,1.1712820792369265,0.010639291817835189,0.019128433345649745
1780.06006006006,0.7334393323439281,0.1604183828366991,0.043441757021953735,14.245075506064174,1.1817446505138782,0.01050034480399819,0.020365287914277913
1788.8288288288288,0.7409710172055363,0.1604814411571707,0.03192216399646831,11.220331013256681,1.1749881842600571,0.010959373936480521,0.02087232531331809
1797.5975975975978,0.7302374770606281,0.16850778446484238,0.03152816408207661,8.552069331354293,1.1962378408551497,0.01092590956443436,0.020423435278225578
1806.3663663663665,0.7264251216706105,0.16594269350360355,0.04367919828884365,5.08911206197874,1.2121686670674527,0.011130894966698395,0.020779807372113095
1815.1351351351352,0.7338319969881171,0.14700040884295767,0.030300848430140276,3.2009361318001393,1.148152556781079,0.010045121817995176,0.02189290769446682
1823.903903903904,0.7297296477895603,0.16036084975337878,0.020210749734593768,15.82123630746371,1.210950331683716,0.012206335159747372,0.021416427656875143
1832.6726726726727,0.731086122975984,0.14430903755303168,0.03904502834100605,12.611331792779426,1.1626657786240688,0.00869835575579581,0.02054077464537222
1841.4414414414416,0.7302031542969161,0.15149632829114743,0.03414140069048312,9.127497437801576,1.1750670449641154,0.008725737366769473,0.021136921727881768
1850.2102102102103,0.7334077019992304,0.15188936469710962,0.04906284566237957,12.985228373718371,1.1875941027201313,0.010269039017708655,0.022278923468469436
1858.978978978979,0.7224194626451526,0.16726588240854226,0.043656697531144706,4.669864097338836,1.147751975851233,0.011175317160011279,0.02168566141206719
1867.7477477477478,0.7257447301875283,0.17120055542248636,0.059904907025589135,10.082944366352432,1.1975815796993692,0.010861717222346894,0.022503102372145353
1876.5165165165165,0.7308530641862989,0.16997600805355834,0.03533219870201984,5.782529178597745,1.205238687985474,0.01161272612439384,0.020479806317262043
1885.2852852852855,0.7269770237843225,0.15922942805747797,0.02698201387620186,25.937927153774872,1.194358534635919,0.010400162694023314,0.020878633987900776
1894.0540540540542,0.7287430644793713,0.16645929520255445,0.04104643125546395,12.65560728156425,1.1508211217832296,0.010940647783980123,0.02220520788371387
1902.822822822823,0.7287322757571068,0.1720513334407017,0.035837456138822804,1.4882345249493536,1.1935723518385628,0.010840550590323446,0.02112614732173229
1911.5915915915916,0.7224392546508226,0.16014003662572301,0.05111917414052336,10.839398263871105,1.1534319916635751,0.01112174529518054,0.02081301719263274
1920.3603603603603,0.7264479577497878,0.1618622331003001,0.03151962831445623,17.61664435257126,1.2017815356314352,0.012829548945858202,0.020777218943409823
1929.1291291291293,0.7285827822544707,0.15237795037702154,0.03242177585174955,15.220590229466733,1.1860055681710482,0.012006515051663827,0.02219150259982724
1937.897897897898,0.7189006237434024,0.17535222195008027,0.02715395417597683,8.413564889402132,1.1812989667231069,0.010240391986535717,0.022805931063676312
1946.6666666666667,0.7180804786655728,0.16778632288754147,0.039105641250905265,7.836071544905279,1.175419212649974,0.011091020096364347,0.021614642108678278
1955.4354354354355,0.7267810032010311,0.15595582984095224,0.03998884136504631,11.736701204005923,1.174636876097962,0.01035007567072847,0.022096089820088823
1964.2042042042044,0.7303485375229077,0.16147962901657728,0.022508886825244174,9.25477349170464,1.2109215984732706,0.012200499723713225,0.020782637960472097
1972.9729729729731,0.7231208917652615,0.15039727714984602,0.03420027008310589,5.290196494660584,1.1614981584086492,0.010543755898418015,0.021537469968050303
1981.7417417417419,0.7242901448313634,0.16910038449924716,0.04669548485087688,9.54498715978801,1.1683321002174623,0.011174732260910758,0.023712975075991245
1990.5105105105106,0.7249214621214137,0.14896282309847264,0.044212369449136014,16.87998349605451,1.16775105003317,0.012679218954291749,0.023482051081497674
1999.2792792792793,0.7248731512126092,0.15626007390038227,0.06475793273131149,8.433771868400587,1.1873099214754754,0.011621103557238275,0.02316679614426779
2008.0480480480483,0.7260705549020914,0.15435965108618424,0.040208460431927884,5.343761765486126,1.1648330009513173,0.011161657739459437,0.02237139105383561
2016.816816816817,0.7372700839387203,0.1486615108789799,0.04750115843888402,13.071189829756722,1.1721806985952337,0.012688195481688739,0.024272404459886092
2025.5855855855857,0.7293428403741218,0.154967530126136,0.029034476729835345,18.374047064519146,1.1739577657257554,0.011318265625588119,0.025623031240412975
2034.3543543543544,0.7191897758218656,0.1745314542870976,0.04311696531162569,17.05001822114301,1.170404303331278,0.009882905694794305,0.021241332198186514
2043.1231231231232,0.733041709568908,0.14828001371507946,0.039966052316717,7.412193795247138,1.1672838638343133,0.011358071375918188,0.023235851596895684
2051.891891891892,0.7346580433730503,0.1809647399670894,0.04778966597544249,14.035421902681037,1.1518525569792344,0.01208678626380492,0.021217576416894524
2060.6606606606606,0.7259959831825905,0.16443678564094508,0.031008913649248064,24.15737402110577,1.167682250294821,0.010591317350377164,0.021684419049152817
2069.4294294294295,0.7234213905453408,0.16619212285350263,0.0315282314392697,7.563829069992036,1.2158912047054093,0.00891247204049574,0.023396960704517508
2078.1981981981985,0.7283888903091276,0.14566347023575182,0.03384491719675709,8.647551127214724,1.2141863549228444,0.012947327929157367,0.02272523992402147
2086.966966966967,0.7279592918208492,0.182590680574964,0.04465751895826767,9.765738897863667,1.1879336032541317,0.013371088568740318,0.022722797402307843
2095.735735735736,0.7227971012943774,0.1497983658041725,0.04729304458779902,4.473844078706863,1.1599265071910712,0.010354951703227087,0.025647378435759514
2104.5045045045044,0.723408252336904,0.15865190997527204,0.04306873609468244,10.089283125642071,1.178692413112372,0.012010856509113571,0.024166666582402734
2113.2732732732734,0.7311916952457136,0.17175352967249397,0.04352586959269819,15.444752545277703,1.2269412265452608,0.010259218114420685,0.025943696428382082
2122.0420420420423,0.7213256165793474,0.15908773913708182,0.041267358789994935,8.280995871676556,1.160170345713206,0.011042228539961872,0.02489834962926098
2130.810810810811,0.735228425404601,0.15821697678880028,0.03587887977207366,19.212984774105614,1.2074593296087914,0.010385746734818329,0.025142106900290808
2139.57957957958,0.7270860920394011,0.16487203717753873,0.03542332529318367,20.59054276629887,1.1672181042296588,0.01119849213940943,0.02575923066257498
2148.3483483483483,0.7222286307321969,0.1593374922710982,0.03587118304986703,9.065937701152922,1.2164900473685696,0.01222091564349582,0.024813820776265764
2157.1171171171172,0.7187632382096371,0.16912252831517688,0.043676260918452836,15.481634401636532,1.203070803072317,0.009569638674142733,0.021919358780899564
2165.885885885886,0.7211309782646952,0.1752604329721809,0.06433736094515874,17.96559139820952,1.1957044433921287,0.013771291032058286,0.02485186056516113
2174.6546546546547,0.7284678852906201,0.16829491009551642,0.04301879065685795,6.03857979002589,1.20537630289868,0.011037828595468225,0.02332539105104393
2183.4234234234236,0.73131605621872,0.1639544594104636,0.043051277100429164,10.708040228568903,1.1757681935738573,0.010671382803260764,0.024685863842611327
2192.192192192192,0.7182731002567209,0.1623839993034846,0.039798064724641036,13.116390933415682,1.166760590901142,0.012784499020282029,0.02508146621555414
2200.960960960961,0.7277515249371285,0.1756400510718934,0.03918999285668143,7.4423771142421415,1.2090285487147336,0.011740662492553882,0.025806366617024568
2209.72972972973,0.7256057678422925,0.1621220484206056,0.03523029117021918,3.678740590924699,1.182927789041617,0.011630290713247024,0.0250766729415057
2218.4984984984985,0.7210740701866627,0.17287390682551962,0.06242810086420646,12.28333275233825,1.2183710320695529,0.01404892472153487,0.02381676292605398
2227.2672672672675,0.7316702149161186,0.15227483149368756,0.018382367139429676,10.139719341543017,1.1888850415139471,0.013755195334498647,0.026377860634800607
2236.036036036036,0.7221465351723834,0.14166174920996846,0.03449759167625892,15.137859599550946,1.2222040667881058,0.01227216156430369,0.02335171461663617
2244.804804804805,0.7289995735345467,0.1560667021842405,0.05907210947507119,18.143580409258245,1.1632658755672067,0.015042345848372957,0.025919730760173613
2253.573573573574,0.7233293636723426,0.15640827331626936,0.033105106748502734,16.733875573801207,1.2108916062896666,0.01166599828872449,0.02417332236696281
2262.3423423423424,0.7227246581133325,0.16451986464031368,0.03354640754063446,18.119850863572946,1.1906532667061538,0.012266699880475025,0.024385346694959086
2271.1111111111113,0.7247752658953647,0.15374541121955293,0.038900899840816905,11.49814100007804,1.176825899509494,0.013642513637681182,0.024720853327839524
2279.87987987988,0.7272150777150863,0.1510942981933606,0.052133187842578366,12.665691790624523,1.2184915100616913,0.010526985206026669,0.024715693812960286
2288.6486486486488,0.7262862267665644,0.16454161984179386,0.04114719529143746,27.4543793651312,1.200937604161359,0.014121640569671749,0.026871665370525242
2297.4174174174177,0.7182056952109076,0.1516654436158046,0.050121326189702727,17.188246440012318,1.19958316714546,0.01238140059283417,0.02475140397104677
2306.186186186186,0.726877050832424,0.14663524615117776,0.04212692708296803,16.028616339700676,1.1626202405546782,0.012121295506967585,0.025698467913620345
2314.954954954955,0.7242790032993943,0.16234785404563362,0.04627708018198621,12.904654456631095,1.1998493982108118,0.012764874630590518,0.027056356570639383
2323.7237237237237,0.7192548400767438,0.1623367364370545,0.037935628322946655,10.744234227055067,1.2241489747161214,0.012574109582011238,0.027114692506643345
2332.4924924924926,0.7218185912906185,0.18127960621423375,0.04486172108346046,14.699753895046937,1.182938113894624,0.012274229201989709,0.026690851195061694
2341.2612612612616,0.7276199822771007,0.14316095046261118,0.038023004839905616,12.834006783053677,1.2043693849738297,0.01240055244475489,0.02809918716428352
2350.03003003003,0.7274912789695354,0.16486582924899937,0.04416294174669794,20.275286993069255,1.1939471902971952,0.012201860202315593,0.02633864200320966
2358.798798798799,0.7212920973603666,0.17621958342225863,0.06022084930679659,19.340225767175937,1.166975398832631,0.012571646006831588,0.027965218821711768
2367.5675675675675,0.7280264351235767,0.15390205641109364,0.052149970994352854,21.679555865132343,1.2203383844824955,0.01373839270659092,0.02729389674027168
2376.3363363363364,0.7299048047078968,0.1527075341942398,0.05259854164861792,1.924795224182846,1.1736045847015273,0.013685552972329266,0.024859125342669864
2385.1051051051054,0.7361820197671749,0.16987546345503068,0.06395471447049633,9.15412246553623,1.2365879141767153,0.014050725124502079,0.026431349175511133
2393.873873873874,0.7218762573667716,0.14968669667768084,0.0427499113783012,19.568499337990747,1.1662938004732184,0.013191981827969951,0.02660376818820013
2402.642642642643,0.7322376280012987,0.14809966202814429,0.04073933265879303,6.363539014438327,1.2107513521013207,0.013028297593793106,0.026123182819990865
2411.4114114114113,0.7149510878731289,0.1456021756185552,0.04289662269016233,12.585825220186418,1.1865000925971558,0.013167388186656474,0.03005882212449878
2420.1801801801803,0.7197440607088533,0.16525043647692672,0.036849764363971464,18.046849087955785,1.1667950445746713,0.014381309495753983,0.028228635939880536
2428.9489489489492,0.7221295087172277,0.1740825541886686,0.050370571678408436,5.071530950133521,1.1845844381600918,0.013957116549502387,0.027479502456267155
2437.7177177177177,0.7239918506796498,0.17920162974947018,0.0528021359394637,19.618475520152593,1.1919684827700177,0.010730461109042735,0.028878251824797696
2446.4864864864867,0.7226269017544582,0.16381160274358258,0.043910468194626746,10.243660619334488,1.2268716323278575,0.012151719940105743,0.028099283799367387
2455.255255255255,0.7223877425713596,0.15890036989210168,0.04722778456235431,13.48765364793844,1.1888172823522811,0.014427467978815323,0.029284636273218905
2464.024024024024,0.7184663255475345,0.16501394433523994,0.0672693556541494,13.218636636065627,1.205652463857826,0.013855458492883799,0.03039738957692486
2472.792792792793,0.7233605874415018,0.1757320921396832,0.04542021682700465,12.315948040359112,1.155414519616289,0.014792215650463935,0.028115489278515055
2481.5615615615616,0.7174112291383753,0.15237849072253082,0.05800847452836636,11.316932564693595,1.1779407336965713,0.014557499673886204,0.026282815247973903
2490.3303303303305,0.7177828799420993,0.14633776491948644,0.05318595489571179,14.938168270801981,1.1976048759436462,0.014237882949671625,0.02895171623628032
2499.099099099099,0.7287650515564374,0.16995760641201177,0.049125682429659014,5.853274082087772,1.1687288884433862,0.01568506516958258,0.02936293867716938
2507.867867867868,0.7198173699765671,0.14540226925262692,0.04875651115622765,7.022558590931963,1.1833847165038527,0.014851060329965901,0.029127051528985617
2516.636636636637,0.7286832948344016,0.1678938879285053,0.0452683766670994,24.016579271508178,1.221458295382148,0.015137676137124126,0.027456347236846354
2525.4054054054054,0.7214514523434988,0.15380062123609822,0.0554881012986484,19.64858675663098,1.1718362356652585,0.016683596871695284,0.033913179991607686
2534.1741741741744,0.7186502836417471,0.16243717836674507,0.06528750189133953,18.067366030480617,1.2061486487758217,0.016169269046640632,0.030584633050333158
2542.942942942943,0.7148617872823755,0.1911450228575602,0.04776859064560916,16.33604266560294,1.2081928760143499,0.01484384590765764,0.03055925314165005
2551.711711711712,0.7381236527187494,0.16186527751252733,0.025512648880956248,16.495732528626387,1.2079451125780014,0.012117241349626363,0.028930350851951087
2560.4804804804808,0.7255638555536548,0.1539362175712843,0.058260603103280975,14.202695146140886,1.2410619289446951,0.014575125443831964,0.030838218954665687
2569.2492492492493,0.7176529564415568,0.168058668035559,0.05988417271108483,21.146866964066362,1.222588560248906,0.014205377843965016,0.026825317763967273
2578.018018018018,0.729520266906852,0.17628696306002573,0.04545111608113456,18.622970917443862,1.1970601468109345,0.012355139784567922,0.028337780264924877
2586.7867867867867,0.7236015015302557,0.15819660246060158,0.06090578460643984,23.34598735652517,1.1987354329277093,0.01650619545566158,0.02941348302932557
2595.5555555555557,0.7307661276174673,0.1611272917305467,0.05017398446352129,17.04019211509593,1.2144318607514417,0.014708175650710009,0.030067757863367985
2604.3243243243246,0.7219485431344078,0.1699959296787716,0.05628187371088005,18.140267801647088,1.1514308602034513,0.013775999046477977,0.03136556067814369
2613.093093093093,0.7200436210217193,0.16652352089167427,0.05326474024759463,16.993843270615116,1.2188142820897243,0.014399215704237536,0.02794290581594686
2621.861861861862,0.717430411641487,0.18006622897646732,0.06610672698087558,13.12134587125329,1.2085148721577832,0.0153355513508237,0.03042115014645068
2630.6306306306305,0.721945825307717,0.1525812618814038,0.05105174122803681,12.597032293061925,1.2014153009796447,0.013446422443687088,0.031312108164204114
2639.3993993993995,0.7155904080372678,0.17263489449596967,0.07897084333496378,12.654137309255022,1.1867445695223433,0.014570992060270014,0.029919287257011488
2648.1681681681684,0.7212207847544712,0.16677727818317983,0.05320096437366257,17.992737338428356,1.1876468678447059,0.01629836294607866,0.030346057133452876
2656.936936936937,0.725112154466857,0.15143658296104276,0.06843783561519756,20.165784510552225,1.2310383534456364,0.015423853928650746,0.02989336070470544
2665.705705705706,0.7207125034922182,0.16467433964235106,0.04741425290426061,9.190147939131647,1.2093145350529804,0.013297179231528924,0.03008593782237524
2674.4744744744744,0.7261052608028533,0.1742442536679418,0.05105972968830753,21.282134124077437,1.2249471343807856,0.01780026942178681,0.029183637797919496
2683.2432432432433,0.7117840518213214,0.158796196136288,0.042487315781314615,13.030865377262652,1.2024005195629919,0.014709631328562062,0.030714549824119083
2692.0120120120123,0.7151724593405253,0.17518665142327472,0.04976038845764228,14.847548114059185,1.154433565845717,0.015653888088463838,0.031406631191622326
2700.780780780781,0.7200115190135773,0.16341325923579816,0.061184248605910034,14.845457892018665,1.1990071366334838,0.012301234223219368,0.02847568338499693
2709.5495495495497,0.7362811007353547,0.17832351045502587,0.049650433648000446,14.080974203824745,1.223588634234144,0.015230479458779646,0.031183218035339685
2718.3183183183182,0.7213318634922922,0.1507864690397188,0.052617349975413494,19.61910324998743,1.2254906209922085,0.01478018094478494,0.03427461098069185
2727.087087087087,0.7257014795685519,0.17601139981893152,0.06278249635790127,12.27220374426446,1.200694481206242,0.01749760125764171,0.030796574117034427
2735.855855855856,0.7294001758898772,0.18032032409003906,0.05409006724125531,17.695341602323502,1.2150331453946674,0.01627808850406996,0.03180756254303517
2744.6246246246246,0.7202497087720999,0.16640120190907126,0.06314884388864568,13.013199151392364,1.220293204421975,0.01731050185861731,0.033996765454002334
2753.3933933933936,0.7216379671042322,0.1645945445503234,0.055158375877159896,14.369769244556487,1.182855279888931,0.018144934973374455,0.029743469015347645
2762.162162162162,0.7165801584505591,0.1672232235283133,0.0459030363328611,10.628802853445542,1.2117894908416984,0.014055249053405397,0.03142378218025284
2770.930930930931,0.7238291806302227,0.16428152693528542,0.07613642801877474,15.704695890265844,1.201328504332062,0.017049434644627846,0.031538604523125936
2779.6996996997,0.721702365583101,0.1666491303017445,0.053677239214522984,19.349402436627873,1.2381413348953443,0.013375818511865402,0.034170952525685305
2788.4684684684685,0.7230986604015497,0.15993034560579464,0.06357170608036361,20.711635024735237,1.2383536490528213,0.015151070869159077,0.03219761387109912
2797.2372372372374,0.721244208144148,0.15376549315826343,0.06372418021170065,10.825310472608262,1.207732319480337,0.01712013669235449,0.02944829703891724
2806.006006006006,0.7209436804852772,0.16565008949571,0.053529135087631165,16.026228842938465,1.1896956359769106,0.012718506507527741,0.034714553801402544
2814.774774774775,0.7259031018992489,0.16208969710231672,0.05673330095202677,16.88284760365265,1.1963914809558156,0.016097459773053782,0.033158838133609224
2823.543543543544,0.713417665485781,0.15839614654197745,0.07324523446511429,13.007250911853227,1.1823854360419042,0.017513185138050932,0.031076580686503933
2832.3123123123123,0.7217317411676983,0.17644216802296703,0.07679242903038525,10.936337053614531,1.1785136326585157,0.015487154245515512,0.031045933537800996
2841.0810810810813,0.7154906547429983,0.16713256319672187,0.05840840175150699,13.667235818884615,1.174065307932022,0.012444366019059776,0.0322600496830167
2849.84984984985,0.721228761451574,0.15705492440666052,0.06445696598064107,11.233605276257585,1.2003970116753708,0.013901595743257085,0.03008451331868556
2858.6186186186187,0.7232581600489335,0.1528215558559252,0.028686812215628674,22.678953726676532,1.2075892395147856,0.016188187646548183,0.03338283537010601
2867.3873873873877,0.7247344117960656,0.17774653660666337,0.0609198010646026,21.01897312127054,1.2388559040486136,0.015282999122711043,0.03179569192066563
2876.156156156156,0.7219555809770788,0.18100725309111726,0.08191612166014799,16.91258778083428,1.221221329221377,0.015624303606536412,0.031157594666947796
2884.924924924925,0.7302932819307463,0.15338322288785974,0.05566599738253777,16.739805519724964,1.2085295102815699,0.016913838683654394,0.03590287286417692
2893.693693693694,0.7217626801269631,0.14839150729544287,0.056653424092456446,25.12079957919397,1.2143210709857273,0.015131825385467505,0.03464179814564755
2902.4624624624626,0.7248787594170374,0.1586358326341328,0.05917939932857491,12.352598102157108,1.2155537456168102,0.017152254088193968,0.03263670339830783
2911.2312312312315,0.7249439812777032,0.17752356680765774,0.059279422719253655,12.712046101870776,1.2460742087763135,0.017994995039164532,0.03174206765720318
2920.0,0.7180217596045374,0.16308088356172948,0.037684252990462054,3.727396070831208,1.2423719974745087,0.017030521361923096,0.03401811302264433
2928.768768768769,0.7247775283125976,0.1602374301346777,0.053440065476158254,12.029150602072878,1.188693560264872,0.01881163905869127,0.03513946236177772
2937.537537537538,0.7241774050759244,0.16040616483351328,0.04933655760026441,26.340975467654232,1.1829440114313727,0.01620209049595454,0.033101696590909925
2946.3063063063064,0.7212299666142797,0.1713993190785456,0.05150676913787954,10.511142818892754,1.2057784236036797,0.018127321030854376,0.03232853894869003
2955.0750750750753,0.7158962435981965,0.15584188952065076,0.058052042502144165,7.680677879106144,1.202517975779289,0.013964247153439763,0.03454230016362551
2963.843843843844,0.7134542025608192,0.1465615273087516,0.06840923406892502,17.548772044345935,1.2187470078471716,0.016481783586682,0.03387151088149193
2972.612612612613,0.7165367357901725,0.15810355303449788,0.05594945700462561,12.457909538500628,1.1923677167331825,0.015556439296842466,0.03384933808985506
2981.3813813813817,0.7140097873761124,0.16336898789487764,0.06047031111994093,11.086567604550538,1.242082931435151,0.017835940689607806,0.03718060433322352
2990.1501501501502,0.7112197845314159,0.1660132162597659,0.07765315958921887,4.665024204831878,1.2271234699453686,0.018627290890034134,0.03744990610449134
2998.918918918919,0.7184568147390218,0.16550263314689,0.05838811656090647,16.286613926714303,1.234522848492633,0.0196138350082797,0.03405763725063442
3007.6876876876877,0.7117947408096228,0.16677785489047156,0.04673312100552732,19.662522246478282,1.2041402409553452,0.015359457615417519,0.03261043672489885
3016.4564564564566,0.7241657947220256,0.16865530016390906,0.05890446754497426,18.601261790865674,1.174680187032116,0.019685183753570444,0.034418548334270535
3025.2252252252256,0.7138708390506457,0.16659795757903795,0.06832856956764896,13.077619339650298,1.1914785811112674,0.019182662733366742,0.036125030237954006
3033.993993993994,0.7065902633823316,0.1888519124395432,0.047388743172947084,25.161534841718186,1.2119423245126557,0.01391544299645466,0.0323835765397282
3042.762762762763,0.7164449289860774,0.1739638497511742,0.051355102880613616,12.055739220744295,1.2022427382983616,0.016552294362440434,0.03508574173982342
3051.5315315315315,0.7275727910442557,0.14311376414166657,0.050352838904107966,14.572454512661139,1.2111336397857848,0.016001967520208424,0.034298190494650174
3060.3003003003005,0.7184429129945955,0.16889797991922412,0.06028342905731612,25.040094791696188,1.2304764648329305,0.015741328545505855,0.034324200789730315
3069.0690690690694,0.7286834440301743,0.18034338304566877,0.07280282119809157,15.603840363101495,1.1921331854330217,0.021436848209201262,0.029852401572747267
3077.837837837838,0.7181341326481689,0.15131881205573575,0.0605546259805863,29.67428401085136,1.231687199448088,0.016357793003663478,0.03383038739209756
3086.606606606607,0.7186567796877603,0.15213583869704408,0.06842181514538875,26.09411517251344,1.1610673310800046,0.018133834078202002,0.038150286410653385
3095.3753753753754,0.7211946496679802,0.17402677982874673,0.05099414022238447,20.868809231434632,1.2090211250991822,0.018291449347850684,0.035264342722766386
3104.1441441441443,0.7235213927542263,0.16484430942570136,0.05953369363820705,19.61077755303006,1.2320721811670623,0.017432419388105056,0.03342935074219966
3112.9129129129133,0.7163532004969313,0.1685168341624758,0.049938429499394185,24.101290343678645,1.246696679834865,0.01818097748690361,0.03524627451698075
3121.6816816816818,0.7178066454539792,0.14917719580183214,0.06527871613808561,19.382082510795776,1.2009087364757138,0.02000888809817522,0.03481597749498963
3130.4504504504507,0.7100475966782628,0.16560167835072612,0.054910226790867274,25.78330583127144,1.2281306988595364,0.01918488094030128,0.034386832508230845
3139.219219219219,0.7241378945437245,0.17674112201434908,0.06152790449681269,19.159358529904676,1.235595062525663,0.01974692857670656,0.033639456543051824
3147.987987987988,0.7267431646726028,0.18471021208733257,0.058470890357639395,12.061424310111217,1.1823545428383768,0.01737054883843777,0.03588394094984844
3156.756756756757,0.711956567118925,0.15166216037643915,0.07398850722283506,15.567312965988295,1.233257356709101,0.02073426885972672,0.03778650578098066
3165.5255255255256,0.7223733007317862,0.16607431146688015,0.05655916858696625,10.90118353200057,1.2475696544049457,0.01852355959809241,0.03462666128461741
3174.2942942942946,0.7198035316272517,0.1743277993078219,0.06627333715278186,7.294536466236039,1.203874335657863,0.020647384064787982,0.03598559464040222
3183.063063063063,0.714705550694141,0.146652801304009,0.05174925067363858,2.6620564612666175,1.2225712023415558,0.02028822692718807,0.035262447413640666
3191.831831831832,0.7211423942678247,0.1568507931552774,0.06690155472651373,15.573751682588792,1.2312460004260362,0.015362260929303456,0.036269598624442616
3200.600600600601,0.7228821086437222,0.15550937234830628,0.06750344573675061,6.555995576898189,1.2383128679052742,0.019671043406364767,0.03751724802409041
3209.3693693693695,0.7207022560892221,0.17278806314463507,0.060929830088983145,12.081415579781027,1.2229400608455434,0.016125375017728507,0.03546261967625967
3218.1381381381384,0.713302463349511,0.1472774330910147,0.04623746292095361,14.101023381271153,1.1995952590257521,0.016659435002195456,0.04126049447067752
3226.906906906907,0.7167858793997447,0.17065577279970306,0.06438541394953214,6.245452179844975,1.18630378970988,0.018395453444710542,0.03900345542245352
3235.675675675676,0.7202151592846213,0.16294683314318814,0.056369107014228495,15.133704542469607,1.1991387049526736,0.021770944774308302,0.0359227198815831
3244.444444444445,0.7151132684103559,0.17265605285562183,0.04763948360567708,19.33883882851664,1.185371206695645,0.01815974157694828,0.033437216719130046
3253.2132132132133,0.719927145809913,0.17206830578050858,0.05729095855091185,23.887795188440254,1.2225792845293761,0.018379361051186666,0.036678990487449804
3261.9819819819822,0.7198285055274515,0.16655947578214372,0.05851671315710945,11.489124033322607,1.2095699282426853,0.019767281765955144,0.035331764297549084
3270.7507507507507,0.7124792875956875,0.17299087396239052,0.06117819569551861,20.35427243052966,1.1545946029318186,0.019819232247972284,0.03823743867834376
3279.5195195195197,0.7204324366524822,0.17398884145914928,0.07421446376841437,21.565266977129664,1.1944949339846669,0.018641176042343957,0.035137699571199464
3288.2882882882886,0.7114192783861334,0.1486943267116826,0.0823874172481366,20.498980527327046,1.2079128035697257,0.02098231932185567,0.03687808117608748
3297.057057057057,0.7202191030558069,0.1662018449004081,0.06738414817677629,27.736914237375327,1.190606063325516,0.02269012427662302,0.038447229020952094
3305.825825825826,0.7124144772000935,0.16989571951156557,0.07930992586957726,11.472366418879144,1.213391709964461,0.02049455172294059,0.035900436280965654
3314.5945945945946,0.7193524365366534,0.16834769346512354,0.07235111402101845,23.89403937543007,1.1967433419291567,0.020338712219291927,0.037925467194834236
3323.3633633633635,0.7223515656793539,0.1561862411273212,0.05024836442761361,23.16650937541571,1.204866985952802,0.019207524392902547,0.03695693338639492
3332.1321321321325,0.7200464328036041,0.16984074750994416,0.038795956343292526,24.490018650606828,1.2180068301607205,0.020919914874093472,0.03594419793829602
3340.900900900901,0.7161702235647169,0.15466870772482902,0.04553440637001528,18.684131554862347,1.2688818826917396,0.019602696564956154,0.039679993429001
3349.66966966967,0.7144871618479067,0.17516391455109875,0.07543877815845701,18.589884888901214,1.224708322305983,0.01770840120605677,0.04230686703989168
3358.4384384384384,0.712188315935811,0.17619886745217028,0.0712475998208637,18.647710186608492,1.196640056575045,0.020338775332198283,0.03832154131841764
3367.2072072072074,0.7135915695501919,0.15312019752914938,0.06789906846499826,18.180284854735493,1.2167953966704819,0.020251659049604808,0.04024775608486968
3375.9759759759763,0.7218097370236253,0.1708710253295337,0.05147438881764498,14.981024436829122,1.2168932253129872,0.021747102407419762,0.040898030198759094
3384.744744744745,0.7213218779032097,0.1540102583725362,0.06634236418892768,17.749067144963007,1.198664514573229,0.01973678099064964,0.03905952416543401
3393.5135135135138,0.712172009605205,0.16132279878753253,0.0649016526066608,10.748036545736312,1.189854727063032,0.022347400225920418,0.037755778753841215
3402.2822822822823,0.7153098842973817,0.14890571948839093,0.060486228089120464,9.150563106585157,1.2221510352924605,0.016433691867172525,0.03794210823337946
3411.051051051051,0.718704775119582,0.17069472364409566,0.06372479728138968,16.776348365725568,1.1995425661197099,0.018426634049398698,0.03881472346980079
3419.81981981982,0.7154220837648138,0.14608469094960755,0.06444899375964815,21.987591573937177,1.2172171146582682,0.019021365098216492,0.03790195522236965
3428.5885885885887,0.7137781988430767,0.17037990703960332,0.07818340009937388,21.06624222803304,1.1878247151202017,0.01943929484062561,0.036480144379894844
3437.3573573573576,0.7152835537916776,0.15949700888366566,0.07079658310760953,21.487783762972644,1.2012660135495115,0.0208764861374363,0.0395917599132438
3446.126126126126,0.7234677106782534,0.16858468996732104,0.05939822404487736,14.677659042591426,1.1894821529317638,0.01861985282129085,0.03978626259205845
3454.894894894895,0.7087925379423107,0.17352637951173458,0.09269530143542812,12.54859764809267,1.2263877836916648,0.017069895439982555,0.03385278635241638
