time_hours,cycle_number,atmosphere,cell_voltage_V,anode_volume_change_percent,ni_particle_size_nm,percolation_loss_fraction,microcrack_density_m_m2
121.74348697394788,25,H2,0.7185450497568087,-0.7789786693007114,495.3792880534489,0.005857745001148081,209809.9048081936
122.2444889779559,25,H2,0.7133782231094098,-0.7842983697534676,502.434275327651,0.0038630874059716455,216301.42408351012
122.74549098196391,25,H2,0.7439181925025055,-0.8160305364036116,501.54883831050205,0.004342054210789154,224679.3010357015
123.24649298597193,25,H2,0.7166539824095877,-0.8496633656813428,500.26096961064155,0.003721842184414034,306788.8712539989
123.74749498997994,25,H2,0.7222768769816005,-1.0589278528853185,515.0570109454486,0.004580564582862497,194521.02089478326
124.24849699398796,25,N2,0.11352072706499947,2.640023897020348,465.37429386766297,0.0013190293783896592,487926.38573547284
124.74949899799599,25,N2,0.06253552055913703,3.22152207473218,454.91090259028715,0.006796323433676932,493320.14911187015
125.250501002004,26,H2,0.7147200327957575,-0.6480628936957384,486.51776655822835,0.0070332342608055935,253762.881664107
125.75150300601202,26,H2,0.7331863816194559,-0.9537952255467911,492.4405597051925,0.006572268664494124,204862.59085489687
126.25250501002003,26,H2,0.7418524696815474,-1.0297477263333472,513.3555780456654,0.004944958140131783,235367.55022183107
126.75350701402805,26,H2,0.7165943895290733,-1.227751177835579,499.9909136611671,0.004412893674137754,255093.62580223754
127.25450901803606,26,H2,0.7186000589909018,-0.9894474940796529,495.5263892933338,0.007287411021377581,244904.90171242508
127.75551102204408,26,H2,0.7125753327307123,-0.8042773235912504,499.84350833550474,0.00593770897951909,207495.12753376775
128.2565130260521,26,H2,0.7235461212770243,-0.7547864552293138,500.32060066275267,0.005381689797200295,239531.54330975117
128.75751503006012,26,H2,0.7274011128986329,-0.9546333851019132,492.8700280585837,0.0038810127614326674,271333.43931358523
129.25851703406812,26,N2,0.05,3.333986484338864,464.83294312620336,0.00495012774465688,433180.0439628701
129.75951903807615,26,N2,0.05,3.1476001039712167,455.82658712201726,0.0077205066056094005,549089.1784222845
130.26052104208415,27,H2,0.7284231751917243,-1.2698967786054611,501.6970836875547,0.007549426422656137,267437.8446179712
130.76152304609218,27,H2,0.7134112953414121,-0.8161412738728087,483.8328528814283,0.007870864805947776,247290.92169059027
131.26252505010018,27,H2,0.7220807156109513,-0.9691556274123478,507.4220676268166,0.006217554286475043,242565.48440533082
131.7635270541082,27,H2,0.7377943788835757,-1.120122587205955,496.9846202249071,0.0031382491776557144,236184.95249572006
132.2645290581162,27,H2,0.721280773740522,-1.0809394105485628,504.02252278643715,0.005643918231947498,250209.0822600522
132.76553106212424,27,H2,0.7082254196917078,-0.835908399680761,517.0047755412814,0.004240130677008508,220777.4217305325
133.26653306613224,27,H2,0.7357900616098626,-1.4230572577869705,498.02551032136427,0.005755278120008155,241186.19684572215
133.76753507014027,27,H2,0.7255421260320726,-1.0591266530996515,487.2449179507584,0.005061933593649849,310086.75776579924
134.26853707414827,27,N2,0.05,3.121617304346946,445.4424979931734,0.010605342456835105,599406.3225893342
134.7695390781563,27,N2,0.07329016992130938,2.851120226005772,473.0335752094151,0.007398600616430774,262857.3918553534
135.2705410821643,28,H2,0.7322862798373642,-0.873306422750335,505.83244790755526,0.0074205425457117245,281530.9925287433
135.77154308617233,28,H2,0.7152019115415499,-1.010193920560209,489.8045355327912,0.007871625898193554,280607.1656103883
136.27254509018036,28,H2,0.7337167509196572,-0.7860249238397046,506.9820303651405,0.008292106095827551,281898.5381229102
136.77354709418836,28,H2,0.7385947809770909,-1.1182665619275978,504.0056874787729,0.003624915394044681,264929.0646587088
137.2745490981964,28,H2,0.7292358622445485,-0.9051184745959501,517.9609372669112,0.005730495537139128,276509.85833848146
137.7755511022044,28,H2,0.7236519638569185,-0.8976531809170009,497.3186108969215,0.005437330996852518,237527.58446949717
138.27655310621242,28,H2,0.7089699475801636,-1.073850479218457,505.23804808220973,0.006177160414875642,257194.13501322537
138.77755511022042,28,H2,0.7237105708179202,-1.0231362749557331,508.88327441723885,0.004594104351301029,234116.42282955468
139.27855711422845,28,N2,0.1586119265388202,3.0527809047482113,457.0930162869357,0.009584369894955388,565000.1477009121
139.77955911823645,28,N2,0.15870269274915122,3.1219004402348784,463.65965206971737,0.00877035980847626,365110.78442263533
140.28056112224448,29,H2,0.7310581881141733,-1.2846601448693689,501.4676173569178,0.006196637749195393,285085.1540927846
140.78156312625248,29,H2,0.7147087142403924,-0.8686839317472043,501.6624906268022,0.005843685617127509,280784.787129328
141.2825651302605,29,H2,0.7061572606174784,-0.823252030478752,522.4404960304659,0.007541737014703448,293356.2693553473
141.7835671342685,29,H2,0.7145192811220813,-0.6440492798183134,502.94026696438016,0.007715764127782887,254454.478356718
142.28456913827654,29,H2,0.7362644385104058,-0.640992219316562,520.6752487326419,0.006805428227142108,323159.01574768615
142.78557114228457,29,H2,0.7298769547895094,-0.7994738512992006,503.278257696991,0.0029056122227193487,225202.58654334513
143.28657314629257,29,H2,0.7287106164800633,-0.8881849817987109,506.6344378020324,0.009638982550888787,295972.0541108668
143.7875751503006,29,H2,0.7129605181725883,-1.1592542099541971,516.5613312672223,0.002169651567363636,293702.6431413576
144.2885771543086,29,N2,0.11837740909988564,3.107068135549877,448.45750226418477,0.008237256437344884,587670.9394920237
144.78957915831663,29,N2,0.05,2.7949724120582973,441.30058845340426,0.002273647979803433,600654.554616063
145.29058116232463,30,H2,0.7094845253128786,-0.8676001364564421,484.5191556940099,0.007021686606169785,314471.45443896967
145.79158316633266,30,H2,0.7321446949624684,-0.9056216737129451,510.3034273946109,0.006332276052142351,282986.07310486364
146.29258517034066,30,H2,0.7269047457853565,-0.7162092478904225,504.6666834958914,0.004329674063310595,257279.6201704325
146.7935871743487,30,H2,0.7073179902953827,-0.6918474679291702,504.8358771846439,0.007865639256282114,296456.71549146745
147.2945891783567,30,H2,0.7272293021090152,-0.48803905715587126,490.03755403797527,0.004156235781978306,262112.40273231157
147.79559118236472,30,H2,0.7215852838236387,-0.8284878755671286,504.6679185624872,0.009709205300320857,271302.1202080098
148.29659318637272,30,H2,0.7170183275143989,-0.9182431179938187,507.6893821373963,0.006048616266359963,267496.27468977316
148.79759519038075,30,H2,0.7270301839125263,-1.0587859617162372,514.4542561041187,0.004434000711344265,283982.10324481904
149.29859719438875,30,N2,0.20108841655409357,3.4687549986817947,446.7213061024703,0.004801207597402744,569367.1744856671
149.79959919839678,30,N2,0.10930801990856484,3.147547839366664,476.9259852334882,0.012505595532150233,412534.9505304214
150.3006012024048,31,H2,0.7323449309021537,-0.5603107450739386,509.70877809785384,0.006919254106937974,313107.1476348048
150.8016032064128,31,H2,0.7060239210144916,-0.7831552738723926,487.68004481436896,0.0053829712182888335,340890.8682944406
151.30260521042084,31,H2,0.7141957711073006,-0.7752181312670705,515.6720896152312,0.005816101356417319,281022.3074443171
151.80360721442884,31,H2,0.7321068126235681,-0.5359603631916994,497.58473646108433,0.007087276571446137,291229.01306811225
152.30460921843687,31,H2,0.7208679427192042,-1.13724841570366,485.99074698702196,0.006006760023673981,298754.5946635672
152.80561122244487,31,H2,0.7221980204862954,-0.8099435628147722,495.6912426885501,0.008656317999168144,257454.94562350045
153.3066132264529,31,H2,0.7173054785460267,-1.2657879269786023,497.37694930894554,0.01063717450799907,333239.6413213596
153.8076152304609,31,H2,0.7153525185922053,-0.7476424322194996,514.5262057641596,0.008966286196353273,314037.46235575946
154.30861723446893,31,N2,0.07678272548064347,2.985369949131599,439.5907735411289,0.011432136720954094,718035.6090645693
154.80961923847693,31,N2,0.10488065623820506,3.216844437325257,462.98531412940173,0.0071687943793837,616675.4265648142
155.31062124248496,32,H2,0.7170399033067668,-0.3493479503329369,499.91040536766417,0.003757390619498668,293304.7728205315
155.81162324649296,32,H2,0.7198488749177728,-0.38577881122564306,512.8281902812674,0.00550285925618503,332146.7873714871
156.312625250501,32,H2,0.7134967094487927,-0.8637960377676983,528.174920176141,0.008559430696297202,294863.1439506482
156.81362725450902,32,H2,0.7221420029704834,-1.0143611900459817,506.16067984013927,0.0061893066443296655,316701.8080554295
157.31462925851702,32,H2,0.7178266183801607,-0.9648557397711901,515.1717107420023,0.004610833238580392,347293.6870370063
157.81563126252505,32,H2,0.7258309396731905,-0.9346614193202886,518.73642870291,0.004230806846325298,321354.30200363946
158.31663326653305,32,H2,0.7288929789881105,-0.27012002045312666,506.37694984715336,0.008523692637049492,357824.2923739361
158.81763527054107,32,H2,0.7192790391203915,-0.6592664692924706,505.4263266384894,0.007764479667625512,270231.8420592086
159.31863727454908,32,N2,0.13988791942568019,3.3298957038610317,468.7284565106954,0.010664346295346705,596663.568249872
159.8196392785571,32,N2,0.06602928505829302,2.927634494773252,458.958918566665,0.008053034085724999,722700.8155192042
160.3206412825651,33,H2,0.7130970322745198,-0.7333722889998527,498.1013173031296,0.007982634263379744,331124.8705910964
160.82164328657313,33,H2,0.704323279174307,-0.5473480435768296,508.83172738657765,0.0035849779402557613,334044.87142481125
161.32264529058114,33,H2,0.7077708361237522,-1.08610726044923,505.8118190293868,0.005306545197622712,302524.7999220084
161.82364729458916,33,H2,0.7040153878176789,-0.7875796115357253,527.976331227232,0.004462593948731032,286512.52835140127
162.32464929859717,33,H2,0.7128387704559757,-0.5789066075885521,502.62466647776176,0.008637406848116955,302454.6454610827
162.8256513026052,33,H2,0.7012613815343788,-0.6182121631493749,531.1791838075258,0.008507590153758036,318702.31625157205
163.3266533066132,33,H2,0.7238283360320863,-0.4989922506562674,516.6980188575087,0.006731624939709838,334206.32909307856
163.82765531062122,33,H2,0.7347694498539354,-0.5881240923792892,501.7932999935096,0.0058786994488208705,324015.255341198
164.32865731462925,33,N2,0.1575825176790382,3.237533570508233,475.5857044060186,0.011233487458706353,591664.0529572696
164.82965931863725,33,N2,0.07654830298800794,3.416302749361864,461.1399845893096,0.013883349771625166,679470.8945217741
165.33066132264528,34,H2,0.7085092169091538,-0.9174136231718606,513.0889413470069,0.005491735949526944,388256.14554616035
165.83166332665328,34,H2,0.7049241281248122,-0.9247994553335551,501.39724861528987,0.006314065490190284,305111.4303998029
166.3326653306613,34,H2,0.7071916940175728,-0.8758132672494058,507.2663343595304,0.0074693990652180174,292474.5213532177
166.83366733466931,34,H2,0.7201228423191859,-0.3836120336316225,499.6477123124714,0.005526672253844764,369406.34434290964
167.33466933867734,34,H2,0.7135171972739465,-0.45790262813706856,501.2629804029083,0.006394357202098699,354045.8348998009
167.83567134268534,34,H2,0.7284132397296669,-0.7675248320997614,499.4543718399747,0.011558412688519818,342243.1950308291
168.33667334669337,34,H2,0.7222311118057435,-0.6582502942580003,514.9427699435669,0.008552447909928998,333309.1103532305
168.83767535070137,34,H2,0.7289961477140771,-0.4702486903733615,492.75860423993066,0.007163224845060676,349281.5763714973
169.3386773547094,34,N2,0.09476540345760451,2.8410962095821133,468.213235509755,0.00937335998116335,510613.12670144584
169.8396793587174,34,N2,0.05,2.7181933715800755,426.00762230940734,0.01086734707683743,685098.3903373607
170.34068136272543,35,H2,0.7079513429258463,-0.8309972273224822,516.9633642483008,0.00864284796436145,330379.78228905564
170.84168336673343,35,H2,0.7010944493059109,-0.5660454840801754,499.4573801740222,0.006269191689679564,303115.13484542136
171.34268537074146,35,H2,0.7167077506603104,-0.6992173394862763,497.4842591960644,0.003713177193117344,331725.8314343291
171.8436873747495,35,H2,0.721903978598129,-0.38685431580363394,507.0708397105513,0.007003000996212497,344465.0436072837
172.3446893787575,35,H2,0.7066392132981714,-0.5737476552904518,502.09059529310366,0.005443552185157379,377791.90017291857
172.84569138276552,35,H2,0.7011526368650204,-0.8597547306788527,524.8844326725609,0.008400903525753912,329980.7007534989
173.34669338677352,35,H2,0.7133884126486884,-0.4397579725396693,514.0879230298111,0.008204701471997554,343479.0096185154
173.84769539078155,35,H2,0.7363214450563098,-0.4745152714361127,514.0192724325176,0.00892683825814623,274123.41661885945
174.34869739478955,35,N2,0.13031551778848321,3.179385551077734,406.50835515549795,0.012461379301015195,652814.9161910245
174.84969939879758,35,N2,0.1321937272450312,2.857876793270708,482.7401188582491,0.015575280006694572,593736.838876013
175.35070140280558,36,H2,0.7097966207520316,-0.35504114656078833,507.3775468076176,0.007150223348674744,390839.15776847873
175.8517034068136,36,H2,0.7109054398906213,-0.6120470236696519,504.8371263219735,0.005487662240189286,427350.90665178327
176.3527054108216,36,H2,0.7097176632189615,-0.9722552031443257,490.26810713747585,0.005809548660532108,352632.70390484564
176.85370741482964,36,H2,0.7133400183827618,-0.4701056116187676,502.4541050539526,0.002852357311327475,413551.9091578627
177.35470941883764,36,H2,0.7110896779829481,-0.3513133189566377,515.6505005209408,0.008558969882978804,375471.97261409357
177.85571142284567,36,H2,0.7144181746919908,-0.5499032761287219,509.28067302696724,0.00850439203413433,327463.47963334457
178.3567134268537,36,H2,0.7237359755224988,-0.3850144548403448,525.3187213521118,0.007473747829612952,321545.9579660447
178.8577154308617,36,H2,0.7146617532561665,-0.7219562819918393,502.77837125739563,0.008551659946335513,379015.4128157419
179.35871743486973,36,N2,0.07155955108178344,3.192495072467363,447.30070493071975,0.01186819343475761,688275.3350976869
179.85971943887773,36,N2,0.07894919389412003,3.700129461982026,464.97144666679316,0.010550981694565628,504480.6077213677
180.36072144288576,37,H2,0.6988960564957823,-0.42519561159416985,503.2794457874043,0.006998003576142269,376385.0036808777
180.86172344689376,37,H2,0.7188353682541394,-0.5965790672004322,509.37140267765,0.007501481202796603,342872.3814293914
181.3627254509018,37,H2,0.7117599089470374,-0.5193827864658976,503.35055650078414,0.005565293208144495,360917.0962699237
181.8637274549098,37,H2,0.716022613605192,-0.6575508745957537,510.8370779665519,0.003599571549339201,364993.6879209024
182.36472945891782,37,H2,0.7127996597563392,-0.8459545253764622,526.1643059494899,0.00624828744223131,412046.70469790825
182.86573146292582,37,H2,0.7145882993570304,-0.5905342939524552,497.0155519953759,0.007095808422211702,322199.3739857264
183.36673346693385,37,H2,0.7254729532002396,-0.4387823782803032,491.784005595201,0.006587226922815605,413083.95176840184
183.86773547094185,37,H2,0.7194422783069536,-0.9405524997407364,505.5953186979422,0.008055272167031379,390114.8061016552
184.36873747494988,37,N2,0.10366313483200866,3.0062089899926896,470.81278595828496,0.014620694785729482,822442.7987787266
184.86973947895788,37,N2,0.1672544046883594,2.865332948995766,435.45435688846885,0.011471234374729656,653638.8210066044
185.3707414829659,38,H2,0.7212075217962126,-0.7509267827429078,511.14125048256136,0.006725320971166436,416446.0473759862
185.87174348697394,38,H2,0.7025945785303169,-0.23117988517126786,527.2430066473539,0.007297235966925693,393701.46489364986
186.37274549098194,38,H2,0.7242827202868167,-0.5202009842224987,513.5348497837875,0.007746109151312847,374939.686478118
186.87374749498997,38,H2,0.6976075028230491,-0.6440344736706148,517.5772198633778,0.009026765602732563,384558.1274052358
187.37474949899797,38,H2,0.7188698808395102,-0.6383716773051744,498.4389555268575,0.006880562758179376,303479.28143430926
187.875751503006,38,H2,0.725872469207442,-0.3244038527936607,501.95932081710686,0.00879768947503852,437000.1327871589
188.376753507014,38,H2,0.7163740497999712,-0.6569692077458731,491.09862580172677,0.009872711851105291,363982.6499694095
188.87775551102203,38,H2,0.7190554502799446,-0.5500632826890449,513.1952991173375,0.0053190745747642345,403573.04598362476
189.37875751503003,38,N2,0.20335794744260688,2.62165426710351,470.09007831187364,0.007061321931444099,770938.0060358485
189.87975951903806,38,N2,0.13604906307050332,3.7425971736496324,445.12139771244114,0.013424117255584265,1007003.4142964344
190.38076152304606,39,H2,0.7075158698561467,-0.6664689291005381,498.2286130420626,0.009291198699407135,293253.3990155175
190.8817635270541,39,H2,0.7165530999242143,-0.2691673600082263,485.35470275458994,0.008572198056324165,414862.8135306026
191.3827655310621,39,H2,0.7192452237953114,-0.3732317375769124,514.1035363353205,0.0038950511903440704,298938.51452443044
191.88376753507012,39,H2,0.7094771721960411,-0.4729617342124714,518.6652675825653,0.0039073084994700495,443880.04344897746
192.38476953907815,39,H2,0.7084327599210083,-0.4630001127399287,521.2325600479836,0.0066616069016890165,382652.29025793157
192.88577154308615,39,H2,0.7073158984435,-0.2953871173224344,486.3503699500747,0.006537911807183409,360845.1896447736
193.38677354709418,39,H2,0.7095722822825886,-0.5903887001023504,507.52263864631055,0.005915432569054134,458939.0217704915
193.88777555110218,39,H2,0.7265680175332692,-0.39686222625204626,499.7366718654363,0.007382023764691503,368953.161108749
194.3887775551102,39,N2,0.13385862745657162,3.457238492450059,441.81130009495064,0.01500199723176223,757919.5842911674
194.8897795591182,39,N2,0.059866686773212024,3.204214986241792,460.22844164130703,0.011527749226865084,645103.3643350101
195.39078156312624,40,H2,0.7169761986574578,-0.4815477535091155,526.3755107047919,0.005055044086111633,359007.4309608606
195.89178356713424,40,H2,0.7167890877759079,-0.13222675184686777,505.7174090901985,0.010639036285425832,409279.1867272286
196.39278557114227,40,H2,0.7177396516686286,-0.494024887838837,503.91968182252685,0.005134685524849343,437752.7831660575
196.89378757515027,40,H2,0.7028464289283535,-0.2721857981044667,499.1207389921937,0.004510883934304266,324315.6746454234
197.3947895791583,40,H2,0.7223769320431405,-0.309127326969294,509.38549072369244,0.006242835050943132,375507.81234573916
197.8957915831663,40,H2,0.7201708495861042,-0.17032800545215637,516.6652820454545,0.00854773134235097,367387.1313233552
198.39679358717433,40,H2,0.7048581902955092,-0.5255669336051275,507.8945543497561,0.006074030446954791,310005.80334512884
198.89779559118233,40,H2,0.7040046238813189,-0.4342139596134094,488.23224323907596,0.006278624443168932,353199.1420850146
199.39879759519036,40,N2,0.05,3.359175976940663,466.41400630509696,0.012394116333980645,809950.793101155
199.8997995991984,40,N2,0.05940622724529677,3.132705017870266,479.91026860463705,0.013178041690017432,610091.4641525304
200.4008016032064,41,H2,0.7073171706509297,-0.42541701677553984,491.6731939539829,0.009844073347815818,380386.4295935351
200.90180360721442,41,H2,0.7117122266990326,-0.08561262459564478,520.2825297985675,0.005877341672288203,419380.8351200734
201.40280561122242,41,H2,0.7048069453536611,-0.6815067051718338,521.6095503880941,0.0071085232673922215,445039.300648773
201.90380761523045,41,H2,0.6963048956116284,-0.13582238143823366,505.03449755370957,0.006432598598286236,365707.1717206204
202.40480961923845,41,H2,0.7036874624689112,-0.5583322987139615,516.6198098733068,0.006983527699972867,439634.4322267925
202.90581162324648,41,H2,0.7150857805136304,-0.19473163877303445,502.73687433923334,0.005241548868620103,417608.3311694923
203.40681362725448,41,H2,0.6940613893049133,-0.60169461255842,502.10238329716424,0.009948988264784367,338682.8099541457
203.9078156312625,41,H2,0.7016535773189121,-0.45142818384983785,502.0602495673261,0.005160847630161057,380043.5612713368
204.4088176352705,41,N2,0.05,3.7925826845800406,457.0908790044549,0.008044940936936364,735280.4456914882
204.90981963927854,41,N2,0.1388416147675728,3.272034897140601,450.2768047975119,0.018791941844558405,660512.2265989219
205.41082164328654,42,H2,0.717447869970678,-0.36275590938961877,492.5719139156038,0.006808278680873792,424615.05522703746
205.91182364729457,42,H2,0.7183411645994707,-0.4022051497080605,497.8007047365066,0.009554257867037168,391968.66582272004
206.41282565130257,42,H2,0.6950964282885035,-0.4343594555054336,522.5673375490805,0.009996471523769163,420668.28835153655
206.9138276553106,42,H2,0.7197314781481854,-0.26256909945464457,504.17134833686106,0.006768685273956169,401945.1117888052
207.41482965931863,42,H2,0.7079628724766364,-0.14836117059949505,517.8761832810771,0.006374489397857396,347954.5084729513
207.91583166332663,42,H2,0.7167853211693953,-0.5199911755672584,505.86187393254954,0.011175949977908332,363539.9472598323
208.41683366733466,42,H2,0.7308741238346178,-0.5918154741361454,495.32935954205885,0.007584796680692821,393762.2891487446
208.91783567134266,42,H2,0.7043380789720806,-0.2629148923069382,525.7000454808921,0.00809675723391618,438429.47006259934
209.4188376753507,42,N2,0.05,3.396270336126074,464.9817678793918,0.008983799867484155,843990.4248716077
209.9198396793587,42,N2,0.09273118050392484,3.1551791616075935,478.5896195992808,0.0076700844168006285,926230.9147880349
210.42084168336672,43,H2,0.7171211920215728,-0.6133284884960495,500.5330907250508,0.008610759076036983,321246.3906472319
210.92184368737472,43,H2,0.704778860435376,-0.018264844985128814,506.7994824700642,0.003754254167599283,397059.7199528928
211.42284569138275,43,H2,0.7005196768984052,-0.12067641499841303,492.1851293009933,0.008932580919654265,438224.9771871957
211.92384769539075,43,H2,0.7076596385914339,-0.28563659253599094,487.9363065209246,0.011160994130789938,364251.01846707443
212.42484969939878,43,H2,0.7122409063827772,-0.45930319095442185,524.2839917157063,0.0072783921336444625,509106.35473530274
212.92585170340678,43,H2,0.7075131808596985,-0.5089804462758958,515.7446779234938,0.008423433973751745,481830.08888244897
213.4268537074148,43,H2,0.7024274868982937,-0.021950893963941898,511.8283076739229,0.010412710301405842,414353.53034524515
213.92785571142284,43,H2,0.7317816115492447,-0.07049454582859307,499.2713569008795,0.0053349716387807045,340382.4713072746
214.42885771543084,43,N2,0.05642631913156094,2.9709318992069593,457.075294579418,0.008005197919658924,869752.4190693662
214.92985971943887,43,N2,0.1467164317076604,2.7917061227798663,450.9184928347117,0.010215393792114665,904427.0116006911
215.43086172344687,44,H2,0.7036759527606256,-0.324907001557905,496.8601861181484,0.011762439874792883,420777.40740068356
215.9318637274549,44,H2,0.6905537338539252,-0.298190319707952,512.0254617343761,0.0069828549204831065,373542.45664087986
216.4328657314629,44,H2,0.6887568696907581,0.0527728799240928,515.0086930625847,0.007819072749834491,445725.16126796673
216.93386773547093,44,H2,0.694810817412209,-0.25032067283272347,516.3449886628771,0.010762683170545802,358298.59443746996
217.43486973947893,44,H2,0.7100930408912092,-0.19392832615199168,505.86667694534367,0.008915051613362628,435473.2826766876
217.93587174348696,44,H2,0.7062563302190389,-0.14914255149517008,520.6530777462957,0.008763354152616537,374788.42201099603
218.43687374749496,44,H2,0.7187050430450044,-0.29390129787827446,515.3732534858297,0.005258097127069927,423829.02071274264
218.937875751503,44,H2,0.7252304957041503,-0.08370689904482773,513.0613491036048,0.008368980745745906,455137.90305953595
219.438877755511,44,N2,0.10795838992620227,3.08126289261508,478.33943057539113,0.00980071406457606,957142.4575122383
219.93987975951902,44,N2,0.1548966856295519,2.6102113174476798,469.5083821823748,0.013611656519110418,1042550.049317109
220.44088176352702,45,H2,0.7072725065884334,-0.41641251035592175,509.22576116154534,0.004141938283386248,402756.33087091416
220.94188376753505,45,H2,0.71221421602904,-0.2893042626648448,504.82203045999586,0.00818196762245547,410642.55406674574
221.44288577154308,45,H2,0.7094155992788718,-0.3510061922804014,505.3610861483697,0.007067710861755467,381042.7610040492
221.94388777555108,45,H2,0.709733799151005,-0.15219427491438825,498.82368348244705,0.004270323093997369,462291.88229081273
222.4448897795591,45,H2,0.6970293432678116,-0.3457993884225727,509.11152111566867,0.005343117923135257,446703.745954447
222.9458917835671,45,H2,0.7085410463831192,-0.37530154679958805,501.24429403135457,0.00931071366868425,459524.68524017715
223.44689378757514,45,H2,0.6999048515762069,-0.12349594810893622,509.49092782584967,0.011675574242566693,450642.1650936496
223.94789579158314,45,H2,0.694619424121184,-0.4407497840487225,505.04604610239886,0.008993818628674252,467154.377476261
224.44889779559117,45,N2,0.0823280773380685,3.3189933123803668,457.6828312935142,0.01482252734835356,773092.166065588
224.94989979959917,45,N2,0.08119563084538545,3.537073361492707,473.9714711517607,0.011082020637025273,816006.5472736633
225.4509018036072,46,H2,0.6994348481841653,-0.06782766139512497,497.8708374367631,0.00749818211818641,416133.97648122616
225.9519038076152,46,H2,0.7148029432463071,-0.25454058217480524,522.2248451558468,0.009992330377181516,530343.9430864291
226.45290581162322,46,H2,0.7148779460229534,-0.5263575831820174,509.0818394018902,0.011295797766897334,406426.0705071287
226.95390781563123,46,H2,0.7041844418691816,-0.21395115631945383,523.9656351219537,0.009942360973577572,482342.27494083164
227.45490981963925,46,H2,0.7006716166153945,-0.18352450612106294,511.50174162019056,0.008864033038955605,568653.967294042
227.95591182364726,46,H2,0.6980567800644034,-0.3282619616223492,488.7084896723176,0.009587475166468278,492717.2251873891
228.45691382765528,46,H2,0.7063632515353262,-0.37874098001747114,522.6060455275585,0.011733125020565378,442786.78078603535
228.9579158316633,46,H2,0.6971707506476078,-0.45462202238468297,532.4932092964644,0.011829151895840979,468707.90393773734
229.45891783567131,46,N2,0.12631884278554267,3.131118375666078,476.15436552807853,0.01087209242971894,971867.3938642292
229.95991983967934,46,N2,0.05,3.166365618260352,476.2506498028406,0.015721642923791194,959476.4577541117
230.46092184368734,47,H2,0.7029587074432212,-0.09013957203111563,518.7923747474481,0.010251326539775233,567976.2245711309
230.96192384769537,47,H2,0.7095124121623994,-0.1273216198520896,515.7243630333531,0.008429461322075482,454106.3660969807
231.46292585170337,47,H2,0.6997376235629886,0.325112285443833,520.4372405098835,0.009722275540562422,434895.4302195437
231.9639278557114,47,H2,0.7059402616752591,0.38245712282114763,509.29426581813306,0.006728839354761474,433462.41911470535
232.4649298597194,47,H2,0.7198475545140093,0.06446980924999429,501.0769206303429,0.010018469489038362,476707.5913742034
232.96593186372743,47,H2,0.6973309553429188,-0.43679652735448193,493.3385362930556,0.009158048666712187,422712.8717165714
233.46693386773543,47,H2,0.6978863034751946,-0.05028866411082768,487.5760117884459,0.010392768881446475,455068.19009300985
233.96793587174346,47,H2,0.6917776156347365,0.06417236137023671,510.3061056234572,0.012586248321098776,361305.63927743986
234.46893787575146,47,N2,0.06995523014055964,3.4076111527431396,465.26686751337536,0.01112256299287201,799589.5043401745
234.9699398797595,47,N2,0.05,3.2231300170474904,445.4841404577396,0.013231217492024668,863100.7432183757
235.47094188376752,48,H2,0.7098981834049625,-0.3331582941220238,512.2738259613225,0.011424321905633878,403448.5907234531
235.97194388777552,48,H2,0.6901565214691034,-0.2557960825930551,512.5537827412569,0.0074804271356192316,450273.34379565495
236.47294589178355,48,H2,0.703732890957691,-0.06952661312149344,508.310935944602,0.008301676126831416,468895.54990957153
236.97394789579155,48,H2,0.6945857679921903,-0.25531808342124046,508.02913349222655,0.007867600425611033,429722.44536016986
237.47494989979958,48,H2,0.6833147551782812,-0.43480954398463323,496.02363476219773,0.009692052078430461,462519.9318734379
237.97595190380758,48,H2,0.706440252266314,-0.07018470133923337,523.3967779544967,0.007074126234738745,477744.4340701103
238.4769539078156,48,H2,0.6933607517193339,-0.17862547761674308,502.29191190844165,0.011506924170665626,501776.30560547375
238.9779559118236,48,H2,0.697956271379173,-0.13171589014534416,509.58583108963654,0.012351353018256343,510972.03369009023
239.47895791583164,48,N2,0.05903619944865586,3.3534985591638984,473.58897482843696,0.017545901978139454,616668.8322262422
239.97995991983964,48,N2,0.1364785459275121,3.3314292824679277,481.9185460929092,0.016556879211017818,1039385.6269987457
240.48096192384767,49,H2,0.7145101481770508,-0.1383779282448654,507.4141339695857,0.010115866545100946,487431.935849804
240.98196392785567,49,H2,0.7027683267527433,-0.2884030778809301,515.5335054557771,0.006717822156636306,474593.6313137949
241.4829659318637,49,H2,0.695555317323567,-0.46100785226316127,511.20503395511815,0.009794321632966651,553479.8877409298
241.9839679358717,49,H2,0.6909546766477577,-0.08355511393043276,507.3146156161015,0.010471546635354937,589950.6124256366
242.48496993987973,49,H2,0.7120099383793794,-0.44779760650808986,489.5585892374461,0.010917419191012802,421127.52817820624
242.98597194388776,49,H2,0.7030959604272043,-0.11367281550040859,510.19132551693104,0.008357867297578822,508654.51692884136
243.48697394789576,49,H2,0.7039240813119664,-0.08726875451765014,503.80254813816845,0.0088856002553262,501469.42960891186
243.9879759519038,49,H2,0.7073240017501012,0.12168652662694132,508.95060041088436,0.008586786797635715,457567.5430968343
244.4889779559118,49,N2,0.16017219380279374,3.4109611705703564,443.60671730500593,0.015865718693512824,1065587.344664202
244.98997995991982,49,N2,0.1442365247128635,3.561971799354323,501.12549025191277,0.02245512927547772,1105205.9772093415
