time_hours,cell_voltage_V,current_density_A_cm2,concentration_overpotential_V,mass_transport_limitation,electrode_flooding_fraction,hot_spot_temperature_C
458.91783567134263,0.5628462377573331,1.5190380206766751,0.19400205569477935,0.16136983113414194,0.19832253643668046,822.6207552700812
460.9218436873747,0.5868957170641471,1.5333223147473394,0.1765423257257531,0.14881748178214044,0.18689528996569654,810.0015836206461
462.92585170340675,0.5717884339292552,1.6112949103764584,0.20327739509989048,0.16663516629044994,0.1538505275414551,822.55410586464
464.9298597194388,0.5862798204822077,1.5099849002114025,0.17469970753624417,0.1735854132269143,0.1712016260899302,813.4209418382256
466.93386773547087,0.5837264678443841,1.576510486214628,0.19574745456342318,0.16764911966281193,0.18349113759384938,830.7477745983072
468.93787575150293,0.5744548224579287,1.4814892826180261,0.17456709245337987,0.19991494717207026,0.1522343534811394,839.1531008575851
470.94188376753505,0.6013699407084467,1.412706692172729,0.19180453873588071,0.17212237774352412,0.1628564019891784,827.923175050954
472.9458917835671,0.5861534230300262,1.428064922068142,0.17089211421536274,0.1759753434995112,0.18933161885683553,830.7678444985357
474.94989979959917,0.5949006103867831,1.4553922227979654,0.17772814874577916,0.16073874058290283,0.17734510575395257,834.0034632465114
476.9539078156312,0.5867130927293194,1.474274316378232,0.19224205549325954,0.22661648979993101,0.18735173642740924,827.0703264347181
478.9579158316633,0.5827829357667702,1.4860637468757938,0.1867962310843434,0.19408708576558667,0.16801477418546917,831.7770462618178
480.96192384769535,0.5726560083523023,1.5185511312018865,0.1735550372203214,0.16418372776029905,0.15645101901931546,821.7711687517383
482.9659318637274,0.5742572223116222,1.5400763526575527,0.17973301862325322,0.1727090301091293,0.1827145578701413,825.9574171941292
484.96993987975947,0.5801258853044299,1.6535417838323812,0.1964427571891538,0.18123538040373266,0.17710084188685626,808.0180920010096
486.9739478957915,0.5862434466438532,1.6363689045053182,0.17538031081662966,0.19809611261052865,0.16750296966273184,817.4389112970355
488.9779559118236,0.5776703480509882,1.5681172525104556,0.19883937931013568,0.14465236086082414,0.163084794804603,828.6694215218604
490.98196392785565,0.5715022003527903,1.4910559187246326,0.1873796273849231,0.18058640629548287,0.15797190594197635,829.3232766290582
492.9859719438877,0.5862571827877681,1.4612588770934736,0.17235516978848917,0.12300119773139426,0.20032194578856524,826.9378208762688
494.98997995991976,0.5754987316449743,1.4200446719757087,0.1910834304912143,0.18833980183057372,0.1849208840393424,815.4552108324673
496.9939879759518,0.584300652246089,1.3930078589187875,0.19341721342744236,0.22192302861761454,0.17391558325086304,825.3702571641012
498.99799599198394,0.5821814875227064,1.450014692987803,0.19430861940729283,0.20367755482921746,0.20705170759115232,826.2407909707365
501.002004008016,0.5797085009514308,1.4474411022459541,0.1966292106710701,0.20258633575547416,0.1863950587024071,821.8151017791135
503.00601202404806,0.5742775180585061,1.485777153660006,0.1868859343703216,0.2170182102275773,0.14601680919894983,812.45728107352
505.0100200400801,0.5455527249091301,1.521259526988582,0.19438396796626822,0.15454606842956764,0.18934963960668838,836.7910449592575
507.0140280561122,0.564793512341413,1.5701104521316323,0.2014477737695568,0.21348901114595445,0.13340495902040392,831.2735894830902
509.01803607214424,0.5804042023057004,1.6031969841983356,0.17532377287577905,0.21418493208960399,0.17919677377932994,817.5799900183011
511.0220440881763,0.5668811220919571,1.6007243624721847,0.18524447941197894,0.23141604308413907,0.1894946753404699,826.3866354920727
513.0260521042084,0.5764343286888161,1.5247322269283752,0.1808714662975356,0.2033076019248868,0.15727437477843903,803.125169715607
515.0300601202405,0.5620509148412624,1.472967794622921,0.1805691830632494,0.20572114982606646,0.1745092005529657,815.7338484002072
517.0340681362725,0.580133819882338,1.526392679582178,0.1881102774575292,0.17214635522684169,0.1777414035056444,833.3640487034194
519.0380761523046,0.5739378530339584,1.4714356344273642,0.20345478183019322,0.1758775571429486,0.1645710702796409,843.1684093708002
521.0420841683366,0.5780068161910116,1.444881246052605,0.18847155771291565,0.1905387439786458,0.1706577983467642,824.7260587686955
523.0460921843687,0.5668330282259421,1.4375581387557008,0.1839760682951631,0.1953082333031355,0.1793746263640706,819.063377880296
525.0501002004007,0.5642973632222609,1.3872954886534787,0.1901260053218203,0.18149890785583986,0.17529506850776158,825.0434428973496
527.0541082164328,0.5694517441100565,1.4548182308595203,0.18143877874832162,0.2158945257798224,0.18125300262868183,821.4322220666634
529.0581162324648,0.5663850735483125,1.5385853823496076,0.18924690941563652,0.20976010135466397,0.1923381176092975,831.4123022698685
531.062124248497,0.574155599246442,1.540049650996625,0.1962115987838446,0.16974302875813746,0.19553942803352378,818.6946044314226
533.066132264529,0.575345252310596,1.5879810328645307,0.19640833193456306,0.18543848958573508,0.17381503814940677,837.8331252777106
535.0701402805611,0.5817019932671877,1.5519733966452272,0.19959423189267117,0.2210358218826815,0.1710089503272492,830.2956485254198
537.0741482965931,0.564396538338917,1.5792699718964676,0.18290133335488548,0.17698861667110732,0.1341884731597903,820.5357411234874
539.0781563126252,0.5762671288940359,1.5519066359130567,0.19612419562009636,0.18208856103611118,0.19120877823581375,837.2843062430828
541.0821643286572,0.571158241365475,1.4923535344812837,0.18151994443145555,0.16368271159259185,0.16960684278724447,834.1461782808328
543.0861723446893,0.5697057914708801,1.4956961824146175,0.1750939995438883,0.22359578104024996,0.18768244988483523,824.3530539397481
545.0901803607214,0.5960047022235236,1.4065006981807286,0.1739761085491275,0.1966598212619433,0.17514901305209643,833.4169507116643
547.0941883767534,0.5762807570742287,1.414863308522446,0.18035009704741323,0.2013927901251057,0.13715507974449015,829.974324700628
549.0981963927856,0.5838772348582949,1.4791972759920082,0.19715830876257895,0.2065646662900219,0.1882649387972171,819.1867119357861
551.1022044088176,0.5763461441187214,1.4754353829122022,0.20484625639952234,0.14734897716994402,0.15352625327069291,839.1803792475315
553.1062124248497,0.562033239795666,1.5328828284201577,0.18466077644216664,0.17117496904899765,0.18666420416878107,831.2198366571071
555.1102204408817,0.5753840494092524,1.5798535254492405,0.19448397109284243,0.2232788230315585,0.1939758857440327,846.5510794821196
557.1142284569138,0.5640239675717695,1.5706010667580013,0.1899926358294484,0.18848270192901595,0.19332506937343397,824.1447129957658
559.1182364729458,0.5779875751451814,1.6036538644205716,0.1873873832204091,0.21044229269314874,0.19774549544016928,826.4935719685251
561.1222444889779,0.5849079732974184,1.569071861484999,0.20729830037983538,0.23294471874642578,0.16058927868698988,845.3789479304875
563.1262525050099,0.5679322043928605,1.446328898060976,0.20593124502834154,0.1907432627302062,0.1658200782535163,834.0338728089051
565.130260521042,0.5825203159576254,1.491431197914146,0.19513356547290064,0.1853830937859984,0.19638224988782374,833.9102685362074
567.134268537074,0.5718661669536387,1.5034261686311063,0.19163284731587768,0.2121613247264993,0.190110216236799,833.3273236298492
569.1382765531062,0.5831051043621426,1.4432752477525377,0.18473853793360154,0.20112111273930738,0.18520694425664855,822.6355074899665
571.1422845691383,0.5788653439578985,1.4512355304944784,0.20631698345242383,0.19573724720479263,0.1873536274423235,831.7084109707056
573.1462925851703,0.5770532476310014,1.4719565399677426,0.1893065094975482,0.17937046493970654,0.14998541832131143,850.0812342184765
575.1503006012024,0.5709349581110295,1.492507919585711,0.18855396538364558,0.20538630006241035,0.16061690694045144,829.7462407197689
577.1543086172344,0.5851605699170659,1.527100566829985,0.21174095979284993,0.19730252871958434,0.20426174269703345,832.1905044639929
579.1583166332665,0.5577829027450617,1.5533950327350368,0.19095828429605743,0.21268121382040714,0.1836199681799189,821.3578871222328
581.1623246492985,0.5623875660698308,1.6141468845324582,0.17908273291962562,0.21186615458209732,0.2040936887461428,831.984741659299
583.1663326653306,0.5559363617856071,1.559665259332959,0.18790233962577024,0.22748117647013644,0.19435842885247814,823.9492386579375
585.1703406813626,0.5667216124791745,1.5584325217453192,0.1870137769631782,0.21401142483137855,0.17480324744758766,826.7055069412947
587.1743486973947,0.5771400014513519,1.467779962422587,0.19723635507163192,0.21882902044487954,0.18582407510387192,839.3003086085055
589.1783567134268,0.5713237107428301,1.4774753723756493,0.20727551712550954,0.19962889122277466,0.16846421549786653,831.1034490980046
591.1823647294589,0.5664987163498156,1.4001644779328,0.19621814359513423,0.21970957075203068,0.17661184430662763,822.5459223229667
593.1863727454909,0.5701840345180982,1.4698698005052864,0.17897688151919847,0.18134572944403587,0.1486431539682614,831.7270477793885
595.190380761523,0.5768931861438228,1.4038359590584164,0.21701530023538002,0.2225889991997788,0.21211892560963908,823.9415896646519
597.194388777555,0.5732351385546146,1.4788108690373727,0.1851722721537301,0.20273872828138428,0.18273842555023506,820.1441267525307
599.1983967935871,0.571220667690695,1.5170852579205236,0.18971224508432288,0.1870275281169331,0.2033811163070409,828.8640086263017
601.2024048096192,0.572515753621958,1.4726628022465267,0.19601374070628974,0.22109947311612815,0.183462647099009,820.0288921686766
603.2064128256512,0.5690197604693532,1.5508103181416661,0.19140412229791287,0.20640528294165042,0.16668728639337774,825.483130822009
605.2104208416833,0.5432141423761202,1.574265801355526,0.20173809185690464,0.20016654855097302,0.1924734580678909,826.2823868922285
607.2144288577153,0.573661705619401,1.5781800069206833,0.20370030699653224,0.2424843406220939,0.19121496138654434,835.5774369156401
609.2184368737475,0.5748904800951514,1.5020275903125944,0.19097991330563763,0.21705816213670534,0.1536648719446968,827.9911868554091
611.2224448897795,0.5401473474599867,1.461661204201497,0.19725472413592265,0.22425476037660633,0.19071900149679685,846.6463450365004
613.2264529058116,0.5617311528410301,1.4862628617053129,0.18079701632023315,0.23001938790278353,0.18241124086387084,836.486420479527
615.2304609218436,0.5629454091515047,1.4802415958619912,0.18788758355132973,0.22211617166129038,0.1718247781973716,842.4800979721092
617.2344689378757,0.5575996151569709,1.3988108024335744,0.21140390892937097,0.22456652472560057,0.16107322940989408,839.8292011614253
619.2384769539077,0.5729983336999327,1.3583972130000883,0.1837149388324877,0.21268977200985034,0.21261152114441137,822.1725521380072
621.2424849699398,0.5597749544749969,1.4470429196971961,0.19537194311593697,0.23559908421004655,0.20139541848133766,823.7730010351024
623.2464929859718,0.5787000596176554,1.3919531315566462,0.17706445886706437,0.23483135863886412,0.18635030163788938,817.8375740897809
625.250501002004,0.5569132412918216,1.5474960466004153,0.19665412377554617,0.2116745208651628,0.1821095529869464,827.8113157841059
627.2545090180361,0.568340793020301,1.5719120001340678,0.2076422576681925,0.19022188639283474,0.18882802069839755,830.5403417072315
629.2585170340681,0.5687861595486055,1.5302266578539403,0.18779736492788981,0.19173456705993303,0.16184398384256082,836.0745079442646
631.2625250501002,0.557619176500094,1.531153805401439,0.1992587992939481,0.19735154175856265,0.17080128474441636,823.4346568145374
633.2665330661322,0.5659532020498177,1.5998083252100552,0.20590036153290348,0.23260596542477396,0.2149398990448067,828.0226082082863
635.2705410821643,0.5566066091146225,1.5063295863459074,0.19302765340047487,0.1959837461817809,0.17016917695506487,828.803194417474
637.2745490981963,0.5596577753388255,1.4823645578592144,0.20780488505518704,0.22992614439804615,0.16213972945304947,813.8465393755268
639.2785571142284,0.5656256904613942,1.4663380198424152,0.19032059320573227,0.212672708220764,0.21776596834104467,833.4650140880555
641.2825651302604,0.5623077730446406,1.4267903710858794,0.20746577117350473,0.1983710190822214,0.21886149511126932,842.4565805293817
643.2865731462925,0.5559858740554775,1.459048344234226,0.18406736992720724,0.2257447465741576,0.17647887880541568,822.6538783982156
645.2905811623245,0.5654419613995205,1.4648036219341334,0.19566559923920032,0.2324728344950991,0.15609640957619123,833.6911528453026
647.2945891783567,0.5501369411962413,1.4856224982403337,0.19130805720380384,0.23150711589879908,0.2032071642517977,824.4063384679295
649.2985971943887,0.5419019558183527,1.5164995050694672,0.1932209576802738,0.23023716744265227,0.18882199216002424,826.0185018008513
651.3026052104208,0.5661741921522185,1.5808896399140813,0.2019532586274096,0.2141185218003261,0.15459030962817746,831.5227442955522
653.3066132264528,0.5552796723028286,1.541727727058694,0.19675154252099844,0.2247600634397671,0.16795420600191638,830.3764280905335
655.3106212424849,0.5682290428868514,1.5478111416988947,0.19787113451245633,0.20627214998308258,0.18522649711316524,811.7453052298173
657.314629258517,0.5613210114698792,1.5358584895896898,0.19952149701588182,0.2064615907795915,0.17923768071542817,839.2183031754004
659.318637274549,0.5520076392698915,1.5319340932995826,0.18056500829753153,0.20035459552149512,0.18113607280568342,826.5828072567058
661.3226452905811,0.5779366105521405,1.458360603396836,0.19060818575074578,0.23401864041613313,0.20341353978745963,826.2305314329334
663.3266533066131,0.5708384229631638,1.4697449083261755,0.18674981006448949,0.21488647367081629,0.19803490680000035,852.0003470624334
665.3306613226453,0.5667539355236518,1.4069201129857523,0.20194782910972264,0.25427792484134304,0.18597810624369024,847.5640450950623
667.3346693386773,0.5466214898538538,1.429185695344743,0.20477429497899852,0.22308482974769545,0.1822459117923288,843.4873854176246
669.3386773547094,0.5498959753646577,1.4435104575006534,0.19036825439169913,0.20690547240070278,0.180542031634643,816.0190336962903
671.3426853707414,0.5659188490701987,1.4928885169256,0.20083121458889644,0.21940254637492343,0.20049894804476787,824.0220282427401
673.3466933867735,0.57757375421658,1.4602524269258805,0.2095319513528726,0.22840200150354348,0.1497948622183438,833.2867494546005
675.3507014028055,0.5712849997563351,1.5625131718318448,0.21210511060976414,0.1863941894517987,0.2203329368643641,835.5576483006367
677.3547094188376,0.5486217991777649,1.5481415810331853,0.18683711061285999,0.20711232886965558,0.16407745575613122,829.3444354602442
679.3587174348696,0.5574163767277057,1.5674008675632427,0.19754160326090398,0.23961417795142712,0.17997954659832968,830.7304307297408
681.3627254509017,0.564146140909355,1.6003751055043434,0.2036689750992992,0.2181980840343824,0.16998560011453087,819.2138015834162
683.3667334669337,0.5651135032874236,1.5449089245689547,0.2079732940659341,0.2278032178566146,0.21119569519006634,828.02240634296
685.3707414829659,0.5589027290791454,1.433817550304142,0.1902790708347538,0.2585264699073146,0.13753942074527914,807.575102023299
687.374749498998,0.5689721916616968,1.448109253677738,0.1889130824071011,0.222618495150848,0.20495251284664373,819.7436428717284
689.37875751503,0.5519193831326569,1.4010763898670318,0.2000069464779143,0.25692427186101374,0.20596554336607054,833.8935824515046
691.3827655310621,0.5498334294001257,1.434158296606321,0.21112434035779226,0.2534640808040163,0.19305710822514632,828.2852664205683
693.3867735470941,0.5528511991261502,1.4874479619960304,0.21076362634857415,0.2325678691447686,0.14802820028054656,830.5459637061152
695.3907815631262,0.548952902202456,1.4787463738954127,0.21241076229230646,0.2215147677908907,0.17220576261039625,852.8000566285829
697.3947895791582,0.5651635337469127,1.539637848426312,0.20264044751801347,0.1839193228318524,0.16981559355300488,807.7748364100796
699.3987975951903,0.5599032640266601,1.5530180086566907,0.19033736371148702,0.25781077158194954,0.18700357293479147,831.2127284374287
701.4028056112223,0.5587480070890125,1.5219549294773458,0.21004749170236922,0.23281276663406436,0.18950018656912448,837.1484631729613
703.4068136272545,0.5615008253368206,1.6163034312609905,0.2228993390511738,0.23950809079651728,0.16972398882119022,854.7987719509432
705.4108216432865,0.5539842283458414,1.5237716274613269,0.21997192221984097,0.18771812503128937,0.160424693321557,839.1152894856023
707.4148296593186,0.5513100734704529,1.531970764975889,0.2135832386748684,0.21922756042649755,0.18854795186618814,834.0267464996207
709.4188376753506,0.5401648402051576,1.4642963838400653,0.19147412154753582,0.21254694538504604,0.18995915223019255,827.5704541503026
711.4228456913827,0.5565327572140274,1.4402810366063084,0.21699266081338098,0.2397563474343273,0.15978502002527495,835.2657863332755
713.4268537074148,0.5451594592538944,1.4250209663330429,0.1965064796502557,0.23092932326601767,0.18762017433061248,806.8931097527252
715.4308617234468,0.5660913279385632,1.4175750890302417,0.2191520217208558,0.21479161825271967,0.18787039789663448,844.6112580030824
717.4348697394789,0.5786841833415634,1.4112822241853988,0.19823697048614952,0.2618210917026624,0.1853591288458963,845.085955633516
719.4388777555109,0.5561830980226758,1.5066459746351586,0.211035078938759,0.24360089967310633,0.17540089300990627,838.8097543898126
721.442885771543,0.5673245974374549,1.5728095988818407,0.19584751809428147,0.2581146438497197,0.21216651781026347,850.218260429072
723.446893787575,0.5534893210051874,1.5984749329682786,0.19343714551286634,0.2356312216842432,0.17435457295100312,812.9180680180915
725.4509018036072,0.5707116866124848,1.5905729716945225,0.21445040844480073,0.23224602972942668,0.17155627650603666,845.4048632941037
727.4549098196392,0.5574139100407959,1.567370877252387,0.21991471135779916,0.2151344443096791,0.18313563505564823,834.3938371416842
729.4589178356713,0.5692269712901594,1.5439224857271476,0.22281268930674827,0.19735658581513388,0.21877740753817623,838.2398439987745
731.4629258517033,0.5796641679726098,1.4934637828240827,0.1879110358903228,0.2506612370097145,0.1794101033449794,841.2069014962347
733.4669338677354,0.5560637601297997,1.4582026981048644,0.20631096825816073,0.2194378797466666,0.2111632338101771,819.9136439950066
735.4709418837674,0.5660241110767779,1.45679749036896,0.19323962878678475,0.22760267497677666,0.18855657551606483,848.5513631027719
737.4749498997995,0.567225293410288,1.3821824548641932,0.20375478059783178,0.2192962875684518,0.18045695433197964,832.4766180585085
739.4789579158315,0.5677498982772888,1.4464802316450116,0.1940730230398907,0.25460581521974257,0.2038371135507101,842.116870203793
741.4829659318636,0.5677992684895292,1.4815833278072477,0.21264736093133002,0.22638767370937718,0.1985301158897414,837.4885097025536
743.4869739478958,0.5756960505015201,1.4642747608621554,0.2114786012409441,0.2277615596681181,0.2178571528630065,839.9966271428567
745.4909819639278,0.5560983868472659,1.551170842437845,0.19899119538244556,0.22785686586116358,0.20523871819102027,836.9989749246829
747.4949899799599,0.5514404401353242,1.5901354526712153,0.20447467494490548,0.233191977432841,0.1645366894394708,839.16616652283
749.4989979959919,0.5539195624142238,1.604065323367529,0.22319303082558556,0.21630062358632982,0.18108770564326604,845.6268153097208
751.503006012024,0.5581135340524769,1.5850569082928787,0.19570888672094253,0.21465305461446024,0.16462956720237498,824.7813367382685
753.507014028056,0.5617198142565095,1.4479073504103221,0.20970566251382716,0.2355602964275943,0.22257149359004075,839.4685687209777
755.5110220440881,0.5513561710562063,1.4584522485703275,0.20098063862006135,0.2555901726764702,0.16992390090524934,835.177193174796
757.5150300601201,0.5492294717996109,1.4898834189798134,0.21649525852700316,0.24905413524191833,0.2263203209959782,834.1909375636654
759.5190380761522,0.5466502243014185,1.4150632747210594,0.2031593215992123,0.23388760365290345,0.19360311351243928,842.4192984653089
761.5230460921842,0.5472057737456988,1.3877179243193476,0.19561551218792356,0.24874834620073866,0.16800809583892654,836.5500484607113
763.5270541082164,0.557955310989369,1.4476703761729048,0.2085421858914606,0.21673107487653379,0.17327154608419165,859.1898567803875
765.5310621242484,0.5592190022527012,1.4085681065401061,0.19652531969271528,0.23278584746395786,0.20480369369287438,839.4456472712533
767.5350701402805,0.5549238835037493,1.483273378937714,0.20213484760622444,0.2412610435005978,0.190605970495883,838.96244543293
769.5390781563126,0.5584240320401188,1.5478643806831296,0.21270474916868234,0.2643360475559967,0.20399288702295812,849.1562726305409
771.5430861723446,0.5427835977260458,1.6300197682440811,0.21066851352397736,0.2391205478199065,0.21085784220486445,843.835028192403
773.5470941883767,0.5584789942703448,1.5550559357923741,0.21236596742361136,0.20165294007737902,0.18830795495076857,822.1113931128466
775.5511022044087,0.5558607493946105,1.5484818948277543,0.20657488064244464,0.2240268562966164,0.20047674060766818,838.1489684693687
777.5551102204408,0.5489633160655212,1.501278184775396,0.21064788190574857,0.24402682546772453,0.15652315427806868,826.6973362937562
779.5591182364728,0.5560503901071557,1.5430264533799385,0.1998783959525857,0.2173535704517961,0.2159553683487074,842.2342770921572
781.563126252505,0.5369478447062593,1.5154401380570424,0.20660052741750207,0.23698391935991597,0.24212587618349435,853.7792621572675
783.567134268537,0.5397665922780469,1.4575166453979915,0.21249327833868503,0.22871937521639965,0.2161691076662403,860.9162689493099
785.5711422845691,0.5542559604698488,1.4171064886971951,0.21935746048152505,0.21026405729904096,0.19440721203839936,830.4700826603852
787.5751503006011,0.5282907189509534,1.4029884414605995,0.19558323393326385,0.30937847964010057,0.18225021208094885,838.9918154642888
789.5791583166332,0.5487006885081437,1.5143297810235405,0.2309262810962504,0.2532866846427203,0.1992936443994749,829.1289717187658
791.5831663326652,0.5528465331033855,1.454813849803399,0.20927407562997385,0.24384314546387598,0.16109842438179012,834.8449170935328
793.5871743486973,0.5637787664169984,1.5459237367607703,0.20921199049974012,0.23489088017354273,0.15405052434874553,845.9712406224029
795.5911823647293,0.5536293737817198,1.5901002502474808,0.21518776719213398,0.23766193271491423,0.20060112696078186,841.8362421662088
797.5951903807614,0.5567822945630037,1.538991582062578,0.20741128826590569,0.24656989356591164,0.1879270384919639,839.8662463122588
799.5991983967936,0.5389618514771327,1.5955744844088449,0.18826896147677089,0.22596311465118396,0.2103150093195584,834.9687424146346
801.6032064128256,0.5545621875626601,1.5884260795375487,0.20654314911443675,0.26620387783770205,0.18742498366231294,839.0914231745394
803.6072144288577,0.5359354922883091,1.4256992902078913,0.1889920414118963,0.2757804891534837,0.18415472042762732,858.8353840773232
805.6112224448897,0.5687751697478316,1.4980610233005311,0.2079048869805999,0.25671840381773114,0.1867539815990008,848.3877080374158
807.6152304609218,0.5528579751106864,1.368883925369405,0.22101913764110662,0.2184982810790431,0.17660375898276257,834.1678000481793
809.6192384769538,0.545838359461212,1.4182331427239467,0.21325774467859515,0.23313572624919704,0.20321640993513207,844.5166207065855
811.6232464929859,0.5580074502854814,1.4279085651200496,0.2199547510137922,0.23231882967630277,0.20813663158001244,843.6742272141171
813.6272545090179,0.5558566900755308,1.4820740812370468,0.21191132824484285,0.22938715058765763,0.19938505727568567,845.9711108197628
815.63126252505,0.5491456591804713,1.4937198845665958,0.21313001156193914,0.2234409246802263,0.19177308539060325,849.033981370642
817.635270541082,0.5386935537416392,1.5194702905473307,0.23211012391261154,0.27155507377031074,0.14902863139901074,850.3118154686299
819.6392785571142,0.553813737453291,1.5751836854237369,0.19304724667474926,0.23753306390690446,0.186690869449909,846.668538189481
821.6432865731462,0.5518133763742576,1.5703561840230167,0.21894494584833063,0.23493020354347882,0.19599664866912855,840.1219507588169
823.6472945891783,0.5607989282096689,1.5593236878778463,0.2046671115345443,0.23353587492252137,0.20398431887320834,853.0115250633746
825.6513026052103,0.5576492872939358,1.5634425383731707,0.2193995911553766,0.2537871817990615,0.19014677845483044,839.4060186087106
827.6553106212424,0.5334480175117143,1.4807423816931384,0.21187625338203292,0.27016903992852276,0.20413274608282336,846.4490536401239
829.6593186372745,0.5455344254893629,1.4246065685816571,0.2105410899335569,0.22357179513323686,0.16442769376706032,835.0648804333036
831.6633266533065,0.53544218662831,1.4643005773475435,0.22058046357243427,0.2599581344376966,0.19759514621825408,841.2407667862359
833.6673346693386,0.5353904049110235,1.4773780088518282,0.20802117261273276,0.2147106803125306,0.20884511345132775,837.8268287682031
835.6713426853706,0.5425533072560951,1.3805662228870603,0.2257638963595675,0.2193437653797852,0.17297635617454155,840.8449312068085
837.6753507014027,0.531696646429873,1.4227317911915318,0.220468976575093,0.23491675503664677,0.18860799536909675,863.9266279775924
839.6793587174348,0.5435969713818444,1.4450193945349645,0.2155030977313324,0.20151750997463766,0.24116982441290707,847.5614405664477
841.6833667334669,0.5629711402544353,1.4872405049148198,0.2109532881534408,0.24404882958038146,0.1901383564694904,842.91716023884
843.6873747494989,0.548561235850216,1.5605365555773152,0.22733349943704118,0.2914493648697312,0.2048205789197624,840.6383184915011
845.691382765531,0.5627269169173211,1.5934092662352908,0.2109342945824568,0.24827348069772273,0.16828738343823557,843.8440610144412
847.695390781563,0.5547675585256553,1.591923432477904,0.21307995536933913,0.21382235544845937,0.18594426547234263,825.2415606237562
849.6993987975951,0.5454328092929243,1.5214946618277105,0.23563126353534447,0.23480660129039785,0.2115857252807576,828.9303474616676
851.7034068136271,0.5406199872346071,1.5160709631840228,0.20648507533532265,0.24651659738251552,0.18651167396314677,848.5614485383871
853.7074148296592,0.5562530520999469,1.49627781396863,0.2132312960764913,0.2405892388290104,0.19375302602653907,858.9139955707502
855.7114228456913,0.5264704659332,1.4732274602230042,0.21142526421497704,0.22552906068290776,0.21474129214530985,852.5955226427996
857.7154308617233,0.5280332823705508,1.3880683004889725,0.2315896711190772,0.2882853661125065,0.20088786553650564,823.2426744294681
859.7194388777555,0.5563390472764187,1.4519925538974872,0.22368558421616425,0.26520334375809884,0.16999302359021579,840.908662376707
861.7234468937875,0.5469433931303257,1.4612669215416585,0.21139294220957783,0.2826204846662417,0.21209165367769658,844.2050714289466
863.7274549098196,0.5430876986281997,1.5155196392438297,0.19867754604390214,0.2553630072715002,0.19334346411912973,832.5677467768118
865.7314629258516,0.548990490694692,1.5632895458263156,0.2157440197854158,0.25312641309898776,0.18252941848841733,848.8924910514633
867.7354709418837,0.5350528979622093,1.5161836558974269,0.21013566882026036,0.22020285774468826,0.20540482494293913,844.97661853581
869.7394789579157,0.541181083388786,1.5477276843004621,0.21600790964913308,0.24116084087371567,0.19529950603144383,841.653683581529
871.7434869739478,0.5513720057019585,1.5672166767485596,0.2275669360178024,0.25114418460445287,0.20056915237107,841.6162726866486
873.7474949899798,0.5204220684635071,1.5572988012901563,0.20197156507796765,0.23988160538636422,0.20229223411184685,840.5881455743556
875.751503006012,0.5246247941677904,1.4642208589159076,0.21179723282992058,0.2816812859330495,0.16823964380680595,846.7305736751119
877.755511022044,0.548013646906931,1.4183559617111128,0.2088563883559349,0.2732010438469095,0.17246621541923896,839.6404068180022
879.7595190380761,0.5436764345035038,1.4079616749395547,0.21159179472901393,0.254209059962709,0.19553284247602518,842.3030363635291
881.7635270541081,0.5500493619846162,1.431928266371771,0.20588046940792146,0.2712736789594867,0.18941964108310644,860.9926479583211
883.7675350701402,0.5558689552458826,1.4122863688919467,0.2034410519606344,0.28680571802175714,0.203027331643109,849.6746701839864
885.7715430861723,0.5422462838202586,1.452011822877308,0.2113237386071401,0.2510847458833224,0.18469798706178459,844.2548649514489
887.7755511022043,0.5446624384002244,1.5461369733941108,0.21627081112203833,0.26869730177472956,0.18330553833155694,857.520081190725
889.7795591182364,0.5246428263995822,1.5334759193364236,0.22044185911524905,0.23086888142953083,0.1743841873208506,840.8273872536703
891.7835671342684,0.5215959279057253,1.5663169966017243,0.20663771304739076,0.2598831376239914,0.17332313861297294,851.8997837603655
893.7875751503005,0.5348675497880199,1.5724343922946489,0.22055706481905404,0.25847934642431836,0.16506399068226665,830.8765242551366
895.7915831663325,0.5415178788272942,1.5333384593993056,0.21209651083208098,0.28580787191593693,0.19963423651907225,834.7102135338376
897.7955911823647,0.5501042471108375,1.4838929328359978,0.21577366379559001,0.2777268223453905,0.19494396189286145,869.9207612699822
899.7995991983967,0.5368467912357425,1.5014975409308262,0.24545178820020777,0.28415564046478,0.17213222535355766,843.2471044468259
901.8036072144288,0.5506353968481207,1.5186150949384165,0.2372875280813367,0.225656540529315,0.1776801362475983,858.8181419906999
903.8076152304608,0.5409066189524201,1.4657109996326094,0.2098629517263624,0.23253976189095066,0.20389884796103877,863.8217935167676
905.8116232464929,0.5224507316787357,1.4597504694953185,0.21339840614590755,0.2556450036789485,0.19378386524042968,859.4552120363871
907.8156312625249,0.5624323324565508,1.4186589895138622,0.2244111759535778,0.22703591736487477,0.21069849687631464,847.6284447544543
909.819639278557,0.5274809764271567,1.480280435767361,0.19583710953707165,0.2559436550826688,0.2134267174755645,847.1500061362427
911.823647294589,0.5306438755524014,1.5319868947337447,0.22172050614462874,0.26842646543957,0.22363829309454858,859.306861329469
913.8276553106211,0.5488876343600025,1.5388660252526982,0.19195203912189807,0.23174800846267785,0.18996160376541105,864.274146045901
915.8316633266533,0.541134289699132,1.6322538479678559,0.21208237162859922,0.2527765178443005,0.15757630240218676,860.7918673578803
917.8356713426853,0.5148349589552295,1.546225773176681,0.20933823593274534,0.25739084137444224,0.17657389720676067,852.4822326307535
