time_s,eps_thermal,eps_tts,eps_mech,eps_total
1960,1.350860e-03,-6.882428e-04,6.145220e-04,1.283821e-03
1965,1.369219e-03,-6.608134e-04,5.927103e-04,1.270613e-03
1970,1.367911e-03,-6.890612e-04,6.148192e-04,1.290178e-03
1975,1.362136e-03,-6.677413e-04,6.225426e-04,1.299980e-03
1980,1.352625e-03,-6.807035e-04,6.066597e-04,1.303977e-03
1985,1.372578e-03,-6.599387e-04,6.126990e-04,1.306845e-03
1990,1.363077e-03,-6.651985e-04,5.989492e-04,1.296980e-03
1995,1.362559e-03,-6.902739e-04,6.222316e-04,1.295661e-03
2000,1.367731e-03,-6.552167e-04,6.031263e-04,1.296396e-03
2005,1.379089e-03,-6.965908e-04,6.259132e-04,1.304617e-03
2010,1.357824e-03,-6.892597e-04,6.057271e-04,1.309608e-03
2015,1.385049e-03,-6.688173e-04,6.164123e-04,1.307561e-03
2020,1.385585e-03,-6.950157e-04,6.044084e-04,1.292467e-03
2025,1.380404e-03,-6.948516e-04,6.286280e-04,1.321442e-03
2030,1.399019e-03,-6.879008e-04,5.902370e-04,1.314176e-03
2035,1.397162e-03,-6.854498e-04,6.137592e-04,1.321046e-03
2040,1.387381e-03,-6.868692e-04,5.893792e-04,1.313396e-03
2045,1.389138e-03,-6.989631e-04,5.982334e-04,1.312003e-03
2050,1.405181e-03,-6.903010e-04,6.293086e-04,1.335724e-03
2055,1.385458e-03,-6.866582e-04,6.195763e-04,1.307384e-03
2060,1.399680e-03,-6.787539e-04,5.904980e-04,1.302935e-03
2065,1.399082e-03,-6.912723e-04,6.106503e-04,1.341507e-03
2070,1.408475e-03,-7.078426e-04,6.046211e-04,1.325685e-03
2075,1.412269e-03,-6.957864e-04,6.166228e-04,1.320728e-03
2080,1.412905e-03,-7.030330e-04,6.295360e-04,1.320891e-03
2085,1.426263e-03,-6.843922e-04,6.176778e-04,1.308410e-03
2090,1.419571e-03,-7.150909e-04,6.155922e-04,1.348872e-03
2095,1.416515e-03,-6.934924e-04,6.164329e-04,1.338984e-03
2100,1.409922e-03,-7.104937e-04,6.005339e-04,1.338750e-03
2105,1.431610e-03,-6.878667e-04,6.185765e-04,1.343616e-03
2110,1.432031e-03,-6.936222e-04,6.208823e-04,1.327940e-03
2115,1.443614e-03,-6.998858e-04,6.056539e-04,1.343388e-03
2120,1.423986e-03,-6.977739e-04,6.054586e-04,1.351378e-03
2125,1.434078e-03,-7.069352e-04,6.264892e-04,1.320188e-03
2130,1.435578e-03,-6.975506e-04,6.141865e-04,1.349912e-03
2135,1.437639e-03,-7.055456e-04,6.008279e-04,1.353138e-03
2140,1.440967e-03,-6.984772e-04,6.080660e-04,1.348395e-03
2145,1.426064e-03,-7.059422e-04,6.078374e-04,1.340238e-03
2150,1.453804e-03,-7.320776e-04,6.118731e-04,1.349151e-03
2155,1.454429e-03,-7.131390e-04,6.118966e-04,1.347936e-03
2160,1.461543e-03,-6.935631e-04,6.102365e-04,1.357858e-03
2165,1.475074e-03,-6.949472e-04,6.295741e-04,1.350619e-03
2170,1.451727e-03,-7.091607e-04,6.212630e-04,1.365295e-03
2175,1.456892e-03,-7.121991e-04,6.278754e-04,1.354176e-03
2180,1.459686e-03,-7.150227e-04,5.962043e-04,1.355870e-03
2185,1.481344e-03,-7.060952e-04,6.143675e-04,1.374462e-03
2190,1.446942e-03,-7.073399e-04,6.251090e-04,1.362877e-03
2195,1.471442e-03,-7.236497e-04,6.207205e-04,1.371508e-03
2200,1.454205e-03,-7.079698e-04,6.067780e-04,1.354925e-03
2205,1.445425e-03,-7.029838e-04,6.061169e-04,1.384813e-03
2210,1.453359e-03,-7.255869e-04,6.233817e-04,1.356788e-03
2215,1.462074e-03,-7.186312e-04,6.117613e-04,1.373984e-03
2220,1.488905e-03,-7.128507e-04,6.204743e-04,1.372474e-03
2225,1.471852e-03,-7.109813e-04,6.156623e-04,1.368793e-03
2230,1.480582e-03,-7.231358e-04,6.130245e-04,1.375383e-03
2235,1.473540e-03,-7.249378e-04,6.155104e-04,1.392180e-03
2240,1.493601e-03,-7.250095e-04,6.061142e-04,1.398921e-03
2245,1.478788e-03,-7.172369e-04,6.315267e-04,1.380867e-03
2250,1.505298e-03,-7.175157e-04,6.201012e-04,1.381359e-03
2255,1.484503e-03,-7.227177e-04,6.287173e-04,1.367855e-03
2260,1.489097e-03,-7.368815e-04,6.095364e-04,1.405485e-03
2265,1.500282e-03,-7.348538e-04,6.095274e-04,1.379373e-03
2270,1.501610e-03,-7.182994e-04,6.118447e-04,1.382633e-03
2275,1.517916e-03,-7.375913e-04,6.065255e-04,1.394479e-03
2280,1.507179e-03,-7.238287e-04,6.220272e-04,1.402469e-03
2285,1.496200e-03,-7.304111e-04,6.224749e-04,1.412058e-03
2290,1.504977e-03,-7.335352e-04,6.103226e-04,1.420268e-03
2295,1.507153e-03,-7.279548e-04,6.123614e-04,1.407756e-03
2300,1.522431e-03,-7.121662e-04,6.194281e-04,1.397111e-03
2305,1.521316e-03,-7.267486e-04,6.082401e-04,1.397039e-03
2310,1.518580e-03,-7.332994e-04,6.117767e-04,1.403516e-03
2315,1.530784e-03,-7.457873e-04,6.315795e-04,1.415053e-03
2320,1.519127e-03,-7.266449e-04,6.086141e-04,1.418274e-03
2325,1.525373e-03,-7.211130e-04,6.110169e-04,1.416609e-03
2330,1.530864e-03,-7.271180e-04,6.413375e-04,1.393210e-03
2335,1.546657e-03,-7.222428e-04,5.951315e-04,1.408207e-03
2340,1.532708e-03,-7.298458e-04,6.046565e-04,1.430148e-03
2345,1.532501e-03,-7.483530e-04,6.345781e-04,1.411963e-03
2350,1.527864e-03,-7.364770e-04,6.126144e-04,1.418201e-03
2355,1.547494e-03,-7.314850e-04,6.218130e-04,1.447983e-03
2360,1.537067e-03,-7.302287e-04,6.381159e-04,1.421684e-03
2365,1.548688e-03,-7.430735e-04,6.098536e-04,1.438366e-03
2370,1.528540e-03,-7.394793e-04,6.112134e-04,1.444226e-03
2375,1.560292e-03,-7.358888e-04,6.213408e-04,1.435127e-03
2380,1.538843e-03,-7.275353e-04,6.165791e-04,1.424902e-03
2385,1.546688e-03,-7.308955e-04,6.121923e-04,1.408155e-03
2390,1.567346e-03,-7.351833e-04,6.162126e-04,1.424070e-03
2395,1.545711e-03,-7.383817e-04,6.043687e-04,1.440795e-03
2400,1.560556e-03,-7.532932e-04,6.224114e-04,1.441984e-03
2405,1.564385e-03,-7.547455e-04,6.262031e-04,1.449488e-03
2410,1.555948e-03,-7.453488e-04,6.163476e-04,1.428407e-03
2415,1.581652e-03,-7.347078e-04,6.158279e-04,1.443159e-03
2420,1.585495e-03,-7.418619e-04,6.236576e-04,1.422361e-03
2425,1.553068e-03,-7.408931e-04,6.128908e-04,1.435725e-03
2430,1.560569e-03,-7.622072e-04,6.152951e-04,1.451536e-03
2435,1.585414e-03,-7.624948e-04,6.177963e-04,1.426110e-03
2440,1.566572e-03,-7.373650e-04,6.333029e-04,1.457789e-03
2445,1.577986e-03,-7.495948e-04,6.181937e-04,1.469616e-03
2450,1.585435e-03,-7.630689e-04,6.176517e-04,1.438636e-03
2455,1.593324e-03,-7.417930e-04,6.172505e-04,1.452094e-03
2460,1.586437e-03,-7.487160e-04,6.151569e-04,1.473553e-03
2465,1.591885e-03,-7.224624e-04,6.094485e-04,1.463060e-03
2470,1.585426e-03,-7.401568e-04,6.100094e-04,1.463711e-03
2475,1.608377e-03,-7.498686e-04,6.279068e-04,1.462496e-03
2480,1.592758e-03,-7.555245e-04,6.137149e-04,1.449386e-03
2485,1.603365e-03,-7.523674e-04,6.204321e-04,1.463417e-03
2490,1.597106e-03,-7.563928e-04,6.148484e-04,1.479334e-03
2495,1.605539e-03,-7.704294e-04,6.064345e-04,1.469018e-03
2500,1.605046e-03,-7.474403e-04,6.151686e-04,1.477045e-03
2505,1.607353e-03,-7.546402e-04,6.338879e-04,1.467890e-03
2510,1.601089e-03,-7.856082e-04,6.158751e-04,1.464472e-03
2515,1.621438e-03,-7.650878e-04,6.133594e-04,1.470552e-03
2520,1.629860e-03,-7.676905e-04,6.159466e-04,1.466012e-03
2525,1.620395e-03,-7.502639e-04,6.169813e-04,1.464596e-03
2530,1.627530e-03,-7.611821e-04,6.227149e-04,1.479696e-03
2535,1.630829e-03,-7.465354e-04,6.164154e-04,1.479283e-03
2540,1.633969e-03,-7.779917e-04,6.196580e-04,1.473842e-03
2545,1.629961e-03,-7.735006e-04,6.158268e-04,1.491882e-03
2550,1.631288e-03,-7.527371e-04,6.244129e-04,1.477279e-03
2555,1.640041e-03,-7.706247e-04,6.240524e-04,1.492524e-03
2560,1.634324e-03,-7.753224e-04,6.231585e-04,1.494925e-03
2565,1.626130e-03,-7.706656e-04,6.274747e-04,1.508274e-03
2570,1.638340e-03,-7.736590e-04,6.202527e-04,1.496706e-03
2575,1.621448e-03,-7.613286e-04,6.334764e-04,1.502853e-03
2580,1.642502e-03,-7.562004e-04,6.261106e-04,1.497375e-03
2585,1.648923e-03,-7.839107e-04,6.364286e-04,1.484227e-03
2590,1.659376e-03,-7.716078e-04,6.208547e-04,1.508525e-03
2595,1.650755e-03,-7.692154e-04,6.244747e-04,1.518431e-03
2600,1.660748e-03,-7.691928e-04,6.150331e-04,1.502063e-03
2605,1.653684e-03,-7.623383e-04,6.221126e-04,1.525912e-03
2610,1.645676e-03,-7.701277e-04,6.302380e-04,1.515881e-03
2615,1.644017e-03,-7.777787e-04,6.185042e-04,1.528319e-03
2620,1.650653e-03,-7.837533e-04,6.371822e-04,1.508165e-03
2625,1.648907e-03,-7.915343e-04,6.226185e-04,1.502796e-03
2630,1.671122e-03,-7.776504e-04,6.382948e-04,1.513868e-03
2635,1.664924e-03,-7.744464e-04,6.120762e-04,1.507711e-03
2640,1.674917e-03,-7.660237e-04,6.198967e-04,1.518623e-03
2645,1.672162e-03,-7.796683e-04,6.178029e-04,1.515887e-03
2650,1.684079e-03,-7.533025e-04,6.329738e-04,1.521612e-03
2655,1.686451e-03,-7.779524e-04,6.293896e-04,1.520730e-03
2660,1.671605e-03,-7.826683e-04,6.223054e-04,1.513551e-03
2665,1.677523e-03,-7.746754e-04,6.186125e-04,1.519662e-03
2670,1.677145e-03,-7.888327e-04,6.230030e-04,1.539309e-03
2675,1.668466e-03,-7.776829e-04,6.306181e-04,1.527644e-03
2680,1.693635e-03,-8.010571e-04,6.318305e-04,1.516532e-03
2685,1.700974e-03,-7.742986e-04,6.229777e-04,1.511433e-03
2690,1.691224e-03,-7.810353e-04,6.192038e-04,1.530036e-03
2695,1.688557e-03,-7.802382e-04,6.247960e-04,1.537708e-03
2700,1.706597e-03,-7.814368e-04,6.251687e-04,1.524777e-03
2705,1.674437e-03,-7.963627e-04,6.265020e-04,1.520365e-03
2710,1.701858e-03,-7.932508e-04,6.195422e-04,1.545504e-03
2715,1.703712e-03,-7.692391e-04,6.415824e-04,1.573495e-03
2720,1.698765e-03,-7.805953e-04,6.179903e-04,1.551931e-03
2725,1.720583e-03,-7.921510e-04,6.395034e-04,1.534901e-03
2730,1.718567e-03,-7.826040e-04,6.384157e-04,1.545347e-03
2735,1.708439e-03,-7.833733e-04,6.340506e-04,1.546991e-03
2740,1.712373e-03,-7.685404e-04,6.434204e-04,1.537117e-03
2745,1.711549e-03,-7.776159e-04,6.303384e-04,1.537448e-03
2750,1.712495e-03,-7.852410e-04,6.217135e-04,1.551716e-03
2755,1.706721e-03,-7.944771e-04,6.197498e-04,1.562699e-03
2760,1.735806e-03,-7.727857e-04,6.183708e-04,1.558994e-03
2765,1.734493e-03,-7.922756e-04,6.335562e-04,1.551302e-03
2770,1.734396e-03,-8.006010e-04,6.104777e-04,1.564896e-03
2775,1.717671e-03,-8.047334e-04,6.111611e-04,1.566681e-03
2780,1.751622e-03,-8.017890e-04,6.408102e-04,1.553307e-03
2785,1.752812e-03,-7.974391e-04,6.357151e-04,1.552620e-03
2790,1.737087e-03,-7.867766e-04,6.298303e-04,1.572915e-03
2795,1.728358e-03,-7.859303e-04,6.350212e-04,1.579488e-03
2800,1.730929e-03,-7.841822e-04,6.336313e-04,1.573843e-03
2805,1.745970e-03,-7.947929e-04,6.241202e-04,1.583243e-03
2810,1.734843e-03,-7.886367e-04,6.114031e-04,1.587781e-03
2815,1.745819e-03,-7.749866e-04,6.390208e-04,1.559488e-03
2820,1.759234e-03,-7.891042e-04,6.307523e-04,1.581218e-03
2825,1.735465e-03,-7.828047e-04,6.126285e-04,1.591250e-03
2830,1.772774e-03,-8.145655e-04,6.279140e-04,1.591084e-03
2835,1.770566e-03,-8.075019e-04,6.219041e-04,1.595678e-03
2840,1.744708e-03,-8.082190e-04,6.255379e-04,1.577187e-03
2845,1.745122e-03,-8.281014e-04,6.235119e-04,1.591536e-03
2850,1.758602e-03,-8.012166e-04,6.324038e-04,1.594137e-03
2855,1.753301e-03,-7.886504e-04,6.249076e-04,1.582047e-03
2860,1.763150e-03,-8.085488e-04,6.155423e-04,1.591590e-03
2865,1.742149e-03,-8.018612e-04,6.339218e-04,1.578019e-03
2870,1.767846e-03,-8.129753e-04,6.321497e-04,1.584501e-03
2875,1.790332e-03,-8.099704e-04,6.131337e-04,1.597917e-03
2880,1.763307e-03,-8.028175e-04,6.315826e-04,1.606807e-03
2885,1.773910e-03,-8.182452e-04,6.364673e-04,1.597936e-03
2890,1.763911e-03,-7.951631e-04,6.261658e-04,1.614936e-03
2895,1.787355e-03,-8.267063e-04,6.296672e-04,1.616138e-03
2900,1.780884e-03,-8.049109e-04,6.202468e-04,1.593065e-03
2905,1.804707e-03,-8.136617e-04,6.104889e-04,1.603529e-03
2910,1.789530e-03,-7.944684e-04,6.333075e-04,1.601156e-03
2915,1.785900e-03,-8.023537e-04,6.273098e-04,1.616071e-03
2920,1.797283e-03,-8.314252e-04,6.325842e-04,1.616667e-03
2925,1.788876e-03,-8.354183e-04,6.260397e-04,1.603194e-03
2930,1.782702e-03,-8.218178e-04,6.258833e-04,1.622018e-03
2935,1.801269e-03,-8.174358e-04,6.302092e-04,1.601216e-03
2940,1.798655e-03,-8.149121e-04,6.280523e-04,1.627846e-03
2945,1.804220e-03,-8.133273e-04,6.374475e-04,1.593320e-03
2950,1.808463e-03,-8.075009e-04,6.246450e-04,1.617564e-03
2955,1.801755e-03,-8.285031e-04,6.145391e-04,1.613919e-03
2960,1.813224e-03,-8.334542e-04,6.305233e-04,1.629400e-03
2965,1.828533e-03,-8.135290e-04,6.161492e-04,1.626809e-03
2970,1.802225e-03,-8.202676e-04,6.039405e-04,1.604010e-03
2975,1.832823e-03,-8.182950e-04,6.184115e-04,1.614112e-03
2980,1.815165e-03,-8.242823e-04,6.250924e-04,1.623335e-03
2985,1.812070e-03,-8.201982e-04,6.216177e-04,1.642685e-03
2990,1.846151e-03,-8.042024e-04,6.143093e-04,1.648800e-03
2995,1.825570e-03,-8.359008e-04,6.275284e-04,1.640946e-03
3000,1.839863e-03,-8.325234e-04,6.420383e-04,1.649994e-03
3005,1.836474e-03,-8.144513e-04,6.382666e-04,1.629872e-03
3010,1.813630e-03,-8.057918e-04,6.301535e-04,1.643207e-03
3015,1.833781e-03,-8.241203e-04,6.393811e-04,1.641948e-03
3020,1.829455e-03,-8.352882e-04,6.258646e-04,1.631517e-03
3025,1.823425e-03,-8.432687e-04,6.215472e-04,1.640448e-03
3030,1.821259e-03,-8.212480e-04,6.372503e-04,1.642020e-03
3035,1.842131e-03,-8.369421e-04,6.197285e-04,1.651785e-03
3040,1.849142e-03,-8.032873e-04,6.340029e-04,1.653813e-03
3045,1.849276e-03,-8.022209e-04,6.305046e-04,1.645009e-03
3050,1.844440e-03,-8.239671e-04,6.272323e-04,1.646809e-03
3055,1.841641e-03,-8.219680e-04,6.263775e-04,1.634755e-03
3060,1.841884e-03,-8.285935e-04,6.424287e-04,1.660448e-03
3065,1.848327e-03,-8.165876e-04,6.152612e-04,1.655994e-03
3070,1.845673e-03,-8.286268e-04,6.339431e-04,1.658371e-03
3075,1.856095e-03,-8.285524e-04,6.284658e-04,1.665751e-03
3080,1.860021e-03,-8.161711e-04,6.240355e-04,1.656971e-03
3085,1.853412e-03,-8.241019e-04,6.319373e-04,1.653918e-03
3090,1.862172e-03,-8.096418e-04,6.348041e-04,1.659166e-03
3095,1.859009e-03,-8.479071e-04,6.311448e-04,1.663381e-03
3100,1.868686e-03,-8.376812e-04,6.342927e-04,1.670624e-03
3105,1.875919e-03,-8.417504e-04,6.460888e-04,1.664019e-03
3110,1.874746e-03,-8.248789e-04,6.260295e-04,1.667299e-03
3115,1.879802e-03,-8.388172e-04,6.363159e-04,1.660039e-03
3120,1.860674e-03,-8.284420e-04,6.148485e-04,1.670888e-03
3125,1.875521e-03,-8.467386e-04,6.369019e-04,1.659121e-03
3130,1.884183e-03,-8.365735e-04,6.137607e-04,1.671608e-03
3135,1.889931e-03,-8.132403e-04,6.388412e-04,1.685237e-03
3140,1.869643e-03,-8.204060e-04,6.278734e-04,1.683172e-03
3145,1.889317e-03,-8.561538e-04,6.343639e-04,1.681517e-03
3150,1.901891e-03,-8.343009e-04,6.182652e-04,1.682454e-03
3155,1.890140e-03,-8.302607e-04,6.331577e-04,1.695322e-03
3160,1.893078e-03,-8.440353e-04,6.412550e-04,1.676155e-03
3165,1.900628e-03,-8.507013e-04,6.393107e-04,1.693981e-03
3170,1.900692e-03,-8.336332e-04,6.330370e-04,1.684012e-03
3175,1.907063e-03,-8.398199e-04,6.332421e-04,1.695578e-03
3180,1.903136e-03,-8.358771e-04,6.448584e-04,1.692892e-03
3185,1.906031e-03,-8.435568e-04,6.408612e-04,1.690598e-03
3190,1.898774e-03,-8.192378e-04,6.273508e-04,1.700771e-03
3195,1.906986e-03,-8.522604e-04,6.278973e-04,1.692802e-03
3200,1.923313e-03,-8.486539e-04,6.269941e-04,1.688751e-03
3205,1.910830e-03,-8.391163e-04,6.335333e-04,1.697666e-03
3210,1.913275e-03,-8.375184e-04,6.223802e-04,1.691565e-03
3215,1.912134e-03,-8.591931e-04,6.125002e-04,1.707178e-03
3220,1.927008e-03,-8.330022e-04,6.319978e-04,1.701262e-03
3225,1.912675e-03,-8.611254e-04,6.368067e-04,1.696317e-03
3230,1.932412e-03,-8.470484e-04,6.362390e-04,1.714212e-03
3235,1.916021e-03,-8.507503e-04,6.453216e-04,1.716201e-03
3240,1.916910e-03,-8.553271e-04,6.216442e-04,1.711961e-03
3245,1.931654e-03,-8.374912e-04,6.295356e-04,1.712515e-03
3250,1.933001e-03,-8.728664e-04,6.203408e-04,1.726201e-03
3255,1.936778e-03,-8.572753e-04,6.373213e-04,1.715987e-03
3260,1.946531e-03,-8.595660e-04,6.339150e-04,1.722908e-03
3265,1.933882e-03,-8.423596e-04,6.302503e-04,1.710607e-03
3270,1.944537e-03,-8.361739e-04,6.355708e-04,1.729161e-03
3275,1.933107e-03,-8.444923e-04,6.281852e-04,1.723783e-03
3280,1.956895e-03,-8.388623e-04,6.251314e-04,1.732022e-03
3285,1.952724e-03,-8.756282e-04,6.512544e-04,1.725735e-03
3290,1.953860e-03,-8.523135e-04,6.436504e-04,1.722563e-03
3295,1.952468e-03,-8.683460e-04,6.338028e-04,1.719698e-03
3300,1.944826e-03,-8.588308e-04,6.203275e-04,1.731280e-03
3305,1.951500e-03,-8.531993e-04,6.336965e-04,1.730373e-03
3310,1.961882e-03,-8.552639e-04,6.416794e-04,1.723619e-03
3315,1.958762e-03,-8.430162e-04,6.377331e-04,1.750723e-03
3320,1.962279e-03,-8.771229e-04,6.462230e-04,1.750093e-03
3325,1.949530e-03,-8.662562e-04,6.484977e-04,1.721112e-03
3330,1.967025e-03,-8.732667e-04,6.354807e-04,1.721690e-03
3335,1.960380e-03,-8.754092e-04,6.317425e-04,1.729505e-03
3340,1.958549e-03,-8.495238e-04,6.315766e-04,1.747887e-03
3345,1.969918e-03,-8.583171e-04,6.324830e-04,1.774739e-03
3350,1.954982e-03,-8.451342e-04,6.457603e-04,1.737743e-03
3355,1.982613e-03,-8.494067e-04,6.325704e-04,1.748008e-03
3360,1.986226e-03,-8.611350e-04,6.201012e-04,1.766128e-03
3365,1.979250e-03,-8.720698e-04,6.416556e-04,1.749463e-03
3370,1.971923e-03,-8.530123e-04,6.361136e-04,1.767193e-03
3375,1.974484e-03,-8.704021e-04,6.325280e-04,1.766992e-03
3380,1.984501e-03,-8.760357e-04,6.176617e-04,1.758975e-03
3385,1.963849e-03,-8.761002e-04,6.490942e-04,1.769704e-03
3390,1.991964e-03,-8.639316e-04,6.444540e-04,1.771858e-03
3395,1.998875e-03,-8.530484e-04,6.262185e-04,1.750085e-03
3400,1.991183e-03,-8.657304e-04,6.392018e-04,1.763983e-03
3405,1.991427e-03,-8.545645e-04,6.269435e-04,1.761052e-03
3410,2.000260e-03,-8.664470e-04,6.242714e-04,1.769253e-03
3415,2.004014e-03,-8.721760e-04,6.169871e-04,1.758433e-03
3420,2.013516e-03,-8.412502e-04,6.458641e-04,1.762219e-03
3425,2.004824e-03,-8.508014e-04,6.469665e-04,1.774353e-03
3430,1.999807e-03,-8.675921e-04,6.351656e-04,1.775334e-03
3435,2.004156e-03,-8.784318e-04,6.377621e-04,1.790875e-03
3440,2.012651e-03,-8.867483e-04,6.560064e-04,1.780734e-03
3445,2.028455e-03,-8.671919e-04,6.309995e-04,1.794564e-03
3450,2.011751e-03,-8.743076e-04,6.268024e-04,1.794955e-03
3455,2.006488e-03,-8.676288e-04,6.400218e-04,1.794840e-03
3460,2.010371e-03,-8.696142e-04,6.443377e-04,1.749722e-03
3465,2.000167e-03,-8.690271e-04,6.359702e-04,1.778950e-03
3470,2.026485e-03,-8.625122e-04,6.247746e-04,1.792923e-03
3475,2.011630e-03,-8.713364e-04,6.314596e-04,1.776665e-03
3480,2.014963e-03,-8.822565e-04,6.460780e-04,1.786225e-03
3485,2.009592e-03,-8.832705e-04,6.464718e-04,1.799797e-03
3490,2.020226e-03,-8.702761e-04,6.227135e-04,1.795194e-03
3495,2.039142e-03,-8.873675e-04,6.272906e-04,1.792837e-03
3500,2.022396e-03,-8.700070e-04,6.297613e-04,1.815256e-03
3505,2.020063e-03,-8.705892e-04,6.394544e-04,1.795316e-03
3510,2.041392e-03,-8.787101e-04,6.618732e-04,1.812256e-03
3515,2.038243e-03,-8.866243e-04,6.370427e-04,1.802249e-03
3520,2.048018e-03,-8.971107e-04,6.406177e-04,1.805337e-03
3525,2.053142e-03,-8.911238e-04,6.321209e-04,1.802359e-03
3530,2.047690e-03,-8.966796e-04,6.660412e-04,1.799137e-03
3535,2.036836e-03,-8.806892e-04,6.342645e-04,1.806925e-03
3540,2.050613e-03,-8.859139e-04,6.352618e-04,1.797083e-03
3545,2.058890e-03,-8.912322e-04,6.420371e-04,1.818448e-03
3550,2.050093e-03,-8.738335e-04,6.273268e-04,1.815065e-03
3555,2.043583e-03,-8.817997e-04,6.487536e-04,1.811130e-03
3560,2.071018e-03,-8.831500e-04,6.406782e-04,1.825072e-03
3565,2.057872e-03,-8.785771e-04,6.324298e-04,1.808301e-03
3570,2.059964e-03,-8.743255e-04,6.349943e-04,1.800643e-03
3575,2.066247e-03,-9.012496e-04,6.221075e-04,1.826129e-03
3580,2.078423e-03,-8.786852e-04,6.355877e-04,1.809735e-03
3585,2.072784e-03,-9.043716e-04,6.184924e-04,1.811151e-03
3590,2.068844e-03,-8.947558e-04,6.368293e-04,1.828328e-03
3595,2.081025e-03,-8.772196e-04,6.364735e-04,1.837955e-03
3600,2.097701e-03,-8.809574e-04,6.356348e-04,1.822100e-03
3605,2.092134e-03,-8.817503e-04,6.357913e-04,1.822556e-03
3610,2.087010e-03,-8.871044e-04,6.332953e-04,1.848134e-03
3615,2.071083e-03,-8.753225e-04,6.541506e-04,1.820539e-03
3620,2.121849e-03,-9.053868e-04,6.562978e-04,1.844735e-03
3625,2.074365e-03,-8.935563e-04,6.403050e-04,1.842146e-03
3630,2.084655e-03,-8.905567e-04,6.535325e-04,1.832181e-03
3635,2.083395e-03,-8.712023e-04,6.391259e-04,1.839665e-03
3640,2.108683e-03,-8.818140e-04,6.392617e-04,1.834020e-03
3645,2.098635e-03,-8.822191e-04,6.340932e-04,1.837549e-03
3650,2.082180e-03,-9.007402e-04,6.494508e-04,1.844272e-03
3655,2.101144e-03,-8.711530e-04,6.487517e-04,1.840321e-03
3660,2.105954e-03,-8.894539e-04,6.297614e-04,1.832503e-03
3665,2.099316e-03,-9.047530e-04,6.443608e-04,1.857691e-03
3670,2.092314e-03,-8.717615e-04,6.376857e-04,1.846113e-03
3675,2.099279e-03,-9.100050e-04,6.339317e-04,1.861711e-03
3680,2.104174e-03,-9.049432e-04,6.427888e-04,1.853793e-03
3685,2.110782e-03,-8.991159e-04,6.239522e-04,1.885048e-03
3690,2.107368e-03,-9.070994e-04,6.388961e-04,1.864088e-03
3695,2.121930e-03,-8.925418e-04,6.622255e-04,1.846630e-03
3700,2.107088e-03,-8.955646e-04,6.477818e-04,1.847959e-03
3705,2.101283e-03,-8.977148e-04,6.321641e-04,1.854303e-03
3710,2.113211e-03,-8.804291e-04,6.491483e-04,1.860566e-03
3715,2.136101e-03,-9.162236e-04,6.445955e-04,1.849912e-03
3720,2.118887e-03,-8.867362e-04,6.405959e-04,1.856762e-03
3725,2.150033e-03,-9.091623e-04,6.380410e-04,1.869759e-03
3730,2.133544e-03,-8.868094e-04,6.440002e-04,1.855561e-03
3735,2.118989e-03,-8.828936e-04,6.381640e-04,1.871776e-03
3740,2.124294e-03,-8.794444e-04,6.424505e-04,1.876689e-03
3745,2.137073e-03,-9.048788e-04,6.516721e-04,1.865894e-03
3750,2.124865e-03,-9.151195e-04,6.525288e-04,1.883565e-03
3755,2.162398e-03,-9.007231e-04,6.315020e-04,1.879968e-03
3760,2.130765e-03,-9.050536e-04,6.398783e-04,1.891649e-03
3765,2.149503e-03,-9.226655e-04,6.607267e-04,1.888962e-03
3770,2.159314e-03,-8.981981e-04,6.627185e-04,1.881786e-03
3775,2.145639e-03,-9.152963e-04,6.485462e-04,1.883935e-03
3780,2.138790e-03,-8.921650e-04,6.610396e-04,1.891726e-03
3785,2.148035e-03,-8.974483e-04,6.571211e-04,1.892482e-03
3790,2.156403e-03,-9.104277e-04,6.438146e-04,1.873373e-03
3795,2.163552e-03,-9.077665e-04,6.252668e-04,1.901162e-03
3800,2.157375e-03,-9.110672e-04,6.447133e-04,1.887882e-03
3805,2.144818e-03,-9.137282e-04,6.325984e-04,1.906427e-03
3810,2.161255e-03,-8.786833e-04,6.468792e-04,1.898472e-03
3815,2.156109e-03,-9.195401e-04,6.630726e-04,1.891779e-03
3820,2.143020e-03,-9.101359e-04,6.481928e-04,1.899866e-03
3825,2.159885e-03,-9.012851e-04,6.379491e-04,1.915866e-03
3830,2.154543e-03,-9.155533e-04,6.342025e-04,1.895558e-03
3835,2.176743e-03,-9.185049e-04,6.263614e-04,1.887550e-03
3840,2.192322e-03,-9.260195e-04,6.270257e-04,1.903681e-03
3845,2.193472e-03,-9.013166e-04,6.624485e-04,1.920423e-03
3850,2.171157e-03,-9.066249e-04,6.548354e-04,1.925301e-03
3855,2.174218e-03,-9.095531e-04,6.450603e-04,1.921337e-03
3860,2.187781e-03,-9.298473e-04,6.449359e-04,1.891397e-03
3865,2.193507e-03,-9.102299e-04,6.460408e-04,1.911818e-03
3870,2.180707e-03,-9.129186e-04,6.465380e-04,1.910998e-03
3875,2.185468e-03,-9.196577e-04,6.606713e-04,1.915602e-03
3880,2.210962e-03,-9.305494e-04,6.507461e-04,1.908006e-03
3885,2.189815e-03,-9.178532e-04,6.271152e-04,1.917793e-03
3890,2.188033e-03,-9.264987e-04,6.576410e-04,1.910289e-03
3895,2.196081e-03,-9.174933e-04,6.278309e-04,1.946918e-03
