time_s,T_surface_C,T_10mm_C,T_50mm_C,T_100mm_C,T_150mm_C
3065,921.29,756.05,272.13,57.99,27.95
3070,921.53,755.91,275.79,59.55,27.84
3075,921.78,757.31,274.08,58.61,28.99
3080,922.02,753.64,274.71,59.21,31.77
3085,922.26,755.47,275.81,58.09,30.73
3090,922.50,757.12,273.99,58.93,29.45
3095,922.74,755.89,276.99,59.06,31.63
3100,922.99,756.20,276.63,60.80,30.69
3105,923.23,759.03,274.25,62.49,29.52
3110,923.47,757.43,277.88,56.75,29.00
3115,923.71,759.68,278.26,60.23,27.64
3120,923.95,760.16,278.57,59.56,29.69
3125,924.19,759.82,280.72,61.06,28.89
3130,924.43,760.44,278.17,61.29,27.02
3135,924.66,759.84,280.01,60.99,27.51
3140,924.90,758.20,280.81,61.12,32.38
3145,925.14,760.59,278.79,58.68,29.83
3150,925.38,761.63,282.39,57.69,30.30
3155,925.61,760.47,278.86,62.66,29.89
3160,925.85,761.43,279.53,62.10,28.93
3165,926.09,763.02,282.71,59.07,30.36
3170,926.32,760.89,280.74,62.41,31.33
3175,926.56,763.48,282.64,61.61,29.28
3180,926.79,765.63,280.79,57.20,30.55
3185,927.03,762.31,283.80,62.14,31.36
3190,927.26,763.67,282.44,59.51,29.14
3195,927.50,763.54,285.10,62.72,30.16
3200,927.73,766.39,282.72,60.15,28.83
3205,927.96,764.86,286.13,60.16,30.88
3210,928.20,766.04,285.50,59.10,29.46
3215,928.43,763.97,286.43,61.12,31.78
3220,928.66,765.29,286.67,63.00,28.95
3225,928.89,765.61,287.41,60.66,32.67
3230,929.13,763.27,285.66,59.04,29.71
3235,929.36,768.40,284.23,64.93,28.96
3240,929.59,767.89,288.57,64.59,28.90
3245,929.82,764.23,287.55,63.02,31.29
3250,930.05,768.27,288.70,61.35,29.05
3255,930.28,767.26,290.45,60.47,33.08
3260,930.51,768.44,287.27,59.96,32.34
3265,930.74,768.62,289.53,63.23,31.23
3270,930.97,766.12,290.19,64.40,28.36
3275,931.19,768.36,289.95,61.09,30.50
3280,931.42,771.22,292.45,62.72,29.48
3285,931.65,768.42,292.18,62.42,27.90
3290,931.88,768.05,291.59,62.55,31.29
3295,932.10,767.84,291.77,63.75,33.99
3300,932.33,768.35,294.88,66.15,29.93
3305,932.56,770.99,293.10,62.30,31.99
3310,932.78,773.32,295.40,64.55,32.74
3315,933.01,771.73,295.62,65.00,29.41
3320,933.23,771.75,292.52,63.11,30.38
3325,933.46,775.03,294.16,63.41,31.34
3330,933.68,771.20,296.21,61.78,31.68
3335,933.91,771.26,297.14,65.38,29.30
3340,934.13,773.36,298.22,63.16,31.38
3345,934.36,773.69,298.67,63.08,30.94
3350,934.58,771.64,299.44,64.22,32.56
3355,934.80,771.70,297.75,62.99,28.78
3360,935.02,774.19,298.41,62.82,30.37
3365,935.25,774.42,300.30,64.00,30.50
3370,935.47,772.38,298.92,66.68,30.82
3375,935.69,774.33,301.56,64.33,32.42
3380,935.91,774.11,298.00,65.49,30.44
3385,936.13,775.91,301.78,62.71,35.53
3390,936.35,775.34,300.96,62.12,30.40
3395,936.57,775.68,298.68,67.67,32.76
3400,936.79,775.57,303.51,64.56,33.07
3405,937.01,777.97,302.92,63.02,33.03
3410,937.23,778.76,302.90,65.19,31.32
3415,937.45,776.42,301.66,66.32,30.42
3420,937.67,778.53,302.99,63.05,31.33
3425,937.89,776.41,306.36,64.37,32.75
3430,938.11,777.94,303.27,66.12,31.97
3435,938.33,779.25,299.71,64.52,32.71
3440,938.54,780.68,304.04,67.10,32.74
3445,938.76,778.12,303.94,67.44,30.59
3450,938.98,778.87,305.95,66.79,30.56
3455,939.19,779.56,305.97,65.63,34.16
3460,939.41,777.31,305.60,66.29,31.31
3465,939.63,779.87,306.11,65.54,29.71
3470,939.84,779.11,309.35,66.36,34.91
3475,940.06,780.97,306.03,67.11,30.92
3480,940.27,779.00,311.53,66.32,30.81
3485,940.49,778.01,308.19,68.26,33.70
3490,940.70,781.32,307.77,70.71,30.59
3495,940.91,781.94,311.00,66.26,31.03
3500,941.13,781.00,311.07,67.65,33.95
3505,941.34,783.44,309.07,68.45,31.19
3510,941.55,781.98,312.16,68.29,36.22
3515,941.77,781.76,308.68,67.12,32.65
3520,941.98,783.67,310.46,66.87,36.57
3525,942.19,780.88,313.94,69.12,32.78
3530,942.40,782.50,312.27,68.67,32.71
3535,942.62,783.76,311.10,68.60,31.71
3540,942.83,785.34,314.23,66.80,32.38
3545,943.04,784.11,315.23,68.98,32.00
3550,943.25,785.09,314.22,69.32,32.76
3555,943.46,783.92,311.95,68.00,34.00
3560,943.67,785.64,314.54,69.31,30.98
3565,943.88,787.96,316.08,71.62,31.55
3570,944.09,784.71,317.01,65.86,29.83
3575,944.30,789.56,319.03,69.56,35.27
3580,944.51,785.32,316.27,67.09,32.94
3585,944.72,786.59,316.32,66.91,33.07
3590,944.92,787.10,317.38,68.65,33.05
3595,945.13,788.65,319.65,69.88,34.69
3600,945.34,785.53,316.82,69.27,33.70
3605,945.55,784.51,320.58,67.61,34.54
3610,945.75,788.84,314.90,67.32,33.06
3615,945.96,789.40,320.61,68.70,33.17
3620,946.17,789.41,318.79,69.63,33.31
3625,946.37,792.70,320.88,68.51,30.64
3630,946.58,789.33,321.62,67.63,35.12
3635,946.79,789.67,319.20,72.46,31.16
3640,946.99,790.96,321.24,68.80,32.08
3645,947.20,790.39,322.12,69.90,34.62
3650,947.40,792.60,323.03,69.43,33.74
3655,947.61,788.52,321.14,69.48,34.92
3660,947.81,790.08,321.43,70.50,36.30
3665,948.02,785.75,320.42,70.11,36.58
3670,948.22,792.40,327.50,71.54,35.90
3675,948.42,790.89,323.79,69.03,33.53
3680,948.63,793.10,324.13,68.70,36.99
3685,948.83,795.22,322.61,73.79,32.64
3690,949.03,792.24,326.63,70.96,33.87
3695,949.23,792.14,324.82,72.29,35.54
3700,949.44,792.03,328.15,72.99,33.77
3705,949.64,791.79,327.66,72.19,33.95
3710,949.84,792.37,326.80,71.54,33.64
3715,950.04,794.54,328.24,69.33,36.26
3720,950.24,793.90,325.86,69.37,30.56
3725,950.44,794.21,327.42,73.22,36.21
3730,950.64,794.11,327.42,72.89,35.94
3735,950.84,796.01,326.76,72.84,34.28
3740,951.04,795.64,329.07,69.71,35.28
3745,951.24,794.95,329.21,69.13,33.03
3750,951.44,796.42,331.95,70.80,36.19
3755,951.64,795.46,325.15,70.72,39.16
3760,951.84,794.22,329.55,72.77,33.23
3765,952.04,798.39,329.55,71.16,36.75
3770,952.24,797.17,330.61,75.05,34.62
3775,952.44,795.30,332.31,71.95,34.24
3780,952.64,798.61,332.66,72.14,34.06
3785,952.83,797.77,332.47,74.31,34.55
3790,953.03,795.16,332.09,73.64,33.00
3795,953.23,800.18,333.92,71.96,32.89
3800,953.42,798.53,334.09,74.56,37.46
3805,953.62,799.62,331.16,76.26,34.98
3810,953.82,798.84,333.90,71.79,35.88
3815,954.01,798.58,332.60,73.32,35.56
3820,954.21,796.74,333.26,72.21,35.86
3825,954.41,800.77,335.62,71.06,32.90
3830,954.60,799.62,335.86,74.90,33.81
3835,954.80,799.40,336.31,75.11,36.23
3840,954.99,800.61,335.19,75.61,36.82
3845,955.19,800.46,336.57,74.92,33.65
3850,955.38,801.61,335.87,71.47,34.54
3855,955.57,800.29,338.18,74.47,33.85
3860,955.77,801.05,339.01,73.64,36.48
3865,955.96,798.15,340.97,73.01,36.06
3870,956.15,800.98,340.61,73.22,35.64
3875,956.35,802.88,337.86,76.05,34.66
3880,956.54,804.12,338.75,74.61,36.19
3885,956.73,801.83,338.39,78.01,35.77
3890,956.93,802.44,340.62,75.94,34.65
3895,957.12,805.25,343.50,72.58,36.31
3900,957.31,802.64,341.95,76.77,34.86
3905,957.50,804.48,337.95,77.39,37.33
3910,957.69,806.15,339.73,75.72,36.89
3915,957.88,803.94,340.04,74.02,34.96
3920,958.07,805.97,343.11,78.47,36.92
3925,958.26,803.32,342.70,74.08,36.19
3930,958.45,804.94,343.51,75.98,35.07
3935,958.65,804.76,346.09,73.43,34.80
3940,958.84,805.30,342.54,74.49,33.73
3945,959.02,807.07,342.87,73.95,34.57
3950,959.21,809.21,347.45,78.12,36.83
3955,959.40,804.88,345.37,78.36,38.17
3960,959.59,805.26,344.05,76.16,35.46
3965,959.78,807.12,342.53,74.88,36.69
3970,959.97,805.03,343.65,76.88,37.01
3975,960.16,807.61,342.63,77.63,37.71
3980,960.35,807.97,346.75,74.96,37.25
3985,960.53,806.94,347.08,75.61,38.47
3990,960.72,808.40,348.86,77.26,37.82
3995,960.91,805.52,347.51,78.54,35.58
4000,961.10,809.23,347.04,77.73,37.36
4005,961.28,806.02,347.32,78.39,33.30
4010,961.47,807.54,351.64,76.02,36.59
4015,961.66,807.99,346.50,74.32,36.93
4020,961.84,808.47,349.76,78.52,37.82
4025,962.03,810.60,349.89,76.83,36.54
4030,962.21,809.68,351.13,78.10,38.29
4035,962.40,809.20,349.95,77.85,39.07
4040,962.58,810.86,351.66,79.21,35.87
4045,962.77,812.65,352.49,77.49,36.36
4050,962.95,810.53,351.40,80.84,37.61
4055,963.14,811.31,351.28,78.89,38.01
4060,963.32,812.87,352.04,79.73,37.53
4065,963.51,811.65,351.22,79.99,38.61
4070,963.69,809.56,352.71,80.69,35.63
4075,963.87,815.46,352.92,79.88,38.62
4080,964.06,815.28,354.03,76.84,39.25
4085,964.24,809.23,356.07,78.59,39.21
4090,964.42,812.39,356.38,82.35,38.23
4095,964.61,813.31,354.10,80.43,37.28
4100,964.79,814.37,356.02,80.67,38.28
4105,964.97,814.17,355.90,80.65,37.62
4110,965.15,812.99,356.95,79.13,35.40
4115,965.33,812.06,356.18,79.17,36.92
4120,965.52,814.03,356.90,79.32,37.81
4125,965.70,815.66,356.14,82.06,37.14
4130,965.88,812.72,356.01,81.00,36.56
4135,966.06,813.05,358.84,83.18,37.66
4140,966.24,814.79,359.82,81.41,37.50
4145,966.42,812.15,359.21,83.56,38.21
4150,966.60,814.90,359.22,81.56,38.08
4155,966.78,814.88,359.30,79.26,38.45
4160,966.96,816.44,358.57,83.66,39.73
4165,967.14,814.95,356.91,81.70,38.49
4170,967.32,814.91,360.93,83.07,38.94
4175,967.50,815.88,360.57,81.74,36.55
4180,967.68,816.63,359.78,81.05,34.01
4185,967.86,815.94,359.51,81.89,37.87
4190,968.04,817.19,363.21,80.11,39.54
4195,968.21,818.53,358.92,80.11,38.06
4200,968.39,819.41,364.61,80.67,37.68
4205,968.57,820.42,363.27,81.31,36.80
4210,968.75,816.92,366.20,80.20,40.05
4215,968.93,817.70,361.91,82.16,37.96
4220,969.10,814.84,363.29,82.87,39.17
4225,969.28,821.64,362.90,85.51,40.55
4230,969.46,817.94,364.23,85.35,39.70
4235,969.63,819.20,364.01,82.68,42.31
4240,969.81,820.27,363.54,84.17,38.79
4245,969.99,817.68,366.61,82.66,40.47
4250,970.16,820.64,364.16,83.67,40.12
4255,970.34,820.13,364.91,83.16,38.15
4260,970.51,817.66,366.83,82.53,39.25
4265,970.69,821.07,365.53,83.55,38.38
4270,970.86,822.65,366.02,81.37,37.74
4275,971.04,818.29,367.53,84.31,39.77
4280,971.21,822.53,366.78,83.35,38.20
4285,971.39,821.86,365.79,82.30,41.93
4290,971.56,822.48,367.84,83.48,38.35
4295,971.74,822.66,368.00,84.94,38.69
4300,971.91,824.18,371.21,83.23,39.69
4305,972.09,822.12,367.34,85.05,38.83
4310,972.26,823.99,370.77,85.31,39.73
4315,972.43,822.29,368.47,86.88,38.79
4320,972.61,824.22,369.44,83.10,37.61
4325,972.78,822.13,369.81,84.65,36.17
4330,972.95,823.42,371.04,85.69,37.91
4335,973.12,826.40,372.25,87.26,42.17
4340,973.30,824.70,373.91,85.55,40.60
4345,973.47,824.02,370.66,86.39,40.21
4350,973.64,822.76,373.93,83.23,39.33
4355,973.81,823.52,373.76,84.65,39.86
4360,973.98,825.22,373.81,88.09,40.57
4365,974.16,826.56,371.77,85.33,38.09
4370,974.33,826.01,374.59,89.06,39.02
4375,974.50,826.38,373.40,84.91,38.93
4380,974.67,825.76,374.42,85.69,42.20
4385,974.84,828.07,373.81,83.87,38.78
4390,975.01,825.68,375.53,87.28,42.17
4395,975.18,825.66,376.53,86.85,39.76
4400,975.35,828.04,376.88,89.56,44.60
4405,975.52,827.02,375.19,86.94,40.44
4410,975.69,826.73,377.32,86.45,40.65
4415,975.86,826.50,378.32,84.85,42.68
4420,976.03,827.20,375.06,86.93,42.01
4425,976.20,828.74,379.00,88.58,42.16
4430,976.37,828.56,375.11,88.39,39.19
4435,976.54,826.43,378.24,89.23,42.55
4440,976.70,829.11,378.64,88.82,43.41
4445,976.87,828.95,380.29,87.59,40.78
4450,977.04,827.40,378.81,88.67,40.26
4455,977.21,830.28,377.99,88.15,39.40
4460,977.38,828.92,377.83,86.05,42.61
4465,977.54,829.06,377.47,90.67,41.57
4470,977.71,830.97,380.81,88.82,41.19
4475,977.88,831.98,379.63,86.83,39.37
4480,978.05,829.18,379.23,89.07,43.71
4485,978.21,831.09,381.42,89.05,42.64
4490,978.38,829.33,379.79,90.22,41.34
4495,978.55,834.33,380.60,91.01,43.63
4500,978.71,830.34,380.88,84.48,40.04
4505,978.88,833.09,384.37,89.93,42.84
4510,979.04,830.54,384.40,91.50,40.07
4515,979.21,832.94,382.28,87.95,43.73
4520,979.38,835.27,380.48,86.72,41.25
4525,979.54,828.34,383.56,90.01,43.54
4530,979.71,831.72,383.57,90.21,41.13
4535,979.87,833.33,384.30,90.35,42.40
4540,980.04,832.66,384.94,88.31,43.57
4545,980.20,832.01,383.93,89.38,40.55
4550,980.36,836.45,386.11,90.49,42.10
4555,980.53,833.56,386.29,91.42,40.74
4560,980.69,831.19,385.66,93.69,43.33
4565,980.86,835.15,385.05,91.00,41.19
4570,981.02,831.50,385.25,89.79,41.59
4575,981.18,836.02,387.32,87.30,41.89
4580,981.35,833.64,384.94,92.52,43.99
4585,981.51,834.93,386.66,90.85,40.73
4590,981.67,836.82,386.09,91.01,42.30
4595,981.84,835.31,385.43,89.83,41.89
4600,982.00,833.26,388.74,92.51,41.61
4605,982.16,833.02,388.11,88.88,41.30
4610,982.32,837.54,388.51,91.83,42.29
4615,982.49,837.09,390.07,91.97,42.88
4620,982.65,834.97,386.83,92.36,40.31
4625,982.81,837.69,389.28,93.98,43.03
4630,982.97,837.35,390.12,92.02,40.95
4635,983.13,837.79,391.24,92.43,42.80
4640,983.29,833.64,388.68,93.69,46.25
4645,983.46,836.78,391.68,90.23,41.42
4650,983.62,838.80,391.25,92.23,42.83
4655,983.78,838.76,393.26,92.89,42.59
4660,983.94,839.19,393.24,94.34,44.49
4665,984.10,834.39,392.66,91.85,42.36
4670,984.26,838.53,395.36,94.36,40.44
4675,984.42,839.22,392.44,93.87,40.75
4680,984.58,842.52,392.11,91.21,43.48
4685,984.74,837.47,392.54,91.35,43.65
4690,984.90,838.61,391.95,91.54,44.92
4695,985.06,839.37,393.62,94.01,42.56
4700,985.22,840.85,391.15,94.24,44.41
4705,985.38,839.06,394.14,95.14,41.87
4710,985.53,841.65,395.21,95.41,45.45
4715,985.69,838.96,396.36,93.49,43.45
4720,985.85,840.74,394.65,96.04,42.59
4725,986.01,839.76,397.56,95.79,43.93
4730,986.17,840.99,394.80,95.40,46.32
4735,986.33,839.92,395.88,95.54,42.49
4740,986.48,838.77,393.56,93.04,41.95
4745,986.64,843.01,395.54,95.63,42.33
4750,986.80,842.03,395.79,93.68,42.17
4755,986.96,840.94,399.47,93.57,43.88
4760,987.11,842.28,398.35,94.96,44.53
4765,987.27,843.67,396.26,95.82,43.81
4770,987.43,840.92,398.96,95.66,44.40
4775,987.58,842.42,399.18,95.38,45.93
4780,987.74,843.60,398.43,94.51,43.77
4785,987.90,843.78,399.10,96.41,42.37
4790,988.05,842.69,398.92,95.16,40.87
4795,988.21,840.24,398.87,94.30,44.71
4800,988.37,845.46,397.36,96.67,43.38
4805,988.52,844.29,400.12,98.83,44.07
4810,988.68,844.02,402.43,96.19,45.11
4815,988.83,843.79,402.94,95.34,45.24
4820,988.99,844.80,400.73,99.12,42.24
4825,989.14,843.97,400.34,99.74,43.21
4830,989.30,843.27,401.42,96.88,44.81
4835,989.45,843.90,403.34,97.14,44.53
4840,989.61,844.31,402.83,97.91,46.51
4845,989.76,844.49,401.76,102.13,44.09
4850,989.92,843.87,403.44,98.06,41.79
4855,990.07,846.76,402.90,99.47,46.70
4860,990.22,844.04,404.25,98.79,42.54
4865,990.38,847.19,403.19,95.54,43.58
4870,990.53,844.88,401.92,96.75,45.67
4875,990.69,847.13,404.45,96.69,43.55
4880,990.84,848.86,405.77,99.31,48.92
4885,990.99,847.30,403.33,98.96,45.60
4890,991.15,846.10,405.08,101.61,46.09
4895,991.30,847.46,406.81,98.67,44.68
4900,991.45,847.81,405.27,99.67,48.71
4905,991.60,845.19,405.16,99.45,46.25
4910,991.76,847.07,409.37,99.69,44.41
4915,991.91,848.42,407.90,103.07,47.42
4920,992.06,847.67,408.48,100.18,43.05
4925,992.21,848.69,405.88,102.09,44.76
4930,992.36,849.87,409.94,101.96,46.12
4935,992.52,850.11,405.42,99.25,45.94
4940,992.67,850.52,407.37,101.32,44.35
4945,992.82,850.24,409.50,99.86,48.21
4950,992.97,849.12,410.65,100.74,48.09
4955,993.12,849.72,407.64,100.94,44.53
4960,993.27,849.53,408.31,100.88,46.55
4965,993.42,849.67,409.85,100.28,45.08
4970,993.57,850.06,407.04,103.45,45.44
4975,993.72,847.94,411.07,100.86,47.61
4980,993.87,850.22,411.24,102.45,46.37
4985,994.02,850.88,410.06,104.05,46.07
4990,994.17,849.65,411.78,102.61,46.44
4995,994.32,851.26,412.41,103.35,44.58
5000,994.47,852.27,412.02,104.03,48.22
5005,994.62,851.44,412.61,103.72,45.31
5010,994.77,854.99,414.34,104.80,48.45
5015,994.92,848.16,411.72,100.24,45.85
5020,995.07,851.95,412.94,105.44,45.90
5025,995.22,849.72,412.22,102.69,48.86
5030,995.37,854.12,414.77,100.18,46.97
5035,995.52,856.82,412.96,101.98,45.78
5040,995.67,849.28,414.52,100.99,45.98
5045,995.81,853.41,414.31,103.18,47.74
5050,995.96,854.19,414.49,101.13,49.69
5055,996.11,853.15,417.18,101.99,47.86
5060,996.26,854.62,414.84,104.08,46.40
5065,996.41,850.62,417.30,104.02,45.35
5070,996.55,855.45,416.72,102.73,46.08
5075,996.70,854.92,417.72,103.72,46.96
5080,996.85,854.59,415.85,104.06,47.55
5085,997.00,853.87,417.71,104.47,46.25
5090,997.14,855.89,417.74,104.49,49.21
5095,997.29,854.40,416.03,104.31,45.90
5100,997.44,855.65,417.59,106.10,46.32
5105,997.58,854.74,417.30,102.53,48.18
5110,997.73,852.32,417.71,104.33,48.21
5115,997.88,855.83,419.93,105.42,46.95
5120,998.02,856.37,417.27,104.76,49.03
5125,998.17,857.39,416.16,104.68,45.53
5130,998.31,855.13,416.35,105.00,50.14
5135,998.46,856.58,418.50,106.11,51.02
5140,998.60,857.75,418.50,107.81,50.72
5145,998.75,857.23,419.73,105.81,48.02
5150,998.90,859.06,420.80,105.84,50.84
5155,999.04,860.37,422.81,106.92,48.02
5160,999.19,856.21,420.98,106.17,49.98
5165,999.33,854.87,421.48,103.78,47.74
5170,999.48,859.23,420.02,107.23,48.38
5175,999.62,860.42,422.20,106.41,48.93
5180,999.76,859.70,423.61,106.26,45.57
5185,999.91,859.72,423.85,108.21,47.93
5190,1000.05,857.76,419.36,107.48,50.87
5195,1000.20,857.80,423.75,106.72,43.96
5200,1000.34,860.39,425.03,104.45,48.97
5205,1000.48,857.87,424.21,105.28,49.83
5210,1000.63,856.71,421.12,108.03,48.99
5215,1000.77,858.12,423.11,107.98,48.84
5220,1000.92,863.53,424.68,108.96,50.68
5225,1001.06,862.87,424.70,108.79,49.15
5230,1001.20,859.14,423.20,107.89,45.86
5235,1001.34,859.26,423.36,106.86,47.33
5240,1001.49,860.88,426.31,107.27,48.35
5245,1001.63,859.59,423.26,108.85,49.07
5250,1001.77,862.86,427.53,107.49,48.23
5255,1001.92,860.97,425.76,110.49,48.79
5260,1002.06,859.64,426.44,107.52,51.50
5265,1002.20,863.41,424.35,106.98,44.65
5270,1002.34,860.76,425.68,109.52,50.83
5275,1002.48,862.15,427.81,107.30,50.56
5280,1002.63,861.98,424.96,112.56,50.11
5285,1002.77,861.71,430.34,108.78,49.28
5290,1002.91,862.85,425.60,110.35,49.40
5295,1003.05,861.50,426.13,110.21,49.90
5300,1003.19,859.96,428.22,109.50,49.77
5305,1003.33,859.59,429.12,108.23,48.37
5310,1003.47,861.19,429.75,108.24,50.68
5315,1003.61,862.13,428.43,112.49,48.32
5320,1003.75,863.41,428.93,112.88,49.55
5325,1003.90,863.71,429.16,114.74,49.12
5330,1004.04,864.64,428.94,109.46,47.98
5335,1004.18,864.17,426.31,112.65,50.67
5340,1004.32,862.98,431.69,111.94,49.71
5345,1004.46,863.29,430.93,113.38,48.12
5350,1004.60,861.35,431.06,111.50,49.80
5355,1004.74,864.46,430.19,113.51,47.90
5360,1004.88,865.62,431.73,113.93,52.16
5365,1005.01,865.86,431.61,113.65,50.84
5370,1005.15,865.06,431.78,115.07,53.09
5375,1005.29,865.16,433.75,112.79,49.32
5380,1005.43,867.01,429.94,115.52,51.28
5385,1005.57,865.81,433.05,112.31,48.82
5390,1005.71,867.07,431.41,116.02,49.05
5395,1005.85,867.01,432.76,109.56,50.24
5400,1005.99,866.64,435.64,113.86,51.04
5405,1006.13,868.45,432.18,112.79,51.86
5410,1006.26,865.81,433.86,114.15,50.12
5415,1006.40,866.31,433.41,115.86,52.23
5420,1006.54,865.82,435.90,115.55,52.07
5425,1006.68,866.01,433.38,114.77,49.37
5430,1006.82,869.72,432.63,117.34,50.46
5435,1006.95,870.20,436.05,112.73,49.41
5440,1007.09,867.77,435.07,113.88,53.38
5445,1007.23,868.76,435.38,117.53,50.06
5450,1007.37,869.85,437.65,115.92,52.26
5455,1007.50,869.48,435.08,112.47,52.35
5460,1007.64,870.25,436.08,116.25,50.65
5465,1007.78,866.72,437.09,114.13,50.36
5470,1007.91,867.83,437.73,118.28,51.65
5475,1008.05,869.65,436.65,117.94,50.03
5480,1008.19,871.29,439.15,115.57,49.35
5485,1008.32,869.47,441.15,118.49,49.84
5490,1008.46,868.20,437.59,115.46,51.85
5495,1008.60,869.13,441.13,118.25,51.68
5500,1008.73,868.85,435.65,117.91,54.08
5505,1008.87,868.73,440.98,117.01,48.76
5510,1009.00,872.44,438.71,115.23,52.30
5515,1009.14,869.43,439.66,117.11,49.87
5520,1009.28,870.57,439.23,114.26,53.37
5525,1009.41,873.96,439.06,117.01,52.74
5530,1009.55,872.66,438.40,115.24,51.94
5535,1009.68,871.56,439.93,120.01,54.00
5540,1009.82,870.31,442.62,116.90,51.29
5545,1009.95,872.02,442.65,114.86,51.11
5550,1010.09,874.01,440.76,119.55,50.38
5555,1010.22,872.68,440.76,119.40,51.02
5560,1010.36,873.82,440.77,118.25,52.23
5565,1010.49,872.24,440.30,122.35,53.11
5570,1010.63,873.04,444.89,120.50,54.07
5575,1010.76,872.14,443.50,119.61,51.81
5580,1010.89,873.25,442.97,118.71,51.17
5585,1011.03,874.73,442.34,115.41,51.81
5590,1011.16,870.81,441.83,120.73,51.72
5595,1011.30,873.03,445.46,121.62,51.72
5600,1011.43,873.66,444.94,119.46,51.87
5605,1011.56,872.61,442.70,118.39,51.22
5610,1011.70,873.18,445.75,120.62,52.49
5615,1011.83,874.99,442.98,118.34,51.85
5620,1011.96,876.98,445.75,121.03,52.42
5625,1012.10,875.10,443.70,122.34,50.66
5630,1012.23,874.81,444.74,123.62,52.99
5635,1012.36,872.16,446.30,121.92,53.68
5640,1012.49,877.55,446.46,121.99,53.84
5645,1012.63,874.95,447.55,122.99,52.11
5650,1012.76,874.95,445.14,124.14,51.28
5655,1012.89,873.49,448.87,121.73,51.09
5660,1013.02,875.25,448.78,120.54,51.33
5665,1013.16,873.86,447.08,121.36,52.17
5670,1013.29,875.78,448.02,120.83,52.72
5675,1013.42,876.55,446.48,121.56,50.59
5680,1013.55,876.06,447.63,122.88,54.28
5685,1013.68,876.60,446.20,123.75,51.05
5690,1013.81,875.07,448.48,123.64,52.37
5695,1013.95,878.67,448.89,123.69,52.37
5700,1014.08,875.71,450.78,123.22,54.73
5705,1014.21,874.13,450.46,124.56,56.28
5710,1014.34,876.74,450.52,125.43,53.07
5715,1014.47,876.05,449.08,125.41,53.24
5720,1014.60,875.84,449.52,126.69,53.11
5725,1014.73,876.99,449.60,124.19,53.45
5730,1014.86,878.13,450.66,124.42,53.55
5735,1014.99,876.09,447.81,127.51,57.52
5740,1015.12,877.82,451.95,125.44,52.28
5745,1015.25,880.33,448.83,125.94,53.79
5750,1015.38,879.38,450.59,124.99,52.83
5755,1015.51,878.30,451.61,127.12,54.59
5760,1015.64,878.88,451.09,125.24,53.34
5765,1015.77,878.68,454.47,124.51,55.02
5770,1015.90,878.95,452.18,126.10,52.61
5775,1016.03,880.29,454.83,125.71,57.40
5780,1016.16,879.22,454.50,127.80,54.63
5785,1016.29,875.92,452.34,126.16,51.74
5790,1016.42,879.66,453.88,127.09,55.46
5795,1016.55,878.52,455.42,126.75,53.77
5800,1016.68,880.99,453.32,127.76,52.81
5805,1016.81,879.27,454.17,126.49,55.23
5810,1016.94,880.57,453.48,129.27,53.86
5815,1017.07,883.78,454.61,125.65,55.77
5820,1017.20,879.11,454.26,127.39,53.92
5825,1017.32,879.15,455.14,127.08,56.12
5830,1017.45,878.89,456.70,129.29,55.05
5835,1017.58,877.58,457.51,128.56,55.41
5840,1017.71,878.51,455.94,129.41,55.17
5845,1017.84,882.04,456.28,128.36,54.44
5850,1017.96,880.70,457.47,127.96,54.50
5855,1018.09,879.02,456.06,127.54,55.76
5860,1018.22,879.76,455.20,128.89,56.19
5865,1018.35,883.07,458.56,128.77,54.59
5870,1018.48,881.15,455.86,130.17,58.56
5875,1018.60,881.92,458.79,130.47,57.81
5880,1018.73,883.13,456.30,131.58,53.65
5885,1018.86,884.83,460.57,130.14,57.01
5890,1018.98,885.87,456.67,129.35,55.35
5895,1019.11,884.67,459.64,129.07,55.85
5900,1019.24,883.50,460.81,130.93,54.39
5905,1019.36,883.72,457.51,131.56,58.06
5910,1019.49,886.31,461.27,134.12,54.44
5915,1019.62,885.91,458.19,131.66,55.59
5920,1019.74,883.47,457.08,134.20,54.69
5925,1019.87,884.78,460.90,134.56,58.68
5930,1020.00,884.68,461.11,130.36,57.72
5935,1020.12,884.49,460.04,133.93,53.96
5940,1020.25,883.83,456.94,134.00,55.30
5945,1020.38,882.75,460.73,134.50,56.56
5950,1020.50,884.10,460.61,132.65,55.43
5955,1020.63,882.74,460.74,134.28,55.60
5960,1020.75,887.05,461.11,132.31,54.58
5965,1020.88,886.18,459.19,133.11,56.60
5970,1021.00,883.73,461.19,133.42,54.66
5975,1021.13,887.79,464.83,136.25,57.56
5980,1021.25,887.20,464.71,133.44,59.93
5985,1021.38,883.15,462.20,135.38,55.95
5990,1021.50,888.94,461.93,134.24,58.92
5995,1021.63,887.55,463.76,133.26,57.09
6000,1021.75,889.59,464.96,134.87,55.60
6005,1021.88,884.81,464.71,135.69,56.13
6010,1022.00,887.61,462.22,133.81,55.27
6015,1022.13,887.61,464.37,136.02,56.91
6020,1022.25,887.43,464.57,134.19,57.83
6025,1022.38,887.55,466.68,134.13,58.22
6030,1022.50,889.03,466.57,135.96,56.49
6035,1022.62,885.36,465.83,135.47,55.18
6040,1022.75,885.90,467.06,134.54,56.89
6045,1022.87,885.83,464.98,133.76,59.53
6050,1023.00,887.24,468.00,136.42,57.52
6055,1023.12,887.33,465.40,136.94,57.06
