time_s,eps_thermal,eps_tts,eps_mech,eps_total
1960,1.204328e-03,-6.215995e-04,6.068507e-04,1.196260e-03
1965,1.222380e-03,-5.940827e-04,5.850273e-04,1.182822e-03
1970,1.220767e-03,-6.222436e-04,6.071246e-04,1.202156e-03
1975,1.214686e-03,-6.008369e-04,6.148364e-04,1.211728e-03
1980,1.204871e-03,-6.137127e-04,5.989418e-04,1.215496e-03
1985,1.224519e-03,-5.928617e-04,6.049696e-04,1.218135e-03
1990,1.214715e-03,-5.980357e-04,5.912082e-04,1.208040e-03
1995,1.213894e-03,-6.230255e-04,6.144791e-04,1.206492e-03
2000,1.218764e-03,-5.878830e-04,5.953623e-04,1.206999e-03
2005,1.229820e-03,-6.291722e-04,6.181377e-04,1.214991e-03
2010,1.208254e-03,-6.217564e-04,5.979402e-04,1.219755e-03
2015,1.235179e-03,-6.012296e-04,6.086139e-04,1.217480e-03
2020,1.235415e-03,-6.273439e-04,5.965986e-04,1.202159e-03
2025,1.229935e-03,-6.270961e-04,6.208068e-04,1.230907e-03
2030,1.248251e-03,-6.200617e-04,5.824043e-04,1.223414e-03
2035,1.246097e-03,-6.175276e-04,6.059152e-04,1.230059e-03
2040,1.236018e-03,-6.188641e-04,5.815238e-04,1.222183e-03
2045,1.237478e-03,-6.308753e-04,5.903668e-04,1.220564e-03
2050,1.253225e-03,-6.221309e-04,6.214307e-04,1.244060e-03
2055,1.233207e-03,-6.184061e-04,6.116871e-04,1.215496e-03
2060,1.247134e-03,-6.104201e-04,5.825975e-04,1.210822e-03
2065,1.246241e-03,-6.228570e-04,6.027386e-04,1.249170e-03
2070,1.255340e-03,-6.393462e-04,5.966982e-04,1.233124e-03
2075,1.258841e-03,-6.272090e-04,6.086887e-04,1.227944e-03
2080,1.259185e-03,-6.343750e-04,6.215907e-04,1.227884e-03
2085,1.272251e-03,-6.156538e-04,6.097214e-04,1.215180e-03
2090,1.265267e-03,-6.462724e-04,6.076247e-04,1.255419e-03
2095,1.261920e-03,-6.245940e-04,6.084543e-04,1.245308e-03
2100,1.255043e-03,-6.415176e-04,5.925444e-04,1.244857e-03
2105,1.276450e-03,-6.188145e-04,6.105765e-04,1.249508e-03
2110,1.276592e-03,-6.244940e-04,6.128716e-04,1.233619e-03
2115,1.287896e-03,-6.306820e-04,5.976326e-04,1.248853e-03
2120,1.267990e-03,-6.284948e-04,5.974268e-04,1.256629e-03
2125,1.277804e-03,-6.375809e-04,6.184468e-04,1.225225e-03
2130,1.279020e-03,-6.281193e-04,6.061333e-04,1.254732e-03
2135,1.280794e-03,-6.360364e-04,5.927638e-04,1.257737e-03
2140,1.283835e-03,-6.288904e-04,5.999909e-04,1.252776e-03
2145,1.268646e-03,-6.362781e-04,5.997513e-04,1.244399e-03
2150,1.296101e-03,-6.623363e-04,6.037761e-04,1.253092e-03
2155,1.296441e-03,-6.433206e-04,6.037888e-04,1.251658e-03
2160,1.303270e-03,-6.236679e-04,6.021178e-04,1.261361e-03
2165,1.316516e-03,-6.249754e-04,6.214445e-04,1.253903e-03
2170,1.292884e-03,-6.391124e-04,6.131224e-04,1.268360e-03
2175,1.297765e-03,-6.420744e-04,6.197240e-04,1.257023e-03
2180,1.300275e-03,-6.448219e-04,5.880420e-04,1.258498e-03
2185,1.321649e-03,-6.358183e-04,6.061943e-04,1.276871e-03
2190,1.286963e-03,-6.369872e-04,6.169250e-04,1.265068e-03
2195,1.311180e-03,-6.532213e-04,6.125256e-04,1.273480e-03
2200,1.293660e-03,-6.374658e-04,5.985723e-04,1.256678e-03
2205,1.284597e-03,-6.324044e-04,5.979003e-04,1.286348e-03
2210,1.292248e-03,-6.549323e-04,6.151542e-04,1.258105e-03
2215,1.300680e-03,-6.479014e-04,6.035230e-04,1.275083e-03
2220,1.327229e-03,-6.420458e-04,6.122251e-04,1.273354e-03
2225,1.309894e-03,-6.401016e-04,6.074022e-04,1.269454e-03
2230,1.318341e-03,-6.521812e-04,6.047536e-04,1.275826e-03
2235,1.311045e-03,-6.539175e-04,6.072300e-04,1.292426e-03
2240,1.330856e-03,-6.539246e-04,5.978244e-04,1.298971e-03
2245,1.315792e-03,-6.460876e-04,6.232275e-04,1.280721e-03
2250,1.342051e-03,-6.463018e-04,6.117926e-04,1.281018e-03
2255,1.321005e-03,-6.514393e-04,6.203993e-04,1.267318e-03
2260,1.325348e-03,-6.655385e-04,6.012089e-04,1.304752e-03
2265,1.336281e-03,-6.634463e-04,6.011905e-04,1.278443e-03
2270,1.337357e-03,-6.468273e-04,6.034982e-04,1.281506e-03
2275,1.353411e-03,-6.660545e-04,5.981695e-04,1.293154e-03
2280,1.342420e-03,-6.522271e-04,6.136617e-04,1.300946e-03
2285,1.331188e-03,-6.587446e-04,6.140998e-04,1.310337e-03
2290,1.339712e-03,-6.618039e-04,6.019380e-04,1.318349e-03
2295,1.341633e-03,-6.561586e-04,6.039671e-04,1.305638e-03
2300,1.356656e-03,-6.403049e-04,6.110242e-04,1.294794e-03
2305,1.355286e-03,-6.548222e-04,5.998266e-04,1.294523e-03
2310,1.352295e-03,-6.613079e-04,6.033535e-04,1.300800e-03
2315,1.364224e-03,-6.737248e-04,6.231458e-04,1.312122e-03
2320,1.352280e-03,-6.545075e-04,6.001692e-04,1.315119e-03
2325,1.358238e-03,-6.489008e-04,6.025608e-04,1.313231e-03
2330,1.363441e-03,-6.548309e-04,6.328702e-04,1.289607e-03
2335,1.378947e-03,-6.498810e-04,5.866531e-04,1.304379e-03
2340,1.364709e-03,-6.574094e-04,5.961669e-04,1.326097e-03
2345,1.364214e-03,-6.758421e-04,6.260774e-04,1.307686e-03
2350,1.359290e-03,-6.638918e-04,6.041025e-04,1.313701e-03
2355,1.378633e-03,-6.588256e-04,6.132899e-04,1.343258e-03
2360,1.367919e-03,-6.574952e-04,6.295817e-04,1.316736e-03
2365,1.379253e-03,-6.702662e-04,6.013082e-04,1.333194e-03
2370,1.358819e-03,-6.665982e-04,6.026568e-04,1.338830e-03
2375,1.390285e-03,-6.629341e-04,6.127731e-04,1.329507e-03
2380,1.368549e-03,-6.545071e-04,6.080002e-04,1.319058e-03
2385,1.376109e-03,-6.577941e-04,6.036024e-04,1.302088e-03
2390,1.396481e-03,-6.620088e-04,6.076115e-04,1.317779e-03
2395,1.374562e-03,-6.651343e-04,5.957566e-04,1.334281e-03
2400,1.389121e-03,-6.799731e-04,6.137881e-04,1.335246e-03
2405,1.392666e-03,-6.813527e-04,6.175687e-04,1.342527e-03
2410,1.383945e-03,-6.718835e-04,6.077021e-04,1.321223e-03
2415,1.409364e-03,-6.611702e-04,6.071714e-04,1.335753e-03
2420,1.412926e-03,-6.682528e-04,6.149901e-04,1.314733e-03
2425,1.380224e-03,-6.672147e-04,6.042126e-04,1.327881e-03
2430,1.387451e-03,-6.884597e-04,6.066063e-04,1.343477e-03
2435,1.412022e-03,-6.886784e-04,6.090969e-04,1.317836e-03
2440,1.392907e-03,-6.634798e-04,6.245928e-04,1.349298e-03
2445,1.404047e-03,-6.756411e-04,6.094730e-04,1.360910e-03
2450,1.411224e-03,-6.890468e-04,6.089204e-04,1.329715e-03
2455,1.418840e-03,-6.677026e-04,6.085086e-04,1.342959e-03
2460,1.411681e-03,-6.745575e-04,6.064044e-04,1.364203e-03
2465,1.416857e-03,-6.482360e-04,6.006855e-04,1.353495e-03
2470,1.410127e-03,-6.658627e-04,6.012357e-04,1.353931e-03
2475,1.432806e-03,-6.755069e-04,6.191226e-04,1.352502e-03
2480,1.416916e-03,-6.810954e-04,6.049201e-04,1.339178e-03
2485,1.427251e-03,-6.778708e-04,6.116268e-04,1.352995e-03
2490,1.420713e-03,-6.818266e-04,6.060322e-04,1.368691e-03
2495,1.428868e-03,-6.957935e-04,5.976074e-04,1.358155e-03
2500,1.428096e-03,-6.727351e-04,6.063305e-04,1.365962e-03
2505,1.430125e-03,-6.798658e-04,6.250390e-04,1.356588e-03
2510,1.423583e-03,-7.107646e-04,6.070152e-04,1.352950e-03
2515,1.443655e-03,-6.901753e-04,6.044887e-04,1.358811e-03
2520,1.451799e-03,-6.927092e-04,6.070650e-04,1.354051e-03
2525,1.442058e-03,-6.752139e-04,6.080888e-04,1.352415e-03
2530,1.448916e-03,-6.860636e-04,6.138115e-04,1.367297e-03
2535,1.451938e-03,-6.713486e-04,6.075012e-04,1.366665e-03
2540,1.454801e-03,-7.027366e-04,6.107329e-04,1.361005e-03
2545,1.450517e-03,-6.981774e-04,6.068908e-04,1.378825e-03
2550,1.451568e-03,-6.773460e-04,6.154661e-04,1.364004e-03
2555,1.460046e-03,-6.951658e-04,6.150948e-04,1.379030e-03
2560,1.454053e-03,-6.997958e-04,6.141901e-04,1.381212e-03
2565,1.445584e-03,-6.950715e-04,6.184955e-04,1.394342e-03
2570,1.457519e-03,-6.979975e-04,6.112627e-04,1.382556e-03
2575,1.440352e-03,-6.855998e-04,6.244755e-04,1.388485e-03
2580,1.461132e-03,-6.804046e-04,6.170989e-04,1.382789e-03
2585,1.467278e-03,-7.080479e-04,6.274061e-04,1.369422e-03
2590,1.477457e-03,-6.956782e-04,6.118215e-04,1.393503e-03
2595,1.468562e-03,-6.932190e-04,6.154306e-04,1.403191e-03
2600,1.478281e-03,-6.931299e-04,6.059782e-04,1.386605e-03
2605,1.470943e-03,-6.862090e-04,6.130470e-04,1.410236e-03
2610,1.462662e-03,-6.939320e-04,6.211616e-04,1.399987e-03
2615,1.460731e-03,-7.015168e-04,6.094170e-04,1.412207e-03
2620,1.467093e-03,-7.074253e-04,6.280843e-04,1.391835e-03
2625,1.465074e-03,-7.151404e-04,6.135098e-04,1.386249e-03
2630,1.487017e-03,-7.011907e-04,6.291753e-04,1.397104e-03
2635,1.480547e-03,-6.979210e-04,6.029459e-04,1.390729e-03
2640,1.490268e-03,-6.894327e-04,6.107557e-04,1.401424e-03
2645,1.487240e-03,-7.030119e-04,6.086511e-04,1.398470e-03
2650,1.498886e-03,-6.765807e-04,6.238114e-04,1.403978e-03
2655,1.500986e-03,-7.011653e-04,6.202164e-04,1.402878e-03
2660,1.485868e-03,-7.058161e-04,6.131215e-04,1.395482e-03
2665,1.491515e-03,-6.977582e-04,6.094178e-04,1.401376e-03
2670,1.490865e-03,-7.118506e-04,6.137976e-04,1.420806e-03
2675,1.481915e-03,-7.006360e-04,6.214020e-04,1.408924e-03
2680,1.506813e-03,-7.239455e-04,6.226036e-04,1.397595e-03
2685,1.513881e-03,-6.971224e-04,6.137401e-04,1.392278e-03
2690,1.503860e-03,-7.037946e-04,6.099555e-04,1.410665e-03
2695,1.500923e-03,-7.029331e-04,6.155369e-04,1.418120e-03
2700,1.518693e-03,-7.040674e-04,6.158989e-04,1.404972e-03
2705,1.486262e-03,-7.189292e-04,6.172215e-04,1.400343e-03
2710,1.513413e-03,-7.157532e-04,6.102510e-04,1.425265e-03
2715,1.514999e-03,-6.916782e-04,6.322806e-04,1.453041e-03
2720,1.509809e-03,-7.029785e-04,6.086789e-04,1.431280e-03
2725,1.531383e-03,-7.144784e-04,6.301826e-04,1.414054e-03
2730,1.529124e-03,-7.048755e-04,6.290854e-04,1.424302e-03
2735,1.518752e-03,-7.055890e-04,6.247108e-04,1.425749e-03
2740,1.522443e-03,-6.907004e-04,6.340711e-04,1.415678e-03
2745,1.521375e-03,-6.997200e-04,6.209796e-04,1.415811e-03
2750,1.522077e-03,-7.072894e-04,6.123451e-04,1.429882e-03
2755,1.516058e-03,-7.164697e-04,6.103719e-04,1.440667e-03
2760,1.544881e-03,-6.947169e-04,6.089825e-04,1.436749e-03
2765,1.543300e-03,-7.141445e-04,6.241573e-04,1.428842e-03
2770,1.542940e-03,-7.224086e-04,6.010683e-04,1.442223e-03
2775,1.525951e-03,-7.264796e-04,6.017412e-04,1.443794e-03
2780,1.559638e-03,-7.234741e-04,6.313799e-04,1.430207e-03
2785,1.560564e-03,-7.190631e-04,6.262743e-04,1.429308e-03
2790,1.544575e-03,-7.083396e-04,6.203791e-04,1.449389e-03
2795,1.535583e-03,-7.074324e-04,6.255595e-04,1.455749e-03
2800,1.537890e-03,-7.056235e-04,6.241591e-04,1.449891e-03
2805,1.552668e-03,-7.161735e-04,6.146376e-04,1.459078e-03
2810,1.541279e-03,-7.099567e-04,6.019100e-04,1.463404e-03
2815,1.551992e-03,-6.962462e-04,6.295173e-04,1.434898e-03
2820,1.565144e-03,-7.103033e-04,6.212383e-04,1.456414e-03
2825,1.541112e-03,-7.039436e-04,6.031041e-04,1.466234e-03
2830,1.578159e-03,-7.356442e-04,6.183791e-04,1.465856e-03
2835,1.575689e-03,-7.285206e-04,6.123588e-04,1.470237e-03
2840,1.549569e-03,-7.291778e-04,6.159822e-04,1.451533e-03
2845,1.549721e-03,-7.490002e-04,6.139458e-04,1.465670e-03
2850,1.562939e-03,-7.220557e-04,6.228272e-04,1.468059e-03
2855,1.557377e-03,-7.094299e-04,6.153206e-04,1.455757e-03
2860,1.566965e-03,-7.292687e-04,6.059448e-04,1.465087e-03
2865,1.545702e-03,-7.225216e-04,6.243140e-04,1.451305e-03
2870,1.571136e-03,-7.335758e-04,6.225313e-04,1.457573e-03
2875,1.593354e-03,-7.305094e-04,6.035046e-04,1.470771e-03
2880,1.566061e-03,-7.232953e-04,6.219427e-04,1.479444e-03
2885,1.576396e-03,-7.386617e-04,6.268167e-04,1.470355e-03
2890,1.566129e-03,-7.155185e-04,6.165044e-04,1.487137e-03
2895,1.589305e-03,-7.470006e-04,6.199950e-04,1.488121e-03
2900,1.582566e-03,-7.251442e-04,6.105638e-04,1.464831e-03
2905,1.606121e-03,-7.338342e-04,6.007952e-04,1.475077e-03
2910,1.590676e-03,-7.145801e-04,6.236030e-04,1.472487e-03
2915,1.586779e-03,-7.224046e-04,6.175946e-04,1.487184e-03
2920,1.597895e-03,-7.514155e-04,6.228582e-04,1.487562e-03
2925,1.589221e-03,-7.553481e-04,6.163030e-04,1.473873e-03
2930,1.582780e-03,-7.416873e-04,6.161358e-04,1.492479e-03
2935,1.601080e-03,-7.372449e-04,6.204509e-04,1.471460e-03
2940,1.598200e-03,-7.346610e-04,6.182833e-04,1.497872e-03
2945,1.603498e-03,-7.330162e-04,6.276678e-04,1.463129e-03
2950,1.607474e-03,-7.271297e-04,6.148545e-04,1.487156e-03
2955,1.600500e-03,-7.480720e-04,6.047379e-04,1.483294e-03
2960,1.611702e-03,-7.529633e-04,6.207113e-04,1.498558e-03
2965,1.626745e-03,-7.329784e-04,6.063265e-04,1.495750e-03
2970,1.600171e-03,-7.396574e-04,5.941071e-04,1.472733e-03
2975,1.630504e-03,-7.376252e-04,6.085673e-04,1.482619e-03
2980,1.612580e-03,-7.435531e-04,6.152374e-04,1.491625e-03
2985,1.609220e-03,-7.394096e-04,6.117521e-04,1.510758e-03
2990,1.643035e-03,-7.233546e-04,6.044330e-04,1.516656e-03
2995,1.622189e-03,-7.549939e-04,6.176413e-04,1.508585e-03
3000,1.636218e-03,-7.515574e-04,6.321405e-04,1.517417e-03
3005,1.632564e-03,-7.334264e-04,6.283581e-04,1.497078e-03
3010,1.609455e-03,-7.247081e-04,6.202343e-04,1.510196e-03
3015,1.629341e-03,-7.429778e-04,6.294511e-04,1.508721e-03
3020,1.624750e-03,-7.540870e-04,6.159239e-04,1.498073e-03
3025,1.618456e-03,-7.620090e-04,6.115958e-04,1.506788e-03
3030,1.616025e-03,-7.399298e-04,6.272882e-04,1.508143e-03
3035,1.636634e-03,-7.555655e-04,6.097557e-04,1.517691e-03
3040,1.643380e-03,-7.218524e-04,6.240194e-04,1.519503e-03
3045,1.643251e-03,-7.207278e-04,6.205103e-04,1.510483e-03
3050,1.638151e-03,-7.424159e-04,6.172273e-04,1.512067e-03
3055,1.635089e-03,-7.403588e-04,6.163619e-04,1.499797e-03
3060,1.635069e-03,-7.469265e-04,6.324024e-04,1.525273e-03
3065,1.641248e-03,-7.348628e-04,6.052242e-04,1.520603e-03
3070,1.638331e-03,-7.468442e-04,6.238954e-04,1.522764e-03
3075,1.648490e-03,-7.467122e-04,6.184073e-04,1.529928e-03
3080,1.652153e-03,-7.342734e-04,6.139664e-04,1.520932e-03
3085,1.645281e-03,-7.421467e-04,6.218575e-04,1.517662e-03
3090,1.653779e-03,-7.276293e-04,6.247136e-04,1.522695e-03
3095,1.650353e-03,-7.658374e-04,6.210436e-04,1.526694e-03
3100,1.659768e-03,-7.555543e-04,6.241808e-04,1.533721e-03
3105,1.666739e-03,-7.595664e-04,6.359663e-04,1.526900e-03
3110,1.665303e-03,-7.426379e-04,6.158963e-04,1.529964e-03
3115,1.670097e-03,-7.565193e-04,6.261721e-04,1.522489e-03
3120,1.650708e-03,-7.460873e-04,6.046939e-04,1.533122e-03
3125,1.665293e-03,-7.643272e-04,6.267367e-04,1.521139e-03
3130,1.673698e-03,-7.541068e-04,6.035850e-04,1.533414e-03
3135,1.679193e-03,-7.307190e-04,6.286552e-04,1.546833e-03
3140,1.658650e-03,-7.378303e-04,6.176770e-04,1.544559e-03
3145,1.678070e-03,-7.735238e-04,6.241572e-04,1.542694e-03
3150,1.690390e-03,-7.516165e-04,6.080482e-04,1.543421e-03
3155,1.678386e-03,-7.475222e-04,6.229304e-04,1.556079e-03
3160,1.681070e-03,-7.612427e-04,6.310173e-04,1.536702e-03
3165,1.688367e-03,-7.678547e-04,6.290627e-04,1.554318e-03
3170,1.688177e-03,-7.507328e-04,6.227787e-04,1.544140e-03
3175,1.694296e-03,-7.568656e-04,6.229735e-04,1.555496e-03
3180,1.690115e-03,-7.528691e-04,6.345795e-04,1.552601e-03
3185,1.692757e-03,-7.604952e-04,6.305719e-04,1.550098e-03
3190,1.685248e-03,-7.361226e-04,6.170513e-04,1.560061e-03
3195,1.693208e-03,-7.690917e-04,6.175875e-04,1.551883e-03
3200,1.709282e-03,-7.654318e-04,6.166739e-04,1.547622e-03
3205,1.696547e-03,-7.558409e-04,6.232029e-04,1.556328e-03
3210,1.698740e-03,-7.541898e-04,6.120394e-04,1.550017e-03
3215,1.697346e-03,-7.758113e-04,6.021491e-04,1.565422e-03
3220,1.711968e-03,-7.495674e-04,6.216365e-04,1.559297e-03
3225,1.697384e-03,-7.776375e-04,6.264350e-04,1.554142e-03
3230,1.716869e-03,-7.635076e-04,6.258571e-04,1.571828e-03
3235,1.700227e-03,-7.671567e-04,6.349294e-04,1.573608e-03
3240,1.700850e-03,-7.716769e-04,6.112410e-04,1.569148e-03
3245,1.715332e-03,-7.537857e-04,6.191217e-04,1.569485e-03
3250,1.716427e-03,-7.891083e-04,6.099166e-04,1.582961e-03
3255,1.719953e-03,-7.734647e-04,6.268867e-04,1.572537e-03
3260,1.729453e-03,-7.757030e-04,6.234701e-04,1.579249e-03
3265,1.716553e-03,-7.584442e-04,6.197952e-04,1.566738e-03
3270,1.726956e-03,-7.522063e-04,6.251053e-04,1.585083e-03
3275,1.715276e-03,-7.604726e-04,6.177094e-04,1.579496e-03
3280,1.738810e-03,-7.547898e-04,6.146453e-04,1.587523e-03
3285,1.734381e-03,-7.915018e-04,6.407577e-04,1.581022e-03
3290,1.735260e-03,-7.681334e-04,6.331430e-04,1.577635e-03
3295,1.733610e-03,-7.841122e-04,6.232849e-04,1.574556e-03
3300,1.725711e-03,-7.745434e-04,6.097990e-04,1.585923e-03
3305,1.732127e-03,-7.688583e-04,6.231573e-04,1.584802e-03
3310,1.742252e-03,-7.708694e-04,6.311296e-04,1.577833e-03
3315,1.738874e-03,-7.585682e-04,6.271727e-04,1.604723e-03
3320,1.742135e-03,-7.926216e-04,6.356520e-04,1.603879e-03
3325,1.729129e-03,-7.817015e-04,6.379160e-04,1.574684e-03
3330,1.746367e-03,-7.886588e-04,6.248884e-04,1.575047e-03
3335,1.739464e-03,-7.907481e-04,6.211397e-04,1.582648e-03
3340,1.737377e-03,-7.648096e-04,6.209632e-04,1.600815e-03
3345,1.748489e-03,-7.735498e-04,6.218589e-04,1.627453e-03
3350,1.733296e-03,-7.603139e-04,6.351256e-04,1.590242e-03
3355,1.760670e-03,-7.645335e-04,6.219251e-04,1.600293e-03
3360,1.764027e-03,-7.762090e-04,6.094452e-04,1.618198e-03
3365,1.756794e-03,-7.870910e-04,6.309891e-04,1.601320e-03
3370,1.749211e-03,-7.679807e-04,6.254364e-04,1.618835e-03
3375,1.751515e-03,-7.853179e-04,6.218402e-04,1.618420e-03
3380,1.761276e-03,-7.908988e-04,6.069633e-04,1.610189e-03
3385,1.740367e-03,-7.909109e-04,6.383851e-04,1.620703e-03
3390,1.768226e-03,-7.786898e-04,6.337343e-04,1.622643e-03
3395,1.774881e-03,-7.677541e-04,6.154881e-04,1.600655e-03
3400,1.766932e-03,-7.803839e-04,6.284608e-04,1.614339e-03
3405,1.766921e-03,-7.691657e-04,6.161919e-04,1.611193e-03
3410,1.775498e-03,-7.809960e-04,6.135092e-04,1.619180e-03
3415,1.778996e-03,-7.866729e-04,6.062143e-04,1.608146e-03
3420,1.788242e-03,-7.556950e-04,6.350806e-04,1.611717e-03
3425,1.779295e-03,-7.651942e-04,6.361724e-04,1.623637e-03
3430,1.774022e-03,-7.819329e-04,6.243608e-04,1.624404e-03
3435,1.778115e-03,-7.927208e-04,6.269467e-04,1.639730e-03
3440,1.786354e-03,-8.009854e-04,6.451803e-04,1.629375e-03
3445,1.801903e-03,-7.813773e-04,6.201629e-04,1.642991e-03
3450,1.784944e-03,-7.884413e-04,6.159551e-04,1.643167e-03
3455,1.779426e-03,-7.817110e-04,6.291639e-04,1.642837e-03
3460,1.783054e-03,-7.836448e-04,6.334692e-04,1.597506e-03
3465,1.772594e-03,-7.830062e-04,6.250910e-04,1.626519e-03
3470,1.798658e-03,-7.764399e-04,6.138847e-04,1.640278e-03
3475,1.783547e-03,-7.852127e-04,6.205591e-04,1.623805e-03
3480,1.786626e-03,-7.960816e-04,6.351669e-04,1.633152e-03
3485,1.781000e-03,-7.970444e-04,6.355500e-04,1.646509e-03
3490,1.791379e-03,-7.839989e-04,6.117811e-04,1.641692e-03
3495,1.810040e-03,-8.010391e-04,6.163475e-04,1.639120e-03
3500,1.793039e-03,-7.836277e-04,6.188076e-04,1.661326e-03
3505,1.790452e-03,-7.841589e-04,6.284901e-04,1.641171e-03
3510,1.811527e-03,-7.922290e-04,6.508982e-04,1.657897e-03
3515,1.808127e-03,-8.000931e-04,6.260572e-04,1.647678e-03
3520,1.817654e-03,-8.105306e-04,6.296219e-04,1.650557e-03
3525,1.822530e-03,-8.044947e-04,6.211148e-04,1.647370e-03
3530,1.816831e-03,-8.100016e-04,6.550247e-04,1.643939e-03
3535,1.805729e-03,-7.939625e-04,6.232376e-04,1.651519e-03
3540,1.819259e-03,-7.991384e-04,6.242247e-04,1.641467e-03
3545,1.827289e-03,-8.044080e-04,6.309896e-04,1.662624e-03
3550,1.818245e-03,-7.869608e-04,6.162690e-04,1.659032e-03
3555,1.811488e-03,-7.948785e-04,6.376855e-04,1.654888e-03
3560,1.838676e-03,-7.961803e-04,6.295997e-04,1.668621e-03
3565,1.825284e-03,-7.915590e-04,6.213410e-04,1.651642e-03
3570,1.827129e-03,-7.872592e-04,6.238952e-04,1.643775e-03
3575,1.833166e-03,-8.141350e-04,6.109981e-04,1.669052e-03
3580,1.845095e-03,-7.915226e-04,6.244680e-04,1.652450e-03
3585,1.839210e-03,-8.171608e-04,6.073623e-04,1.653657e-03
3590,1.835024e-03,-8.074970e-04,6.256889e-04,1.670626e-03
3595,1.846959e-03,-7.899129e-04,6.253228e-04,1.680045e-03
3600,1.863388e-03,-7.936028e-04,6.244738e-04,1.663981e-03
3605,1.857576e-03,-7.943479e-04,6.246200e-04,1.664229e-03
3610,1.852206e-03,-7.996543e-04,6.221136e-04,1.689598e-03
3615,1.836033e-03,-7.878247e-04,6.429587e-04,1.661795e-03
3620,1.886554e-03,-8.178414e-04,6.450955e-04,1.685783e-03
3625,1.838824e-03,-8.059633e-04,6.290925e-04,1.682986e-03
3630,1.848869e-03,-8.029163e-04,6.423096e-04,1.672813e-03
3635,1.847364e-03,-7.835144e-04,6.278927e-04,1.680089e-03
3640,1.872406e-03,-7.940789e-04,6.280181e-04,1.674236e-03
3645,1.862114e-03,-7.944367e-04,6.228394e-04,1.677557e-03
3650,1.845414e-03,-8.129106e-04,6.381866e-04,1.684072e-03
3655,1.864133e-03,-7.832763e-04,6.374773e-04,1.679912e-03
3660,1.868698e-03,-8.015301e-04,6.184766e-04,1.671887e-03
3665,1.861815e-03,-8.167823e-04,6.330658e-04,1.696867e-03
3670,1.854569e-03,-7.837438e-04,6.263804e-04,1.685081e-03
3675,1.861290e-03,-8.219404e-04,6.226160e-04,1.700470e-03
3680,1.865941e-03,-8.168318e-04,6.314628e-04,1.692344e-03
3685,1.872305e-03,-8.109579e-04,6.126160e-04,1.723392e-03
3690,1.868646e-03,-8.188947e-04,6.275495e-04,1.702224e-03
3695,1.882964e-03,-8.042906e-04,6.508686e-04,1.684559e-03
3700,1.867878e-03,-8.072668e-04,6.364147e-04,1.685679e-03
3705,1.861829e-03,-8.093706e-04,6.207866e-04,1.691816e-03
3710,1.873513e-03,-7.920385e-04,6.377605e-04,1.697872e-03
3715,1.896158e-03,-8.277860e-04,6.331973e-04,1.687008e-03
3720,1.878694e-03,-7.982509e-04,6.291871e-04,1.693646e-03
3725,1.909590e-03,-8.206292e-04,6.266217e-04,1.706430e-03
3730,1.892853e-03,-7.982285e-04,6.325703e-04,1.692021e-03
3735,1.878049e-03,-7.942651e-04,6.267235e-04,1.708023e-03
3740,1.883104e-03,-7.907683e-04,6.309995e-04,1.712725e-03
3745,1.895634e-03,-8.161551e-04,6.402105e-04,1.701717e-03
3750,1.883177e-03,-8.263483e-04,6.410565e-04,1.719176e-03
3755,1.920451e-03,-8.119017e-04,6.200187e-04,1.715358e-03
3760,1.888547e-03,-8.161796e-04,6.283834e-04,1.726811e-03
3765,1.907016e-03,-8.337388e-04,6.492203e-04,1.723894e-03
3770,1.916558e-03,-8.092189e-04,6.512005e-04,1.716491e-03
3775,1.902613e-03,-8.262647e-04,6.370165e-04,1.718411e-03
3780,1.895495e-03,-8.030809e-04,6.494984e-04,1.725973e-03
3785,1.904471e-03,-8.083121e-04,6.455683e-04,1.726502e-03
3790,1.912570e-03,-8.212394e-04,6.322504e-04,1.707164e-03
3795,1.919452e-03,-8.185262e-04,6.136911e-04,1.734726e-03
3800,1.913007e-03,-8.217750e-04,6.331260e-04,1.721218e-03
3805,1.900182e-03,-8.243842e-04,6.209996e-04,1.739536e-03
3810,1.916352e-03,-7.892878e-04,6.352689e-04,1.731354e-03
3815,1.910952e-03,-8.300967e-04,6.514514e-04,1.724445e-03
3820,1.897616e-03,-8.206463e-04,6.365611e-04,1.732320e-03
3825,1.914234e-03,-8.117495e-04,6.263070e-04,1.748109e-03
3830,1.908646e-03,-8.259717e-04,6.225498e-04,1.727590e-03
3835,1.930600e-03,-8.288774e-04,6.146981e-04,1.719371e-03
3840,1.945932e-03,-8.363462e-04,6.153519e-04,1.735291e-03
3845,1.946836e-03,-8.115975e-04,6.507643e-04,1.751821e-03
3850,1.924274e-03,-8.168601e-04,6.431406e-04,1.756489e-03
3855,1.927089e-03,-8.197425e-04,6.333550e-04,1.752314e-03
3860,1.940407e-03,-8.399911e-04,6.332201e-04,1.722163e-03
3865,1.945887e-03,-8.203282e-04,6.343144e-04,1.742373e-03
3870,1.932841e-03,-8.229713e-04,6.348011e-04,1.741341e-03
3875,1.937355e-03,-8.296649e-04,6.489239e-04,1.745735e-03
3880,1.962603e-03,-8.405111e-04,6.389882e-04,1.737927e-03
3885,1.941210e-03,-8.277695e-04,6.153468e-04,1.747503e-03
3890,1.939182e-03,-8.363696e-04,6.458620e-04,1.739789e-03
3895,1.946984e-03,-8.273189e-04,6.160413e-04,1.776207e-03
