time_s,eps_thermal,eps_tts,eps_mech,eps_total
1960,1.581857e-03,-7.816320e-04,6.265465e-04,1.433452e-03
1965,1.600661e-03,-7.543088e-04,6.047528e-04,1.420603e-03
1970,1.599800e-03,-7.826629e-04,6.268798e-04,1.440525e-03
1975,1.594470e-03,-7.614491e-04,6.346214e-04,1.450685e-03
1980,1.585406e-03,-7.745175e-04,6.187565e-04,1.455041e-03
1985,1.605805e-03,-7.538585e-04,6.248141e-04,1.458268e-03
1990,1.596751e-03,-7.592243e-04,6.110824e-04,1.448761e-03
1995,1.596679e-03,-7.844055e-04,6.343830e-04,1.447801e-03
2000,1.602298e-03,-7.494539e-04,6.152959e-04,1.448896e-03
2005,1.614104e-03,-7.909337e-04,6.381010e-04,1.457476e-03
2010,1.593285e-03,-7.837081e-04,6.179332e-04,1.462827e-03
2015,1.620958e-03,-7.633712e-04,6.286365e-04,1.461140e-03
2020,1.621942e-03,-7.896750e-04,6.166509e-04,1.446406e-03
2025,1.617208e-03,-7.896162e-04,6.408888e-04,1.475742e-03
2030,1.636270e-03,-7.827704e-04,6.025160e-04,1.468837e-03
2035,1.634861e-03,-7.804245e-04,6.260565e-04,1.476068e-03
2040,1.625528e-03,-7.819489e-04,6.016948e-04,1.468779e-03
2045,1.627733e-03,-7.941476e-04,6.105674e-04,1.467747e-03
2050,1.644224e-03,-7.855902e-04,6.416609e-04,1.491830e-03
2055,1.624949e-03,-7.820521e-04,6.319469e-04,1.463852e-03
2060,1.639620e-03,-7.742523e-04,6.028869e-04,1.459765e-03
2065,1.639469e-03,-7.868750e-04,6.230576e-04,1.498699e-03
2070,1.649310e-03,-8.035496e-04,6.170468e-04,1.483239e-03
2075,1.653552e-03,-7.915974e-04,6.290669e-04,1.478644e-03
2080,1.654636e-03,-7.989480e-04,6.419984e-04,1.479170e-03
2085,1.668442e-03,-7.804109e-04,6.301586e-04,1.467051e-03
2090,1.662198e-03,-8.112132e-04,6.280914e-04,1.507876e-03
2095,1.659589e-03,-7.897182e-04,6.289505e-04,1.498350e-03
2100,1.653450e-03,-8.068246e-04,6.130701e-04,1.498483e-03
2105,1.675595e-03,-7.843040e-04,6.311316e-04,1.503719e-03
2110,1.676474e-03,-7.901655e-04,6.334562e-04,1.488414e-03
2115,1.688514e-03,-7.965351e-04,6.182466e-04,1.504232e-03
2120,1.669344e-03,-7.945291e-04,6.180702e-04,1.512592e-03
2125,1.679893e-03,-8.037960e-04,6.391197e-04,1.481772e-03
2130,1.681850e-03,-7.945168e-04,6.268358e-04,1.511866e-03
2135,1.684367e-03,-8.026170e-04,6.134961e-04,1.515462e-03
2140,1.688151e-03,-7.956536e-04,6.207530e-04,1.511090e-03
2145,1.673704e-03,-8.032235e-04,6.205433e-04,1.503303e-03
2150,1.701900e-03,-8.294635e-04,6.245978e-04,1.512586e-03
2155,1.702981e-03,-8.106292e-04,6.246402e-04,1.511742e-03
2160,1.710550e-03,-7.911575e-04,6.229990e-04,1.522033e-03
2165,1.724536e-03,-7.926456e-04,6.423554e-04,1.515165e-03
2170,1.701638e-03,-8.069610e-04,6.340628e-04,1.530205e-03
2175,1.707247e-03,-8.100998e-04,6.406936e-04,1.519449e-03
2180,1.710485e-03,-8.130237e-04,6.090409e-04,1.521505e-03
2185,1.732586e-03,-8.041961e-04,6.272224e-04,1.540459e-03
2190,1.698627e-03,-8.055405e-04,6.379823e-04,1.529236e-03
2195,1.723588e-03,-8.219549e-04,6.336129e-04,1.538241e-03
2200,1.706827e-03,-8.063844e-04,6.196902e-04,1.522044e-03
2205,1.698523e-03,-8.015076e-04,6.190489e-04,1.552320e-03
2210,1.706932e-03,-8.242195e-04,6.363335e-04,1.524681e-03
2215,1.716122e-03,-8.173722e-04,6.247329e-04,1.542263e-03
2220,1.743426e-03,-8.116996e-04,6.334657e-04,1.541138e-03
2225,1.726846e-03,-8.099378e-04,6.286733e-04,1.537841e-03
2230,1.736047e-03,-8.221994e-04,6.260552e-04,1.544815e-03
2235,1.729476e-03,-8.241081e-04,6.285608e-04,1.561997e-03
2240,1.750008e-03,-8.242861e-04,6.191842e-04,1.569121e-03
2245,1.735663e-03,-8.166195e-04,6.446163e-04,1.551449e-03
2250,1.762641e-03,-8.170038e-04,6.332103e-04,1.552324e-03
2255,1.742314e-03,-8.223110e-04,6.418460e-04,1.539201e-03
2260,1.747374e-03,-8.365796e-04,6.226846e-04,1.577213e-03
2265,1.759025e-03,-8.346564e-04,6.226950e-04,1.551481e-03
2270,1.760818e-03,-8.182061e-04,6.250318e-04,1.555122e-03
2275,1.777589e-03,-8.376018e-04,6.197320e-04,1.567347e-03
2280,1.767315e-03,-8.239426e-04,6.352531e-04,1.575717e-03
2285,1.756799e-03,-8.306280e-04,6.357202e-04,1.585685e-03
2290,1.766039e-03,-8.338550e-04,6.235873e-04,1.594274e-03
2295,1.768677e-03,-8.283771e-04,6.256454e-04,1.582141e-03
2300,1.784416e-03,-8.126907e-04,6.327314e-04,1.571875e-03
2305,1.783762e-03,-8.273750e-04,6.215628e-04,1.572181e-03
2310,1.781486e-03,-8.340274e-04,6.251186e-04,1.579036e-03
2315,1.794130e-03,-8.466109e-04,6.449399e-04,1.590937e-03
2320,1.782902e-03,-8.275599e-04,6.219924e-04,1.594511e-03
2325,1.789575e-03,-8.221192e-04,6.244129e-04,1.593201e-03
2330,1.795493e-03,-8.282152e-04,6.547514e-04,1.570156e-03
2335,1.811714e-03,-8.234310e-04,6.085632e-04,1.585507e-03
2340,1.798191e-03,-8.311248e-04,6.181060e-04,1.607802e-03
2345,1.798411e-03,-8.497227e-04,6.480456e-04,1.589971e-03
2350,1.794201e-03,-8.379374e-04,6.260998e-04,1.596564e-03
2355,1.814259e-03,-8.330360e-04,6.353162e-04,1.626700e-03
2360,1.804259e-03,-8.318701e-04,6.516370e-04,1.600757e-03
2365,1.816308e-03,-8.448054e-04,6.233926e-04,1.617793e-03
2370,1.796588e-03,-8.413016e-04,6.247703e-04,1.624009e-03
2375,1.828768e-03,-8.378014e-04,6.349157e-04,1.615265e-03
2380,1.807746e-03,-8.295381e-04,6.301719e-04,1.605396e-03
2385,1.816020e-03,-8.329885e-04,6.258031e-04,1.589005e-03
2390,1.837106e-03,-8.373664e-04,6.298414e-04,1.605276e-03
2395,1.815900e-03,-8.406550e-04,6.180155e-04,1.622357e-03
2400,1.831173e-03,-8.556565e-04,6.360761e-04,1.623902e-03
2405,1.835431e-03,-8.571986e-04,6.398859e-04,1.631763e-03
2410,1.827422e-03,-8.478918e-04,6.300484e-04,1.611039e-03
2415,1.853555e-03,-8.373405e-04,6.295468e-04,1.626149e-03
2420,1.857830e-03,-8.445848e-04,6.373946e-04,1.605709e-03
2425,1.825840e-03,-8.437084e-04,6.266462e-04,1.619437e-03
2430,1.833779e-03,-8.651147e-04,6.290691e-04,1.635613e-03
2435,1.859062e-03,-8.654944e-04,6.315888e-04,1.610552e-03
2440,1.840659e-03,-8.404567e-04,6.471139e-04,1.642594e-03
2445,1.852511e-03,-8.527786e-04,6.320232e-04,1.654787e-03
2450,1.860399e-03,-8.663446e-04,6.314997e-04,1.624171e-03
2455,1.868718e-03,-8.451581e-04,6.311167e-04,1.637989e-03
2460,1.862260e-03,-8.521702e-04,6.290413e-04,1.659806e-03
2465,1.868137e-03,-8.260056e-04,6.233510e-04,1.649671e-03
2470,1.862108e-03,-8.437888e-04,6.239300e-04,1.650681e-03
2475,1.885488e-03,-8.535894e-04,6.418456e-04,1.649825e-03
2480,1.870298e-03,-8.593339e-04,6.276719e-04,1.637073e-03
2485,1.881334e-03,-8.562653e-04,6.344072e-04,1.651463e-03
2490,1.875504e-03,-8.603791e-04,6.288418e-04,1.667739e-03
2495,1.884365e-03,-8.745039e-04,6.204460e-04,1.657781e-03
2500,1.884301e-03,-8.516030e-04,6.291983e-04,1.666167e-03
2505,1.887037e-03,-8.588909e-04,6.479358e-04,1.657371e-03
2510,1.881201e-03,-8.899467e-04,6.299411e-04,1.654312e-03
2515,1.901979e-03,-8.695140e-04,6.274437e-04,1.660751e-03
2520,1.910829e-03,-8.722043e-04,6.300491e-04,1.656570e-03
2525,1.901793e-03,-8.548651e-04,6.311019e-04,1.655513e-03
2530,1.909356e-03,-8.658707e-04,6.368537e-04,1.670972e-03
2535,1.913083e-03,-8.513111e-04,6.305724e-04,1.670918e-03
2540,1.916650e-03,-8.828544e-04,6.338332e-04,1.665836e-03
2545,1.913070e-03,-8.784501e-04,6.300202e-04,1.684234e-03
2550,1.914824e-03,-8.577733e-04,6.386245e-04,1.669991e-03
2555,1.924005e-03,-8.757475e-04,6.382822e-04,1.685595e-03
2560,1.918715e-03,-8.805316e-04,6.374065e-04,1.688355e-03
2565,1.910947e-03,-8.759610e-04,6.417410e-04,1.702062e-03
2570,1.923590e-03,-8.790422e-04,6.345374e-04,1.690858e-03
2575,1.907155e-03,-8.668061e-04,6.477807e-04,1.697386e-03
2580,1.928665e-03,-8.617722e-04,6.404343e-04,1.692290e-03
2585,1.935542e-03,-8.895764e-04,6.507719e-04,1.679523e-03
2590,1.946450e-03,-8.773672e-04,6.352176e-04,1.704203e-03
2595,1.938283e-03,-8.750682e-04,6.388570e-04,1.714489e-03
2600,1.948730e-03,-8.751387e-04,6.294349e-04,1.698502e-03
2605,1.942120e-03,-8.683770e-04,6.365339e-04,1.722731e-03
2610,1.934565e-03,-8.762589e-04,6.446787e-04,1.713079e-03
2615,1.933358e-03,-8.840022e-04,6.329642e-04,1.725897e-03
2620,1.940445e-03,-8.900687e-04,6.516617e-04,1.706121e-03
2625,1.939150e-03,-8.979414e-04,6.371173e-04,1.701131e-03
2630,1.961815e-03,-8.841489e-04,6.528130e-04,1.712581e-03
2635,1.956067e-03,-8.810360e-04,6.266137e-04,1.706802e-03
2640,1.966509e-03,-8.727042e-04,6.344536e-04,1.718092e-03
2645,1.964202e-03,-8.864394e-04,6.323790e-04,1.715732e-03
2650,1.976568e-03,-8.601638e-04,6.475693e-04,1.721834e-03
2655,1.979387e-03,-8.849038e-04,6.440043e-04,1.721329e-03
2660,1.964988e-03,-8.897096e-04,6.369394e-04,1.714526e-03
2665,1.971353e-03,-8.818063e-04,6.332657e-04,1.721013e-03
2670,1.971420e-03,-8.960529e-04,6.376754e-04,1.741036e-03
2675,1.963186e-03,-8.849922e-04,6.453098e-04,1.729747e-03
2680,1.988801e-03,-9.084553e-04,6.465413e-04,1.719010e-03
2685,1.996585e-03,-8.817854e-04,6.377077e-04,1.714286e-03
2690,1.987278e-03,-8.886106e-04,6.339530e-04,1.733265e-03
2695,1.985055e-03,-8.879017e-04,6.395643e-04,1.741311e-03
2700,2.003539e-03,-8.891883e-04,6.399562e-04,1.728755e-03
2705,1.971821e-03,-9.042020e-04,6.413086e-04,1.724717e-03
2710,1.999685e-03,-9.011777e-04,6.343680e-04,1.750230e-03
2715,2.001982e-03,-8.772533e-04,6.564273e-04,1.778595e-03
2720,1.997477e-03,-8.886966e-04,6.328543e-04,1.757405e-03
2725,2.019736e-03,-9.003394e-04,6.543865e-04,1.740749e-03
2730,2.018161e-03,-8.908791e-04,6.533179e-04,1.751568e-03
2735,2.008474e-03,-8.917350e-04,6.489719e-04,1.753585e-03
2740,2.012849e-03,-8.769885e-04,6.583608e-04,1.744085e-03
2745,2.012464e-03,-8.861502e-04,6.452979e-04,1.744789e-03
2750,2.013850e-03,-8.938613e-04,6.366920e-04,1.759430e-03
2755,2.008507e-03,-9.031810e-04,6.347471e-04,1.770779e-03
2760,2.038005e-03,-8.815675e-04,6.333859e-04,1.767426e-03
2765,2.037100e-03,-9.011341e-04,6.485889e-04,1.760083e-03
2770,2.037414e-03,-9.095371e-04,6.255282e-04,1.774029e-03
2775,2.021100e-03,-9.137468e-04,6.262294e-04,1.776165e-03
2780,2.055462e-03,-9.108797e-04,6.558964e-04,1.763143e-03
2785,2.057064e-03,-9.066071e-04,6.508191e-04,1.762808e-03
2790,2.041750e-03,-8.960219e-04,6.449521e-04,1.783454e-03
2795,2.033432e-03,-8.952527e-04,6.501608e-04,1.790380e-03
2800,2.036414e-03,-8.935816e-04,6.487888e-04,1.785086e-03
2805,2.051867e-03,-9.042694e-04,6.392956e-04,1.794839e-03
2810,2.041152e-03,-8.981902e-04,6.265963e-04,1.799730e-03
2815,2.052540e-03,-8.846171e-04,6.542320e-04,1.771790e-03
2820,2.066367e-03,-8.988115e-04,6.459813e-04,1.793872e-03
2825,2.043009e-03,-8.925888e-04,6.278755e-04,1.804257e-03
2830,2.080730e-03,-9.244264e-04,6.431789e-04,1.804445e-03
2835,2.078934e-03,-9.174395e-04,6.371869e-04,1.809392e-03
2840,2.053489e-03,-9.182333e-04,6.408386e-04,1.791254e-03
2845,2.054315e-03,-9.381922e-04,6.388306e-04,1.805957e-03
2850,2.068207e-03,-9.113840e-04,6.477405e-04,1.808912e-03
2855,2.063319e-03,-8.988942e-04,6.402623e-04,1.797176e-03
2860,2.073580e-03,-9.188690e-04,6.309149e-04,1.807073e-03
2865,2.052992e-03,-9.122577e-04,6.493125e-04,1.793857e-03
2870,2.079101e-03,-9.234480e-04,6.475583e-04,1.800693e-03
2875,2.102000e-03,-9.205192e-04,6.285604e-04,1.814463e-03
2880,2.075387e-03,-9.134425e-04,6.470273e-04,1.823708e-03
2885,2.086403e-03,-9.289461e-04,6.519301e-04,1.815191e-03
2890,2.076817e-03,-9.059400e-04,6.416466e-04,1.832546e-03
2895,2.100674e-03,-9.375590e-04,6.451661e-04,1.834102e-03
2900,2.094615e-03,-9.158393e-04,6.357636e-04,1.811385e-03
2905,2.118850e-03,-9.246658e-04,6.260239e-04,1.822203e-03
2910,2.104085e-03,-9.055480e-04,6.488605e-04,1.820185e-03
2915,2.100868e-03,-9.135087e-04,6.428809e-04,1.835455e-03
2920,2.112664e-03,-9.426556e-04,6.481733e-04,1.836406e-03
2925,2.104669e-03,-9.467239e-04,6.416470e-04,1.823289e-03
2930,2.098906e-03,-9.331987e-04,6.415086e-04,1.842467e-03
2935,2.117886e-03,-9.288917e-04,6.458525e-04,1.822020e-03
2940,2.115684e-03,-9.264430e-04,6.437138e-04,1.849006e-03
2945,2.121661e-03,-9.249331e-04,6.531271e-04,1.814835e-03
2950,2.126316e-03,-9.191814e-04,6.403427e-04,1.839434e-03
2955,2.120020e-03,-9.402583e-04,6.302549e-04,1.836145e-03
2960,2.131900e-03,-9.452840e-04,6.462572e-04,1.851981e-03
2965,2.147621e-03,-9.254332e-04,6.319012e-04,1.849745e-03
2970,2.121724e-03,-9.322462e-04,6.197106e-04,1.827301e-03
2975,2.152747e-03,-9.303513e-04,6.342003e-04,1.837769e-03
2980,2.135527e-03,-9.364198e-04,6.409005e-04,1.847369e-03
2985,2.132870e-03,-9.324167e-04,6.374452e-04,1.867094e-03
2990,2.167388e-03,-9.165017e-04,6.301562e-04,1.873585e-03
2995,2.147244e-03,-9.482808e-04,6.433946e-04,1.866107e-03
3000,2.161975e-03,-9.449838e-04,6.579238e-04,1.875531e-03
3005,2.159022e-03,-9.269920e-04,6.541714e-04,1.855784e-03
3010,2.136613e-03,-9.184125e-04,6.460776e-04,1.869494e-03
3015,2.157199e-03,-9.368208e-04,6.553244e-04,1.868610e-03
3020,2.153308e-03,-9.480683e-04,6.418272e-04,1.858553e-03
3025,2.147712e-03,-9.561282e-04,6.375290e-04,1.867858e-03
3030,2.145980e-03,-9.341866e-04,6.532514e-04,1.869803e-03
3035,2.167285e-03,-9.499598e-04,6.357488e-04,1.879942e-03
3040,2.174729e-03,-9.163837e-04,6.500424e-04,1.882343e-03
3045,2.175296e-03,-9.153959e-04,6.465632e-04,1.873913e-03
3050,2.170892e-03,-9.372205e-04,6.433101e-04,1.876086e-03
3055,2.168525e-03,-9.352996e-04,6.424746e-04,1.864405e-03
3060,2.169200e-03,-9.420032e-04,6.585449e-04,1.890470e-03
3065,2.176074e-03,-9.300751e-04,6.313965e-04,1.886388e-03
3070,2.173844e-03,-9.421903e-04,6.500973e-04,1.889133e-03
3075,2.184688e-03,-9.421914e-04,6.446387e-04,1.896879e-03
3080,2.189037e-03,-9.298854e-04,6.402272e-04,1.888464e-03
3085,2.182850e-03,-9.378913e-04,6.481479e-04,1.885777e-03
3090,2.192031e-03,-9.235061e-04,6.510334e-04,1.891391e-03
3095,2.189289e-03,-9.618462e-04,6.473928e-04,1.895970e-03
3100,2.199387e-03,-9.516948e-04,6.505595e-04,1.903578e-03
3105,2.207040e-03,-9.558384e-04,6.623743e-04,1.897338e-03
3110,2.206287e-03,-9.390410e-04,6.423337e-04,1.900982e-03
3115,2.211763e-03,-9.530534e-04,6.526389e-04,1.894087e-03
3120,2.193055e-03,-9.427521e-04,6.311901e-04,1.905300e-03
3125,2.208321e-03,-9.611224e-04,6.532622e-04,1.893897e-03
3130,2.217406e-03,-9.510322e-04,6.301399e-04,1.906751e-03
3135,2.223580e-03,-9.277743e-04,6.552395e-04,1.920750e-03
3140,2.203717e-03,-9.350153e-04,6.442906e-04,1.919054e-03
3145,2.223816e-03,-9.708382e-04,6.508002e-04,1.917768e-03
3150,2.236814e-03,-9.490601e-04,6.347205e-04,1.919074e-03
3155,2.225489e-03,-9.450948e-04,6.496319e-04,1.932311e-03
3160,2.228851e-03,-9.589439e-04,6.577482e-04,1.913512e-03
3165,2.236825e-03,-9.656844e-04,6.558229e-04,1.931706e-03
3170,2.237312e-03,-9.486907e-04,6.495682e-04,1.922107e-03
3175,2.244107e-03,-9.549515e-04,6.497923e-04,1.934040e-03
3180,2.240603e-03,-9.510828e-04,6.614276e-04,1.931723e-03
3185,2.243921e-03,-9.588364e-04,6.574493e-04,1.929797e-03
3190,2.237087e-03,-9.345912e-04,6.439833e-04,1.940363e-03
3195,2.245722e-03,-9.676874e-04,6.446069e-04,1.932820e-03
3200,2.262471e-03,-9.641543e-04,6.437807e-04,1.929195e-03
3205,2.250410e-03,-9.546901e-04,6.503970e-04,1.938536e-03
3210,2.253277e-03,-9.531654e-04,6.393210e-04,1.932860e-03
3215,2.252557e-03,-9.749131e-04,6.295181e-04,1.948900e-03
3220,2.267853e-03,-9.487952e-04,6.490928e-04,1.943409e-03
3225,2.253941e-03,-9.769911e-04,6.539788e-04,1.938889e-03
3230,2.274099e-03,-9.629868e-04,6.534883e-04,1.957210e-03
3235,2.258129e-03,-9.667612e-04,6.626480e-04,1.959624e-03
3240,2.259425e-03,-9.714065e-04,6.390471e-04,1.955799e-03
3245,2.274564e-03,-9.536364e-04,6.470146e-04,1.956760e-03
3250,2.276308e-03,-9.890774e-04,6.378959e-04,1.970853e-03
3255,2.280482e-03,-9.735518e-04,6.549524e-04,1.961045e-03
3260,2.290631e-03,-9.759081e-04,6.516223e-04,1.968374e-03
3265,2.278378e-03,-9.587672e-04,6.480338e-04,1.956479e-03
3270,2.289430e-03,-9.526469e-04,6.534304e-04,1.975440e-03
3275,2.278397e-03,-9.610307e-04,6.461210e-04,1.970470e-03
3280,2.302581e-03,-9.554660e-04,6.431435e-04,1.979117e-03
3285,2.298807e-03,-9.922972e-04,6.693427e-04,1.973237e-03
3290,2.300340e-03,-9.690477e-04,6.618150e-04,1.970472e-03
3295,2.299344e-03,-9.851454e-04,6.520437e-04,1.968015e-03
3300,2.292099e-03,-9.756954e-04,6.386447e-04,1.980005e-03
3305,2.299170e-03,-9.701289e-04,6.520900e-04,1.979507e-03
3310,2.309949e-03,-9.722586e-04,6.601493e-04,1.973161e-03
3315,2.307225e-03,-9.600758e-04,6.562794e-04,2.000673e-03
3320,2.311139e-03,-9.942475e-04,6.648457e-04,2.000452e-03
3325,2.298788e-03,-9.834456e-04,6.671968e-04,1.971880e-03
3330,2.316680e-03,-9.905208e-04,6.542563e-04,1.972866e-03
3335,2.310431e-03,-9.927281e-04,6.505947e-04,1.981090e-03
3340,2.308998e-03,-9.669074e-04,6.505053e-04,1.999880e-03
3345,2.320764e-03,-9.757652e-04,6.514881e-04,2.027141e-03
3350,2.306224e-03,-9.626468e-04,6.648421e-04,1.990554e-03
3355,2.334252e-03,-9.669838e-04,6.517287e-04,2.001228e-03
3360,2.338262e-03,-9.787765e-04,6.393361e-04,2.019757e-03
3365,2.331683e-03,-9.897756e-04,6.609672e-04,2.003502e-03
3370,2.324753e-03,-9.707823e-04,6.555018e-04,2.021641e-03
3375,2.327710e-03,-9.882363e-04,6.519928e-04,2.021850e-03
3380,2.338124e-03,-9.939339e-04,6.372032e-04,2.014242e-03
3385,2.317869e-03,-9.940625e-04,6.687124e-04,2.025380e-03
3390,2.346380e-03,-9.819578e-04,6.641489e-04,2.027944e-03
3395,2.353688e-03,-9.711384e-04,6.459902e-04,2.006581e-03
3400,2.346389e-03,-9.838834e-04,6.590500e-04,2.020885e-03
3405,2.347033e-03,-9.727818e-04,6.468687e-04,2.018366e-03
3410,2.356279e-03,-9.847322e-04,6.442747e-04,2.026991e-03
3415,2.360446e-03,-9.905288e-04,6.370683e-04,2.016594e-03
3420,2.370361e-03,-9.596707e-04,6.660234e-04,2.020802e-03
3425,2.362081e-03,-9.692892e-04,6.672038e-04,2.033360e-03
3430,2.357477e-03,-9.861471e-04,6.554809e-04,2.034764e-03
3435,2.362237e-03,-9.970540e-04,6.581554e-04,2.050728e-03
3440,2.371143e-03,-1.005437e-03,6.764777e-04,2.041010e-03
3445,2.387359e-03,-9.859478e-04,6.515489e-04,2.055262e-03
3450,2.371066e-03,-9.931300e-04,6.474298e-04,2.056074e-03
3455,2.366213e-03,-9.865177e-04,6.607272e-04,2.056381e-03
3460,2.370506e-03,-9.885694e-04,6.651212e-04,2.011685e-03
3465,2.360711e-03,-9.880485e-04,6.568318e-04,2.041334e-03
3470,2.387439e-03,-9.815996e-04,6.457141e-04,2.055729e-03
3475,2.372993e-03,-9.904896e-04,6.524772e-04,2.039892e-03
3480,2.376735e-03,-1.001475e-03,6.671737e-04,2.049874e-03
3485,2.371772e-03,-1.002555e-03,6.676455e-04,2.063867e-03
3490,2.382814e-03,-9.896260e-04,6.439653e-04,2.059684e-03
3495,2.402138e-03,-1.006783e-03,6.486204e-04,2.057747e-03
3500,2.385799e-03,-9.894874e-04,6.511692e-04,2.080587e-03
3505,2.383874e-03,-9.901345e-04,6.609404e-04,2.061067e-03
3510,2.405609e-03,-9.983203e-04,6.834372e-04,2.078427e-03
3515,2.402870e-03,-1.006300e-03,6.586850e-04,2.068842e-03
3520,2.413058e-03,-1.016853e-03,6.623384e-04,2.072355e-03
3525,2.418594e-03,-1.010932e-03,6.539200e-04,2.069802e-03
3530,2.413555e-03,-1.016554e-03,6.879187e-04,2.067005e-03
3535,2.403113e-03,-1.000629e-03,6.562205e-04,2.075218e-03
3540,2.417302e-03,-1.005920e-03,6.572963e-04,2.065800e-03
3545,2.425991e-03,-1.011304e-03,6.641500e-04,2.087590e-03
3550,2.417605e-03,-9.939706e-04,6.495182e-04,2.084631e-03
3555,2.411506e-03,-1.002002e-03,6.710235e-04,2.081120e-03
3560,2.439352e-03,-1.003418e-03,6.630266e-04,2.095486e-03
3565,2.426617e-03,-9.989101e-04,6.548566e-04,2.079140e-03
3570,2.429120e-03,-9.947235e-04,6.574997e-04,2.071905e-03
3575,2.435813e-03,-1.021712e-03,6.446914e-04,2.097815e-03
3580,2.448398e-03,-9.992130e-04,6.582502e-04,2.081845e-03
3585,2.443169e-03,-1.024964e-03,6.412334e-04,2.083685e-03
3590,2.439638e-03,-1.015413e-03,6.596489e-04,2.101285e-03
3595,2.452229e-03,-9.979409e-04,6.593717e-04,2.111336e-03
3600,2.469314e-03,-1.001743e-03,6.586115e-04,2.095904e-03
3605,2.464156e-03,-1.002600e-03,6.588467e-04,2.096784e-03
3610,2.459440e-03,-1.008018e-03,6.564292e-04,2.122784e-03
3615,2.443921e-03,-9.963002e-04,6.773632e-04,2.095612e-03
3620,2.495096e-03,-1.026428e-03,6.795890e-04,2.120231e-03
3625,2.448019e-03,-1.014661e-03,6.636749e-04,2.118065e-03
3630,2.458717e-03,-1.011725e-03,6.769810e-04,2.108523e-03
3635,2.457864e-03,-9.924345e-04,6.626531e-04,2.116430e-03
3640,2.483559e-03,-1.003110e-03,6.628675e-04,2.111208e-03
3645,2.473919e-03,-1.003578e-03,6.577778e-04,2.115159e-03
3650,2.457870e-03,-1.022162e-03,6.732141e-04,2.122304e-03
3655,2.477241e-03,-9.926378e-04,6.725938e-04,2.118775e-03
3660,2.482457e-03,-1.011001e-03,6.536821e-04,2.111380e-03
3665,2.476225e-03,-1.026363e-03,6.683603e-04,2.136990e-03
3670,2.469629e-03,-9.934344e-04,6.617640e-04,2.125834e-03
3675,2.477000e-03,-1.031740e-03,6.580888e-04,2.141853e-03
3680,2.482301e-03,-1.026741e-03,6.670247e-04,2.134357e-03
3685,2.489315e-03,-1.020976e-03,6.482669e-04,2.166034e-03
3690,2.486305e-03,-1.029022e-03,6.632896e-04,2.145496e-03
3695,2.501272e-03,-1.014526e-03,6.866978e-04,2.128460e-03
3700,2.486835e-03,-1.017611e-03,6.723330e-04,2.130210e-03
3705,2.481434e-03,-1.019823e-03,6.567942e-04,2.136976e-03
3710,2.493766e-03,-1.002599e-03,6.738573e-04,2.143661e-03
3715,2.517061e-03,-1.038455e-03,6.693834e-04,2.133428e-03
3720,2.500251e-03,-1.009029e-03,6.654627e-04,2.140700e-03
3725,2.531800e-03,-1.031517e-03,6.629867e-04,2.154117e-03
3730,2.515715e-03,-1.009225e-03,6.690249e-04,2.140341e-03
3735,2.501564e-03,-1.005370e-03,6.632676e-04,2.156977e-03
3740,2.507271e-03,-1.001982e-03,6.676332e-04,2.162312e-03
3745,2.520453e-03,-1.027478e-03,6.769337e-04,2.151937e-03
3750,2.508641e-03,-1.037778e-03,6.778689e-04,2.170024e-03
3755,2.546560e-03,-1.023438e-03,6.569203e-04,2.166833e-03
3760,2.515301e-03,-1.027822e-03,6.653741e-04,2.178913e-03
3765,2.534415e-03,-1.045487e-03,6.863001e-04,2.176624e-03
3770,2.544601e-03,-1.021074e-03,6.883695e-04,2.169848e-03
3775,2.531300e-03,-1.038225e-03,6.742748e-04,2.172395e-03
3780,2.524825e-03,-1.015147e-03,6.868459e-04,2.180585e-03
3785,2.534444e-03,-1.020484e-03,6.830051e-04,2.181740e-03
3790,2.543187e-03,-1.033517e-03,6.697764e-04,2.163030e-03
3795,2.550711e-03,-1.030909e-03,6.513063e-04,2.191218e-03
3800,2.544909e-03,-1.034263e-03,6.708306e-04,2.178337e-03
3805,2.532727e-03,-1.036977e-03,6.587934e-04,2.197281e-03
3810,2.549538e-03,-1.001985e-03,6.731520e-04,2.189726e-03
3815,2.544766e-03,-1.042895e-03,6.894232e-04,2.183432e-03
3820,2.532051e-03,-1.033544e-03,6.746213e-04,2.191918e-03
3825,2.549291e-03,-1.024746e-03,6.644555e-04,2.208318e-03
3830,2.544324e-03,-1.039067e-03,6.607868e-04,2.188409e-03
3835,2.566899e-03,-1.042072e-03,6.530236e-04,2.180801e-03
3840,2.582852e-03,-1.049639e-03,6.537658e-04,2.197331e-03
3845,2.584377e-03,-1.024989e-03,6.892667e-04,2.214473e-03
3850,2.562436e-03,-1.030350e-03,6.817315e-04,2.219751e-03
3855,2.565871e-03,-1.033331e-03,6.720345e-04,2.216187e-03
3860,2.579809e-03,-1.053678e-03,6.719882e-04,2.186647e-03
3865,2.585931e-03,-1.034118e-03,6.731726e-04,2.207485e-03
3870,2.573527e-03,-1.036864e-03,6.737495e-04,2.207083e-03
3875,2.578683e-03,-1.043661e-03,6.879625e-04,2.212105e-03
3880,2.604572e-03,-1.054610e-03,6.781170e-04,2.204927e-03
3885,2.583821e-03,-1.041971e-03,6.545658e-04,2.215131e-03
3890,2.582434e-03,-1.050674e-03,6.851713e-04,2.208045e-03
3895,2.590876e-03,-1.041725e-03,6.554409e-04,2.245092e-03
