time_s,T_surface_C,T_10mm_C,T_50mm_C,T_100mm_C,T_150mm_C
3065,921.29,714.90,164.42,37.28,21.12
3070,921.53,714.77,168.04,38.80,20.98
3075,921.78,716.19,166.30,37.82,22.11
3080,922.02,712.53,166.89,38.38,24.86
3085,922.26,714.39,167.96,37.23,23.79
3090,922.50,716.05,166.10,38.03,22.49
3095,922.74,714.85,169.07,38.12,24.65
3100,922.99,715.17,168.68,39.82,23.68
3105,923.23,718.01,166.27,41.46,22.48
3110,923.47,716.43,169.86,35.68,21.94
3115,923.71,718.70,170.21,39.13,20.55
3120,923.95,719.20,170.49,38.41,22.58
3125,924.19,718.88,172.61,39.88,21.75
3130,924.43,719.52,170.03,40.07,19.86
3135,924.66,718.93,171.85,39.72,20.32
3140,924.90,717.31,172.62,39.82,25.17
3145,925.14,719.71,170.57,37.34,22.60
3150,925.38,720.77,174.14,36.31,23.04
3155,925.61,719.63,170.59,41.24,22.60
3160,925.85,720.61,171.24,40.64,21.62
3165,926.09,722.21,174.39,37.58,23.02
3170,926.32,720.10,172.39,40.88,23.97
3175,926.56,722.71,174.27,40.03,21.89
3180,926.79,724.87,172.40,35.59,23.14
3185,927.03,721.58,175.39,40.49,23.92
3190,927.26,722.96,174.01,37.82,21.67
3195,927.50,722.84,176.64,40.99,22.67
3200,927.73,725.70,174.24,38.38,21.32
3205,927.96,724.19,177.63,38.35,23.34
3210,928.20,725.39,176.98,37.26,21.90
3215,928.43,723.34,177.89,39.23,24.19
3220,928.66,724.67,178.11,41.08,21.34
3225,928.89,725.01,178.82,38.70,25.03
3230,929.13,722.68,177.06,37.04,22.04
3235,929.36,727.83,175.61,42.88,21.26
3240,929.59,727.34,179.93,42.51,21.18
3245,929.82,723.69,178.93,40.90,23.55
3250,930.05,727.76,180.13,39.19,21.28
3255,930.28,726.76,181.92,38.27,25.29
3260,930.51,727.95,178.77,37.72,24.52
3265,930.74,728.15,181.06,40.95,23.39
3270,930.97,725.67,181.75,42.08,20.49
3275,931.19,727.92,181.53,38.73,22.60
3280,931.42,730.80,184.05,40.32,21.56
3285,931.65,728.02,183.80,39.98,19.95
3290,931.88,727.66,183.22,40.07,23.32
3295,932.10,727.48,183.41,41.23,26.00
3300,932.33,728.00,186.53,43.59,21.91
3305,932.56,730.65,184.77,39.70,23.94
3310,932.78,733.00,187.06,41.91,24.66
3315,933.01,731.43,187.29,42.32,21.31
3320,933.23,731.46,184.20,40.40,22.26
3325,933.46,734.76,185.84,40.65,23.18
3330,933.68,730.95,187.90,38.99,23.51
3335,933.91,731.03,188.83,42.55,21.09
3340,934.13,733.14,189.91,40.28,23.15
3345,934.36,733.49,190.36,40.16,22.68
3350,934.58,731.45,191.13,41.27,24.28
3355,934.80,731.53,189.43,39.99,20.48
3360,935.02,734.03,190.09,39.78,22.04
3365,935.25,734.28,191.99,40.92,22.15
3370,935.47,732.26,190.60,43.56,22.44
3375,935.69,734.22,193.24,41.17,24.02
3380,935.91,734.02,189.68,42.29,22.00
3385,936.13,735.84,193.46,39.47,27.07
3390,936.35,735.28,192.63,38.84,21.92
3395,936.57,735.63,190.34,44.34,24.25
3400,936.79,735.54,195.17,41.20,24.54
3405,937.01,737.96,194.58,39.61,24.47
3410,937.23,738.77,194.55,41.74,22.73
3415,937.45,736.44,193.31,42.84,21.81
3420,937.67,738.56,194.63,39.52,22.69
3425,937.89,736.46,198.00,40.80,24.08
3430,938.11,738.01,194.90,42.51,23.28
3435,938.33,739.33,191.33,40.87,23.99
3440,938.54,740.78,195.66,43.41,23.99
3445,938.76,738.24,195.55,43.71,21.82
3450,938.98,739.00,197.55,43.02,21.76
3455,939.19,739.71,197.56,41.82,25.34
3460,939.41,737.47,197.18,42.44,22.47
3465,939.63,740.04,197.68,41.65,20.83
3470,939.84,739.30,200.92,42.44,26.02
3475,940.06,741.17,197.58,43.15,21.99
3480,940.27,739.22,203.07,42.32,21.86
3485,940.49,738.25,199.72,44.22,24.73
3490,940.70,741.57,199.29,46.63,21.59
3495,940.91,742.20,202.51,42.14,22.00
3500,941.13,741.29,202.57,43.49,24.89
3505,941.34,743.74,200.55,44.25,22.11
3510,941.55,742.29,203.63,44.05,27.12
3515,941.77,742.09,200.14,42.83,23.52
3520,941.98,744.01,201.91,42.55,27.41
3525,942.19,741.24,205.38,44.75,23.60
3530,942.40,742.87,203.70,44.27,23.50
3535,942.62,744.15,202.52,44.16,22.47
3540,942.83,745.75,205.63,42.32,23.12
3545,943.04,744.52,206.63,44.46,22.72
3550,943.25,745.52,205.61,44.76,23.45
3555,943.46,744.37,203.32,43.40,24.66
3560,943.67,746.10,205.90,44.67,21.61
3565,943.88,748.43,207.43,46.94,22.16
3570,944.09,745.20,208.35,41.13,20.41
3575,944.30,750.07,210.36,44.79,25.82
3580,944.51,745.85,207.59,42.28,23.47
3585,944.72,747.13,207.63,42.06,23.58
3590,944.92,747.65,208.68,43.76,23.53
3595,945.13,749.22,210.93,44.95,25.14
3600,945.34,746.11,208.10,44.30,24.13
3605,945.55,745.11,211.85,42.59,24.94
3610,945.75,749.45,206.15,42.26,23.43
3615,945.96,750.03,211.86,43.60,23.52
3620,946.17,750.06,210.03,44.49,23.64
3625,946.37,753.35,212.11,43.33,20.94
3630,946.58,750.00,212.84,42.41,25.39
3635,946.79,750.36,210.41,47.20,21.40
3640,946.99,751.66,212.44,43.50,22.30
3645,947.20,751.10,213.31,44.55,24.81
3650,947.40,753.33,214.21,44.04,23.90
3655,947.61,749.26,212.31,44.05,25.06
3660,947.81,750.84,212.60,45.02,26.41
3665,948.02,746.52,211.58,44.59,26.67
3670,948.22,753.19,218.65,45.99,25.96
3675,948.42,751.69,214.93,43.43,23.57
3680,948.63,753.92,215.26,43.05,27.00
3685,948.83,756.05,213.73,48.10,22.62
3690,949.03,753.09,217.75,45.23,23.83
3695,949.23,753.00,215.93,46.51,25.47
3700,949.44,752.91,219.26,47.17,23.67
3705,949.64,752.68,218.76,46.33,23.83
3710,949.84,753.27,217.88,45.64,23.50
3715,950.04,755.46,219.32,43.39,26.09
3720,950.24,754.83,216.93,43.38,20.36
3725,950.44,755.15,218.48,47.19,25.99
3730,950.64,755.07,218.48,46.82,25.69
3735,950.84,756.98,217.81,46.72,24.01
3740,951.04,756.63,220.12,43.55,24.98
3745,951.24,755.95,220.24,42.92,22.70
3750,951.44,757.44,222.99,44.55,25.84
3755,951.64,756.49,216.17,44.43,28.78
3760,951.84,755.27,220.56,46.44,22.83
3765,952.04,759.45,220.56,44.78,26.32
3770,952.24,758.24,221.62,48.63,24.16
3775,952.44,756.38,223.31,45.49,23.75
3780,952.64,759.71,223.65,45.64,23.55
3785,952.83,758.89,223.46,47.78,24.01
3790,953.03,756.29,223.07,47.06,22.44
3795,953.23,761.33,224.89,45.34,22.30
3800,953.42,759.69,225.06,47.90,26.85
3805,953.62,760.80,222.12,49.56,24.34
3810,953.82,760.03,224.86,45.05,25.22
3815,954.01,759.78,223.55,46.53,24.87
3820,954.21,757.95,224.21,45.39,25.14
3825,954.41,762.00,226.58,44.20,22.15
3830,954.60,760.86,226.82,47.99,23.04
3835,954.80,760.66,227.28,48.16,25.43
3840,954.99,761.88,226.17,48.63,26.00
3845,955.19,761.74,227.56,47.89,22.80
3850,955.38,762.91,226.87,44.40,23.67
3855,955.57,761.60,229.19,47.36,22.95
3860,955.77,762.37,230.03,46.49,25.55
3865,955.96,759.49,232.01,45.81,25.11
3870,956.15,762.33,231.65,45.97,24.66
3875,956.35,764.25,228.92,48.76,23.65
3880,956.54,765.50,229.82,47.28,25.16
3885,956.73,763.22,229.47,50.64,24.71
3890,956.93,763.85,231.71,48.52,23.57
3895,957.12,766.67,234.59,45.12,25.20
3900,957.31,764.07,233.06,49.26,23.73
3905,957.50,765.93,229.07,49.85,26.17
3910,957.69,767.61,230.85,48.13,25.70
3915,957.88,765.41,231.17,46.38,23.75
3920,958.07,767.46,234.25,50.79,25.68
3925,958.26,764.82,233.84,46.36,24.92
3930,958.45,766.46,234.66,48.22,23.78
3935,958.65,766.29,237.25,45.62,23.48
3940,958.84,766.84,233.70,46.64,22.38
3945,959.02,768.63,234.03,46.05,23.20
3950,959.21,770.78,238.62,50.18,25.43
3955,959.40,766.46,236.54,50.37,26.74
3960,959.59,766.85,235.23,48.13,24.01
3965,959.78,768.72,233.71,46.80,25.21
3970,959.97,766.65,234.83,48.76,25.51
3975,960.16,769.24,233.81,49.46,26.18
3980,960.35,769.61,237.94,46.74,25.69
3985,960.53,768.60,238.26,47.34,26.89
3990,960.72,770.07,240.05,48.95,26.22
3995,960.91,767.21,238.71,50.19,23.94
4000,961.10,770.93,238.23,49.33,25.70
4005,961.28,767.73,238.52,49.94,21.61
4010,961.47,769.26,242.84,47.52,24.88
4015,961.66,769.73,237.69,45.77,25.20
4020,961.84,770.22,240.96,49.93,26.05
4025,962.03,772.36,241.09,48.20,24.75
4030,962.21,771.45,242.33,49.42,26.47
4035,962.40,770.99,241.15,49.11,27.23
4040,962.58,772.66,242.86,50.43,24.00
4045,962.77,774.47,243.69,48.66,24.47
4050,962.95,772.36,242.60,51.97,25.69
4055,963.14,773.16,242.48,49.96,26.06
4060,963.32,774.72,243.24,50.76,25.56
4065,963.51,773.52,242.42,50.97,26.61
4070,963.69,771.44,243.91,51.63,23.61
4075,963.87,777.36,244.11,50.76,26.57
4080,964.06,777.19,245.23,47.67,27.17
4085,964.24,771.15,247.27,49.38,27.11
4090,964.42,774.32,247.57,53.09,26.10
4095,964.61,775.26,245.29,51.12,25.13
4100,964.79,776.33,247.21,51.31,26.10
4105,964.97,776.14,247.10,51.24,25.41
4110,965.15,774.97,248.14,49.68,23.16
4115,965.33,774.05,247.38,49.69,24.66
4120,965.52,776.04,248.09,49.80,25.52
4125,965.70,777.68,247.33,52.51,24.83
4130,965.88,774.75,247.20,51.41,24.23
4135,966.06,775.09,250.03,53.55,25.30
4140,966.24,776.84,251.01,51.73,25.11
4145,966.42,774.22,250.40,53.84,25.79
4150,966.60,776.99,250.40,51.80,25.63
4155,966.78,776.97,250.49,49.45,25.98
4160,966.96,778.55,249.76,53.81,27.24
4165,967.14,777.07,248.10,51.81,25.97
4170,967.32,777.04,252.11,53.13,26.40
4175,967.50,778.02,251.75,51.76,23.98
4180,967.68,778.78,250.96,51.03,21.41
4185,967.86,778.11,250.69,51.82,25.25
4190,968.04,779.37,254.39,49.99,26.89
4195,968.21,780.72,250.11,49.95,25.38
4200,968.39,781.62,255.79,50.46,24.98
4205,968.57,782.64,254.45,51.06,24.07
4210,968.75,779.15,257.38,49.90,27.29
4215,968.93,779.94,253.08,51.81,25.18
4220,969.10,777.09,254.47,52.47,26.36
4225,969.28,783.91,254.07,55.07,27.71
4230,969.46,780.22,255.40,54.86,26.84
4235,969.63,781.50,255.19,52.14,29.42
4240,969.81,782.57,254.72,53.58,25.88
4245,969.99,779.99,257.79,52.02,27.54
4250,970.16,782.97,255.33,52.98,27.16
4255,970.34,782.47,256.08,52.42,25.16
4260,970.51,780.02,258.01,51.74,26.24
4265,970.69,783.43,256.70,52.71,25.34
4270,970.86,785.03,257.19,50.49,24.67
4275,971.04,780.68,258.71,53.38,26.68
4280,971.21,784.93,257.95,52.37,25.09
4285,971.39,784.27,256.97,51.26,28.79
4290,971.56,784.91,259.01,52.39,25.18
4295,971.74,785.10,259.17,53.81,25.50
4300,971.91,786.63,262.38,52.05,26.47
4305,972.09,784.58,258.51,53.82,25.58
4310,972.26,786.46,261.94,54.02,26.46
4315,972.43,784.77,259.64,55.55,25.49
4320,972.61,786.72,260.61,51.71,24.29
4325,972.78,784.64,260.98,53.21,22.82
4330,972.95,785.94,262.21,54.19,24.53
4335,973.12,788.93,263.42,55.72,28.77
4340,973.30,787.24,265.08,53.95,27.17
4345,973.47,786.57,261.83,54.75,26.76
4350,973.64,785.33,265.10,51.53,25.85
4355,973.81,786.10,264.93,52.90,26.35
4360,973.98,787.81,264.98,56.28,27.04
4365,974.16,789.16,262.95,53.47,24.53
4370,974.33,788.63,265.76,57.15,25.44
4375,974.50,789.01,264.57,52.94,25.32
4380,974.67,788.39,265.59,53.67,28.57
4385,974.84,790.72,264.98,51.79,25.12
4390,975.01,788.34,266.70,55.15,28.48
4395,975.18,788.33,267.70,54.67,26.05
4400,975.35,790.72,268.05,57.32,30.86
4405,975.52,789.72,266.37,54.65,26.67
4410,975.69,789.44,268.49,54.10,26.86
4415,975.86,789.22,269.50,52.45,28.86
4420,976.03,789.93,266.24,54.48,28.17
4425,976.20,791.49,270.17,56.06,28.29
4430,976.37,791.31,266.28,55.82,25.29
4435,976.54,789.20,269.42,56.61,28.62
4440,976.70,791.88,269.82,56.14,29.46
4445,976.87,791.74,271.47,54.85,26.81
4450,977.04,790.21,269.99,55.88,26.26
4455,977.21,793.09,269.17,55.31,25.37
4460,977.38,791.74,269.02,53.14,28.56
4465,977.54,791.89,268.66,57.72,27.49
4470,977.71,793.82,272.01,55.80,27.09
4475,977.88,794.83,270.83,53.75,25.25
4480,978.05,792.05,270.43,55.95,29.55
4485,978.21,793.97,272.62,55.87,28.46
4490,978.38,792.22,271.00,56.98,27.14
4495,978.55,797.24,271.82,57.71,29.40
4500,978.71,793.25,272.11,51.13,25.78
4505,978.88,796.01,275.60,56.52,28.56
4510,979.04,793.48,275.63,58.03,25.76
4515,979.21,795.89,273.52,54.42,29.39
4520,979.38,798.23,271.73,53.14,26.89
4525,979.54,791.32,274.82,56.37,29.16
4530,979.71,794.70,274.83,56.52,26.72
4535,979.87,796.33,275.57,56.61,27.97
4540,980.04,795.66,276.21,54.51,29.10
4545,980.20,795.03,275.21,55.53,26.06
4550,980.36,799.48,277.39,56.58,27.58
4555,980.53,796.60,277.58,57.46,26.20
4560,980.69,794.24,276.96,59.67,28.76
4565,980.86,798.21,276.35,56.92,26.60
4570,981.02,794.57,276.56,55.65,26.97
4575,981.18,799.10,278.64,53.11,27.25
4580,981.35,796.73,276.27,58.27,29.32
4585,981.51,798.04,277.99,56.55,26.03
4590,981.67,799.93,277.42,56.65,27.58
4595,981.84,798.44,276.78,55.41,27.15
4600,982.00,796.40,280.09,58.03,26.84
4605,982.16,796.17,279.46,54.34,26.51
4610,982.32,800.70,279.87,57.23,27.47
4615,982.49,800.26,281.44,57.32,28.03
4620,982.65,798.15,278.20,57.65,25.44
4625,982.81,800.88,280.65,59.21,28.13
4630,982.97,800.56,281.50,57.19,26.03
4635,983.13,801.01,282.63,57.54,27.85
4640,983.29,796.87,280.06,58.74,31.27
4645,983.46,800.02,283.08,55.22,26.42
4650,983.62,802.05,282.65,57.16,27.80
4655,983.78,802.01,284.66,57.76,27.54
4660,983.94,802.46,284.65,59.15,29.42
4665,984.10,797.67,284.07,56.60,27.26
4670,984.26,801.83,286.78,59.06,25.31
4675,984.42,802.53,283.87,58.50,25.60
4680,984.58,805.84,283.54,55.78,28.30
4685,984.74,800.80,283.98,55.86,28.44
4690,984.90,801.95,283.39,55.99,29.68
4695,985.06,802.71,285.06,58.40,27.30
4700,985.22,804.21,282.59,58.56,29.13
4705,985.38,802.43,285.59,59.40,26.56
4710,985.53,805.03,286.67,59.61,30.12
4715,985.69,802.35,287.82,57.63,28.09
4720,985.85,804.14,286.12,60.11,27.21
4725,986.01,803.17,289.03,59.81,28.52
4730,986.17,804.41,286.28,59.35,30.89
4735,986.33,803.36,287.36,59.43,27.03
4740,986.48,802.21,285.05,56.87,26.46
4745,986.64,806.46,287.03,59.39,26.82
4750,986.80,805.49,287.28,57.38,26.63
4755,986.96,804.41,290.96,57.20,28.32
4760,987.11,805.77,289.86,58.53,28.94
4765,987.27,807.16,287.76,59.32,28.19
4770,987.43,804.43,290.47,59.10,28.76
4775,987.58,805.94,290.69,58.75,30.26
4780,987.74,807.13,289.95,57.82,28.08
4785,987.90,807.32,290.62,59.65,26.66
4790,988.05,806.24,290.45,58.34,25.13
4795,988.21,803.80,290.40,57.41,28.95
4800,988.37,809.03,288.90,59.71,27.59
4805,988.52,807.88,291.66,61.81,28.26
4810,988.68,807.61,293.98,59.10,29.27
4815,988.83,807.39,294.49,58.19,29.37
4820,988.99,808.41,292.29,61.90,26.35
4825,989.14,807.59,291.90,62.46,27.29
4830,989.30,806.90,292.98,59.53,28.86
4835,989.45,807.54,294.91,59.72,28.56
4840,989.61,807.97,294.40,60.42,30.52
4845,989.76,808.15,293.33,64.57,28.07
4850,989.92,807.54,295.01,60.43,25.75
4855,990.07,810.45,294.48,61.78,30.63
4860,990.22,807.74,295.83,61.03,26.44
4865,990.38,810.90,294.78,57.72,27.47
4870,990.53,808.60,293.52,58.85,29.53
4875,990.69,810.86,296.05,58.72,27.38
4880,990.84,812.60,297.37,61.28,32.73
4885,990.99,811.05,294.94,60.85,29.38
4890,991.15,809.86,296.70,63.43,29.85
4895,991.30,811.23,298.43,60.42,28.41
4900,991.45,811.59,296.89,61.35,32.42
4905,991.60,808.98,296.78,61.07,29.93
4910,991.76,810.87,301.00,61.23,28.07
4915,991.91,812.23,299.54,64.55,31.05
4920,992.06,811.49,300.12,61.59,26.66
4925,992.21,812.52,297.53,63.42,28.34
4930,992.36,813.71,301.59,63.23,29.67
4935,992.52,813.97,297.07,60.45,29.47
4940,992.67,814.38,299.03,62.45,27.85
4945,992.82,814.11,301.16,60.92,31.68
4950,992.97,813.00,302.31,61.72,31.55
4955,993.12,813.61,299.30,61.86,27.96
4960,993.27,813.44,299.98,61.72,29.95
4965,993.42,813.58,301.53,61.06,28.46
4970,993.57,813.98,298.71,64.15,28.79
4975,993.72,811.87,302.75,61.50,30.94
4980,993.87,814.16,302.92,63.01,29.68
4985,994.02,814.83,301.74,64.54,29.35
4990,994.17,813.61,303.47,63.03,29.69
4995,994.32,815.24,304.11,63.69,27.80
5000,994.47,816.25,303.71,64.30,31.42
5005,994.62,815.43,304.31,63.92,28.48
5010,994.77,819.00,306.04,64.93,31.60
5015,994.92,812.17,303.43,60.29,28.97
5020,995.07,815.98,304.65,65.42,29.00
5025,995.22,813.75,303.94,62.60,31.94
5030,995.37,818.16,306.49,60.01,30.02
5035,995.52,820.87,304.68,61.74,28.80
5040,995.67,813.34,306.25,60.68,28.98
5045,995.81,817.49,306.04,62.80,30.72
5050,995.96,818.28,306.23,60.67,32.64
5055,996.11,817.24,308.91,61.46,30.78
5060,996.26,818.73,306.58,63.47,29.30
5065,996.41,814.73,309.04,63.33,28.23
5070,996.55,819.58,308.47,61.97,28.93
5075,996.70,819.06,309.47,62.88,29.79
5080,996.85,818.73,307.60,63.15,30.36
5085,997.00,818.02,309.47,63.48,29.03
5090,997.14,820.06,309.50,63.43,31.96
5095,997.29,818.57,307.79,63.17,28.63
5100,997.44,819.83,309.36,64.89,29.02
5105,997.58,818.93,309.06,61.23,30.86
5110,997.73,816.52,309.48,62.97,30.86
5115,997.88,820.05,311.70,63.97,29.58
5120,998.02,820.59,309.05,63.24,31.64
5125,998.17,821.62,307.94,63.08,28.11
5130,998.31,819.37,308.14,63.32,32.69
5135,998.46,820.83,310.29,64.36,33.55
5140,998.60,822.01,310.29,65.98,33.22
5145,998.75,821.50,311.53,63.90,30.50
5150,998.90,823.34,312.61,63.85,33.30
5155,999.04,824.66,314.62,64.85,30.45
5160,999.19,820.51,312.80,64.02,32.39
5165,999.33,819.18,313.30,61.56,30.12
5170,999.48,823.55,311.85,64.93,30.74
5175,999.62,824.75,314.03,64.03,31.26
5180,999.76,824.04,315.44,63.80,27.88
5185,999.91,824.07,315.70,65.67,30.21
5190,1000.05,822.12,311.21,64.86,33.13
5195,1000.20,822.17,315.61,64.02,26.19
5200,1000.34,824.77,316.89,61.67,31.18
5205,1000.48,822.26,316.07,62.42,32.01
5210,1000.63,821.10,313.00,65.09,31.15
5215,1000.77,822.52,314.99,64.96,30.97
5220,1000.92,827.95,316.57,65.86,32.79
5225,1001.06,827.29,316.60,65.61,31.24
5230,1001.20,823.57,315.10,64.62,27.92
5235,1001.34,823.70,315.27,63.51,29.37
5240,1001.49,825.33,318.23,63.83,30.37
5245,1001.63,824.05,315.18,65.33,31.05
5250,1001.77,827.34,319.46,63.89,30.19
5255,1001.92,825.45,317.70,66.81,30.73
5260,1002.06,824.13,318.38,63.76,33.42
5265,1002.20,827.91,316.30,63.13,26.54
5270,1002.34,825.27,317.64,65.59,32.70
5275,1002.48,826.67,319.77,63.29,32.40
5280,1002.63,826.51,316.93,68.46,31.92
5285,1002.77,826.25,322.32,64.60,31.07
5290,1002.91,827.40,317.58,66.07,31.17
5295,1003.05,826.06,318.12,65.85,31.64
5300,1003.19,824.52,320.22,65.06,31.49
5305,1003.33,824.17,321.13,63.70,30.07
5310,1003.47,825.77,321.77,63.63,32.35
5315,1003.61,826.72,320.45,67.79,29.97
5320,1003.75,828.02,320.96,68.09,31.17
5325,1003.90,828.33,321.19,69.87,30.72
5330,1004.04,829.27,320.98,64.50,29.56
5335,1004.18,828.80,318.36,67.60,32.22
5340,1004.32,827.62,323.74,66.81,31.23
5345,1004.46,827.94,322.99,68.16,29.62
5350,1004.60,826.01,323.13,66.19,31.27
5355,1004.74,829.13,322.26,68.11,29.35
5360,1004.88,830.29,323.81,68.44,33.59
5365,1005.01,830.55,323.70,68.08,32.24
5370,1005.15,829.76,323.88,69.40,34.47
5375,1005.29,829.87,325.85,67.04,30.67
5380,1005.43,831.72,322.05,69.69,32.60
5385,1005.57,830.53,325.16,66.39,30.12
5390,1005.71,831.80,323.54,70.01,30.33
5395,1005.85,831.76,324.88,63.46,31.49
5400,1005.99,831.39,327.77,67.66,32.27
5405,1006.13,833.22,324.32,66.51,33.06
5410,1006.26,830.59,326.01,67.78,31.31
5415,1006.40,831.09,325.57,69.40,33.39
5420,1006.54,830.61,328.06,68.99,33.21
5425,1006.68,830.81,325.55,68.13,30.48
5430,1006.82,834.52,324.80,70.61,31.55
5435,1006.95,835.01,328.24,65.91,30.47
5440,1007.09,832.60,327.26,66.97,34.42
5445,1007.23,833.60,327.57,70.53,31.07
5450,1007.37,834.69,329.86,68.82,33.25
5455,1007.50,834.33,327.29,65.29,33.32
5460,1007.64,835.11,328.30,68.98,31.60
5465,1007.78,831.59,329.31,66.76,31.27
5470,1007.91,832.71,329.96,70.82,32.54
5475,1008.05,834.53,328.89,70.39,30.90
5480,1008.19,836.19,331.39,67.92,30.19
5485,1008.32,834.38,333.40,70.75,30.67
5490,1008.46,833.12,329.84,67.63,32.64
5495,1008.60,834.06,333.39,70.33,32.45
5500,1008.73,833.78,327.92,69.89,34.83
5505,1008.87,833.67,333.25,68.90,29.49
5510,1009.00,837.39,331.00,67.03,33.00
5515,1009.14,834.39,331.95,68.81,30.55
5520,1009.28,835.54,331.53,65.86,34.03
5525,1009.41,838.93,331.37,68.52,33.37
5530,1009.55,837.65,330.71,66.66,32.54
5535,1009.68,836.56,332.24,71.33,34.58
5540,1009.82,835.32,334.94,68.13,31.85
5545,1009.95,837.03,334.98,66.00,31.64
5550,1010.09,839.03,333.10,70.59,30.89
5555,1010.22,837.72,333.10,70.34,31.51
5560,1010.36,838.86,333.11,69.10,32.69
5565,1010.49,837.29,332.66,73.10,33.55
5570,1010.63,838.10,337.24,71.16,34.48
5575,1010.76,837.21,335.86,70.17,32.20
5580,1010.89,838.33,335.34,69.17,31.54
5585,1011.03,839.82,334.72,65.77,32.16
5590,1011.16,835.90,334.22,71.00,32.04
5595,1011.30,838.14,337.85,71.79,32.01
5600,1011.43,838.77,337.33,69.53,32.14
5605,1011.56,837.73,335.10,68.37,31.46
5610,1011.70,838.31,338.15,70.50,32.71
5615,1011.83,840.13,335.39,68.12,32.06
5620,1011.96,842.13,338.17,70.71,32.60
5625,1012.10,840.25,336.12,71.93,30.81
5630,1012.23,839.97,337.17,73.11,33.12
5635,1012.36,837.34,338.74,71.31,33.78
5640,1012.49,842.73,338.90,71.28,33.92
5645,1012.63,840.14,340.00,72.18,32.17
5650,1012.76,840.15,337.59,73.23,31.31
5655,1012.89,838.70,341.33,70.72,31.10
5660,1013.02,840.47,341.25,69.43,31.32
5665,1013.16,839.09,339.55,70.15,32.14
5670,1013.29,841.02,340.49,69.52,32.66
5675,1013.42,841.79,338.96,70.15,30.51
5680,1013.55,841.31,340.12,71.37,34.18
5685,1013.68,841.86,338.69,72.14,30.91
5690,1013.81,840.34,340.98,71.93,32.21
5695,1013.95,843.94,341.39,71.87,32.19
5700,1014.08,840.99,343.29,71.30,34.52
5705,1014.21,839.42,342.98,72.54,36.06
5710,1014.34,842.05,343.04,73.31,32.82
5715,1014.47,841.36,341.60,73.19,32.97
5720,1014.60,841.16,342.05,74.37,32.82
5725,1014.73,842.32,342.14,71.76,33.13
5730,1014.86,843.47,343.20,71.88,33.20
5735,1014.99,841.43,340.36,74.87,37.16
5740,1015.12,843.17,344.50,72.70,31.89
5745,1015.25,845.70,341.39,73.09,33.38
5750,1015.38,844.76,343.16,72.03,32.40
5755,1015.51,843.68,344.18,74.06,34.13
5760,1015.64,844.27,343.66,72.07,32.85
5765,1015.77,844.08,347.05,71.24,34.51
5770,1015.90,844.36,344.77,72.72,32.07
5775,1016.03,845.70,347.42,72.22,36.85
5780,1016.16,844.64,347.10,74.20,34.05
5785,1016.29,841.34,344.95,72.46,31.14
5790,1016.42,845.09,346.49,73.28,34.83
5795,1016.55,843.96,348.03,72.84,33.12
5800,1016.68,846.45,345.93,73.74,32.14
5805,1016.81,844.73,346.79,72.36,34.53
5810,1016.94,846.04,346.11,75.03,33.14
5815,1017.07,849.26,347.25,71.30,35.03
5820,1017.20,844.59,346.91,72.93,33.15
5825,1017.32,844.65,347.78,72.52,35.33
5830,1017.45,844.39,349.36,74.62,34.24
5835,1017.58,843.09,350.17,73.78,34.58
5840,1017.71,844.04,348.60,74.52,34.31
5845,1017.84,847.57,348.95,73.36,33.56
5850,1017.96,846.24,350.14,72.85,33.60
5855,1018.09,844.57,348.74,72.32,34.83
5860,1018.22,845.32,347.88,73.57,35.24
5865,1018.35,848.64,351.26,73.34,33.61
5870,1018.48,846.72,348.56,74.63,37.56
5875,1018.60,847.50,351.49,74.81,36.78
5880,1018.73,848.72,349.01,75.82,32.60
5885,1018.86,850.43,353.29,74.26,35.94
5890,1018.98,851.48,349.39,73.37,34.26
5895,1019.11,850.29,352.37,72.97,34.73
5900,1019.24,849.12,353.55,74.73,33.25
5905,1019.36,849.35,350.26,75.25,36.89
5910,1019.49,851.95,354.03,77.70,33.25
5915,1019.62,851.56,350.95,75.12,34.38
5920,1019.74,849.12,349.84,77.56,33.46
5925,1019.87,850.44,353.67,77.80,37.42
5930,1020.00,850.36,353.88,73.49,36.44
5935,1020.12,850.17,352.83,76.95,32.66
5940,1020.25,849.51,349.73,76.91,33.98
5945,1020.38,848.44,353.53,77.30,35.21
5950,1020.50,849.80,353.42,75.33,34.06
5955,1020.63,848.45,353.56,76.85,34.21
5960,1020.75,852.77,353.93,74.77,33.17
5965,1020.88,851.91,352.02,75.46,35.16
5970,1021.00,849.46,354.02,75.67,33.20
5975,1021.13,853.54,357.68,78.38,36.08
5980,1021.25,852.95,357.56,75.46,38.42
5985,1021.38,848.91,355.06,77.29,34.42
5990,1021.50,854.71,354.80,76.02,37.36
5995,1021.63,853.33,356.64,74.93,35.51
6000,1021.75,855.38,357.84,76.43,34.00
6005,1021.88,850.60,357.59,77.13,34.51
6010,1022.00,853.41,355.11,75.15,33.63
6015,1022.13,853.41,357.27,77.24,35.25
6020,1022.25,853.25,357.49,75.29,36.14
6025,1022.38,853.37,359.60,75.12,36.51
6030,1022.50,854.86,359.49,76.84,34.75
6035,1022.62,851.20,358.77,76.23,33.42
6040,1022.75,851.75,360.01,75.18,35.11
6045,1022.87,851.69,357.93,74.28,37.72
6050,1023.00,853.11,360.96,76.83,35.69
6055,1023.12,853.20,358.37,77.24,35.21
