time_s,T_surface_C,T_10mm_C,T_50mm_C,T_100mm_C,T_150mm_C
3065,921.29,732.77,208.85,44.65,23.09
3070,921.53,732.63,212.50,46.18,22.96
3075,921.78,734.04,210.78,45.21,24.10
3080,922.02,730.38,211.39,45.79,26.86
3085,922.26,732.22,212.48,44.65,25.80
3090,922.50,733.88,210.64,45.46,24.50
3095,922.74,732.67,213.63,45.57,26.67
3100,922.99,732.98,213.26,47.28,25.71
3105,923.23,735.82,210.87,48.95,24.52
3110,923.47,734.23,214.48,43.18,23.98
3115,923.71,736.49,214.85,46.64,22.61
3120,923.95,736.99,215.14,45.94,24.65
3125,924.19,736.66,217.28,47.42,23.82
3130,924.43,737.29,214.72,47.62,21.94
3135,924.66,736.69,216.55,47.29,22.41
3140,924.90,735.06,217.34,47.41,27.27
3145,925.14,737.46,215.31,44.94,24.71
3150,925.38,738.51,218.89,43.92,25.15
3155,925.61,737.36,215.36,48.87,24.73
3160,925.85,738.33,216.02,48.28,23.75
3165,926.09,739.93,219.19,45.23,25.16
3170,926.32,737.81,217.20,48.55,26.12
3175,926.56,740.41,219.10,47.72,24.05
3180,926.79,742.57,217.24,43.29,25.31
3185,927.03,739.26,220.24,48.20,26.10
3190,927.26,740.64,218.87,45.55,23.86
3195,927.50,740.51,221.51,48.74,24.86
3200,927.73,743.37,219.13,46.14,23.52
3205,927.96,741.85,222.54,46.13,25.56
3210,928.20,743.04,221.89,45.04,24.12
3215,928.43,740.98,222.82,47.04,26.42
3220,928.66,742.31,223.05,48.89,23.57
3225,928.89,742.64,223.77,46.53,27.27
3230,929.13,740.31,222.02,44.88,24.30
3235,929.36,745.45,220.58,50.74,23.53
3240,929.59,744.95,224.91,50.39,23.45
3245,929.82,741.29,223.89,48.79,25.83
3250,930.05,745.35,225.05,47.09,23.57
3255,930.28,744.35,226.81,46.19,27.59
3260,930.51,745.53,223.63,45.65,26.82
3265,930.74,745.72,225.90,48.90,25.70
3270,930.97,743.24,226.57,50.05,22.81
3275,931.19,745.48,226.34,46.71,24.93
3280,931.42,748.35,228.86,48.32,23.90
3285,931.65,745.56,228.60,47.99,22.30
3290,931.88,745.20,228.02,48.09,25.68
3295,932.10,745.01,228.21,49.26,28.37
3300,932.33,745.52,231.33,51.64,24.28
3305,932.56,748.17,229.57,47.77,26.32
3310,932.78,750.51,231.87,49.99,27.06
3315,933.01,748.93,232.10,50.41,23.72
3320,933.23,748.96,229.01,48.50,24.67
3325,933.46,752.25,230.66,48.77,25.61
3330,933.68,748.43,232.72,47.12,25.94
3335,933.91,748.50,233.66,50.70,23.53
3340,934.13,750.61,234.74,48.44,25.60
3345,934.36,750.95,235.20,48.34,25.14
3350,934.58,748.91,235.97,49.46,26.75
3355,934.80,748.98,234.29,48.19,22.95
3360,935.02,751.47,234.95,48.00,24.52
3365,935.25,751.71,236.86,49.15,24.64
3370,935.47,749.68,235.48,51.81,24.94
3375,935.69,751.64,238.12,49.44,26.53
3380,935.91,751.44,234.57,50.57,24.52
3385,936.13,753.24,238.35,47.76,29.60
3390,936.35,752.68,237.53,47.14,24.45
3395,936.57,753.02,235.26,52.66,26.80
3400,936.79,752.92,240.09,49.53,27.09
3405,937.01,755.33,239.51,47.96,27.04
3410,937.23,756.14,239.49,50.11,25.31
3415,937.45,753.80,238.25,51.21,24.39
3420,937.67,755.92,239.58,47.91,25.28
3425,937.89,753.81,242.96,49.21,26.68
3430,938.11,755.35,239.87,50.93,25.89
3435,938.33,756.67,236.31,49.30,26.61
3440,938.54,758.11,240.64,51.86,26.62
3445,938.76,755.56,240.54,52.18,24.46
3450,938.98,756.32,242.55,51.50,24.41
3455,939.19,757.02,242.56,50.31,28.00
3460,939.41,754.77,242.19,50.94,25.13
3465,939.63,757.34,242.71,50.17,23.51
3470,939.84,756.59,245.95,50.97,28.70
3475,940.06,758.46,242.62,51.70,24.68
3480,940.27,756.50,248.12,50.88,24.56
3485,940.49,755.52,244.77,52.80,27.43
3490,940.70,758.84,244.35,55.22,24.31
3495,940.91,759.46,247.57,50.75,24.73
3500,941.13,758.54,247.64,52.11,27.63
3505,941.34,760.98,245.63,52.88,24.85
3510,941.55,759.53,248.72,52.70,29.87
3515,941.77,759.32,245.24,51.50,26.28
3520,941.98,761.24,247.01,51.22,30.19
3525,942.19,758.46,250.49,53.45,26.38
3530,942.40,760.08,248.81,52.97,26.29
3535,942.62,761.36,247.64,52.88,25.27
3540,942.83,762.95,250.76,51.06,25.93
3545,943.04,761.72,251.76,53.21,25.54
3550,943.25,762.71,250.75,53.52,26.28
3555,943.46,761.55,248.47,52.18,27.50
3560,943.67,763.27,251.05,53.46,24.46
3565,943.88,765.60,252.59,55.75,25.01
3570,944.09,762.36,253.51,49.96,23.27
3575,944.30,767.22,255.53,53.63,28.70
3580,944.51,762.99,252.77,51.13,26.35
3585,944.72,764.27,252.82,50.93,26.47
3590,944.92,764.79,253.87,52.64,26.43
3595,945.13,766.35,256.13,53.85,28.05
3600,945.34,763.24,253.30,53.21,27.05
3605,945.55,762.22,257.06,51.52,27.87
3610,945.75,766.56,251.37,51.20,26.37
3615,945.96,767.13,257.08,52.55,26.47
3620,946.17,767.15,255.25,53.46,26.59
3625,946.37,770.44,257.34,52.31,23.91
3630,946.58,767.09,258.08,51.41,28.36
3635,946.79,767.44,255.66,56.21,24.39
3640,946.99,768.73,257.69,52.52,25.29
3645,947.20,768.17,258.56,53.59,27.81
3650,947.40,770.39,259.47,53.10,26.91
3655,947.61,766.31,257.58,53.12,28.08
3660,947.81,767.89,257.87,54.10,29.44
3665,948.02,763.56,256.85,53.69,29.70
3670,948.22,770.22,263.93,55.10,29.01
3675,948.42,768.72,260.22,52.56,26.63
3680,948.63,770.94,260.55,52.19,30.06
3685,948.83,773.06,259.03,57.26,25.70
3690,949.03,770.10,263.04,54.39,26.91
3695,949.23,770.00,261.23,55.69,28.57
3700,949.44,769.91,264.56,56.37,26.78
3705,949.64,769.67,264.07,55.54,26.94
3710,949.84,770.26,263.20,54.86,26.62
3715,950.04,772.44,264.64,52.63,29.23
3720,950.24,771.80,262.26,52.64,23.50
3725,950.44,772.12,263.81,56.46,29.14
3730,950.64,772.03,263.81,56.10,28.85
3735,950.84,773.94,263.15,56.02,27.18
3740,951.04,773.58,265.46,52.86,28.15
3745,951.24,772.89,265.59,52.25,25.89
3750,951.44,774.37,268.33,53.88,29.03
3755,951.64,773.42,261.53,53.78,31.99
3760,951.84,772.19,265.92,55.80,26.04
3765,952.04,776.37,265.93,54.16,29.54
3770,952.24,775.15,266.98,58.02,27.39
3775,952.44,773.29,268.69,54.90,27.00
3780,952.64,776.61,269.04,55.06,26.80
3785,952.83,775.78,268.85,57.21,27.27
3790,953.03,773.18,268.47,56.51,25.71
3795,953.23,778.21,270.30,54.80,25.58
3800,953.42,776.56,270.48,57.38,30.13
3805,953.62,777.67,267.55,59.06,27.64
3810,953.82,776.89,270.30,54.56,28.52
3815,954.01,776.64,269.00,56.06,28.19
3820,954.21,774.80,269.67,54.93,28.47
3825,954.41,778.85,272.04,53.75,25.49
3830,954.60,777.70,272.28,57.56,26.38
3835,954.80,777.49,272.74,57.74,28.78
3840,954.99,778.71,271.63,58.22,29.36
3845,955.19,778.56,273.02,57.50,26.17
3850,955.38,779.72,272.32,54.02,27.05
3855,955.57,778.41,274.64,56.99,26.34
3860,955.77,779.18,275.47,56.14,28.95
3865,955.96,776.29,277.44,55.47,28.52
3870,956.15,779.12,277.08,55.65,28.08
3875,956.35,781.03,274.35,58.46,27.08
3880,956.54,782.28,275.24,56.99,28.60
3885,956.73,779.99,274.89,60.36,28.16
3890,956.93,780.62,277.12,58.26,27.03
3895,957.12,783.43,280.00,54.87,28.67
3900,957.31,780.83,278.46,59.03,27.20
3905,957.50,782.68,274.47,59.63,29.66
3910,957.69,784.35,276.25,57.93,29.19
3915,957.88,782.15,276.56,56.20,27.25
3920,958.07,784.19,279.64,60.62,29.19
3925,958.26,781.54,279.24,56.21,28.44
3930,958.45,783.18,280.05,58.08,27.31
3935,958.65,783.01,282.64,55.50,27.03
3940,958.84,783.55,279.09,56.52,25.93
3945,959.02,785.33,279.42,55.95,26.76
3950,959.21,787.48,284.00,60.10,29.00
3955,959.40,783.15,281.93,60.31,30.32
3960,959.59,783.54,280.61,58.07,27.60
3965,959.78,785.40,279.10,56.76,28.81
3970,959.97,783.33,280.22,58.73,29.12
3975,960.16,785.91,279.20,59.45,29.80
3980,960.35,786.28,283.32,56.75,29.32
3985,960.53,785.26,283.65,57.36,30.53
3990,960.72,786.72,285.43,58.98,29.86
3995,960.91,783.86,284.09,60.24,27.60
4000,961.10,787.57,283.62,59.40,29.37
4005,961.28,784.37,283.90,60.02,25.29
4010,961.47,785.89,288.22,57.62,28.56
4015,961.66,786.35,283.08,55.88,28.89
4020,961.84,786.84,286.34,60.06,29.76
4025,962.03,788.98,286.48,58.34,28.46
4030,962.21,788.06,287.72,59.57,30.19
4035,962.40,787.59,286.54,59.28,30.96
4040,962.58,789.25,288.25,60.61,27.75
4045,962.77,791.06,289.08,58.86,28.22
4050,962.95,788.95,287.98,62.18,29.45
4055,963.14,789.74,287.87,60.19,29.83
4060,963.32,791.29,288.63,61.00,29.34
4065,963.51,790.08,287.81,61.22,30.40
4070,963.69,788.00,289.30,61.90,27.41
4075,963.87,793.91,289.51,61.05,30.37
4080,964.06,793.74,290.63,57.97,30.99
4085,964.24,787.69,292.67,59.69,30.93
4090,964.42,790.86,292.97,63.41,29.94
4095,964.61,791.79,290.69,61.46,28.97
4100,964.79,792.86,292.61,61.67,29.96
4105,964.97,792.66,292.50,61.61,29.28
4110,965.15,791.49,293.54,60.06,27.04
4115,965.33,790.57,292.78,60.09,28.54
4120,965.52,792.55,293.49,60.21,29.42
4125,965.70,794.19,292.74,62.93,28.73
4130,965.88,791.24,292.61,61.85,28.14
4135,966.06,791.58,295.44,64.00,29.22
4140,966.24,793.33,296.42,62.20,29.04
4145,966.42,790.70,295.81,64.32,29.73
4150,966.60,793.46,295.82,62.30,29.58
4155,966.78,793.44,295.91,59.97,29.94
4160,966.96,795.01,295.18,64.34,31.21
4165,967.14,793.53,293.52,62.36,29.95
4170,967.32,793.50,297.53,63.69,30.39
4175,967.50,794.47,297.18,62.34,27.97
4180,967.68,795.23,296.39,61.62,25.42
4185,967.86,794.54,296.11,62.43,29.27
4190,968.04,795.80,299.81,60.61,30.91
4195,968.21,797.15,295.53,60.58,29.42
4200,968.39,798.04,301.22,61.11,29.02
4205,968.57,799.06,299.88,61.72,28.13
4210,968.75,795.56,302.81,60.58,31.36
4215,968.93,796.35,298.52,62.50,29.26
4220,969.10,793.49,299.90,63.18,30.45
4225,969.28,800.30,299.51,65.79,31.81
4230,969.46,796.61,300.84,65.60,30.94
4235,969.63,797.88,300.63,62.90,33.54
4240,969.81,798.95,300.15,64.35,30.00
4245,969.99,796.37,303.23,62.80,31.67
4250,970.16,799.34,300.77,63.78,31.30
4255,970.34,798.84,301.52,63.24,29.31
4260,970.51,796.37,303.45,62.57,30.40
4265,970.69,799.79,302.15,63.56,29.51
4270,970.86,801.38,302.63,61.35,28.85
4275,971.04,797.02,304.15,64.25,30.87
4280,971.21,801.27,303.40,63.26,29.28
4285,971.39,800.60,302.41,62.17,33.00
4290,971.56,801.24,304.46,63.31,29.40
4295,971.74,801.42,304.62,64.74,29.72
4300,971.91,802.95,307.84,63.00,30.71
4305,972.09,800.89,303.96,64.78,29.82
4310,972.26,802.77,307.39,65.00,30.71
4315,972.43,801.08,305.09,66.54,29.75
4320,972.61,803.01,306.07,62.72,28.56
4325,972.78,800.93,306.44,64.24,27.11
4330,972.95,802.22,307.67,65.24,28.82
4335,973.12,805.22,308.88,66.78,33.07
4340,973.30,803.52,310.54,65.03,31.48
4345,973.47,802.84,307.29,65.84,31.08
4350,973.64,801.59,310.57,62.64,30.18
4355,973.81,802.36,310.40,64.03,30.69
4360,973.98,804.06,310.45,67.42,31.39
4365,974.16,805.41,308.42,64.63,28.89
4370,974.33,804.87,311.24,68.32,29.81
4375,974.50,805.25,310.06,64.13,29.70
4380,974.67,804.63,311.08,64.88,32.96
4385,974.84,806.95,310.47,63.01,29.51
4390,975.01,804.56,312.20,66.39,32.89
4395,975.18,804.55,313.21,65.92,30.46
4400,975.35,806.94,313.56,68.59,35.28
4405,975.52,805.93,311.88,65.93,31.11
4410,975.69,805.64,314.01,65.40,31.31
4415,975.86,805.42,315.02,63.77,33.32
4420,976.03,806.13,311.76,65.81,32.63
4425,976.20,807.68,315.70,67.41,32.76
4430,976.37,807.50,311.82,67.18,29.78
4435,976.54,805.38,314.96,67.98,33.12
4440,976.70,808.06,315.36,67.53,33.97
4445,976.87,807.91,317.02,66.26,31.33
4450,977.04,806.37,315.54,67.30,30.78
4455,977.21,809.25,314.72,66.74,29.91
4460,977.38,807.90,314.57,64.59,33.10
4465,977.54,808.04,314.21,69.18,32.05
4470,977.71,809.96,317.56,67.28,31.65
4475,977.88,810.97,316.38,65.25,29.82
4480,978.05,808.18,315.98,67.46,34.13
4485,978.21,810.10,318.18,67.39,33.05
4490,978.38,808.35,316.56,68.52,31.74
4495,978.55,813.36,317.37,69.27,34.01
4500,978.71,809.37,317.66,62.70,30.40
4505,978.88,812.12,321.15,68.11,33.18
4510,979.04,809.58,321.18,69.63,30.40
4515,979.21,811.99,319.07,66.04,34.04
4520,979.38,814.33,317.27,64.77,31.55
4525,979.54,807.41,320.36,68.02,33.83
4530,979.71,810.79,320.37,68.19,31.40
4535,979.87,812.41,321.11,68.29,32.65
4540,980.04,811.74,321.75,66.20,33.80
4545,980.20,811.10,320.74,67.24,30.77
4550,980.36,815.55,322.92,68.30,32.30
4555,980.53,812.66,323.11,69.20,30.93
4560,980.69,810.29,322.48,71.43,33.49
4565,980.86,814.26,321.87,68.69,31.34
4570,981.02,810.62,322.08,67.44,31.72
4575,981.18,815.14,324.15,64.91,32.01
4580,981.35,812.77,321.78,70.09,34.09
4585,981.51,814.07,323.51,68.38,30.82
4590,981.67,815.96,322.93,68.49,32.37
4595,981.84,814.47,322.28,67.27,31.95
4600,982.00,812.42,325.59,69.91,31.65
4605,982.16,812.18,324.96,66.24,31.33
4610,982.32,816.72,325.37,69.14,32.30
4615,982.49,816.27,326.94,69.25,32.87
4620,982.65,814.15,323.70,69.59,30.29
4625,982.81,816.88,326.15,71.17,32.99
4630,982.97,816.55,326.99,69.16,30.90
4635,983.13,816.99,328.12,69.53,32.73
4640,983.29,812.85,325.55,70.75,36.16
4645,983.46,816.00,328.57,67.25,31.32
4650,983.62,818.02,328.13,69.20,32.71
4655,983.78,817.98,330.14,69.82,32.46
4660,983.94,818.42,330.13,71.22,34.34
4665,984.10,813.63,329.55,68.70,32.19
4670,984.26,817.78,332.26,71.16,30.26
4675,984.42,818.48,329.34,70.62,30.55
4680,984.58,821.78,329.02,67.92,33.27
4685,984.74,816.74,329.45,68.01,33.41
4690,984.90,817.89,328.86,68.17,34.67
4695,985.06,818.65,330.53,70.59,32.30
4700,985.22,820.13,328.06,70.77,34.13
4705,985.38,818.35,331.06,71.62,31.57
4710,985.53,820.95,332.13,71.85,35.14
4715,985.69,818.26,333.28,69.89,33.13
4720,985.85,820.05,331.58,72.39,32.25
4725,986.01,819.07,334.49,72.10,33.57
4730,986.17,820.31,331.73,71.67,35.95
4735,986.33,819.25,332.81,71.76,32.10
4740,986.48,818.10,330.50,69.21,31.54
4745,986.64,822.35,332.48,71.75,31.91
4750,986.80,821.37,332.74,69.76,31.73
4755,986.96,820.29,336.42,69.61,33.42
4760,987.11,821.64,335.31,70.94,34.06
4765,987.27,823.03,333.21,71.76,33.32
4770,987.43,820.29,335.91,71.55,33.90
4775,987.58,821.80,336.14,71.23,35.41
4780,987.74,822.98,335.39,70.31,33.23
4785,987.90,823.17,336.07,72.16,31.82
4790,988.05,822.09,335.89,70.86,30.31
4795,988.21,819.64,335.84,69.95,34.13
4800,988.37,824.87,334.34,72.28,32.78
4805,988.52,823.71,337.10,74.39,33.46
4810,988.68,823.44,339.41,71.70,34.48
4815,988.83,823.21,339.93,70.80,34.60
4820,988.99,824.23,337.72,74.53,31.58
4825,989.14,823.40,337.33,75.10,32.53
4830,989.30,822.71,338.42,72.19,34.12
4835,989.45,823.34,340.34,72.40,33.82
4840,989.61,823.76,339.83,73.11,35.79
4845,989.76,823.95,338.76,77.28,33.35
4850,989.92,823.33,340.44,73.16,31.04
4855,990.07,826.23,339.91,74.52,35.93
4860,990.22,823.52,341.26,73.78,31.75
4865,990.38,826.68,340.20,70.49,32.78
4870,990.53,824.37,338.94,71.64,34.86
4875,990.69,826.62,341.48,71.53,32.72
4880,990.84,828.36,342.80,74.09,38.08
4885,990.99,826.81,340.36,73.69,34.73
4890,991.15,825.61,342.12,76.28,35.21
4895,991.30,826.98,343.85,73.29,33.79
4900,991.45,827.34,342.31,74.24,37.80
4905,991.60,824.72,342.20,73.97,35.32
4910,991.76,826.61,346.41,74.15,33.47
4915,991.91,827.97,344.95,77.48,36.46
4920,992.06,827.22,345.53,74.53,32.08
4925,992.21,828.25,342.94,76.39,33.77
4930,992.36,829.43,347.00,76.21,35.12
4935,992.52,829.68,342.48,73.45,34.92
4940,992.67,830.09,344.44,75.46,33.31
4945,992.82,829.82,346.57,73.95,37.16
4950,992.97,828.70,347.72,74.77,37.03
4955,993.12,829.31,344.71,74.93,33.45
4960,993.27,829.13,345.39,74.81,35.45
4965,993.42,829.27,346.93,74.16,33.97
4970,993.57,829.67,344.12,77.27,34.31
4975,993.72,827.55,348.16,74.63,36.47
4980,993.87,829.84,348.33,76.16,35.22
4985,994.02,830.50,347.15,77.70,34.90
4990,994.17,829.27,348.88,76.21,35.25
4995,994.32,830.90,349.52,76.90,33.37
5000,994.47,831.91,349.12,77.52,37.00
5005,994.62,831.09,349.72,77.16,34.07
5010,994.77,834.65,351.46,78.19,37.20
5015,994.92,827.82,348.84,73.57,34.58
5020,995.07,831.62,350.06,78.72,34.62
5025,995.22,829.39,349.35,75.91,37.57
5030,995.37,833.79,351.91,73.34,35.66
5035,995.52,836.50,350.10,75.08,34.45
5040,995.67,828.96,351.67,74.04,34.64
5045,995.81,833.11,351.46,76.18,36.38
5050,995.96,833.89,351.65,74.07,38.32
5055,996.11,832.85,354.33,74.88,36.47
5060,996.26,834.33,352.00,76.91,34.99
5065,996.41,830.34,354.47,76.79,33.93
5070,996.55,835.17,353.89,75.45,34.64
5075,996.70,834.65,354.90,76.38,35.51
5080,996.85,834.32,353.02,76.67,36.09
5085,997.00,833.60,354.90,77.01,34.77
5090,997.14,835.64,354.93,76.98,37.71
5095,997.29,834.15,353.23,76.74,34.39
5100,997.44,835.40,354.79,78.48,34.79
5105,997.58,834.50,354.50,74.84,36.64
5110,997.73,832.09,354.92,76.59,36.65
5115,997.88,835.60,357.14,77.62,35.38
5120,998.02,836.15,354.49,76.91,37.44
5125,998.17,837.17,353.38,76.77,33.92
5130,998.31,834.92,353.58,77.03,38.52
5135,998.46,836.38,355.73,78.08,39.39
5140,998.60,837.54,355.73,79.72,39.07
5145,998.75,837.03,356.97,77.67,36.35
5150,998.90,838.87,358.05,77.63,39.16
5155,999.04,840.18,360.06,78.65,36.33
5160,999.19,836.03,358.24,77.84,38.27
5165,999.33,834.70,358.74,75.40,36.02
5170,999.48,839.06,357.29,78.78,36.64
5175,999.62,840.26,359.47,77.90,37.17
5180,999.76,839.54,360.88,77.70,33.80
5185,999.91,839.57,361.13,79.59,36.15
5190,1000.05,837.61,356.64,78.80,39.07
5195,1000.20,837.66,361.03,77.98,32.14
5200,1000.34,840.25,362.32,75.65,37.14
5205,1000.48,837.74,361.50,76.42,37.98
5210,1000.63,836.58,358.42,79.11,37.13
5215,1000.77,838.00,360.41,79.00,36.96
5220,1000.92,843.42,361.98,79.92,38.79
5225,1001.06,842.76,362.01,79.69,37.24
5230,1001.20,839.03,360.52,78.73,33.94
5235,1001.34,839.16,360.68,77.64,35.39
5240,1001.49,840.79,363.64,77.98,36.40
5245,1001.63,839.51,360.59,79.50,37.10
5250,1001.77,842.78,364.87,78.08,36.25
5255,1001.92,840.89,363.10,81.02,36.80
5260,1002.06,839.57,363.78,77.99,39.49
5265,1002.20,843.35,361.69,77.37,32.63
5270,1002.34,840.70,363.03,79.85,38.79
5275,1002.48,842.09,365.16,77.56,38.50
5280,1002.63,841.93,362.32,82.74,38.03
5285,1002.77,841.66,367.71,78.89,37.19
5290,1002.91,842.81,362.96,80.38,37.30
5295,1003.05,841.47,363.50,80.18,37.78
5300,1003.19,839.93,365.60,79.39,37.64
5305,1003.33,839.57,366.50,78.06,36.22
5310,1003.47,841.17,367.14,78.00,38.52
5315,1003.61,842.12,365.82,82.17,36.14
5320,1003.75,843.41,366.33,82.49,37.36
5325,1003.90,843.71,366.56,84.29,36.92
5330,1004.04,844.65,366.34,78.94,35.76
5335,1004.18,844.18,363.72,82.06,38.43
5340,1004.32,842.99,369.10,81.28,37.46
5345,1004.46,843.31,368.34,82.65,35.85
5350,1004.60,841.38,368.48,80.70,37.52
5355,1004.74,844.49,367.62,82.64,35.60
5360,1004.88,845.65,369.15,82.99,39.85
5365,1005.01,845.90,369.04,82.64,38.51
5370,1005.15,845.11,369.22,83.99,40.75
5375,1005.29,845.22,371.19,81.65,36.96
5380,1005.43,847.07,367.39,84.31,38.91
5385,1005.57,845.87,370.50,81.03,36.43
5390,1005.71,847.14,368.87,84.67,36.65
5395,1005.85,847.09,370.22,78.14,37.82
5400,1005.99,846.71,373.10,82.37,38.61
5405,1006.13,848.54,369.65,81.24,39.41
5410,1006.26,845.90,371.33,82.53,37.67
5415,1006.40,846.41,370.89,84.16,39.75
5420,1006.54,845.91,373.38,83.78,39.58
5425,1006.68,846.11,370.86,82.94,36.86
5430,1006.82,849.82,370.12,85.43,37.94
5435,1006.95,850.31,373.55,80.76,36.88
5440,1007.09,847.89,372.56,81.84,40.83
5445,1007.23,848.89,372.88,85.42,37.49
5450,1007.37,849.98,375.16,83.73,39.68
5455,1007.50,849.61,372.59,80.22,39.76
5460,1007.64,850.39,373.60,83.93,38.05
5465,1007.78,846.87,374.61,81.74,37.74
5470,1007.91,847.98,375.26,85.82,39.02
5475,1008.05,849.80,374.18,85.41,37.38
5480,1008.19,851.46,376.68,82.96,36.68
5485,1008.32,849.64,378.68,85.81,37.17
5490,1008.46,848.37,375.13,82.71,39.15
5495,1008.60,849.31,378.67,85.44,38.97
5500,1008.73,849.03,373.20,85.02,41.35
5505,1008.87,848.91,378.53,84.05,36.02
5510,1009.00,852.63,376.27,82.20,39.54
5515,1009.14,849.62,377.22,84.00,37.10
5520,1009.28,850.77,376.80,81.08,40.59
5525,1009.41,854.16,376.63,83.76,39.94
5530,1009.55,852.87,375.97,81.92,39.13
5535,1009.68,851.78,377.50,86.61,41.18
5540,1009.82,850.54,380.20,83.43,38.45
5545,1009.95,852.25,380.23,81.33,38.26
5550,1010.09,854.24,378.35,85.94,37.51
5555,1010.22,852.92,378.35,85.71,38.14
5560,1010.36,854.06,378.36,84.49,39.33
5565,1010.49,852.49,377.90,88.52,40.20
5570,1010.63,853.29,382.49,86.60,41.14
5575,1010.76,852.39,381.11,85.63,38.87
5580,1010.89,853.51,380.58,84.66,38.22
5585,1011.03,855.00,379.96,81.28,38.84
5590,1011.16,851.08,379.45,86.53,38.74
5595,1011.30,853.31,383.08,87.34,38.72
5600,1011.43,853.94,382.57,85.11,38.85
5605,1011.56,852.90,380.33,83.97,38.19
5610,1011.70,853.47,383.38,86.12,39.45
5615,1011.83,855.29,380.62,83.77,38.80
5620,1011.96,857.28,383.40,86.38,39.35
5625,1012.10,855.40,381.35,87.62,37.57
5630,1012.23,855.12,382.39,88.82,39.89
5635,1012.36,852.48,383.96,87.05,40.56
5640,1012.49,857.87,384.12,87.04,40.71
5645,1012.63,855.27,385.21,87.97,38.97
5650,1012.76,855.28,382.81,89.04,38.12
5655,1012.89,853.83,386.54,86.55,37.92
5660,1013.02,855.60,386.46,85.28,38.15
5665,1013.16,854.21,384.76,86.03,38.97
5670,1013.29,856.13,385.70,85.43,39.51
5675,1013.42,856.90,384.17,86.08,37.36
5680,1013.55,856.42,385.32,87.33,41.04
5685,1013.68,856.97,383.90,88.12,37.79
5690,1013.81,855.44,386.18,87.93,39.10
5695,1013.95,859.04,386.60,87.90,39.08
5700,1014.08,856.09,388.50,87.35,41.42
5705,1014.21,854.51,388.18,88.62,42.97
5710,1014.34,857.13,388.24,89.41,39.74
5715,1014.47,856.44,386.80,89.32,39.89
5720,1014.60,856.24,387.25,90.52,39.76
5725,1014.73,857.40,387.34,87.94,40.08
5730,1014.86,858.54,388.40,88.09,40.16
5735,1014.99,856.50,385.56,91.11,44.12
5740,1015.12,858.24,389.70,88.96,38.87
5745,1015.25,860.76,386.58,89.38,40.36
5750,1015.38,859.81,388.35,88.35,39.39
5755,1015.51,858.73,389.38,90.40,41.13
5760,1015.64,859.32,388.86,88.44,39.86
5765,1015.77,859.12,392.24,87.63,41.53
5770,1015.90,859.40,389.96,89.15,39.11
5775,1016.03,860.74,392.61,88.67,43.89
5780,1016.16,859.67,392.29,90.68,41.10
5785,1016.29,856.38,390.14,88.96,38.20
5790,1016.42,860.12,391.68,89.81,41.90
5795,1016.55,858.99,393.22,89.39,40.20
5800,1016.68,861.47,391.12,90.33,39.22
5805,1016.81,859.75,391.98,88.97,41.63
5810,1016.94,861.05,391.30,91.66,40.24
5815,1017.07,864.27,392.44,87.97,42.14
5820,1017.20,859.60,392.09,89.62,40.27
5825,1017.32,859.65,392.97,89.23,42.46
5830,1017.45,859.39,394.54,91.36,41.38
5835,1017.58,858.08,395.35,90.55,41.73
5840,1017.71,859.03,393.79,91.31,41.47
5845,1017.84,862.56,394.14,90.19,40.73
5850,1017.96,861.22,395.33,89.70,40.78
5855,1018.09,859.55,393.92,89.20,42.02
5860,1018.22,860.29,393.06,90.47,42.44
5865,1018.35,863.61,396.43,90.27,40.82
5870,1018.48,861.69,393.74,91.59,44.78
5875,1018.60,862.47,396.67,91.80,44.01
5880,1018.73,863.68,394.19,92.83,39.84
5885,1018.86,865.39,398.46,91.30,43.19
5890,1018.98,866.43,394.57,90.44,41.51
5895,1019.11,865.24,397.54,90.06,41.99
5900,1019.24,864.07,398.72,91.85,40.52
5905,1019.36,864.30,395.42,92.39,44.17
5910,1019.49,866.89,399.19,94.87,40.54
5915,1019.62,866.50,396.11,92.32,41.68
5920,1019.74,864.05,395.00,94.78,40.77
5925,1019.87,865.37,398.83,95.06,44.74
5930,1020.00,865.28,399.04,90.77,43.77
5935,1020.12,865.10,397.98,94.26,40.00
5940,1020.25,864.43,394.88,94.25,41.32
5945,1020.38,863.36,398.68,94.66,42.57
5950,1020.50,864.71,398.57,92.73,41.43
5955,1020.63,863.36,398.70,94.28,41.58
5960,1020.75,867.68,399.08,92.22,40.55
5965,1020.88,866.81,397.16,92.94,42.55
5970,1021.00,864.36,399.16,93.17,40.60
5975,1021.13,868.43,402.81,95.92,43.49
5980,1021.25,867.84,402.69,93.02,45.84
5985,1021.38,863.80,400.19,94.88,41.85
5990,1021.50,869.59,399.92,93.64,44.80
5995,1021.63,868.21,401.76,92.58,42.96
6000,1021.75,870.25,402.96,94.11,41.46
6005,1021.88,865.47,402.71,94.84,41.97
6010,1022.00,868.28,400.23,92.88,41.10
6015,1022.13,868.28,402.39,95.00,42.73
6020,1022.25,868.11,402.60,93.08,43.63
6025,1022.38,868.23,404.71,92.94,44.01
6030,1022.50,869.72,404.60,94.68,42.26
6035,1022.62,866.06,403.87,94.10,40.94
6040,1022.75,866.60,405.11,93.08,42.64
6045,1022.87,866.53,403.03,92.22,45.26
6050,1023.00,867.95,406.05,94.80,43.24
6055,1023.12,868.04,403.46,95.23,42.77
