x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
5.0,2.894736842105263,717903.1483622972,3567785.534814384,18.263987309630632
-5.0,3.421052631578947,449246.12771683227,-213904.03871401784,18.142423696611196
-4.473684210526316,3.421052631578947,-2644981.286981355,-1975641.4775449352,25.305282374764317
-3.947368421052632,3.421052631578947,2149547.853908153,-123370.57303435549,29.584454381793563
-3.4210526315789473,3.421052631578947,2149501.987565955,-123352.70044965431,16.436492604254404
-2.8947368421052633,3.421052631578947,-818724.2106421725,-2173921.9055723464,22.056818686560025
-2.368421052631579,3.421052631578947,-1682278.804823578,-3777914.444208624,18.667763375143945
-1.8421052631578947,3.421052631578947,-1682279.0775991075,-3777859.9120905,21.245604409238638
-1.3157894736842106,3.421052631578947,797317.5362303633,-257160.11462615005,22.116213326042235
-0.7894736842105265,3.421052631578947,-2386318.1819734746,592478.8601808735,16.91040461815976
-0.2631578947368425,3.421052631578947,-2386333.162264748,592443.8625664251,17.507276343734112
0.2631578947368416,3.421052631578947,-2386336.0092623993,592468.1765421103,18.913185396887467
0.7894736842105257,3.421052631578947,-2386365.388137717,592459.8854767745,17.316684815958315
1.3157894736842106,3.421052631578947,2343249.7618168946,2199049.2723203935,17.50495582070093
1.8421052631578947,3.421052631578947,-604552.963010708,-289491.8174638808,19.2864419541846
2.3684210526315788,3.421052631578947,-604515.1450661224,-289507.1584596291,18.141766712503905
2.894736842105263,3.421052631578947,-2382761.8711705534,-1979229.4340507777,23.47332980820768
3.421052631578947,3.421052631578947,2192.1831638503154,-2026721.304276696,17.986915963787283
3.947368421052632,3.421052631578947,2197.8051188291342,-2026758.657051165,19.915805847733132
4.473684210526315,3.421052631578947,1969062.088551186,502880.26779416524,17.07832165150864
5.0,3.421052631578947,-3835361.9128114292,-4175636.617962471,17.29394072871552
-5.0,3.947368421052632,449233.4705228925,-213930.18282908367,21.584351844795737
-4.473684210526316,3.947368421052632,-2644950.961563701,-1975666.6311186024,20.60886033150572
-3.947368421052632,3.947368421052632,2149506.1144511863,-123338.94470103264,22.778578635090128
-3.4210526315789473,3.947368421052632,2149513.31710081,-123338.82375608817,15.756640538813363
-2.8947368421052633,3.947368421052632,-818725.1589225272,-2173934.961947841,21.07984205244177
-2.368421052631579,3.947368421052632,-1682299.5973103277,-3777862.1479855897,26.115538984756125
-1.8421052631578947,3.947368421052632,-1682326.22938523,-3777915.1528478884,17.021995503549324
-1.3157894736842106,3.947368421052632,797302.0118941999,-257171.16233593182,22.14876538181288
-0.7894736842105265,3.947368421052632,-2386314.0961334375,592452.8278222509,15.759549536380383
-0.2631578947368425,3.947368421052632,-2386337.94890339,592454.8151259504,16.418269653385973
0.2631578947368416,3.947368421052632,-2386316.1669217907,592408.9587103812,19.7827252088908
0.7894736842105257,3.947368421052632,-2386354.9767612433,592456.7316279177,20.65876883281979
1.3157894736842106,3.947368421052632,2343258.86983388,2199004.724639475,18.30347672478133
1.8421052631578947,3.947368421052632,-604547.4106565381,-289530.5506853334,25.9413390367732
2.3684210526315788,3.947368421052632,-604518.7661070558,-289514.194025599,25.974474637891877
2.894736842105263,3.947368421052632,-2382754.509668012,-1979202.528689197,21.18909584201865
3.421052631578947,3.947368421052632,2182.983282163008,-2026724.9557765925,17.421058689211794
3.947368421052632,3.947368421052632,2158.923242288571,-2026691.596470792,21.781789995747406
4.473684210526315,3.947368421052632,1969078.2955869026,502872.72603908466,25.307606008804555
5.0,3.947368421052632,-3835388.023773165,-4175648.0328853223,16.1925018591234
-5.0,4.473684210526315,1196430.4262400006,824337.8977870906,18.82786629721197
-4.473684210526316,4.473684210526315,-1784397.1998936036,-306411.05795209634,24.846174181967914
-3.947368421052632,4.473684210526315,-275092.7593682362,-1111877.6702173208,22.56274028610943
-3.4210526315789473,4.473684210526315,-275099.36018936604,-1111813.1559789889,22.56034731026037
-2.8947368421052633,4.473684210526315,-819981.4216663883,1703296.8467913757,16.796873571708733
-2.368421052631579,4.473684210526315,1896339.6206995493,3198229.462742471,21.51840668966027
-1.8421052631578947,4.473684210526315,1896373.8778116375,3198167.4382309234,15.012663844316052
-1.3157894736842106,4.473684210526315,-689986.5344688855,-142737.60328556766,19.30145411669521
-0.7894736842105265,4.473684210526315,-2579912.030379525,-212241.68950375667,16.746371392378865
-0.2631578947368425,4.473684210526315,-2579931.981044427,-212255.25385700044,20.84323361911991
0.2631578947368416,4.473684210526315,-2579914.9794726684,-212248.48208657332,15.618805873379722
0.7894736842105257,4.473684210526315,-2579909.8038099175,-212265.5515059406,18.400096705832617
1.3157894736842106,4.473684210526315,1372368.5245859798,-2074027.7707421992,17.01406332068611
1.8421052631578947,4.473684210526315,-457055.49457176705,-833629.3313251553,23.82810085831206
2.3684210526315788,4.473684210526315,-457036.248424307,-833665.0668591177,18.39974804547295
2.894736842105263,4.473684210526315,-2769541.1209749393,-1242276.262575202,19.195443674714426
3.421052631578947,4.473684210526315,3308507.3362702467,1540028.2015151922,18.084231205852202
3.947368421052632,4.473684210526315,3308506.224230234,1540032.3006609427,18.020513241747405
4.473684210526315,4.473684210526315,-3545036.3763356707,-1097937.193880219,15.24595142306973
5.0,4.473684210526315,2451779.444296345,1668049.6333893286,15.184547314105796
-5.0,5.0,220894.03396187027,-2800605.845736364,23.36366143978278
-4.473684210526316,5.0,-598509.1710266017,-1096000.0132175114,17.612037219456575
-3.947368421052632,5.0,920832.9420210879,-1326623.4572550976,18.65250008769496
-3.4210526315789473,5.0,920850.7335907713,-1326675.280912556,21.832364708255838
-2.8947368421052633,5.0,-2141394.877589976,-2443118.6577280196,18.49727669511949
-2.368421052631579,5.0,639267.5336891799,-294300.9821519662,15.937185637538652
-1.8421052631578947,5.0,639270.8434061818,-294316.03747781174,19.368323434309477
-1.3157894736842106,5.0,1093938.6364051935,304434.2289800421,18.919261208509305
-0.7894736842105265,5.0,-4565733.635101032,-2253750.5420375015,17.22325684880168
-0.2631578947368425,5.0,-4565739.410232538,-2253779.0212910934,16.873064976591817
0.2631578947368416,5.0,-4565745.795942609,-2253775.9454173953,18.67414304324698
0.7894736842105257,5.0,-4565719.128145476,-2253777.2201097137,21.27393968059686
1.3157894736842106,5.0,3503603.948457741,476764.0435322923,25.596052475588145
1.8421052631578947,5.0,-1958501.5432565375,634857.9815946083,15.028356094167906
2.3684210526315788,5.0,-1958501.656484958,634862.0786111752,17.661054988095557
2.894736842105263,5.0,34610.362689275586,1883871.4625765171,17.156181418236283
3.421052631578947,5.0,1194543.139659478,-487783.0004806715,19.850035507874747
3.947368421052632,5.0,1194539.8931054496,-487812.0273268313,24.06508944254869
4.473684210526315,5.0,-3655245.0451185056,-3569912.1851534448,21.256804998357758
5.0,5.0,736377.7997047179,-1336810.7687286474,16.236781869121874
