time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.00034847423711855926,2.225799801450771,0.061591396923370546,0.0
0.0003487743871935968,2.2124897393587823,0.06596727335195761,0.0
0.0003490745372686343,2.199142794565004,0.07047671281877592,0.0
0.00034937468734367184,2.1857617212235176,0.07513055647839383,0.0
0.0003496748374187093,2.1723524706389354,0.07992889194093623,0.0
0.00034997498749374684,2.158906033018208,0.08485986444236439,0.0
0.00035027513756878437,2.145427238800997,0.08990492005931536,0.0
0.0003505752876438219,2.1319200909324922,0.0950478591316764,0.0
0.0003508754377188594,2.1183757253852322,0.10028270764690383,0.0
0.00035117558779389695,2.10480075803012,0.10561576362135137,0.0
0.00035147573786893443,2.0911970120423753,0.11106036549904184,0.0
0.00035177588794397196,2.0775563252301485,0.11662730573920654,0.0
0.0003520760380190095,2.063886695909473,0.12231672360574153,0.0
0.000352376188094047,2.0501876698522,0.1281167061018573,0.0
0.00035267633816908454,2.036452302537748,0.13400973511632322,0.0
0.00035297648824412207,2.022689483182493,0.13998294759390414,0.0
0.00035327663831915954,2.008896524355001,0.14603537068106248,0.0
0.00035357678839419707,1.9950681417895335,0.15217704105850188,0.0
0.0003538769384692346,1.9812135652276999,0.15842039069796282,0.0
0.00035417708854427213,1.9673280592868707,0.1647698496600841,0.0
0.00035447723861930966,1.953408340195928,0.17121719224264828,0.0
0.0003547773886943472,1.9394634031727012,0.1777462262568411,0.0
0.00035507753876938466,1.925486781347543,0.18434353449010357,0.0
0.0003553776888444222,1.9114774061794437,0.1910072027987182,0.0
0.0003556778389194597,1.897443475139882,0.19774670676120382,0.0
0.00035597798899449724,1.8833772190170526,0.20457383869504794,0.0
0.00035627813906953477,1.869279858192005,0.2114917286148716,0.0
0.00035657828914457224,1.8551582775194357,0.2184908246986573,0.0
0.0003568784392196098,1.841003921005057,0.22555528961304042,0.0
0.0003571785892946473,1.8268202239301845,0.23267469761161322,0.0
0.00035747873936968483,1.812612326158408,0.2398512585553782,0.0
0.00035777888944472236,1.798371454395959,0.2470962982615486,0.0
0.0003580790395197599,1.7841030399883286,0.25441883686734396,0.0
0.00035837918959479736,1.7698101573556209,0.2618161342235515,0.0
0.0003586793396698349,1.75548440257657,0.26927463066723883,0.0
0.0003589794897448724,1.7411328519612785,0.2767806244954242,0.0
0.00035927963981990994,1.7267563285607295,0.2843311574293313,0.0
0.00035957978989494747,1.712347363051726,0.2919351129386566,0.0
0.000359879939969985,1.6979142149781705,0.2996033443073407,0.0
0.0003601800900450225,1.683455418691935,0.3073369189004327,0.0
0.00036048024012006,1.6689649452655946,0.31512459731835746,0.0
0.00036078039019509753,1.6544516946180885,0.32295210591961315,0.0
0.00036108054027013506,1.6399120280095103,0.3308144083203907,0.0
0.0003613806903451726,1.6253417685508522,0.3387190280123881,0.0
0.0003616808404202101,1.610749868129846,0.3466770138388938,0.0
0.0003619809904952476,1.5961307775110443,0.3546903708792924,0.0
0.0003622811405702851,1.5814824603243487,0.36274854163645615,0.0
0.00036258129064532265,1.5668133258536405,0.370837629338489,0.0
0.0003628814407203602,1.5521163078462317,0.3789530944172905,0.0
0.0003631815907953977,1.5373916546352493,0.387102863822872,0.0
0.0003634817408704352,1.5226466727241725,0.395297494069655,0.0
0.0003637818909454727,1.5078732777831338,0.40353755275145303,0.0
0.00036408204102051023,1.4930739911507112,0.4118115395143684,0.0
0.00036438219109554776,1.4782545297237764,0.4201066904879917,0.0
0.0003646823411705853,1.4634063622912001,0.428421198204884,0.0
0.0003649824912456228,1.4485341146372928,0.43676462008601935,0.0
0.0003652826413206603,1.4336415351531198,0.44514589651758607,0.0
0.0003655827913956978,1.418720250335824,0.45356202416202446,0.0
0.00036588294147073535,1.4037766749619014,0.4619999445231966,0.0
0.0003661830915457729,1.388812345594636,0.4704496791736777,0.0
0.0003664832416208104,1.3738196425045788,0.4789140611411485,0.0
0.00036678339169584793,1.3588063276006406,0.4874040111040657,0.0
0.0003670835417708854,1.3437716364613423,0.495924598680004,0.0
0.00036738369184592293,1.328709248601249,0.5044677937368587,0.0
0.00036768384192096046,1.3136277346058542,0.5130203447899306,0.0
0.000367983991995998,1.2985241020497804,0.521577766289782,0.0
0.0003682841420710355,1.2833937853518353,0.5301481240451489,0.0
0.00036858429214607305,1.2682455659469407,0.5387410693315875,0.0
0.0003688844422211105,1.253074455049431,0.5473549835131479,0.0
0.00036918459229614805,1.2378779743640393,0.5559775406063795,0.0
0.0003694847423711856,1.2226645011097013,0.5645991270248215,0.0
0.0003697848924462231,1.2074274254986732,0.5732230376773582,0.0
0.00037008504252126063,1.192166540467799,0.5818600512351553,0.0
0.0003703851925962981,1.1768892308156105,0.5905138786982298,0.0
0.00037068534267133564,1.161587759218329,0.5991752694180084,0.0
0.00037098549274637316,1.1462642105412713,0.6078321136212349,0.0
0.0003712856428214107,1.130924458708784,0.6164831284639702,0.0
0.0003715857928964482,1.1155602157941156,0.6251380833224777,0.0
0.00037188594297148575,1.1001757128943501,0.63380418406961,0.0
0.0003721860930465232,1.0847749028551938,0.6424756796706597,0.0
0.00037248624312156075,1.0693495662151162,0.6511398809979557,0.0
0.0003727863931965983,1.0539057772421179,0.6597920398617482,0.0
0.0003730865432716358,1.0384452969074163,0.6684401070645639,0.0
0.00037338669334667333,1.0229605903056043,0.6770931842779894,0.0
0.00037368684342171086,1.0074591352576925,0.6857484871228882,0.0
0.00037398699349674834,0.9919403908084119,0.69439373641211,0.0
0.00037428714357178586,0.9763980741078203,0.7030219533314338,0.0
0.0003745872936468234,0.9608405216496045,0.7116393443301936,0.0
0.0003748874437218609,0.9452649509387651,0.7202558543370432,0.0
0.00037518759379689845,0.9296668073826474,0.7288707802108794,0.0
0.000375487743871936,0.9140546756667607,0.7374725256574978,0.0
0.00037578789394697345,0.8984237596505548,0.7460529030628762,0.0
0.000376088044022011,0.8827715813913404,0.7546168988603211,0.0
0.0003763881940970485,0.867106342898255,0.7631747382085412,0.0
0.00037668834417208604,0.8514216141771924,0.7717268788301573,0.0
0.00037698849424712356,0.8357171871060879,0.7802622582680121,0.0
0.00037728864432216104,0.8200002772080929,0.7887722484579611,0.0
0.00037758879439719857,0.8042633249556369,0.7972613065731446,0.0
0.0003778889444722361,0.7885084139680685,0.8057396796307027,0.0
0.0003781890945472736,0.7727412426291231,0.8142081367871393,0.0
0.00037848924462231115,0.7569537134449601,0.8226558233135671,0.0
0.0003787893946973487,0.7411500492737408,0.8310742761594989,0.0
0.00037908954477238615,0.725334015038204,0.8394681264459253,0.0
0.0003793896948474237,0.709497609566843,0.8478474942174699,0.0
0.0003796898449224612,0.6936468782228877,0.8562126833117659,0.0
0.00037998999499749874,0.6777833834459384,0.864552724240636,0.0
0.00038029014507253627,0.6618998489277919,0.8728598817436308,0.0
0.0003805902951475738,0.6460036846115579,0.8811395883019958,0.0
0.00038089044522261127,0.6300941507595377,0.889401631610073,0.0
0.0003811905952976488,0.614165270004753,0.8976451271908723,0.0
0.0003814907453726863,0.5982252521011305,0.9058588133743616,0.0
0.00038179089544772385,0.582271133914715,0.9140362976161124,0.0
0.0003820910455227614,0.5662987114846928,0.9221842852042743,0.0
0.0003823911955977989,0.5503163659471653,0.9303118434508086,0.0
0.0003826913456728364,0.5343191633197995,0.9384162462618624,0.0
0.0003829914957478739,0.5183050099423153,0.9464860313803494,0.0
0.00038329164582291144,0.5022818150311177,0.9545168505035271,0.0
0.00038359179589794897,0.4862430816081826,0.9625168906811832,0.0
0.0003838919459729865,0.47018899801845687,0.9704938563810624,0.0
0.000384192096048024,0.454126394009376,0.978442680584498,0.0
0.0003844922461230615,0.43804774175138694,0.986352165317957,0.0
0.000384792396198099,0.42195550322645936,0.9942207387254449,0.0
0.00038509254627313655,0.4058549053787546,1.00205787979817,0.0
0.0003853926963481741,0.3897380046378944,1.009869046375713,0.0
0.0003856928464232116,0.3736093474666252,1.0176466475096217,0.0
0.0003859929964982491,0.35747216125861725,1.0253806378155184,0.0
0.0003862931465732866,0.341318736269549,1.0330728162193763,0.0
0.00038659329664832414,0.32515534727363987,1.0407332344819142,0.0
0.00038689344672336167,0.308982984707294,1.0483641183467656,0.0
0.0003871935967983992,0.2927948047634063,1.0559556996189225,0.0
0.0003874937468734367,0.27659831476292346,1.0635003304922006,0.0
0.0003877938969484742,0.26039221042317945,1.0710033611696366,0.0
0.0003880940470235117,0.24417107736754967,1.078474120668029,0.0
0.00038839419709854926,0.22794305918283733,1.0859108100832473,0.0
0.0003886943471735868,0.21170468472746673,1.093302545483094,0.0
0.0003889944972486243,0.19545241770503818,1.1006454263300836,0.0
0.00038929464732366184,0.17919438892791792,1.1079477997556706,0.0
0.0003895947973986993,0.16292526478228256,1.1152165429249719,0.0
0.00038989494747373684,0.14664368344675,1.1224456559706126,0.0
0.00039019509754877437,0.13035711382527496,1.1296249394688256,0.0
0.0003904952476238119,0.11405881705985693,1.1367552313496962,0.0
0.0003907953976988494,0.09774972458387356,1.143846361359269,0.0
0.00039109554777388695,0.08143604747895071,1.150901012351433,0.0
0.00039139569784892443,0.06511021514200281,1.157909851135753,0.0
0.00039169584792396196,0.048775382425514144,1.1648656144260732,0.0
0.0003919959979989995,0.032436009446063764,1.171773917622536,0.0
0.000392296148074037,0.01608433698715325,1.1786436717630295,0.0
0.00039259629814907454,-0.00027451061075751043,1.185472295976042,0.0
0.000392896448224112,-0.016638172973066905,1.1922492342277689,0.0
0.00039319659829914954,-0.03301393814896686,1.1989721855237017,0.0
0.00039349674837418707,-0.04939513041281046,1.2056501385086567,0.0
0.0003937968984492246,-0.06578166352198428,1.2122883464912708,0.0
0.00039409704852426213,-0.08217973291870011,1.2188793262850393,0.0
0.00039439719859929966,-0.098581659856728,1.2254143471150962,0.0
0.00039469734867433713,-0.11498961649891175,1.231896919686059,0.0
0.00039499749874937466,-0.13140817497681206,1.2383365233418229,0.0
0.0003952976488244122,-0.147829286887222,1.2447327056111068,0.0
0.0003955977988994497,-0.16425717708058526,1.2510753065346472,0.0
0.00039589794897448724,-0.18069439973054677,1.257360446823489,0.0
0.00039619809904952477,-0.19713320217892807,1.2635962844387827,0.0
0.00039649824912456224,-0.21357948247991643,1.2697891601948277,0.0
0.00039679839919959977,-0.2300335525349229,1.2759327452249132,0.0
0.0003970985492746373,-0.2464885966026609,1.282017937197891,0.0
0.00039739869934967483,-0.2629516638878961,1.2880472906595777,0.0
0.00039769884942471236,-0.27942079016608484,1.2940302961390182,0.0
0.0003979989994997499,-0.29589065874302145,1.2999672737298869,0.0
0.00039829914957478736,-0.31236884908022405,1.3058484146749225,0.0
0.0003985992996498249,-0.3288512814632363,1.311669548265048,0.0
0.0003988994497248624,-0.3453345727154064,1.3174385649651232,0.0
0.00039919959979989994,-0.36182616550889857,1.3231618629074604,0.0
0.00039949974987493747,-0.37832020709965486,1.3288333083740635,0.0
0.00039979989994997495,-0.3948155165102548,1.3344440523108096,0.0
0.0004001000500250125,-0.41131874365178384,1.339996853326122,0.0
0.00040040020010005,-0.4278227585181372,1.3455010255025885,0.0
0.00040070035017508753,-0.4443286610518622,1.3509564596370438,0.0
0.00040100050025012506,-0.4608417203654385,1.3563534521288123,0.0
0.0004013006503251626,-0.47735413614055977,1.3616886169501319,0.0
0.00040160080040020006,-0.49386917010045517,1.3669701673844568,0.0
0.0004019009504752376,-0.5103902419795834,1.3722036988289814,0.0
0.0004022011005502751,-0.526909547027483,1.3773824215558914,0.0
0.00040250125062531265,-0.5434322010549288,1.382498306666493,0.0
0.0004028014007003502,-0.5599594668887096,1.3875553050587726,0.0
0.0004031015507753877,-0.576484202216859,1.3925622822565291,0.0
0.0004034017008504252,-0.5930129066349157,1.3975176558278875,0.0
0.0004037018509254627,-0.6095445674346316,1.4024118023323198,0.0
0.00040400200100050023,-0.6260733140042591,1.4072431253981823,0.0
0.00040430215107553776,-0.6426064373421926,1.4120204340806606,0.0
0.0004046023011505753,-0.6591407309327454,1.4167475957109277,0.0
0.0004049024512256128,-0.6756720934384938,1.421416668968498,0.0
0.0004052026013006503,-0.692207944529132,1.4260212387942526,0.0
0.0004055027513756878,-0.7087431597675149,1.4305671113098775,0.0
0.00040580290145072535,-0.7252757482931688,1.435062048282769,0.0
0.0004061030515257629,-0.7418125838436604,1.4395021826809986,0.0
0.0004064032016008004,-0.7583470705648603,1.4438784586085112,0.0
0.0004067033516758379,-0.7748794817376583,1.4481919871623332,0.0
0.0004070035017508754,-0.7914155187809624,1.4524518516354712,0.0
0.00040730365182591293,-0.8079476925325639,1.4566591749836904,0.0
0.00040760380190095046,-0.8244784918726915,1.4608049902612437,0.0
0.000407903951975988,-0.8410119240563358,1.4648855746694993,0.0
0.0004082041020510255,-0.8575402651368401,1.4689086642306874,0.0
0.000408504252126063,-0.8740679722207265,1.4728797887028184,0.0
0.0004088044022011005,-0.8905969885238114,1.4767924850680383,0.0
0.00040910455227613805,-0.907120035347538,1.4806393944409415,0.0
0.0004094047023511756,-0.9236431131761987,1.484424891265574,0.0
0.0004097048524262131,-0.9401659174002328,1.4881572345120224,0.0
0.00041000500250125063,-0.9566822547284896,1.4918339728770147,0.0
0.0004103051525762881,-0.973199104333069,1.495446111071614,0.0
0.00041060530265132564,-0.989713933613204,1.4989937144176935,0.0
0.00041090545272636316,-1.00622217666959,1.5024856060452485,0.0
0.0004112056028014007,-1.0227311375244983,1.5059237192950297,0.0
0.0004115057528764382,-1.0392362781677231,1.5092995988977111,0.0
0.00041180590295147575,-1.0557350540502777,1.5126091734357598,0.0
0.0004121060530265132,-1.0722344103403942,1.5158597747289329,0.0
0.00041240620310155075,-1.0887282095146757,1.51905705901255,0.0
0.0004127063531765883,-1.105216137590163,1.5221949317698855,0.0
0.0004130065032516258,-1.1217041298394779,1.525266252142009,0.0
0.00041330665332666333,-1.1381850019964193,1.5282753566587821,0.0
0.0004136068034017008,-1.154660675083891,1.5312302454903108,0.0
0.00041390695347673834,-1.1711355161485242,1.534128313943004,0.0
0.00041420710355177586,-1.1876019435319969,1.5369609371853303,0.0
0.0004145072536268134,-1.2040639116388232,1.5397287281736558,0.0
0.0004148074037018509,-1.2205238056453596,1.5424403393339159,0.0
0.00041510755377688845,-1.2369743327784857,1.5450969784134905,0.0
0.0004154077038519259,-1.2534210909429655,1.547690236046241,0.0
0.00041570785392696345,-1.269864253455664,1.5502170632212033,0.0
0.000416008004002001,-1.2862974760590247,1.5526851407778963,0.0
0.0004163081540770385,-1.3027274574939223,1.5550990779742597,0.0
0.00041660830415207604,-1.319152135051827,1.557452155447935,0.0
0.00041690845422711356,-1.3355666843752014,1.5597383701392598,0.0
0.00041720860430215104,-1.3519782596279717,1.5619631598749286,0.0
0.00041750875437718857,-1.3683827468231289,1.5641335874049649,0.0
0.0004178089044522261,-1.3847772708199793,1.5662456501249418,0.0
0.0004181090545272636,-1.4011687531095234,1.568291513625354,0.0
0.00041840920460230115,-1.4175514055810108,1.5702736121491438,0.0
0.0004187093546773387,-1.4339245486750893,1.5722002266513246,0.0
0.00041900950475237615,-1.4502942049831529,1.5740705550608862,0.0
0.0004193096548274137,-1.4666534470635268,1.5758762159660278,0.0
0.0004196098049024512,-1.4830038304172068,1.5776164265918915,0.0
0.00041990995497748874,-1.499349897359824,1.5792994073146143,0.0
0.00042021010505252627,-1.51568422359959,1.5809275133785794,0.0
0.00042051025512756374,-1.5320104277745328,1.582493038049607,0.0
0.00042081040520260127,-1.5483311308089163,1.5839922551456598,0.0
0.0004211105552776388,-1.5646391011768892,1.585432199574552,0.0
0.0004214107053526763,-1.5809396528772515,1.5868179089163281,0.0
0.00042171085542771385,-1.597233227059118,1.5881433445954423,0.0
0.0004220110055027514,-1.6135134562189726,1.589402476460436,0.0
0.00042231115557778885,-1.6297868204410615,1.590600313998196,0.0
0.0004226113056528264,-1.6460515307724117,1.591743808733318,0.0
0.0004229114557278639,-1.6623026724105512,1.5928292595903952,0.0
0.00042321160580290144,-1.6785472508220287,1.5938491903950294,0.0
0.00042351175587793897,-1.6947814102403191,1.5948060920866212,0.0
0.0004238119059529765,-1.7110021379112457,1.595707917398059,0.0
0.00042411205602801397,-1.72721627369352,1.596553617754771,0.0
0.0004244122061030515,-1.7434182569531502,1.5973352027051693,0.0
0.000424712356178089,-1.7596072432664167,1.5980525001704444,0.0
0.00042501250625312655,-1.7757892320312356,1.598713542439614,0.0
0.0004253126563281641,-1.7919574841017865,1.599319916689781,0.0
0.0004256128064032016,-1.8081133802612868,1.5998640013207566,0.0
0.0004259129564782391,-1.82426148605662,1.6003431226949385,0.0
0.0004262131065532766,-1.8403945241763293,1.6007645688874481,0.0
0.00042651325662831414,-1.856515941876228,1.601132272806753,0.0
0.00042681340670335167,-1.872628416786524,1.6014397266032772,0.0
0.0004271135567783892,-1.88872482591725,1.601682152506244,0.0
0.00042741370685342667,-1.9048103233963602,1.6018654402537074,0.0
0.0004277138569284642,-1.9208854288698964,1.6019953826374556,0.0
0.0004280140070035017,-1.9369438509423698,1.6020671381990694,0.0
0.00042831415707853926,-1.9529919246152128,1.6020743771267785,0.0
0.0004286143071535768,-1.9690279524564624,1.602021143372015,0.0
0.0004289144572286143,-1.9850470704105962,1.6019144899153637,0.0
0.0004292146073036518,-2.0010561529638045,1.6017515808287452,0.0
0.0004295147573786893,-2.0170514439337324,1.601525161034052,0.0
0.00042981490745372684,-2.0330299620851706,1.6012371949412223,0.0
0.00043011505752876437,-2.0489984273013744,1.6008953579866916,0.0
0.0004304152076038019,-2.0649513854779245,1.6004989508189948,0.0
0.0004307153576788394,-2.0808880081258376,1.6000404246017779,0.0
0.0004310155077538769,-2.0968141820341013,1.5995196282136368,0.0
0.00043131565782891443,-2.1127232834812375,1.5989442466428152,0.0
0.00043161580790395196,-2.128616693872016,1.5983156645770535,0.0
0.0004319159579789895,-2.14449887118992,1.5976266206740464,0.0
0.000432216108054027,-2.1603626660308444,1.5968749788624308,0.0
0.00043251625812906454,-2.1762115077840054,1.5960678922926066,0.0
0.000432816408204102,-2.192047972075447,1.59520862965072,0.0
0.00043311655827913954,-2.207865079712388,1.594290709804668,0.0
0.00043341670835417707,-2.2236679425959838,1.5933102695714534,0.0
0.0004337168584292146,-2.239456988177192,1.5922734904255258,0.0
0.00043401700850425213,-2.255226086083199,1.591185218570681,0.0
0.0004343171585792896,-2.2709814976136826,1.590040135092503,0.0
0.00043461730865432713,-2.2867214510394365,1.5888329932730214,0.0
0.00043491745872936466,-2.302441258198402,1.5875686794707782,0.0
0.0004352176088044022,-2.31814768197268,1.586253245358027,0.0
0.0004355177588794397,-2.3338369209502194,1.584882797357121,0.0
0.00043581790895447724,-2.3495061775740758,1.5834510952110585,0.0
0.0004361180590295147,-2.3651620185734332,1.5819615253659438,0.0
0.00043641820910455224,-2.38079898638466,1.580420944389702,0.0
0.00043671835917958977,-2.396416431932825,1.578827031185038,0.0
0.0004370185092546273,-2.4120200483358487,1.5771729541446278,0.0
0.00043731865932966483,-2.42760326228011,1.5754605063623495,0.0
0.00043761880940470236,-2.443167614002952,1.5736969512260857,0.0
0.00043791895947973983,-2.458717334378208,1.5718815821736292,0.0
0.00043821910955477736,-2.47424538733749,1.5700073630565872,0.0
0.0004385192596298149,-2.489755321538759,1.5680744977853112,0.0
0.0004388194097048524,-2.505249465726793,1.5660902849912508,0.0
0.00043911955977988994,-2.520721020645494,1.5640555855291267,0.0
0.00043941970985492747,-2.5361751586071994,1.5619635097204676,0.0
0.00043971985992996495,-2.5516120602045738,1.5598127566192719,0.0
0.0004400200100050025,-2.567025837997803,1.5576103319299193,0.0
0.00044032016008004,-2.582422738056593,1.5553585460450565,0.0
0.00044062031015507753,-2.5978007662262557,1.5530509574311393,0.0
0.00044092046023011506,-2.6131555283104175,1.5506849058990524,0.0
0.00044122061030515253,-2.6284936849602927,1.5482668298254492,0.0
0.00044152076038019006,-2.643811263335438,1.5458003193982826,0.0
0.0004418209104552276,-2.6591057905414837,1.5432796261397765,0.0
0.0004421210605302651,-2.674383640724279,1.540700918960522,0.0
0.00044242121060530265,-2.6896392614470064,1.538069853032897,0.0
0.0004427213606803402,-2.704872331469918,1.535391094646376,0.0
0.00044302151075537765,-2.7200882674745133,1.5326597741651249,0.0
0.0004433216608304152,-2.7352804988911523,1.5298711036435189,0.0
0.0004436218109054527,-2.750450864604735,1.5270297979487037,0.0
0.00044392196098049023,-2.7656032523051994,1.5241413777844048,0.0
0.00044422211105552776,-2.780730739481272,1.5212019805900865,0.0
0.0004445222611305653,-2.795837110383232,1.5182060865559124,0.0
0.00044482241120560276,-2.810924310977339,1.5151573687991526,0.0
0.0004451225612806403,-2.825985768932332,1.5120619762149283,0.0
0.0004454227113556778,-2.8410267976838743,1.5089171283994904,0.0
0.00044572286143071535,-2.8560471907088494,1.5057167975058827,0.0
0.0004460230115057529,-2.871041391028839,1.502463563677996,0.0
0.0004463231615807904,-2.886015666542381,1.4991639839934578,0.0
0.0004466233116558279,-2.900967671787002,1.4958163883734519,0.0
0.0004469234617308654,-2.9158934239725496,1.4924144541976596,0.0
0.00044722361180590293,-2.9307994718316,1.4889596608006623,0.0
0.00044752376188094046,-2.945681567854151,1.4854587677281874,0.0
0.000447823911955978,-2.9605376973273967,1.4819112037206477,0.0
0.00044812406203101546,-2.9753739875611425,1.478310547268379,0.0
0.000448424212106053,-2.9901847248548052,1.4746572049684434,0.0
0.0004487243621810905,-3.004970049921133,1.4709579530331716,0.0
0.00044902451225612805,-3.0197350113825236,1.4672132754165064,0.0
0.0004493246623311656,-3.0344730187732702,1.4634168257245233,0.0
0.0004496248124062031,-3.049186328967005,1.4595679942522857,0.0
0.0004499249624812406,-3.0638783688582443,1.4556734114541632,0.0
0.0004502251125562781,-3.078542352420455,1.4517345481997699,0.0
0.00045052526263131563,-3.093182390542625,1.4477452828178081,0.0
0.00045082541270635316,-3.10779991707223,1.443704066915041,0.0
0.0004511255627813907,-3.122388651632589,1.4396172478052471,0.0
0.0004514257128564282,-3.1369541014207614,1.4354871971757535,0.0
0.0004517258629314657,-3.151495547223467,1.431308142383552,0.0
0.0004520260130065032,-3.1660078613115816,1.4270776885945617,0.0
0.00045232616308154075,-3.180497342102448,1.4228017878711532,0.0
0.0004526263131565783,-3.194961185948272,1.418483614974886,0.0
0.0004529264632316158,-3.209395941759011,1.4141178456511159,0.0
0.00045322661330665333,-3.2238080107723825,1.4097013397695664,0.0
0.0004535267633816908,-3.238192795249109,1.4052395664428747,0.0
0.00045382691345672834,-3.252548865729788,1.4007363994171829,0.0
0.00045412706353176586,-3.266882027794073,1.3961870385250044,0.0
0.0004544272136068034,-3.2811863710554325,1.3915877035278834,0.0
0.0004547273636818409,-3.2954626165594236,1.3869433156652815,0.0
0.0004550275137568784,-3.3097153402992947,1.3822583416383025,0.0
0.0004553276638319159,-3.3239379405892278,1.3775285593273312,0.0
0.00045562781390695345,-3.338133187607698,1.37274965365235,0.0
0.000455927963981991,-3.352303926410618,1.367925953682505,0.0
0.0004562281140570285,-3.3664435588384385,1.3630624146375985,0.0
0.00045652826413206604,-3.380556583122035,1.358155426986572,0.0
0.0004568284142071035,-3.394643798669448,1.3532002430352499,0.0
0.00045712856428214104,-3.408699304541594,1.3482005735726958,0.0
0.00045742871435717857,-3.422728820472007,1.3431617622146554,0.0
0.0004577288644322161,-3.436731006323067,1.3380808296545974,0.0
0.0004580290145072536,-3.4507012761449682,1.332952692427918,0.0
0.00045832916458229115,-3.4646459335581796,1.3277804325670794,0.0
0.0004586293146573286,-3.4785616362470377,1.3225696882656042,0.0
0.00045892946473236615,-3.4924455882100385,1.3173181137317407,0.0
0.0004592296148074037,-3.506303977086462,1.3120203795278431,0.0
0.0004595297648824412,-3.5201318124642693,1.3066789415503348,0.0
0.00045982991495747874,-3.5339283687899434,1.301299646415351,0.0
0.00046013006503251627,-3.5476990314788632,1.2958807732790494,0.0
0.00046043021510755374,-3.5614376947407376,1.290416828401865,0.0
0.00046073036518259127,-3.575145758933508,1.2849096548401076,0.0
0.0004610305152576288,-3.5888272095832945,1.2793652299660307,0.0
0.0004613306653326663,-3.602475479681767,1.2737824397976314,0.0
0.00046163081540770385,-3.6160939206363283,1.268155699241804,0.0
0.0004619309654827413,-3.629684676135058,1.262486260244094,0.0
0.00046223111555777885,-3.6432414255777816,1.2567801621452264,0.0
0.0004625312656328164,-3.6567690906179036,1.2510368723551575,0.0
0.0004628314157078539,-3.6702677446187972,1.245250778445768,0.0
0.00046313156578289144,-3.6837320120460886,1.2394225693924341,0.0
0.00046343171585792897,-3.697167862838638,1.2335582866404844,0.0
0.00046373186593296644,-3.710573345567199,1.2276579480415595,0.0
0.00046403201600800397,-3.7239446941573178,1.2217159690175359,0.0
0.0004643321660830415,-3.7372883924852296,1.2157325083430266,0.0
0.000464632316158079,-3.750600874286272,1.209713558408555,0.0
0.00046493246623311655,-3.763880658793004,1.203659652736467,0.0
0.0004652326163081541,-3.777134392940219,1.1975652812742648,0.0
0.00046553276638319156,-3.7903577659518723,1.191430108456178,0.0
0.0004658329164582291,-3.8035523120111496,1.1852600347497282,0.0
0.0004661330665332666,-3.8167247625472043,1.1790560721733077,0.0
0.00046643321660830414,-3.8298712220895834,1.1728128238531463,0.0
0.00046673336668334167,-3.84299667405008,1.1665294975349787,0.0
0.0004670335167583792,-3.8561076105210317,1.160211866638867,0.0
0.00046733366683341667,-3.869201049334258,1.1538613832857405,0.0
0.0004676338169084542,-3.8822844112186767,1.147472795006367,0.0
0.0004679339669834917,-3.895362140539605,1.1410448912264486,0.0
0.00046823411705852925,-3.9084307217500593,1.1345832903053827,0.0
0.0004685342671335668,-3.921496822208902,1.1280898458234845,0.0
0.00046883441720860426,-3.934559695855353,1.1215594741739088,0.0
0.0004691345672836418,-3.9476132008823166,1.114990584678268,0.0
0.0004694347173586793,-3.9606607995223766,1.1083886190554153,0.0
0.00046973486743371684,-3.9736963298208545,1.1017557942260734,0.0
0.00047003501750875437,-3.986713210782752,1.095087213823934,0.0
0.0004703351675837919,-3.9997147027305284,1.088380944445376,0.0
0.00047063531765882937,-4.012694739440364,1.081642235329847,0.0
0.0004709354677338669,-4.0256522634576415,1.0748736297441015,0.0
0.00047123561780890443,-4.038594243398443,1.0680704315507794,0.0
0.00047153576788394196,-4.051517331606526,1.0612304006403244,0.0
0.0004718359179589795,-4.064424814172544,1.0543585829918265,0.0
0.000472136068034017,-4.077322117384781,1.0474578127979104,0.0
0.0004724362181090545,-4.090202522391607,1.040523602420363,0.0
0.000472736368184092,-4.1030669179923445,1.0335534393208115,0.0
0.00047303651825912954,-4.1159146885217766,1.0265521598381653,0.0
0.00047333666833416707,-4.128736761536828,1.0195228555654454,0.0
0.0004736368184092046,-4.1415361008319715,1.0124612515541416,0.0
0.00047393696848424213,-4.154313345403877,1.005364595108022,0.0
0.0004742371185592796,-4.167064912320221,0.9982375103286977,0.0
0.00047453726863431713,-4.179798760680574,0.991083314790773,0.0
0.00047483741870935466,-4.192514663185492,0.9838979469422929,0.0
0.0004751375687843922,-4.205208265168915,0.9766784440288697,0.0
0.0004754377188594297,-4.217883464958414,0.9694292185279697,0.0
0.0004757378689344672,-4.230533708266013,0.9621537848058749,0.0
0.0004760380190095047,-4.243154546517105,0.9548482924777607,0.0
0.00047633816908454224,-4.255751340341455,0.947509596575489,0.0
0.00047663831915957977,-4.268320508757557,0.9401419012537073,0.0
0.0004769384692346173,-4.280864229332026,0.9327488907587984,0.0
0.00047723861930965483,-4.293388791217801,0.9253269212033157,0.0
0.0004775387693846923,-4.30588765150043,0.9178726909755027,0.0
0.00047783891945972983,-4.318360334937925,0.9103902014265629,0.0
0.00047813906953476736,-4.3308073184002245,0.9028832820413013,0.0
0.0004784392196098049,-4.343220810432635,0.8953484887635779,0.0
0.0004787393696848424,-4.355605194017014,0.8877823866661607,0.0
