time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.00022653976988494244,3.5064536644839404,-0.0028119716008218575,-0.0073314958768391884
0.00022684142071035515,3.522474057957189,0.0004670804982506376,0.0031990362973327844
0.00022714307153576783,3.568841573469669,0.03519710738723567,-0.010019877241893944
0.00022744472236118057,3.5714213335997056,0.02175408854059011,-0.05090213014096948
0.00022774637318659328,3.5678410137640837,-0.009022438690149084,0.008532326894042807
0.00022804802401200596,3.636730143565191,-0.007372485225757725,0.023752774530871663
0.00022834967483741867,3.6152301207187065,0.017403870821828725,0.017698740365763993
0.00022865132566283138,3.5604054645532495,-0.0030582476276308276,0.0016523248451469714
0.0002289529764882441,3.598323522167002,-0.020500145466514692,0.02020179571483383
0.0002292546273136568,3.6108785850035687,-0.04005101602375738,-0.017779630766283173
0.00022955627813906948,3.5770993637951656,-0.043460795518638094,0.021184224711374055
0.0002298579289644822,3.642731060240612,0.049156627435989954,-0.03684984524475006
0.00023015957978989493,3.6531765848638917,0.01545381998083092,0.0173444408324158
0.0002304612306153076,3.666583456148737,0.0172170502898311,0.0019886814200347387
0.00023076288144072032,3.63164142698391,0.03069818993084985,-0.07479501383615214
0.00023106453226613303,3.6327072480867693,0.0031691303818106977,-0.03080882200097659
0.00023136618309154572,3.6786000540758175,-0.028092048989554547,0.0421120959314868
0.00023166783391695845,3.662419367323518,-0.02415194687694632,-0.011574302109156536
0.00023196948474237116,3.6986015821423277,-0.01977759403586695,-0.03671787117256205
0.00023227113556778385,3.683105922549423,-0.03489116280326686,-0.008212629905499005
0.00023257278639319656,3.6958995289563,-0.021723345933058046,0.018311819946622763
0.0002328744372186093,3.7413022564619585,-0.055686397145314585,0.05437280031328389
0.00023317608804402197,3.7211786005691243,0.00782311746326128,-0.0415853263206212
0.00023347773886943468,3.6643371240280618,0.05450572774424313,0.007051227815404005
0.0002337793896948474,3.7711500479287077,0.01930824632302604,-0.03450005620837348
0.00023408104052026008,3.7390617156064123,0.0018711587152574225,-2.0681243739058475e-05
0.00023438269134567281,3.7466950797794842,0.021704167514695,-0.02647626417901363
0.00023468434217108552,3.727450450406701,-0.01466825623991467,0.008157161798183177
0.0002349859929964982,3.7461076672369256,-0.00746173556184708,0.026115209454767287
0.00023528764382191092,3.791763702150847,-0.015462442989925494,-0.08320444945075625
0.00023558929464732363,3.743209278737485,-0.0029254740931640576,0.014973905332498625
0.00023589094547273634,3.759391269961622,0.013690795259377303,-0.013633572376756905
0.00023619259629814905,3.808110594246739,-0.03898650404926046,-0.00746248250694854
0.00023649424712356173,3.7959719998666492,0.012479395243664855,-0.0221124689413942
0.00023679589794897444,3.815152132434557,-0.03618326250352567,-0.013301296397721816
0.00023709754877438718,3.744564361918456,-0.020930041836428985,-0.03352256533465507
0.00023739919959979986,3.8377662720474413,-0.02233190714708078,0.009833701731206068
0.00023770085042521257,3.839706616804414,-0.01114253478993529,0.006099605709711062
0.00023800250125062528,3.9025213450951948,-0.012719649488667772,-0.03666509068644992
0.00023830415207603796,3.8268407934316557,0.00802061348960617,0.014398072291433126
0.0002386058029014507,3.847527952429521,-0.0026732927218248684,-0.004343969782263173
0.0002389074537268634,3.784494164051851,0.01558340316031942,0.004167080109756658
0.0002392091045522761,3.8785676670880935,0.028895583065384877,0.020494818164480597
0.0002395107553776888,3.9046786792772776,0.00047621135328153704,-0.015793383302900425
0.00023981240620310154,3.896337026650726,-0.04614541850244171,0.03612579760953806
0.00024011405702851422,3.875491823440114,0.011632087714351766,-0.020432532674598446
0.00024041570785392693,3.8926973083906184,0.02461451829945046,-0.029962470568483578
0.00024071735867933964,3.858703120071015,-0.0054084147436459975,-0.029413490303325403
0.00024101900950475232,3.946831516285124,-0.007515561679679001,-0.0033529639986049752
0.00024132066033016506,3.9091168542449375,-0.027649011583807635,-0.02843050681752214
0.00024162231115557777,3.980555482050936,0.054084860867131955,-0.013595807088724892
0.00024192396198099045,3.9234986201699087,0.018078711033127092,-0.013971051210743685
0.00024222561280640316,3.898380590148231,0.0007610921270297243,0.013531811850037883
0.00024252726363181587,3.9733501777414304,0.04524532153938643,0.008263313082611004
0.00024282891445722858,3.961412366739409,0.0028092079704148767,0.04514306823327607
0.0002431305652826413,3.9175486802366417,0.035910037543540885,-0.036585493632663314
0.00024343221610805397,3.9646209365994265,0.028704430252449842,-0.00018653326471865768
0.00024373386693346668,3.950963687786725,0.024331606705860032,-0.00026468048755611505
0.00024403551775887942,3.9391798925135406,-0.02807599009910754,-0.02174824412274243
0.0002443371685842921,3.9842881277077935,-0.03341675558239921,0.017560436637673923
0.00024463881940970484,3.950082307089246,0.008026237520874013,-0.018770604089060727
0.0002449404702351175,3.961069489703896,0.0011879176560054526,-0.016892379359762077
0.0002452421210605302,4.000574879789981,-0.01902447361383254,-0.05707851227001302
0.00024554377188594294,3.9331004651393435,-0.04387827800970373,0.024309567784865867
0.0002458454227113556,4.000923607024045,-0.03285327981385653,-0.013413687845205543
0.00024614707353676836,4.032694050001461,-0.038948793647145694,0.014091891657585842
0.00024644872436218105,4.0310343718245765,-0.04417403213995381,-0.008292695364038163
0.0002467503751875938,3.964383091096482,0.024076253679960517,-0.01656007285518086
0.00024705202601300647,3.9790978588278785,0.0013868027678800392,-0.004584136519688324
0.00024735367683841915,4.033463253052083,-0.04316619036613544,0.055193073360225775
0.0002476553276638319,4.039533387876059,-0.027273069194714207,0.04340622174005629
0.00024795697848924457,4.036608621973344,-0.024730042450485035,-0.011076928609464467
0.0002482586293146573,4.052081921167335,0.014912943270154647,0.015942742002840578
0.00024856028014007,4.052972611487316,0.023802376419816328,-0.0032251404320693565
0.0002488619309654827,4.039769666490166,-0.002902158798038184,0.03316126919395854
0.0002491635817908954,4.060495794093234,-0.05054424047208715,-0.03386751030656182
0.0002494652326163081,4.02756507624571,0.0021323066901080072,0.04762810077874259
0.0002497668834417208,4.014371650931402,-0.05042229258038615,-0.04824759951712208
0.0002500685342671335,4.063081551557548,-0.019358011627194686,0.022809575182597946
0.00025037018509254625,4.015505008361851,0.01001754800128447,-0.019420009795988503
0.000250671835917959,4.107201599704548,0.0007215598801406922,-0.022199290806463417
0.0002509734867433716,4.039370246201988,0.034098789562346854,-0.015583177735166327
0.00025127513756878435,4.045604201825881,-0.027774607876668946,0.002075838874409885
0.0002515767883941971,4.093746076539156,-0.019663232338754992,-0.007472841130975648
0.00025187843921960977,4.078779692713398,0.03312964974024531,-0.02191807740434237
0.0002521800900450225,4.069276591435343,-0.03419575436010696,-0.009696547636078785
0.0002524817408704352,4.123435831900691,-0.001168021145294048,-0.0028087770401807807
0.00025278339169584787,4.134814256651004,0.022086283190170856,0.005096121976016942
0.0002530850425212606,4.165676181612036,-0.04647951397619207,0.036593544798726285
0.0002533866933466733,4.132546066231217,-0.038785701712318536,0.0350399306260352
0.00025368834417208603,4.150758417592326,-0.005477748766150041,-0.024740983782830062
0.0002539899949974987,4.1021010854666935,0.03959298331323308,0.014078443649782892
0.0002542916458229114,4.0909986717868065,0.04328901432603674,0.028092494418569355
0.00025459329664832413,4.090683804691079,0.008186408036640128,8.818972606534263e-05
0.0002548949474737368,4.133075369082329,0.020395017457998647,0.0132025206570841
0.00025519659829914955,4.1608339070489215,-0.004802350196063033,-0.009726220539499182
0.00025549824912456223,4.13314395838554,-0.08539045552887103,-0.007443829271962174
0.00025579989994997497,4.177959627788328,-0.020350004346006954,-0.04007930302379344
0.00025610155077538765,4.157409064249839,0.07282928209043336,-0.013937510279999302
0.00025640320160080034,4.159901783109216,-0.014253768920015219,-0.03774802972890856
0.00025670485242621307,4.1360109679136485,-0.01298389255286648,-0.010533413475905909
0.00025700650325162575,4.117956846229071,-0.039807316269639306,-0.0439145631943339
0.0002573081540770385,4.152942327156096,-0.0003014834903286104,0.028556171391925327
0.00025760980490245123,4.184341019938414,-0.02621826171004534,-0.018999312196453587
0.00025791145572786386,4.139024154460542,-0.04125764764091118,-0.017202225375010965
0.0002582131065532766,4.118118630137008,-0.05401758840868134,0.0212538722952715
0.00025851475737868933,4.164236882365322,-0.02522406069002277,0.014040204126027299
0.000258816408204102,4.185560604154006,0.03949020411711146,-0.013941071237563397
0.00025911805902951475,4.175020546143611,-0.013023779097889413,-0.018885933558350703
0.00025941970985492743,4.201996483583084,0.011483405440050306,-0.03191534527936651
0.0002597213606803401,4.176556417340281,0.01681773170685891,-0.0065672816055623515
0.00026002301150575285,4.175841924981973,0.06708467765760794,-0.026178234860624736
0.00026032466233116554,4.162042327770313,0.04244481918301805,0.0027349831616552056
0.0002606263131565783,4.178741824073721,-0.03772129827293089,0.008768439537533236
0.00026092796398199096,4.2013189336053305,0.03287838847641127,0.03807830465640757
0.00026122961480740364,4.1979231653695575,-0.019641882800411292,-0.035855358234692644
0.0002615312656328164,4.23444171015382,-0.01722326556858112,0.03478354289211115
0.00026183291645822906,4.213920937914222,-0.007370810083650461,0.04182721582486821
0.0002621345672836418,4.192746993163092,0.0381530944904407,-0.006688389017660064
0.0002624362181090545,4.187177010740548,-0.0026041191061742237,0.06227650060526115
0.0002627378689344672,4.2103376373454795,-0.0002527398719140916,-0.04707379978927366
0.0002630395197598799,4.17887381583005,-0.03761334502412055,-0.06086522712725479
0.0002633411705852926,4.175764664066035,0.05792376639154932,0.03414041857168045
0.0002636428214107053,4.232654419015067,-0.013773836178106104,-0.018437029593356424
0.000263944472236118,4.154690112974292,0.026041809680450598,-0.009793472884179602
0.00026424612306153074,4.1991283612228765,0.019550679832495227,-0.033395044299512455
0.0002645477738869435,4.236781774170806,-0.04860306633373096,-0.04690209878993727
0.0002648494247123561,4.237805667291519,0.00946340060355946,0.005504703893869051
0.00026515107553776884,4.151165219687757,0.022843756170290525,0.04010845590944347
0.0002654527263631816,4.199695306904586,-0.014119297224876355,0.051994496412935895
0.00026575437718859426,4.187891982488404,-0.0642174062004331,0.015126948750394768
0.000266056028014007,4.1892199154324326,0.021732455107971692,-0.02093901555751346
0.0002663576788394197,4.2059003426660455,-0.013253626237500593,-0.02196067090122919
0.00026665932966483236,4.216609601574096,0.042612192158957285,-0.03120883169884821
0.0002669609804902451,4.227424286536539,-0.0180507582625482,-0.004613972358258181
0.0002672626313156578,4.24171200296392,0.00012062559492146892,0.04753698492708402
0.0002675642821410705,4.172287388469394,-0.05391202641242965,-0.009627996842173412
0.0002678659329664832,4.224840958940332,0.030059114840240497,-0.021300845116265687
0.0002681675837918959,4.216544511257693,-0.029747267213001333,0.027282680543804446
0.0002684692346173086,4.246745447773524,0.0069610429518164995,-0.0035878822000914253
0.0002687708854427213,4.217803245361085,-0.03174869769474415,-0.04866716745435614
0.00026907253626813404,4.2444720111337935,0.012324556787490157,0.008867447370871665
0.0002693741870935467,4.199799789927637,-0.03536782008254332,0.022016927792160967
0.00026967583791895946,4.228371470079179,-0.008841960259259195,0.034716450972044455
0.00026997748874437214,4.269976074537628,0.04707544995654255,-0.015527138021014748
0.0002702791395697848,4.237180759682441,0.026186142300511712,-0.04370712139016052
0.00027058079039519756,4.2981774606795335,-0.018361805532505413,0.024698148278656438
0.00027088244122061025,4.242276314650667,0.035155194398173356,-0.005346121338084974
0.000271184092046023,4.193677258807701,0.00021180084842128464,0.005378411926058563
0.0002714857428714357,4.1880413715240845,0.038111371947467186,-0.06359410700128508
0.00027178739369684835,4.239251643607968,0.03334805779228995,-0.016594737601881612
0.0002720890445222611,4.17126059513612,-0.004873838437964542,-0.005721518697490485
0.0002723906953476738,4.208234685668607,-0.03714562333283819,0.08708350113366192
0.0002726923461730865,4.2169855635475795,-0.01853304377267724,-0.017347271312764197
0.00027299399699849924,4.236540766498138,0.0020448879436650905,-0.04187445835747961
0.0002732956478239119,4.205090466093295,0.010988948953102075,-0.014914082832376547
0.0002735972986493246,4.243757503518586,0.009397323077968736,0.028387986187244533
0.00027389894947473734,4.242320137968723,0.013210799160947076,0.046626251825505234
0.00027420060030015,4.176189257590242,-0.0475410489672137,-0.025861735585414325
0.00027450225112556276,4.2064092565671025,-0.00732686741432737,-0.05574086497021096
0.00027480390195097545,4.256701863961288,-0.0010246137815059524,0.004497369511424037
0.00027510555277638813,4.181374118433624,-0.009171145932973293,-0.013781518681929325
0.00027540720360180087,4.222342042166629,0.031036108918958204,0.0007799419574645688
0.00027570885442721355,4.189656386841918,0.008558396405680969,0.0028092128942211235
0.0002760105052526263,4.185682189817116,-0.0015980754369837443,-0.054018795943885096
0.00027631215607803897,4.211795800683789,-0.08921330152126976,-0.014659588602909529
0.0002766138069034517,4.2335548359745685,-0.018290377850985178,0.00395093637737284
0.0002769154577288644,4.215516263674863,-0.008540690983324552,-0.03840414018293658
0.00027721710855427707,4.170471500982594,-0.026179574773141784,0.010621920470061112
0.0002775187593796898,4.235912609718328,-0.03158147128204458,-0.021489292888175252
0.0002778204102051025,4.193527059631065,0.040870221087629555,-0.020268026776530716
0.00027812206103051523,4.234078380174967,-0.013173212657667055,-0.011283847456914155
0.00027842371185592796,4.186284956153807,-0.006878558233441687,-0.03413124562559078
0.0002787253626813406,4.1967364162097995,-0.03003885272839794,-0.003418226804120019
0.00027902701350675333,4.14168360046551,-0.021452200516817004,-0.01071505841924246
0.00027932866433216607,4.182323893103204,-0.05765235513422573,0.003054321664599648
0.00027963031515757875,4.148972453170313,0.059498908921698214,0.038288927804306115
0.0002799319659829915,4.248453734506999,-0.0020238614172597073,-0.05973862206417132
0.00028023361680840417,4.246264401540793,0.004972768427526872,0.053420253685427924
0.00028053526763381685,4.227630699186951,0.010009527392251593,-0.03144269494225846
0.0002808369184592296,4.161698106875157,-0.007545226510657815,0.0012859810700349258
0.00028113856928464227,4.182496342681837,0.008134380021478302,0.04310056168649402
0.000281440220110055,4.239867529604983,-0.04984005429786417,0.014174722738239949
0.0002817418709354677,4.212068171460484,0.004232072507164288,0.01559050755016538
0.0002820435217608804,4.160301256430143,0.002719634421854813,-0.0042687004587153065
0.0002823451725862931,4.157172050839143,-0.014909947165007669,0.012913165692244308
0.0002826468234117058,4.165780812052945,-0.001945191410510384,-0.0062927989263746875
0.00028294847423711853,4.159607069274171,-0.03320454687758028,-0.03812364235511232
0.0002832501250625312,4.175951772466718,-0.012212449471179231,-0.03717667151503731
0.00028355177588794395,4.151318301630652,0.01213024702936025,0.015304604723308477
0.00028385342671335663,4.116112378026939,0.01651215673390025,-0.056308244979586405
0.0002841550775387693,4.14474576015631,0.025887224499396056,-0.0320826854414896
0.00028445672836418205,4.18759677903541,0.0036970394207316184,0.056548307934770746
0.00028475837918959474,4.205317803874593,0.011481735634051759,-0.007144439347820286
0.00028506003001500747,4.19336823088105,0.011106192992465583,0.023118355572062127
0.0002853616808404202,4.16725709024376,0.0085620085900552,-0.0326125563151031
0.00028566333166583284,4.176383819680476,-0.01821675955888619,0.04329955173377745
0.0002859649824912456,4.129781313669683,0.0038872567021307233,0.046198261905860495
0.0002862666333166583,4.155181385050009,-0.024708125937897975,0.029565407223276052
0.000286568284142071,4.137590261567137,0.02208989213746732,-0.012693084893446067
0.00028686993496748373,4.145021159467956,0.046881278258992826,-7.58216209465389e-05
0.0002871715857928964,4.2006093048960995,0.039550505720601745,0.018549133246762158
0.0002874732366183091,4.132677751775778,-0.0166235437931031,0.020490261591641464
0.00028777488744372183,4.1271850532665955,0.010472866643559484,0.03572381802385808
0.0002880765382691345,4.109778525509161,0.01740233105652507,-0.06057989676602988
0.00028837818909454725,4.157503235601904,-0.038101428347818156,-0.0027776827014111085
0.00028867983991995994,4.125314133815657,0.011090920624466137,0.013548622380089222
0.0002889814907453726,4.127752859597364,0.06220184574243446,0.04018883178913692
0.00028928314157078536,4.128668354945575,-0.056036027783040725,-0.015945657725853463
0.00028958479239619804,4.153272782331653,-0.06322292679734402,-0.01547710126475703
0.0002898864432216108,4.079669410321602,0.06279487967432286,-0.01573467160964079
0.00029018809404702346,4.099219884469788,-0.020295257956457202,-0.04739936618356064
0.0002904897448724362,4.093654692892251,-0.02389620290161629,-0.029606959557487406
0.0002907913956978489,4.083114998882901,-0.02274057335812973,-0.012175527592501522
0.00029109304652326156,4.054688076203739,-0.01123377101315187,0.004258556910901602
0.0002913946973486743,4.067343647380894,0.025038163417067154,-0.007426190783959962
0.000291696348174087,4.109230956490286,0.0057522469133995495,-0.025025906977906315
0.0002919979989994997,4.1097164710573155,0.0056442700866342465,0.04352296058336757
0.00029229964982491245,4.113601855438419,-0.016093326283807413,0.01954220462485821
0.0002926013006503251,4.043027435019455,-0.017113367880638546,-0.024825932287332753
0.0002929029514757378,4.113518444670327,0.04549039811312642,0.04464283012145348
0.00029320460230115056,4.0163239451941655,0.018387669201119713,-0.01044320009140553
0.00029350625312656324,4.031072685419886,-0.003440258652209621,0.007091002469905225
0.000293807903951976,4.049121969089601,-0.03076700819915367,-0.008918199035344111
0.00029410955477738866,4.063004739723144,0.04581586962247824,0.016498933600893963
0.00029441120560280134,4.021213055232049,0.05557828744988475,0.027337852996776362
0.0002947128564282141,4.024555836602466,-0.03935188171105556,-0.05808717049719987
0.00029501450725362676,4.07644336481016,0.029602594234188834,-0.008482857048881508
0.0002953161580790395,4.03294322823633,-0.03199134773819854,0.034672048227213016
0.0002956178089044522,3.989821882718508,-0.028577596844034176,0.03862299537690108
0.00029591945972986486,3.987241367628122,-0.001392394325134643,0.034617794897149584
0.0002962211105552776,4.013068313852063,0.03643889182119617,-0.03164167755090829
0.0002965227613806903,3.999253058654491,0.025029847067453866,0.01027837262059921
0.000296824412206103,3.9996766384058637,-0.010102333237532202,-0.007148690693891739
0.0002971260630315157,3.977618099408282,0.020269576563414826,-0.03345985322641913
0.00029742771385692844,3.9840123040630084,0.01274353928989926,-0.006112905930038124
0.0002977293646823411,4.001113624717811,-0.01921367614557584,0.027487773395036344
0.0002980310155077538,4.015675036293045,-0.01798085988294634,-0.01877869935329465
0.00029833266633316654,3.9227678898242737,0.008465989510372503,0.06392693607120194
0.0002986343171585792,3.9539902070433177,-0.0013824971106071494,-0.05392307019944117
0.00029893596798399196,3.93624048484409,0.027067762398706546,0.03314854154548388
0.0002992376188094047,3.9797411969436225,0.03740704356775516,-0.006930234918667506
0.00029953926963481733,3.933585606948245,0.05739582324916031,-0.02303188225338381
0.00029984092046023007,3.9383571233946286,-0.0025964664882756243,-0.011440136937005057
0.00030014257128564275,3.9283088948779192,-0.006346283473163026,0.008812632531102942
0.0003004442221110555,3.924328986682405,0.032811693564588754,-0.008049061217388718
0.0003007458729364682,3.9187021750427977,0.007718963317459165,-0.04580422376563481
0.0003010475237618809,3.8966701944607367,0.021131116451805647,0.010770811497557844
0.0003013491745872936,3.9137056933378687,0.012583163824868538,-0.03349974270118652
0.0003016508254127063,3.9111410322855145,-0.01869509814688837,0.012304144742755662
0.000301952476238119,3.9482076152290766,-0.03722413535124803,0.04746537237417147
0.00030225412706353174,3.874075474425172,0.015833896622386993,-0.028957057910921714
0.0003025557778889444,3.8766533220285386,-0.03417833945137802,0.038053610965342426
0.0003028574287143571,3.9417112835591004,-0.016403929833489345,-0.009882503286194623
0.00030315907953976985,3.910158878545444,-0.023650939834733226,-0.038622030655877375
0.00030346073036518253,3.888336469960943,0.0006993377220492594,0.03936896750306852
0.00030376238119059527,3.8608368924357,-0.05173218548933876,0.059073646887719496
0.00030406403201600795,3.8433386021897937,0.019208077753085192,0.001844127099428431
0.0003043656828414207,3.809375511314728,-0.05418253476599405,0.03675889144650617
0.00030466733366683337,3.85843308295158,0.05586374936248124,0.005396775035565713
0.00030496898449224605,3.8395763600181674,-0.011739158118109605,-0.04807695038839986
0.0003052706353176588,3.8491241980684188,-0.00645141392792114,0.0009611806370493866
0.00030557228614307147,3.824798782017315,0.03892077624402131,-0.004683617630531243
0.0003058739369684842,3.7934358391905714,0.00011560719218052188,0.056966278628910204
0.00030617558779389695,3.815738624334768,0.0038565771477547745,-0.009019645019477412
0.0003064772386193096,3.790504099570491,-0.03156334915997569,-0.016267059023670993
0.0003067788894447223,3.79720356019242,-0.03670941685221192,-0.0057707848450674675
0.000307080540270135,3.749576017220353,-0.02608792478644829,-0.013379080550113264
0.00030738219109554773,3.7779889939536795,-0.003309522099694186,0.041215821296407947
0.00030768384192096047,3.8084566426191766,-0.006494284308105358,-0.005749345358528798
0.00030798549274637315,3.7408201340991147,0.0490502726221437,0.035251863013720096
0.00030828714357178583,3.7266838303831955,-0.0027419810227328548,0.04032575286594329
0.00030858879439719857,3.737538132928756,-0.013584808716590667,0.0299387383789892
0.00030889044522261125,3.7239479500963246,0.06550838166705837,0.010869765660344997
0.000309192096048024,3.7209170066422663,-0.08308436872191084,0.02457640764688279
0.00030949374687343667,3.6861075869764655,0.011114185347849345,0.010670572195969194
0.00030979539769884935,3.7355010345823123,-0.045787881851266476,-0.020276561505862836
0.0003100970485242621,3.7272294950275904,0.018190072445641366,0.04539318997362826
0.0003103986993496748,3.682097232412965,-0.04074537076385134,-0.04779574502845062
0.0003107003501750875,3.6994061640548255,0.03267609409324413,-0.014924124742853418
0.0003110020010005002,3.670162080159105,0.025050866604703195,0.0016015751415872058
0.00031130365182591293,3.6723267398773936,-0.01477465063343698,0.0031238131187226897
0.0003116053026513256,3.6632274007489136,0.015702124751447163,-0.023380349829873956
0.0003119069534767383,3.6715738749379594,-0.023800090826093464,-0.037979017943020464
0.00031220860430215103,3.6792702155112003,-0.00375814132301219,-0.019961514624091514
0.0003125102551275637,3.61405062221805,-0.01241651729744693,0.035753869671832625
0.00031281190595297645,3.6470874483597493,0.031608072608132025,0.01892195344713917
0.0003131135567783892,3.66845110710457,0.005425594634038506,0.024214238561438586
0.0003134152076038018,3.5724736771817724,0.009856428872823656,-0.059988777560851435
0.00031371685842921456,3.642720696714998,0.08091065760006642,-0.007365282593576965
0.00031401850925462724,3.6510696150860147,0.02655151405314983,-0.006612900021673157
0.00031432016008004,3.5844345806684137,0.016398000328212828,0.005014748461652003
0.0003146218109054527,3.5951324459872303,-0.003833776864282082,-0.01035628932714639
0.0003149234617308654,3.5544345867472398,-0.04607679510559906,-0.002920714473245636
0.0003152251125562781,3.5828342751376394,-0.042635497870959264,-0.02233050583753495
0.0003155267633816908,3.5165812379624186,0.02339593525045954,0.0319971005292325
0.0003158284142071035,3.53957025504482,-0.0033637394205287934,0.009599540107103321
0.00031613006503251623,3.5396544792946805,0.016217621539912973,0.05371958748632588
0.0003164317158579289,3.5685313264050365,0.02424913073715322,0.05519638531531444
0.0003167333666833416,3.4915436883098505,0.010422490670132498,-0.04955380298146229
0.00031703501750875434,3.573073319795485,0.022046212970073944,-0.002263144658827313
0.000317336668334167,3.4982189236159624,-0.016979702109522748,-0.008309132180248329
0.00031763831915957976,3.455622754066755,-0.01500694349785004,-0.01565685382480217
0.00031793996998499244,3.468240581712998,-0.016149483830779025,-0.007935197116452793
0.0003182416208104052,3.4918498137613496,0.024427224521303113,-0.011892127198592773
0.00031854327163581786,3.416448192011153,-0.006517872335064579,-0.023670939746524115
0.00031884492246123054,3.4662863549836618,-0.044171730503897395,-0.024922221920146818
0.0003191465732866433,3.431454284848847,0.009000677679692901,-0.02466342066612696
0.00031944822411205596,3.4230685200939743,-0.010507707661004423,0.007446418362706851
0.0003197498749374687,3.4148531103181305,-0.04709842086754733,-0.030173336756698945
0.00032005152576288144,3.4271477199206717,0.0066157260817956655,0.04176954270303388
0.00032035317658829406,3.3817420869263444,-0.025227297887908194,0.023484032045346506
0.0003206548274137068,3.384873415122071,0.009074789575981764,0.019661700615348835
0.0003209564782391195,3.394153894263156,0.018619418319489905,0.04823793393720735
0.0003212581290645322,3.411576248505497,0.01851683512143827,0.04011615440757844
0.00032155977988994496,3.4201140500954237,0.045208679204580604,-0.015798046445712824
0.00032186143071535764,3.3645021466375216,-0.019661527478533145,-0.010649835503211597
0.0003221630815407703,3.323313229094939,-0.03309911232228017,-0.006539847782544613
0.00032246473236618306,3.3027406783413515,-0.020132276851407963,-0.035893464989303875
0.00032276638319159574,3.3690269426693344,0.03127743115094915,0.013433430418997442
0.0003230680340170085,3.3536594024674455,0.040647314945870865,0.023447663581716342
0.00032336968484242116,3.337632476770979,-0.04661808052650307,-0.05159202844939172
0.00032367133566783385,3.3124707601346097,0.02865021389624348,0.004332995650401467
0.0003239729864932466,3.309344415374431,-0.036994649811864164,-0.020247131950704808
0.00032427463731865926,3.3358775583963776,-0.010949875187891157,-0.009119782409951137
0.000324576288144072,3.256686052212468,0.048437119663597476,-0.028106055605379047
0.0003248779389694847,3.295545893250262,-0.04363229919069356,-0.05898281861543488
0.0003251795897948974,3.2672594025103225,-0.014247196775749685,0.032452897024672474
0.0003254812406203101,3.2722665520811396,0.03634859822377961,-0.0026669162687463304
0.0003257828914457228,3.2383336165435592,-0.004840882536725672,0.06735970928550195
0.0003260845422711355,3.2184197864028965,0.03716001308651465,-0.053410034826767656
0.0003263861930965482,3.158337615295294,-0.0016717850496318844,-0.02699557889794216
0.00032668784392196094,3.1453827167719903,0.05611274803518244,0.03624676837757336
0.0003269894947473737,3.2342959968495326,0.0058856501048142945,0.02529193764037112
0.0003272911455727863,3.167302926618095,0.009163304267937118,0.010304327401051173
0.00032759279639819905,3.2227120635469535,0.021012153009115398,-0.022354598037643746
0.00032789444722361173,3.145444303401974,0.05032529606369771,-0.02470093542539615
0.00032819609804902447,3.1312484048637708,0.008311690766280477,-0.04817095954808692
0.0003284977488744372,3.1042920815936155,0.02217690434330652,0.017295727299457435
0.0003287993996998499,3.1513358849698507,0.07097570191697843,0.023786175218397602
0.00032910105052526257,3.161270526903456,-0.03339631087572294,-0.00875636435340846
0.0003294027013506753,3.0867782198333598,0.00864599890729664,0.013162765919320453
0.000329704352176088,3.092037451014694,-0.0008631953974182273,0.020662462877315806
0.0003300060030015007,3.104602200415505,0.020248609192037557,-0.003234563822859295
0.0003303076538269134,3.0621131375921626,-0.030051220540003736,-0.026431275860561505
0.0003306093046523261,3.0906116467686644,0.014758397646779576,-0.00820971814136359
0.00033091095547773883,3.0649370972340413,-0.046698442802930805,0.003312196167856611
0.0003312126063031515,3.05982248995939,-0.02933835572896739,0.013833382860790092
0.00033151425712856425,3.0082623228109227,0.01727115612095226,0.0025304480429523698
0.00033181590795397693,3.0546177448847223,0.02569741023245323,0.044633325803668994
0.00033211755877938967,3.0048371431916063,0.025704030699153124,-0.008793390676559579
0.00033241920960480235,3.007663408243078,-0.0028400827642778544,-0.02597761201564674
0.00033272086043021503,3.0004201115341242,0.03657819608631255,-0.00803432863991451
0.00033302251125562777,3.016092156253474,-0.0783551046196563,0.04912641244866493
0.00033332416208104045,2.937108683708532,0.013983001499420958,0.04330735677139627
0.0003336258129064532,2.916628445881557,0.011645482090950652,0.040999846127372154
0.0003339274637318659,2.952458835653973,-0.002983223899607232,0.0011805367332964204
0.00033422911455727855,2.9451376700787173,0.01710325641723172,0.017110236374346353
0.0003345307653826913,2.907214515783931,-0.012354543620161284,0.02777649970158274
0.000334832416208104,2.95810609028418,-0.0020638732709881064,-0.00871197536564385
0.0003351340670335167,2.917207431431951,0.030522955806596096,0.005854695242805084
0.00033543571785892945,2.895673693273069,0.028375995009746788,0.015696197309416397
0.00033573736868434213,2.912265121706662,0.0038549964504906425,-0.005228584916805156
0.0003360390195097548,2.85963270499601,-0.0350700984046698,0.017485240839774978
0.00033634067033516755,2.8408161234614324,0.0462489065002192,-0.026386302975903244
0.00033664232116058023,2.844181264561751,-0.02377196291577386,-0.0008307064406167115
0.00033694397198599297,2.801396547291598,-0.030787429568524965,-0.0034590617603179464
0.00033724562281140565,2.8378022076494513,0.048345993031711644,0.04432208967302438
0.00033754727363681834,2.7709306328282177,-0.009334638133679301,0.06090061684621709
0.00033784892446223107,2.7801795369313744,-0.007910088739019099,-0.015832838559350946
0.00033815057528764376,2.8006267858739413,0.02949524144890155,0.0047549241913494395
