x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-4.473684210526316,3.421052631578947,-1153495.474093529,-965137.7066480949,15.78643980796421
-3.947368421052632,3.421052631578947,-2059587.571229608,-1807047.5324556304,21.221381290143178
-3.4210526315789473,3.421052631578947,-2059595.4070657843,-1807068.5710559536,18.45547039953635
-2.8947368421052633,3.421052631578947,2593943.3713198304,1308005.1335144464,16.933946804617737
-2.368421052631579,3.421052631578947,-557234.8129819293,-923430.0743512434,19.27892650683166
-1.8421052631578947,3.421052631578947,-557166.6452897332,-923461.8652988549,24.108466520834533
-1.3157894736842106,3.421052631578947,-287622.18749737187,-2392073.4866836583,20.556811766885126
-0.7894736842105265,3.421052631578947,-957105.4393660224,-197182.5834962639,16.494773994837004
-0.2631578947368425,3.421052631578947,-957120.0726361527,-197178.34555079456,18.528164294182428
0.2631578947368416,3.421052631578947,-957109.2323631119,-197199.61284963536,15.275357038369117
0.7894736842105257,3.421052631578947,-957104.8602562484,-197167.1535588172,18.100152032083813
1.3157894736842106,3.421052631578947,217050.5116401674,363333.8010751731,22.4788396725094
1.8421052631578947,3.421052631578947,461877.1980613497,1761522.8790587944,18.784990003601713
2.3684210526315788,3.421052631578947,461864.93404144933,1761506.1004026379,16.832463854675332
2.894736842105263,3.421052631578947,-183775.01474048974,2170963.48171984,22.334674472050196
3.421052631578947,3.421052631578947,211771.77483688173,725227.1717456217,17.154184168381086
3.947368421052632,3.421052631578947,211789.32656873306,725288.2695474894,19.287514939259882
4.473684210526315,3.421052631578947,-425090.48946729145,2251805.2897151187,18.50000523827952
5.0,3.421052631578947,445245.23897022783,1866797.6658647195,15.952555477012352
-5.0,3.947368421052632,1923738.4507691974,2100123.290789956,18.333957579900375
-4.473684210526316,3.947368421052632,-1153522.5911294848,-965109.7854859659,17.460114227867756
-3.947368421052632,3.947368421052632,-2059544.859656636,-1807019.0431250865,20.81377036279626
-3.4210526315789473,3.947368421052632,-2059561.009998576,-1807044.5572706712,16.353305420481778
-2.8947368421052633,3.947368421052632,2593993.461248059,1308002.4582762327,18.67858953729431
-2.368421052631579,3.947368421052632,-557205.7115772845,-923418.0745110286,15.312340250659304
-1.8421052631578947,3.947368421052632,-557195.6545003663,-923435.2255424452,18.750616042409412
-1.3157894736842106,3.947368421052632,-287619.68883175554,-2392054.2258812115,19.287201861794987
-0.7894736842105265,3.947368421052632,-957087.8765040734,-197167.70254584457,23.64894027347719
-0.2631578947368425,3.947368421052632,-957134.1839832097,-197191.2059914456,16.876549750238592
0.2631578947368416,3.947368421052632,-957086.5870184693,-197155.0704793435,17.774592784401193
0.7894736842105257,3.947368421052632,-957092.8579479514,-197185.9409510797,16.46532890560729
1.3157894736842106,3.947368421052632,217074.30158315622,363296.9639442932,16.583929176395422
1.8421052631578947,3.947368421052632,461891.1009360114,1761510.4638362601,24.15443598852994
2.3684210526315788,3.947368421052632,461901.79530157574,1761500.6362552708,20.016775629821982
2.894736842105263,3.947368421052632,-183776.95906164293,2170994.794911101,18.9452731074154
3.421052631578947,3.947368421052632,211777.7387006381,725236.7938245954,18.309041794702832
3.947368421052632,3.947368421052632,211753.12778294686,725215.442135384,16.768529860514963
4.473684210526315,3.947368421052632,-425108.8274179662,2251818.948808534,16.32038230107953
5.0,3.947368421052632,445278.2068327262,1866845.374153337,18.0537441832863
-5.0,4.473684210526315,-1667332.1089007496,-1921769.9859757305,17.589809089745668
-4.473684210526316,4.473684210526315,1170295.3005429595,2351928.1230348623,20.37208966687093
-3.947368421052632,4.473684210526315,230936.68743935978,1900432.7523003246,23.10847337796013
-3.4210526315789473,4.473684210526315,230929.78604733048,1900388.0814825466,21.569542349623614
-2.8947368421052633,4.473684210526315,-841880.4224300501,-1410735.826617103,21.74253885617381
-2.368421052631579,4.473684210526315,2419.33307330674,536848.459759808,15.16517924689062
-1.8421052631578947,4.473684210526315,2441.7598277188285,536834.8769139871,19.94773058301255
-1.3157894736842106,4.473684210526315,2115243.9144448335,3668562.178473345,19.255676502317343
-0.7894736842105265,4.473684210526315,-2240872.0689932597,-483831.7985232309,19.35957450855885
-0.2631578947368425,4.473684210526315,-2240876.3782700854,-483863.00601040607,15.082219268272574
0.2631578947368416,4.473684210526315,-2240885.427095014,-483901.6438175747,18.491342813579426
0.7894736842105257,4.473684210526315,-2240886.9175507324,-483845.5119060851,19.086827086547373
1.3157894736842106,4.473684210526315,160627.2173147844,-420227.2749194742,16.20001051075165
1.8421052631578947,4.473684210526315,719368.2702813644,-872852.3542345497,19.050227845606784
2.3684210526315788,4.473684210526315,719371.0320246674,-872848.4625503268,16.90114554515385
2.894736842105263,4.473684210526315,-725104.1528698107,-1817518.8979696254,15.557641985129795
3.421052631578947,4.473684210526315,119700.41987517032,-1691978.3302143565,15.37519242339138
3.947368421052632,4.473684210526315,119674.38781321637,-1691908.7295010975,16.869517999089915
4.473684210526315,4.473684210526315,-1013171.8713740581,-1959268.3138863533,16.360705344973002
5.0,4.473684210526315,382052.69691758463,-798759.7131784403,18.234896246074065
-5.0,5.0,-573889.4826349466,321117.2520207824,20.10790945259655
-4.473684210526316,5.0,-1231087.3716321783,-2719230.6350285904,16.325398807470368
-3.947368421052632,5.0,-338168.76506175054,-243712.4958685967,16.420097685533655
-3.4210526315789473,5.0,-338122.2325005635,-243705.66896964764,18.17612533791654
-2.8947368421052633,5.0,980917.7822146736,2474291.9224365847,19.284431875723755
-2.368421052631579,5.0,1746218.793408828,457143.40478754905,23.847508261151155
-1.8421052631578947,5.0,1746194.072648639,457176.44728693675,20.969894661063186
-1.3157894736842106,5.0,-2766078.2761964803,-4402517.297840792,23.33185890415817
-0.7894736842105265,5.0,691386.1598655976,-365826.5549376754,17.71906510185503
-0.2631578947368425,5.0,691397.8921545312,-365820.04569087684,20.42402749464168
0.2631578947368416,5.0,691361.4242380853,-365800.75912070717,23.743831472593786
0.7894736842105257,5.0,691420.6001377534,-365849.3598184538,20.039668303278162
1.3157894736842106,5.0,-412023.3367217803,-1079082.6735237716,15.16307921316065
1.8421052631578947,5.0,484801.0776705135,-1038232.1084021952,17.119854842029756
2.3684210526315788,5.0,484784.6552543123,-1038188.0377608611,22.9944016929661
2.894736842105263,5.0,-196207.5975973323,271392.08239490906,16.748018921615554
3.421052631578947,5.0,-365260.08408847055,67860.85192795433,21.711956960541023
3.947368421052632,5.0,-365272.1793238854,67889.97014576478,19.98096025819899
4.473684210526315,5.0,-173445.4354389204,610205.728520644,18.50792036166538
5.0,5.0,943646.1256266084,-240955.48159770027,20.093469057323293
