layer_id,material_state,temperature_C,stress_MPa,hold_time_h,strain_rate_per_s,accumulated_strain
cathode,sintering,1100,1.2,1.0,1.1158708e-05,0.04017135
cathode,sintering,1100,1.2,2.0,1.1158708e-05,0.0803427
cathode,sintering,1200,0.4,0.5,6.036166e-06,0.0108651
cathode,sintering,1200,0.4,1.0,6.036166e-06,0.0217302
cathode,sintering,1200,0.4,2.0,6.036166e-06,0.0434604
cathode,sintering,1200,0.6,0.5,1.2272157e-05,0.02208988
cathode,sintering,1200,0.6,1.0,1.2272157e-05,0.04417976
cathode,sintering,1200,0.6,2.0,1.2272157e-05,0.08835953
cathode,sintering,1200,0.8,0.5,2.0303162e-05,0.03654569
cathode,sintering,1200,0.8,1.0,2.0303162e-05,0.07309138
cathode,sintering,1200,0.8,2.0,2.0303162e-05,0.14618277
cathode,sintering,1200,1.0,0.5,3.0002415e-05,0.05400435
cathode,sintering,1200,1.0,1.0,3.0002415e-05,0.10800869
cathode,sintering,1200,1.0,2.0,3.0002415e-05,0.21601739
cathode,sintering,1200,1.2,0.5,4.1278451e-05,0.07430121
cathode,sintering,1200,1.2,1.0,4.1278451e-05,0.14860242
cathode,sintering,1200,1.2,2.0,4.1278451e-05,0.29720485
interconnect,green,800,0.4,0.5,1736.731047903705,3126115.88622667
interconnect,green,800,0.4,1.0,1736.731047903705,6252231.77245334
interconnect,green,800,0.4,2.0,1736.731047903705,12504463.54490668
interconnect,green,800,0.6,0.5,10768.202997277178,19382765.39509892
interconnect,green,800,0.6,1.0,10768.202997277178,38765530.79019784
interconnect,green,800,0.6,2.0,10768.202997277178,77531061.58039568
interconnect,green,800,0.8,0.5,39297.73763423771,70735927.74162787
interconnect,green,800,0.8,1.0,39297.73763423771,141471855.48325574
interconnect,green,800,0.8,2.0,39297.73763423771,282943710.9665115
interconnect,green,800,1.0,0.5,107266.12879895911,193079031.8381264
interconnect,green,800,1.0,1.0,107266.12879895911,386158063.6762528
interconnect,green,800,1.0,2.0,107266.12879895911,772316127.3525056
interconnect,green,800,1.2,0.5,243656.61953817596,438581915.1687167
interconnect,green,800,1.2,1.0,243656.61953817596,877163830.3374335
interconnect,green,800,1.2,2.0,243656.61953817596,1754327660.674867
interconnect,green,900,0.4,0.5,26438.909167293856,47590036.50112894
interconnect,green,900,0.4,1.0,26438.909167293856,95180073.00225788
interconnect,green,900,0.4,2.0,26438.909167293856,190360146.00451577
interconnect,green,900,0.6,0.5,163928.39943964555,295071118.991362
interconnect,green,900,0.6,1.0,163928.39943964555,590142237.982724
interconnect,green,900,0.6,2.0,163928.39943964555,1180284475.965448
interconnect,green,900,0.8,0.5,598244.2226997972,1076839600.859635
interconnect,green,900,0.8,1.0,598244.2226997972,2153679201.71927
interconnect,green,900,0.8,2.0,598244.2226997972,4307358403.43854
interconnect,green,900,1.0,0.5,1632952.574588952,2939314634.2601132
interconnect,green,900,1.0,1.0,1632952.574588952,5878629268.5202265
interconnect,green,900,1.0,2.0,1632952.574588952,11757258537.040453
interconnect,green,900,1.2,0.5,3709276.251930573,6676697253.475032
interconnect,green,900,1.2,1.0,3709276.251930573,13353394506.950064
interconnect,green,900,1.2,2.0,3709276.251930573,26706789013.900127
interconnect,green,1000,0.4,0.5,262417.6518484125,472351773.32714254
interconnect,green,1000,0.4,1.0,262417.6518484125,944703546.6542851
interconnect,green,1000,0.4,2.0,262417.6518484125,1889407093.3085701
interconnect,green,1000,0.6,0.5,1627060.533398832,2928708960.1178975
interconnect,green,1000,0.6,1.0,1627060.533398832,5857417920.235795
interconnect,green,1000,0.6,2.0,1627060.533398832,11714835840.47159
interconnect,green,1000,0.8,0.5,5937833.636002017,10688100544.80363
interconnect,green,1000,0.8,1.0,5937833.636002017,21376201089.60726
interconnect,green,1000,0.8,2.0,5937833.636002017,42752402179.21452
interconnect,green,1000,1.0,0.5,16207763.243634345,29173973838.54182
interconnect,green,1000,1.0,1.0,16207763.243634345,58347947677.08364
interconnect,green,1000,1.0,2.0,16207763.243634345,116695895354.16728
interconnect,green,1000,1.2,0.5,36816177.17015409,66269118906.27736
interconnect,green,1000,1.2,1.0,36816177.17015409,132538237812.55472
interconnect,green,1000,1.2,2.0,36816177.17015409,265076475625.10944
interconnect,green,1100,0.4,0.5,1864513.2796756623,3356123903.416192
interconnect,green,1100,0.4,1.0,1864513.2796756623,6712247806.832384
interconnect,green,1100,0.4,2.0,1864513.2796756623,13424495613.664768
interconnect,green,1100,0.6,0.5,11560487.451929163,20808877413.472492
interconnect,green,1100,0.6,1.0,11560487.451929163,41617754826.944984
interconnect,green,1100,0.6,2.0,11560487.451929163,83235509653.88997
interconnect,green,1100,0.8,0.5,42189119.47747298,75940415059.45137
interconnect,green,1100,0.8,1.0,42189119.47747298,151880830118.90274
interconnect,green,1100,0.8,2.0,42189119.47747298,303761660237.8055
interconnect,green,1100,1.0,0.5,115158372.87901612,207285071182.229
interconnect,green,1100,1.0,1.0,115158372.87901612,414570142364.458
interconnect,green,1100,1.0,2.0,115158372.87901612,829140284728.916
interconnect,green,1100,1.2,0.5,261583970.2745953,470851146494.27155
interconnect,green,1100,1.2,1.0,261583970.2745953,941702292988.5431
interconnect,green,1100,1.2,2.0,261583970.2745953,1883404585977.0862
interconnect,green,1200,0.4,0.5,10151388.816817239,18272499870.27103
interconnect,green,1200,0.4,1.0,10151388.816817239,36544999740.54206
interconnect,green,1200,0.4,2.0,10151388.816817239,73089999481.08412
interconnect,green,1200,0.6,0.5,62941360.791425414,113294449424.56575
interconnect,green,1200,0.6,1.0,62941360.791425414,226588898849.1315
interconnect,green,1200,0.6,2.0,62941360.791425414,453177797698.263
interconnect,green,1200,0.8,0.5,229699707.86664814,413459474159.9667
interconnect,green,1200,0.8,1.0,229699707.86664814,826918948319.9333
interconnect,green,1200,0.8,2.0,229699707.86664814,1653837896639.8667
interconnect,green,1200,1.0,0.5,626982618.6543804,1128568713577.8848
interconnect,green,1200,1.0,1.0,626982618.6543804,2257137427155.7695
interconnect,green,1200,1.0,2.0,626982618.6543804,4514274854311.539
interconnect,green,1200,1.2,0.5,1424200417.0472317,2563560750685.017
interconnect,green,1200,1.2,1.0,1424200417.0472317,5127121501370.034
interconnect,green,1200,1.2,2.0,1424200417.0472317,10254243002740.068
interconnect,sintering,800,0.4,0.5,2525.942333371491,4546696.20006868
interconnect,sintering,800,0.4,1.0,2525.942333371491,9093392.40013737
interconnect,sintering,800,0.4,2.0,2525.942333371491,18186784.80027474
interconnect,sintering,800,0.6,0.5,17687.297266258673,31837135.07926561
interconnect,sintering,800,0.6,1.0,17687.297266258673,63674270.15853122
interconnect,sintering,800,0.6,2.0,17687.297266258673,127348540.31706244
interconnect,sintering,800,0.8,0.5,70366.73667744249,126660126.01939648
interconnect,sintering,800,0.8,1.0,70366.73667744249,253320252.03879297
interconnect,sintering,800,0.8,2.0,70366.73667744249,506640504.07758594
interconnect,sintering,800,1.0,0.5,205369.2765000592,369664697.70010656
interconnect,sintering,800,1.0,1.0,205369.2765000592,739329395.4002131
interconnect,sintering,800,1.0,2.0,205369.2765000592,1478658790.8004262
interconnect,sintering,800,1.2,0.5,492725.9711464795,886906748.0636631
interconnect,sintering,800,1.2,1.0,492725.9711464795,1773813496.1273263
interconnect,sintering,800,1.2,2.0,492725.9711464795,3547626992.2546525
interconnect,sintering,900,0.4,0.5,48827.38073997665,87889285.33195797
interconnect,sintering,900,0.4,1.0,48827.38073997665,175778570.66391593
interconnect,sintering,900,0.4,2.0,48827.38073997665,351557141.32783186
interconnect,sintering,900,0.6,0.5,341901.8662742159,615423359.2935886
interconnect,sintering,900,0.6,1.0,341901.8662742159,1230846718.5871773
interconnect,sintering,900,0.6,2.0,341901.8662742159,2461693437.1743546
interconnect,sintering,900,0.8,0.5,1360214.5218387519,2448386139.3097534
interconnect,sintering,900,0.8,1.0,1360214.5218387519,4896772278.619507
interconnect,sintering,900,0.8,2.0,1360214.5218387519,9793544557.239014
interconnect,sintering,900,1.0,0.5,3969862.543369141,7145752578.064454
interconnect,sintering,900,1.0,1.0,3969862.543369141,14291505156.128908
interconnect,sintering,900,1.0,2.0,3969862.543369141,28583010312.257816
interconnect,sintering,900,1.2,0.5,9524571.592864472,17144228867.15605
interconnect,sintering,900,1.2,1.0,9524571.592864472,34288457734.3121
interconnect,sintering,900,1.2,2.0,9524571.592864472,68576915468.6242
interconnect,sintering,1000,0.4,0.5,592716.6237274922,1066889922.7094859
interconnect,sintering,1000,0.4,1.0,592716.6237274922,2133779845.4189718
interconnect,sintering,1000,0.4,2.0,592716.6237274922,4267559690.8379436
interconnect,sintering,1000,0.6,0.5,4150354.09954449,7470637379.180082
interconnect,sintering,1000,0.6,1.0,4150354.09954449,14941274758.360165
interconnect,sintering,1000,0.6,2.0,4150354.09954449,29882549516.72033
interconnect,sintering,1000,0.8,0.5,16511673.301150246,29721011942.070442
interconnect,sintering,1000,0.8,1.0,16511673.301150246,59442023884.140884
interconnect,sintering,1000,0.8,2.0,16511673.301150246,118884047768.28177
interconnect,sintering,1000,1.0,0.5,48190246.69577468,86742444052.39442
interconnect,sintering,1000,1.0,1.0,48190246.69577468,173484888104.78885
interconnect,sintering,1000,1.0,2.0,48190246.69577468,346969776209.5777
interconnect,sintering,1000,1.2,0.5,115618979.17557868,208114162516.04163
interconnect,sintering,1000,1.2,1.0,115618979.17557868,416228325032.08325
interconnect,sintering,1000,1.2,2.0,115618979.17557868,832456650064.1665
interconnect,sintering,1100,0.4,0.5,5001714.291181622,9003085724.126919
interconnect,sintering,1100,0.4,1.0,5001714.291181622,18006171448.253838
interconnect,sintering,1100,0.4,2.0,5001714.291181622,36012342896.507675
interconnect,sintering,1100,0.6,0.5,35023288.671417505,63041919608.551506
interconnect,sintering,1100,0.6,1.0,35023288.671417505,126083839217.10301
interconnect,sintering,1100,0.6,2.0,35023288.671417505,252167678434.20602
interconnect,sintering,1100,0.8,0.5,139335846.1963019,250804523153.34344
interconnect,sintering,1100,0.8,1.0,139335846.1963019,501609046306.6869
interconnect,sintering,1100,0.8,2.0,139335846.1963019,1003218092613.3738
interconnect,sintering,1100,1.0,0.5,406659499.57334423,731987099232.0197
interconnect,sintering,1100,1.0,1.0,406659499.57334423,1463974198464.0393
interconnect,sintering,1100,1.0,2.0,406659499.57334423,2927948396928.0786
interconnect,sintering,1100,1.2,0.5,975665397.8043287,1756197716047.7915
interconnect,sintering,1100,1.2,1.0,975665397.8043287,3512395432095.583
interconnect,sintering,1100,1.2,2.0,975665397.8043287,7024790864191.166
interconnect,sintering,1200,0.4,0.5,31596338.27806811,56873408900.5226
interconnect,sintering,1200,0.4,1.0,31596338.27806811,113746817801.0452
interconnect,sintering,1200,0.4,2.0,31596338.27806811,227493635602.0904
interconnect,sintering,1200,0.6,0.5,221245679.39107722,398242222903.939
interconnect,sintering,1200,0.6,1.0,221245679.39107722,796484445807.878
interconnect,sintering,1200,0.6,2.0,221245679.39107722,1592968891615.756
interconnect,sintering,1200,0.8,0.5,880198722.7541466,1584357700957.4639
interconnect,sintering,1200,0.8,1.0,880198722.7541466,3168715401914.9277
interconnect,sintering,1200,0.8,2.0,880198722.7541466,6337430803829.855
interconnect,sintering,1200,1.0,0.5,2568909450.738299,4624037011328.938
interconnect,sintering,1200,1.0,1.0,2568909450.738299,9248074022657.877
interconnect,sintering,1200,1.0,2.0,2568909450.738299,18496148045315.754
interconnect,sintering,1200,1.2,0.5,6163377626.263551,11094079727274.39
interconnect,sintering,1200,1.2,1.0,6163377626.263551,22188159454548.78
interconnect,sintering,1200,1.2,2.0,6163377626.263551,44376318909097.56
