x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
5.0,2.894736842105263,450058.4857148426,-1564820.2180260837,21.05581083684673
-5.0,3.421052631578947,3464568.696423417,6141147.887514761,21.778815370048495
-4.473684210526316,3.421052631578947,-1419941.2623282466,-135625.56289908508,17.606761539268607
-3.947368421052632,3.421052631578947,877734.1470809778,5554634.07105248,24.065412375407497
-3.4210526315789473,3.421052631578947,877708.9233658753,5554629.027956388,18.246541505476475
-2.8947368421052633,3.421052631578947,1940742.122807492,-3686611.0353756226,22.161681048945763
-2.368421052631579,3.421052631578947,-5616151.403974891,-3677271.3730564076,21.31920009634925
-1.8421052631578947,3.421052631578947,-5616151.056889733,-3677262.0478965896,18.22545586405584
-1.3157894736842106,3.421052631578947,3661556.3627549303,2486387.6250881576,15.651889983396739
-0.7894736842105265,3.421052631578947,-61349.1831532761,4276713.72203132,19.91703721998355
-0.2631578947368425,3.421052631578947,-61391.17997457665,4276734.458585706,17.533888196353647
0.2631578947368416,3.421052631578947,-61373.22725407315,4276714.459877642,20.454210369139616
0.7894736842105257,3.421052631578947,-61374.77338030311,4276741.508686093,17.076041073031007
1.3157894736842106,3.421052631578947,1058001.1029489434,2800648.321014732,16.999854465733677
1.8421052631578947,3.421052631578947,-3351649.2689787927,-2692303.639716945,24.000258819523978
2.3684210526315788,3.421052631578947,-3351674.1950576524,-2692298.1085266313,15.061679018781147
2.894736842105263,3.421052631578947,2114195.420516585,1596516.555756658,24.886602579675394
3.421052631578947,3.421052631578947,415352.96997932356,406471.783059459,16.092927781874426
3.947368421052632,3.421052631578947,415349.4748469452,406469.7446509536,25.160873259699496
4.473684210526315,3.421052631578947,2497713.2119481387,4560171.746827306,25.992052242095824
5.0,3.421052631578947,-6550380.201208278,-5216836.935558549,19.13869329726771
-5.0,3.947368421052632,3464573.5613626335,6141122.615237525,15.292159503221672
-4.473684210526316,3.947368421052632,-1419957.130934391,-135634.29773444447,19.84088994778622
-3.947368421052632,3.947368421052632,877715.1487150382,5554665.257732772,15.073174611690877
-3.4210526315789473,3.947368421052632,877695.2302540021,5554684.459986869,24.979974753735412
-2.8947368421052633,3.947368421052632,1940738.8059493182,-3686615.7592712017,16.890930379831808
-2.368421052631579,3.947368421052632,-5616193.554670546,-3677282.955316534,19.403290498915933
-1.8421052631578947,3.947368421052632,-5616174.758785171,-3677289.974178226,21.384724715677148
-1.3157894736842106,3.947368421052632,3661556.2501468738,2486397.921862327,18.042955906640582
-0.7894736842105265,3.947368421052632,-61347.21490772734,4276703.871122375,18.595771054981988
-0.2631578947368425,3.947368421052632,-61357.041564184474,4276757.454847671,19.34735894604526
0.2631578947368416,3.947368421052632,-61355.35095729655,4276756.692885741,16.95622536824807
0.7894736842105257,3.947368421052632,-61382.76002654039,4276743.065212366,17.599700051718447
1.3157894736842106,3.947368421052632,1058025.0863242382,2800635.768495647,24.71372761167804
1.8421052631578947,3.947368421052632,-3351658.067380266,-2692275.1297910023,17.9869878106322
2.3684210526315788,3.947368421052632,-3351624.6390877506,-2692286.971877166,21.524511217939192
2.894736842105263,3.947368421052632,2114214.4760481426,1596543.9457841732,25.30995222899443
3.421052631578947,3.947368421052632,415382.8621293486,406473.0213364712,20.61748263732243
3.947368421052632,3.947368421052632,415384.753605341,406483.01822910167,18.22959329214972
4.473684210526315,3.947368421052632,2497722.0886994544,4560151.188538747,15.597527036249964
5.0,3.947368421052632,-6550403.148880911,-5216827.722721906,21.409657354256364
-5.0,4.473684210526315,-3886214.263614547,-5781291.417672062,18.764348832061145
-4.473684210526316,4.473684210526315,3841098.586660792,19454.9406778352,18.55977445836999
-3.947368421052632,4.473684210526315,-3943221.0548666627,-1871738.8320993576,16.891100646365516
-3.4210526315789473,4.473684210526315,-3943221.7599106887,-1871767.2051635073,18.639242783181015
-2.8947368421052633,4.473684210526315,5717250.19055706,2819043.176231027,15.030118002638702
-2.368421052631579,4.473684210526315,-2086938.3494600155,-1167864.0621245743,19.42714349370601
-1.8421052631578947,4.473684210526315,-2086941.2385581941,-1167914.5972585774,15.89646035355826
-1.3157894736842106,4.473684210526315,46494.87075275499,-4346362.643396751,18.954130273298205
-0.7894736842105265,4.473684210526315,-917559.8279799599,-5509291.958182003,17.519189889023448
-0.2631578947368425,4.473684210526315,-917562.0900251077,-5509326.651658722,18.082795635124114
0.2631578947368416,4.473684210526315,-917555.5550992714,-5509354.285979479,25.020066955549563
0.7894736842105257,4.473684210526315,-917546.7084203402,-5509295.077400225,23.922021685787474
1.3157894736842106,4.473684210526315,-1265443.4506830098,-4714356.668479047,18.453850807142263
1.8421052631578947,4.473684210526315,2153725.775470578,1420244.9957431369,15.67977390227606
2.3684210526315788,4.473684210526315,2153710.930880694,1420242.6984922402,20.51360061331081
2.894736842105263,4.473684210526315,-1416923.2401003044,-3387671.316910434,16.556503946992244
3.421052631578947,4.473684210526315,1901005.9008608514,-1559017.267712318,15.514826545834968
3.947368421052632,4.473684210526315,1901041.0268273193,-1559020.728127924,15.267154766985064
4.473684210526315,4.473684210526315,-3876768.461958908,-5624896.037588571,21.1628310742934
5.0,4.473684210526315,2989116.431606917,7229695.081453963,15.945957848089039
-5.0,5.0,-2966128.4561883565,2199365.021846458,20.366160773735647
-4.473684210526316,5.0,1410342.053530652,-110796.88810454492,19.96449213917845
-3.947368421052632,5.0,-2182260.7329383134,-451247.6671195119,19.871234850074064
-3.4210526315789473,5.0,-2182270.213660382,-451256.3304573623,17.655145122442526
-2.8947368421052633,5.0,816030.6739585958,-922943.1765157395,19.07711346532055
-2.368421052631579,5.0,2250753.9788973224,4250617.486363759,19.003917864145098
-1.8421052631578947,5.0,2250785.163403264,4250686.607094136,23.23560588945788
-1.3157894736842106,5.0,-1552910.1664231021,546989.9759673635,15.239740518025341
-0.7894736842105265,5.0,184143.5925124131,3869512.922203086,16.48901935014557
-0.2631578947368425,5.0,184130.7940953623,3869520.6907403595,15.076566941226767
0.2631578947368416,5.0,184116.08098344147,3869529.9027561955,23.124028289322645
0.7894736842105257,5.0,184151.15242661446,3869524.3745455574,18.311936281611832
1.3157894736842106,5.0,1750776.9801661954,2702986.750016686,15.266455404704157
1.8421052631578947,5.0,-3283433.0465140664,-3309712.7984267375,16.081982405027155
2.3684210526315788,5.0,-3283434.304772239,-3309723.8097546296,20.60493758812447
2.894736842105263,5.0,1688598.1670256834,2805414.8032278265,18.21850823399017
3.421052631578947,5.0,-2507881.6583340587,469761.90147888777,17.72267900994193
3.947368421052632,5.0,-2507899.109219118,469787.3112426238,21.752014579427197
4.473684210526315,5.0,6669236.720740007,6071541.821516907,15.604629279048488
5.0,5.0,-7570014.825731242,-6708780.761441333,28.06185337002379
