x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,3.421052631578947,4738785.170578039,-1283131.3075676472,17.669721115921412
-4.473684210526316,3.421052631578947,-6249121.82177008,-2509968.8715701606,17.02941594273129
-3.947368421052632,3.421052631578947,6844602.076656663,8405045.130485376,20.847627161342544
-3.4210526315789473,3.421052631578947,6844644.647547581,8405033.203041373,21.777605645341424
-2.8947368421052633,3.421052631578947,-6198001.083207064,-4158878.753965163,16.54237591253402
-2.368421052631579,3.421052631578947,5292350.714235069,6824576.963717318,15.510702277799355
-1.8421052631578947,3.421052631578947,5292347.608829603,6824570.320548086,17.651678674149075
-1.3157894736842106,3.421052631578947,-4267363.750976039,-3048120.377276323,21.05456705444895
-0.7894736842105265,3.421052631578947,692392.1351940143,-1536435.856908239,27.026394981345867
-0.2631578947368425,3.421052631578947,692433.5824411422,-1536435.0132661243,18.40312648386277
0.2631578947368416,3.421052631578947,692484.5690022232,-1536447.858140941,22.746573450651734
0.7894736842105257,3.421052631578947,692442.255508484,-1536433.0155472776,21.17784147238192
1.3157894736842106,3.421052631578947,4657327.732446614,-846687.3305873619,18.12520511341087
1.8421052631578947,3.421052631578947,-8429064.053935533,-9224106.065105809,20.083163966241376
2.3684210526315788,3.421052631578947,-8429040.085801832,-9224146.67206283,20.163306309249155
2.894736842105263,3.421052631578947,2897891.7878083573,-335117.6129599022,21.469329907453094
3.421052631578947,3.421052631578947,-537420.439438333,1141349.9447557698,17.98149405748123
3.947368421052632,3.421052631578947,-537416.451738343,1141354.286323684,15.805862471957967
4.473684210526315,3.421052631578947,-33797.72655888078,-622520.2133021604,15.148159472779748
5.0,3.421052631578947,-533477.4537285204,570582.67681812,17.648475118742883
-5.0,3.947368421052632,4738798.311264246,-1283148.1437392917,22.406250000936783
-4.473684210526316,3.947368421052632,-6249126.098535847,-2509931.677490786,15.6263769009989
-3.947368421052632,3.947368421052632,6844593.06766923,8404974.705267984,24.752896688941163
-3.4210526315789473,3.947368421052632,6844646.956235239,8404994.462420644,21.737406956016585
-2.8947368421052633,3.947368421052632,-6198025.572474659,-4158854.356773098,20.221861374997786
-2.368421052631579,3.947368421052632,5292359.139664981,6824597.983965405,19.69563880440736
-1.8421052631578947,3.947368421052632,5292347.025871071,6824604.014885351,21.658904029427962
-1.3157894736842106,3.947368421052632,-4267335.276155633,-3048137.282822742,22.663119806181697
-0.7894736842105265,3.947368421052632,692460.7656600932,-1536416.531917202,15.076916150631767
-0.2631578947368425,3.947368421052632,692494.4581201349,-1536453.5683578243,19.07003465664319
0.2631578947368416,3.947368421052632,692450.6634907188,-1536421.2731986663,16.022611571208827
0.7894736842105257,3.947368421052632,692465.7375093946,-1536403.3514488342,20.408047941209645
1.3157894736842106,3.947368421052632,4657334.484674474,-846696.5432438486,18.867161262581533
1.8421052631578947,3.947368421052632,-8429047.983827276,-9224148.783657333,17.22784828540127
2.3684210526315788,3.947368421052632,-8429041.742434217,-9224155.749530736,17.086471059460052
2.894736842105263,3.947368421052632,2897950.4979933365,-335169.0303429245,15.879206180661305
3.421052631578947,3.947368421052632,-537441.1619573385,1141324.8373623807,16.44271192609918
3.947368421052632,3.947368421052632,-537396.6290632881,1141337.6576650096,19.229327408638497
4.473684210526315,3.947368421052632,-33796.586739720784,-622481.6403919891,20.675906128343225
5.0,3.947368421052632,-533469.049331632,570597.3000795528,16.17263711488075
-5.0,4.473684210526315,3558790.2091523325,147152.55237752543,18.772504383181513
-4.473684210526316,4.473684210526315,-6108341.884334929,-4381764.8252477925,18.33745016579186
-3.947368421052632,4.473684210526315,-1151656.1068755111,-7053045.186428897,20.720046606560288
-3.4210526315789473,4.473684210526315,-1151654.1049614656,-7053020.203232285,19.656306396847853
-2.8947368421052633,4.473684210526315,5761640.500700404,3716484.9108943203,16.073635866559247
-2.368421052631579,4.473684210526315,-7513797.701679112,-4906394.712817068,23.359620973102746
-1.8421052631578947,4.473684210526315,-7513817.936829264,-4906384.970708744,16.81946787655669
-1.3157894736842106,4.473684210526315,5742443.2332576765,1561818.2402310292,26.783605686843377
-0.7894736842105265,4.473684210526315,-3267335.6869460996,-1876140.57347566,22.46829985921537
-0.2631578947368425,4.473684210526315,-3267276.930553555,-1876187.5904428465,15.265956890435357
0.2631578947368416,4.473684210526315,-3267309.2099117595,-1876180.0930689743,18.948914908328273
0.7894736842105257,4.473684210526315,-3267357.983726784,-1876148.5587366887,19.244266698578286
1.3157894736842106,4.473684210526315,-420145.16143379826,-259942.1911297017,16.37032251242304
1.8421052631578947,4.473684210526315,1323851.1381846527,3827233.124906755,17.18142309502979
2.3684210526315788,4.473684210526315,1323867.0752739897,3827192.9724732167,15.36020523512267
2.894736842105263,4.473684210526315,-1797340.3356217097,-2485414.1765618254,17.360230375630806
3.421052631578947,4.473684210526315,-706697.283700583,2967718.5623786957,23.464006230937592
3.947368421052632,4.473684210526315,-706701.6262700763,2967734.135985901,15.219769204263635
4.473684210526315,4.473684210526315,2482526.8101087427,-2391899.792369554,15.782863796516555
5.0,4.473684210526315,-3758627.3274587635,-5324145.226357314,15.325039040363848
-5.0,5.0,1266248.4569059918,1612248.4340125446,21.80406567546175
-4.473684210526316,5.0,-4109880.9509972143,1362942.8568794106,23.49429404951192
-3.947368421052632,5.0,4292880.8459963435,4199202.65215225,19.06489898104391
-3.4210526315789473,5.0,4292838.820874375,4199185.091282926,20.16462165059245
-2.8947368421052633,5.0,-1670974.4996551494,-6544746.563049425,16.86621457118351
-2.368421052631579,5.0,-5228998.856548058,-2233473.1135513443,26.110636423187177
-1.8421052631578947,5.0,-5229004.36686805,-2233503.755133552,16.771240614613216
-1.3157894736842106,5.0,5846028.245930357,-2392138.494604261,19.009487694987314
-0.7894736842105265,5.0,-2172888.9182231436,-3044560.3797799996,18.739377228487548
-0.2631578947368425,5.0,-2172879.0149605726,-3044567.195260501,24.462900024828492
0.2631578947368416,5.0,-2172888.8211590517,-3044576.9080914096,19.22431910851455
0.7894736842105257,5.0,-2172879.3703826633,-3044558.7833508463,20.787690249338258
1.3157894736842106,5.0,-3026590.3859575004,-7646053.857432149,17.214441119197932
1.8421052631578947,5.0,676946.3751241982,-3228916.2122296095,16.022348301625108
2.3684210526315788,5.0,676912.0226279174,-3228936.562225184,16.457236165232562
2.894736842105263,5.0,5273103.6841886435,2227334.3387979856,18.903621330083922
3.421052631578947,5.0,-11688768.583967991,-7122602.740076898,22.944939964797875
3.947368421052632,5.0,-11688766.699344592,-7122603.854366594,16.71694226952237
4.473684210526315,5.0,7426250.41748782,1898230.894865324,18.202716741251177
5.0,5.0,-334569.4076682902,1580043.3907386851,23.24843913565357
