x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
4.473684210526315,2.894736842105263,269768.69395661145,-661749.3382394888,16.99453977654549
5.0,2.894736842105263,-843230.7298881722,-1267993.659308601,15.303367502601857
-5.0,3.421052631578947,801358.6522034899,2008034.1293873591,16.093757538214412
-4.473684210526316,3.421052631578947,-639381.9817251894,632922.9084105296,17.50913694835535
-3.947368421052632,3.421052631578947,-734288.7147042806,737713.4693463756,15.169824169373559
-3.4210526315789473,3.421052631578947,-734263.6566760974,737702.8529857041,23.870592834827036
-2.8947368421052633,3.421052631578947,-294882.35041917104,-743448.2826090007,21.531062240565454
-2.368421052631579,3.421052631578947,-103256.01770556816,-1136857.3416778583,20.146586818145586
-1.8421052631578947,3.421052631578947,-103220.26001522383,-1136826.032343024,17.33516635655918
-1.3157894736842106,3.421052631578947,-1802138.1927752027,-1990537.4315936335,21.28716119772484
-0.7894736842105265,3.421052631578947,80853.60823852198,-2310218.475308347,20.418494395024958
-0.2631578947368425,3.421052631578947,80821.53269036025,-2310180.4037794126,19.988719191309592
0.2631578947368416,3.421052631578947,80871.13181500079,-2310212.6968038557,19.606227907490656
0.7894736842105257,3.421052631578947,80875.96883559575,-2310191.060938522,22.945209263247772
1.3157894736842106,3.421052631578947,-805390.2249925507,400252.6991579578,18.292896025866288
1.8421052631578947,3.421052631578947,566978.0000372744,1148151.213366319,16.43580511567065
2.3684210526315788,3.421052631578947,566990.9388674345,1148154.8081363472,16.453097353136155
2.894736842105263,3.421052631578947,-194818.40803190533,-411.2805535988162,16.163983476904672
3.421052631578947,3.421052631578947,-2617561.8999687857,-2951736.9019122957,23.00859661928977
3.947368421052632,3.421052631578947,-2617578.680033469,-2951754.4433183875,23.557498721629045
4.473684210526315,3.421052631578947,846827.4989353984,-401251.2610416768,22.640502137787344
5.0,3.421052631578947,-685398.1088828337,84266.05124783925,21.27474050161905
-5.0,3.947368421052632,801374.3207148825,2008015.661193431,21.139653727058516
-4.473684210526316,3.947368421052632,-639333.9370038145,632908.7827371687,24.014916012593808
-3.947368421052632,3.947368421052632,-734290.2519801804,737708.0450650156,21.413739460970383
-3.4210526315789473,3.947368421052632,-734277.0134334789,737698.9439735339,19.702768136849837
-2.8947368421052633,3.947368421052632,-294877.1397109378,-743453.965469737,15.08485341649719
-2.368421052631579,3.947368421052632,-103229.0292365671,-1136837.714050408,19.19158935005934
-1.8421052631578947,3.947368421052632,-103183.00085910727,-1136774.9670263617,23.919653259759453
-1.3157894736842106,3.947368421052632,-1802162.5016002525,-1990534.9450680672,19.16684881136247
-0.7894736842105265,3.947368421052632,80861.1904336196,-2310223.1682341215,21.473782974170007
-0.2631578947368425,3.947368421052632,80875.76660627461,-2310205.2850141767,17.837383858104133
0.2631578947368416,3.947368421052632,80877.76767627012,-2310240.8543413766,15.644678831796215
0.7894736842105257,3.947368421052632,80889.54067967639,-2310185.27104192,24.62927095230382
1.3157894736842106,3.947368421052632,-805401.4174523838,400270.73553641007,21.303885864833713
1.8421052631578947,3.947368421052632,566956.9144491778,1148161.6535499091,18.57681025217022
2.3684210526315788,3.947368421052632,566971.3921623841,1148181.0950131353,17.760920070632743
2.894736842105263,3.947368421052632,-194848.74897195405,-386.28592511841634,22.39601812528481
3.421052631578947,3.947368421052632,-2617553.63524459,-2951746.6580869574,16.355104377537394
3.947368421052632,3.947368421052632,-2617597.736959616,-2951710.250170068,21.201677232182043
4.473684210526315,3.947368421052632,846800.7584614177,-401275.2559259493,17.983197968824257
5.0,3.947368421052632,-685399.1050302048,84328.15484641244,15.489548603693043
-5.0,4.473684210526315,-1400589.7257666604,-1622956.447248249,15.655718361952115
-4.473684210526316,4.473684210526315,1458518.5439030405,291319.5427115213,20.619133573324437
-3.947368421052632,4.473684210526315,-2682207.3725128993,-1307413.4308768734,15.81714862757251
-3.4210526315789473,4.473684210526315,-2682237.6744342586,-1307391.2183840752,28.37314942847872
-2.8947368421052633,4.473684210526315,1057713.8308921414,166023.26897315143,16.131741028258926
-2.368421052631579,4.473684210526315,-969525.6832508207,-80701.29915115706,18.250272145019196
-1.8421052631578947,4.473684210526315,-969520.2220485208,-80720.85949840047,18.576521971808457
-1.3157894736842106,4.473684210526315,-1954243.8420481102,1069146.9321663855,23.002757600454476
-0.7894736842105265,4.473684210526315,3135233.131452858,2227347.113591936,23.03610688564369
-0.2631578947368425,4.473684210526315,3135221.858190307,2227390.4337997013,16.198927273032883
0.2631578947368416,4.473684210526315,3135233.7290618494,2227350.8015065226,18.611716109536154
0.7894736842105257,4.473684210526315,3135242.8322214214,2227332.986237046,22.648536017345815
1.3157894736842106,4.473684210526315,-2905148.120152301,-2368687.776851876,20.697544180033066
1.8421052631578947,4.473684210526315,433395.69262728404,-2065193.9894971037,16.376002841026967
2.3684210526315788,4.473684210526315,433380.33282595524,-2065217.5846339895,16.437967144468335
2.894736842105263,4.473684210526315,-2947281.485945109,-3392268.0775203397,16.95421460437483
3.421052631578947,4.473684210526315,1646872.9422633625,2978406.0879580798,17.396329198915996
3.947368421052632,4.473684210526315,1646909.3337261153,2978400.4760713354,15.600391011569076
4.473684210526315,4.473684210526315,-641108.2617007346,-364409.30385096103,20.62267660402385
5.0,4.473684210526315,-2061218.9092346448,-222801.33369607336,20.315355274484187
-5.0,5.0,106240.242090824,-590639.7161413728,18.969151326881978
-4.473684210526316,5.0,43448.12394856991,-908893.4518300684,17.774042775534294
-3.947368421052632,5.0,-1558015.8321250097,-115392.82398458298,20.14383685404213
-3.4210526315789473,5.0,-1558026.8261152923,-115408.53657830702,16.8987100124153
-2.8947368421052633,5.0,690122.2858211299,-400701.53959090397,16.43279694379028
-2.368421052631579,5.0,-439194.3780709185,-1446750.3565381858,16.423786589353398
-1.8421052631578947,5.0,-439258.1536810314,-1446747.290900409,15.13749738828787
-1.3157894736842106,5.0,-2098037.6265679854,-3339965.5298955324,18.067797412877294
-0.7894736842105265,5.0,435385.4779335623,-2714417.1639374136,24.873949758349966
-0.2631578947368425,5.0,435367.4091944729,-2714469.967543302,16.20842015375054
0.2631578947368416,5.0,435385.58765498496,-2714523.512247897,18.18688488764139
0.7894736842105257,5.0,435362.57575484377,-2714440.1739489413,26.130197941832666
1.3157894736842106,5.0,-105421.27389687567,1049379.1033753871,19.00308042473553
1.8421052631578947,5.0,-1330792.4492118564,49854.871677030846,15.227860213898026
2.3684210526315788,5.0,-1330770.7051900928,49883.409498914436,16.691094478814648
2.894736842105263,5.0,1997980.628841235,1219014.10363833,17.496942083404623
3.421052631578947,5.0,-3802154.1057923036,-3576787.283466044,16.44028504977414
3.947368421052632,5.0,-3802144.1289445986,-3576778.639837146,15.058298115943458
4.473684210526315,5.0,1355444.2905420295,-1132808.379131941,18.75847752517725
5.0,5.0,-1166534.7460130402,-795700.2402268271,25.012247356507615
