x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,3.421052631578947,-1622699.425540073,5398885.434104366,18.58889808379811
-4.473684210526316,3.421052631578947,1203833.1674457127,9821927.644281503,25.620508989607746
-3.947368421052632,3.421052631578947,-430358.36825839727,3250027.0848949933,15.210042387253873
-3.4210526315789473,3.421052631578947,-430379.38817634195,3250048.694371703,16.605071571173806
-2.8947368421052633,3.421052631578947,3034281.7877171487,3537060.472076219,24.005556780224914
-2.368421052631579,3.421052631578947,-6077697.234760835,-2765741.1469968185,17.41131866520019
-1.8421052631578947,3.421052631578947,-6077687.138468081,-2765779.7568433834,15.002766433174203
-1.3157894736842106,3.421052631578947,2294099.1760529727,1545372.8635075984,17.943848254578807
-0.7894736842105265,3.421052631578947,-972724.5410499885,1238500.4334610451,20.683399314326874
-0.2631578947368425,3.421052631578947,-972703.2833038479,1238510.4807273604,18.055966399699816
0.2631578947368416,3.421052631578947,-972732.1323824951,1238559.1453999323,20.108888457573844
0.7894736842105257,3.421052631578947,-972666.4452986544,1238564.3934615285,24.778285469613525
1.3157894736842106,3.421052631578947,-4844086.553263206,-1902530.6848098421,19.232497624187037
1.8421052631578947,3.421052631578947,7989589.473578276,2515069.3823850364,19.754308220353188
2.3684210526315788,3.421052631578947,7989625.487122443,2515056.41923193,18.799498140370293
2.894736842105263,3.421052631578947,-7191316.830792769,-4402699.037145014,27.419496365049955
3.421052631578947,3.421052631578947,1837800.6052327137,-4354844.61287881,21.515522263399575
3.947368421052632,3.421052631578947,1837857.6939848608,-4354823.40382245,15.919548975093734
4.473684210526315,3.421052631578947,-1689004.0293349861,-3871122.921520896,16.518274917604554
5.0,3.421052631578947,1721470.7504625455,-3992210.821799742,26.665194070706345
-5.0,3.947368421052632,-1622691.5978725434,5398866.878312503,21.475390275994055
-4.473684210526316,3.947368421052632,1203891.9548031017,9821941.544903537,21.11737437173993
-3.947368421052632,3.947368421052632,-430390.02603410854,3250037.2963003865,18.167105061995546
-3.4210526315789473,3.947368421052632,-430383.2868810016,3250013.7115886756,22.82627415276135
-2.8947368421052633,3.947368421052632,3034340.7486436577,3537029.2918797084,27.31072823585155
-2.368421052631579,3.947368421052632,-6077699.378788705,-2765742.5785946534,15.148134307563824
-1.8421052631578947,3.947368421052632,-6077662.46116385,-2765747.5053319014,20.727087965290046
-1.3157894736842106,3.947368421052632,2294102.0617993474,1545376.6437508047,17.89572369878959
-0.7894736842105265,3.947368421052632,-972764.4421996395,1238564.1766641096,23.213412672062027
-0.2631578947368425,3.947368421052632,-972728.3742209986,1238516.0192363835,20.60351052409895
0.2631578947368416,3.947368421052632,-972728.804514549,1238519.883271442,18.65175741772514
0.7894736842105257,3.947368421052632,-972743.2014255822,1238558.617865215,16.369558673658087
1.3157894736842106,3.947368421052632,-4844110.206376319,-1902520.9730177328,17.636608347635224
1.8421052631578947,3.947368421052632,7989575.294220293,2515071.220684968,17.811072483051184
2.3684210526315788,3.947368421052632,7989594.928502098,2515062.0101555367,17.4205073376877
2.894736842105263,3.947368421052632,-7191309.816344821,-4402735.024452652,19.820234438852093
3.421052631578947,3.947368421052632,1837882.1516927546,-4354852.220798308,17.768452182964182
3.947368421052632,3.947368421052632,1837885.5067302398,-4354844.096496531,15.267827187804647
4.473684210526315,3.947368421052632,-1688989.649144769,-3871126.9735504715,27.22065734018407
5.0,3.947368421052632,1721441.635706986,-3992176.4165646555,19.803109299214086
-5.0,4.473684210526315,-5516626.478570629,-8190740.2911235485,17.216899399570572
-4.473684210526316,4.473684210526315,-3829818.528423718,-8304372.095059726,15.94383777883393
-3.947368421052632,4.473684210526315,3655348.46645238,1029686.4533659213,19.061372105146173
-3.4210526315789473,4.473684210526315,3655362.2959393836,1029667.8270633811,24.844831572834224
-2.8947368421052633,4.473684210526315,1022778.9973144177,2972084.663808899,27.886067033821206
-2.368421052631579,4.473684210526315,-3712584.3107011025,-515676.7666955991,18.270293950883236
-1.8421052631578947,4.473684210526315,-3712591.849844838,-515656.09395506,16.27874442576091
-1.3157894736842106,4.473684210526315,2792672.5390867624,-656609.346869686,28.65195612204062
-0.7894736842105265,4.473684210526315,-4954461.342339895,-1387686.0369834155,16.665671254066485
-0.2631578947368425,4.473684210526315,-4954443.218874167,-1387671.6142401048,16.303516325569955
0.2631578947368416,4.473684210526315,-4954461.6764486665,-1387667.2487811695,20.440610138816197
0.7894736842105257,4.473684210526315,-4954441.669008982,-1387666.198289399,28.67110653324321
1.3157894736842106,4.473684210526315,2571739.2573368675,1959473.5167963938,17.353434963674434
1.8421052631578947,4.473684210526315,-1567928.9797444898,-2654036.803562977,17.469752908126452
2.3684210526315788,4.473684210526315,-1567928.323863792,-2653994.6860153866,23.050254181687343
2.894736842105263,4.473684210526315,233885.87047531464,3008684.918891912,21.041979206871833
3.421052631578947,4.473684210526315,-1332077.3928798116,-1414397.824026545,17.013839301026355
3.947368421052632,4.473684210526315,-1332114.4595015575,-1414378.308293459,21.39282214623349
4.473684210526315,4.473684210526315,-1502713.1143149885,3836442.2494306485,19.091914795167888
5.0,4.473684210526315,6358952.356420726,3155363.176863016,18.045496090846026
-5.0,5.0,265553.57232390787,2662575.5556518557,23.615774226375386
-4.473684210526316,5.0,584173.2003089667,-1434208.7820271228,21.872547467102248
-3.947368421052632,5.0,349457.5818972424,-8122232.1448746715,18.926189037017654
-3.4210526315789473,5.0,349434.97043352557,-8122219.699795322,25.658731290219997
-2.8947368421052633,5.0,-6418890.012994237,-7205902.204226026,15.13940385776004
-2.368421052631579,5.0,1999387.284019322,-1206881.362739926,17.262117935861887
-1.8421052631578947,5.0,1999402.464231585,-1206909.9145846344,18.77877482005098
-1.3157894736842106,5.0,2701079.6244679764,-1804548.2240901461,18.622427745230414
-0.7894736842105265,5.0,-4857856.239105795,-1175530.9600118143,19.91971060907442
-0.2631578947368425,5.0,-4857872.973537786,-1175524.2939189756,15.510617774422235
0.2631578947368416,5.0,-4857834.318537784,-1175531.028920155,23.204769768875607
0.7894736842105257,5.0,-4857883.361433416,-1175524.258363556,20.997628338351262
1.3157894736842106,5.0,2026910.164608522,-1960030.582134488,15.294809104503516
1.8421052631578947,5.0,-849194.3976754717,-2097339.1274088407,22.16274041573715
2.3684210526315788,5.0,-849142.3502100238,-2097340.9797929255,16.431001792811394
2.894736842105263,5.0,-2426726.857517713,-1465831.6655247104,18.971655036766027
3.421052631578947,5.0,5171852.294563624,2097649.929348858,16.232853122830402
3.947368421052632,5.0,5171830.715679842,2097629.9508027346,16.23764927155923
4.473684210526315,5.0,-7248262.983079122,-10299366.606728703,23.990477351599313
5.0,5.0,3824329.362067862,-2088793.0825286582,18.008034265330394
