x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
5.0,2.894736842105263,4710324.277252845,9028988.829275176,17.04926782160846
-5.0,3.421052631578947,4487332.515139131,-3308419.747734505,15.883108643021028
-4.473684210526316,3.421052631578947,-6551833.851564058,-5518956.893404409,26.650127918764415
-3.947368421052632,3.421052631578947,1654895.9958591387,479893.6285406986,17.28783980472321
-3.4210526315789473,3.421052631578947,1654901.972560237,479872.94339074503,19.345136803265376
-2.8947368421052633,3.421052631578947,-1590617.6817246843,-5097960.693545109,22.63105115186687
-2.368421052631579,3.421052631578947,663167.0830730567,-1503621.2567390495,15.027163876828263
-1.8421052631578947,3.421052631578947,663152.4301653538,-1503597.3570008776,18.1041992942504
-1.3157894736842106,3.421052631578947,-1633028.1940388596,1886251.2997823611,17.537499220313247
-0.7894736842105265,3.421052631578947,5362519.371990976,2160595.180316972,16.85594464445021
-0.2631578947368425,3.421052631578947,5362529.145814613,2160568.5836382667,21.598402046823374
0.2631578947368416,3.421052631578947,5362540.085775784,2160583.033957135,16.39353188908578
0.7894736842105257,3.421052631578947,5362537.437232483,2160578.7649724795,17.123756505476464
1.3157894736842106,3.421052631578947,-6102250.3083078945,-5404639.3066583155,16.636743459185375
1.8421052631578947,3.421052631578947,2230333.734627145,3146309.5706565967,15.206727498382847
2.3684210526315788,3.421052631578947,2230319.9412034587,3146285.232926076,15.864833877607042
2.894736842105263,3.421052631578947,-567267.9667402303,478124.00161143305,16.074523457620906
3.421052631578947,3.421052631578947,-4592868.893964981,-956550.7068602252,17.100278497769832
3.947368421052632,3.421052631578947,-4592907.953131578,-956571.937109308,18.632641162078528
4.473684210526315,3.421052631578947,10535603.65919467,4640282.696687485,23.765940920280627
5.0,3.421052631578947,-11346770.775206827,-10836176.263884105,19.038272105180507
-5.0,3.947368421052632,4487340.273175773,-3308455.976704751,16.807656010619358
-4.473684210526316,3.947368421052632,-6551806.449199867,-5518970.930382943,15.115635946177786
-3.947368421052632,3.947368421052632,1654860.1893652708,479891.50740105624,17.421056459233476
-3.4210526315789473,3.947368421052632,1654878.2415485764,479918.0008402764,18.9819043606892
-2.8947368421052633,3.947368421052632,-1590635.321724195,-5097947.436646089,21.409611857767082
-2.368421052631579,3.947368421052632,663156.5466885022,-1503595.278926047,18.02590777758806
-1.8421052631578947,3.947368421052632,663153.6836606509,-1503597.5387082328,17.79809295680675
-1.3157894736842106,3.947368421052632,-1632999.0868187496,1886256.4219595883,29.939788006775444
-0.7894736842105265,3.947368421052632,5362515.254878841,2160520.473250678,19.41579303566739
-0.2631578947368425,3.947368421052632,5362520.036976456,2160537.188061936,18.445217146268867
0.2631578947368416,3.947368421052632,5362540.4875805285,2160571.414718791,22.25326245773602
0.7894736842105257,3.947368421052632,5362521.558583159,2160586.9052904528,19.757633562574483
1.3157894736842106,3.947368421052632,-6102261.1845707055,-5404632.684737881,19.23828480167346
1.8421052631578947,3.947368421052632,2230314.7954431335,3146294.8637873135,19.335505343909755
2.3684210526315788,3.947368421052632,2230356.591792856,3146330.7256497317,19.29315389555631
2.894736842105263,3.947368421052632,-567277.5723584684,478096.4313629898,15.56461054826632
3.421052631578947,3.947368421052632,-4592917.950216612,-956570.7664789481,16.629461298355892
3.947368421052632,3.947368421052632,-4592884.720575845,-956500.380333852,23.616286218751274
4.473684210526315,3.947368421052632,10535603.83493342,4640267.178517559,16.431896661666205
5.0,3.947368421052632,-11346744.208250042,-10836169.136659464,15.983762011191793
-5.0,4.473684210526315,4386797.323098781,776034.9316808848,18.488405811894367
-4.473684210526316,4.473684210526315,-517444.54984851443,2288788.689548692,15.526564705406557
-3.947368421052632,4.473684210526315,-5058154.8937180415,-3254587.5484267236,15.20182712260895
-3.4210526315789473,4.473684210526315,-5058158.720824449,-3254601.04436797,20.654719269082428
-2.8947368421052633,4.473684210526315,2313728.632426863,3291390.4245888502,18.69394097930915
-2.368421052631579,4.473684210526315,5879856.493691371,3424771.9331062725,19.191975235005167
-1.8421052631578947,4.473684210526315,5879837.013582909,3424746.1734491307,17.78891150089496
-1.3157894736842106,4.473684210526315,-8976261.177077087,-5707783.3669192605,20.01261765285312
-0.7894736842105265,4.473684210526315,3117438.8530980856,607715.5190278055,15.020318629988994
-0.2631578947368425,4.473684210526315,3117386.715471748,607702.6926176015,18.12306547681333
0.2631578947368416,4.473684210526315,3117375.52797555,607706.3623629733,19.309487878036112
0.7894736842105257,4.473684210526315,3117395.8009211808,607717.9485659885,17.073451118558808
1.3157894736842106,4.473684210526315,1865755.3174305053,3448663.778630727,20.69131113490348
1.8421052631578947,4.473684210526315,-3598395.554240643,-113235.55271656462,15.299234133852115
2.3684210526315788,4.473684210526315,-3598423.8874789155,-113208.52657777187,17.357944842637547
2.894736842105263,4.473684210526315,426730.3563620712,-2173988.5524533843,17.727335818732843
3.421052631578947,4.473684210526315,-665774.228062222,1679974.822756622,19.98783715256483
3.947368421052632,4.473684210526315,-665790.945812395,1679987.5217672635,22.841631678578572
4.473684210526315,4.473684210526315,-32172.832660410324,178873.04923181518,18.80373120072622
5.0,4.473684210526315,1940393.5317068133,8519074.985337168,16.270437785312534
-5.0,5.0,1282579.0365396505,-3315260.8790379013,15.75939982112816
-4.473684210526316,5.0,-1539262.6006940913,-5181612.784257116,22.220169469948353
-3.947368421052632,5.0,318229.1613020334,1387671.803809579,19.891464257340843
-3.4210526315789473,5.0,318229.3089946593,1387694.0288227184,15.678167490477291
-2.8947368421052633,5.0,-194566.82103702886,-3300473.61964999,23.460655014730815
-2.368421052631579,5.0,1830570.6442005173,-4948262.840549741,17.016844507042652
-1.8421052631578947,5.0,1830539.8630813544,-4948235.072946536,21.16948264749583
-1.3157894736842106,5.0,-871503.7934121386,444946.2181041135,25.94835955427088
-0.7894736842105265,5.0,-2602282.4610206503,-5005171.175085199,18.400156489318636
-0.2631578947368425,5.0,-2602277.244317191,-5005151.507539962,15.912356779212477
0.2631578947368416,5.0,-2602296.1624270715,-5005125.626054582,24.380022875770386
0.7894736842105257,5.0,-2602284.993600446,-5005130.3477672,16.196941038016035
1.3157894736842106,5.0,3430908.616784725,-2789908.6434054445,20.56557424385199
1.8421052631578947,5.0,-7926038.559512752,-4269129.652334626,20.844218465898784
2.3684210526315788,5.0,-7926024.087813186,-4269139.552733711,19.524123909805315
2.894736842105263,5.0,7335444.197100015,2248725.704125174,18.86465409978693
3.421052631578947,5.0,-2093788.8538729574,-2089587.3914815807,29.159462116114877
3.947368421052632,5.0,-2093765.0834534648,-2089579.5915454389,15.412955629643024
4.473684210526315,5.0,-758704.2458221321,-7185184.608639103,16.752836158131938
5.0,5.0,1158255.7727119757,-8398217.588324914,20.846950423845044
