sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
4909,ZrO2,Steel,1416.8138717993143,1.2861306972710889,2.160103027237688e-06,0.15019467664214384,490.37346344082886,0.8050206965094442,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1391.8138717993143,0.003006461357825106,154.33586934830424,1.0171678418362653,928.1966080450064,0.4042563766823823,0.6872675091837639,1.0,1,1
7140,YSZ,Ni,1411.1815908846231,1.1397363212542713,1.678650725237842e-06,0.07128986010233881,875.0826986455783,1.3212630898498614,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1386.1815908846231,0.002326914732849818,173.82465710872523,1.0083841792752564,704.3644491884603,0.35759071381858165,0.650483985649032,1.0,1,1
4188,Al2O3,Glass,1484.5397280820857,8.125452081342205,2.4100520211816495e-06,0.08252974474751837,169.6434235717478,1.5969130872077415,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1459.5397280820857,0.003517566671659146,322.7429405909787,1.4275271248805323,3000.5345835955654,0.5663027058826096,0.9406566671964147,1.0,1,1
7769,TiO2,Si,1203.4639198488985,4.890047920632867,2.2015063159494004e-06,0.11803357367718392,259.5506350171719,0.708283344906177,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1178.4639198488985,0.0025943957626658382,181.30323667767715,1.233402875237972,1112.6875552898225,0.43087935204627853,0.9431357015716129,1.0,1,1
4468,TiO2,Inconel,1307.8600713323806,4.597674256467235,2.175832345968602e-06,0.3249104421251542,138.20581937424274,1.5308568245470533,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1282.8600713323806,0.0027912884385565815,109.866463439514,1.2158604553880341,581.2452737225725,0.4383913820265967,0.8621035672522652,0.9999999999999998,1,1
138,SiC,Glass,1447.8568867555664,3.307957377387034,2.231484423797805e-06,0.23790638701208985,122.64184051850384,1.136122034524529,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1422.8568867555664,0.003175082980088484,269.5128159420274,1.138477442643222,1519.4637335323293,0.502219464772092,0.9116833943718519,1.0,1,1
1619,TiO2,Ni,1412.4584260845077,3.1427758020612933,2.287652418750774e-06,0.07435347764875001,984.4974562368524,1.903413098288518,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1387.4584260845077,0.0031740226243483663,198.65191727265812,1.1285665481236775,1253.6535059658465,0.41893159863820856,0.9389826896638569,1.0,1,1
1143,TiO2,Glass,1425.0453537575704,6.217393535492934,1.7419266793077623e-06,0.1656623445071603,386.8458334588058,1.763511209478727,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1400.0453537575704,0.002438776353951186,163.286466014606,1.313043612129576,1028.9408621222208,0.44642729932646547,0.8613644571950214,1.0,1,1
8764,YSZ,Inconel,1236.0353726396975,4.006614291192805,1.934715408696839e-06,0.12866577570578533,560.1186145524421,1.7343178245989965,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1211.0353726396975,0.002343008795922941,154.08688396263645,1.1803968574715682,596.8871241855142,0.37781139124794627,0.6248298285687893,1.0,1,1
4055,SiC,Ni,1488.165613119437,2.0354053473161513,1.5143012297958584e-06,0.18578794624005263,283.2814329187732,0.9808873938587734,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1463.165613119437,0.0022156734873417746,305.1307561568342,1.062124320838969,1231.274102414617,0.4492306686376652,0.8098509838357318,1.0,1,1
1788,SiC,Si,1244.794995122307,7.816400761708454,2.0082784147105016e-06,0.3086333536061394,226.910583567245,0.5524927301747309,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1219.794995122307,0.0024496879590760307,224.69657418481054,1.4089840457025073,1030.2524518953333,0.5059602518774754,0.6173598050671292,1.0,1,1
4266,SiC,Steel,1399.4285822409572,1.6376493840312318,2.664050554723837e-06,0.08617016461241211,186.19871760686408,1.8330520110494066,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1374.4285822409572,0.0036615472269473192,379.3317546504664,1.038258963041874,2406.4559499850593,0.4953921608527412,0.9464233268798485,1.0,1,1
11670,YSZ,Ni,1266.3094205052428,4.0948786492354685,2.1929181275010115e-06,0.0987425720587922,835.7992403976981,1.2505032562075327,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1241.3094205052428,0.0027220899300637227,164.2328398142804,1.1856927189541282,1021.7830346027347,0.4113825345453005,0.9056445633829767,1.0,1,1
10732,YSZ,Glass,1254.1723762815734,4.916725574135745,2.2404726613417746e-06,0.49257172773259567,284.28766437090496,0.6557811997716956,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1229.1723762815734,0.00275392710513537,56.495586714679035,1.2350035344481447,282.2460097428438,0.4490979392523793,0.6151098128452779,1.0,1,1
8793,YSZ,Steel,1427.3070234189015,4.51825854507606,2.3225783235446666e-06,0.07269907374658181,231.40882964415565,0.8207146326720298,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1402.3070234189015,0.0032569678955471837,173.32567993454887,1.2110955127045635,1305.1156282476102,0.4302938398799437,0.8848400473182108,1.0,1,1
4561,SiC,Glass,1307.3316022762713,7.00178018198973,2.257322965193409e-06,0.14992560157751142,970.6194165035521,0.5565037808242577,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1282.3316022762713,0.0028946365748114882,330.91707348462114,1.3601068109193837,2065.995467437692,0.5359471791817031,0.9837850379210511,1.0,1,1
373,SiC,Ni,1203.6487895142056,2.128217960586201,2.3238908963020544e-06,0.14563924081135332,929.492518322307,0.8252366378265892,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1178.6487895142056,0.002739051191889499,334.0688184342564,1.067693077635172,1201.122783809106,0.43323985321766445,0.8659222127600705,1.0,1,1
8895,SiC,Steel,1385.619067274755,2.7670138124157284,2.5455325023839354e-06,0.06421228637593492,819.0229779084425,1.33858866714233,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1360.619067274755,0.0034635000591112033,396.7683983258338,1.1060208287449438,2562.999498999099,0.5017915874560654,0.9809398431809966,1.0,1,1
7093,SiC,Ni,1413.909687276397,7.846067076280934,1.8970137511473666e-06,0.5905937764160637,748.6775082026347,1.1594153561661393,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1388.909687276397,0.002634780775865114,86.30672970452747,1.410764024576856,415.02605033444485,0.5147137734177777,0.46342142885173554,1.0,0,1
11446,Si3N4,Si,1291.161394314299,3.2786719306930463,2.738776899407001e-06,0.19941565686374166,464.60167645214176,0.8900491663081096,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1266.161394314299,0.0034677335776689615,197.07005872231463,1.1367203158415828,1064.2534276521042,0.4448963957399266,0.7670866774364955,1.0,1,1
216,Al2O3,Steel,1328.5252384910673,4.408859334207447,2.5158816712069475e-06,0.10394577104025939,711.2833654758374,1.4297321025118783,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1303.5252384910673,0.003279515255475341,308.6463686833994,1.2045315600524469,1892.3772605249255,0.488052905343429,0.9374073477952964,1.0,1,1
9810,TiO2,Si,1438.9008642380643,3.9857153971435695,2.494522076476676e-06,0.11452798730948577,917.6417925885474,0.6206284445208943,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1413.9008642380643,0.0035270069197913026,182.6664181403272,1.1791429238286142,1135.8047362381,0.42689942070639614,0.9636441569784144,1.0,1,1
11515,SiC,Si,1200.0878765474738,5.4067658561177465,2.2942407360625796e-06,0.35961643464224413,471.48215562105827,1.549507679105369,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1175.0878765474738,0.00269593447482849,194.90416030712507,1.2644059513670647,1120.961131168815,0.5190124325295513,0.9337329963758583,1.0,1,1
9655,SiC,Glass,1283.0462139591305,2.420643858426459,2.329040441776017e-06,0.08810626633821073,781.0177268841418,1.267449904068618,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1258.0462139591305,0.0029300405099340187,377.813041518894,1.0852386315055875,1846.85767126066,0.46637001878729895,0.8385564171377022,1.0,1,1
6565,YSZ,Glass,1380.2749065316202,4.50260205244214,2.6086454737664594e-06,0.030508270224792886,190.04843073115563,0.9561184440974491,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1355.2749065316202,0.0035354317506329723,188.57439313395835,1.2101561231465283,1452.842131636842,0.42707181045301307,0.9643233765286857,1.0,1,1
6917,Al2O3,Glass,1404.1763913861762,4.571218974447267,2.2684832695238244e-06,0.2186450277808068,592.6057241084459,0.731887365282134,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1379.1763913861762,0.0031286385695817828,238.48782161751578,1.214273138466836,1162.5508288259812,0.4689781018372802,0.7230298132980979,1.0,1,1
10729,TiO2,Ni,1425.3540413981054,2.94915817667568,2.193921277584718e-06,0.28315814838816494,220.02617862235786,1.0541355068848024,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1400.3540413981054,0.003072266527575055,122.85684631308501,1.1169494906005408,665.6560422011878,0.426655381476568,0.5472519836778538,1.0,1,1
11116,SiC,Si,1462.6429211957097,1.706500738510453,2.5843450029769055e-06,0.24598062730578807,164.28696291002552,1.6017466375856357,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1437.6429211957097,0.0037153652994572537,264.19168360249955,1.042390044310627,1742.9765065522663,0.5138452275915464,0.9956599865442227,1.0,1,1
4806,SiC,Glass,1387.4538632316476,1.5559482178447968,2.131311992219266e-06,0.08931749513198738,120.63931249795124,0.9685435485702611,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1362.4538632316476,0.0029038142575510783,376.86447571149506,1.0333568930706878,1875.8824671076618,0.46356156154138156,0.8314315156696231,1.0,1,1
8719,Si3N4,Ni,1203.492735358876,9.647644281076355,1.9316838392736505e-06,0.06735238289181375,945.3380610692793,1.7030115168813111,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1178.492735358876,0.0022764753715941396,262.83395449159167,1.5188586568645812,1411.400681120658,0.46593725341541437,0.7272679917239427,1.0,1,1
11499,TiO2,Ni,1405.5510654163534,5.5319232458283105,2.387807909592192e-06,0.3236789668941947,282.6306730286507,0.7639486826235209,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1380.5510654163534,0.003296490753597096,110.23928270444343,1.2719153947496986,866.5193634322833,0.4779438227335711,0.8122119500256578,1.0,1,1
1679,ZrO2,Inconel,1219.3187322347105,3.933035729951247,2.564584730638517e-06,0.035559574363326726,592.6399346890192,1.607989135103354,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1194.3187322347105,0.0030629315842046903,196.05071717819493,1.1759821437970748,1211.265990295643,0.40592204200784987,0.8763085553420273,1.0,1,1
4970,TiO2,Ni,1428.2390417501601,8.1950644445255,2.1571576482976613e-06,0.05521938519774386,875.7501211004515,1.279071464336102,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1403.2390417501601,0.003027007831301239,206.5003090324206,1.4317038666715298,1303.8269392681,0.44374841340898385,0.9351734077306222,1.0,1,1
1390,YSZ,Steel,1438.00734808169,7.684196409596347,2.460377812949337e-06,0.32486928655398967,110.4984596520029,1.5675025694003382,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1413.00734808169,0.003476531928754571,95.54688071178164,1.4010517845757808,711.1482881053407,0.4720653655560274,0.892359006753872,1.0,1,1
5694,ZrO2,Si,1346.7073895578187,1.2881476398502807,2.4233270245208634e-06,0.26774059854900273,812.236103265519,1.4209748300839673,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1321.7073895578187,0.0032029292356243865,116.71997149199842,1.017288858391017,532.8385632705246,0.3978547704494442,0.45460444986008247,1.0,0,1
2343,Si3N4,Glass,1315.8935060593083,6.777289669004026,2.5908234779931162e-06,0.3621277308425475,578.8305246999099,0.9338203189311034,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1290.8935060593083,0.003344477203087305,128.9940466499445,1.3466373801402416,967.9313079265185,0.510713812004376,0.7464453100752749,1.0,1,1
2620,TiO2,Si,1383.2557418277263,4.551746444409353,2.3211201682250833e-06,0.24736889724668867,887.7919409376689,1.158648593689699,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1358.2557418277263,0.0031526747959638576,134.56640576748092,1.2131047866645612,1024.6399117822154,0.464396401295116,0.8743550303925022,1.0,1,1
822,Al2O3,Si,1219.5009747044653,7.7719757935669325,3.1139104877597496e-06,0.2677971266021979,733.9103251278359,1.2213718523029318,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1194.5009747044653,0.0037195691127714777,211.17710754081975,1.4063185476140159,1652.4842953402085,0.5555677899763648,0.9092083920601507,1.0,1,1
18,TiO2,Steel,1375.4396865738693,3.315993868729901,2.607295363842111e-06,0.0880448792713116,631.5682609360491,0.9845705108777489,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1350.4396865738693,0.0035209951339524427,193.1290312169781,1.138959632123794,1321.0264937941058,0.4305069713320704,0.9614518239295706,1.0,1,1
607,ZrO2,Steel,1471.5321860564864,3.300436440457596,2.4580222484797872e-06,0.2295962010258918,371.62658071542234,1.8626825459639005,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1446.5321860564864,0.0035556082964689466,128.35414032499278,1.1380261864274557,958.4068123422745,0.44413930094568055,0.8963043812662631,1.0,1,1
4637,SiC,Si,1442.6083080651606,3.1717171416936862,2.2456072481659466e-06,0.1449768650835284,556.1469693088667,0.8924075358230487,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1417.6083080651606,0.0031833914916513887,334.5571883744095,1.1303030285016211,1852.8698199035884,0.49349859612530433,0.9731049487658009,1.0,1,1
5318,Si3N4,Inconel,1315.4279460188861,8.348408919105964,2.6865738514359504e-06,0.3011561200481396,908.328149850823,0.8947685267667638,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1290.4279460188861,0.0034668299769365415,152.8286639060218,1.4409045351463579,1122.1630611479138,0.5171656303608019,0.8504017587637733,1.0,1,1
2389,TiO2,Ni,1215.5422332129376,9.549147334465909,2.5691496929494747e-06,0.023006233025131877,762.4090916417333,1.7797859585795557,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1190.5422332129376,0.0030586812129024007,220.05583852692476,1.5129488400679545,1632.6914561199046,0.4662387105961754,0.9840765395599828,1.0,1,1
4770,YSZ,Si,1499.43039328967,4.145406733113909,2.751573656762625e-06,0.14474256500969335,987.5667998278458,1.1413188005654151,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1474.43039328967,0.004057003828906013,148.7688991189219,1.1887244039868345,978.1925146982643,0.42281955239021674,0.928596605057809,1.0,1,1
10422,TiO2,Inconel,1258.515409178367,5.3371073296422615,2.146457107482786e-06,0.27944374185833515,354.26337965436824,1.2279494816957621,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1233.515409178367,0.002647687917220443,124.04746741471162,1.2602264397785357,786.0998264664652,0.45291298941258906,0.9050888975112698,1.0,1,1
5907,TiO2,Inconel,1395.8033930097179,3.15540845138443,2.230926349261576e-06,0.3268220133024958,370.62126965260376,1.336469804466863,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1370.8033930097179,0.003058161409122551,109.28899426128237,1.1293245070830658,756.4372970221294,0.4518466936704512,0.8381271595827379,1.0,1,1
4492,Si3N4,Glass,1364.7365544574086,1.6097614046325712,3.0355302545033763e-06,0.1624264350658804,222.8737941797499,1.517796896902286,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1339.7365544574086,0.004066810844119574,214.54016565066507,1.0365856842779542,1472.186863860142,0.4599850977921669,0.8904617256724083,1.0,1,1
5705,Si3N4,Steel,1321.0761218534442,6.0292332864629445,1.6885082590044482e-06,0.32806087648636095,219.23355476313438,0.6675928058180903,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1296.0761218534442,0.002188435236047996,142.0637638466441,1.3017539971877767,751.7734645867247,0.4685067939137353,0.6592708923500546,1.0,1,1
6789,Si3N4,Ni,1456.7000025787052,6.6401827018244415,2.4694657465527515e-06,0.08447250731470715,892.5399018309847,1.298041076838794,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1431.7000025787052,0.0035355341157075983,253.77728404346593,1.3384109621094664,2147.1528034815883,0.5115158118529755,0.5975997550457888,1.0,1,1
3832,Si3N4,Ni,1480.6705266096026,9.018918342496402,2.5031885489630413e-06,0.3068368795688423,338.96912779502094,0.7118615968006112,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1455.6705266096026,0.0036438177932721573,150.52317372491686,1.4811351005497841,1189.9826910118247,0.5311877118547925,0.8119801158241252,1.0,1,1
8129,Al2O3,Glass,1230.2276063867082,5.126426234124295,2.1870205074708973e-06,0.04632082201563483,947.0090219671278,1.4127707629680224,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1205.2276063867082,0.0026358574913377935,347.29016804956547,1.2475855740474577,1923.140408661431,0.4715133840480961,0.9331230164981612,1.0,1,1
6695,ZrO2,Inconel,1441.9811098783732,2.7211119348874595,1.958665904484285e-06,0.24635436564990956,604.2866657630727,0.5613560765585792,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1416.9811098783732,0.00277539258721707,123.17510759241748,1.1032667160932477,632.4250276338704,0.41052212006311756,0.7445228346689005,1.0,1,1
3764,SiC,Steel,1315.9419302283545,7.5110498562002626,2.2366795477826095e-06,0.2516734499793905,921.5257851225422,0.8337998637449977,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1290.9419302283545,0.002887423412716765,260.4717080645553,1.3906629913720157,1276.1903146312218,0.5105117303280624,0.9179942565125603,1.0,1,1
4125,ZrO2,Glass,1437.9020136174925,8.354291785882825,1.7910647152559254e-06,0.22523013733410516,581.4866284962408,1.5872747539173953,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1412.9020136174925,0.0025305989427043376,129.72088339400108,1.4412575071529696,809.2389301969473,0.4546576276127503,0.7559873070786649,1.0,1,1
8033,YSZ,Ni,1280.8795792574906,3.3295627639758028,1.9994952615049982e-06,0.22913524377004985,106.06302623756727,1.3749373335269233,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1255.8795792574906,0.0025111252677462435,122.37914015614189,1.139773765838548,670.0621425744738,0.4127946277869193,0.6341321839180677,1.0,1,1
8220,YSZ,Si,1211.8735394163198,8.498938898609667,2.498321000197755e-06,0.1585082291832857,611.6196566747738,1.5731414937159398,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1186.8735394163198,0.0029651910881028296,144.28934747973923,1.44993633391658,1119.8054324773948,0.46600587379912317,0.9537142958527731,1.0,1,1
4046,SiC,Steel,1339.3878072670186,9.086372506100995,2.4038723042011753e-06,0.05485173884138218,789.5241732828954,0.6670443243908868,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1314.3878072670186,0.0031596204468688984,404.3202921584571,1.4851823503660597,2568.3566652433096,0.5391062609505657,0.65529491937503,1.0,1,1
6346,ZrO2,Si,1396.709802034206,8.118129109509825,1.961422853552261e-06,0.15183225197786152,850.1326425438898,0.9542188264756086,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1371.709802034206,0.0026905029541515395,153.77595464881966,1.4270877465705896,1206.16441547075,0.4701080865140231,0.7848210346178126,1.0,1,1
9443,ZrO2,Si,1434.2614032818065,7.0534183642001915,1.9169855899586725e-06,0.2197879052191626,808.8153917434607,1.8913223647876447,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1409.2614032818065,0.0027015338025761604,131.43459651759275,1.3632051018520115,914.0517323441882,0.45743035245928826,0.6234585763590298,1.0,1,1
2524,Al2O3,Inconel,1489.298551116189,1.3516725896841149,2.4246548009379287e-06,0.41774877463967713,164.14756155366786,0.9707239496934792,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1464.298551116189,0.0035504185119703204,138.06918594998265,1.021100355381047,776.0990293468479,0.4713396744146684,0.7319118761916981,1.0,1,1
6579,SiC,Steel,1300.524613824708,5.117545387904048,1.9914331554964924e-06,0.22510562652138655,514.3383352005172,1.5389524890050765,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1275.524613824708,0.0025401220066223833,278.05706927630683,1.2470527232742428,1318.734306252129,0.49013610931546564,0.7938136411605478,1.0,1,1
10777,SiC,Steel,1384.5942102952226,7.136968867623376,2.10741644118411e-06,0.23757376697099356,672.5751322987263,1.4408353527956064,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1359.5942102952226,0.0028652311921148785,269.7331536146796,1.3682181320574025,1797.1558121454675,0.5520072095455886,0.9014342043535656,1.0,1,1
7654,Al2O3,Glass,1351.8457707364537,8.764384139959757,2.5466108494386485e-06,0.17916381576374335,917.9793526404883,0.8370609474781745,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1326.8457707364537,0.0033789598352892383,261.6218131432037,1.4658630483975854,2061.9474335994732,0.559876436558845,0.8057553809086623,1.0,1,1
6592,SiC,Ni,1329.0275236315767,4.125615231672065,2.059362394605276e-06,0.0834325150233551,962.216842498358,1.0831403810068425,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1304.0275236315767,0.002685465243697112,381.48439840309595,1.187536913900324,1590.0199574313458,0.45560017942128567,0.8963433382323976,1.0,1,1
3897,Al2O3,Si,1254.623008856654,2.808354390161438,2.820893710050155e-06,0.12319395443853426,624.8264018473438,1.0310316810840294,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1229.623008856654,0.0034686358114166815,296.24441353566795,1.1085012634096862,1762.6736141483484,0.4760817384044107,0.9302272785482625,1.0,1,1
6091,TiO2,Steel,1389.0976980508078,7.1897824762109215,2.8249098609820238e-06,0.08179470015806942,768.1234107203716,0.8047751857899161,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1364.0976980508078,0.0038534530385666062,195.64062323653098,1.3713869485726553,1986.4462220730543,0.5029745570530391,0.9791538885128421,1.0,1,1
1073,ZrO2,Steel,1272.959664203983,5.826097506107667,2.5272386345382855e-06,0.34436937934187034,930.4528011473265,1.4908922655846184,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1247.959664203983,0.0031538918777217315,95.0101785645434,1.28956585036646,680.7826849360023,0.4637535765210923,0.8628478293391351,1.0,1,1
5400,TiO2,Glass,1454.0491479365153,2.4221685587745334,2.2933055390591805e-06,0.41610203961839237,282.084888696781,1.6208558311110615,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1429.0491479365153,0.0032772463265506127,84.00357651330187,1.085330113526472,443.4160020463991,0.43537455710541606,0.6724699378746413,1.0,1,1
6127,TiO2,Ni,1277.840338872177,8.758594892774227,2.2013990406177887e-06,0.0415383842062892,651.15238830285,1.4702310672364294,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1252.840338872177,0.0027580015200404755,212.20489163588275,1.4655156935664535,1547.3670363710362,0.4624015236571015,0.9896087512190571,1.0,1,1
11738,YSZ,Inconel,1220.0253142035651,9.05932439719063,2.8200946889394355e-06,0.0661474816747108,482.5564177996337,0.9075172563432288,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1195.0253142035651,0.003370084541733654,175.651545043353,1.4835594638314378,1466.4249401864179,0.46698714088967935,0.9723455699520877,1.0,1,1
8422,YSZ,Glass,1433.5177895582653,7.793381731009188,2.0176668665248907e-06,0.31579094775542577,119.62292168879124,1.9241336413746308,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1408.5177895582653,0.0028419196749025905,97.94974593610684,1.4076029038605513,628.2070033769198,0.4593079106644607,0.759925847235715,1.0,1,1
8910,YSZ,Glass,1201.485202218749,6.315345732808419,2.3705073227159865e-06,0.04026262809105184,358.8981533183162,0.9527060605010311,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1176.485202218749,0.0027888667869265427,184.991995585144,1.3189207439685051,1148.7899352845293,0.41445668662942836,0.6198149078937526,1.0,1,1
8741,YSZ,Si,1497.045511748937,9.126532491416258,2.5416111611132226e-06,0.257744653581169,621.8227415305222,1.941919938112265,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1472.045511748937,0.003741367302327724,114.01484680009763,1.4875919494849754,916.4802575480542,0.4826664313748929,0.7394557585797501,1.0,1,1
9890,ZrO2,Si,1240.8016930734443,1.1885570643846755,1.9529128689643462e-06,0.2983871572419329,198.73301176277897,0.8953432899398184,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1215.8016930734443,0.00237435477251177,107.77111953017705,1.0113134238630805,461.80490566249955,0.3977672823833059,0.5998166788549786,1.0,1,1
9538,ZrO2,Steel,1217.0038729409998,9.488155169397915,2.8196871654859947e-06,0.11469671217120027,552.1374678960924,0.813597257110684,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1192.0038729409998,0.0033610780217413357,166.72237030665602,1.509289310163875,1525.5306837597423,0.4938344804253495,0.9849021882424145,1.0,1,1
347,TiO2,Glass,1246.7600357332924,9.03914459459876,2.427811313515533e-06,0.16040434583669655,333.1339634810786,1.2204416527899975,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1221.7600357332924,0.0029662028371544294,165.2293185811664,1.4823486756759257,1078.346388007268,0.46544161828980957,0.8996649689997813,1.0,1,1
11916,SiC,Steel,1282.8523583886515,2.540049990445226,2.1530387048832133e-06,0.2619838481927804,358.96403850900685,0.962928736396246,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1257.8523583886515,0.0027082048126393977,253.80120216430137,1.0924029994267135,986.7967545530397,0.45332154617633735,0.785471386302268,1.0,1,1
3033,Al2O3,Inconel,1264.3746112238646,9.960085126763083,2.4689164153214902e-06,0.05575268265192661,501.275939020541,1.427565719038811,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1239.3746112238646,0.0030599123223832895,340.8096228003362,1.5376051076057848,2928.6853058302327,0.5629532147410946,0.9462891618773736,1.0,1,1
5883,YSZ,Steel,1200.8372671420766,2.4038134056394673,1.9211361226565014e-06,0.08443355818402926,417.3741097464026,0.7385869288372984,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1175.8372671420766,0.0022589434482723457,169.19847252463973,1.084228804338368,802.2159221096795,0.3771102954604361,0.6603886394600524,1.0,1,1
1749,Si3N4,Si,1372.9967141313302,5.525665159520897,2.2191830813528475e-06,0.21954866652600835,713.1265531795975,0.8635967039323809,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1347.9967141313302,0.002991451501719479,187.8716966629793,1.2715399095712538,1430.9779413962199,0.5014277671355328,0.7794882133730063,1.0,1,1
8780,ZrO2,Glass,1403.9222722273462,6.676419767818181,2.211819994147642e-06,0.2583523185558568,117.24319330231091,1.8554505342176193,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1378.9222722273462,0.0030499278520879423,119.5324038713155,1.3405851860690907,972.7247680678367,0.4749927024176604,0.7934274430724068,1.0,1,1
4751,Al2O3,Glass,1354.730114962434,7.543142441033675,2.161243705791149e-06,0.3435827741500353,353.8215107842956,0.9848359090675696,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1329.730114962434,0.0028738708413635016,172.3060370245554,1.3925885464620205,890.5043810113432,0.4997145462308615,0.6547178526390206,1.0,1,1
