sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
5676,ZrO2,Inconel,1454.8744180577687,5.750603261979608,2.5813892608040252e-06,0.03739506735109084,258.61368289009374,1.7728725561450283,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1429.8744180577687,0.003691062467072729,195.34366403766916,1.2850361957187766,1512.0497332984546,0.4412141121180575,0.8950757077932628,1.0,1,1
7612,SiC,Glass,1347.016517096842,4.176930452347669,2.141739258815998e-06,0.14285241827333064,392.967588680085,1.1154115046626254,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1322.016517096842,0.002831414675469498,336.12594180595045,1.1906158271408602,1786.7429624670222,0.49406489253612473,0.9391154105714077,1.0,1,1
4155,YSZ,Si,1448.7630205047194,8.71737988054144,1.8131431986082822e-06,0.18721182157988178,251.9042044828712,1.311841233922804,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1423.7630205047194,0.002581486237058116,135.16819570471128,1.4630427928324865,809.9784463487516,0.44387681233677434,0.8297699468742806,1.0,1,1
10314,ZrO2,Si,1339.0547605966256,2.941734242040107,2.2515473220797557e-06,0.24137701594243263,227.1883831312895,1.6613030755222282,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1314.0547605966256,0.0029586564772874865,124.70225190194604,1.1165040545224063,843.690426997541,0.43361543707933414,0.8514577995408602,1.0,1,1
11351,TiO2,Si,1241.1723943430668,3.3784222217070106,2.0855738603423144e-06,0.10493523733139945,606.0665972992786,0.5227317240169739,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1216.1723943430668,0.0025364173553118255,186.42266192117444,1.1427053333024206,745.6978147707161,0.3827676502433949,0.7824447657235433,1.0,1,1
2306,YSZ,Inconel,1280.1006159137457,6.161704320708761,2.3443338921911926e-06,0.20016168041458293,918.3698102306984,1.4316350686730726,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1255.1006159137457,0.0029423749119966347,131.15020713760862,1.3097022592425256,690.9900074933988,0.4211167609924993,0.7060047666314241,1.0,1,1
5918,Si3N4,Ni,1378.0912713677862,5.971730980662514,2.30320587140091e-06,0.07484654018105918,122.93073058573904,1.1008384068742625,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1353.0912713677862,0.0031164477607556074,258.85001333260647,1.2983038588397509,1990.432174336559,0.4928470970891774,0.8201862423704757,1.0,1,1
11796,SiC,Inconel,1364.197910191577,7.779690580912148,2.135865291461583e-06,0.12021908552198617,436.30169525684886,0.7686549458354757,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1339.197910191577,0.0028603463347760755,353.0659964308176,1.406781434854729,2005.966180559839,0.5241919602496592,0.9654589422975726,1.0,1,1
11990,Al2O3,Si,1410.9475430139107,1.2954889616471625,2.036736165355869e-06,0.11982529759597002,901.2033182090563,1.3897052204107814,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1385.9475430139107,0.002822809484142541,298.3966060005449,1.0177293376988297,1455.9117794170113,0.44156977592403646,0.5961417543735203,1.0,1,1
2753,ZrO2,Steel,1463.9547108431711,4.74567986996491,2.3334014991588903e-06,0.12962049614825527,454.4220152627686,1.1269102639210278,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1438.9547108431711,0.003357659079503203,161.4569004379512,1.2247407921978946,1273.1002111375205,0.44914801492157164,0.7853384200554594,1.0,1,1
1442,TiO2,Steel,1319.4943484801558,6.282820402398566,2.240877171373406e-06,0.41947831470835084,666.9946382419382,0.6743697363607157,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1294.4943484801558,0.0029008028339810718,83.11212217013625,1.316969224143914,458.72879114259143,0.46045854097083766,0.630061480199949,1.0,1,1
9361,TiO2,Glass,1442.0756940182719,5.279459891687264,2.2857308183611606e-06,0.23023078481831205,509.11463105118804,1.5144495947567345,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1417.0756940182719,0.003239053585768094,140.36143338995524,1.2567675935012357,1004.7230342137383,0.46071232361783676,0.9661818624749982,1.0,1,1
11567,TiO2,Ni,1342.425973044485,7.379855426464529,2.9011441001530838e-06,0.0734418395783707,100.85953457260491,1.0941804271886504,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1317.425973044485,0.0038220425890864436,199.02241279098763,1.3827913255878717,1686.2220523169333,0.47836092806718905,0.9972370598475602,1.0,1,1
8798,TiO2,Ni,1351.031754467931,7.280428499781632,3.1725316690617132e-06,0.2141245662093513,349.99749821769376,1.9854918241853547,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1326.031754467931,0.004206877735230977,145.91837584636244,1.376825709986898,1653.4285810772828,0.5310145541458298,0.9997472365955544,1.0,1,1
3776,ZrO2,Si,1221.4487546953405,9.52677190718003,2.4157109427987564e-06,0.14955038394839712,270.08941798279386,0.7717077316273009,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1196.4487546953405,0.002890274349215479,154.5564417816819,1.5116063144308018,1156.544884102793,0.4722855228687316,0.9056773922300491,1.0,1,1
7162,ZrO2,Si,1284.7780037134698,9.905742819680022,2.4122773792855475e-06,0.04763830288824025,827.6649379175255,0.9075688211719133,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1259.7780037134698,0.003038933981279508,191.42123524108368,1.5343445691808013,1333.8813873342947,0.4527771642336236,0.8883584451885266,1.0,1,1
1497,Si3N4,Glass,1327.835640021708,9.777139197256034,1.9445249213610747e-06,0.14011950320197988,466.9307653042891,0.7488611963002354,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1302.835640021708,0.0025333963704596172,225.43292147281525,1.526628351835362,1689.1902947675314,0.5201303938266677,0.9087488787704624,1.0,1,1
8158,TiO2,Ni,1298.4102248952383,9.73904941300004,2.409542297418223e-06,0.2084694092448368,897.4404695544802,0.737435443455035,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1273.4102248952383,0.0030683357988499286,147.8949835403208,1.5243429647800024,1176.3025054088137,0.49750309500102313,0.9880571017796284,1.0,1,1
8725,ZrO2,Steel,1394.8195827118993,4.340183129650357,2.2188908005078184e-06,0.12565730402532135,240.72748086162818,1.3096725787395873,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1369.8195827118993,0.003039480070434892,162.84699996627515,1.2004109877790214,837.5055719225833,0.4034488173656199,0.5076761319959695,1.0,1,1
9508,Si3N4,Inconel,1427.9496482539205,7.654022320695713,2.241273052496321e-06,0.09107130993619035,375.67179545417224,1.9810410860826835,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1402.9496482539205,0.0031443932406407045,250.3287288796148,1.3992413392417427,1881.3495029179333,0.5021059596892674,0.8975629291480618,1.0,1,1
4092,SiC,Ni,1252.2720577218754,4.333316119347105,1.9117840801440082e-06,0.3137388670586674,229.1716441315609,0.9104249997436183,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1227.2720577218754,0.00234627918195826,221.61825972965812,1.1999989671608262,1116.2873447784557,0.49565228145961643,0.9483798912232855,1.0,1,1
9271,Al2O3,Steel,1484.7939987749,7.80384478563033,2.2940089070671576e-06,0.3053333921700959,187.30204702854456,0.7153344757895346,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1459.7939987749,0.0033487804356728042,191.43343114113213,1.4082306871378198,1648.2079842361911,0.5703654521156093,0.8910888542012155,1.0,1,1
4115,SiC,Si,1323.6294653124576,2.0112295115541254,2.3569903030011737e-06,0.07809123125332619,182.4109913623806,1.5934184994421352,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1298.6294653124576,0.0030608570569330617,385.70178463986355,1.0606737706932474,1933.4629260723311,0.4659396856657264,0.9535194627490444,1.0,1,1
8555,TiO2,Glass,1391.5073372967656,9.013220575086784,2.667764744539721e-06,0.05570900585230497,261.4229586075039,0.8742208768166764,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1366.5073372967656,0.0036455200975951604,206.29758756248455,1.480793234505207,1685.6040551135995,0.48068625195711695,0.9607581717993243,1.0,1,1
11743,YSZ,Ni,1244.292888991781,6.877188416923669,2.2950034771091655e-06,0.2452623458080624,747.3880470176612,0.5496483749592886,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1219.292888991781,0.002798281419850617,117.62795988176555,1.3526313050154202,708.5256005308687,0.4414105253995206,0.8628043410789776,1.0,1,1
6948,SiC,Inconel,1361.6559914889885,9.145630239601338,1.9958149509721836e-06,0.25006039238658456,319.2003559134945,1.951447329031919,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1336.6559914889885,0.0026677180121202713,261.52309544488594,1.4887378143760803,1261.922036492648,0.5186232492567278,0.8378988296291223,1.0,1,1
524,YSZ,Ni,1399.8254818340051,7.804840798475852,2.6261529411412794e-06,0.2899996656825412,221.41127451401294,1.0230675387203556,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1374.8254818340051,0.0036105019826743493,104.93809213791177,1.4082904479085512,945.9683461376006,0.4895427962589794,0.9595651445411613,1.0,1,1
9346,TiO2,Steel,1382.529655818453,5.488629839718346,2.107815631568627e-06,0.11520191658107909,833.4473838203696,1.1445371453569517,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1357.529655818453,0.0028614222288521137,182.4039591419469,1.2693177903831008,1049.736449711754,0.42708809607644904,0.9278025758398949,1.0,1,1
5062,ZrO2,Glass,1442.5858543770116,1.61313647718179,2.58453450802558e-06,0.10593275019132198,916.9502456980985,1.838685530591873,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1417.5858543770116,0.0036637995587263114,169.85374296308785,1.0367881886309074,996.3671177256007,0.3982959373883613,0.7285230343673234,1.0,1,1
10280,Si3N4,Ni,1429.4375223868917,9.185755324068019,2.302472224142542e-06,0.6291708294082382,410.69565335450255,0.7347416638267046,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1404.4375223868917,0.003233678385839388,48.25372903343184,1.4911453194440811,461.02643555395,0.5422998483883726,0.5062823110498562,1.0,1,1
9728,TiO2,Glass,1404.6395842418756,8.7731579997379,2.451035723718309e-06,0.1118520936959845,766.413950178898,0.7893689301264564,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1379.6395842418756,0.0033815459068327123,183.71038946373906,1.466389479984274,1477.061733016141,0.48420043334856533,0.9907647778785024,1.0,1,1
3070,SiC,Ni,1206.1707168561024,4.006511378102347,1.93758279280769e-06,0.23079430724604574,128.59712627062635,1.5874430307126064,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1181.1707168561024,0.0022886160563487085,274.2436022687897,1.1803906826861408,1246.398059216712,0.47821315344820353,0.7380053740537504,1.0,1,1
613,SiC,Ni,1410.8170806025823,3.565235295362701,2.6270067546172026e-06,0.11686914413841315,778.6232407613771,1.379680623790831,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1385.8170806025823,0.003640550831406876,355.60853248657304,1.153914117721762,2023.295843143665,0.4970198870481337,0.9755713367513124,1.0,1,1
2612,YSZ,Steel,1302.7050757757545,2.5388372326410553,2.9491921845868563e-06,0.37774194612121126,208.92406560222832,1.1756577194758078,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1277.7050757757545,0.0037681978236848122,82.14207648863893,1.0923302339584633,536.6781966253151,0.4369154895623812,0.8340211752294546,1.0,1,1
1787,Al2O3,Si,1270.8385427652952,1.3567731871723272,2.1506918427570787e-06,0.29547732043924757,240.73250782973187,0.5659780821172489,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1245.8385427652952,0.0026794147913176865,196.52431628059682,1.0214063912303397,836.3013223947266,0.44069394905775855,0.5804998344068147,1.0,1,1
7724,TiO2,Si,1271.1823467688926,5.76595391257408,2.2367921996807545e-06,0.17925747586111687,966.3243164447033,1.267903526086744,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1246.1823467688926,0.002787450952632516,158.31606427767642,1.2859572347544448,812.7152238096111,0.42573810163782594,0.8451530774943424,1.0,1,1
7782,TiO2,Ni,1288.828314799004,5.12020155877275,2.146369612448941e-06,0.3755559692304848,641.4545859950289,0.8745097535365715,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1263.828314799004,0.002712642690237136,95.07779465338048,1.247212093526365,549.181673084392,0.45260714519338474,0.9424967759447541,1.0,1,1
9003,SiC,Steel,1437.0156802802635,4.823478496558238,2.1900177330180224e-06,0.2677462541314152,652.0550847450573,1.9576331560983031,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1412.0156802802635,0.0030923393791132832,250.11061564120885,1.2294087097934943,1557.989481592413,0.5268871808560822,0.965747297796111,1.0,1,1
23,TiO2,Ni,1206.394171630482,4.149003655570907,2.0900662524763418e-06,0.2731152838629885,745.8361832578197,1.4914946030427367,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1181.394171630482,0.0024691920889971138,126.08915631574312,1.1889402193342544,758.2155387333888,0.44092636018165277,0.9751753035826619,1.0,1,1
410,YSZ,Inconel,1404.998999681264,6.73200929788367,1.9357325658924083e-06,0.38130939106080247,778.9331336588837,1.5603412450518361,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1379.998999681264,0.00267130900458197,81.27386470490386,1.3439205578730202,519.0664608205557,0.45961401958440223,0.6061520271874982,1.0,1,1
5740,Si3N4,Ni,1253.8724038964347,6.873826035854586,2.2092971627299402e-06,0.19637044952124483,101.93030965367875,1.981412232681206,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1228.8724038964347,0.0027149443152855142,198.4804092030879,1.3524295621512752,1116.0156589120295,0.46992142072284376,0.6940472361847841,1.0,1,1
1724,ZrO2,Si,1454.4427591678193,7.9062500884972,2.333716925616858e-06,0.30853676070660624,486.44856156404,0.8353013987832434,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1429.4427591678193,0.0033359147612704023,104.88567475974867,1.4143750053098318,722.7722353944114,0.4694567391895455,0.8547802515574966,1.0,1,1
1398,Al2O3,Glass,1382.9733034667793,4.532102869926131,2.2560284651563147e-06,0.1390814582785512,588.8894819572248,1.8691191339791235,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1357.9733034667793,0.0030636264275434085,286.19871611950185,1.2119261721955679,1490.0036404025768,0.47062903795001876,0.8707350025164914,1.0,1,1
10615,YSZ,Inconel,1411.031857761661,9.840749044046083,2.8512519452296406e-06,0.05476192253817808,759.4610876396804,1.5982309706122346,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1386.031857761661,0.003951926030593188,179.73026570430625,1.5304449426427649,1413.5905138882997,0.4622693573594339,0.9817786530679672,1.0,1,1
4374,YSZ,Ni,1393.8487307921298,5.360948504934773,2.4033692507180216e-06,0.3696592135995803,633.7690204353474,1.3499958055735823,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1368.8487307921298,0.0032898489484701958,84.12612698799032,1.2616569102960864,503.9579208261744,0.44635545588408587,0.6481880963134908,1.0,1,1
8385,ZrO2,Si,1480.6031969428655,3.4187167978304798,2.8633145923179785e-06,0.11336606250837102,675.810142337958,1.054698943690537,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1455.6031969428655,0.004167849874431207,167.19594337947518,1.1451230078698287,1375.7690341265293,0.44484446527347316,0.9596350145428175,1.0,1,1
2891,ZrO2,Ni,1307.273981891732,1.6354590300744034,2.8877874154222293e-06,0.14479686367555664,192.14055907434712,1.1950370148202363,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1282.273981891732,0.0037029346680302953,156.1886502904754,1.0381275418044642,870.2133177547878,0.3987246950298982,0.38844661119262086,1.0,0,1
5703,SiC,Steel,1205.2528243503064,6.1115558216088575,2.415747422103904e-06,0.06391303621710705,786.711662677688,1.7280955865939835,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1180.2528243503064,0.0028511927178551046,397.0087288947616,1.3066933492965314,1787.553839869719,0.4748007435965247,0.9008689767065537,1.0,1,1
5629,Al2O3,Inconel,1437.4964762880318,8.56132855288497,2.430411676438737e-06,0.34085240275141876,931.5444893033961,1.5536087201540547,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1412.4964762880318,0.0034329479288990037,173.63824849127974,1.453679713173098,1589.6626874873261,0.5840883625686709,0.9674048724759918,1.0,1,1
7059,SiC,Si,1295.2976646987963,8.564278820432495,2.0840976804112033e-06,0.34517273448468627,386.90523197889206,1.611110099919227,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1270.2976646987963,0.00264742441643053,203.13071975140573,1.4538567292259497,1288.2030931188788,0.5536063701512223,0.9273780105523513,1.0,1,1
1344,YSZ,Ni,1247.1336998808601,5.355890552293483,1.7375842688344723e-06,0.2485969540001441,875.8702637361779,1.6934244534974097,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1222.1336998808601,0.002123560291325453,116.6572376768122,1.261353433137609,409.6111863485243,0.3988529762154722,0.6828715260285504,1.0,1,1
1977,SiC,Steel,1483.1078377639583,5.544722953776292,2.006435093150749e-06,0.24088515188065973,268.75424475513955,0.5175385806485663,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1458.1078377639583,0.002925598735287765,267.54358598264616,1.2726833772265775,1586.230901554044,0.5240279160559681,0.9631977041882249,1.0,1,1
4068,Si3N4,Glass,1284.4405713024282,6.6929679902269585,2.1701172409350846e-06,0.49228694646584614,716.475742123112,1.9762504693160314,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1259.4405713024282,0.002733133697716532,84.82997868284775,1.3415780794136176,421.9163041077617,0.4793566501843499,0.33180711480009034,1.0,0,1
11118,YSZ,Inconel,1308.8336099907447,8.085964888582309,1.9112945595173225e-06,0.04910076469227027,426.5471922471515,1.5763722885852687,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1283.8336099907447,0.002453784194100794,181.77566873374315,1.4251578933149385,1116.794129754851,0.423833631865526,0.6414050782218776,1.0,1,1
11767,TiO2,Inconel,1282.196684019471,2.0512998995211547,1.5440247929187092e-06,0.12088056924238201,341.57889892733476,0.5500371246671839,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1257.196684019471,0.0019411428497012515,180.19989842929405,1.0630779939712693,646.7660342412689,0.37113077284586693,0.858435889041987,1.0,1,1
8908,YSZ,Steel,1272.208426894508,3.4706431899444423,2.2681920556630093e-06,0.15615247849785913,409.8529419429408,0.6162382805319395,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1247.208426894508,0.002828908245638082,145.0511055481979,1.1482385913966666,899.2340608742136,0.41500524091159097,0.9305843456651801,1.0,1,1
4334,TiO2,Glass,1423.7131575517283,7.668436756634808,2.839815790835641e-06,0.07702935648437172,603.4204761309988,0.7762596908405582,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1398.7131575517283,0.003972087711664978,197.56641022073163,1.4001062053980884,2191.469712205829,0.5177205954758254,0.9993997409322439,1.0,1,1
5476,YSZ,Steel,1423.0730831480314,3.868619172972086,2.7346159087717785e-06,0.4057175290437398,241.59716273052953,1.603137199225865,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1398.0730831480314,0.0038231928948022163,75.4565473705833,1.1721171503783252,658.3511339976648,0.46843099070627187,0.9175632307211414,1.0,1,1
10247,ZrO2,Steel,1299.2070363812982,5.127195446740396,2.071649859245404e-06,0.30280547590288476,194.8668702770476,1.1110347442800637,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1274.2070363812982,0.00263971082756882,106.51024364349901,1.2476317268044237,722.9849804846715,0.4517390022601929,0.6516558365496156,1.0,1,1
3698,YSZ,Steel,1385.851966497432,8.859258393712615,2.328256181503962e-06,0.09410386674517504,733.6885270101109,1.3649376247339289,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1360.851966497432,0.0031684120031094686,165.83452742938434,1.4715555036227568,1134.6093882347277,0.4459806000494296,0.898155820690005,1.0,1,1
4429,TiO2,Si,1206.4042634631603,2.886013264145178,2.8628669055952006e-06,0.32463882364545726,854.3753818341971,1.6506482412106354,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1181.4042634631603,0.003382203167997755,109.94863979124179,1.1131607958487106,656.9314009546624,0.4378343061777005,0.8803192086697632,1.0,1,1
4208,YSZ,Si,1390.5809589719784,9.765982423019363,2.395818772706128e-06,0.22609716070119582,773.4902027119505,1.5643787520124535,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1365.5809589719784,0.0032716844971551026,123.28466562743121,1.5259589453811617,1183.718135348927,0.5050471944636002,0.9642591122197439,1.0,1,1
8487,ZrO2,Si,1261.9577612880046,9.724944900379239,2.0270120442696516e-06,0.25795911643001357,646.5703218190267,1.553522406349315,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1236.9577612880046,0.0025073282803836096,119.65092173105236,1.5234966940227543,684.6169311948133,0.4582506330935369,0.848963265558383,1.0,1,1
627,SiC,Steel,1282.1131327268602,5.044042604145065,2.26125318911301e-06,0.07059515384958628,458.55663805517844,0.9877923105786383,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1257.1131327268602,0.0028426510804544594,391.6595321361577,1.2426425562487038,1727.6519509387629,0.4666621617943217,0.8669240305813608,1.0,1,1
2756,TiO2,Glass,1282.7125338180786,3.1757082502631824,2.2218668777368423e-06,0.41257591529465354,710.8096194407284,0.8262721343128796,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1257.7125338180786,0.002794469820604867,84.93963439364919,1.130542495015791,493.31887760475064,0.44515749430026136,0.7876351603321546,1.0,1,1
6929,Si3N4,Inconel,1309.9222818254013,7.6708179184570735,2.1289224536059865e-06,0.25378404580864905,285.2875382839362,1.3805789892746658,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1284.9222818254013,0.0027354998969167364,172.7328062039618,1.4002490751074244,1156.7244038876847,0.49960952243589574,0.8164869710362447,1.0,1,1
5763,Al2O3,Inconel,1326.9396977687886,1.7768014660789553,1.7883851515277283e-06,0.2991238138227243,967.2223662297696,1.200460506868234,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1301.9396977687886,0.0023283696236742,194.63307557057442,1.0466080879647373,852.0003855873251,0.44603917931530945,0.8067044391737509,1.0,1,1
6555,ZrO2,Steel,1451.4693950803605,6.554465835233018,2.0379284412963118e-06,0.14669059742832571,682.872801405498,0.7739291850816274,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1426.4693950803605,0.002907042550873012,155.53737845576117,1.333267950113981,868.8298852198209,0.42514427768561297,0.8368962916696505,1.0,1,1
4413,Si3N4,Si,1484.77163052035,6.038685106675322,2.8827087741361874e-06,0.20675221412312536,513.9269882643375,1.8454224080552133,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1459.77163052035,0.004208096487536102,193.6927870219185,1.3023211064005193,1879.720738027435,0.5389048782487947,0.9087307912079536,1.0,1,1
9579,Si3N4,Steel,1225.7067135887994,2.098458768877924,2.423766908364594e-06,0.13375599035247035,662.651990487741,1.6126908539277507,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1200.7067135887994,0.0029102331990477365,228.58956503698784,1.0659075261326754,1313.870060556349,0.4390820062747412,0.7796007263251428,1.0,1,1
8589,Si3N4,Steel,1209.8977886400578,1.2186486433590789,2.580823953605521e-06,0.06778382458292319,411.63902069453354,1.8548705830977985,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1184.8977886400578,0.0030580125954964726,262.6037746440077,1.0131189186015448,1552.0667426735263,0.43009544878097056,0.5162057740580156,1.0,1,1
8206,SiC,Inconel,1490.6415944323264,2.7480224018953154,1.8075168259301387e-06,0.03880893052662796,757.0798122099237,0.841710173925596,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1465.6415944323264,0.0026491718427195062,417.42834830062446,1.1048813441137189,2120.5115822762773,0.46683308589664657,0.8641887157625011,1.0,1,1
11124,ZrO2,Steel,1413.5152548556187,3.259268794379942,2.4262463338195056e-06,0.22797271841095623,800.7151154979816,1.4561030720891732,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1388.5152548556187,0.003368880046545901,128.86151025822818,1.1355561276627966,1018.4993220055721,0.44965718798117965,0.9125052359268783,1.0,1,1
7048,Si3N4,Inconel,1298.5813002956756,8.816771895193563,2.0105658946463167e-06,0.26334130862518423,750.7151858709383,0.8063205957589229,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1273.5813002956756,0.0025606191264337945,168.61958818731964,1.4690063137116138,1175.4157044695455,0.51219006801091,0.8549072053929996,1.0,1,1
445,ZrO2,Glass,1248.898283635847,5.384707613000094,1.904079384190354e-06,0.2835841715222072,717.7230147370599,1.0201909347686726,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1223.898283635847,0.002330399490216975,112.04929222450936,1.2630824567800056,652.8385717543403,0.4387613976236106,0.6304179110189961,1.0,1,1
1192,YSZ,Ni,1254.9363382437375,2.5517031822660874,2.495104690565165e-06,0.1176898438999605,620.932142289076,1.717977981190728,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1229.9363382437375,0.0030688199266484927,157.7710212023105,1.0931021909359653,757.5633891313371,0.38379570424051535,0.6491874801063668,1.0,1,1
6986,ZrO2,Glass,1221.3920809347578,5.658909697452023,2.5946898572765654e-06,0.17109195545853062,870.467404625607,1.1697601696500461,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1196.3920809347578,0.00310426639772742,147.26680418712218,1.2795345818471213,1175.1087502708788,0.459868178232101,0.8218288322575253,1.0,1,1
10016,TiO2,Ni,1220.5829453160882,9.749464005365306,1.9015065528283952e-06,0.19343946626698058,510.23405648947215,1.1407780910327256,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1195.5829453160882,0.0022734088049684146,153.21265045302792,1.5249678403219185,796.8869339887431,0.4500443349415851,0.81527482343288,1.0,1,1
5976,TiO2,Steel,1380.455369506855,3.247306515358654,2.2579054693680534e-06,0.1160947893447268,478.59909190414515,1.975420240832039,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1355.455369506855,0.003060490092293824,182.05652307974466,1.1348383909215192,1072.4030564476805,0.4174813538676471,0.9772684982959876,1.0,1,1
7258,Al2O3,Glass,1478.7627249010377,4.330097346212565,1.940603063014546e-06,0.02582925355568096,267.46315777610255,1.943743616625857,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1453.7627249010377,0.0028211763968393265,361.57944434881966,1.1998058407727539,1854.514648856828,0.4539826308106754,0.7767989886215316,1.0,1,1
4911,ZrO2,Steel,1311.8876644328832,1.418873775383735,2.6058898152479015e-06,0.27570972362739954,766.0226551117211,1.241415602695166,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1286.8876644328832,0.0033534874581138095,114.35881624447732,1.0251324265230242,638.1763161837245,0.4128512846611007,0.7273374778599958,1.0,1,1
5262,ZrO2,Si,1235.5742756457257,8.92207029424831,1.9923419986419337e-06,0.12507797875891538,962.6619927417648,0.6329396805292025,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1210.5742756457257,0.0024118779718445165,163.05069712080135,1.4753242176548986,904.5131745659465,0.4339829763967054,0.7686113947569654,1.0,1,1
