node_id,x_mm,y_mm,z_mm,T_C,ux_mm,uy_mm,uz_mm,sxx_MPa,syy_MPa,szz_MPa,sxy_MPa,syz_MPa,sxz_MPa,exx,eyy,ezz,exy,eyz,exz
154,10,40,0.4,23.15,-0.0225,0.012,-0.00012,-76.82,-72.45,-48.86,-2.75,-2.27,1.68,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
155,10,40,0.5,22.65,-0.0225,0.012,-0.00015,-76.82,-72.45,-48.84,-2.75,-2.27,1.68,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
156,10,45,0.0,25.25,-0.025,0.016,-0.0,-76.25,-72.0,-48.75,-0.89,-2.93,1.68,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
157,10,45,0.1,24.75,-0.025,0.016,-3e-05,-76.25,-72.0,-48.73,-0.89,-2.93,1.68,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
158,10,45,0.25,24.0,-0.025,0.016,-7e-05,-76.25,-72.0,-48.7,-0.89,-2.93,1.68,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
159,10,45,0.4,23.25,-0.025,0.016,-0.00012,-76.25,-72.0,-48.67,-0.89,-2.93,1.68,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
160,10,45,0.5,22.75,-0.025,0.016,-0.00015,-76.25,-72.0,-48.65,-0.89,-2.93,1.68,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
161,10,50,0.0,25.35,-0.0275,0.02,-0.0,-75.63,-71.5,-48.54,1.19,-2.88,1.68,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
162,10,50,0.1,24.85,-0.0275,0.02,-3e-05,-75.63,-71.5,-48.52,1.19,-2.88,1.68,-0.00021,-0.000184,-3.7e-05,0.0,0.0,0.0
163,10,50,0.25,24.1,-0.0275,0.02,-7e-05,-75.63,-71.5,-48.49,1.19,-2.88,1.68,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
164,10,50,0.4,23.35,-0.0275,0.02,-0.00012,-75.63,-71.5,-48.46,1.19,-2.87,1.68,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
165,10,50,0.5,22.85,-0.0275,0.02,-0.00015,-75.63,-71.5,-48.44,1.19,-2.87,1.68,-0.00021,-0.000184,-3.6e-05,0.0,0.0,0.0
166,15,0,0.0,24.4,0.0025,-0.02,-0.0,-75.96,-71.77,-48.65,4.99,0.0,1.99,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
167,15,0,0.1,23.9,0.0025,-0.02,-3e-05,-75.96,-71.77,-48.63,4.99,0.0,1.99,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
168,15,0,0.25,23.15,0.0025,-0.02,-7e-05,-75.96,-71.77,-48.6,4.99,0.0,1.99,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
169,15,0,0.4,22.4,0.0025,-0.02,-0.00012,-75.96,-71.77,-48.57,4.99,0.0,1.99,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
170,15,0,0.5,21.9,0.0025,-0.02,-0.00015,-75.96,-71.77,-48.55,4.99,0.0,1.99,-0.000211,-0.000185,-3.6e-05,0.0,0.0,0.0
171,15,5,0.0,24.5,0.0,-0.016,-0.0,-76.65,-72.32,-48.88,4.38,1.44,1.99,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
172,15,5,0.1,24.0,0.0,-0.016,-3e-05,-76.65,-72.32,-48.86,4.38,1.44,1.99,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
173,15,5,0.25,23.25,0.0,-0.016,-7e-05,-76.65,-72.32,-48.83,4.38,1.44,1.99,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
174,15,5,0.4,22.5,0.0,-0.016,-0.00012,-76.65,-72.32,-48.8,4.38,1.44,1.99,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
175,15,5,0.5,22.0,0.0,-0.016,-0.00015,-76.65,-72.32,-48.78,4.38,1.44,1.99,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
176,15,10,0.0,24.6,-0.0025,-0.012,-0.0,-77.3,-72.84,-49.1,2.69,2.52,1.99,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
177,15,10,0.1,24.1,-0.0025,-0.012,-3e-05,-77.3,-72.84,-49.08,2.69,2.52,1.99,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
178,15,10,0.25,23.35,-0.0025,-0.012,-7e-05,-77.3,-72.84,-49.05,2.69,2.52,1.99,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
179,15,10,0.4,22.6,-0.0025,-0.012,-0.00012,-77.3,-72.84,-49.02,2.69,2.52,1.99,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
180,15,10,0.5,22.1,-0.0025,-0.012,-0.00015,-77.3,-72.84,-49.0,2.69,2.52,1.99,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
181,15,15,0.0,24.7,-0.005,-0.008,-0.0,-77.88,-73.3,-49.29,0.35,2.99,1.99,-0.000218,-0.000188,-3.5e-05,0.0,0.0,0.0
182,15,15,0.1,24.2,-0.005,-0.008,-3e-05,-77.88,-73.3,-49.27,0.35,2.99,1.99,-0.000218,-0.000189,-3.5e-05,0.0,0.0,0.0
183,15,15,0.25,23.45,-0.005,-0.008,-7e-05,-77.88,-73.3,-49.24,0.35,2.99,1.99,-0.000218,-0.000189,-3.5e-05,0.0,0.0,0.0
184,15,15,0.4,22.7,-0.005,-0.008,-0.00012,-77.88,-73.3,-49.21,0.35,2.99,1.99,-0.000218,-0.000189,-3.4e-05,0.0,0.0,0.0
185,15,15,0.5,22.2,-0.005,-0.008,-0.00015,-77.88,-73.3,-49.19,0.35,2.99,1.99,-0.000218,-0.000189,-3.4e-05,0.0,0.0,0.0
186,15,20,0.0,24.8,-0.0075,-0.004,-0.0,-78.32,-73.66,-49.44,-2.08,2.73,1.99,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
187,15,20,0.1,24.3,-0.0075,-0.004,-3e-05,-78.32,-73.66,-49.42,-2.08,2.73,1.99,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
188,15,20,0.25,23.55,-0.0075,-0.004,-7e-05,-78.32,-73.66,-49.39,-2.08,2.73,1.99,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
189,15,20,0.4,22.8,-0.0075,-0.004,-0.00012,-78.32,-73.66,-49.36,-2.08,2.73,1.99,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
190,15,20,0.5,22.3,-0.0075,-0.004,-0.00015,-78.32,-73.66,-49.34,-2.08,2.72,1.99,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
191,15,25,0.0,24.9,-0.01,0.0,-0.0,-78.5,-73.8,-49.5,-4.0,1.8,1.99,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
192,15,25,0.1,24.4,-0.01,0.0,-3e-05,-78.5,-73.8,-49.48,-4.0,1.8,1.99,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
193,15,25,0.25,23.65,-0.01,0.0,-7e-05,-78.5,-73.8,-49.45,-4.0,1.79,1.99,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
194,15,25,0.4,22.9,-0.01,0.0,-0.00012,-78.5,-73.8,-49.42,-4.0,1.79,1.99,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
195,15,25,0.5,22.4,-0.01,0.0,-0.00015,-78.5,-73.8,-49.4,-4.0,1.79,1.99,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
196,15,30,0.0,25.0,-0.0125,0.004,-0.0,-78.32,-73.66,-49.44,-4.94,0.42,1.99,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
197,15,30,0.1,24.5,-0.0125,0.004,-3e-05,-78.32,-73.66,-49.42,-4.94,0.42,1.99,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
198,15,30,0.25,23.75,-0.0125,0.004,-7e-05,-78.32,-73.66,-49.39,-4.94,0.42,1.99,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
199,15,30,0.4,23.0,-0.0125,0.004,-0.00012,-78.32,-73.66,-49.36,-4.94,0.42,1.99,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
200,15,30,0.5,22.5,-0.0125,0.004,-0.00015,-78.32,-73.66,-49.34,-4.94,0.42,1.99,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
201,15,35,0.0,25.1,-0.015,0.008,-0.0,-77.88,-73.3,-49.29,-4.67,-1.05,1.99,-0.000218,-0.000188,-3.5e-05,0.0,0.0,0.0
202,15,35,0.1,24.6,-0.015,0.008,-3e-05,-77.88,-73.3,-49.27,-4.67,-1.05,1.99,-0.000218,-0.000189,-3.5e-05,0.0,0.0,0.0
203,15,35,0.25,23.85,-0.015,0.008,-7e-05,-77.88,-73.3,-49.24,-4.67,-1.05,1.99,-0.000218,-0.000189,-3.5e-05,0.0,0.0,0.0
204,15,35,0.4,23.1,-0.015,0.008,-0.00012,-77.88,-73.3,-49.21,-4.67,-1.05,1.99,-0.000218,-0.000189,-3.4e-05,0.0,0.0,0.0
205,15,35,0.5,22.6,-0.015,0.008,-0.00015,-77.88,-73.3,-49.19,-4.67,-1.05,1.99,-0.000218,-0.000189,-3.4e-05,0.0,0.0,0.0
206,15,40,0.0,25.2,-0.0175,0.012,-0.0,-77.3,-72.84,-49.1,-3.26,-2.27,1.99,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
207,15,40,0.1,24.7,-0.0175,0.012,-3e-05,-77.3,-72.84,-49.08,-3.26,-2.27,1.99,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
208,15,40,0.25,23.95,-0.0175,0.012,-7e-05,-77.3,-72.84,-49.05,-3.26,-2.27,1.99,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
209,15,40,0.4,23.2,-0.0175,0.012,-0.00012,-77.3,-72.84,-49.02,-3.26,-2.27,1.99,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
210,15,40,0.5,22.7,-0.0175,0.012,-0.00015,-77.3,-72.84,-49.0,-3.26,-2.27,1.99,-0.000216,-0.000187,-3.5e-05,0.0,0.0,0.0
211,15,45,0.0,25.3,-0.02,0.016,-0.0,-76.65,-72.32,-48.88,-1.05,-2.93,1.99,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
212,15,45,0.1,24.8,-0.02,0.016,-3e-05,-76.65,-72.32,-48.86,-1.05,-2.93,1.99,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
213,15,45,0.25,24.05,-0.02,0.016,-7e-05,-76.65,-72.32,-48.83,-1.05,-2.93,1.99,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
214,15,45,0.4,23.3,-0.02,0.016,-0.00012,-76.65,-72.32,-48.8,-1.05,-2.93,1.99,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
215,15,45,0.5,22.8,-0.02,0.016,-0.00015,-76.65,-72.32,-48.78,-1.05,-2.93,1.99,-0.000214,-0.000186,-3.5e-05,0.0,0.0,0.0
216,15,50,0.0,25.4,-0.0225,0.02,-0.0,-75.96,-71.77,-48.65,1.41,-2.88,1.99,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
217,15,50,0.1,24.9,-0.0225,0.02,-3e-05,-75.96,-71.77,-48.63,1.41,-2.88,1.99,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
218,15,50,0.25,24.15,-0.0225,0.02,-7e-05,-75.96,-71.77,-48.6,1.41,-2.88,1.99,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
219,15,50,0.4,23.4,-0.0225,0.02,-0.00012,-75.96,-71.77,-48.57,1.41,-2.87,1.99,-0.000211,-0.000184,-3.6e-05,0.0,0.0,0.0
220,15,50,0.5,22.9,-0.0225,0.02,-0.00015,-75.96,-71.77,-48.55,1.41,-2.87,1.99,-0.000211,-0.000185,-3.6e-05,0.0,0.0,0.0
221,20,0,0.0,24.45,0.0075,-0.02,-0.0,-76.18,-71.94,-48.73,4.55,0.0,1.82,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
222,20,0,0.1,23.95,0.0075,-0.02,-3e-05,-76.18,-71.94,-48.71,4.55,0.0,1.82,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
223,20,0,0.25,23.2,0.0075,-0.02,-7e-05,-76.18,-71.94,-48.68,4.55,0.0,1.82,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
224,20,0,0.4,22.45,0.0075,-0.02,-0.00012,-76.18,-71.94,-48.65,4.55,0.0,1.82,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
225,20,0,0.5,21.95,0.0075,-0.02,-0.00015,-76.18,-71.94,-48.63,4.55,0.0,1.82,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
226,20,5,0.0,24.55,0.005,-0.016,-0.0,-76.91,-72.53,-48.97,3.99,1.44,1.82,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
227,20,5,0.1,24.05,0.005,-0.016,-3e-05,-76.91,-72.53,-48.95,3.99,1.44,1.82,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
228,20,5,0.25,23.3,0.005,-0.016,-7e-05,-76.91,-72.53,-48.92,3.99,1.44,1.82,-0.000215,-0.000186,-3.5e-05,0.0,0.0,0.0
229,20,5,0.4,22.55,0.005,-0.016,-0.00012,-76.91,-72.53,-48.89,3.99,1.44,1.82,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
230,20,5,0.5,22.05,0.005,-0.016,-0.00015,-76.91,-72.53,-48.87,3.99,1.44,1.82,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
231,20,10,0.0,24.65,0.0025,-0.012,-0.0,-77.63,-73.1,-49.21,2.46,2.52,1.82,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
232,20,10,0.1,24.15,0.0025,-0.012,-3e-05,-77.63,-73.1,-49.19,2.46,2.52,1.82,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
233,20,10,0.25,23.4,0.0025,-0.012,-7e-05,-77.63,-73.1,-49.16,2.46,2.52,1.82,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
234,20,10,0.4,22.65,0.0025,-0.012,-0.00012,-77.63,-73.1,-49.13,2.46,2.52,1.82,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
235,20,10,0.5,22.15,0.0025,-0.012,-0.00015,-77.63,-73.1,-49.11,2.46,2.52,1.82,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
236,20,15,0.0,24.75,0.0,-0.008,-0.0,-78.32,-73.66,-49.44,0.32,2.99,1.82,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
237,20,15,0.1,24.25,0.0,-0.008,-3e-05,-78.32,-73.66,-49.42,0.32,2.99,1.82,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
238,20,15,0.25,23.5,0.0,-0.008,-7e-05,-78.32,-73.66,-49.39,0.32,2.99,1.82,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
239,20,15,0.4,22.75,0.0,-0.008,-0.00012,-78.32,-73.66,-49.36,0.32,2.99,1.82,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
240,20,15,0.5,22.25,0.0,-0.008,-0.00015,-78.32,-73.66,-49.34,0.32,2.99,1.82,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
241,20,20,0.0,24.85,-0.0025,-0.004,-0.0,-78.94,-74.15,-49.65,-1.89,2.73,1.82,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
242,20,20,0.1,24.35,-0.0025,-0.004,-3e-05,-78.94,-74.15,-49.63,-1.89,2.73,1.82,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
243,20,20,0.25,23.6,-0.0025,-0.004,-7e-05,-78.94,-74.15,-49.6,-1.89,2.73,1.82,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
244,20,20,0.4,22.85,-0.0025,-0.004,-0.00012,-78.94,-74.15,-49.57,-1.89,2.73,1.82,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
245,20,20,0.5,22.35,-0.0025,-0.004,-0.00015,-78.94,-74.15,-49.55,-1.89,2.72,1.82,-0.000222,-0.000191,-3.3e-05,0.0,0.0,0.0
246,20,25,0.0,24.95,-0.005,0.0,-0.0,-79.25,-74.4,-49.75,-3.64,1.8,1.82,-0.000222,-0.000191,-3.4e-05,0.0,0.0,0.0
247,20,25,0.1,24.45,-0.005,0.0,-3e-05,-79.25,-74.4,-49.73,-3.64,1.8,1.82,-0.000222,-0.000191,-3.4e-05,0.0,0.0,0.0
248,20,25,0.25,23.7,-0.005,0.0,-7e-05,-79.25,-74.4,-49.7,-3.64,1.79,1.82,-0.000223,-0.000191,-3.3e-05,0.0,0.0,0.0
249,20,25,0.4,22.95,-0.005,0.0,-0.00012,-79.25,-74.4,-49.67,-3.64,1.79,1.82,-0.000223,-0.000192,-3.3e-05,0.0,0.0,0.0
250,20,25,0.5,22.45,-0.005,0.0,-0.00015,-79.25,-74.4,-49.65,-3.64,1.79,1.82,-0.000223,-0.000192,-3.3e-05,0.0,0.0,0.0
251,20,30,0.0,25.05,-0.0075,0.004,-0.0,-78.94,-74.15,-49.65,-4.5,0.42,1.82,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
252,20,30,0.1,24.55,-0.0075,0.004,-3e-05,-78.94,-74.15,-49.63,-4.5,0.42,1.82,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
253,20,30,0.25,23.8,-0.0075,0.004,-7e-05,-78.94,-74.15,-49.6,-4.5,0.42,1.82,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
254,20,30,0.4,23.05,-0.0075,0.004,-0.00012,-78.94,-74.15,-49.57,-4.5,0.42,1.82,-0.000221,-0.000191,-3.4e-05,0.0,0.0,0.0
255,20,30,0.5,22.55,-0.0075,0.004,-0.00015,-78.94,-74.15,-49.55,-4.5,0.42,1.82,-0.000222,-0.000191,-3.3e-05,0.0,0.0,0.0
256,20,35,0.0,25.15,-0.01,0.008,-0.0,-78.32,-73.66,-49.44,-4.26,-1.05,1.82,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
257,20,35,0.1,24.65,-0.01,0.008,-3e-05,-78.32,-73.66,-49.42,-4.26,-1.05,1.82,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
258,20,35,0.25,23.9,-0.01,0.008,-7e-05,-78.32,-73.66,-49.39,-4.26,-1.05,1.82,-0.000219,-0.000189,-3.4e-05,0.0,0.0,0.0
259,20,35,0.4,23.15,-0.01,0.008,-0.00012,-78.32,-73.66,-49.36,-4.26,-1.05,1.82,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
260,20,35,0.5,22.65,-0.01,0.008,-0.00015,-78.32,-73.66,-49.34,-4.26,-1.05,1.82,-0.000219,-0.00019,-3.4e-05,0.0,0.0,0.0
261,20,40,0.0,25.25,-0.0125,0.012,-0.0,-77.63,-73.1,-49.21,-2.97,-2.27,1.82,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
262,20,40,0.1,24.75,-0.0125,0.012,-3e-05,-77.63,-73.1,-49.19,-2.97,-2.27,1.82,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
263,20,40,0.25,24.0,-0.0125,0.012,-7e-05,-77.63,-73.1,-49.16,-2.97,-2.27,1.82,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
264,20,40,0.4,23.25,-0.0125,0.012,-0.00012,-77.63,-73.1,-49.13,-2.97,-2.27,1.82,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
265,20,40,0.5,22.75,-0.0125,0.012,-0.00015,-77.63,-73.1,-49.11,-2.97,-2.27,1.82,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
266,20,45,0.0,25.35,-0.015,0.016,-0.0,-76.91,-72.53,-48.97,-0.96,-2.93,1.82,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
267,20,45,0.1,24.85,-0.015,0.016,-3e-05,-76.91,-72.53,-48.95,-0.96,-2.93,1.82,-0.000214,-0.000186,-3.6e-05,0.0,0.0,0.0
268,20,45,0.25,24.1,-0.015,0.016,-7e-05,-76.91,-72.53,-48.92,-0.96,-2.93,1.82,-0.000215,-0.000186,-3.5e-05,0.0,0.0,0.0
269,20,45,0.4,23.35,-0.015,0.016,-0.00012,-76.91,-72.53,-48.89,-0.96,-2.93,1.82,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
270,20,45,0.5,22.85,-0.015,0.016,-0.00015,-76.91,-72.53,-48.87,-0.96,-2.93,1.82,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
271,20,50,0.0,25.45,-0.0175,0.02,-0.0,-76.18,-71.94,-48.73,1.29,-2.88,1.82,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
272,20,50,0.1,24.95,-0.0175,0.02,-3e-05,-76.18,-71.94,-48.71,1.29,-2.88,1.82,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
273,20,50,0.25,24.2,-0.0175,0.02,-7e-05,-76.18,-71.94,-48.68,1.29,-2.88,1.82,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
274,20,50,0.4,23.45,-0.0175,0.02,-0.00012,-76.18,-71.94,-48.65,1.29,-2.87,1.82,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
275,20,50,0.5,22.95,-0.0175,0.02,-0.00015,-76.18,-71.94,-48.63,1.29,-2.87,1.82,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
276,25,0,0.0,24.5,0.0125,-0.02,-0.0,-76.25,-72.0,-48.75,2.99,0.0,1.2,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
277,25,0,0.1,24.0,0.0125,-0.02,-3e-05,-76.25,-72.0,-48.73,2.99,0.0,1.2,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
278,25,0,0.25,23.25,0.0125,-0.02,-7e-05,-76.25,-72.0,-48.7,2.99,0.0,1.2,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
279,25,0,0.4,22.5,0.0125,-0.02,-0.00012,-76.25,-72.0,-48.67,2.99,0.0,1.2,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
280,25,0,0.5,22.0,0.0125,-0.02,-0.00015,-76.25,-72.0,-48.65,2.99,0.0,1.2,-0.000212,-0.000185,-3.6e-05,0.0,0.0,0.0
281,25,5,0.0,24.6,0.01,-0.016,-0.0,-77.0,-72.6,-49.0,2.63,1.44,1.2,-0.000215,-0.000187,-3.6e-05,0.0,0.0,0.0
282,25,5,0.1,24.1,0.01,-0.016,-3e-05,-77.0,-72.6,-48.98,2.63,1.44,1.2,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
283,25,5,0.25,23.35,0.01,-0.016,-7e-05,-77.0,-72.6,-48.95,2.63,1.44,1.2,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
284,25,5,0.4,22.6,0.01,-0.016,-0.00012,-77.0,-72.6,-48.92,2.63,1.44,1.2,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
285,25,5,0.5,22.1,0.01,-0.016,-0.00015,-77.0,-72.6,-48.9,2.63,1.44,1.2,-0.000215,-0.000187,-3.5e-05,0.0,0.0,0.0
286,25,10,0.0,24.7,0.0075,-0.012,-0.0,-77.75,-73.2,-49.25,1.62,2.52,1.2,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
287,25,10,0.1,24.2,0.0075,-0.012,-3e-05,-77.75,-73.2,-49.23,1.62,2.52,1.2,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
288,25,10,0.25,23.45,0.0075,-0.012,-7e-05,-77.75,-73.2,-49.2,1.62,2.52,1.2,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
289,25,10,0.4,22.7,0.0075,-0.012,-0.00012,-77.75,-73.2,-49.17,1.62,2.52,1.2,-0.000217,-0.000188,-3.5e-05,0.0,0.0,0.0
290,25,10,0.5,22.2,0.0075,-0.012,-0.00015,-77.75,-73.2,-49.15,1.62,2.52,1.2,-0.000217,-0.000188,-3.4e-05,0.0,0.0,0.0
291,25,15,0.0,24.8,0.005,-0.008,-0.0,-78.5,-73.8,-49.5,0.21,2.99,1.2,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
292,25,15,0.1,24.3,0.005,-0.008,-3e-05,-78.5,-73.8,-49.48,0.21,2.99,1.2,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
293,25,15,0.25,23.55,0.005,-0.008,-7e-05,-78.5,-73.8,-49.45,0.21,2.99,1.2,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
294,25,15,0.4,22.8,0.005,-0.008,-0.00012,-78.5,-73.8,-49.42,0.21,2.99,1.2,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
295,25,15,0.5,22.3,0.005,-0.008,-0.00015,-78.5,-73.8,-49.4,0.21,2.99,1.2,-0.00022,-0.00019,-3.4e-05,0.0,0.0,0.0
296,25,20,0.0,24.9,0.0025,-0.004,-0.0,-79.25,-74.4,-49.75,-1.25,2.73,1.2,-0.000222,-0.000191,-3.4e-05,0.0,0.0,0.0
297,25,20,0.1,24.4,0.0025,-0.004,-3e-05,-79.25,-74.4,-49.73,-1.25,2.73,1.2,-0.000222,-0.000191,-3.4e-05,0.0,0.0,0.0
298,25,20,0.25,23.65,0.0025,-0.004,-7e-05,-79.25,-74.4,-49.7,-1.25,2.73,1.2,-0.000223,-0.000191,-3.3e-05,0.0,0.0,0.0
299,25,20,0.4,22.9,0.0025,-0.004,-0.00012,-79.25,-74.4,-49.67,-1.25,2.73,1.2,-0.000223,-0.000192,-3.3e-05,0.0,0.0,0.0
300,25,20,0.5,22.4,0.0025,-0.004,-0.00015,-79.25,-74.4,-49.65,-1.25,2.72,1.2,-0.000223,-0.000192,-3.3e-05,0.0,0.0,0.0
301,25,25,0.0,25.0,0.0,0.0,-0.0,-80.0,-75.0,-50.0,-2.4,1.8,1.2,-0.000225,-0.000193,-3.3e-05,0.0,0.0,0.0
302,25,25,0.1,24.5,0.0,0.0,-3e-05,-80.0,-75.0,-49.98,-2.4,1.8,1.2,-0.000225,-0.000193,-3.3e-05,0.0,0.0,0.0
303,25,25,0.25,23.75,0.0,0.0,-7e-05,-80.0,-75.0,-49.95,-2.4,1.79,1.2,-0.000225,-0.000193,-3.3e-05,0.0,0.0,0.0
304,25,25,0.4,23.0,0.0,0.0,-0.00012,-80.0,-75.0,-49.92,-2.4,1.79,1.2,-0.000225,-0.000193,-3.3e-05,0.0,0.0,0.0
305,25,25,0.5,22.5,0.0,0.0,-0.00015,-80.0,-75.0,-49.9,-2.4,1.79,1.2,-0.000225,-0.000193,-3.2e-05,0.0,0.0,0.0
306,25,30,0.0,25.1,-0.0025,0.004,-0.0,-79.25,-74.4,-49.75,-2.96,0.42,1.2,-0.000222,-0.000191,-3.4e-05,0.0,0.0,0.0
307,25,30,0.1,24.6,-0.0025,0.004,-3e-05,-79.25,-74.4,-49.73,-2.96,0.42,1.2,-0.000222,-0.000191,-3.4e-05,0.0,0.0,0.0
308,25,30,0.25,23.85,-0.0025,0.004,-7e-05,-79.25,-74.4,-49.7,-2.96,0.42,1.2,-0.000223,-0.000191,-3.3e-05,0.0,0.0,0.0
