x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-4.473684210526316,3.421052631578947,5173982.822597256,3157844.4922596114,16.203584392419764
-3.947368421052632,3.421052631578947,-341675.49917525484,108970.39629057318,20.142676603558787
-3.4210526315789473,3.421052631578947,-341686.273311035,108971.1282398436,15.049971280772889
-2.8947368421052633,3.421052631578947,388084.93456636864,-4359831.793975654,22.908149013997743
-2.368421052631579,3.421052631578947,-304877.1800768319,2332623.2485337947,16.774328565158292
-1.8421052631578947,3.421052631578947,-304883.1134779455,2332636.4436051897,15.328962304939088
-1.3157894736842106,3.421052631578947,535307.0741826439,3424227.073400273,19.317290318591247
-0.7894736842105265,3.421052631578947,2551733.78924961,3354238.4054982937,23.72111238375127
-0.2631578947368425,3.421052631578947,2551725.163347171,3354274.721384766,22.511194268083855
0.2631578947368416,3.421052631578947,2551762.492248549,3354332.4854416833,27.924369478992197
0.7894736842105257,3.421052631578947,2551722.9815916554,3354258.963223037,24.217281340503806
1.3157894736842106,3.421052631578947,2043865.820487404,3767033.7254288844,17.755321073460653
1.8421052631578947,3.421052631578947,-2233301.969526242,-4229003.506065125,20.657567931343763
2.3684210526315788,3.421052631578947,-2233291.312009444,-4229023.293829639,17.18254099626187
2.894736842105263,3.421052631578947,2126235.9612632613,701495.6940065318,15.381629458661946
3.421052631578947,3.421052631578947,-537285.883409804,-1271067.6802254526,21.658575426960866
3.947368421052632,3.421052631578947,-537297.1657823134,-1271074.655334522,15.283449529069761
4.473684210526315,3.421052631578947,455204.12290870986,796034.7127323314,15.578739511028582
5.0,3.421052631578947,1016556.4419027832,5810034.147905005,23.154016512212927
-5.0,3.947368421052632,-2609774.408938787,-2854048.314049951,16.7933468237091
-4.473684210526316,3.947368421052632,5173952.004251114,3157820.713032756,23.920499401026856
-3.947368421052632,3.947368421052632,-341681.26743546594,108948.39221783463,17.1255358007288
-3.4210526315789473,3.947368421052632,-341696.51445995894,108986.35989689949,15.411570406188817
-2.8947368421052633,3.947368421052632,388120.00822095026,-4359833.436737091,20.87286032024987
-2.368421052631579,3.947368421052632,-304840.69145706727,2332656.1258267644,20.87388762542077
-1.8421052631578947,3.947368421052632,-304871.50012636045,2332638.478530056,15.712728962478426
-1.3157894736842106,3.947368421052632,535316.8342511109,3424227.7137247142,15.459164486826097
-0.7894736842105265,3.947368421052632,2551723.236344363,3354274.2517255805,21.065489468596873
-0.2631578947368425,3.947368421052632,2551698.920746297,3354272.0216066563,21.63550409472934
0.2631578947368416,3.947368421052632,2551739.7145084776,3354262.8031779053,16.722944177615645
0.7894736842105257,3.947368421052632,2551730.9040240776,3354313.0279319724,18.228923446690178
1.3157894736842106,3.947368421052632,2043880.183843553,3767035.609466348,16.131698403095285
1.8421052631578947,3.947368421052632,-2233307.5908870427,-4229017.301684849,19.879926966548062
2.3684210526315788,3.947368421052632,-2233299.746123589,-4229022.390771684,17.99290893562413
2.894736842105263,3.947368421052632,2126239.1328153345,701479.7051437369,18.677176337571392
3.421052631578947,3.947368421052632,-537313.3583402669,-1271012.845855433,23.880876357514182
3.947368421052632,3.947368421052632,-537302.7858020162,-1271068.7092210283,17.511386827758823
4.473684210526315,3.947368421052632,455207.09292125114,796028.879238051,18.88022268323531
5.0,3.947368421052632,1016524.6352200573,5810026.609482598,22.64581683759687
-5.0,4.473684210526315,5160659.731345295,5723442.725692449,18.565190200872465
-4.473684210526316,4.473684210526315,506159.1882442819,-177795.35812486915,17.301801270873494
-3.947368421052632,4.473684210526315,-3014303.3012356167,-199315.00500525653,17.757303066550374
-3.4210526315789473,4.473684210526315,-3014323.955997156,-199312.2803099188,21.373371487008466
-2.8947368421052633,4.473684210526315,7193803.466851775,6413309.017791846,15.657333730740707
-2.368421052631579,4.473684210526315,-986879.6368827543,1667922.4378357837,17.203202970062463
-1.8421052631578947,4.473684210526315,-986861.1462129827,1667933.7436594996,18.298250682708808
-1.3157894736842106,4.473684210526315,231008.9055684917,-5165772.815254656,16.91677067594529
-0.7894736842105265,4.473684210526315,-2651397.240421791,-5444866.51032048,20.42588823259926
-0.2631578947368425,4.473684210526315,-2651394.35206783,-5444884.086782082,18.996556053947472
0.2631578947368416,4.473684210526315,-2651384.33164734,-5444899.928234315,20.027078904595705
0.7894736842105257,4.473684210526315,-2651369.613726901,-5444860.498086877,15.004244831126773
1.3157894736842106,4.473684210526315,922542.580839843,-1688625.0087182077,21.311252109681092
1.8421052631578947,4.473684210526315,6000002.073923836,5599490.355089656,15.900025726959937
2.3684210526315788,4.473684210526315,6000037.220596977,5599489.604443711,22.236665558347465
2.894736842105263,4.473684210526315,-3794498.533392426,1199704.4962957897,15.9787148928161
3.421052631578947,4.473684210526315,2548043.491224337,2808772.5677750837,17.222205866508766
3.947368421052632,4.473684210526315,2548043.2442803057,2808800.522064568,23.901188089901062
4.473684210526315,4.473684210526315,2214009.39701443,-234110.19059257413,15.474420159476976
5.0,4.473684210526315,-3400991.7250119993,-4521457.925081646,21.735009625778527
-5.0,5.0,-1748340.5949628155,-5866659.446602422,25.850714877630004
-4.473684210526316,5.0,1718041.1668218572,-150878.0548155163,16.038171992175887
-3.947368421052632,5.0,947230.9242682352,-484933.80370762805,17.922098406009905
-3.4210526315789473,5.0,947196.707653976,-484927.4395615347,18.261629281031077
-2.8947368421052633,5.0,2641460.6555863568,-3022521.8088450725,17.387658507041866
-2.368421052631579,5.0,-3757090.759465218,-1482248.1855090105,15.588393511766322
-1.8421052631578947,5.0,-3757122.0436820616,-1482256.7829109519,18.956545403859945
-1.3157894736842106,5.0,6481270.852747104,4451826.300038829,17.548222507261496
-0.7894736842105265,5.0,-3819142.286773765,1105421.8050403977,19.730366553435935
-0.2631578947368425,5.0,-3819142.259264116,1105480.5162885513,15.641733676048904
0.2631578947368416,5.0,-3819104.908684659,1105481.2960950749,17.979351941302923
0.7894736842105257,5.0,-3819118.637758307,1105446.2322632812,18.197649010344733
1.3157894736842106,5.0,3333061.041319079,1905177.7829432713,16.981773590881946
1.8421052631578947,5.0,2545496.11783998,594203.2498104167,21.518845508245985
2.3684210526315788,5.0,2545518.120288997,594189.2402973408,21.130346648011376
2.894736842105263,5.0,-3706431.888305323,-3154709.793574217,16.410365020717435
3.421052631578947,5.0,981442.9544064417,-2625348.10045778,18.131795759716724
3.947368421052632,5.0,981436.3461483272,-2625334.713839569,17.69591113352394
4.473684210526315,5.0,2728385.937126894,86031.4160933202,18.729893141136788
5.0,5.0,-1258020.013845997,4443028.259844813,15.320917806257615
