x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-4.473684210526316,3.421052631578947,-4631254.621243586,-5613413.303161642,23.614080597840342
-3.947368421052632,3.421052631578947,3083059.120409016,3537008.60914404,20.615632163448257
-3.4210526315789473,3.421052631578947,3083095.4761063023,3536975.469884768,16.973492546007613
-2.8947368421052633,3.421052631578947,560845.8361668945,-285880.1112554048,20.144479711660082
-2.368421052631579,3.421052631578947,-6609537.3931745,-4205024.860032788,16.7446832930237
-1.8421052631578947,3.421052631578947,-6609505.77868775,-4205041.667931852,23.889693088667443
-1.3157894736842106,3.421052631578947,8130404.227479014,8336652.4968551295,20.008308494738024
-0.7894736842105265,3.421052631578947,-5734556.070792777,-212466.09318211506,17.822159393229196
-0.2631578947368425,3.421052631578947,-5734586.959028553,-212470.5939281975,19.689164140672812
0.2631578947368416,3.421052631578947,-5734556.446761759,-212475.8577967096,16.164553977433073
0.7894736842105257,3.421052631578947,-5734535.189818955,-212511.40662619864,20.196708210784614
1.3157894736842106,3.421052631578947,6256075.841852982,6545997.447843524,25.527455538203032
1.8421052631578947,3.421052631578947,-3795620.9997257045,6457701.009934283,21.575384326951365
2.3684210526315788,3.421052631578947,-3795630.764874478,6457741.2530164085,16.131806293490826
2.894736842105263,3.421052631578947,-360253.59848899825,1075830.2372828887,16.411044820270874
3.421052631578947,3.421052631578947,3012870.678100859,-311234.9701869367,17.333734322579517
3.947368421052632,3.421052631578947,3012832.3005880383,-311259.28859581635,16.99413937564252
4.473684210526315,3.421052631578947,-4900046.0942307245,-2904571.6356292404,20.15026878572386
5.0,3.421052631578947,1993249.1756560688,-511342.5692468232,21.658546105570185
-5.0,3.947368421052632,4856385.539393885,160337.3890032991,17.693795828792666
-4.473684210526316,3.947368421052632,-4631175.883509224,-5613433.0299746115,15.487873476342896
-3.947368421052632,3.947368421052632,3083093.7130574607,3536991.800437106,15.837005302792212
-3.4210526315789473,3.947368421052632,3083115.3141933535,3536930.928497795,20.359222223822893
-2.8947368421052633,3.947368421052632,560858.6117401485,-285883.537662622,15.29463951385141
-2.368421052631579,3.947368421052632,-6609564.359318515,-4205031.948419166,17.86926526999973
-1.8421052631578947,3.947368421052632,-6609546.959786548,-4205050.791334868,20.34341238932516
-1.3157894736842106,3.947368421052632,8130405.540600791,8336661.360158413,16.504679603395616
-0.7894736842105265,3.947368421052632,-5734587.039967988,-212491.31779066607,15.844078146255539
-0.2631578947368425,3.947368421052632,-5734580.568467389,-212524.67650881878,20.441236822147218
0.2631578947368416,3.947368421052632,-5734531.555628253,-212513.34299212828,18.613336002390454
0.7894736842105257,3.947368421052632,-5734571.055797934,-212525.65929444908,17.909398730636692
1.3157894736842106,3.947368421052632,6256067.9455790045,6545980.252435427,19.007001342547596
1.8421052631578947,3.947368421052632,-3795652.9924700847,6457710.844559907,17.850962079575055
2.3684210526315788,3.947368421052632,-3795640.0477534593,6457717.390986423,16.729892383042163
2.894736842105263,3.947368421052632,-360267.3408602547,1075863.2910155696,23.241017323649736
3.421052631578947,3.947368421052632,3012850.1268706867,-311214.9424749323,17.095312471639996
3.947368421052632,3.947368421052632,3012849.6310438877,-311238.5453288897,26.90991655442716
4.473684210526315,3.947368421052632,-4900051.438907462,-2904578.1552960277,15.764891361231903
5.0,3.947368421052632,1993261.4645327823,-511335.97058839654,17.873662904794333
-5.0,4.473684210526315,3105822.1464188374,-1349511.055870956,15.051074296648224
-4.473684210526316,4.473684210526315,67338.32458814111,2825936.7199174687,18.975227094346366
-3.947368421052632,4.473684210526315,-902937.7825828659,-350628.90732474125,16.380725995971265
-3.4210526315789473,4.473684210526315,-902999.4054554395,-350633.8490461296,15.850638707632958
-2.8947368421052633,4.473684210526315,1916227.0544971554,1609324.3304465606,15.43926219780881
-2.368421052631579,4.473684210526315,-1563979.1217685726,1631534.9757539767,15.513818734674057
-1.8421052631578947,4.473684210526315,-1563969.83863717,1631510.3835748557,26.689388110291738
-1.3157894736842106,4.473684210526315,-1633662.443906212,-6707383.9685427565,16.43240249348274
-0.7894736842105265,4.473684210526315,5134080.920613401,4196486.267945493,19.262917092350996
-0.2631578947368425,4.473684210526315,5134069.563903026,4196496.202091335,22.710446132867673
0.2631578947368416,4.473684210526315,5134051.886214757,4196513.490915514,30.512635903073207
0.7894736842105257,4.473684210526315,5134071.1113738585,4196475.207325525,17.92478508418968
1.3157894736842106,4.473684210526315,-2506834.650620164,-7644722.232479597,16.975217725751804
1.8421052631578947,4.473684210526315,-5559442.050032085,-5825111.482849223,20.300539915508026
2.3684210526315788,4.473684210526315,-5559481.589705929,-5825073.943021482,15.92932684200192
2.894736842105263,4.473684210526315,4586825.979471803,5206547.382816372,19.256710063048672
3.421052631578947,4.473684210526315,2872087.274757393,1810339.3177267555,20.31756474864461
3.947368421052632,4.473684210526315,2872094.7626906745,1810362.0617159696,16.856039026149315
4.473684210526315,4.473684210526315,-5036150.839984318,-1781361.9677756007,21.228413872938685
5.0,4.473684210526315,3356102.390836622,-2284067.1614275244,18.710818894119583
-5.0,5.0,5544032.875184013,4014025.2173575186,15.655678013097473
-4.473684210526316,5.0,-2586120.482053512,1991393.8091604866,16.851470880805415
-3.947368421052632,5.0,247542.45722333554,1811091.5671819004,16.30018469635948
-3.4210526315789473,5.0,247506.10860538253,1811103.3298955665,19.76829225940789
-2.8947368421052633,5.0,1333814.518932977,-2174683.5038316026,21.195428924202005
-2.368421052631579,5.0,-4879619.807209756,-2649535.8546674084,20.35945850431428
-1.8421052631578947,5.0,-4879598.951069511,-2649544.8258383684,18.62702796227531
-1.3157894736842106,5.0,7845006.424214461,1284227.959071821,15.47633231341161
-0.7894736842105265,5.0,-6742354.772564731,-8933427.62216797,17.273228339400184
-0.2631578947368425,5.0,-6742400.102053451,-8933419.717913968,22.15920097112616
0.2631578947368416,5.0,-6742361.9816153245,-8933422.805798618,18.785246707930916
0.7894736842105257,5.0,-6742377.35800939,-8933414.820265178,15.81487913786216
1.3157894736842106,5.0,2391039.3290890786,62833.98871161085,17.71962679800812
1.8421052631578947,5.0,1888640.0056826351,1308307.5357980898,17.91546083112204
2.3684210526315788,5.0,1888647.3866152745,1308286.3723004942,15.550350168031276
2.894736842105263,5.0,-4893841.5415948825,-5525763.449326205,22.10077053605001
3.421052631578947,5.0,2535738.9179977477,-1397259.383678786,20.016940698681193
3.947368421052632,5.0,2535762.321893783,-1397230.2618780239,17.81682191285327
4.473684210526315,5.0,-2083239.951381282,2365307.7184388316,23.87630145917801
5.0,5.0,4441293.966244769,6570941.215097136,19.077474499729085
