x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-0.7894736842105265,3.421052631578947,-93449.36599255116,-570846.1450172144,15.075734025037978
-0.2631578947368425,3.421052631578947,-93449.16650985541,-570820.5409683748,18.610926974924098
0.2631578947368416,3.421052631578947,-93481.03602290123,-570839.0443875316,15.39882259891926
0.7894736842105257,3.421052631578947,-93470.18077532877,-570840.8568441526,20.155173690984146
1.3157894736842106,3.421052631578947,249047.45213066522,-85878.40226454803,15.687193328140921
1.8421052631578947,3.421052631578947,90321.38597270758,719832.0932194992,23.758385965813602
2.3684210526315788,3.421052631578947,90287.86151311062,719833.7357428583,19.30261603409513
2.894736842105263,3.421052631578947,122491.082613756,161824.0308190081,16.105048513685354
3.421052631578947,3.421052631578947,259364.6796521508,648347.1595053663,15.715424604602676
3.947368421052632,3.421052631578947,259328.11068358104,648345.2766466822,23.33503528485582
4.473684210526315,3.421052631578947,461167.7194378107,137676.82813488715,15.7564383719006
5.0,3.421052631578947,-325882.4545360934,-558276.493426634,16.764935694124212
-5.0,3.947368421052632,288097.42507615173,171908.9636823687,18.13472501144294
-4.473684210526316,3.947368421052632,36031.664422459195,262723.95586349757,20.297826334609674
-3.947368421052632,3.947368421052632,146264.84705449452,180423.60245073945,24.0736239106998
-3.4210526315789473,3.947368421052632,146263.70970366796,180373.99429497917,16.04097717435926
-2.8947368421052633,3.947368421052632,571167.9809324185,675930.0185444703,25.49612622872599
-2.368421052631579,3.947368421052632,-273048.44036893547,91089.9941323195,22.217461738830874
-1.8421052631578947,3.947368421052632,-273092.017741457,91145.0180427526,17.343120737742765
-1.3157894736842106,3.947368421052632,389777.8192789966,181059.05146683354,15.42016419663473
-0.7894736842105265,3.947368421052632,-93454.72149204096,-570836.0488257031,21.388029317532883
-0.2631578947368425,3.947368421052632,-93475.88675314169,-570821.4898615625,16.98790909980971
0.2631578947368416,3.947368421052632,-93474.96307698925,-570846.6566304095,15.984951486406617
0.7894736842105257,3.947368421052632,-93452.60311347785,-570815.9842966655,21.817944876581695
1.3157894736842106,3.947368421052632,249013.24960587942,-85873.08027331013,20.063617504467228
1.8421052631578947,3.947368421052632,90300.9025335232,719857.5894854724,16.924950754265485
2.3684210526315788,3.947368421052632,90330.10257905227,719821.5069130502,20.952345441188818
2.894736842105263,3.947368421052632,122470.55298775011,161807.92760972743,17.69095410270414
3.421052631578947,3.947368421052632,259328.7289321317,648359.7567963386,25.39056248736379
3.947368421052632,3.947368421052632,259348.42566233143,648357.697089724,15.843235348873344
4.473684210526315,3.947368421052632,461153.0753932039,137657.17476967254,18.293252708032576
5.0,3.947368421052632,-325879.61326872784,-558297.3845287263,18.390950790136827
-5.0,4.473684210526315,-43665.96649035576,118030.94549758005,16.211129865382198
-4.473684210526316,4.473684210526315,309257.65993102477,431332.03542129206,29.143121484802368
-3.947368421052632,4.473684210526315,700465.9373006517,736836.6452297289,18.412391656659036
-3.4210526315789473,4.473684210526315,700534.6625271578,736822.3064328298,20.028815890187687
-2.8947368421052633,4.473684210526315,-629117.4157901519,-195278.5256167339,19.824591651166767
-2.368421052631579,4.473684210526315,605986.206748478,680778.6454441805,20.28255382108089
-1.8421052631578947,4.473684210526315,605984.5980773234,680768.9964943775,15.123107413461849
-1.3157894736842106,4.473684210526315,-544300.9231637429,94519.20518586191,17.949537140540574
-0.7894736842105265,4.473684210526315,960463.8713708096,1267807.2338078897,19.63082422875481
-0.2631578947368425,4.473684210526315,960485.4158873429,1267789.0456441909,15.739924101915726
0.2631578947368416,4.473684210526315,960504.990350009,1267791.402320886,20.765084357521992
0.7894736842105257,4.473684210526315,960499.0616748893,1267836.4652303385,17.748374198513755
1.3157894736842106,4.473684210526315,634838.0187453225,793823.7810216611,21.838174922105942
1.8421052631578947,4.473684210526315,-1295272.8385494747,-1140617.3514071994,22.886385164625704
2.3684210526315788,4.473684210526315,-1295243.9837658708,-1140631.3646417868,15.763290591492744
2.894736842105263,4.473684210526315,1025335.871851257,583111.915153208,16.436684742628852
3.421052631578947,4.473684210526315,-137410.92329018822,-271722.5651016678,19.53543150555629
3.947368421052632,4.473684210526315,-137355.6675244846,-271770.4986446201,20.051989905974015
4.473684210526315,4.473684210526315,-33323.524315483155,115840.41369277629,18.1732261278235
5.0,4.473684210526315,872529.5562004584,1182052.49375125,19.001489849441718
-5.0,5.0,842980.1076685364,693574.3305768206,16.61778043939728
-4.473684210526316,5.0,574615.7617747101,740102.7486326473,19.288799977764736
-3.947368421052632,5.0,17125.03252769139,-9034.029397246766,18.833881670333938
-3.4210526315789473,5.0,17124.2040902761,-9022.462925339607,16.26033910274584
-2.8947368421052633,5.0,-21176.860430318193,138805.90610921587,24.321752527907947
-2.368421052631579,5.0,22736.005257967172,164305.42979729964,16.912520082267598
-1.8421052631578947,5.0,22782.2502317947,164302.09267682236,22.748789621304198
-1.3157894736842106,5.0,281183.63854782976,347434.4640739122,19.070202936727913
-0.7894736842105265,5.0,367216.4004833258,-44567.638752392544,19.555702911413817
-0.2631578947368425,5.0,367168.66862481006,-44547.17658300524,22.065694508649017
0.2631578947368416,5.0,367163.8652175399,-44579.788659887105,16.025293436893804
0.7894736842105257,5.0,367172.2480699141,-44555.68411364536,18.867142000941485
1.3157894736842106,5.0,-439704.93496947794,-629912.1728889013,15.20219441739721
1.8421052631578947,5.0,977336.2821297774,1374453.2361402563,17.153646879563354
2.3684210526315788,5.0,977308.5328203923,1374464.5174517552,21.185901636487554
2.894736842105263,5.0,-650426.738180825,-125740.98271099366,15.275124157489156
3.421052631578947,5.0,708365.759678214,1281252.9200923399,15.446650010213817
3.947368421052632,5.0,708333.0868008209,1281229.521662989,19.512254917022105
4.473684210526315,5.0,150864.92500395438,297340.1728074888,25.020338741615173
5.0,5.0,-235029.2333670415,-257656.72190299796,20.14174015321623
