x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
5.0,2.894736842105263,-2950069.394349314,-708663.3023966245,15.061323073301859
-5.0,3.421052631578947,4398874.760397109,4879613.615507867,16.70009368757733
-4.473684210526316,3.421052631578947,-1155987.7049873876,-1714198.9329408586,24.23815862584551
-3.947368421052632,3.421052631578947,-4894139.854761306,-3437678.8623482855,23.44600158394185
-3.4210526315789473,3.421052631578947,-4894057.690687072,-3437635.551365633,15.615791653186667
-2.8947368421052633,3.421052631578947,2975195.940575842,1229544.298196939,16.999845459988443
-2.368421052631579,3.421052631578947,374626.7000970283,4774083.247511702,20.306162842504143
-1.8421052631578947,3.421052631578947,374650.1566446388,4774059.435842397,20.241913898975092
-1.3157894736842106,3.421052631578947,1887739.7257359289,1867572.7957292309,16.53783689987669
-0.7894736842105265,3.421052631578947,-3919338.2172642252,-5903365.334665378,17.20158696155401
-0.2631578947368425,3.421052631578947,-3919438.3524700534,-5903384.676542976,25.66958842386843
0.2631578947368416,3.421052631578947,-3919373.4811326824,-5903353.3469181275,16.93865791680959
0.7894736842105257,3.421052631578947,-3919354.0370503333,-5903361.829792528,20.56068982379627
1.3157894736842106,3.421052631578947,-180552.35278285155,-1870404.7600266056,19.390072504156258
1.8421052631578947,3.421052631578947,1688764.7169641964,1489466.1745904738,23.588360511991542
2.3684210526315788,3.421052631578947,1688775.62836401,1489445.9451439786,23.96538792797218
2.894736842105263,3.421052631578947,-544674.2460360238,-1727093.3139754382,19.1434225166399
3.421052631578947,3.421052631578947,-1157085.3044984299,-1190668.15679659,24.222494872894924
3.947368421052632,3.421052631578947,-1157004.8692953093,-1190700.7710451835,18.65475771345491
4.473684210526315,3.421052631578947,1364681.9856524756,1020650.3056729789,17.931544279956213
5.0,3.421052631578947,-3303320.2261313293,-214425.89667629063,20.690719146650196
-5.0,3.947368421052632,4398884.035621887,4879630.8026740495,21.893324047051863
-4.473684210526316,3.947368421052632,-1155982.7285516039,-1714169.2072244238,16.11194787863166
-3.947368421052632,3.947368421052632,-4894066.960472556,-3437665.074277828,17.469450058263376
-3.4210526315789473,3.947368421052632,-4894072.801768063,-3437612.4407607783,21.123346713644704
-2.8947368421052633,3.947368421052632,2975186.335828519,1229537.892055658,20.87361619156182
-2.368421052631579,3.947368421052632,374649.63930605626,4774076.811798004,19.558439620330407
-1.8421052631578947,3.947368421052632,374619.39254892874,4774068.361587824,17.147557344100374
-1.3157894736842106,3.947368421052632,1887773.994833352,1867554.6224442173,18.741219850582855
-0.7894736842105265,3.947368421052632,-3919361.2123622433,-5903373.739864192,15.364847007041147
-0.2631578947368425,3.947368421052632,-3919370.6641571377,-5903355.958275683,18.716267686221126
0.2631578947368416,3.947368421052632,-3919353.274529575,-5903360.89154136,15.383974957035848
0.7894736842105257,3.947368421052632,-3919357.5574123464,-5903364.976760532,17.17580419372058
1.3157894736842106,3.947368421052632,-180543.69440998367,-1870399.7585784672,18.99401720209034
1.8421052631578947,3.947368421052632,1688739.3745181048,1489436.6219698808,17.78841425161678
2.3684210526315788,3.947368421052632,1688792.437469819,1489435.2308352364,20.081011854404775
2.894736842105263,3.947368421052632,-544616.080362559,-1727055.2513469888,18.23715253149526
3.421052631578947,3.947368421052632,-1157026.4094750877,-1190659.2969368938,17.43320449741928
3.947368421052632,3.947368421052632,-1157012.460384155,-1190665.3860289683,20.649488254432825
4.473684210526315,3.947368421052632,1364689.2014862348,1020652.10560758,15.38803899998731
5.0,3.947368421052632,-3303332.380299971,-214441.6475729429,19.033690904657643
-5.0,4.473684210526315,-1019136.9682734602,-1393314.7137471864,16.13112614711843
-4.473684210526316,4.473684210526315,3201589.5674838303,2525402.2773114764,16.510576566104
-3.947368421052632,4.473684210526315,-2777544.457781421,1056397.8231205465,23.168607038057164
-3.4210526315789473,4.473684210526315,-2777469.907210386,1056379.8861402222,17.14474119653568
-2.8947368421052633,4.473684210526315,-200327.94228375822,-3354454.51831433,18.074406876264526
-2.368421052631579,4.473684210526315,-1235933.5153349112,-4633213.3998781275,18.55948858238001
-1.8421052631578947,4.473684210526315,-1235920.279211951,-4633247.812025428,16.86448485671215
-1.3157894736842106,4.473684210526315,1590473.60432482,34333.51299448326,19.27086020874102
-0.7894736842105265,4.473684210526315,-238758.65309750685,3819706.6362078837,20.550466941700552
-0.2631578947368425,4.473684210526315,-238726.09102546412,3819723.9836738934,15.649147926374981
0.2631578947368416,4.473684210526315,-238743.02984393798,3819694.9387934785,16.38571577332456
0.7894736842105257,4.473684210526315,-238760.83940457762,3819699.2103593224,19.01571847665009
1.3157894736842106,4.473684210526315,253931.72578266196,1140287.4882486532,15.665316684871337
1.8421052631578947,4.473684210526315,-1326038.6059685284,-3042652.1400833693,17.503151214167335
2.3684210526315788,4.473684210526315,-1326053.0282573253,-3042658.5689380816,16.70815646694472
2.894736842105263,4.473684210526315,-577536.7397547838,2533555.111353839,15.699384059721606
3.421052631578947,4.473684210526315,3551015.2861286416,560987.7480791637,16.938034583453092
3.947368421052632,4.473684210526315,3550982.786853816,560982.9892724144,21.088082666667432
4.473684210526315,4.473684210526315,-4443328.181027263,-3095897.1924964353,19.885190564558474
5.0,4.473684210526315,2564197.665617802,1231301.5341708604,21.48331303100377
-5.0,5.0,-1276045.5626131352,-4533777.052432059,22.676634881967075
-4.473684210526316,5.0,2171373.3806744944,-2127378.9248646176,19.426873417444924
-3.947368421052632,5.0,-3602745.5963623775,-2725828.4784476273,18.7727366308762
-3.4210526315789473,5.0,-3602748.9486082452,-2725808.847294695,22.328952890734882
-2.8947368421052633,5.0,-243769.37919597034,1114384.618921394,17.723983412285563
-2.368421052631579,5.0,3099897.736160339,2697253.6733526085,16.854808845672814
-1.8421052631578947,5.0,3099929.6323478804,2697244.334784539,17.559895174690272
-1.3157894736842106,5.0,410941.17039283534,-678301.1717093012,17.196442564907674
-0.7894736842105265,5.0,-3022867.468066641,-3498212.9292445933,16.558707312820726
-0.2631578947368425,5.0,-3022886.6316463505,-3498209.184023552,15.060204971799902
0.2631578947368416,5.0,-3022883.6936040334,-3498183.11573686,16.834441178190495
0.7894736842105257,5.0,-3022935.204352402,-3498222.5111496807,23.265951576892405
1.3157894736842106,5.0,-815088.2029760208,-292364.117890802,17.8045755629896
1.8421052631578947,5.0,5418335.323441227,2501129.4177205027,24.125749498943676
2.3684210526315788,5.0,5418336.29077491,2501205.2008179817,15.614164197210695
2.894736842105263,5.0,-8159252.738143164,-4375446.082924128,18.391150711883174
3.421052631578947,5.0,6574713.323065011,2099268.730715711,16.461401760130496
3.947368421052632,5.0,6574725.027671675,2099316.076733999,15.35349545007104
4.473684210526315,5.0,-2267349.3078746195,143186.15480300866,20.52057040307939
5.0,5.0,-412549.5593764912,-2889425.4729730566,17.475983245956733
