temperature,time,stress_retention
568.043043043043,84.08408408408408,18.0
568.8188188188187,84.2042042042042,18.0
569.5945945945946,84.32432432432432,18.0
570.3703703703703,84.44444444444444,18.0
571.1461461461461,84.56456456456456,18.0
571.9219219219219,84.68468468468468,18.0
572.6976976976977,84.8048048048048,18.0
573.4734734734734,84.92492492492492,18.0
574.2492492492493,85.04504504504504,18.0
575.025025025025,85.16516516516516,18.0
575.8008008008007,85.28528528528528,18.0
576.5765765765765,85.4054054054054,18.0
577.3523523523523,85.52552552552552,18.0
578.1281281281281,85.64564564564564,18.0
578.9039039039038,85.76576576576576,18.0
579.6796796796797,85.88588588588588,18.0
580.4554554554554,86.006006006006,18.0
581.2312312312312,86.12612612612612,18.0
582.007007007007,86.24624624624624,18.0
582.7827827827828,86.36636636636636,18.0
583.5585585585585,86.48648648648648,18.0
584.3343343343342,86.6066066066066,18.0
585.1101101101101,86.72672672672672,18.0
585.8858858858858,86.84684684684684,18.0
586.6616616616616,86.96696696696696,18.0
587.4374374374374,87.08708708708708,18.0
588.2132132132132,87.2072072072072,18.0
588.9889889889889,87.32732732732732,18.0
589.7647647647648,87.44744744744744,18.0
590.5405405405405,87.56756756756756,18.0
591.3163163163163,87.68768768768768,18.0
592.092092092092,87.8078078078078,18.0
592.8678678678679,87.92792792792793,18.0
593.6436436436436,88.04804804804805,18.0
594.4194194194193,88.16816816816817,18.0
595.1951951951952,88.28828828828829,18.0
595.9709709709709,88.4084084084084,18.0
596.7467467467467,88.52852852852853,18.0
597.5225225225225,88.64864864864865,18.0
598.2982982982983,88.76876876876877,18.0
599.074074074074,88.88888888888889,18.0
599.8498498498498,89.009009009009,18.0
600.6256256256256,89.12912912912913,9.0
601.4014014014014,89.24924924924925,9.0
602.1771771771771,89.36936936936937,9.0
602.952952952953,89.48948948948949,9.0
603.7287287287287,89.6096096096096,9.0
604.5045045045044,89.72972972972973,9.0
605.2802802802803,89.84984984984985,9.0
606.056056056056,89.96996996996997,9.0
606.8318318318318,90.09009009009009,9.0
607.6076076076075,90.2102102102102,9.0
608.3833833833834,90.33033033033033,9.0
609.1591591591591,90.45045045045045,9.0
609.9349349349349,90.57057057057057,9.0
610.7107107107107,90.69069069069069,9.0
611.4864864864865,90.8108108108108,9.0
612.2622622622622,90.93093093093093,9.0
613.038038038038,91.05105105105105,9.0
613.8138138138138,91.17117117117117,9.0
614.5895895895895,91.29129129129129,9.0
615.3653653653653,91.41141141141141,9.0
616.1411411411411,91.53153153153153,9.0
616.9169169169169,91.65165165165165,9.0
617.6926926926926,91.77177177177177,9.0
618.4684684684685,91.89189189189189,9.0
619.2442442442442,92.01201201201201,9.0
620.02002002002,92.13213213213213,9.0
620.7957957957958,92.25225225225225,9.0
621.5715715715716,92.37237237237237,9.0
622.3473473473473,92.49249249249249,9.0
623.123123123123,92.61261261261261,9.0
623.8988988988989,92.73273273273273,9.0
624.6746746746746,92.85285285285285,9.0
625.4504504504504,92.97297297297297,9.0
626.2262262262262,93.09309309309309,9.0
627.002002002002,93.21321321321321,9.0
627.7777777777777,93.33333333333333,9.0
628.5535535535535,93.45345345345345,9.0
629.3293293293293,93.57357357357357,9.0
630.105105105105,93.69369369369369,9.0
630.8808808808808,93.81381381381381,9.0
631.6566566566567,93.93393393393393,9.0
632.4324324324324,94.05405405405405,0.0
633.2082082082081,94.17417417417417,0.0
633.983983983984,94.29429429429429,0.0
634.7597597597597,94.41441441441441,0.0
635.5355355355355,94.53453453453453,0.0
636.3113113113112,94.65465465465465,0.0
637.0870870870871,94.77477477477477,0.0
637.8628628628628,94.89489489489489,0.0
638.6386386386386,95.01501501501501,0.0
639.4144144144144,95.13513513513513,0.0
640.1901901901902,95.25525525525525,0.0
640.9659659659659,95.37537537537537,0.0
641.7417417417417,95.49549549549549,0.0
642.5175175175175,95.61561561561561,0.0
643.2932932932932,95.73573573573573,0.0
644.069069069069,95.85585585585585,0.0
644.8448448448448,95.97597597597597,0.0
645.6206206206206,96.09609609609609,0.0
646.3963963963963,96.21621621621621,0.0
647.1721721721722,96.33633633633633,0.0
647.9479479479479,96.45645645645645,0.0
648.7237237237237,96.57657657657657,0.0
649.4994994994995,96.69669669669669,0.0
650.2752752752752,96.81681681681681,0.0
651.051051051051,96.93693693693693,0.0
651.8268268268267,97.05705705705705,0.0
652.6026026026026,97.17717717717717,0.0
653.3783783783783,97.29729729729729,0.0
654.1541541541541,97.41741741741741,0.0
654.9299299299299,97.53753753753753,0.0
655.7057057057057,97.65765765765765,0.0
656.4814814814814,97.77777777777777,0.0
657.2572572572573,97.89789789789789,0.0
658.033033033033,98.01801801801801,0.0
658.8088088088087,98.13813813813813,0.0
659.5845845845845,98.25825825825825,0.0
660.3603603603603,98.37837837837837,0.0
661.1361361361361,98.49849849849849,0.0
661.9119119119118,98.61861861861861,0.0
662.6876876876877,98.73873873873873,0.0
663.4634634634634,98.85885885885885,0.0
664.2392392392392,98.97897897897897,0.0
665.015015015015,99.09909909909909,0.0
665.7907907907908,99.21921921921921,0.0
666.5665665665665,99.33933933933933,0.0
667.3423423423422,99.45945945945945,0.0
668.1181181181181,99.57957957957957,0.0
668.8938938938938,99.69969969969969,0.0
669.6696696696696,99.81981981981981,0.0
670.4454454454454,99.93993993993993,0.0
671.2212212212212,100.06006006006005,0.0
671.9969969969969,100.18018018018017,0.0
672.7727727727728,100.3003003003003,0.0
673.5485485485485,100.42042042042041,0.0
674.3243243243243,100.54054054054053,0.0
675.1001001001,100.66066066066065,0.0
675.8758758758759,100.78078078078077,0.0
676.6516516516516,100.9009009009009,0.0
677.4274274274273,101.02102102102101,0.0
678.2032032032032,101.14114114114113,0.0
678.978978978979,101.26126126126125,0.0
679.7547547547547,101.38138138138137,0.0
680.5305305305305,101.5015015015015,0.0
681.3063063063063,101.62162162162161,0.0
682.082082082082,101.74174174174173,0.0
682.8578578578578,101.86186186186185,0.0
683.6336336336336,101.98198198198197,0.0
684.4094094094094,102.1021021021021,0.0
685.1851851851851,102.22222222222221,0.0
685.960960960961,102.34234234234233,0.0
686.7367367367367,102.46246246246245,0.0
687.5125125125124,102.58258258258259,0.0
688.2882882882882,102.70270270270271,0.0
689.064064064064,102.82282282282283,0.0
689.8398398398398,102.94294294294295,0.0
690.6156156156155,103.06306306306307,0.0
691.3913913913914,103.18318318318319,0.0
692.1671671671671,103.30330330330331,0.0
692.9429429429429,103.42342342342343,0.0
693.7187187187187,103.54354354354355,0.0
694.4944944944945,103.66366366366367,0.0
695.2702702702702,103.78378378378379,0.0
696.046046046046,103.90390390390391,0.0
696.8218218218218,104.02402402402403,0.0
697.5975975975975,104.14414414414415,0.0
698.3733733733733,104.26426426426427,0.0
699.1491491491491,104.38438438438439,0.0
699.9249249249249,104.50450450450451,0.0
700.7007007007006,104.62462462462463,0.0
701.4764764764765,104.74474474474475,0.0
702.2522522522522,104.86486486486487,0.0
703.028028028028,104.98498498498499,0.0
703.8038038038037,105.10510510510511,0.0
704.5795795795796,105.22522522522523,0.0
705.3553553553553,105.34534534534535,0.0
706.131131131131,105.46546546546547,0.0
706.9069069069069,105.58558558558559,0.0
707.6826826826826,105.70570570570571,0.0
708.4584584584584,105.82582582582583,0.0
709.2342342342342,105.94594594594595,0.0
710.01001001001,106.06606606606607,0.0
710.7857857857857,106.18618618618619,0.0
711.5615615615615,106.30630630630631,0.0
712.3373373373373,106.42642642642643,0.0
713.1131131131131,106.54654654654655,0.0
713.8888888888888,106.66666666666667,0.0
714.6646646646647,106.78678678678679,0.0
715.4404404404404,106.90690690690691,0.0
716.2162162162161,107.02702702702703,0.0
716.991991991992,107.14714714714715,0.0
717.7677677677677,107.26726726726727,0.0
718.5435435435435,107.38738738738739,0.0
719.3193193193192,107.50750750750751,0.0
720.0950950950951,107.62762762762763,0.0
720.8708708708708,107.74774774774775,0.0
721.6466466466466,107.86786786786787,0.0
722.4224224224224,107.98798798798799,0.0
723.1981981981982,108.10810810810811,0.0
723.9739739739739,108.22822822822823,0.0
724.7497497497498,108.34834834834835,0.0
725.5255255255255,108.46846846846847,0.0
726.3013013013012,108.58858858858859,0.0
727.077077077077,108.70870870870871,0.0
727.8528528528528,108.82882882882883,0.0
728.6286286286286,108.94894894894895,0.0
729.4044044044043,109.06906906906907,0.0
730.1801801801802,109.1891891891892,0.0
730.9559559559559,109.30930930930931,0.0
731.7317317317317,109.42942942942943,0.0
732.5075075075075,109.54954954954955,0.0
733.2832832832833,109.66966966966967,0.0
734.059059059059,109.7897897897898,0.0
734.8348348348347,109.90990990990991,0.0
735.6106106106106,110.03003003003003,0.0
736.3863863863863,110.15015015015015,0.0
737.1621621621621,110.27027027027027,0.0
737.9379379379379,110.3903903903904,0.0
738.7137137137137,110.51051051051051,0.0
739.4894894894894,110.63063063063063,0.0
740.2652652652653,110.75075075075075,0.0
741.041041041041,110.87087087087087,0.0
741.8168168168168,110.990990990991,0.0
742.5925925925925,111.11111111111111,0.0
743.3683683683684,111.23123123123123,0.0
744.1441441441441,111.35135135135135,0.0
744.9199199199198,111.47147147147147,0.0
745.6956956956957,111.5915915915916,0.0
746.4714714714714,111.71171171171171,0.0
747.2472472472472,111.83183183183183,0.0
748.023023023023,111.95195195195195,0.0
748.7987987987988,112.07207207207207,0.0
749.5745745745745,112.1921921921922,0.0
750.3503503503503,112.31231231231232,0.0
751.1261261261261,112.43243243243244,0.0
751.9019019019019,112.55255255255256,0.0
752.6776776776776,112.67267267267268,0.0
753.4534534534534,112.7927927927928,0.0
754.2292292292292,112.91291291291292,0.0
755.0050050050049,113.03303303303304,0.0
755.7807807807807,113.15315315315316,0.0
756.5565565565565,113.27327327327328,0.0
757.3323323323323,113.3933933933934,0.0
758.108108108108,113.51351351351352,0.0
758.8838838838839,113.63363363363364,0.0
759.6596596596596,113.75375375375376,0.0
760.4354354354354,113.87387387387388,0.0
761.2112112112112,113.993993993994,0.0
761.986986986987,114.11411411411412,0.0
762.7627627627627,114.23423423423424,0.0
763.5385385385384,114.35435435435436,0.0
764.3143143143143,114.47447447447448,0.0
765.09009009009,114.5945945945946,0.0
765.8658658658658,114.71471471471472,0.0
766.6416416416416,114.83483483483484,0.0
767.4174174174174,114.95495495495496,0.0
768.1931931931931,115.07507507507508,0.0
768.968968968969,115.1951951951952,0.0
769.7447447447447,115.31531531531532,0.0
770.5205205205204,115.43543543543544,0.0
771.2962962962962,115.55555555555556,0.0
772.072072072072,115.67567567567568,0.0
772.8478478478478,115.7957957957958,0.0
773.6236236236235,115.91591591591592,0.0
774.3993993993994,116.03603603603604,0.0
775.1751751751751,116.15615615615616,0.0
775.9509509509509,116.27627627627628,0.0
776.7267267267267,116.3963963963964,0.0
777.5025025025025,116.51651651651652,0.0
778.2782782782782,116.63663663663664,0.0
779.054054054054,116.75675675675676,0.0
779.8298298298298,116.87687687687688,0.0
780.6056056056055,116.996996996997,0.0
781.3813813813813,117.11711711711712,0.0
782.1571571571571,117.23723723723724,0.0
782.9329329329329,117.35735735735736,0.0
783.7087087087086,117.47747747747748,0.0
784.4844844844845,117.5975975975976,0.0
785.2602602602602,117.71771771771772,0.0
786.036036036036,117.83783783783784,0.0
786.8118118118117,117.95795795795796,0.0
787.5875875875876,118.07807807807808,0.0
788.3633633633633,118.1981981981982,0.0
789.139139139139,118.31831831831832,0.0
789.9149149149149,118.43843843843844,0.0
790.6906906906906,118.55855855855856,0.0
791.4664664664664,118.67867867867868,0.0
792.2422422422422,118.7987987987988,0.0
793.018018018018,118.91891891891892,0.0
793.7937937937937,119.03903903903904,0.0
794.5695695695695,119.15915915915916,0.0
795.3453453453453,119.27927927927928,0.0
796.1211211211211,119.3993993993994,0.0
796.8968968968968,119.51951951951952,0.0
797.6726726726727,119.63963963963964,0.0
798.4484484484484,119.75975975975976,0.0
799.2242242242241,119.87987987987988,0.0
800.0,120.0,0.0
