frequency,volume_fraction,attenuation,uncertainty,measurement_method
449.8432668969444,0.3684210526315789,0.012211555090967439,0.0012967840686136172,pulse-echo
449.8432668969444,0.42105263157894735,0.009384480366242013,0.001076069697992325,pulse-echo
449.8432668969444,0.47368421052631576,0.008761394079626521,0.0008857600305094847,pulse-echo
449.8432668969444,0.5263157894736842,0.007376545963205457,0.0007186153834344542,pulse-echo
449.8432668969444,0.5789473684210527,0.0048823045816900135,0.0005691337821123879,pulse-echo
449.8432668969444,0.631578947368421,0.0032204931222668326,0.0004341123831429248,pulse-echo
449.8432668969444,0.6842105263157894,0.002910862909778786,0.00031886440051919146,pulse-echo
449.8432668969444,0.7368421052631579,0.002186564634135527,0.000225264520734332,pulse-echo
449.8432668969444,0.7894736842105263,0.001181075146633499,0.00014656848216794337,pulse-echo
449.8432668969444,0.8421052631578947,0.0007558695204945515,8.012279711685573e-05,pulse-echo
449.8432668969444,0.894736842105263,0.0003255184283444688,3.5729380350254984e-05,pulse-echo
449.8432668969444,0.9473684210526315,6.881565733579774e-05,8.890760529314814e-06,pulse-echo
449.8432668969444,1.0,0.0,0.0,pulse-echo
494.1713361323833,0.0,0.04077837774717557,0.003734953582815505,pulse-echo
494.1713361323833,0.05263157894736842,0.02852426404980883,0.0034210246364331826,pulse-echo
494.1713361323833,0.10526315789473684,0.028578551154148257,0.0030573663628718664,pulse-echo
494.1713361323833,0.15789473684210525,0.026297856549888032,0.0027015830673283656,pulse-echo
494.1713361323833,0.21052631578947367,0.022396324474613406,0.00234254794815776,pulse-echo
494.1713361323833,0.2631578947368421,0.021585669406248273,0.0020081309147144994,pulse-echo
494.1713361323833,0.3157894736842105,0.014624172771245843,0.001736929249509232,pulse-echo
494.1713361323833,0.3684210526315789,0.014420228238240634,0.0015053538309338452,pulse-echo
494.1713361323833,0.42105263157894735,0.009987869506712299,0.001241720411766847,pulse-echo
494.1713361323833,0.47368421052631576,0.008956957734142753,0.001049980608214919,pulse-echo
494.1713361323833,0.5263157894736842,0.006671711796170253,0.0008381591864060333,pulse-echo
494.1713361323833,0.5789473684210527,0.0064075850895136816,0.000669761815678448,pulse-echo
494.1713361323833,0.631578947368421,0.004382695365559663,0.0005074741136927006,pulse-echo
494.1713361323833,0.6842105263157894,0.003946049622398174,0.0003758925415273285,pulse-echo
494.1713361323833,0.7368421052631579,0.0018553585890121343,0.0002600318279368303,pulse-echo
494.1713361323833,0.7894736842105263,0.0016635456908520236,0.00016679367086234586,pulse-echo
494.1713361323833,0.8421052631578947,0.0008548470598818681,9.383969750620105e-05,pulse-echo
494.1713361323833,0.894736842105263,0.00037547885206582577,4.1634773101776595e-05,pulse-echo
494.1713361323833,0.9473684210526315,0.00010051649079231072,1.0258647891350748e-05,pulse-echo
494.1713361323833,1.0,0.0,0.0,pulse-echo
542.867543932386,0.0,0.038892839744083536,0.004372578707366378,pulse-echo
542.867543932386,0.05263157894736842,0.03396741258380928,0.00389618381585653,pulse-echo
542.867543932386,0.10526315789473684,0.03274822795344534,0.0034527340430389633,pulse-echo
542.867543932386,0.15789473684210525,0.02704091412343306,0.0030613233473695983,pulse-echo
542.867543932386,0.21052631578947367,0.0202310813820384,0.0026750737240020398,pulse-echo
542.867543932386,0.2631578947368421,0.022446400338292795,0.002326219312079986,pulse-echo
542.867543932386,0.3157894736842105,0.017996651381282258,0.0020045790681121134,pulse-echo
542.867543932386,0.3684210526315789,0.013996953179218785,0.0017368851309427207,pulse-echo
542.867543932386,0.42105263157894735,0.014589867807602908,0.0014507638455868112,pulse-echo
542.867543932386,0.47368421052631576,0.011449146760520328,0.0012030222238332275,pulse-echo
542.867543932386,0.5263157894736842,0.008905028016293958,0.0009672757990546331,pulse-echo
542.867543932386,0.5789473684210527,0.006755929381718792,0.0007719042459289161,pulse-echo
542.867543932386,0.631578947368421,0.005369884279583956,0.0005911410424439362,pulse-echo
542.867543932386,0.6842105263157894,0.003708572036802926,0.0004307530195566255,pulse-echo
542.867543932386,0.7368421052631579,0.0023423136191464172,0.00030139473896593664,pulse-echo
542.867543932386,0.7894736842105263,0.0018042740585842503,0.0001914918740633728,pulse-echo
542.867543932386,0.8421052631578947,0.0009277515225612451,0.00010746014831966835,pulse-echo
542.867543932386,0.894736842105263,0.00048023677439037923,4.82862612441615e-05,pulse-echo
542.867543932386,0.9473684210526315,0.00012101130940872418,1.1892664992725164e-05,pulse-echo
542.867543932386,1.0,0.0,0.0,pulse-echo
596.3623316594643,0.0,0.045689586874881505,0.0050145178497827195,pulse-echo
596.3623316594643,0.05263157894736842,0.04025315714338519,0.004520813897955836,pulse-echo
596.3623316594643,0.10526315789473684,0.034210353586828564,0.0040161918985214245,pulse-echo
596.3623316594643,0.15789473684210525,0.032163851131019446,0.003534666666570424,pulse-echo
596.3623316594643,0.21052631578947367,0.0327325725061766,0.0031081317464122216,pulse-echo
596.3623316594643,0.2631578947368421,0.02661231266209203,0.002716152771105941,pulse-echo
596.3623316594643,0.3157894736842105,0.022430453183232266,0.002396573221187062,pulse-echo
596.3623316594643,0.3684210526315789,0.021779816917745113,0.002038789397253131,pulse-echo
596.3623316594643,0.42105263157894735,0.012905824126984614,0.0016894215427526633,pulse-echo
596.3623316594643,0.47368421052631576,0.013375805906709799,0.0013771661432153822,pulse-echo
596.3623316594643,0.5263157894736842,0.010663734427328816,0.0011169076604364318,pulse-echo
596.3623316594643,0.5789473684210527,0.008678358769767166,0.0009043249394770135,pulse-echo
596.3623316594643,0.631578947368421,0.00621051904656895,0.0006782553195573356,pulse-echo
596.3623316594643,0.6842105263157894,0.005159690788184849,0.000506788235093071,pulse-echo
596.3623316594643,0.7368421052631579,0.003419303050050991,0.0003451550889361074,pulse-echo
596.3623316594643,0.7894736842105263,0.00213413166035326,0.00022662995401451883,pulse-echo
596.3623316594643,0.8421052631578947,0.0009168659203033635,0.00012642974048504696,pulse-echo
596.3623316594643,0.894736842105263,0.0004797548324278331,5.502467713627668e-05,pulse-echo
596.3623316594643,0.9473684210526315,0.00014156647735606804,1.4069557557539221e-05,pulse-echo
596.3623316594643,1.0,0.0,0.0,pulse-echo
655.1285568595509,0.0,0.05350451057217984,0.005813433188590456,pulse-echo
655.1285568595509,0.05263157894736842,0.050673571763990614,0.005233221741934888,pulse-echo
655.1285568595509,0.10526315789473684,0.040239528584227684,0.0046575762774989675,pulse-echo
655.1285568595509,0.15789473684210525,0.049720899755267084,0.004096172428132915,pulse-echo
655.1285568595509,0.21052631578947367,0.029561495139370675,0.003677733651340462,pulse-echo
655.1285568595509,0.2631578947368421,0.03547462250692979,0.0031707335068235608,pulse-echo
655.1285568595509,0.3157894736842105,0.028684084393331966,0.0027091832744364636,pulse-echo
655.1285568595509,0.3684210526315789,0.019092660104622173,0.002321255107764981,pulse-echo
655.1285568595509,0.42105263157894735,0.01987709970602381,0.0019406685655821677,pulse-echo
655.1285568595509,0.47368421052631576,0.01293993105375491,0.001634032976243558,pulse-echo
655.1285568595509,0.5263157894736842,0.010311672747451008,0.0013056480085263385,pulse-echo
655.1285568595509,0.5789473684210527,0.010127837001171855,0.0010408593019470848,pulse-echo
655.1285568595509,0.631578947368421,0.008612955453794837,0.0008033461585118709,pulse-echo
655.1285568595509,0.6842105263157894,0.004822311990297058,0.0005907969388028727,pulse-echo
655.1285568595509,0.7368421052631579,0.004209092278877851,0.00040939071846115,pulse-echo
655.1285568595509,0.7894736842105263,0.002413487429275709,0.0002570067210816912,pulse-echo
655.1285568595509,0.8421052631578947,0.0014055406778397093,0.0001469513271697029,pulse-echo
655.1285568595509,0.894736842105263,0.0006561906948730743,6.37830502102689e-05,pulse-echo
655.1285568595509,0.9473684210526315,0.00010247986968836637,1.6176896305907253e-05,pulse-echo
655.1285568595509,1.0,0.0,0.0,pulse-echo
719.6856730011522,0.0,0.05594053356681106,0.0067264192860388245,pulse-echo
719.6856730011522,0.05263157894736842,0.055894717748110896,0.006096701500544423,pulse-echo
719.6856730011522,0.10526315789473684,0.04467408659670764,0.005496813089349845,pulse-echo
719.6856730011522,0.15789473684210525,0.03559275820423584,0.004727192693990562,pulse-echo
719.6856730011522,0.21052631578947367,0.03321379553751471,0.00422845729064319,pulse-echo
719.6856730011522,0.2631578947368421,0.027989285708931298,0.003621518531413176,pulse-echo
719.6856730011522,0.3157894736842105,0.02788034294942131,0.0031726407398784996,pulse-echo
719.6856730011522,0.3684210526315789,0.02119400095933819,0.0027293349874864736,pulse-echo
719.6856730011522,0.42105263157894735,0.021001357068325694,0.0022595717363156583,pulse-echo
719.6856730011522,0.47368421052631576,0.017835980406081985,0.0018508426833658994,pulse-echo
719.6856730011522,0.5263157894736842,0.013769521826497677,0.001536152928549664,pulse-echo
719.6856730011522,0.5789473684210527,0.012355096504903363,0.0011916501754113504,pulse-echo
719.6856730011522,0.631578947368421,0.009487821842686163,0.0009042976036426601,pulse-echo
719.6856730011522,0.6842105263157894,0.005903457837319688,0.0006656404163525354,pulse-echo
719.6856730011522,0.7368421052631579,0.00396353893729026,0.00046135759354056183,pulse-echo
719.6856730011522,0.7894736842105263,0.0029143549847405717,0.00030481504565631765,pulse-echo
719.6856730011522,0.8421052631578947,0.0014127959678162582,0.00017113655140171482,pulse-echo
719.6856730011522,0.894736842105263,0.0004923100520787648,7.564384131985668e-05,pulse-echo
719.6856730011522,0.9473684210526315,0.0001360730824342187,1.859483745203119e-05,pulse-echo
719.6856730011522,1.0,0.0,0.0,pulse-echo
790.6043210907701,0.0,0.07412011680435718,0.00792667303104657,pulse-echo
790.6043210907701,0.05263157894736842,0.06159142167973523,0.007054657066934024,pulse-echo
790.6043210907701,0.10526315789473684,0.048586480434409635,0.006189847437331107,pulse-echo
790.6043210907701,0.15789473684210525,0.05329488983239672,0.005509450987256113,pulse-echo
790.6043210907701,0.21052631578947367,0.04292614697434685,0.004862016083040129,pulse-echo
790.6043210907701,0.2631578947368421,0.03914761474077416,0.004291783070288839,pulse-echo
790.6043210907701,0.3157894736842105,0.0347707915552262,0.0036783847991734855,pulse-echo
790.6043210907701,0.3684210526315789,0.02973587240972519,0.003141911996780134,pulse-echo
790.6043210907701,0.42105263157894735,0.022868312960107218,0.00262456474455114,pulse-echo
790.6043210907701,0.47368421052631576,0.019822070158678956,0.0021588741198325227,pulse-echo
790.6043210907701,0.5263157894736842,0.017836697746242403,0.0017527452206442143,pulse-echo
790.6043210907701,0.5789473684210527,0.013387090700003856,0.0013918609894598049,pulse-echo
790.6043210907701,0.631578947368421,0.009495508379786837,0.001065826033228233,pulse-echo
790.6043210907701,0.6842105263157894,0.007667034937577634,0.0007719581036322507,pulse-echo
790.6043210907701,0.7368421052631579,0.0050335226628574785,0.0005497028099497745,pulse-echo
790.6043210907701,0.7894736842105263,0.002724199279425575,0.00035016175426216806,pulse-echo
790.6043210907701,0.8421052631578947,0.0016010147988970121,0.0001940794867451435,pulse-echo
790.6043210907701,0.894736842105263,0.0007766603788635348,8.711276172867607e-05,pulse-echo
790.6043210907701,0.9473684210526315,0.00019884327060122262,2.1937567335264332e-05,pulse-echo
790.6043210907701,1.0,0.0,0.0,pulse-echo
868.511373751352,0.0,0.08974621470623878,0.009167683122035584,pulse-echo
868.511373751352,0.05263157894736842,0.05883688213118542,0.008104171434390616,pulse-echo
868.511373751352,0.10526315789473684,0.055099088949369074,0.007293558191039543,pulse-echo
868.511373751352,0.15789473684210525,0.06263054992743684,0.006369694261920137,pulse-echo
868.511373751352,0.21052631578947367,0.05383610797309551,0.005679663179786388,pulse-echo
868.511373751352,0.2631578947368421,0.05322838918508034,0.0049998152593576616,pulse-echo
868.511373751352,0.3157894736842105,0.042115478846587014,0.004218684401650071,pulse-echo
868.511373751352,0.3684210526315789,0.03197677735499094,0.00358540282322529,pulse-echo
868.511373751352,0.42105263157894735,0.026503196906089536,0.0030831863640937004,pulse-echo
868.511373751352,0.47368421052631576,0.023329007839036915,0.002524941276861152,pulse-echo
868.511373751352,0.5263157894736842,0.0174018849429998,0.0020383339869678037,pulse-echo
868.511373751352,0.5789473684210527,0.01632518445869749,0.0016377623439766044,pulse-echo
868.511373751352,0.631578947368421,0.01080144765229384,0.0012526395783297808,pulse-echo
868.511373751352,0.6842105263157894,0.007148827012318807,0.0009132446379677969,pulse-echo
868.511373751352,0.7368421052631579,0.0036186556458398696,0.0006370859588371876,pulse-echo
868.511373751352,0.7894736842105263,0.0037845835584961857,0.00040690504372787467,pulse-echo
868.511373751352,0.8421052631578947,0.0017018380594660688,0.00022704702752119607,pulse-echo
868.511373751352,0.894736842105263,0.0009641843287767923,0.00010245223569914172,pulse-echo
868.511373751352,0.9473684210526315,0.00019231123180177102,2.4845077243710838e-05,pulse-echo
868.511373751352,1.0,0.0,0.0,pulse-echo
954.0954763499943,0.0,0.11632586356549866,0.010533591538295086,pulse-echo
954.0954763499943,0.05263157894736842,0.09550822490323041,0.009586187066269227,pulse-echo
954.0954763499943,0.10526315789473684,0.061027902327227476,0.008363948170648304,pulse-echo
954.0954763499943,0.15789473684210525,0.057675219316161014,0.0075184447885022045,pulse-echo
954.0954763499943,0.21052631578947367,0.073852627017527,0.006676117372456451,pulse-echo
954.0954763499943,0.2631578947368421,0.05073221602962925,0.005715429250382054,pulse-echo
954.0954763499943,0.3157894736842105,0.03583511743397385,0.004940209229359846,pulse-echo
954.0954763499943,0.3684210526315789,0.03178755406306935,0.004269601709140416,pulse-echo
954.0954763499943,0.42105263157894735,0.03294424308876181,0.0035088030584999592,pulse-echo
954.0954763499943,0.47368421052631576,0.025990048635316208,0.002908682921544647,pulse-echo
954.0954763499943,0.5263157894736842,0.016238428554031785,0.0023879938108057434,pulse-echo
954.0954763499943,0.5789473684210527,0.018793211459898856,0.0018576481984301267,pulse-echo
954.0954763499943,0.631578947368421,0.009597248055833021,0.0014170695635894726,pulse-echo
954.0954763499943,0.6842105263157894,0.009203304149654732,0.0010519161827983676,pulse-echo
954.0954763499943,0.7368421052631579,0.007142412529331577,0.000726662759094422,pulse-echo
954.0954763499943,0.7894736842105263,0.003953005882572566,0.00046731559899549046,pulse-echo
954.0954763499943,0.8421052631578947,0.0022893523612233283,0.0002603727506117127,pulse-echo
954.0954763499943,0.894736842105263,0.0010698086572363177,0.00011652387967130663,pulse-echo
954.0954763499943,0.9473684210526315,0.00024198598244521346,2.9424339394077233e-05,pulse-echo
954.0954763499943,1.0,0.0,0.0,pulse-echo
1048.1131341546852,0.0,0.10199573578168601,0.01226281318998013,transmission
1048.1131341546852,0.05263157894736842,0.0867035246257563,0.010932874843731987,transmission
1048.1131341546852,0.10526315789473684,0.0774588971784353,0.009958942136672573,transmission
1048.1131341546852,0.15789473684210525,0.07044903524578451,0.00869637167818899,transmission
1048.1131341546852,0.21052631578947367,0.07265546772320783,0.007623195289123671,transmission
1048.1131341546852,0.2631578947368421,0.061446575098565166,0.006755545506323545,transmission
1048.1131341546852,0.3157894736842105,0.05247457205405334,0.005671366046585181,transmission
1048.1131341546852,0.3684210526315789,0.04064242575830256,0.004833108318512944,transmission
1048.1131341546852,0.42105263157894735,0.03228925691958755,0.00410529123255735,transmission
1048.1131341546852,0.47368421052631576,0.028716586025051446,0.0033690389676851863,transmission
1048.1131341546852,0.5263157894736842,0.02523255353701695,0.0027250911643153185,transmission
1048.1131341546852,0.5789473684210527,0.01753516041981501,0.002200415519359224,transmission
1048.1131341546852,0.631578947368421,0.01643461951776693,0.0016889691032039847,transmission
1048.1131341546852,0.6842105263157894,0.00899596276796357,0.0012273016810111148,transmission
1048.1131341546852,0.7368421052631579,0.007772028602503688,0.0008515911160927748,transmission
1048.1131341546852,0.7894736842105263,0.003969336626442516,0.0005453899227550881,transmission
1048.1131341546852,0.8421052631578947,0.002439366028361164,0.00031063841917665976,transmission
1048.1131341546852,0.894736842105263,0.0012497824646720366,0.00013458192675981274,transmission
1048.1131341546852,0.9473684210526315,0.00036508152610682305,3.3598360671453084e-05,transmission
1048.1131341546852,1.0,0.0,0.0,transmission
1151.395399326447,0.0,0.11611620790683903,0.014120007515508761,transmission
1151.395399326447,0.05263157894736842,0.12417069076895688,0.012728310397975843,transmission
1151.395399326447,0.10526315789473684,0.11033507574254693,0.011549956289259583,transmission
1151.395399326447,0.15789473684210525,0.0953827990144194,0.010139200233488604,transmission
1151.395399326447,0.21052631578947367,0.07228900388213,0.008839010613465138,transmission
1151.395399326447,0.2631578947368421,0.0663770967510732,0.007719160228545871,transmission
1151.395399326447,0.3157894736842105,0.054140198271290366,0.0067808365506490005,transmission
1151.395399326447,0.3684210526315789,0.04755110884445171,0.005695704605071754,transmission
1151.395399326447,0.42105263157894735,0.04494987267895314,0.004775136446147754,transmission
1151.395399326447,0.47368421052631576,0.04235087443085345,0.003929533914136131,transmission
1151.395399326447,0.5263157894736842,0.026233854300773504,0.0031730626170813877,transmission
1151.395399326447,0.5789473684210527,0.022539447221900193,0.0024992175505109157,transmission
1151.395399326447,0.631578947368421,0.015979780159988043,0.001913822500882403,transmission
1151.395399326447,0.6842105263157894,0.010572489787257291,0.0014067476104887328,transmission
1151.395399326447,0.7368421052631579,0.010380160646934686,0.0009842937668044394,transmission
1151.395399326447,0.7894736842105263,0.00543102383014713,0.0006288253944993312,transmission
1151.395399326447,0.8421052631578947,0.003001899144008173,0.00035704439029163234,transmission
1151.395399326447,0.894736842105263,0.0015323265824164513,0.00015781965066596573,transmission
1151.395399326447,0.9473684210526315,0.0003111450878655719,4.002987707913272e-05,transmission
1151.395399326447,1.0,0.0,0.0,transmission
1264.8552168552958,0.0,0.14430346545124698,0.016728823535724757,transmission
1264.8552168552958,0.05263157894736842,0.12732085093517465,0.014783703607831036,transmission
1264.8552168552958,0.10526315789473684,0.1450060249240182,0.013151050212279154,transmission
1264.8552168552958,0.15789473684210525,0.11294077811147626,0.011852527614503724,transmission
1264.8552168552958,0.21052631578947367,0.09611785891439878,0.010218877346198843,transmission
1264.8552168552958,0.2631578947368421,0.07423793190754602,0.009094481530240657,transmission
1264.8552168552958,0.3157894736842105,0.07767655508623941,0.007701275653220687,transmission
1264.8552168552958,0.3684210526315789,0.06451793362273968,0.006590679330724204,transmission
1264.8552168552958,0.42105263157894735,0.05000840448454694,0.005560681776560911,transmission
1264.8552168552958,0.47368421052631576,0.03486445743806327,0.004629529988642724,transmission
1264.8552168552958,0.5263157894736842,0.031483165639243624,0.003698911286927282,transmission
1264.8552168552958,0.5789473684210527,0.02645703572676267,0.002908356122584581,transmission
1264.8552168552958,0.631578947368421,0.020556684717618852,0.0022379257909400157,transmission
1264.8552168552958,0.6842105263157894,0.01395873823103247,0.001635456024071088,transmission
1264.8552168552958,0.7368421052631579,0.009739750798547839,0.0011632028100293952,transmission
1264.8552168552958,0.7894736842105263,0.006488501122576446,0.0007386502832394448,transmission
1264.8552168552958,0.8421052631578947,0.003528102725185527,0.00041323357775345477,transmission
1264.8552168552958,0.894736842105263,0.0013033144135444418,0.00018602497929137688,transmission
1264.8552168552958,0.9473684210526315,0.0004167345546730741,4.6156213285761966e-05,transmission
1264.8552168552958,1.0,0.0,0.0,transmission
1389.4954943731375,0.0,0.19396893698733386,0.019484322568481295,transmission
1389.4954943731375,0.05263157894736842,0.15882991429493223,0.017605043699651962,transmission
1389.4954943731375,0.10526315789473684,0.11111874626194818,0.015481460526455675,transmission
1389.4954943731375,0.15789473684210525,0.10182706562560746,0.013795922618567054,transmission
1389.4954943731375,0.21052631578947367,0.09487501754949884,0.011921860135076455,transmission
1389.4954943731375,0.2631578947368421,0.09067030461075033,0.010604454306396359,transmission
1389.4954943731375,0.3157894736842105,0.07094350244901385,0.009076392050624509,transmission
1389.4954943731375,0.3684210526315789,0.06635414439703277,0.007730863018168831,transmission
1389.4954943731375,0.42105263157894735,0.0519541450705693,0.00640341180559816,transmission
1389.4954943731375,0.47368421052631576,0.04222778764017977,0.005337168192769046,transmission
1389.4954943731375,0.5263157894736842,0.0441801893867902,0.004336754413528947,transmission
1389.4954943731375,0.5789473684210527,0.02522007199161506,0.0033954350093614387,transmission
1389.4954943731375,0.631578947368421,0.02308915264638095,0.0025992634106346848,transmission
1389.4954943731375,0.6842105263157894,0.018539770358188785,0.0019500178740449688,transmission
1389.4954943731375,0.7368421052631579,0.00910576418869257,0.0013347471991784286,transmission
1389.4954943731375,0.7894736842105263,0.00742234747929514,0.0008461202064430759,transmission
1389.4954943731375,0.8421052631578947,0.004189612616581213,0.00048342878069464326,transmission
1389.4954943731375,0.894736842105263,0.0019483985913011388,0.00021189327618943303,transmission
1389.4954943731375,0.9473684210526315,0.00038009196153749876,5.390967158620944e-05,transmission
1389.4954943731375,1.0,0.0,0.0,transmission
1526.4179671752333,0.0,0.17475713419398026,0.02234508684664028,transmission
1526.4179671752333,0.05263157894736842,0.15591154749141212,0.02030668979470623,transmission
1526.4179671752333,0.10526315789473684,0.15419682224102454,0.01813078873622542,transmission
1526.4179671752333,0.15789473684210525,0.15156834322587712,0.015784496562061774,transmission
1526.4179671752333,0.21052631578947367,0.13053323603175054,0.01388945063659735,transmission
1526.4179671752333,0.2631578947368421,0.10317010413529928,0.012359966804312793,transmission
1526.4179671752333,0.3157894736842105,0.0855693967973557,0.01041790321840801,transmission
1526.4179671752333,0.3684210526315789,0.07986450230460987,0.008949901315812147,transmission
1526.4179671752333,0.42105263157894735,0.07068609989586419,0.00764109042456943,transmission
1526.4179671752333,0.47368421052631576,0.0500857610199612,0.006164790415273391,transmission
1526.4179671752333,0.5263157894736842,0.0482320677803527,0.005078606604858982,transmission
1526.4179671752333,0.5789473684210527,0.03321794563268452,0.003956051125197414,transmission
1526.4179671752333,0.631578947368421,0.025409641601643874,0.0030664696406689108,transmission
1526.4179671752333,0.6842105263157894,0.019035606257087844,0.0022263961237866,transmission
1526.4179671752333,0.7368421052631579,0.012248025047119237,0.0015683361722004948,transmission
1526.4179671752333,0.7894736842105263,0.008833364369603847,0.000998576085803448,transmission
1526.4179671752333,0.8421052631578947,0.005174050599781388,0.0005693986461290498,transmission
1526.4179671752333,0.894736842105263,0.0023842886170717414,0.0002481630534605993,transmission
1526.4179671752333,0.9473684210526315,0.0004701039861070839,6.241349856590624e-05,transmission
1526.4179671752333,1.0,0.0,0.0,transmission
1676.8329368110064,0.0,0.24896843160811755,0.026306357777980995,transmission
1676.8329368110064,0.05263157894736842,0.16802944222538888,0.023894889699892858,transmission
1676.8329368110064,0.10526315789473684,0.16775956407560258,0.020945097853342885,transmission
1676.8329368110064,0.15789473684210525,0.1642788972300909,0.018590468328033714,transmission
1676.8329368110064,0.21052631578947367,0.13755885979304608,0.016196963942372505,transmission
1676.8329368110064,0.2631578947368421,0.12281120748747969,0.014447333361560523,transmission
1676.8329368110064,0.3157894736842105,0.08484914758785934,0.012266362965027464,transmission
1676.8329368110064,0.3684210526315789,0.08963103836161834,0.010371341270800579,transmission
1676.8329368110064,0.42105263157894735,0.09182182485054592,0.008829186748277505,transmission
1676.8329368110064,0.47368421052631576,0.059630243997080536,0.007286362453610998,transmission
1676.8329368110064,0.5263157894736842,0.049916855700846086,0.005910213975241548,transmission
1676.8329368110064,0.5789473684210527,0.03995033502049208,0.004637073527528416,transmission
1676.8329368110064,0.631578947368421,0.03223779942478743,0.003583290514676925,transmission
1676.8329368110064,0.6842105263157894,0.022738985928429566,0.0026170962294943204,transmission
1676.8329368110064,0.7368421052631579,0.01593137349293875,0.001821278615052913,transmission
1676.8329368110064,0.7894736842105263,0.009437867228966654,0.0011679863027488197,transmission
1676.8329368110064,0.8421052631578947,0.005623458764987674,0.0006639429572749347,transmission
1676.8329368110064,0.894736842105263,0.0026016635880024225,0.00029206682215930754,transmission
1676.8329368110064,0.9473684210526315,0.0006360198765951327,7.197945768811726e-05,transmission
1676.8329368110064,1.0,0.0,0.0,transmission
1842.0699693267163,0.0,0.265210374835173,0.031119935730239065,transmission
1842.0699693267163,0.05263157894736842,0.24246648588879754,0.027299532919231626,transmission
1842.0699693267163,0.10526315789473684,0.20601302105549477,0.02448716692001693,transmission
1842.0699693267163,0.15789473684210525,0.15933568421965316,0.021693443305193807,transmission
1842.0699693267163,0.21052631578947367,0.1373945680395992,0.019378488442305216,transmission
1842.0699693267163,0.2631578947368421,0.11305148619045138,0.016611095204758272,transmission
1842.0699693267163,0.3157894736842105,0.11172155656745252,0.014204278131408109,transmission
1842.0699693267163,0.3684210526315789,0.08394945639673558,0.01221179658663496,transmission
1842.0699693267163,0.42105263157894735,0.06615536053946273,0.010286244334015156,transmission
1842.0699693267163,0.47368421052631576,0.08201487396495905,0.008478871486059312,transmission
1842.0699693267163,0.5263157894736842,0.05746006826655375,0.006833715974403137,transmission
1842.0699693267163,0.5789473684210527,0.03182513941229059,0.005499267076228206,transmission
1842.0699693267163,0.631578947368421,0.02540956427290851,0.004132520501152136,transmission
1842.0699693267163,0.6842105263157894,0.023894469468943056,0.0030374633385875606,transmission
1842.0699693267163,0.7368421052631579,0.014928931446910005,0.0021099610625720674,transmission
1842.0699693267163,0.7894736842105263,0.009511224377859007,0.001376023731913747,transmission
1842.0699693267163,0.8421052631578947,0.006815193680333673,0.0007583866012300141,transmission
1842.0699693267163,0.894736842105263,0.0030855082567654334,0.00034054580151499894,transmission
1842.0699693267163,0.9473684210526315,0.000663512592499972,8.508547193748256e-05,transmission
1842.0699693267163,1.0,0.0,0.0,transmission
2023.5896477251556,0.0,0.3031187058491519,0.03584871714109429,transmission
2023.5896477251556,0.05263157894736842,0.2946658040243024,0.031819814005418265,transmission
2023.5896477251556,0.10526315789473684,0.22489031639381613,0.029025451305601406,transmission
2023.5896477251556,0.15789473684210525,0.20036222341840285,0.02523281814398496,transmission
2023.5896477251556,0.21052631578947367,0.168451566249249,0.022141267123511915,transmission
2023.5896477251556,0.2631578947368421,0.16931901995031878,0.01933352041747366,transmission
2023.5896477251556,0.3157894736842105,0.14155289401918716,0.016614780286261968,transmission
2023.5896477251556,0.3684210526315789,0.09615736095682925,0.014207994653406811,transmission
2023.5896477251556,0.42105263157894735,0.09345933731157671,0.012068803230290498,transmission
2023.5896477251556,0.47368421052631576,0.09006559858192499,0.009887779341394466,transmission
2023.5896477251556,0.5263157894736842,0.07690199353586702,0.008027598384603193,transmission
2023.5896477251556,0.5789473684210527,0.050841231356523214,0.006338792152589002,transmission
2023.5896477251556,0.631578947368421,0.039602879110585174,0.0048145078458932036,transmission
2023.5896477251556,0.6842105263157894,0.02523392737843448,0.0035941233149016072,transmission
2023.5896477251556,0.7368421052631579,0.02444167894141,0.0024692873768549692,transmission
2023.5896477251556,0.7894736842105263,0.010897256291186224,0.0015977132165446136,transmission
2023.5896477251556,0.8421052631578947,0.0071070145022448915,0.0008892104498014017,transmission
2023.5896477251556,0.894736842105263,0.0029878553696067074,0.0004020276907910458,transmission
2023.5896477251556,0.9473684210526315,0.0008929831429281632,9.98578953420651e-05,transmission
2023.5896477251556,1.0,0.0,0.0,transmission
2222.9964825261955,0.0,0.35817745060539363,0.04176366253146897,transmission
2222.9964825261955,0.05263157894736842,0.24947986024880114,0.03732629788195804,transmission
2222.9964825261955,0.10526315789473684,0.300526029870904,0.03360178731336709,transmission
2222.9964825261955,0.15789473684210525,0.25347474059565045,0.02998157757630092,transmission
2222.9964825261955,0.21052631578947367,0.21952642688061952,0.02612080237031801,transmission
2222.9964825261955,0.2631578947368421,0.184310553791297,0.022968886252369557,transmission
2222.9964825261955,0.3157894736842105,0.14058913555140012,0.019498092827729217,transmission
2222.9964825261955,0.3684210526315789,0.13499464170196585,0.016578615476313202,transmission
2222.9964825261955,0.42105263157894735,0.12433685973688792,0.014158936524560786,transmission
2222.9964825261955,0.47368421052631576,0.09032347936435622,0.011496337908876015,transmission
2222.9964825261955,0.5263157894736842,0.08337616790808451,0.009429511235052345,transmission
2222.9964825261955,0.5789473684210527,0.07504314973853515,0.00740470348523923,transmission
