frequency,volume_fraction,sound_speed,uncertainty,temperature,pressure
372.7593720314938,0.3684210526315789,429.52256086102085,2.3042433223135905,19.957996553998115,101531.55156132292
372.7593720314938,0.42105263157894735,444.97080298727286,2.3979627137584756,19.771466509316166,100678.8074880518
372.7593720314938,0.47368421052631576,461.91636230124146,2.5041341605371743,18.645208232144093,100545.2734389558
372.7593720314938,0.5263157894736842,485.9443743748044,2.625784238135427,21.585332946214535,100953.20161585452
372.7593720314938,0.5789473684210527,515.1737317090877,2.7670808694745874,19.637768305687324,99596.31496835535
372.7593720314938,0.631578947368421,536.6978330443379,2.933953908294561,21.056553049798605,102375.19900944283
372.7593720314938,0.6842105263157894,577.4397508693721,3.1351851770529118,20.140964366988648,101994.1242981986
372.7593720314938,0.7368421052631579,623.1350096248283,3.384455088487606,20.840176323126588,102182.45973457782
372.7593720314938,0.7894736842105263,681.2206470724132,3.7045280008653485,20.094423877717954,104338.86239787786
372.7593720314938,0.8421052631578947,762.7345366840827,4.136844321514893,19.31019467719521,104264.66004146753
372.7593720314938,0.894736842105263,873.9307612337604,4.767347093976517,20.39385793094878,102847.99226152225
372.7593720314938,0.9473684210526315,1084.5353014791751,5.81579443871698,20.11961838071672,100304.25053469076
372.7593720314938,1.0,1499.290493291499,8.129496207457807,19.71669729335683,101694.54134315495
409.4915062380423,0.0,343.0,1.860106788928367,18.48839249624728,101164.46544247409
409.4915062380423,0.05263157894736842,352.368274944282,1.9083083307165893,20.520334774510754,101262.97859622801
409.4915062380423,0.10526315789473684,357.9833709231021,1.9604623691597574,20.574602386917533,102352.14416559674
409.4915062380423,0.15789473684210525,369.638989898436,2.017140390911186,21.596472425817932,102567.62145955084
409.4915062380423,0.21052631578947367,383.11725093131014,2.079036685902385,19.936019642668484,100223.2699818744
409.4915062380423,0.2631578947368421,394.8156227922073,2.1470045010362417,21.380064124787175,102978.04887719649
409.4915062380423,0.3157894736842105,407.32148773370506,2.222106116420204,17.863608878774038,101830.25626936111
409.4915062380423,0.3684210526315789,424.91540374068654,2.305683659069693,18.54332765683889,101614.86851890526
409.4915062380423,0.42105263157894735,439.86083609900334,2.399461632645619,21.214918493858413,100741.23591224819
409.4915062380423,0.47368421052631576,461.0123473918498,2.505699445087945,20.35812271252107,100627.41664274679
409.4915062380423,0.5263157894736842,487.6470028109473,2.6274255637346626,20.02220021629716,101211.95203935044
409.4915062380423,0.5789473684210527,513.4805888069754,2.768810516793001,20.171939114576276,101113.68417226057
409.4915062380423,0.631578947368421,538.8301612958277,2.9357878646367177,18.154187574341424,101453.53581069896
409.4915062380423,0.6842105263157894,577.5297281628185,3.1371449190662526,19.880560728754055,100855.7579957431
409.4915062380423,0.7368421052631579,626.8552393683021,3.3865706441739882,20.826322428263943,102321.78389518015
409.4915062380423,0.7894736842105263,685.4878727218018,3.706843627775054,20.357853819771623,102488.77851470458
409.4915062380423,0.8421052631578947,756.0908147954613,4.139430180774135,21.5463971014089,101858.78918331784
409.4915062380423,0.894736842105263,877.6510984954665,4.770327068001856,20.47613713312907,100898.89725978638
409.4915062380423,0.9473684210526315,1068.8751407483373,5.819429776363358,20.301290646713184,100772.34073257161
409.4915062380423,1.0,1493.8834454021662,8.134577794147376,19.434612624881616,101970.94015525085
449.8432668969444,0.0,343.27661445483113,1.86138244606184,20.491165295706374,99982.16236379949
449.8432668969444,0.05263157894736842,352.88686981319097,1.909617044361115,20.953981998597303,100512.11050906786
449.8432668969444,0.10526315789473684,361.7289392622383,1.961806849928824,19.59210304174624,101341.49953867316
449.8432668969444,0.15789473684210525,370.98186580576964,2.018523741342569,19.263882783845318,101310.21902387803
449.8432668969444,0.21052631578947367,384.9620143416149,2.0804624846763637,18.977008727094145,102496.60397264897
449.8432668969444,0.2631578947368421,397.7473351231812,2.1484769119879403,20.660952755676753,101429.06303276811
449.8432668969444,0.3157894736842105,412.98066681544566,2.2236300318940994,20.57834222435385,101760.85976779308
449.8432668969444,0.3684210526315789,425.04613606027317,2.3072648918380114,21.2960981731386,102302.8879955708
449.8432668969444,0.42105263157894735,442.8555740028673,2.4011071781413933,20.0260245327998,101866.99896132475
449.8432668969444,0.47368421052631576,463.5398958936102,2.5074178482411895,21.473771528755165,100429.93914668297
449.8432668969444,0.5263157894736842,482.73516675913703,2.629227446391614,20.1661478573544,99586.03272330036
449.8432668969444,0.5789473684210527,505.44973316435744,2.770709360938943,20.69855125044552,101284.89656634933
449.8432668969444,0.631578947368421,539.947161026437,2.9378012214795497,19.37323483049332,100476.72223087418
449.8432668969444,0.6842105263157894,579.1909451550639,3.1392963661329296,20.256741188927904,102945.42917147459
449.8432668969444,0.7368421052631579,621.2370358333574,3.388893146852848,21.807348746853272,101178.62460838622
449.8432668969444,0.7894736842105263,681.919214401246,3.709385772959721,21.27196855731862,101078.91255520054
449.8432668969444,0.8421052631578947,770.959326322708,4.142268992862801,19.348458450129122,101719.86643590099
449.8432668969444,0.894736842105263,878.1623320099355,4.7735985477843705,21.07418778135196,101271.50651187783
449.8432668969444,0.9473684210526315,1071.5882035743612,5.8234207284695225,20.720732827434617,101479.05866633942
449.8432668969444,1.0,1500.0,8.140156469658193,19.929810178807063,102270.20583594542
494.1713361323833,0.0,343.0,1.862782800952553,20.272375911038715,99656.81087408021
494.1713361323833,0.05263157894736842,352.40191505935474,1.911053687095722,20.620707268174648,100609.69058350848
494.1713361323833,0.10526315789473684,364.1936754443726,1.9632827560881114,20.4815387303324,101432.12103870673
494.1713361323833,0.15789473684210525,371.72736038599663,2.0200423167429067,18.13508197059286,101248.77393302353
494.1713361323833,0.21052631578947367,387.95614632743235,2.082027657820403,19.82055486693963,100557.64946907655
494.1713361323833,0.2631578947368421,394.76407062300393,2.150093253733105,19.08430527369495,101345.52616950539
494.1713361323833,0.3157894736842105,409.6107593486328,2.225302912820256,21.93996704516142,101803.14133389744
494.1713361323833,0.3684210526315789,418.64518260078074,2.3090006929262255,18.466473670407115,102137.3844110434
494.1713361323833,0.42105263157894735,440.97704836052293,2.4029135786407374,19.552247125584366,102424.87885208425
494.1713361323833,0.47368421052631576,461.57252342413614,2.5093042283638103,21.107446383663927,101389.20477228408
494.1713361323833,0.5263157894736842,487.6503452410899,2.6312054662881383,19.989558108472224,100550.68410824706
494.1713361323833,0.5789473684210527,509.5947295447579,2.7727938204827316,20.235001731206815,101120.55151126788
494.1713361323833,0.631578947368421,543.0272193609637,2.940011387540343,19.949927016847568,102110.47191986784
494.1713361323833,0.6842105263157894,578.9324335371105,3.1416581209829406,20.30438202484616,101539.53572234354
494.1713361323833,0.7368421052631579,621.3338505849401,3.3914426783058493,19.340381196310766,100292.35601493935
494.1713361323833,0.7894736842105263,681.0735024941613,3.7121764173647414,19.83793431842811,101962.41365305994
494.1713361323833,0.8421052631578947,761.2494487084115,4.145385303890166,20.560071889612125,99730.90288304735
494.1713361323833,0.894736842105263,877.8775551791045,4.7771898205434065,18.711888426434793,100787.52235900407
494.1713361323833,0.9473684210526315,1072.0320600197267,5.827801803253506,20.79300289318766,100413.83029721458
494.1713361323833,1.0,1500.0,8.146280470637988,19.842177887118115,101022.36964594423
542.867543932386,0.0,344.7677852712531,1.8643199359756097,20.702982478446135,102415.52124859951
542.867543932386,0.05263157894736842,354.23199224711345,1.9126306543899627,18.94941334244945,99766.80566021887
542.867543932386,0.10526315789473684,361.95766614498206,1.964902821875171,20.20611618542692,99696.75627834637
542.867543932386,0.15789473684210525,370.27100154149673,2.021709219503408,19.87926644888729,99967.75450515236
542.867543932386,0.21052631578947367,384.33546520570235,2.0837457097748078,20.203611977437358,102133.78508074698
542.867543932386,0.2631578947368421,396.8345391525855,2.151867472198865,19.486738220215095,101766.63606170473
542.867543932386,0.3157894736842105,411.55288405524453,2.227139192950423,18.703073042684334,99636.22779102283
542.867543932386,0.3684210526315789,423.2991669126608,2.310906038966324,20.062777991196224,101405.40165587603
542.867543932386,0.42105263157894735,442.0001438824601,2.404896419913063,20.043176007849336,102455.77306982559
542.867543932386,0.47368421052631576,460.41730012882175,2.5113748612958675,20.414670954804702,100639.5778496714
542.867543932386,0.5263157894736842,489.0790214458708,2.6333766899396673,19.80599498454782,101706.7440600461
542.867543932386,0.5789473684210527,512.5215531410304,2.775081880309674,20.54946341422028,101539.43060539485
542.867543932386,0.631578947368421,541.3911111245776,2.9424374323103843,18.16807274689602,99334.64681797939
542.867543932386,0.6842105263157894,577.1037521220453,3.144250561027891,21.187797202897904,101238.15781928263
542.867543932386,0.7368421052631579,628.5635567575184,3.3942412360962946,20.14929252338528,102034.60332246697
542.867543932386,0.7894736842105263,688.3293969791513,3.715239638895442,21.341635312659246,101441.87635191403
542.867543932386,0.8421052631578947,757.1245758888919,4.1488060016394765,20.05383983454389,102165.0773183748
542.867543932386,0.894736842105263,885.0199035050392,4.7811318720703975,21.09351541793964,100245.03178787928
542.867543932386,0.9473684210526315,1070.3053050625779,5.832610800982406,17.93306007894197,99069.21521727931
542.867543932386,1.0,1500.0,8.15300263546185,20.064647139710118,101590.36902967526
596.3623316594643,0.0,344.02633706270706,1.8660070825046202,20.93428573448351,103242.77807340559
596.3623316594643,0.05263157894736842,349.3682645960948,1.914361520486261,19.279890734799263,102119.61952808981
596.3623316594643,0.10526315789473684,360.7926781443865,1.9666809925162712,21.923913327393958,99020.52621914666
596.3623316594643,0.15789473684210525,375.4971491999017,2.023538798014335,20.60339828117237,102786.00680382081
596.3623316594643,0.21052631578947367,381.51770339110027,2.0856314292126292,20.90391838977967,102872.97262007566
596.3623316594643,0.2631578947368421,393.29232115331587,2.1538148395292,19.4522203981935,100454.66735874409
596.3623316594643,0.3157894736842105,408.2222081246124,2.2291546786438925,21.319401498704607,99408.32300617128
596.3623316594643,0.3684210526315789,424.8750910724112,2.312997330824162,21.067714661046157,101872.56247674295
596.3623316594643,0.42105263157894735,440.52191571215366,2.4070727698888317,20.41618227738717,101659.0548347235
596.3623316594643,0.47368421052631576,458.14190089583997,2.5136475706621715,19.960234366052706,100232.14902109283
596.3623316594643,0.5263157894736842,488.2926628349617,2.635759806837296,20.78265932626426,101785.14500868812
596.3623316594643,0.5789473684210527,511.7675262186768,2.7775932356150257,19.581188532316506,100986.10035493602
596.3623316594643,0.631578947368421,536.9961601612129,2.9451002387337653,21.078782707444898,102973.00391971439
596.3623316594643,0.6842105263157894,582.240862768245,3.147096001511582,19.47570047252864,101350.18375837823
596.3623316594643,0.7368421052631579,627.4468076367093,3.3973129096913675,17.82811907601485,100487.87883481671
596.3623316594643,0.7894736842105263,685.4801393348617,3.718601805195468,20.416196089289706,100959.59727267681
596.3623316594643,0.8421052631578947,766.974611831566,4.152560530843468,20.270928556017317,103474.92972344978
596.3623316594643,0.894736842105263,882.2927323818462,4.785458634814843,18.82431689277472,100900.67581981696
596.3623316594643,0.9473684210526315,1076.2698012846042,5.837889116618073,18.062839733875137,100714.50851465236
596.3623316594643,1.0,1485.1489504342794,8.16038082727968,18.926327275874232,100084.36035011908
655.1285568595509,0.0,343.0,1.867858725810378,20.53732261870833,100084.48834960135
655.1285568595509,0.05263157894736842,352.3245418590962,1.9162611460168626,20.409356028444265,101195.02128207174
655.1285568595509,0.10526315789473684,359.2540557193138,1.9686325347845173,21.30686914769745,102929.74889114362
655.1285568595509,0.15789473684210525,371.8708939319043,2.025546760419416,19.492130560706755,101337.2444455294
655.1285568595509,0.21052631578947367,382.19754194456505,2.08770100628465,20.762925289763935,102202.59445595837
655.1285568595509,0.2631578947368421,394.3781363254816,2.155952075162895,18.16610482500891,99827.67048314601
655.1285568595509,0.3157894736842105,408.8721816092315,2.2313666741807316,18.719595284081556,102266.15835921837
655.1285568595509,0.3684210526315789,427.9024609067871,2.3152925236259536,18.99876993345785,99792.6155068103
655.1285568595509,0.42105263157894735,442.5367747017412,2.4094613139745564,18.654618011834508,100553.85291854206
655.1285568595509,0.47368421052631576,462.6364836898603,2.516141869178447,19.199525186057514,101824.69242502772
655.1285568595509,0.5263157894736842,483.5472058681543,2.6383752776185565,19.997831602748015,102364.71642273359
655.1285568595509,0.5789473684210527,512.640505682191,2.780349448048015,22.377966156063774,101322.03785921186
655.1285568595509,0.631578947368421,542.1186763232098,2.9480226687679094,20.899247178740215,100917.78066906286
655.1285568595509,0.6842105263157894,579.5649432129024,3.150218872425852,18.494170043339004,100817.81597646084
655.1285568595509,0.7368421052631579,618.6056815227611,3.400684071444061,22.004765798777626,100818.85692699635
655.1285568595509,0.7894736842105263,683.2795000162628,3.7222917826901556,20.498818279542203,102774.18209027122
655.1285568595509,0.8421052631578947,758.6499126483883,4.156681126622971,20.748100835437185,100369.67481839663
655.1285568595509,0.894736842105263,872.8952015315998,4.790207256901659,20.252121234635784,101104.28191497535
655.1285568595509,0.9473684210526315,1069.819548577784,5.843682067997461,19.83253874530959,101373.61971682638
655.1285568595509,1.0,1491.0615354312588,8.168478392756755,20.029914865472957,101308.67524002881
719.6856730011522,0.0,343.0,1.8698907186632359,20.111610893190925,102108.26036864254
719.6856730011522,0.05263157894736842,350.921132531825,1.9183457945500249,19.65890579677881,100136.34914752719
719.6856730011522,0.10526315789473684,362.5015898163431,1.9707741567312465,19.917865080129705,100993.03848828918
719.6856730011522,0.15789473684210525,370.88582078689825,2.027750297808742,20.74695052437021,100595.73914599877
719.6856730011522,0.21052631578947367,381.8058421082713,2.0899721595924747,20.663158847775993,100325.10062258244
719.6856730011522,0.2631578947368421,395.97101532174395,2.1582974769576344,19.18748652096877,102198.16207363382
719.6856730011522,0.3157894736842105,406.26102480834027,2.233794117472554,20.421686446330195,101142.5799711549
719.6856730011522,0.3684210526315789,425.4570042653527,2.31781126757338,21.437731041061873,100764.02946641138
719.6856730011522,0.42105263157894735,441.48665268072097,2.4120825015952154,19.516536785950226,102463.0281918485
719.6856730011522,0.47368421052631576,462.0783521997899,2.5188791116820144,20.04454844566911,100536.4944801619
719.6856730011522,0.5263157894736842,491.797335501879,2.6412454945322854,20.191865619184437,100608.04139612727
719.6856730011522,0.5789473684210527,507.8698336117188,2.783374114811519,20.139496745524887,100772.21027431566
719.6856730011522,0.631578947368421,539.459902171357,2.9512297426810608,20.0442839153014,99598.20890857886
719.6856730011522,0.6842105263157894,580.1628690778323,3.1536459101055514,20.49105648695304,100703.0690451072
719.6856730011522,0.7368421052631579,621.4725248335317,3.4043835834213403,20.09746648985734,101255.35523822019
719.6856730011522,0.7894736842105263,685.5206547351262,3.7263411629747356,20.216315763955308,102478.36354556259
719.6856730011522,0.8421052631578947,764.3555563839226,4.161203067294497,20.566083462627063,100232.9536819914
719.6856730011522,0.894736842105263,883.9444469517647,4.795418393469553,19.637194675469,100596.52572252761
719.6856730011522,0.9473684210526315,1066.3930330817316,5.850039251242887,20.45475530244633,101970.52532794212
719.6856730011522,1.0,1486.289936918714,8.177364658877124,21.076254939176167,102474.94558048985
790.6043210907701,0.0,344.78386441379314,1.872120404186656,20.272269002631468,100864.35878233558
790.6043210907701,0.05263157894736842,352.9444983745794,1.9206332586271129,18.95940330691263,100194.31381578055
790.6043210907701,0.10526315789473684,358.4987651899127,1.9731241371677157,20.795019959178013,99608.88820914926
790.6043210907701,0.15789473684210525,372.0388364676753,2.0301682174438356,20.65652370247771,102353.92059087078
790.6043210907701,0.21052631578947367,384.21804532238303,2.0924642735016374,18.52121046394841,101062.55791970858
790.6043210907701,0.2631578947368421,393.3829506540638,2.1608710629921415,20.609772557745202,101698.43415920512
790.6043210907701,0.3157894736842105,408.3065503544056,2.236457726824864,20.00815469243152,100022.86745942726
790.6043210907701,0.3684210526315789,425.2605373514148,2.3205750602259387,19.722681442735052,99859.05203081411
790.6043210907701,0.42105263157894735,445.1226194496825,2.4149587046703056,21.101962807065576,100952.19525328516
790.6043210907701,0.47368421052631576,454.6676994742732,2.5218826606244775,19.881833379744837,100863.41025593165
790.6043210907701,0.5263157894736842,478.11616035077753,2.644394954970897,21.41770086179073,100434.91590569819
790.6043210907701,0.5789473684210527,506.98655627241527,2.7866930515323207,19.618450539430683,100996.02585112168
790.6043210907701,0.631578947368421,537.2436357842851,2.9547488329508105,18.696147713906527,100895.43436903614
790.6043210907701,0.6842105263157894,577.6411247155233,3.157406364425995,19.80682171935349,102147.95453302747
790.6043210907701,0.7368421052631579,629.0942930686364,3.408443021075296,19.51050954612229,102311.05358899418
790.6043210907701,0.7894736842105263,682.3211894654414,3.730784507638401,20.22861655119206,100837.68864637546
790.6043210907701,0.8421052631578947,760.6183187449034,4.166164947765132,21.32011716680115,101445.44818487232
790.6043210907701,0.894736842105263,875.7408421435734,4.801136521734453,18.758542985884112,99433.14787883431
790.6043210907701,0.9473684210526315,1070.2177059040755,5.857014925115027,21.35651216589881,99874.01008972307
790.6043210907701,1.0,1500.0,8.187115470204034,20.777481697294828,101896.52837528361
868.511373751352,0.0,344.6549307412546,1.8745667485076314,19.60558540241976,101524.3554383147
868.511373751352,0.05263157894736842,353.00753552219476,1.9231429958504298,20.5302155433285,100413.62551289116
868.511373751352,0.10526315789473684,358.9930924220195,1.9757024654722122,19.2612417845299,100493.16995340238
868.511373751352,0.15789473684210525,372.79796837355474,2.0328210866066634,19.769084054461384,101604.25622877455
868.511373751352,0.21052631578947367,385.3213848771851,2.095198546404639,20.745529824049033,101362.40548761516
868.511373751352,0.2631578947368421,393.37717423055193,2.1636947246762346,22.46806348000419,101514.87908017712
868.511373751352,0.3157894736842105,409.7833709792608,2.2393801594028564,21.138690851720906,99909.65295676436
868.511373751352,0.3684210526315789,426.3321755524067,2.323607410926933,20.54074795587595,101046.4043176317
868.511373751352,0.42105263157894735,442.61827828728315,2.4181143887274574,20.954539690285298,101966.31001238902
868.511373751352,0.47368421052631576,466.4217343041478,2.525178064761513,18.849123374723113,101520.62604658607
868.511373751352,0.5263157894736842,481.91711913962627,2.6478504488408654,20.70077434865874,101796.33205563271
868.511373751352,0.5789473684210527,502.8188441599738,2.79033448971422,20.122419906024174,101714.87598300884
868.511373751352,0.631578947368421,542.4721632666141,2.9586098736249213,20.193723038513884,102241.06281076591
868.511373751352,0.6842105263157894,577.539299595278,3.161532222523237,21.156864700038486,102557.13711467524
868.511373751352,0.7368421052631579,623.8089186368082,3.412896914750793,19.591838989644728,100411.80527723773
868.511373751352,0.7894736842105263,687.3581878748457,3.7356596126116886,21.926294194331334,101815.60813189141
868.511373751352,0.8421052631578947,770.009455192152,4.171608974729113,19.155720976967526,102266.21462754798
868.511373751352,0.894736842105263,874.4544202925166,4.807410281177438,20.797076796713995,101490.39636730052
868.511373751352,0.9473684210526315,1072.5088745163207,5.864668426015866,19.74392300437993,102888.52165136988
868.511373751352,1.0,1500.0,8.19781376898381,19.811187847216367,100338.37956625561
954.0954763499943,0.0,343.0,1.877250483738678,20.782162108421716,100657.00013721874
954.0954763499943,0.05263157894736842,353.60577541012844,1.925896275570351,17.088054906863537,101038.92811290614
954.0954763499943,0.10526315789473684,359.9631637079281,1.9785309922861412,21.765655671862277,102527.02363145491
954.0954763499943,0.15789473684210525,373.6338959417795,2.0357313876524303,19.564951787515113,102164.86206062436
954.0954763499943,0.21052631578947367,382.9963977979748,2.0981981505315668,19.91442000434106,100585.99721786453
954.0954763499943,0.2631578947368421,396.6460360930501,2.1667923917859633,21.471662806143062,100268.61894221524
954.0954763499943,0.3157894736842105,409.4697243979051,2.242586182039437,19.9689352180145,101711.81768463546
954.0954763499943,0.3684210526315789,424.0169518833857,2.3269340180359035,21.090481471454662,102216.07966073859
954.0954763499943,0.42105263157894735,439.38336906529497,2.421576297343352,19.69252880186447,100952.96325641854
954.0954763499943,0.47368421052631576,463.3784329919212,2.528793251760035,21.116789499999083,101065.48852564592
954.0954763499943,0.5263157894736842,486.523459771912,2.6516412605266875,20.296920648186905,101387.54986352271
954.0954763499943,0.5789473684210527,509.32388800743746,2.7943292895699265,19.329055031982946,99801.37095534556
954.0954763499943,0.631578947368421,542.0466207660617,2.9628455859883736,20.244627679278175,102567.73174219679
954.0954763499943,0.6842105263157894,573.7379061517976,3.166058449938948,20.82777780558267,100911.94475046953
954.0954763499943,0.7368421052631579,626.847157525561,3.417783010003117,20.950548608944413,99826.60704730928
954.0954763499943,0.7894736842105263,685.5247188673127,3.741007793102752,19.098688582571693,102880.54551980444
954.0954763499943,0.8421052631578947,769.9128087053793,4.177581284855997,20.252106769759354,100929.20406618195
954.0954763499943,0.894736842105263,879.5021925199597,4.814292840228463,22.747720178215076,101417.92286644332
954.0954763499943,0.9473684210526315,1077.1320271239783,5.873064615314453,20.658642159256654,102529.95906811589
954.0954763499943,1.0,1496.2199543805418,8.209550220431536,21.384116452145413,101229.02889837108
1048.1131341546852,0.0,343.0,1.8801942618038607,19.753907818313714,102049.22724549429
1048.1131341546852,0.05263157894736842,348.26786912654256,1.9289163366974895,19.116629521320696,100115.3644804695
1048.1131341546852,0.10526315789473684,361.44202766363765,1.9816335916391996,18.868026081684484,99529.15130013764
1048.1131341546852,0.15789473684210525,368.86875664703376,2.0389236848218735,22.486044595251773,100864.68895710359
1048.1131341546852,0.21052631578947367,383.1327781861814,2.1014884038810506,21.596017047224414,101514.52713911035
1048.1131341546852,0.2631578947368421,396.5171077487123,2.170190210015335,19.419948318506847,99475.96757868228
1048.1131341546852,0.3157894736842105,406.80745716893654,2.246102854997657,21.960328579311394,101314.80818632708
1048.1131341546852,0.3684210526315789,424.23295397282794,2.33058295960271,20.700089527979745,100721.8673293083
1048.1131341546852,0.42105263157894735,447.03700811014534,2.4253736505730017,18.774538792832104,101127.51978576774
1048.1131341546852,0.47368421052631576,466.1127474872211,2.5327587354130676,19.47924421007465,99914.2516125237
1048.1131341546852,0.5263157894736842,488.0975331953204,2.6557993861721934,19.20872401526136,101594.62302323709
1048.1131341546852,0.5789473684210527,515.8467603878232,2.7987111689945365,18.644044108822392,100983.54545771854
1048.1131341546852,0.631578947368421,539.4941301389845,2.9674917213454335,19.855431709563906,101626.68051801113
1048.1131341546852,0.6842105263157894,578.1258294825926,3.171023250054197,19.05747690109353,100830.50324115342
1048.1131341546852,0.7368421052631579,618.437154033589,3.4231425476586157,19.670804179993215,101532.98831673819
1048.1131341546852,0.7894736842105263,678.3413427266264,3.7468741901437483,19.80315027561911,99977.39090713847
1048.1131341546852,0.8421052631578947,763.4110412780758,4.18413228711084,22.863603378723937,100255.02003094413
1048.1131341546852,0.894736842105263,893.506860740728,4.821842290760076,20.980645123423344,101101.8003606042
1048.1131341546852,0.9473684210526315,1073.9393565672153,5.8822743605987,21.02446659304498,100928.4366855812
1048.1131341546852,1.0,1500.0,8.222423885439625,20.254470490786247,99974.42489026919
1151.395399326447,0.0,343.0,1.88342281958549,18.651319166649763,101157.3668226738
1151.395399326447,0.05263157894736842,351.1106992636475,1.932228557128894,17.862445224949788,101715.23130536056
1151.395399326447,0.10526315789473684,362.6146898574392,1.985036335005987,19.745463849440785,101103.94436994792
1151.395399326447,0.15789473684210525,367.81705202123044,2.0424248033299497,20.578563555365236,100925.76190509419
1151.395399326447,0.21052631578947367,386.5627488079888,2.105096954804318,20.85438034003473,101590.83411848414
1151.395399326447,0.2631578947368421,393.52086542815834,2.17391673159478,18.766141656521366,100540.98380255241
1151.395399326447,0.3157894736842105,411.9030210042911,2.249959729256961,21.159294513186154,101176.9154012176
1151.395399326447,0.3684210526315789,422.9427514036209,2.3345848980740778,21.277030911699224,101706.63353224199
1151.395399326447,0.42105263157894735,445.8763934310685,2.429538357982226,19.505786075333813,101197.45314516446
1151.395399326447,0.47368421052631576,462.2587998427093,2.5371078381043835,19.918049325636705,102227.33356579152
1151.395399326447,0.5263157894736842,483.03021650994333,2.6603597669524466,20.160784002966402,100439.11527471732
1151.395399326447,0.5789473684210527,509.5388260378831,2.80351694939008,21.772392204661404,100636.81908995668
1151.395399326447,0.631578947368421,539.6431016428049,2.972587321669029,19.24174815637959,102039.8817445812
1151.395399326447,0.6842105263157894,574.4671076746409,3.176468342615998,19.085699005582732,101479.05532785672
1151.395399326447,0.7368421052631579,629.1807233278657,3.429020564486125,19.10610104109472,99435.52454123108
1151.395399326447,0.7894736842105263,682.7482534129575,3.753308099697205,19.25944886434822,100019.80278883946
1151.395399326447,0.8421052631578947,760.5110049092921,4.191317030267091,18.349050252475113,100382.1386456926
1151.395399326447,0.894736842105263,876.2674059667539,4.830122071613511,21.58726431159264,101074.45372032619
1151.395399326447,0.9473684210526315,1074.826242439167,5.892375052344439,19.145185810952697,101348.44332665238
1151.395399326447,1.0,1500.0,8.236542942793688,21.556781193148463,102707.03636511597
1264.8552168552958,0.0,343.0,1.8869631558161937,19.714947611938843,102085.91226490417
1264.8552168552958,0.05263157894736842,355.1865658613622,1.9358606352239813,17.999675187094056,101086.32708562227
1264.8552168552958,0.10526315789473684,363.0778670289029,1.9887676777416725,20.053028356599302,101553.70815854652
1264.8552168552958,0.15789473684210525,369.44913776652174,2.046264021191454,20.085686575079464,102627.03763146627
1264.8552168552958,0.21052631578947367,383.42710601111196,2.1090539797170123,18.70677611221129,103325.05068847424
1264.8552168552958,0.2631578947368421,398.31428978511804,2.1780031194665654,21.43544872471402,102705.67516876073
1264.8552168552958,0.3157894736842105,407.37137765480327,2.254189057830598,19.746913958236345,102578.50976063737
1264.8552168552958,0.3684210526315789,428.7674320678839,2.338973299559053,18.101165868060175,101476.8777378496
1264.8552168552958,0.42105263157894735,442.55129104850073,2.43410524683119,20.26722462526945,100444.29651327913
1264.8552168552958,0.47368421052631576,462.95511531290737,2.5418769290950194,19.950487678774735,101717.46043333111
1264.8552168552958,0.5263157894736842,483.03863752478674,2.6653605389361483,20.494659774666296,102319.46521048478
1264.8552168552958,0.5789473684210527,504.8408198757094,2.8087868189733216,19.928217433353506,102073.51892095344
1264.8552168552958,0.631578947368421,540.427879848837,2.9781749987877286,20.9277864983716,101483.3477228526
1264.8552168552958,0.6842105263157894,577.8770851773935,3.1824392620729056,19.655386734936094,101899.36616914156
1264.8552168552958,0.7368421052631579,623.3711701789841,3.4354662152523985,20.117772465382735,101254.20681988438
1264.8552168552958,0.7894736842105263,682.7102304318365,3.760363325168709,19.581531869278766,104191.22163928936
1264.8552168552958,0.8421052631578947,761.6720299686674,4.1991955965573124,17.960138407199707,103337.81154014525
1264.8552168552958,0.894736842105263,883.4901415185351,4.839201422246322,19.626960091222706,99951.1608939789
1264.8552168552958,0.9473684210526315,1069.124910652392,5.903451157330415,19.284793252995495,101242.7696119089
1264.8552168552958,1.0,1484.9942825180394,8.252025462753034,19.096220850256678,101726.86293530742
1389.4954943731375,0.0,344.58414172552824,1.8908447200702403,21.368968700615277,100572.0019187852
1389.4954943731375,0.05263157894736842,348.0237864184384,1.9398427836932508,19.24770513833719,101283.87228972776
1389.4954943731375,0.10526315789473684,360.5847633699717,1.9928586582696874,19.040667775769744,100232.51900130465
1389.4954943731375,0.15789473684210525,372.3928330548317,2.0504732741673353,20.0194157115255,101950.97785310833
1389.4954943731375,0.21052631578947367,383.08199941333794,2.113392394334326,18.444140751016167,103361.95512760688
1389.4954943731375,0.2631578947368421,395.15918825266135,2.1824833654256164,19.30226258701603,100112.57703376072
1389.4954943731375,0.3157894736842105,411.2466767483521,2.258826021536948,20.615318047890952,99750.0587391207
1389.4954943731375,0.3684210526315789,425.5807443433618,2.3437846680920074,18.553132811683614,101518.18892798995
1389.4954943731375,0.42105263157894735,445.78099435255604,2.4391123058654722,20.984131193121126,100946.84540371009
1389.4954943731375,0.47368421052631576,460.8776521019576,2.547105679108367,18.74294705248288,100468.43928931437
1389.4954943731375,0.5263157894736842,487.46940365287895,2.670843300038395,19.985821502784912,101071.69335589222
1389.4954943731375,0.5789473684210527,510.25634020542253,2.814564614093571,20.49212271920012,99903.67467730754
1389.4954943731375,0.631578947368421,539.205541434344,2.9843012326688507,19.212928359337678,102643.18238678103
