sample_id,strain,stress_fem_pa,stress_exp_pa,stress_fem_mpa,stress_exp_mpa,relative_error,E_modulus_gpa,yield_strength_mpa,strain_hardening
S013,0.018367346938775512,1370312450.7998827,1315974708.520884,1370.3124507998828,1315.974708520884,-3.965354196941029,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.01938775510204082,1431048369.1718428,1255621027.5756266,1431.0483691718428,1255.6210275756266,-12.258659132376998,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.020408163265306124,1491784287.5438027,1391804688.9005003,1491.7842875438027,1391.8046889005002,-6.702014458666616,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.02142857142857143,1552520205.9157624,1245263960.9367046,1552.5202059157625,1245.2639609367047,-19.790804899561422,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.022448979591836737,1613256124.2877223,1578129841.6927602,1613.2561242877223,1578.1298416927602,-2.177353122429392,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.023469387755102045,1673992042.6596823,1491421552.5263429,1673.9920426596823,1491.4215525263428,-10.906293786394984,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.02448979591836735,1734727961.031642,1503230389.2046423,1734.727961031642,1503.2303892046423,-13.344891938522057,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.025510204081632654,1795463879.403602,1759004558.6292486,1795.4638794036018,1759.0045586292485,-2.0306351574426516,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.02653061224489796,1856199797.7755618,1589964411.4429936,1856.1997977755618,1589.9644114429937,-14.343034982097299,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.02755102040816327,1916935716.1475217,1554975020.7349079,1916.9357161475218,1554.975020734908,-18.88225527666878,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.028571428571428574,1977671634.5194817,1591014007.494479,1977.6716345194816,1591.0140074944788,-19.55115400737138,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.02959183673469388,2038407552.8914413,1922282694.9511878,2038.4075528914414,1922.2826949511878,-5.6968420164815745,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.030612244897959186,2099143471.2634013,1736239373.41812,2099.1434712634014,1736.2393734181198,-17.288198868410934,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.031632653061224494,2159879389.635361,2178989821.9462557,2159.8793896353613,2178.9898219462557,0.8847916417277718,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.0326530612244898,2220615308.007321,1743777337.6349666,2220.615308007321,1743.7773376349667,-21.47323620858252,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.0336734693877551,2281351226.3792806,2281474515.159397,2281.3512263792804,2281.474515159397,0.005404199874660641,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.03469387755102041,2342087144.7512403,2146663178.2882452,2342.0871447512404,2146.663178288245,-8.344009184327408,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.03571428571428572,2402823063.1232004,2162316365.3307815,2402.8230631232004,2162.3163653307815,-10.00933866015949,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.036734693877551024,2463558981.49516,2160022355.121332,2463.55898149516,2160.022355121332,-12.321061872430118,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.03775510204081633,2524294899.8671203,2335604234.136322,2524.2948998671204,2335.6042341363222,-7.474985024163816,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.03877551020408164,2585030818.23908,2334771184.672846,2585.03081823908,2334.7711846728457,-9.681108317954626,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.039795918367346944,2645766736.61104,2535506714.25564,2645.76673661104,2535.50671425564,-4.1674128270518676,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.04081632653061225,2706502654.983,2464111141.7311873,2706.502654983,2464.111141731187,-8.955894161254204,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.04183673469387755,2767238573.35496,2523688964.7085853,2767.23857335496,2523.6889647085854,-8.801178582557077,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.04285714285714286,2827974491.726919,2513000072.1989083,2827.974491726919,2513.000072198908,-11.137809780443595,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.04387755102040817,2888710410.098879,2607148906.749125,2888.710410098879,2607.148906749125,-9.746961909557287,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.04489795918367347,2949446328.470839,2708718169.920873,2949.446328470839,2708.718169920873,-8.161808412183348,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.04591836734693878,3010182246.8427987,2505870409.1944437,3010.1822468427986,2505.8704091944437,-16.753531723114033,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.04693877551020409,3070918165.214759,2607086488.6094737,3070.918165214759,2607.0864886094737,-15.104006412780718,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.047959183673469394,3131654083.586719,2929259960.904154,3131.654083586719,2929.259960904154,-6.462850534589086,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.0489795918367347,3192390001.9586782,2911099040.1326065,3192.390001958678,2911.0990401326067,-8.811296917152566,205.79684528336935,389.8071492651054,0.2892230924267265
S013,0.05,3253125920.3306384,2920732386.177881,3253.1259203306386,2920.732386177881,-10.217665786480659,205.79684528336935,389.8071492651054,0.2892230924267265
S014,0.0,0.0,-159980415.6558373,0.0,-159.9804156558373,-1.599804156558373e+20,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.0010204081632653062,193066128.97327837,239863760.28410998,193.06612897327838,239.86376028411,24.239172121852977,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.0020408163265306124,370657756.6521446,553380635.2952224,370.6577566521446,553.3806352952224,49.29692563119886,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.0030612244897959186,390674492.8955163,446188409.02243984,390.67449289551627,446.1884090224398,14.20976212587558,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.004081632653061225,410691229.13888794,348935427.6382936,410.69122913888793,348.9354276382936,-15.037039293505265,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.005102040816326531,430707965.38225955,465974703.9347946,430.70796538225954,465.9747039347946,8.188085985648144,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.006122448979591837,450724701.6256312,592586821.0574434,450.7247016256312,592.5868210574433,31.474227820254203,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.0071428571428571435,470741437.8690029,606926009.2792318,470.7414378690029,606.9260092792318,28.929803168958777,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.00816326530612245,490758174.11237454,373458068.290133,490.75817411237455,373.458068290133,-23.90181397067917,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.009183673469387756,510774910.35574615,541347415.9591014,510.77491035574616,541.3474159591015,5.985514359360771,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.010204081632653062,530791646.5991178,494981052.6388041,530.7916465991178,494.9810526388041,-6.746638570851475,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.011224489795918368,550808382.8424895,608938670.8416741,550.8083828424894,608.9386708416741,10.553631682074034,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.012244897959183675,570825119.0858612,586665542.865864,570.8251190858612,586.665542865864,2.7750046818840466,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.01326530612244898,590841855.3292328,335616680.22153026,590.8418553292328,335.61668022153026,-43.19686779222577,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.014285714285714287,610858591.5726044,553343444.5670155,610.8585915726044,553.3434445670156,-9.41546010796393,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.015306122448979593,630875327.815976,626253059.917778,630.875327815976,626.253059917778,-0.732675331305127,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.0163265306122449,650892064.0593477,485197296.36445475,650.8920640593477,485.19729636445476,-25.456565972170942,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.017346938775510204,670908800.3027194,702303481.4638777,670.9088003027193,702.3034814638777,4.679426048218892,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.018367346938775512,690925536.5460911,514899346.2284771,690.925536546091,514.8993462284772,-25.4768684911491,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.01938775510204082,710942272.7894627,605382216.8488693,710.9422727894627,605.3822168488693,-14.847908189003379,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.020408163265306124,730959009.0328343,834697464.578538,730.9590090328343,834.697464578538,14.19210301313131,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.02142857142857143,750975745.2762059,635507538.5769354,750.9757452762059,635.5075385769354,-15.375757130052413,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.022448979591836737,770992481.5195775,797868866.3139284,770.9924815195775,797.8688663139284,3.4859464182295534,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.023469387755102045,791009217.7629492,588621123.0086353,791.0092177629492,588.6211230086353,-25.586060213898275,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.02448979591836735,811025954.006321,984351413.873872,811.025954006321,984.351413873872,21.37113602978484,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.025510204081632654,831042690.2496924,769377531.1737239,831.0426902496924,769.3775311737239,-7.4202155676792945,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.02653061224489796,851059426.4930642,827885607.0979807,851.0594264930642,827.8856070979807,-2.722937867050614,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.02755102040816327,871076162.7364359,855355772.5668947,871.0761627364359,855.3557725668946,-1.8047090302823272,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.028571428571428574,891092898.9798074,916677028.4774836,891.0928989798074,916.6770284774836,2.8710956542204475,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.02959183673469388,911109635.2231791,727141618.636941,911.1096352231791,727.141618636941,-20.191644284518475,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.030612244897959186,931126371.4665508,895010274.6903305,931.1263714665508,895.0102746903306,-3.878753505749862,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.031632653061224494,951143107.7099226,850113106.9813727,951.1431077099226,850.1131069813728,-10.621955824481644,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.0326530612244898,971159843.953294,768170138.5692886,971.1598439532941,768.1701385692886,-20.90178116896767,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.0336734693877551,991176580.1966655,1050196731.2800902,991.1765801966656,1050.1967312800903,5.95455464370578,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.03469387755102041,1011193316.4400373,937967032.456959,1011.1933164400373,937.967032456959,-7.241571200339365,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.03571428571428572,1031210052.683409,1015600877.2516751,1031.210052683409,1015.6008772516751,-1.5136756465005106,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.036734693877551024,1051226788.9267807,1028699544.642482,1051.2267889267807,1028.6995446424821,-2.1429480794812306,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.03775510204081633,1071243525.1701522,997422237.4619381,1071.2435251701522,997.4222374619382,-6.891177026856574,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.03877551020408164,1091260261.413524,1243439357.253138,1091.260261413524,1243.439357253138,13.945261384529347,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.039795918367346944,1111276997.6568956,1064158488.904544,1111.2769976568957,1064.158488904544,-4.240032759761971,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.04081632653061225,1131293733.9002674,935102846.0342072,1131.2937339002674,935.1028460342072,-17.342170471471555,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.04183673469387755,1151310470.1436388,1067995510.0017493,1151.310470143639,1067.9955100017494,-7.236532829541201,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.04285714285714286,1171327206.3870106,1175613596.404229,1171.3272063870106,1175.613596404229,0.3659430083964184,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.04387755102040817,1191343942.6303823,1198090880.7706265,1191.3439426303823,1198.0908807706267,0.5663299991560458,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.04489795918367347,1211360678.8737538,1058266909.4222094,1211.3606788737538,1058.2669094222094,-12.638165669524726,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.04591836734693878,1231377415.1171255,1275557310.9157307,1231.3774151171256,1275.5573109157308,3.587843601500757,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.04693877551020409,1251394151.3604972,1030495559.1931067,1251.3941513604973,1030.4955591931066,-17.652199503028914,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.047959183673469394,1271410887.603869,1335133394.3692605,1271.410887603869,1335.1333943692605,5.011952263951785,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.0489795918367347,1291427623.8472404,1112539911.2460647,1291.4276238472405,1112.5399112460648,-13.851934812131287,189.2048063938128,368.86781098390753,0.10367813530949335
S014,0.05,1311444360.0906122,1239103593.9907079,1311.4443600906122,1239.1035939907079,-5.516114011493864,189.2048063938128,368.86781098390753,0.10367813530949335
S015,0.0,0.0,-81732080.08141246,0.0,-81.73208008141246,-8.173208008141247e+19,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.0010204081632653062,211840772.46950948,329924519.9315565,211.8407724695095,329.9245199315565,55.74174701380632,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.0020408163265306124,423681544.93901896,156853129.35790288,423.681544939019,156.85312935790287,-62.97853158072322,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.0030612244897959186,479586150.7896011,478377170.16179895,479.5861507896011,478.377170161799,-0.25208831110148644,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.004081632653061225,534942735.35792476,692660494.364979,534.9427353579248,692.6604943649791,29.483110729885304,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.005102040816326531,590299319.9262486,625759110.1727924,590.2993199262486,625.7591101727925,6.007086413545961,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.006122448979591837,645655904.4945722,738522700.8486085,645.6559044945722,738.5227008486085,14.383326429382484,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.0071428571428571435,701012489.0628958,676074977.9538635,701.0124890628957,676.0749779538635,-3.55735618096739,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.00816326530612245,756369073.6312196,974289360.8627616,756.3690736312196,974.2893608627617,28.811369320712426,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.009183673469387756,811725658.1995432,812848103.3227262,811.7256581995432,812.8481033227263,0.13827887684031862,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.010204081632653062,867082242.767867,799913565.8658013,867.082242767867,799.9135658658014,-7.746517410811267,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.011224489795918368,922438827.3361907,1099861822.0758708,922.4388273361907,1099.8618220758708,19.234120407966817,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.012244897959183675,977795411.9045143,743487401.4022853,977.7954119045144,743.4874014022853,-23.962887087581272,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.01326530612244898,1033151996.4728379,1143267250.1319249,1033.151996472838,1143.2672501319248,10.658185246219183,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.014285714285714287,1088508581.0411618,921657276.5915023,1088.5085810411617,921.6572765915023,-15.328432623844424,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.015306122448979593,1143865165.6094854,1396049487.1179686,1143.8651656094853,1396.0494871179685,22.04668251909847,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.0163265306122449,1199221750.1778092,1175261642.3877938,1199.2217501778093,1175.2616423877937,-1.9979714165843705,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.017346938775510204,1254578334.7461329,1303015471.2688835,1254.578334746133,1303.0154712688834,3.860829984167708,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.018367346938775512,1309934919.3144565,1409437401.3039355,1309.9349193144565,1409.4374013039355,7.595986680128572,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.01938775510204082,1365291503.8827806,1043952525.4285122,1365.2915038827805,1043.9525254285122,-23.53629078774795,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.020408163265306124,1420648088.451104,1330775239.2574816,1420.6480884511038,1330.7752392574816,-6.3261866132948095,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.02142857142857143,1476004673.0194275,1692356679.4664955,1476.0046730194276,1692.3566794664955,14.657948609639687,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.022448979591836737,1531361257.5877514,1717114572.36021,1531.3612575877514,1717.1145723602099,12.129947381917122,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.023469387755102045,1586717842.1560752,1668208748.5691702,1586.7178421560752,1668.2087485691702,5.135815848794071,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.02448979591836735,1642074426.7243989,1430571420.311448,1642.0744267243988,1430.571420311448,-12.88023264784994,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.025510204081632654,1697431011.2927225,1835534231.6382873,1697.4310112927224,1835.5342316382873,8.136013742342834,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.02653061224489796,1752787595.861046,1914992874.7077856,1752.7875958610462,1914.9928747077856,9.254132059683888,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.02755102040816327,1808144180.42937,1851379674.7303529,1808.14418042937,1851.379674730353,2.391153026896122,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.028571428571428574,1863500764.9976935,2119658922.6229353,1863.5007649976935,2119.6589226229353,13.746072040145302,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.02959183673469388,1918857349.5660172,1832647239.904044,1918.857349566017,1832.647239904044,-4.492783670525125,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.030612244897959186,1974213934.134341,1920333787.3034432,1974.213934134341,1920.3337873034432,-2.729194941809755,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.031632653061224494,2029570518.7026649,1621046150.4715996,2029.570518702665,1621.0461504715995,-20.128611667664586,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.0326530612244898,2084927103.2709885,2290702106.3215685,2084.9271032709885,2290.7021063215684,9.869649769900583,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.0336734693877551,2140283687.839312,2237971672.5363693,2140.2836878393123,2237.971672536369,4.564254040345303,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.03469387755102041,2195640272.4076357,1934914264.0549364,2195.6402724076356,1934.9142640549364,-11.874714252111955,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.03571428571428572,2250996856.9759593,1977505232.5917976,2250.9968569759594,1977.5052325917975,-12.149800366739589,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.036734693877551024,2306353441.544283,2193513954.9224577,2306.3534415442828,2193.5139549224577,-4.892549623542106,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.03775510204081633,2361710026.1126065,2550080237.1128755,2361.7100261126066,2550.0802371128752,7.9760092863867715,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.03877551020408164,2417066610.6809306,2409437786.3638077,2417.066610680931,2409.437786363808,-0.3156232552057703,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.039795918367346944,2472423195.249254,2374997396.50046,2472.423195249254,2374.99739650046,-3.94049849297633,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.04081632653061225,2527779779.817578,2395153361.380119,2527.779779817578,2395.153361380119,-5.246755255199891,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.04183673469387755,2583136364.3859015,2443505295.293413,2583.1363643859013,2443.5052952934134,-5.405485789198098,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.04285714285714286,2638492948.954225,2340915272.2002335,2638.492948954225,2340.9152722002336,-11.278319954273043,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.04387755102040817,2693849533.5225487,2528160083.271703,2693.849533522549,2528.1600832717027,-6.150657198517915,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.04489795918367347,2749206118.0908723,2609225760.8778486,2749.206118090872,2609.2257608778486,-5.091664691559396,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.04591836734693878,2804562702.659196,2981447467.161787,2804.562702659196,2981.4474671617872,6.307035472406258,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.04693877551020409,2859919287.22752,2885057461.4142704,2859.91928722752,2885.0574614142706,0.8789819453653187,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.047959183673469394,2915275871.7958436,2822618802.1331477,2915.2758717958436,2822.6188021331477,-3.178329384162812,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.0489795918367347,2970632456.364167,3443796625.816017,2970.6324563641674,3443.7966258160172,15.928061663709405,207.60395702011925,424.4234298113529,0.26131222957228994
S015,0.05,3025989040.932491,2964585258.416305,3025.9890409324908,2964.585258416305,-2.029213645045573,207.60395702011925,424.4234298113529,0.26131222957228994
S016,0.0,0.0,-67753826.10052009,0.0,-67.75382610052009,-6.775382610052009e+19,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.0010204081632653062,207478616.494144,123481352.61399148,207.478616494144,123.48135261399149,-40.4847811786538,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.0020408163265306124,414957232.988288,476489312.59238213,414.957232988288,476.48931259238213,14.828535259157869,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.0030612244897959186,464614074.47607964,370556430.77928877,464.6140744760796,370.55643077928875,-20.244251920877478,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.004081632653061225,510580414.0043043,431898284.0514647,510.5804140043043,431.89828405146466,-15.410330634456399,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.005102040816326531,556546753.5325289,519548212.76430863,556.5467535325289,519.5482127643087,-6.647876487174184,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.006122448979591837,602513093.0607535,537401376.1033564,602.5130930607535,537.4013761033564,-10.806689133779814,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.0071428571428571435,648479432.588978,477373920.7353381,648.479432588978,477.3739207353381,-26.385649760782893,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.00816326530612245,694445772.1172028,779939747.8370626,694.4457721172028,779.9397478370626,12.311108966681257,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.009183673469387756,740412111.6454273,857740846.1269075,740.4121116454273,857.7408461269075,15.846409403101061,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.010204081632653062,786378451.1736519,810184336.188801,786.3784511736519,810.184336188801,3.027280945913431,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.011224489795918368,832344790.7018765,760630181.681826,832.3447907018765,760.630181681826,-8.61597379129111,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.012244897959183675,878311130.2301011,762331658.9397044,878.3111302301011,762.3316589397044,-13.204827685607517,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.01326530612244898,924277469.7583258,807268231.9799354,924.2774697583258,807.2682319799354,-12.659535865240255,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.014285714285714287,970243809.2865504,1252732278.1638675,970.2438092865505,1252.7322781638675,29.115204464436562,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.015306122448979593,1016210148.814775,1009272784.5961916,1016.210148814775,1009.2727845961916,-0.6826702357454828,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.0163265306122449,1062176488.3429996,838550205.325631,1062.1764883429996,838.550205325631,-21.05359000802462,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.017346938775510204,1108142827.8712242,998595173.0324467,1108.1428278712242,998.5951730324467,-9.885698132362755,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.018367346938775512,1154109167.3994489,976536747.030062,1154.1091673994488,976.536747030062,-15.386102578970965,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.01938775510204082,1200075506.9276733,1129631480.87601,1200.0755069276734,1129.6314808760098,-5.869966151713898,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.020408163265306124,1246041846.455898,1165451340.7976077,1246.041846455898,1165.4513407976076,-6.467720637754903,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.02142857142857143,1292008185.9841228,1270260855.4636853,1292.0081859841227,1270.2608554636852,-1.6832192517319489,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.022448979591836737,1337974525.5123472,1080969723.71048,1337.9745255123473,1080.96972371048,-19.20849738924985,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.023469387755102045,1383940865.0405722,1235129039.4364421,1383.9408650405721,1235.129039436442,-10.752758977152352,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.02448979591836735,1429907204.5687966,1055452025.1078091,1429.9072045687967,1055.452025107809,-26.187376234243704,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.025510204081632654,1475873544.097021,1154448665.6572316,1475.873544097021,1154.4486656572315,-21.778619159166908,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.02653061224489796,1521839883.625246,1449597590.361119,1521.839883625246,1449.597590361119,-4.74703640254422,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.02755102040816327,1567806223.1534705,1272119268.1020553,1567.8062231534705,1272.1192681020552,-18.859917168632823,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.028571428571428574,1613772562.681695,1325777685.73374,1613.772562681695,1325.77768573374,-17.84606354128229,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.02959183673469388,1659738902.2099195,1465357108.3292103,1659.7389022099194,1465.3571083292102,-11.71158870963936,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.030612244897959186,1705705241.7381444,1589532845.7937937,1705.7052417381444,1589.5328457937937,-6.810813093707149,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.031632653061224494,1751671581.2663689,1421468115.3103755,1751.6715812663688,1421.4681153103754,-18.850763435761923,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.0326530612244898,1797637920.7945933,1174431308.5018034,1797.6379207945934,1174.4313085018034,-34.668083326664565,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.0336734693877551,1843604260.3228183,1525344282.523584,1843.6042603228184,1525.3442825235838,-17.262922669939293,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.03469387755102041,1889570599.8510427,1812696986.2835913,1889.5705998510427,1812.6969862835913,-4.068311264660422,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.03571428571428572,1935536939.3792672,1750788435.4116929,1935.5369393792673,1750.788435411693,-9.545077658234918,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.036734693877551024,1981503278.9074922,1907972583.4159756,1981.5032789074921,1907.9725834159756,-3.7108540911452828,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.03775510204081633,2027469618.4357166,1656691297.9892337,2027.4696184357167,1656.6912979892338,-18.287737437592526,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.03877551020408164,2073435957.963941,1636968859.6316216,2073.4359579639413,1636.9688596316216,-21.05042582366125,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.039795918367346944,2119402297.492166,1927423122.4829319,2119.402297492166,1927.4231224829318,-9.05817528066277,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.04081632653061225,2165368637.0203905,1941583175.211862,2165.3686370203905,1941.583175211862,-10.334751228154095,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.04183673469387755,2211334976.548615,1989982675.816429,2211.334976548615,1989.9826758164288,-10.009894614775463,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.04285714285714286,2257301316.0768394,2105172731.481518,2257.3013160768396,2105.172731481518,-6.739400872707544,203.32904416426112,419.69805056032595,0.22154735897577182
