experiment_id,cooling_rate_c_per_min,max_temperature_c,hold_time_min,heating_rate_c_per_min,atmosphere,initial_porosity,final_porosity,porosity_reduction_pct,initial_grain_size_um,final_grain_size_um,grain_growth_factor,relative_density,flexural_strength_mpa,crack_density_per_mm2,quality_score,is_optimal
E109,1.7085071327928847,1510.6427359185564,179.10001564693857,7.287790565197406,nitrogen,0.33798942300962054,0.15634737953106284,53.74193128918932,4.238943379790993,11.59406601576368,2.7351311345742344,0.8436526204689372,165.7112320172859,2.073815007084583,77.58198587646658,False
E110,3.3482024621197013,1367.9481487129085,167.20422342370716,2.5037712698696035,nitrogen,0.26325403478258613,0.26414480997461925,-0.3383709551759719,5.891228829832269,9.623522159314637,1.6335339259922506,0.7358551900253807,103.95845988680729,6.680517414513286,63.15514776426693,False
E111,1.2609675518929317,1250.454314518306,281.8143436821153,6.839600105181634,air,0.1720208959321536,0.07815765192363955,54.565024498846036,6.0123259215118585,7.028280390442651,1.168978608643911,0.9218423480763605,197.38748215664003,1.6423972298609717,80.1032533040731,True
E112,2.0682911740193846,1252.8267243076164,101.79171534736074,5.507518759692202,vacuum,0.10956543856257764,0.06906650996935981,36.96323322804673,1.6848999008269687,1.9480795372389594,1.1561989743621084,0.9309334900306402,227.83858386664414,1.9591388317903449,77.68960807385592,False
E113,4.0907443516398505,1425.2506375568187,31.55807854910136,5.434582125633562,argon,0.15019041399794503,0.14083008512639533,6.232307790081574,2.630750135222644,6.704335271017695,2.5484500337962723,0.8591699148736047,182.84196173296564,6.994177320391476,62.41374692979183,False
E114,4.294300642937782,1392.3920984185313,85.62640536716276,8.627556308435084,nitrogen,0.3879750068926273,0.41335838469604247,-6.54252911977911,7.106926072763446,14.826367334633229,2.086185670546615,0.5866416153039575,50.0,10.01472371186364,50.42149347656738,False
E115,3.196821048397154,1390.5353173977464,281.86847976728075,2.608677814124058,nitrogen,0.31024538879160385,0.2816410830268082,9.219897151802497,9.341260381990365,17.05938747103128,1.8262404400932024,0.7183589169731919,122.11427626960858,6.211940332157544,62.771679106278526,False
E116,3.341198463779431,1438.6064002794524,115.90109016712321,5.611384028839763,nitrogen,0.3539662967396209,0.3579563298317014,-1.1272353127494508,2.1474975400478717,4.795712628447123,2.2331632698122754,0.6420436701682986,50.0,7.6417297722483,59.756557489987046,False
E117,1.6986993864351074,1559.781233821534,280.38893055461944,5.220891506721301,nitrogen,0.23451008062947296,0.11948394831102217,49.04954704279541,3.304795836145814,9.917266559359621,3.000871173610996,0.8805160516889778,208.56798892845333,1.798969208278564,77.30965510701623,False
E118,1.0691611551108926,1365.792391701744,33.99839250580879,8.728359860100483,argon,0.3111807721983493,0.1543023985940848,50.41390330642565,5.432696686184576,9.91386995649577,1.8248524681502798,0.8456976014059152,192.6709028704512,2.7038613192344823,74.15606592630608,False
E119,1.3972136855478214,1323.0620349425346,41.4303129799419,7.068282348929362,argon,0.36300526403819455,0.17040843492109242,53.056208324526544,2.946708462665458,5.103028964733978,1.731772596233701,0.8295915650789076,146.29963833770103,2.649430469926207,76.45739289311562,False
E120,2.4559579312298787,1332.3179979124172,78.2389574415578,8.122659447476352,argon,0.18893221743381916,0.14372822250950867,23.926038416473325,3.5212070689784176,5.587368056042698,1.586776337372207,0.8562717774904913,167.9192005197558,3.534559894949574,73.57203938358558,False
E121,2.8484800786736524,1465.4817915705025,132.8971386751898,7.755761850507049,air,0.3929505920938038,0.37868181830591413,3.631187756165402,6.802050574650559,17.379905632336353,2.555097972530028,0.6213181816940858,53.940568042954794,7.848918344216797,58.06953815253576,False
E122,4.28415729698057,1457.4716943828657,194.51200411825698,5.738858306652894,argon,0.16645031525615583,0.17542618055892711,-5.392519256546932,5.608210501978834,15.115565424675365,2.695256431501974,0.8245738194410729,206.03177323025537,7.738865848485235,57.404448838371884,False
E123,4.769172132076314,1560.8982492384926,266.44359987091366,8.411334487269016,vacuum,0.12654606870970422,0.11305992134957937,10.657104956031448,1.237452562049845,3.752769834099904,3.0326575330559953,0.8869400786504207,195.66465668159702,7.767864320615667,60.434130783274,False
E124,3.9452216821600654,1397.4123320930485,267.78048488854006,5.177937051734681,vacuum,0.17945987734407143,0.17570445763273781,2.0926235807759372,4.148755248002306,7.501517863635052,1.8081369989823228,0.8242955423672622,188.7783356057015,7.052624394726747,60.48724837416816,False
E125,0.9496934467448435,1522.0070772938511,129.8699289249937,7.1882732722667395,argon,0.1749628630496433,0.11269660326349494,35.58827210576748,6.545956566647253,17.08401407705845,2.6098575361933145,0.887303396736505,190.40299491292603,4.121797797534902,71.70256278207994,False
E126,4.29614125517093,1271.3000575831854,274.2434183404747,4.725334566573957,argon,0.32973528781471734,0.3283383132287199,0.4236654788317322,4.970809919916391,6.213114885877592,1.2499200303322193,0.6716616867712801,99.14849333722148,8.99432676349287,53.934577580139305,False
E127,3.34704665678612,1590.4055702395176,113.86226227673899,5.687756737700317,vacuum,0.30816420661249677,0.2608427154838172,15.355933659156044,8.957866166463868,24.981807666374596,2.788812335676612,0.7391572845161828,118.20118945888122,7.36203614972398,60.388111563942495,False
E128,1.9609757023333731,1358.4942098149213,139.78888973849564,6.486498734220137,vacuum,0.3629262830813479,0.1631721859220731,55.03985422695358,2.81489690140203,4.8861377128730386,1.7358140933827364,0.8368278140779268,175.40690368791533,3.5169338712127773,72.39789672820382,False
E129,3.5904550801872634,1408.0330732866337,254.16755205097394,5.353993994551726,vacuum,0.11501075093042702,0.1258200672486336,-9.398526860106674,1.6245578344648788,3.490905995795742,2.1488345454599522,0.8741799327513664,208.8325710513921,5.731867525870878,65.2416404693585,False
E130,3.3471321863158083,1545.1517136396901,51.56123463720925,8.223875407907634,argon,0.1740065289231992,0.1457521438353396,16.23754307536941,7.257870546619461,21.729718719908384,2.9939523694080705,0.8542478561646604,176.83407184700204,5.328682357404091,67.57382286355403,False
E131,0.5534210600121168,1320.2622562242977,186.08026327990456,5.007507003226347,nitrogen,0.11411171602442438,0.10861091963665043,4.820536032072787,8.911992015036683,15.757604224725732,1.7681349128386614,0.8913890803633495,198.32021163867412,3.4130631812238046,73.51716097254213,False
E132,3.7386255715737686,1237.6961401908989,201.1172681455939,4.290928543097269,nitrogen,0.10277575673077072,0.0986310345473824,4.032781966515461,5.145094068060302,5.85293502858268,1.1375759026285857,0.9013689654526176,216.85961491183343,6.044221598639248,64.91051692747695,False
E133,1.823015248677289,1423.9572406143798,111.24814975466307,3.3370745189544575,nitrogen,0.12880208395184584,0.05724709644421684,55.5542156712159,3.6738659725577296,7.326270728256092,1.9941584105082564,0.9427529035557831,255.5280691194657,1.2455406319049047,78.64181009934867,False
E134,0.7668900266049357,1322.1303596133066,272.07431174170495,7.131145989786532,nitrogen,0.17932128937889363,0.13080662589309086,27.054603306635055,5.74862011154837,10.006470375037651,1.7406734452561423,0.8691933741069091,193.20459198300216,3.1725224484631562,73.65789209990676,False
E135,3.1234931587324204,1360.6612503057522,286.25149285936055,8.217487275516877,argon,0.2870883498583948,0.28303225931965625,1.4128370380543886,6.028362951364869,10.684878331576245,1.772434476453861,0.7169677406803437,89.0751992697559,6.6191508483573,63.47674512595649,False
E136,4.997733576884247,1305.2278855334164,185.54183733391332,7.571502341617705,vacuum,0.10027175057382708,0.11268386538000388,-12.3784762260016,7.437131681343698,10.650053691501544,1.4320109079441974,0.8873161346199961,179.24319758084044,8.445348230705243,59.402008837833684,False
E137,0.7005651832068387,1588.2293330509442,223.3370244232807,4.585552522594689,vacuum,0.3378032463383881,0.26606671706226365,21.236187056729385,8.988062125714148,21.901305882572835,2.4367105585435263,0.7339332829377363,90.89912287683279,4.818746758601525,69.44714366909491,False
E138,4.2133682066256055,1321.9517429564828,297.34746428029393,2.6068124582588394,nitrogen,0.10590496461442411,0.10179444681871826,3.8813268203915814,7.620783940102287,13.942795522502157,1.8295749665768657,0.8982055531812817,213.47002175974177,7.991217310126641,59.14636889128683,False
E139,4.666048472725557,1563.7060173821362,168.28588810214953,4.881136913111504,nitrogen,0.31752793719596273,0.30729945931457914,3.2212843920788847,2.088997907608598,5.3463268664673445,2.5592782295256615,0.6927005406854209,114.70228838459275,9.657477010431881,51.85345329304563,False
E140,0.8502761889973132,1349.4538608370897,215.9672293089709,7.3679636890425275,vacuum,0.2842551171953618,0.2234326652250654,21.39713528129541,8.238882934874553,14.756340308698604,1.7910608058570852,0.7765673347749346,145.03531496898913,3.536597888440212,71.7507808275374,False
E141,1.3384254943334009,1239.890481541347,128.0976084036327,6.010807949069967,vacuum,0.313127414916034,0.1357276788685248,56.654169388227935,2.523986716662474,3.3953622974682376,1.345237783960291,0.8642723211314752,161.622460936793,1.7189250455593403,79.7167700523734,False
E142,2.5912616138630216,1446.2447807689437,55.66254383865511,9.604275796225334,nitrogen,0.3787062657150404,0.35105051088220446,7.30269270317425,4.401715200771557,8.96615679476233,2.0369688600458957,0.6489494891177956,56.45929311946894,6.1625510592855255,64.08276879968712,False
E143,1.7969538580164772,1264.1236158062275,177.0234490842172,6.258482107039285,argon,0.1914168418158936,0.08246626324455808,56.9179689403324,8.402660217985137,10.24264068617777,1.2189759457670704,0.9175337367554419,202.98672612823643,1.541167567184063,79.89864320097129,False
E144,1.6437997143754588,1396.2589997362907,290.84696563750015,8.657903532489826,nitrogen,0.12242377109089467,0.08032396787129968,34.388585520975,5.146164761339204,11.231927259944563,2.1825821326835326,0.9196760321287003,223.51199788521038,1.3618109595261625,79.29088853345691,False
E145,2.4838480071613214,1453.697236391017,239.1089032045155,2.270313207585989,argon,0.12076903772368952,0.1253228962004803,-3.7707168680184844,2.8934789904471163,6.110248033189206,2.1117305684134298,0.8746771037995197,168.29067558734812,3.5206690107358245,74.32763658453243,False
E146,4.221065948121359,1239.2021659483767,220.06436225392977,4.703564568362326,nitrogen,0.29124964088024896,0.2553110581399503,12.33944276521023,6.807499797912066,9.71227804735042,1.4267026567271115,0.7446889418600497,110.26085883784356,8.437178989047078,57.86036917699014,False
E147,4.247505819604825,1228.9086836045406,216.4892806647748,6.272221843077742,nitrogen,0.31297151373388243,0.3366246915797854,-7.557613651067017,1.0962279110215127,1.2284009139404677,1.120570733138687,0.6633753084202145,50.0,9.888331728979312,53.87001714987064,False
E148,1.2014631388841257,1282.5780929664802,215.590539072756,4.8194875322126,nitrogen,0.3153811070867709,0.16595762518363164,47.378704223404334,7.685393514263792,11.252791744992656,1.464178994101982,0.8340423748163683,132.7417469294766,2.3346934646384265,78.39310978297087,False
E149,1.1027354873000017,1577.5155556831833,247.13478497040086,3.4452392167293624,nitrogen,0.23650463153933438,0.13475980009472407,43.02022788407362,7.904513263099168,27.3323593024071,3.4578168690036133,0.8652401999052759,204.3900961965398,2.7573916962190133,74.07402713576161,False
E150,1.1898327223192433,1565.9007325701612,47.38938132406166,2.4403016711417296,argon,0.21955060864119413,0.0998442605527835,54.5233505975124,1.1725561967490843,3.1150812710374685,2.656658401255344,0.9001557394472165,226.23895496575247,1.641225958074895,77.50821440571883,False
