x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-3.947368421052632,3.421052631578947,-4196907.771892341,-3391158.5638781004,17.741461884641247
-3.4210526315789473,3.421052631578947,-4196912.57584248,-3391151.4797787815,19.83448146714858
-2.8947368421052633,3.421052631578947,5353233.221479669,3907364.5977320243,19.36838312129078
-2.368421052631579,3.421052631578947,-3277998.8614340597,1056923.9927661975,20.468320742851994
-1.8421052631578947,3.421052631578947,-3277971.233187168,1056936.2414665273,16.79729305759042
-1.3157894736842106,3.421052631578947,2030703.4346709037,2613394.0358961,22.29795324696575
-0.7894736842105265,3.421052631578947,-190771.56797814174,-444204.7980576698,17.4155295269294
-0.2631578947368425,3.421052631578947,-190775.33173293475,-444164.8979893504,16.955174759753838
0.2631578947368416,3.421052631578947,-190780.28206602263,-444193.0359083121,19.892229972991554
0.7894736842105257,3.421052631578947,-190767.51785420894,-444215.63468276075,22.021679301711224
1.3157894736842106,3.421052631578947,-771284.2006814377,-109323.78296351402,17.785107136264383
1.8421052631578947,3.421052631578947,785349.1107675815,-526964.2010088937,16.56553916981464
2.3684210526315788,3.421052631578947,785340.1164160804,-526970.7896250117,18.78619843882751
2.894736842105263,3.421052631578947,-2500890.983215102,-2934041.6963768527,18.844288028137125
3.421052631578947,3.421052631578947,2567275.835440431,427355.8247721584,15.788924959686572
3.947368421052632,3.421052631578947,2567260.5876122476,427390.35363972624,19.89029411972652
4.473684210526315,3.421052631578947,-1678577.116251018,-237886.36776149448,19.750079662476445
5.0,3.421052631578947,-481055.4836800383,395874.24678411277,17.191776622004003
-5.0,3.947368421052632,211302.45952675564,-2179124.38156848,15.362281990784588
-4.473684210526316,3.947368421052632,1173510.359951563,-475447.0696532625,16.826495556199347
-3.947368421052632,3.947368421052632,-4196867.902094861,-3391138.460476161,16.129544948406867
-3.4210526315789473,3.947368421052632,-4196900.405601808,-3391164.93835575,16.396722645942486
-2.8947368421052633,3.947368421052632,5353231.955504458,3907346.587555197,16.232565635769028
-2.368421052631579,3.947368421052632,-3277975.8953901795,1057003.5958645528,21.882783264484456
-1.8421052631578947,3.947368421052632,-3278008.21951822,1056964.2188051892,17.07986383897682
-1.3157894736842106,3.947368421052632,2030697.1940365296,2613415.437929351,23.053709528874208
-0.7894736842105265,3.947368421052632,-190781.4552575254,-444214.60642799607,20.10801346800933
-0.2631578947368425,3.947368421052632,-190766.72751821892,-444206.4551633489,16.340871004198366
0.2631578947368416,3.947368421052632,-190757.23771003907,-444210.5611564338,17.741453628901787
0.7894736842105257,3.947368421052632,-190792.2725224116,-444227.1150124626,22.770154453464084
1.3157894736842106,3.947368421052632,-771277.337402416,-109337.92935425827,18.974299557725463
1.8421052631578947,3.947368421052632,785372.6195790757,-526962.6993827507,18.91747235878904
2.3684210526315788,3.947368421052632,785346.0574459995,-526953.7406477456,15.231061109081033
2.894736842105263,3.947368421052632,-2500884.975468646,-2934084.010379957,16.54396877518646
3.421052631578947,3.947368421052632,2567265.5651815296,427389.2824720357,15.297989930076398
3.947368421052632,3.947368421052632,2567266.4163627503,427369.6355238343,15.884261823687932
4.473684210526315,3.947368421052632,-1678576.6800448592,-237871.03524212024,16.775226292017916
5.0,3.947368421052632,-481063.4734397868,395891.4799945586,18.522864469070875
-5.0,4.473684210526315,1301748.0419094327,1603305.5540214907,19.60400463346704
-4.473684210526316,4.473684210526315,-554059.9268486844,1241039.0971187854,18.295029994369315
-3.947368421052632,4.473684210526315,873751.8265999897,3565194.3053909014,15.49102886772371
-3.4210526315789473,4.473684210526315,873787.4106249427,3565193.7853622306,24.8959743871997
-2.8947368421052633,4.473684210526315,1225611.3290310726,-890432.1631303383,24.2670511802391
-2.368421052631579,4.473684210526315,-1798669.6811878816,-692319.0654663341,25.127280303789405
-1.8421052631578947,4.473684210526315,-1798694.970045871,-692326.6762444231,18.331854502882777
-1.3157894736842106,4.473684210526315,-1214351.418618608,-3033002.4609415163,15.751605696088845
-0.7894736842105265,4.473684210526315,2299847.2502260394,-67154.46600548616,15.64819272407349
-0.2631578947368425,4.473684210526315,2299844.9761157515,-67196.81552796475,16.58597366177048
0.2631578947368416,4.473684210526315,2299815.9951880965,-67156.6978887067,22.262015978197375
0.7894736842105257,4.473684210526315,2299818.2120509828,-67167.73366980869,20.92505986844409
1.3157894736842106,4.473684210526315,-1219702.7883698228,1109294.5516474145,16.520196418201586
1.8421052631578947,4.473684210526315,-308337.8460045365,1746185.267932572,17.532097689889127
2.3684210526315788,4.473684210526315,-308307.9122673937,1746234.1480611097,22.418810928793363
2.894736842105263,4.473684210526315,903217.3901180769,3104790.4659026554,21.254320030101386
3.421052631578947,4.473684210526315,1459614.0303821529,818037.4722108438,17.763202261629427
3.947368421052632,4.473684210526315,1459622.256985788,818033.5478184132,18.22313125743917
4.473684210526315,4.473684210526315,-2163842.6237453697,-224877.3926684439,26.499513363620725
5.0,4.473684210526315,-1655171.3274546915,-1577532.524010515,15.626176944122022
-5.0,5.0,151484.54040417707,-1774064.5488236852,16.69878405521748
-4.473684210526316,5.0,404817.3154368923,260382.4586991391,20.591712232889613
-3.947368421052632,5.0,-835305.3714131858,-2171113.7115746345,16.042399304837083
-3.4210526315789473,5.0,-835280.2197041934,-2171096.2425086307,15.276367297939515
-2.8947368421052633,5.0,1751677.4729392799,1122997.7252200998,21.70182685899743
-2.368421052631579,5.0,-2858122.688006201,-1344401.164975074,15.791917883692571
-1.8421052631578947,5.0,-2858126.9814879424,-1344407.999850536,17.27496050138841
-1.3157894736842106,5.0,847057.8533670552,2289488.8429105678,16.040512353103313
-0.7894736842105265,5.0,3001108.3499080874,3132697.0930608534,21.97093856352159
-0.2631578947368425,5.0,3001118.5232438156,3132708.8420165186,18.991016182135112
0.2631578947368416,5.0,3001128.91897257,3132676.5118102045,21.25285162036861
0.7894736842105257,5.0,3001100.9500709646,3132696.211120515,15.958197593589835
1.3157894736842106,5.0,-2207694.561819039,-709087.8410898638,15.09329235835543
1.8421052631578947,5.0,-680306.2393834662,-1155407.6560582868,21.691399681310326
2.3684210526315788,5.0,-680346.3806297934,-1155449.6322732265,18.22522668655752
2.894736842105263,5.0,661934.3209205944,1489390.0605139395,15.66531589654397
3.421052631578947,5.0,1595713.3789238352,-1419569.4389623958,23.228637726547554
3.947368421052632,5.0,1595760.8868887776,-1419565.1352708696,15.110933796713523
4.473684210526315,5.0,-2958951.3491833247,-1346760.2517288497,20.07319506630173
5.0,5.0,1577528.920646812,1149143.626129133,16.710138328145856
