x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,3.421052631578947,-2130754.0878535123,-3844982.0192707186,17.377443985527464
-4.473684210526316,3.421052631578947,470787.5940178241,-1943132.4285848083,18.09046158709529
-3.947368421052632,3.421052631578947,-562806.8173373131,-3003844.4245131686,16.82974444804922
-3.4210526315789473,3.421052631578947,-562789.5021057504,-3003825.914928245,26.932049485810673
-2.8947368421052633,3.421052631578947,3047382.855578368,-800484.9558043809,26.346591982512138
-2.368421052631579,3.421052631578947,525159.4456303677,-275289.7475700771,16.879045509940426
-1.8421052631578947,3.421052631578947,525151.631150826,-275269.6515170639,15.237511002679632
-1.3157894736842106,3.421052631578947,-3007074.143395088,-5044628.98172953,25.649585106772555
-0.7894736842105265,3.421052631578947,2108585.8096717256,-795197.3224008743,15.403406040690186
-0.2631578947368425,3.421052631578947,2108598.8814359703,-795172.9299309278,21.820030931383872
0.2631578947368416,3.421052631578947,2108576.7171316305,-795212.8308255648,15.941816305559215
0.7894736842105257,3.421052631578947,2108619.714731925,-795220.1174075574,25.89205611600449
1.3157894736842106,3.421052631578947,-3689253.737943511,1669714.7902510262,16.238619623451328
1.8421052631578947,3.421052631578947,6265721.929549841,4369285.823595876,17.014097372860487
2.3684210526315788,3.421052631578947,6265733.424081787,4369287.947795444,16.353869752551407
2.894736842105263,3.421052631578947,-1091056.539612929,5129047.061606183,17.252872525041532
3.421052631578947,3.421052631578947,-1235527.7477684903,3712440.0831243624,16.53494259210499
3.947368421052632,3.421052631578947,-1235505.1079806348,3712422.814753721,19.76398556634462
4.473684210526315,3.421052631578947,842748.7336347882,448640.57972553105,18.057614046609853
5.0,3.421052631578947,1975203.5663483622,-1853918.2714364708,18.83737814572846
-5.0,3.947368421052632,-2130765.487841655,-3844933.769117776,16.90595793456093
-4.473684210526316,3.947368421052632,470787.5246137201,-1943089.2438514642,15.144687562260518
-3.947368421052632,3.947368421052632,-562815.666524659,-3003820.185242545,17.002274217564857
-3.4210526315789473,3.947368421052632,-562812.0308908173,-3003823.211208403,19.54240806603137
-2.8947368421052633,3.947368421052632,3047437.829129143,-800482.5820083403,15.520802700567657
-2.368421052631579,3.947368421052632,525176.0508038705,-275282.92679531284,21.564717949080897
-1.8421052631578947,3.947368421052632,525174.0134589237,-275272.67100797844,18.88071726562525
-1.3157894736842106,3.947368421052632,-3007067.0443296367,-5044636.652028896,22.646407841103045
-0.7894736842105265,3.947368421052632,2108593.7626287565,-795186.6863725741,17.864452581801988
-0.2631578947368425,3.947368421052632,2108592.9214660707,-795211.8023026375,17.988520471741957
0.2631578947368416,3.947368421052632,2108591.472869955,-795197.6860020546,19.047049080761013
0.7894736842105257,3.947368421052632,2108584.7985049873,-795189.5524685474,21.854564577283895
1.3157894736842106,3.947368421052632,-3689245.0039167497,1669731.4421671466,22.35089978358254
1.8421052631578947,3.947368421052632,6265716.642271393,4369259.503778972,16.46745187010804
2.3684210526315788,3.947368421052632,6265742.596786892,4369256.201766307,23.124722876255255
2.894736842105263,3.947368421052632,-1091072.5142633864,5129019.428979405,26.510615230143635
3.421052631578947,3.947368421052632,-1235538.3784683675,3712415.113255868,19.84377444902958
3.947368421052632,3.947368421052632,-1235490.245761081,3712467.0034075123,21.15700353958172
4.473684210526315,3.947368421052632,842722.5037312236,448591.6743136268,16.682085011076815
5.0,3.947368421052632,1975174.0826646592,-1853898.3315030886,15.232423665607325
-5.0,4.473684210526315,5098398.371588594,3004266.01292793,16.766912510256603
-4.473684210526316,4.473684210526315,-4752116.479001897,-522550.104527445,17.43987297108348
-3.947368421052632,4.473684210526315,6410650.789276904,5865195.32034738,21.241268700945017
-3.4210526315789473,4.473684210526315,6410673.172107946,5865171.459901811,17.362726592603646
-2.8947368421052633,4.473684210526315,-2746505.725982845,-505229.0777549118,17.854883668084963
-2.368421052631579,4.473684210526315,154853.34096999772,2759170.7318906,17.06183634777543
-1.8421052631578947,4.473684210526315,154844.64846848752,2759160.813930454,21.56217920383134
-1.3157894736842106,4.473684210526315,2288665.879729625,5841420.711188974,15.50537846272206
-0.7894736842105265,4.473684210526315,1131398.0560268895,437103.60595739126,21.009431217401424
-0.2631578947368425,4.473684210526315,1131448.8172350714,437100.04105768295,17.293138779045513
0.2631578947368416,4.473684210526315,1131424.8957599648,437169.06609888945,22.929867686907357
0.7894736842105257,4.473684210526315,1131428.0927212567,437124.02568957413,16.31183031474956
1.3157894736842106,4.473684210526315,-5288438.54006604,-4580409.417883367,22.60368711037297
1.8421052631578947,4.473684210526315,4260913.127456742,253844.3697659774,19.75556644191971
2.3684210526315788,4.473684210526315,4260958.975147007,253818.16360965924,20.098110744095138
2.894736842105263,4.473684210526315,2810907.817266018,-2062208.8148595972,20.155435468853632
3.421052631578947,4.473684210526315,-7429094.533959222,-9527584.44405162,25.234448110707817
3.947368421052632,4.473684210526315,-7429075.757918851,-9527624.139480507,19.37799267571682
4.473684210526315,4.473684210526315,3907333.795514064,3699600.0398524525,21.180331312536218
5.0,4.473684210526315,3519636.614543371,3047712.807537652,15.902585441032741
-5.0,5.0,2724920.022077663,223820.6840280828,15.345242449511662
-4.473684210526316,5.0,-60511.623997850984,1149639.1474949624,23.506504509451307
-3.947368421052632,5.0,625934.6171812587,-540977.7964432765,19.340745174280187
-3.4210526315789473,5.0,625910.5405154248,-540946.1335800895,21.10331563854212
-2.8947368421052633,5.0,1094383.024970076,-1392427.8314207676,19.766305808226797
-2.368421052631579,5.0,-397579.103670864,-1011611.5657225123,15.387119637146169
-1.8421052631578947,5.0,-397645.61905674,-1011569.6010975727,24.307633744855767
-1.3157894736842106,5.0,-902227.2801237524,-3494014.5913872956,18.063949979003514
-0.7894736842105265,5.0,541098.4798256762,1637934.7345069565,18.254399438800817
-0.2631578947368425,5.0,541077.7356718215,1637950.145352007,15.221686351176968
0.2631578947368416,5.0,541066.9751738203,1637924.3767139055,20.228995522802975
0.7894736842105257,5.0,541048.9885129397,1637977.3370143133,19.130247544149107
1.3157894736842106,5.0,2964185.5733411135,3993260.303829983,20.12371968133309
1.8421052631578947,5.0,-4894153.668768888,-3744203.55331155,21.691010523123524
2.3684210526315788,5.0,-4894138.534962955,-3744209.1409593974,15.736744843982336
2.894736842105263,5.0,1563561.20727578,2518438.376734624,22.305919246568262
3.421052631578947,5.0,7070026.794568676,11001940.35502707,21.89258171848482
3.947368421052632,5.0,7069974.741751849,11001991.185415177,15.19285065603748
4.473684210526315,5.0,-6907127.560095219,-5894510.929400578,15.667123414725298
5.0,5.0,5346264.906860398,485984.9371288882,17.673017103292832
