x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-4.473684210526316,3.421052631578947,-3059192.898273166,-359094.7158619725,24.91197908271246
-3.947368421052632,3.421052631578947,-182742.02854254973,-858796.6292110467,18.339055128332852
-3.4210526315789473,3.421052631578947,-182761.31480741297,-858818.3076469561,21.997270087532165
-2.8947368421052633,3.421052631578947,1596410.8707114276,438851.7715750797,17.36740386820154
-2.368421052631579,3.421052631578947,843385.5339960644,1577297.3285623072,22.464744204817002
-1.8421052631578947,3.421052631578947,843370.7612307874,1577307.82310799,17.01772745222705
-1.3157894736842106,3.421052631578947,-1622512.457628355,-408097.8260646437,18.672342043044825
-0.7894736842105265,3.421052631578947,1068085.5834115054,-90897.45946537626,15.231476774589375
-0.2631578947368425,3.421052631578947,1068075.324741155,-90890.53433014783,19.81258772226877
0.2631578947368416,3.421052631578947,1068116.9289236492,-90852.37967456102,15.752757754376052
0.7894736842105257,3.421052631578947,1068146.5643904675,-90868.42201250943,22.813761004988734
1.3157894736842106,3.421052631578947,1042307.8533480536,3779456.6166969715,17.917640179735155
1.8421052631578947,3.421052631578947,-201264.0910485921,154450.26560080785,16.588755917235737
2.3684210526315788,3.421052631578947,-201301.56271742427,154459.3794651119,20.564414639993547
2.894736842105263,3.421052631578947,531774.7852381023,-206110.3221844976,16.72567296353652
3.421052631578947,3.421052631578947,792128.3336846152,1886838.1350516398,18.640391723971362
3.947368421052632,3.421052631578947,792180.56611713,1886809.587292484,18.638207498664368
4.473684210526315,3.421052631578947,-2020975.809675376,-2456246.311983054,17.4811274061908
5.0,3.421052631578947,1158543.4733454087,2557759.2395870257,16.331957142504653
-5.0,3.947368421052632,5940671.294734358,3058330.5346186915,19.930370699014745
-4.473684210526316,3.947368421052632,-3059191.8367554923,-359113.63298352517,16.820565283684285
-3.947368421052632,3.947368421052632,-182759.37137787906,-858839.453481869,18.2719820543445
-3.4210526315789473,3.947368421052632,-182735.39859968887,-858802.4645659515,15.490364598616766
-2.8947368421052633,3.947368421052632,1596411.037060968,438859.9545436724,15.829211762466622
-2.368421052631579,3.947368421052632,843375.2553025928,1577304.2235111755,16.258482855904163
-1.8421052631578947,3.947368421052632,843346.1383262947,1577317.0664383469,21.75091369635358
-1.3157894736842106,3.947368421052632,-1622545.9902686093,-408095.4510232665,18.321172548397186
-0.7894736842105265,3.947368421052632,1068108.1919894987,-90858.947348066,22.013731161394702
-0.2631578947368425,3.947368421052632,1068089.5228036698,-90842.18536872914,21.835860804866215
0.2631578947368416,3.947368421052632,1068055.150200183,-90856.88234566207,19.651567494746132
0.7894736842105257,3.947368421052632,1068110.5223825173,-90876.74081643159,17.59138752538618
1.3157894736842106,3.947368421052632,1042302.2036529827,3779433.8979033325,23.076719108532572
1.8421052631578947,3.947368421052632,-201288.11098257464,154463.92177573885,15.941826543717834
2.3684210526315788,3.947368421052632,-201296.67811781648,154450.4104780667,17.0406704962266
2.894736842105263,3.947368421052632,531788.3415652137,-206058.74218387366,19.289523395390248
3.421052631578947,3.947368421052632,792140.0389290818,1886834.5160650064,17.375378380565557
3.947368421052632,3.947368421052632,792139.0519851169,1886811.5937245649,18.89842532629173
4.473684210526315,3.947368421052632,-2021008.0385217182,-2456241.3505269755,19.063494172189035
5.0,3.947368421052632,1158540.639584903,2557775.179059393,17.263492524420347
-5.0,4.473684210526315,3285319.3264953853,-900522.5231201119,18.881514512727847
-4.473684210526316,4.473684210526315,793930.168193674,3064876.3317999146,17.887765132882333
-3.947368421052632,4.473684210526315,-2124573.5497018057,-615096.3457174696,21.65522254919853
-3.4210526315789473,4.473684210526315,-2124555.546982881,-615088.8034516107,15.098633644712914
-2.8947368421052633,4.473684210526315,3315339.9997225455,1387831.6626316998,18.77610095105129
-2.368421052631579,4.473684210526315,-1116817.016497676,-984680.7393270958,22.395217652438905
-1.8421052631578947,4.473684210526315,-1116825.0262293527,-984657.6754529052,20.043484840481828
-1.3157894736842106,4.473684210526315,-227225.60003952368,484978.6285536479,17.934021792116845
-0.7894736842105265,4.473684210526315,2099751.514577201,1850628.8641301214,17.65699858815047
-0.2631578947368425,4.473684210526315,2099780.544483877,1850632.0435923813,19.0322105035039
0.2631578947368416,4.473684210526315,2099785.310766694,1850645.1945535198,17.32748545273976
0.7894736842105257,4.473684210526315,2099780.211463037,1850630.3102765314,17.083666084774766
1.3157894736842106,4.473684210526315,-2046950.9350395736,-2473441.499319613,18.370442927484593
1.8421052631578947,4.473684210526315,274654.895631928,489230.89872167335,18.25740606244826
2.3684210526315788,4.473684210526315,274660.18688623054,489173.17073084257,15.30583432901727
2.894736842105263,4.473684210526315,3700023.5545503823,2488063.3916945653,21.85026918947083
3.421052631578947,4.473684210526315,-3626436.50084391,-3012720.089406577,18.108147548676996
3.947368421052632,4.473684210526315,-3626464.229809722,-3012686.635233956,15.026317436368151
4.473684210526315,4.473684210526315,3095097.624508571,1456678.5716248192,19.35973172524926
5.0,4.473684210526315,-3184663.417498317,-3093475.942700278,16.788121426118593
-5.0,5.0,3305578.0504259993,1557770.3510919395,20.924076536031517
-4.473684210526316,5.0,-2998377.6540670525,-2668495.964163283,23.36864776377118
-3.947368421052632,5.0,1616563.5108970695,2836776.9036508678,22.42591529540813
-3.4210526315789473,5.0,1616523.525666468,2836796.7635992616,19.31397077640615
-2.8947368421052633,5.0,658824.2375995542,-42005.41011623462,18.606609130546833
-2.368421052631579,5.0,765204.9261145622,2941242.0519838175,15.445013724031426
-1.8421052631578947,5.0,765170.5532560102,2941215.5061645512,18.590507465106214
-1.3157894736842106,5.0,1064040.5452394183,113782.95939600903,18.503867093388536
-0.7894736842105265,5.0,-2558350.295896226,-2359234.114289514,16.22828519599228
-0.2631578947368425,5.0,-2558332.577618157,-2359255.6332609053,15.276701071709166
0.2631578947368416,5.0,-2558331.347442073,-2359263.70178338,16.174802375791316
0.7894736842105257,5.0,-2558350.65152919,-2359291.3697667164,18.058824448447456
1.3157894736842106,5.0,2150529.7591114515,1450563.4270277605,15.641627070474035
1.8421052631578947,5.0,-213206.4815079296,-169636.27224713084,20.00432463870807
2.3684210526315788,5.0,-213253.95782307856,-169645.26438871605,16.722081098979253
2.894736842105263,5.0,-631420.6128835087,-497511.14711479726,16.503547286796532
3.421052631578947,5.0,1925021.4714811873,2121806.714318713,15.05931235879535
3.947368421052632,5.0,1925034.8687131042,2121781.5567680895,15.593203821530395
4.473684210526315,5.0,-808311.9934592985,100662.86878896791,21.56759926083742
5.0,5.0,-30182.693203282543,1536764.650685291,17.517558531051513
