x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,3.421052631578947,-272396.6263353595,-2463748.982968332,16.22880011339599
-4.473684210526316,3.421052631578947,1736759.6259775432,1283930.0258245633,17.00861555736376
-3.947368421052632,3.421052631578947,345585.4431013869,3475430.1332106176,23.29458301479451
-3.4210526315789473,3.421052631578947,345581.0988754993,3475439.7221890986,18.071051748881665
-2.8947368421052633,3.421052631578947,2581483.895459785,-192263.824325862,17.30923010332391
-2.368421052631579,3.421052631578947,-4982754.698476844,-5472166.807233673,26.56356444341892
-1.8421052631578947,3.421052631578947,-4982768.191158981,-5472205.887107842,24.920407034846164
-1.3157894736842106,3.421052631578947,436338.54118110647,4142896.690857154,20.544284974548525
-0.7894736842105265,3.421052631578947,1907054.2342526685,5105397.617510094,16.714234815838022
-0.2631578947368425,3.421052631578947,1907068.3874729855,5105384.982244883,18.82715327973733
0.2631578947368416,3.421052631578947,1907092.0775393439,5105379.443243731,15.32032018522167
0.7894736842105257,3.421052631578947,1907091.1450397882,5105369.222257268,20.980794944344815
1.3157894736842106,3.421052631578947,1557218.8605686792,2638182.443674428,19.616731993028694
1.8421052631578947,3.421052631578947,-4593133.484561345,-762525.6597026637,16.75875064761962
2.3684210526315788,3.421052631578947,-4593113.280006289,-762569.8498161121,24.84742672175095
2.894736842105263,3.421052631578947,1865795.8798787033,3297027.9223252013,15.84565705363884
3.421052631578947,3.421052631578947,150897.13652644897,538361.4682145425,16.171102781096003
3.947368421052632,3.421052631578947,150895.3117841494,538370.4778990382,17.518199017629275
4.473684210526315,3.421052631578947,-3567312.747705738,-1574944.6881103136,19.501206532750697
5.0,3.421052631578947,3872931.6468152194,4537209.862821646,15.147797435302595
-5.0,3.947368421052632,-272377.7408951133,-2463759.0562259583,21.03863427717371
-4.473684210526316,3.947368421052632,1736772.9901917211,1283932.6124287327,21.662957049640696
-3.947368421052632,3.947368421052632,345612.1001736801,3475464.620030072,16.164535034630727
-3.4210526315789473,3.947368421052632,345548.3822010057,3475440.8581225188,16.545329596647584
-2.8947368421052633,3.947368421052632,2581505.8721155403,-192234.30501701258,16.87057234319993
-2.368421052631579,3.947368421052632,-4982775.6996591445,-5472162.232546521,24.598283241308927
-1.8421052631578947,3.947368421052632,-4982793.040623742,-5472211.01556197,22.89598672021113
-1.3157894736842106,3.947368421052632,436335.1541421946,4142883.8654233897,17.76619145335797
-0.7894736842105265,3.947368421052632,1907069.5705993054,5105386.651540884,18.86140013056042
-0.2631578947368425,3.947368421052632,1907053.251926894,5105391.450224545,18.788403720153994
0.2631578947368416,3.947368421052632,1907062.0998113872,5105377.916263984,23.963537119493303
0.7894736842105257,3.947368421052632,1907059.0392650391,5105356.364303101,21.26920048500297
1.3157894736842106,3.947368421052632,1557212.391930703,2638158.8007430155,22.122720682672167
1.8421052631578947,3.947368421052632,-4593104.416946293,-762527.3156638544,18.06926505151597
2.3684210526315788,3.947368421052632,-4593111.224637441,-762531.9303640518,16.43035066662943
2.894736842105263,3.947368421052632,1865840.4407713627,3297008.1214537052,27.162427286606352
3.421052631578947,3.947368421052632,150904.77801249016,538358.1000236175,21.34637030333563
3.947368421052632,3.947368421052632,150877.424497564,538360.0720250568,15.174481142877887
4.473684210526315,3.947368421052632,-3567337.4434441,-1574958.2179850533,15.750598202845701
5.0,3.947368421052632,3872906.5657571144,4537197.610500001,17.784493169749222
-5.0,4.473684210526315,-913502.3104040333,-214011.92370196752,17.713625899120583
-4.473684210526316,4.473684210526315,-2123294.821601815,-3411697.1637210636,16.90320367840333
-3.947368421052632,4.473684210526315,862986.9586600891,-223621.7208651685,21.39920830694578
-3.4210526315789473,4.473684210526315,862979.6995881314,-223667.3476134529,15.85409630703074
-2.8947368421052633,4.473684210526315,115865.83736957691,2131019.695743448,20.043782904210126
-2.368421052631579,4.473684210526315,1570155.1464013928,999580.1973899798,24.380439532582585
-1.8421052631578947,4.473684210526315,1570122.4061269797,999588.8855886912,16.979658975308197
-1.3157894736842106,4.473684210526315,-2596239.985149114,1736351.23203599,21.464796005415543
-0.7894736842105265,4.473684210526315,652619.9941763367,-5139862.573854921,19.75124715560512
-0.2631578947368425,4.473684210526315,652621.8234220049,-5139843.624238293,21.964237036755822
0.2631578947368416,4.473684210526315,652616.2345176538,-5139872.0955862375,15.459208819476823
0.7894736842105257,4.473684210526315,652626.7772221921,-5139833.293159024,24.360014466968885
1.3157894736842106,4.473684210526315,2475572.0906320917,-1361890.4999679574,18.01111392542888
1.8421052631578947,4.473684210526315,-5849160.170283232,-6153651.73825581,15.101335472016592
2.3684210526315788,4.473684210526315,-5849159.6663237,-6153687.533778234,16.55291972671461
2.894736842105263,4.473684210526315,3210928.484125722,-3893742.055666307,19.149638941220218
3.421052631578947,4.473684210526315,-1678698.8716000775,1057901.8693079369,24.59516661438356
3.947368421052632,4.473684210526315,-1678684.2937275325,1057900.8103111556,20.833709149621015
4.473684210526315,4.473684210526315,78999.93529562611,-2011636.1845281592,17.134607472737102
5.0,4.473684210526315,-57008.0763354932,-264929.24750877713,16.256677758921306
-5.0,5.0,4029526.2932923227,4531274.529032089,18.594258816581267
-4.473684210526316,5.0,402429.23111856135,4591461.445682605,18.889337755727446
-3.947368421052632,5.0,547066.7518174652,-682233.4733154171,22.614207299456158
-3.4210526315789473,5.0,547035.4607433849,-682226.5588535958,18.103403960896987
-2.8947368421052633,5.0,-5835921.561977518,-4381518.190577658,19.44461815471314
-2.368421052631579,5.0,9991199.57046706,1732403.2206356376,20.68653771543008
-1.8421052631578947,5.0,9991212.355993748,1732415.6452031785,22.38539262674661
-1.3157894736842106,5.0,-13241838.205432175,-6193875.501934482,19.073465140697582
-0.7894736842105265,5.0,10052315.945951074,6834852.711535674,21.632333810015567
-0.2631578947368425,5.0,10052320.61873595,6834878.615932478,15.002364417761498
0.2631578947368416,5.0,10052335.860700065,6834839.274819115,24.252240558432334
0.7894736842105257,5.0,10052341.893274952,6834848.639312021,16.333664145645997
1.3157894736842106,5.0,-5175713.450845443,-1150385.3930457588,15.315958955211142
1.8421052631578947,5.0,-53535.890816473846,8366521.658129233,15.66327959642297
2.3684210526315788,5.0,-53590.19434075403,8366507.361870482,18.527957648474707
2.894736842105263,5.0,7247843.287260841,5780249.630415134,15.53731017456899
3.421052631578947,5.0,-11529404.499337533,-6785208.699101976,18.377716007429157
3.947368421052632,5.0,-11529416.16177147,-6785255.354155524,19.36942209076853
4.473684210526315,5.0,8541555.323688123,2872548.268802696,15.001520142153495
5.0,5.0,-6795295.02516031,-3091470.4960388653,15.013529639197458
