x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-3.947368421052632,3.421052631578947,5062559.276299719,6829606.775015109,16.85271439437723
-3.4210526315789473,3.421052631578947,5062550.305210941,6829603.619467114,16.265005370378102
-2.8947368421052633,3.421052631578947,-604521.9811438887,4048042.7383788526,17.511158127613577
-2.368421052631579,3.421052631578947,1117467.3517929232,1995322.4615719747,19.92691834766644
-1.8421052631578947,3.421052631578947,1117454.423130754,1995305.6970042952,15.62473138091451
-1.3157894736842106,3.421052631578947,4063399.0172065226,4507490.906452976,15.564623948883568
-0.7894736842105265,3.421052631578947,-1510111.7541708315,-159902.4155748287,16.236516187662765
-0.2631578947368425,3.421052631578947,-1510092.4703219512,-159926.78235073978,17.360012381601912
0.2631578947368416,3.421052631578947,-1510092.0676536679,-159930.05554152458,19.713081953463156
0.7894736842105257,3.421052631578947,-1510092.5620808888,-159931.94974642832,18.928938505752754
1.3157894736842106,3.421052631578947,1105581.2806821794,-1639839.5988807282,18.829493681807527
1.8421052631578947,3.421052631578947,-1552671.2639906278,-2288894.654302033,29.831999814260403
2.3684210526315788,3.421052631578947,-1552694.975534459,-2288914.709580445,19.65393460572829
2.894736842105263,3.421052631578947,490163.58797882777,809990.8246162361,24.753495029174715
3.421052631578947,3.421052631578947,2633013.1916852132,2924617.8658117373,17.57098334463108
3.947368421052632,3.421052631578947,2633020.4837952275,2924639.9309437135,18.02679133186117
4.473684210526315,3.421052631578947,2179975.525186994,983776.9855237037,17.765174852905567
5.0,3.421052631578947,-1010523.0493028756,-2229975.7754900795,15.60515270183432
-5.0,3.947368421052632,1522465.38689782,-2613213.342609091,17.782007125510628
-4.473684210526316,3.947368421052632,-2178493.613014011,836233.845105401,17.348938575174145
-3.947368421052632,3.947368421052632,5062514.45424289,6829566.105800253,18.036110465678956
-3.4210526315789473,3.947368421052632,5062569.375655377,6829570.021148869,22.514571318127498
-2.8947368421052633,3.947368421052632,-604523.3709057485,4048056.7946609342,17.484407370675484
-2.368421052631579,3.947368421052632,1117491.430806131,1995330.356112768,18.45636531595104
-1.8421052631578947,3.947368421052632,1117475.0104444113,1995311.9295311887,17.06508071385083
-1.3157894736842106,3.947368421052632,4063387.9008102235,4507518.85102806,18.601435967780482
-0.7894736842105265,3.947368421052632,-1510117.663343901,-159931.53909078424,15.02909489152854
-0.2631578947368425,3.947368421052632,-1510104.4168294633,-159920.05156472366,15.966453380706149
0.2631578947368416,3.947368421052632,-1510100.1400058097,-159931.79084540677,15.513972674336546
0.7894736842105257,3.947368421052632,-1510115.7480766515,-159882.95493033968,19.240130355413818
1.3157894736842106,3.947368421052632,1105614.8798884857,-1639836.713235164,22.63580264644674
1.8421052631578947,3.947368421052632,-1552697.095227502,-2288898.1337324246,19.191154217830857
2.3684210526315788,3.947368421052632,-1552679.531214689,-2288901.991754091,16.334901532058673
2.894736842105263,3.947368421052632,490161.7632138262,810037.7305232334,17.264225621039607
3.421052631578947,3.947368421052632,2633045.0469804266,2924637.357792514,20.09998903023639
3.947368421052632,3.947368421052632,2633015.6243030503,2924658.7875448344,20.502606432869037
4.473684210526315,3.947368421052632,2180007.1672497746,983764.9195557219,22.59750839955926
5.0,3.947368421052632,-1010479.1545930082,-2229999.546450155,22.12377249164377
-5.0,4.473684210526315,6652848.105898511,6066652.479854687,16.097567514075592
-4.473684210526316,4.473684210526315,168825.6128151386,-151471.57405564995,16.092228945074627
-3.947368421052632,4.473684210526315,-5207610.158436616,-6312202.321580094,18.753264547051177
-3.4210526315789473,4.473684210526315,-5207592.533090785,-6312224.938883689,15.950059049868713
-2.8947368421052633,4.473684210526315,8604581.811454384,4702609.01033261,20.746000028603973
-2.368421052631579,4.473684210526315,-3138038.153992217,-4120326.285286534,22.643133417703773
-1.8421052631578947,4.473684210526315,-3138025.0470714937,-4120311.292061562,17.352433903646762
-1.3157894736842106,4.473684210526315,2953799.714735029,-719873.1796236867,29.62618987590167
-0.7894736842105265,4.473684210526315,-1671004.3974561223,-2583009.4377036407,27.867687183245003
-0.2631578947368425,4.473684210526315,-1670981.4028055035,-2582998.8593038647,20.44687363953719
0.2631578947368416,4.473684210526315,-1671035.3885538033,-2582974.5265960167,21.469416533104475
0.7894736842105257,4.473684210526315,-1670981.0559473275,-2583011.1508437335,19.10929824895135
1.3157894736842106,4.473684210526315,2422578.7290500235,2104698.394733302,18.669054413143286
1.8421052631578947,4.473684210526315,-120792.48763342205,3187055.079474714,23.788143638762673
2.3684210526315788,4.473684210526315,-120806.57167507031,3187031.330449152,20.13599321977739
2.894736842105263,4.473684210526315,614417.1120944625,-387694.6633238761,20.271986359812285
3.421052631578947,4.473684210526315,1831448.2483342069,2517677.3077719645,15.637763485593673
3.947368421052632,4.473684210526315,1831404.2794599454,2517683.373328811,17.23781682987822
4.473684210526315,4.473684210526315,-1389254.4203998558,2592401.545209,26.877119409318723
5.0,4.473684210526315,4689706.042868794,1243243.479179363,25.062938104120658
-5.0,5.0,-1358094.6778953283,-5370000.514119221,15.47880791270644
-4.473684210526316,5.0,2573602.4542486137,2338413.1216772627,19.477938007227895
-3.947368421052632,5.0,1697758.6691820861,2926110.7647785745,15.789385339441646
-3.4210526315789473,5.0,1697731.141381065,2926124.761811183,17.535102279292225
-2.8947368421052633,5.0,-2024025.6282406943,-2545889.060470087,20.847429226346005
-2.368421052631579,5.0,4829735.16943891,5554722.475952321,32.010616907404255
-1.8421052631578947,5.0,4829805.067216607,5554680.683841032,20.047530208706384
-1.3157894736842106,5.0,-3419243.337023206,-1267492.9492975387,20.98299108333791
-0.7894736842105265,5.0,4718970.667278312,4136684.818201571,24.515843021297528
-0.2631578947368425,5.0,4718894.43365212,4136677.334893506,16.6397325431494
0.2631578947368416,5.0,4718946.245001469,4136678.6484427447,19.46177181913692
0.7894736842105257,5.0,4718930.585635858,4136706.0024243435,15.023114432139502
1.3157894736842106,5.0,134198.76663135542,1298704.0801607661,17.23320945527882
1.8421052631578947,5.0,-3345996.299928401,-4232254.018998461,15.11716442068229
2.3684210526315788,5.0,-3345983.1659399085,-4232229.993796962,17.289841198763668
2.894736842105263,5.0,7218768.528722719,3365794.2483673445,15.49376596224067
3.421052631578947,5.0,-1800730.512084898,-1307611.546714745,17.869375568426683
3.947368421052632,5.0,-1800761.8543245122,-1307574.1053851289,17.800573250610935
4.473684210526315,5.0,-6382507.086505554,-1890824.9495184314,18.575324057592127
5.0,5.0,12771470.515565822,4041124.785253357,17.269681630398793
