x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
5.0,2.894736842105263,-6672762.302521899,-7307236.896467707,28.281085634004803
-5.0,3.421052631578947,-154961.40832040872,-3152092.0698650233,25.337174353814795
-4.473684210526316,3.421052631578947,-4008111.3519627587,-183672.93182695715,18.50137474046415
-3.947368421052632,3.421052631578947,-2081.394059948557,-4417065.222141713,24.45845889780434
-3.4210526315789473,3.421052631578947,-2054.584426955205,-4417117.729904558,17.38648066831255
-2.8947368421052633,3.421052631578947,-739080.9860961037,-1458092.616348816,17.038527136634386
-2.368421052631579,3.421052631578947,3618344.736249568,4268861.486422233,22.73752191910007
-1.8421052631578947,3.421052631578947,3618335.37603597,4268845.372191517,17.84867782274839
-1.3157894736842106,3.421052631578947,-5937765.123702909,-6008379.849061526,21.091999608268445
-0.7894736842105265,3.421052631578947,1599549.054522885,832956.2924093691,20.23012242411709
-0.2631578947368425,3.421052631578947,1599514.9676834797,832970.7669684684,15.213548864656518
0.2631578947368416,3.421052631578947,1599579.1088451874,832998.0007200246,19.402725843333005
0.7894736842105257,3.421052631578947,1599558.0387120266,832959.7125011585,25.72442596752734
1.3157894736842106,3.421052631578947,1670370.999924851,536820.7868385831,15.529728877217764
1.8421052631578947,3.421052631578947,-7423922.1218155045,-1816850.4147461604,19.929026872845903
2.3684210526315788,3.421052631578947,-7423902.421957339,-1816875.1718037068,21.11605747307677
2.894736842105263,3.421052631578947,3587008.52598476,4789468.826175922,18.589943761331156
3.421052631578947,3.421052631578947,-3880220.702107926,-4754297.092516893,22.036254820651177
3.947368421052632,3.421052631578947,-3880230.1791773504,-4754272.296550571,24.84146252039606
4.473684210526315,3.421052631578947,3117869.4871458784,4169932.6966336276,16.532215187492532
5.0,3.421052631578947,-2117452.180488717,5369651.949159616,20.26360309537879
-5.0,3.947368421052632,-155036.77047797528,-3152102.2683588346,18.43834680792112
-4.473684210526316,3.947368421052632,-4008115.8158327676,-183678.88637933315,23.09673360245408
-3.947368421052632,3.947368421052632,-2052.4775154864737,-4417088.4346818905,19.29084394254217
-3.4210526315789473,3.947368421052632,-2070.92625109264,-4417048.119736971,19.327703302224123
-2.8947368421052633,3.947368421052632,-739064.6818936493,-1458066.0762844724,24.74623662132251
-2.368421052631579,3.947368421052632,3618343.5783485947,4268863.255032319,18.361568287353865
-1.8421052631578947,3.947368421052632,3618330.6416260023,4268807.358243458,15.169082658577109
-1.3157894736842106,3.947368421052632,-5937790.773842849,-6008355.673022497,20.57210373860605
-0.7894736842105265,3.947368421052632,1599549.8447451596,832937.3943723113,15.476208726781756
-0.2631578947368425,3.947368421052632,1599517.1015948292,832997.5018781939,20.262606072600285
0.2631578947368416,3.947368421052632,1599534.2394312075,832955.2314920218,17.870074073212734
0.7894736842105257,3.947368421052632,1599536.4725787814,833037.6378377504,20.635344710694575
1.3157894736842106,3.947368421052632,1670368.5760704186,536792.8762149995,24.91499247606097
1.8421052631578947,3.947368421052632,-7423905.596584667,-1816860.7551860306,19.78361006712506
2.3684210526315788,3.947368421052632,-7423902.620671909,-1816862.8282881784,17.17335779707046
2.894736842105263,3.947368421052632,3587041.120120852,4789468.775156239,16.943284786476788
3.421052631578947,3.947368421052632,-3880268.2914306396,-4754269.227832653,17.704874140357212
3.947368421052632,3.947368421052632,-3880245.085520362,-4754263.709804229,19.166068514255265
4.473684210526315,3.947368421052632,3117860.735486693,4169912.8110049805,19.816717817108284
5.0,3.947368421052632,-2117436.192029526,5369626.469132059,23.31663237268939
-5.0,4.473684210526315,3184845.603671863,2047789.8948607494,22.438812060378268
-4.473684210526316,4.473684210526315,-7665723.915715235,-7127137.624828444,18.28740698056369
-3.947368421052632,4.473684210526315,2696219.1525669093,-735528.3588768387,20.30327901890895
-3.4210526315789473,4.473684210526315,2696184.664929954,-735526.8574954178,21.95550386013389
-2.8947368421052633,4.473684210526315,3644607.192756957,5532070.911287836,21.726600910926308
-2.368421052631579,4.473684210526315,-7458736.865514388,-8824997.616726618,15.887481930278382
-1.8421052631578947,4.473684210526315,-7458726.493456966,-8825044.743541293,17.03750927267464
-1.3157894736842106,4.473684210526315,2619443.013210617,4147798.5854411907,21.040392227763984
-0.7894736842105265,4.473684210526315,-693321.4435910459,2824913.053139176,19.279995545476336
-0.2631578947368425,4.473684210526315,-693281.9031746626,2824926.3203074774,17.956264417466027
0.2631578947368416,4.473684210526315,-693323.8236161974,2824939.7541343705,18.27443455853119
0.7894736842105257,4.473684210526315,-693298.6568224481,2824905.73061256,16.18423020702496
1.3157894736842106,4.473684210526315,1180240.3762318026,1967724.3054588954,15.92615502185919
1.8421052631578947,4.473684210526315,-2080826.917291809,-4030814.37504979,19.36683906164185
2.3684210526315788,4.473684210526315,-2080837.262271774,-4030852.8735904144,17.033321968395338
2.894736842105263,4.473684210526315,-6785811.063842125,-9372763.20915033,15.787155020911763
3.421052631578947,4.473684210526315,3797575.9582375577,122847.64065111219,15.061032069863279
3.947368421052632,4.473684210526315,3797588.4350380083,122841.74469547995,16.43260138217007
4.473684210526315,4.473684210526315,1817733.4354712286,-704249.3377800117,16.827001290785326
5.0,4.473684210526315,-3116963.7693968513,-6053796.9037845135,17.217816278350224
-5.0,5.0,-6862302.638077452,-4323179.486905925,26.14869600549481
-4.473684210526316,5.0,4243159.362536854,10826094.032971216,16.792693410607423
-3.947368421052632,5.0,5270440.618578192,751783.1962511841,17.993863485313074
-3.4210526315789473,5.0,5270451.781896041,751787.1293903294,16.10945680889589
-2.8947368421052633,5.0,-12596326.36862569,-8386786.181862421,22.158651585230537
-2.368421052631579,5.0,8794002.500507355,2686144.423998101,16.852220774724145
-1.8421052631578947,5.0,8793978.620451218,2686154.5362481675,15.016613677622027
-1.3157894736842106,5.0,-3119018.7613187665,-4131549.1156789437,15.308179774477916
-0.7894736842105265,5.0,-2520518.7556451703,-6364692.92856184,17.324888569219453
-0.2631578947368425,5.0,-2520524.2785667074,-6364738.003443878,16.330408360493358
0.2631578947368416,5.0,-2520475.52166543,-6364742.258913762,22.802293183943032
0.7894736842105257,5.0,-2520465.0173403597,-6364737.458714899,17.852905160860672
1.3157894736842106,5.0,-4451350.958304291,-3569361.284117164,15.896848235448035
1.8421052631578947,5.0,3918944.6091604205,4661879.403249312,17.423329380081885
2.3684210526315788,5.0,3918945.722163448,4661863.360927045,21.25772061424616
2.894736842105263,5.0,-2321155.1123723453,4347380.057578891,19.964187916221697
3.421052631578947,5.0,1152776.7075879,2086444.338808054,19.957559542113877
3.947368421052632,5.0,1152779.7618468571,2086433.664919744,24.040301148416532
4.473684210526315,5.0,-4004899.083961268,-1914574.1984671976,22.5068877292574
5.0,5.0,2029477.7165267018,2434255.683709129,15.648807537899472
