x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
5.0,2.894736842105263,-2226630.382543504,-1401375.5093431005,22.171412748560428
-5.0,3.421052631578947,-580345.2607860179,-417499.41679334047,19.4263388273036
-4.473684210526316,3.421052631578947,54981.725830269286,289492.6655042282,22.16686290799039
-3.947368421052632,3.421052631578947,730988.1554599139,2052370.622006988,25.339536986208792
-3.4210526315789473,3.421052631578947,730969.1428811636,2052294.05700737,15.81428087037632
-2.8947368421052633,3.421052631578947,-905754.8061672569,1800911.356274212,23.740437111214888
-2.368421052631579,3.421052631578947,-459044.3287076932,472942.03292866476,16.86206725939727
-1.8421052631578947,3.421052631578947,-459034.3174376322,472952.87018016406,17.545241690800587
-1.3157894736842106,3.421052631578947,687769.0474809246,56609.83422102042,22.728420284580917
-0.7894736842105265,3.421052631578947,-991474.8875812471,-2775458.4352772497,16.836640308502176
-0.2631578947368425,3.421052631578947,-991485.2216379206,-2775444.5088141314,20.269915628647492
0.2631578947368416,3.421052631578947,-991464.7743199599,-2775450.4291128977,23.721909917609658
0.7894736842105257,3.421052631578947,-991476.8369468554,-2775462.7502181544,18.312154876651704
1.3157894736842106,3.421052631578947,253543.31292344906,-235451.9927121584,15.887536053729344
1.8421052631578947,3.421052631578947,-1317284.6480143424,-1072260.0170368,15.936923293561543
2.3684210526315788,3.421052631578947,-1317217.6625137047,-1072235.1435860728,29.178855355784027
2.894736842105263,3.421052631578947,1607809.2330775354,-2561033.9782037972,18.30001768989558
3.421052631578947,3.421052631578947,-3465167.3806301937,-3165980.8338880683,17.628334583907844
3.947368421052632,3.421052631578947,-3465152.104408317,-3165968.18222786,22.886299720910433
4.473684210526315,3.421052631578947,1398666.4327033542,1093396.5766859762,21.96157020325146
5.0,3.421052631578947,-860430.48189098,2294863.146244307,17.96086423153083
-5.0,3.947368421052632,-580347.6129491975,-417448.6362820616,19.12665142683112
-4.473684210526316,3.947368421052632,54990.50939206367,289430.7625377804,22.4259865782904
-3.947368421052632,3.947368421052632,730942.9828464185,2052376.3255992944,28.726647037262307
-3.4210526315789473,3.947368421052632,730969.9146483734,2052257.9612062224,25.219095915037094
-2.8947368421052633,3.947368421052632,-905760.2412505493,1800884.6486864039,22.29592565805813
-2.368421052631579,3.947368421052632,-458995.36145070515,472865.3437652138,21.485150474841642
-1.8421052631578947,3.947368421052632,-459016.89087771677,472942.7390241329,22.12000525565683
-1.3157894736842106,3.947368421052632,687817.8254669613,56602.53411817127,16.062664353554155
-0.7894736842105265,3.947368421052632,-991454.0237698233,-2775443.1452800585,16.726700384824905
-0.2631578947368425,3.947368421052632,-991442.9463959159,-2775456.625965147,15.670062935083509
0.2631578947368416,3.947368421052632,-991423.3902748382,-2775455.6173774176,17.475726154733923
0.7894736842105257,3.947368421052632,-991475.9909102638,-2775443.6435627774,16.34645215776437
1.3157894736842106,3.947368421052632,253564.87919826055,-235446.1315066987,16.712774182269033
1.8421052631578947,3.947368421052632,-1317288.6530494038,-1072260.495217405,15.840063247787809
2.3684210526315788,3.947368421052632,-1317270.3562536032,-1072279.851557059,21.4182534472447
2.894736842105263,3.947368421052632,1607781.7654854788,-2560960.0798447193,22.79637019284958
3.421052631578947,3.947368421052632,-3465128.7637864845,-3165963.532563412,19.798761586912043
3.947368421052632,3.947368421052632,-3465167.513012756,-3165996.697933291,19.970706348254076
4.473684210526315,3.947368421052632,1398650.7689746902,1093423.1630084026,18.18766883736329
5.0,3.947368421052632,-860398.7724460369,2294826.1713410276,18.353127001706543
-5.0,4.473684210526315,-818879.088339104,474946.3817511629,26.89100373243106
-4.473684210526316,4.473684210526315,482769.9977216186,28779.629326253686,15.685394001511344
-3.947368421052632,4.473684210526315,1576052.9506435285,-498848.3480015241,17.657592320111515
-3.4210526315789473,4.473684210526315,1575988.1004415338,-498899.24137121084,23.68890960235482
-2.8947368421052633,4.473684210526315,-4787037.544841133,-6262297.071103297,20.00933423183307
-2.368421052631579,4.473684210526315,2139877.9554715855,-1208050.4560866004,21.235215498223205
-1.8421052631578947,4.473684210526315,2139905.894117417,-1208074.2520221048,19.745699910401044
-1.3157894736842106,4.473684210526315,-1171476.6144287207,-1431522.5200672832,21.255818462315617
-0.7894736842105265,4.473684210526315,1536532.5317249969,851115.5533180835,17.554714985986063
-0.2631578947368425,4.473684210526315,1536498.38167684,851155.1162024442,16.630316685945054
0.2631578947368416,4.473684210526315,1536548.4105719437,851179.4172900554,15.541560548293527
0.7894736842105257,4.473684210526315,1536515.6876529127,851169.8315252748,15.125073433545074
1.3157894736842106,4.473684210526315,-1729544.005408585,-1050223.5045510496,24.77364788902072
1.8421052631578947,4.473684210526315,-355211.81586988457,1098624.472595293,19.672601462636095
2.3684210526315788,4.473684210526315,-355192.8265405665,1098604.417722605,17.036771536106443
2.894736842105263,4.473684210526315,972901.9949864682,80099.88952790422,16.278762621344008
3.421052631578947,4.473684210526315,-575028.02070627,288733.5401484081,19.182350682387458
3.947368421052632,4.473684210526315,-575024.1624342322,288734.64921733306,18.279764423226187
4.473684210526315,4.473684210526315,-750118.6779742893,-2808181.310509166,23.507713860782776
5.0,4.473684210526315,-862888.0757914578,-2287608.0225355104,19.922487442998722
-5.0,5.0,-913849.2357245865,-1136981.6742679325,20.927316890808324
-4.473684210526316,5.0,828999.2029465385,56767.18790394717,23.821686956446783
-3.947368421052632,5.0,-2814712.361948366,-1494668.9748461177,15.62180835121278
-3.4210526315789473,5.0,-2814691.3735403386,-1494656.7725710946,18.76454420629231
-2.8947368421052633,5.0,2149367.7878384585,4288530.430801325,30.26760757291103
-2.368421052631579,5.0,-538803.3515971618,904722.3528403343,19.86017651555891
-1.8421052631578947,5.0,-538796.1466868257,904750.7734225208,23.623811462927478
-1.3157894736842106,5.0,-524625.0537406378,-19141.834951841516,16.332477969071977
-0.7894736842105265,5.0,-119626.72084177771,-902284.3622981759,27.629922987871915
-0.2631578947368425,5.0,-119620.32053146473,-902276.9280806606,15.577277774793266
0.2631578947368416,5.0,-119573.24261946537,-902282.987723919,18.947156904831665
0.7894736842105257,5.0,-119632.2779848508,-902294.3444102379,19.92383570649403
1.3157894736842106,5.0,337696.89655843267,1097161.0003878528,16.410900251177168
1.8421052631578947,5.0,-2560559.8929222943,-1573007.0196745915,19.39875264431239
2.3684210526315788,5.0,-2560540.2528202655,-1572998.581948141,18.239544612207048
2.894736842105263,5.0,1565342.3603359829,-29953.2771213723,32.59030122889148
3.421052631578947,5.0,-990448.7588696729,-352292.15788835834,19.270983876521477
3.947368421052632,5.0,-990466.3993266596,-352324.35710890417,18.42929557146213
4.473684210526315,5.0,718645.8825899754,1644391.0038807734,17.10169953104858
5.0,5.0,118154.53114228982,181147.9872754854,17.753117788087835
