x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
4.473684210526315,2.894736842105263,-225081.3433546855,-207587.64571431736,21.801549907133197
5.0,2.894736842105263,-225225.50791071294,-207766.06203530298,16.44696669473772
-5.0,3.421052631578947,-224939.33360320554,-207634.03897550268,20.716081694179472
-4.473684210526316,3.421052631578947,-225080.88405149325,-207617.3010952767,17.017221230662674
-3.947368421052632,3.421052631578947,-225106.52439843002,-207761.95136066675,18.155283890858943
-3.4210526315789473,3.421052631578947,-225111.24425302914,-207740.8023226494,18.6492139938998
-2.8947368421052633,3.421052631578947,-225082.86912908236,-207784.46135200706,27.877806116612867
-2.368421052631579,3.421052631578947,-225069.1935422029,-207768.50925631332,18.735843409673215
-1.8421052631578947,3.421052631578947,-225152.0602444669,-207759.66018008644,26.266696945006935
-1.3157894736842106,3.421052631578947,-225122.71943545097,-207747.28917478982,23.95955871580844
-0.7894736842105265,3.421052631578947,-225093.46956630156,-207888.6735157083,19.232701781811123
-0.2631578947368425,3.421052631578947,-225121.7428816176,-207879.5430486671,16.61212173188987
0.2631578947368416,3.421052631578947,-225092.25747013974,-207860.92908970194,15.937180431167052
0.7894736842105257,3.421052631578947,-225103.0336897196,-207901.66349202636,17.958674474679977
1.3157894736842106,3.421052631578947,-225092.46862309583,-207911.67857860934,16.46364834977429
1.8421052631578947,3.421052631578947,-225073.4378951749,-207784.48720845222,15.819769965785854
2.3684210526315788,3.421052631578947,-225087.21311511262,-207776.97200597957,15.635967473585492
2.894736842105263,3.421052631578947,-225078.63860443496,-207868.05401214855,15.01219322118846
3.421052631578947,3.421052631578947,-225085.67902030444,-207882.70928881012,18.14201444620671
3.947368421052632,3.421052631578947,-225090.64729064816,-207888.30992506523,18.6500131165783
4.473684210526315,3.421052631578947,-225105.46730358328,-207763.6616695752,25.102836386488214
5.0,3.421052631578947,-225078.57066233247,-207781.21837389356,23.37602443576667
-5.0,3.947368421052632,-224931.2381773931,-207622.79002820255,19.196774316057954
-4.473684210526316,3.947368421052632,-225074.6024045702,-207611.0008946524,15.49329349116777
-3.947368421052632,3.947368421052632,-225105.19170605252,-207763.2332743628,17.65811793711915
-3.4210526315789473,3.947368421052632,-225101.52150568276,-207732.58232588973,17.1425178371412
-2.8947368421052633,3.947368421052632,-225113.02449444457,-207764.13037975816,16.405171439455053
-2.368421052631579,3.947368421052632,-225094.38954235645,-207730.72367691173,19.91682982492994
-1.8421052631578947,3.947368421052632,-225072.77110428776,-207755.02544328384,15.537083910578952
-1.3157894736842106,3.947368421052632,-225084.84888192324,-207759.6315774756,23.515350017211222
-0.7894736842105265,3.947368421052632,-225091.31649630435,-207910.02763447032,18.835536165227513
-0.2631578947368425,3.947368421052632,-225073.00148675236,-207914.77779436612,15.389934844677189
0.2631578947368416,3.947368421052632,-225064.82988820775,-207884.13346701575,17.368607029328565
0.7894736842105257,3.947368421052632,-225076.6337831669,-207901.1407844648,20.29387741071161
1.3157894736842106,3.947368421052632,-225060.38159484998,-207901.65937664174,17.105508027747675
1.8421052631578947,3.947368421052632,-225104.2021853328,-207782.43826202425,15.130275520728832
2.3684210526315788,3.947368421052632,-225114.72570873637,-207755.0879847604,16.361146384597163
2.894736842105263,3.947368421052632,-225095.36142607327,-207904.63153127034,15.186454842290697
3.421052631578947,3.947368421052632,-225074.26581111268,-207865.66305944716,19.564220327184852
3.947368421052632,3.947368421052632,-225112.25716397786,-207895.81667421752,18.531228619132076
4.473684210526315,3.947368421052632,-225074.86874017215,-207755.04653470305,15.190281448931882
5.0,3.947368421052632,-225089.11909130865,-207745.36877325276,16.62835275235039
-5.0,4.473684210526315,-225064.25042725314,-207744.77175502526,16.71027311515188
-4.473684210526316,4.473684210526315,-225060.86461495905,-207768.23053964632,18.825247947420912
-3.947368421052632,4.473684210526315,-225068.79282909445,-207640.1104162819,16.058537203474838
-3.4210526315789473,4.473684210526315,-225094.93637719355,-207614.7704348168,16.050078866521616
-2.8947368421052633,4.473684210526315,-224972.39618479658,-207605.3337608817,15.231114574777415
-2.368421052631579,4.473684210526315,-225197.38376867745,-207753.18061664398,17.117988161712894
-1.8421052631578947,4.473684210526315,-225247.673611652,-207764.28302790795,20.19571099555801
-1.3157894736842106,4.473684210526315,-225120.8622428215,-207781.35573265702,19.650464299676685
-0.7894736842105265,4.473684210526315,-225087.05887729587,-207603.02647481192,23.337167569343407
-0.2631578947368425,4.473684210526315,-225096.70795875182,-207616.84563560324,15.594394277252858
0.2631578947368416,4.473684210526315,-225119.1134472609,-207631.39162183908,15.325854206667646
0.7894736842105257,4.473684210526315,-225096.4725355756,-207610.40462155238,15.510899717281944
1.3157894736842106,4.473684210526315,-224965.66900258616,-207631.37013111913,18.224086642149555
1.8421052631578947,4.473684210526315,-225208.69351408674,-207752.0337560609,16.717655192225326
2.3684210526315788,4.473684210526315,-225199.6936815062,-207741.1926300777,18.923159299647953
2.894736842105263,4.473684210526315,-225082.56497620684,-207612.79141286845,18.043918019637356
3.421052631578947,4.473684210526315,-224950.25271466072,-207600.60661428253,15.938533593952945
3.947368421052632,4.473684210526315,-224922.07975248963,-207620.18864858456,20.32355876736417
4.473684210526315,4.473684210526315,-225193.33525235916,-207754.75326396644,17.130635989783265
5.0,4.473684210526315,-225087.48725321377,-207604.9168285662,19.638959559403236
-5.0,5.0,-225093.81827982035,-207749.5954481959,15.871465439698275
-4.473684210526316,5.0,-224964.41955388663,-207638.65381256765,25.82713291132251
-3.947368421052632,5.0,-225238.57067324588,-207745.73975926806,27.325754823024266
-3.4210526315789473,5.0,-225228.0388448085,-207760.08005491883,17.774975424365817
-2.8947368421052633,5.0,-224939.38427688534,-207621.4557256334,15.517981800828808
-2.368421052631579,5.0,-225205.708904183,-207754.45707823898,18.965744550061853
-1.8421052631578947,5.0,-225276.62798257265,-207727.8324222436,18.54530151931525
-1.3157894736842106,5.0,-224963.58200355648,-207646.32142358058,20.599343825283984
-0.7894736842105265,5.0,-225202.43449989875,-207782.35570725353,17.588798246547796
-0.2631578947368425,5.0,-225245.54014510603,-207756.76628697847,19.960985662986737
0.2631578947368416,5.0,-225249.36219201278,-207772.84832180545,21.887565271328395
0.7894736842105257,5.0,-225231.96684410708,-207752.15890616027,19.272008324063837
1.3157894736842106,5.0,-224979.74598713615,-207598.16312088104,18.369411782677137
1.8421052631578947,5.0,-225078.40625314327,-207596.98318999432,17.750222838154436
2.3684210526315788,5.0,-225086.5375975582,-207625.44526197293,20.94726164133985
2.894736842105263,5.0,-225243.54545497248,-207757.4002313186,17.100474404248907
3.421052631578947,5.0,-224884.25601955282,-207593.69322082738,21.058933761477444
3.947368421052632,5.0,-224960.31927033598,-207586.77376415738,16.726417876421063
4.473684210526315,5.0,-225109.82044422344,-207609.51079641905,21.557500842601264
5.0,5.0,-225222.85444630476,-207749.9896778994,15.924355093844193
