time_s,axial_strain_microstrain,transverse_strain_microstrain,mid_depth_temperature_C
3890.0,1341.34,35.27,120.59
3895.0,1337.89,36.62,120.8
3900.0,1358.52,32.94,121.01
3905.0,1351.98,34.91,121.22
3910.0,1347.01,36.6,121.43
3915.0,1341.29,38.43,121.64
3920.0,1355.17,36.16,121.85
3925.0,1341.28,39.67,122.06
3930.0,1364.4,35.51,122.27
3935.0,1357.75,37.55,122.48
3940.0,1347.24,40.4,122.69
3945.0,1366.37,37.02,122.9
3950.0,1372.45,36.36,123.11
3955.0,1356.18,40.39,123.32
3960.0,1356.62,40.91,123.53
3965.0,1371.4,38.46,123.74
3970.0,1356.36,42.21,123.96
3975.0,1367.08,40.58,124.17
3980.0,1360.43,42.59,124.38
3985.0,1374.95,40.21,124.59
3990.0,1367.15,42.49,124.8
3995.0,1378.36,40.77,125.01
4000.0,1370.34,43.06,125.22
4005.0,1381.25,41.4,125.43
4010.0,1365.76,45.23,125.64
4015.0,1368.25,45.38,125.85
4020.0,1382.34,43.09,126.06
4025.0,1369.69,46.36,126.27
4030.0,1378.98,45.09,126.48
4035.0,1389.8,43.49,126.69
4040.0,1395.83,42.87,126.9
4045.0,1381.28,46.53,127.11
4050.0,1380.31,47.37,127.32
4055.0,1385.41,46.93,127.53
4060.0,1381.61,48.38,127.74
4065.0,1381.75,48.99,127.95
4070.0,1405.14,44.75,128.16
4075.0,1404.7,45.46,128.37
4080.0,1387.33,49.74,128.58
4085.0,1410.76,45.5,128.79
4090.0,1409.62,46.4,129.0
4095.0,1398.23,49.39,129.21
4100.0,1394.56,50.81,129.42
4105.0,1398.86,50.52,129.63
4110.0,1405.66,49.75,129.84
4115.0,1399.07,51.77,130.05
4120.0,1398.27,52.56,130.26
4125.0,1400.16,52.76,130.47
4130.0,1423.36,48.59,130.68
4135.0,1415.21,50.96,130.89
4140.0,1413.33,51.97,131.1
4145.0,1406.69,53.97,131.31
4150.0,1411.77,53.55,131.52
4155.0,1419.54,52.55,131.73
4160.0,1428.25,51.36,131.94
4165.0,1423.43,53.01,132.15
4170.0,1412.25,55.95,132.36
4175.0,1417.35,55.52,132.57
4180.0,1431.22,53.28,132.78
4185.0,1427.58,54.67,132.99
4190.0,1440.17,52.65,133.2
4195.0,1420.76,57.34,133.41
4200.0,1435.76,54.84,133.62
4205.0,1439.52,54.66,133.83
4210.0,1427.7,57.76,134.04
4215.0,1433.82,57.12,134.25
4220.0,1445.91,55.24,134.46
4225.0,1428.78,59.48,134.67
4230.0,1442.68,57.22,134.88
4235.0,1436.1,59.21,135.09
4240.0,1439.45,59.12,135.3
4245.0,1435.83,60.51,135.51
4250.0,1444.45,59.34,135.72
4255.0,1462.21,56.23,135.93
4260.0,1439.5,61.65,136.14
4265.0,1445.67,61.0,136.35
4270.0,1445.09,61.75,136.56
4275.0,1450.03,61.33,136.77
4280.0,1456.72,60.53,136.97
4285.0,1455.2,61.47,137.18
4290.0,1456.73,61.8,137.39
4295.0,1461.61,61.41,137.6
4300.0,1461.29,62.08,137.81
4305.0,1463.26,62.26,138.02
4310.0,1453.0,65.04,138.23
4315.0,1458.61,64.46,138.44
4320.0,1460.29,64.75,138.65
4325.0,1480.53,61.18,138.86
4330.0,1480.77,61.73,139.07
4335.0,1471.99,64.18,139.28
4340.0,1480.48,63.06,139.49
4345.0,1479.07,63.99,139.7
4350.0,1475.39,65.39,139.9
4355.0,1486.07,63.82,140.11
4360.0,1471.02,67.62,140.32
4365.0,1472.25,68.01,140.53
4370.0,1494.21,64.06,140.74
4375.0,1483.22,66.99,140.95
4380.0,1499.37,64.2,141.16
4385.0,1487.42,67.32,141.37
4390.0,1481.36,69.22,141.58
4395.0,1480.92,69.96,141.78
4400.0,1490.99,68.45,141.99
4405.0,1500.92,66.96,142.2
4410.0,1484.45,71.08,142.41
4415.0,1508.46,66.67,142.62
4420.0,1486.31,71.93,142.83
4425.0,1497.35,70.28,143.04
4430.0,1489.15,72.6,143.25
4435.0,1489.73,73.1,143.45
4440.0,1496.65,72.29,143.66
4445.0,1507.57,70.64,143.87
4450.0,1515.38,69.6,144.08
4455.0,1498.8,73.7,144.29
4460.0,1498.63,74.37,144.5
4465.0,1503.74,73.91,144.71
4470.0,1499.08,75.5,144.91
4475.0,1513.4,73.14,145.12
4480.0,1527.15,70.92,145.33
4485.0,1507.47,75.69,145.54
4490.0,1510.72,75.63,145.75
4495.0,1522.19,73.89,145.96
4500.0,1533.78,72.11,146.16
4505.0,1509.38,77.85,146.37
4510.0,1527.7,74.64,146.58
4515.0,1527.18,75.41,146.79
4520.0,1522.56,77.03,147.0
4525.0,1525.06,77.11,147.21
4530.0,1524.08,77.97,147.41
4535.0,1540.56,75.11,147.62
4540.0,1529.06,78.18,147.83
4545.0,1539.11,76.72,148.04
4550.0,1549.11,75.22,148.25
4555.0,1540.76,77.6,148.45
4560.0,1548.42,76.6,148.66
4565.0,1541.18,78.74,148.87
4570.0,1543.75,78.83,149.08
4575.0,1546.6,78.83,149.29
4580.0,1541.41,80.53,149.49
4585.0,1548.57,79.64,149.7
4590.0,1549.93,79.98,149.91
4595.0,1537.65,83.17,150.12
4600.0,1537.19,83.93,150.32
4605.0,1560.31,79.7,150.53
4610.0,1562.61,79.84,150.74
4615.0,1554.35,82.2,150.95
4620.0,1557.31,82.18,151.15
4625.0,1557.42,82.78,151.36
4630.0,1565.15,81.76,151.57
4635.0,1556.45,84.21,151.78
4640.0,1569.6,82.08,151.98
4645.0,1567.99,83.02,152.19
4650.0,1568.78,83.52,152.4
4655.0,1557.6,86.52,152.61
4660.0,1571.63,84.19,152.81
4665.0,1559.1,87.49,153.02
4670.0,1580.18,83.71,153.23
4675.0,1559.78,88.64,153.44
4680.0,1578.11,85.38,153.64
4685.0,1562.18,89.41,153.85
4690.0,1570.81,88.21,154.06
4695.0,1575.45,87.87,154.26
4700.0,1582.28,87.04,154.47
4705.0,1583.34,87.48,154.68
4710.0,1580.11,88.77,154.88
4715.0,1582.08,88.99,155.09
4720.0,1583.46,89.35,155.3
4725.0,1587.4,89.19,155.51
4730.0,1589.53,89.39,155.71
4735.0,1584.11,91.15,155.92
4740.0,1582.9,92.06,156.13
4745.0,1592.28,90.71,156.33
4750.0,1600.81,89.56,156.54
4755.0,1589.47,92.6,156.75
4760.0,1608.51,89.24,156.95
4765.0,1598.89,91.94,157.16
4770.0,1599.59,92.42,157.37
4775.0,1596.16,93.81,157.57
4780.0,1595.0,94.69,157.78
4785.0,1593.67,95.6,157.98
4790.0,1601.98,94.48,158.19
4795.0,1599.88,95.53,158.4
4800.0,1612.55,93.5,158.6
4805.0,1622.68,92.0,158.81
4810.0,1606.86,96.02,159.02
4815.0,1606.3,96.77,159.22
4820.0,1616.54,95.27,159.43
4825.0,1622.64,94.58,159.63
4830.0,1616.99,96.41,159.84
4835.0,1616.94,97.06,160.05
4840.0,1623.41,96.33,160.25
4845.0,1619.56,97.8,160.46
4850.0,1627.67,96.72,160.67
4855.0,1635.74,95.61,160.87
4860.0,1613.94,100.85,161.08
4865.0,1615.89,101.05,161.28
4870.0,1634.23,97.78,161.49
4875.0,1638.6,97.48,161.69
4880.0,1632.65,99.38,161.9
4885.0,1628.15,100.96,162.11
4890.0,1640.38,99.0,162.31
4895.0,1647.07,98.24,162.52
4900.0,1633.96,101.68,162.72
4905.0,1648.74,99.2,162.93
4910.0,1648.08,100.01,163.13
4915.0,1651.83,99.83,163.34
4920.0,1631.65,104.74,163.54
4925.0,1647.95,101.91,163.75
4930.0,1642.95,103.58,163.96
4935.0,1661.31,100.32,164.16
4940.0,1658.08,101.65,164.37
4945.0,1654.26,103.1,164.57
4950.0,1660.85,102.36,164.78
4955.0,1645.92,106.18,164.98
4960.0,1666.69,102.38,165.19
4965.0,1665.84,103.22,165.39
4970.0,1659.79,105.13,165.6
4975.0,1650.29,107.76,165.8
4980.0,1657.76,106.82,166.01
4985.0,1660.01,106.99,166.21
4990.0,1668.71,105.78,166.42
4995.0,1662.87,107.68,166.62
5000.0,1662.02,108.53,166.83
5005.0,1665.93,108.32,167.03
5010.0,1680.61,105.81,167.24
5015.0,1677.22,107.14,167.44
5020.0,1668.02,109.7,167.65
5025.0,1677.0,108.44,167.85
5030.0,1679.37,108.55,168.06
5035.0,1673.9,110.32,168.26
5040.0,1675.16,110.71,168.46
5045.0,1679.18,110.53,168.67
5050.0,1692.16,108.41,168.87
5055.0,1684.96,110.56,169.08
5060.0,1688.9,110.33,169.28
5065.0,1696.52,109.32,169.49
5070.0,1675.46,114.45,169.69
5075.0,1689.57,112.09,169.9
5080.0,1693.27,111.96,170.1
5085.0,1692.8,112.72,170.3
5090.0,1707.02,110.31,170.51
5095.0,1701.19,112.2,170.71
5100.0,1695.84,113.96,170.92
5105.0,1699.47,113.8,171.12
5110.0,1692.6,115.92,171.32
5115.0,1712.12,112.42,171.53
5120.0,1695.27,116.61,171.73
5125.0,1707.97,114.57,171.94
5130.0,1718.67,112.96,172.14
5135.0,1706.09,116.29,172.34
5140.0,1720.05,114.0,172.55
5145.0,1703.65,118.15,172.75
5150.0,1698.48,119.87,172.95
5155.0,1717.61,116.44,173.16
5160.0,1716.65,117.31,173.36
5165.0,1709.05,119.6,173.57
5170.0,1709.55,120.11,173.77
5175.0,1723.64,117.76,173.97
5180.0,1717.4,119.75,174.18
5185.0,1732.55,117.14,174.38
5190.0,1732.07,117.86,174.58
5195.0,1729.45,119.02,174.79
5200.0,1725.71,120.44,174.99
5205.0,1722.66,121.72,175.19
5210.0,1736.17,119.47,175.4
5215.0,1718.12,123.98,175.6
5220.0,1744.13,119.1,175.8
5225.0,1726.57,123.51,176.01
5230.0,1722.61,125.02,176.21
5235.0,1747.95,120.3,176.41
5240.0,1746.04,121.37,176.61
5245.0,1731.65,125.09,176.82
5250.0,1737.32,124.55,177.02
5255.0,1741.51,124.3,177.22
5260.0,1747.48,123.65,177.43
5265.0,1742.92,125.26,177.63
5270.0,1759.6,122.38,177.83
5275.0,1755.86,123.82,178.03
5280.0,1754.89,124.7,178.24
5285.0,1757.65,124.78,178.44
5290.0,1746.75,127.71,178.64
5295.0,1749.47,127.79,178.84
5300.0,1752.78,127.72,179.05
5305.0,1771.07,124.46,179.25
5310.0,1768.19,125.72,179.45
5315.0,1769.85,126.0,179.65
5320.0,1754.27,129.95,179.86
5325.0,1762.57,128.81,180.06
5330.0,1766.65,128.59,180.26
5335.0,1762.71,130.06,180.46
5340.0,1780.43,126.89,180.67
5345.0,1771.84,129.39,180.87
5350.0,1762.38,132.02,181.07
5355.0,1787.79,127.24,181.27
5360.0,1783.61,128.81,181.47
5365.0,1787.16,128.71,181.68
5370.0,1787.93,129.2,181.88
5375.0,1786.26,130.23,182.08
5380.0,1788.47,130.42,182.28
5385.0,1771.94,134.58,182.48
5390.0,1787.31,131.92,182.68
5395.0,1780.41,134.02,182.89
5400.0,1783.08,134.07,183.09
5405.0,1803.07,130.47,183.29
5410.0,1800.8,131.6,183.49
5415.0,1786.95,135.18,183.69
5420.0,1787.95,135.57,183.89
5425.0,1781.61,137.59,184.1
5430.0,1806.81,132.85,184.3
5435.0,1801.14,134.68,184.5
5440.0,1810.68,133.3,184.7
5445.0,1790.49,138.25,184.9
5450.0,1794.86,137.93,185.1
5455.0,1814.32,134.44,185.3
5460.0,1815.66,134.84,185.5
5465.0,1821.06,134.33,185.71
5470.0,1810.33,137.28,185.91
5475.0,1806.67,138.73,186.11
5480.0,1814.16,137.75,186.31
5485.0,1803.36,140.71,186.51
5490.0,1826.02,136.49,186.71
5495.0,1813.79,139.77,186.91
5500.0,1805.11,142.26,187.11
5505.0,1829.48,137.69,187.31
5510.0,1832.57,137.66,187.51
5515.0,1819.54,141.09,187.71
5520.0,1816.18,142.47,187.92
5525.0,1815.87,143.2,188.12
5530.0,1832.59,140.28,188.32
5535.0,1828.28,141.85,188.52
5540.0,1835.89,140.89,188.72
5545.0,1820.65,144.77,188.92
5550.0,1833.35,142.73,189.12
5555.0,1834.69,143.07,189.32
5560.0,1835.44,143.56,189.52
5565.0,1824.51,146.58,189.72
5570.0,1849.92,141.83,189.92
5575.0,1839.18,144.8,190.12
5580.0,1837.53,145.8,190.32
5585.0,1831.71,147.71,190.52
5590.0,1859.58,142.42,190.72
5595.0,1853.98,144.24,190.92
5600.0,1861.24,143.3,191.12
5605.0,1850.13,146.34,191.32
5610.0,1851.86,146.64,191.52
5615.0,1847.82,148.14,191.72
5620.0,1853.88,147.47,191.92
5625.0,1862.76,146.23,192.12
5630.0,1857.67,147.95,192.32
5635.0,1850.96,150.02,192.52
5640.0,1864.12,147.85,192.72
5645.0,1853.37,150.82,192.92
5650.0,1876.59,146.51,193.12
5655.0,1859.41,150.86,193.32
5660.0,1880.04,147.11,193.52
5665.0,1870.74,149.73,193.72
5670.0,1867.41,151.09,193.92
5675.0,1865.25,152.19,194.11
5680.0,1884.43,148.75,194.31
5685.0,1869.56,152.61,194.51
5690.0,1864.18,154.39,194.71
5695.0,1870.38,153.71,194.91
5700.0,1889.33,150.32,195.11
5705.0,1873.53,154.34,195.31
5710.0,1872.17,155.26,195.51
5715.0,1897.96,150.41,195.71
5720.0,1892.57,152.24,195.91
5725.0,1881.67,155.2,196.11
5730.0,1901.27,151.66,196.3
5735.0,1894.69,153.72,196.5
5740.0,1890.42,155.29,196.7
5745.0,1900.81,153.71,196.9
5750.0,1893.27,155.95,197.1
5755.0,1904.69,154.17,197.3
5760.0,1911.62,153.34,197.5
5765.0,1907.45,154.92,197.7
5770.0,1905.06,156.09,197.89
5775.0,1891.31,159.66,198.09
5780.0,1903.41,157.75,198.29
5785.0,1899.83,159.21,198.49
5790.0,1913.18,156.99,198.69
5795.0,1903.52,159.72,198.89
5800.0,1923.33,156.1,199.08
5805.0,1912.72,159.03,199.28
5810.0,1923.6,157.38,199.48
5815.0,1902.74,162.54,199.68
5820.0,1930.12,157.35,199.88
5825.0,1925.55,158.99,200.08
5830.0,1925.97,159.58,200.27
5835.0,1936.91,157.9,200.47
5840.0,1922.53,161.62,200.67
5845.0,1922.5,162.27,200.87
5850.0,1925.02,162.38,201.06
5855.0,1921.64,163.77,201.26
5860.0,1919.72,164.82,201.46
5865.0,1939.87,161.17,201.66
5870.0,1936.71,162.47,201.86
5875.0,1940.15,162.37,202.05
5880.0,1926.97,165.89,202.25
5885.0,1953.66,160.85,202.45
5890.0,1931.18,166.35,202.65
5895.0,1954.06,162.11,202.84
5900.0,1951.83,163.25,203.04
5905.0,1958.7,162.43,203.24
5910.0,1941.8,166.77,203.44
5915.0,1937.59,168.3,203.63
5920.0,1950.54,166.21,203.83
5925.0,1956.45,165.61,204.03
5930.0,1966.56,164.14,204.22
5935.0,1966.74,164.73,204.42
5940.0,1970.2,164.67,204.62
5945.0,1961.45,167.22,204.82
5950.0,1968.93,166.31,205.01
5955.0,1968.3,167.09,205.21
5960.0,1959.07,169.76,205.41
5965.0,1971.68,167.73,205.6
5970.0,1980.43,166.49,205.8
5975.0,1961.85,171.13,206.0
5980.0,1981.39,167.6,206.19
5985.0,1974.03,169.82,206.39
5990.0,1973.71,170.55,206.59
5995.0,1984.95,168.83,206.78
6000.0,1984.93,169.48,206.98
6005.0,1989.7,169.09,207.18
6010.0,1972.32,173.51,207.37
6015.0,1996.62,168.96,207.57
6020.0,1989.95,171.08,207.77
6025.0,1993.89,170.87,207.96
6030.0,1987.91,172.82,208.16
6035.0,1996.95,171.55,208.36
6040.0,2005.48,170.41,208.55
6045.0,1994.87,173.36,208.75
6050.0,2002.47,172.41,208.94
6055.0,1988.35,176.11,209.14
6060.0,2012.83,171.48,209.34
6065.0,1986.79,177.78,209.53
6070.0,1992.83,177.12,209.73
6075.0,1999.96,176.24,209.92
6080.0,2003.05,176.26,210.12
6085.0,1998.22,177.95,210.32
6090.0,2021.41,173.58,210.51
6095.0,2012.11,176.29,210.71
6100.0,2000.69,179.39,210.9
6105.0,2018.77,176.19,211.1
6110.0,2016.66,177.28,211.29
6115.0,2015.08,178.26,211.49
6120.0,2022.0,177.46,211.69
6125.0,2015.38,179.53,211.88
6130.0,2030.56,176.9,212.08
6135.0,2030.32,177.6,212.27
6140.0,2039.36,176.35,212.47
6145.0,2034.86,178.0,212.66
6150.0,2031.7,179.34,212.86
6155.0,2043.75,177.41,213.05
6160.0,2043.18,178.19,213.25
6165.0,2023.34,183.12,213.44
6170.0,2032.24,181.87,213.64
6175.0,2029.37,183.19,213.83
6180.0,2031.55,183.42,214.03
6185.0,2040.02,182.26,214.22
6190.0,2031.32,184.81,214.42
6195.0,2048.0,181.88,214.61
6200.0,2051.71,181.73,214.81
6205.0,2036.89,185.59,215.0
6210.0,2062.9,180.66,215.2
6215.0,2050.9,183.96,215.39
6220.0,2039.39,187.15,215.59
6225.0,2067.11,181.87,215.78
6230.0,2063.95,183.24,215.98
6235.0,2047.07,187.58,216.17
6240.0,2046.53,188.34,216.37
6245.0,2052.41,187.72,216.56
6250.0,2068.33,184.98,216.76
6255.0,2056.06,188.34,216.95
6260.0,2064.94,187.07,217.14
6265.0,2063.74,188.03,217.34
6270.0,2085.18,184.1,217.53
6275.0,2060.29,190.17,217.73
6280.0,2072.98,188.11,217.92
6285.0,2062.62,191.01,218.12
6290.0,2078.56,188.27,218.31
6295.0,2080.33,188.55,218.5
6300.0,2089.59,187.19,218.7
6305.0,2082.69,189.34,218.89
6310.0,2073.19,192.04,219.09
6315.0,2097.74,187.39,219.28
6320.0,2076.68,192.64,219.47
6325.0,2095.64,189.24,219.67
6330.0,2089.65,191.18,219.86
6335.0,2086.11,192.66,220.05
6340.0,2085.49,193.5,220.25
6345.0,2101.39,190.77,220.44
6350.0,2102.6,191.23,220.64
6355.0,2107.07,190.91,220.83
6360.0,2113.08,190.27,221.02
6365.0,2096.41,194.59,221.22
6370.0,2102.35,194.02,221.41
6375.0,2094.98,196.27,221.6
6380.0,2097.91,196.33,221.8
6385.0,2120.21,192.21,221.99
6390.0,2123.45,192.2,222.18
6395.0,2110.13,195.75,222.38
6400.0,2110.69,196.28,222.57
6405.0,2106.31,197.95,222.76
6410.0,2106.79,198.52,222.95
6415.0,2136.75,192.75,223.15
6420.0,2112.53,198.69,223.34
6425.0,2134.76,194.59,223.53
6430.0,2115.76,199.4,223.73
6435.0,2122.93,198.5,223.92
6440.0,2117.94,200.25,224.11
6445.0,2122.42,199.94,224.31
6450.0,2129.19,199.13,224.5
6455.0,2125.93,200.53,224.69
6460.0,2145.82,196.9,224.88
6465.0,2153.53,195.9,225.08
6470.0,2154.07,196.45,225.27
6475.0,2147.47,198.53,225.46
6480.0,2132.45,202.49,225.65
6485.0,2148.04,199.83,225.85
6490.0,2148.27,200.46,226.04
6495.0,2151.97,200.32,226.23
6500.0,2148.83,201.71,226.42
6505.0,2165.13,198.88,226.62
6510.0,2146.8,203.51,226.81
6515.0,2163.97,200.46,227.0
6520.0,2173.24,199.17,227.19
6525.0,2165.94,201.42,227.38
6530.0,2162.74,202.82,227.58
6535.0,2178.19,200.19,227.77
6540.0,2164.52,203.85,227.96
6545.0,2183.75,200.37,228.15
6550.0,2181.58,201.56,228.34
6555.0,2183.71,201.82,228.54
6560.0,2184.01,202.42,228.73
6565.0,2171.23,205.86,228.92
6570.0,2172.15,206.37,229.11
6575.0,2187.16,203.79,229.3
6580.0,2195.98,202.54,229.49
6585.0,2174.39,207.93,229.69
6590.0,2190.2,205.17,229.88
6595.0,2194.01,205.03,230.07
6600.0,2186.8,207.3,230.26
6605.0,2205.83,203.83,230.45
6610.0,2199.53,205.87,230.64
6615.0,2185.06,209.68,230.84
6620.0,2199.94,207.13,231.03
6625.0,2194.01,209.11,231.22
6630.0,2199.21,208.64,231.41
6635.0,2191.06,211.09,231.6
6640.0,2205.74,208.58,231.79
6645.0,2206.98,208.99,231.98
6650.0,2214.67,208.0,232.17
6655.0,2202.11,211.39,232.36
6660.0,2223.89,207.37,232.56
6665.0,2212.0,210.64,232.75
6670.0,2212.51,211.26,232.94
6675.0,2207.05,213.14,233.13
6680.0,2221.37,210.75,233.32
6685.0,2210.08,213.91,233.51
6690.0,2211.5,214.3,233.7
6695.0,2237.26,209.39,233.89
6700.0,2220.15,213.84,234.08
6705.0,2216.61,215.31,234.27
6710.0,2225.01,214.21,234.46
6715.0,2243.61,210.87,234.65
6720.0,2243.92,211.52,234.84
6725.0,2222.22,216.98,235.03
6730.0,2249.24,211.82,235.23
6735.0,2225.53,217.67,235.42
6740.0,2227.13,218.02,235.61
6745.0,2233.73,217.3,235.8
6750.0,2233.35,218.06,235.99
6755.0,2260.49,212.89,236.18
6760.0,2252.28,215.37,236.37
6765.0,2257.8,214.86,236.56
6770.0,2241.95,219.01,236.75
6775.0,2251.21,217.71,236.94
6780.0,2259.17,216.69,237.13
6785.0,2269.29,215.18,237.32
6790.0,2252.89,219.46,237.51
6795.0,2250.01,220.82,237.7
6800.0,2276.53,215.76,237.89
6805.0,2265.19,218.92,238.08
6810.0,2270.8,218.39,238.27
6815.0,2270.43,219.16,238.46
6820.0,2286.02,216.48,238.65
6825.0,2284.59,217.48,238.84
6830.0,2269.93,221.39,239.03
6835.0,2266.01,222.91,239.21
6840.0,2287.33,218.96,239.4
6845.0,2268.92,223.7,239.59
6850.0,2297.97,218.1,239.78
6855.0,2291.22,220.31,239.97
6860.0,2287.38,221.83,240.16
6865.0,2301.33,219.52,240.35
6870.0,2302.19,220.06,240.54
6875.0,2294.75,222.43,240.73
6880.0,2302.0,221.58,240.92
6885.0,2292.56,224.34,241.11
6890.0,2307.55,221.76,241.3
6895.0,2293.57,225.54,241.49
6900.0,2291.82,226.65,241.68
6905.0,2304.22,224.68,241.86
6910.0,2312.27,223.61,242.05
6915.0,2319.6,222.72,242.24
6920.0,2299.2,227.91,242.43
6925.0,2321.66,223.68,242.62
6930.0,2304.26,228.22,242.81
6935.0,2317.47,226.02,243.0
6940.0,2312.04,227.95,243.19
6945.0,2310.42,229.0,243.37
6950.0,2317.92,228.08,243.56
6955.0,2338.29,224.32,243.75
6960.0,2322.93,228.37,243.94
6965.0,2316.62,230.44,244.13
6970.0,2334.16,227.33,244.32
6975.0,2319.74,231.17,244.51
6980.0,2327.79,230.14,244.69
6985.0,2338.8,228.44,244.88
6990.0,2335.06,229.94,245.07
6995.0,2328.61,232.1,245.26
7000.0,2335.89,231.23,245.45
7005.0,2345.89,229.75,245.64
7010.0,2336.61,232.46,245.82
7015.0,2362.17,227.61,246.01
7020.0,2344.58,232.2,246.2
7025.0,2366.18,228.2,246.39
7030.0,2343.76,233.8,246.58
7035.0,2340.92,235.12,246.76
7040.0,2359.12,231.87,246.95
7045.0,2363.35,231.66,247.14
7050.0,2361.66,232.73,247.33
7055.0,2352.92,235.37,247.51
7060.0,2376.85,230.85,247.7
7065.0,2361.64,234.89,247.89
7070.0,2372.41,233.28,248.08
7075.0,2367.26,235.14,248.27
7080.0,2384.59,232.05,248.45
7085.0,2359.81,238.16,248.64
7090.0,2365.53,237.64,248.83
7095.0,2371.93,236.94,249.02
7100.0,2386.51,234.5,249.2
7105.0,2374.25,237.88,249.39
7110.0,2375.1,238.44,249.58
7115.0,2383.29,237.4,249.76
7120.0,2382.86,238.22,249.95
7125.0,2385.64,238.35,250.14
7130.0,2399.82,236.01,250.33
7135.0,2397.8,237.17,250.51
7140.0,2389.98,239.57,250.7
7145.0,2407.86,236.38,250.89
7150.0,2408.87,236.9,251.07
7155.0,2393.69,240.95,251.26
7160.0,2399.13,240.51,251.45
7165.0,2395.93,241.94,251.64
7170.0,2397.05,242.44,251.82
7175.0,2422.83,237.5,252.01
7180.0,2419.7,238.88,252.2
7185.0,2406.34,242.55,252.38
7190.0,2410.78,242.28,252.57
7195.0,2430.99,238.57,252.76
7200.0,2412.77,243.28,252.94
