time_s,TC1_C,TC2_C,TC3_C
4160.0,570.87,320.79,136.32
4165.0,571.15,321.08,136.53
4170.0,571.44,321.38,136.74
4175.0,571.72,321.67,136.95
4180.0,572.0,321.96,137.16
4185.0,572.28,322.26,137.38
4190.0,572.56,322.55,137.59
4195.0,572.84,322.84,137.8
4200.0,573.12,323.14,138.01
4205.0,573.4,323.43,138.22
4210.0,573.68,323.72,138.43
4215.0,573.96,324.02,138.64
4220.0,574.24,324.31,138.85
4225.0,574.52,324.6,139.07
4230.0,574.8,324.89,139.28
4235.0,575.08,325.18,139.49
4240.0,575.36,325.48,139.7
4245.0,575.64,325.77,139.91
4250.0,575.91,326.06,140.12
4255.0,576.19,326.35,140.33
4260.0,576.47,326.64,140.54
4265.0,576.74,326.93,140.75
4270.0,577.02,327.22,140.96
4275.0,577.3,327.51,141.18
4280.0,577.57,327.8,141.39
4285.0,577.85,328.09,141.6
4290.0,578.12,328.38,141.81
4295.0,578.4,328.66,142.02
4300.0,578.67,328.95,142.23
4305.0,578.95,329.24,142.44
4310.0,579.22,329.53,142.65
4315.0,579.49,329.82,142.86
4320.0,579.77,330.1,143.07
4325.0,580.04,330.39,143.28
4330.0,580.31,330.68,143.49
4335.0,580.58,330.97,143.7
4340.0,580.86,331.25,143.92
4345.0,581.13,331.54,144.13
4350.0,581.4,331.83,144.34
4355.0,581.67,332.11,144.55
4360.0,581.94,332.4,144.76
4365.0,582.21,332.68,144.97
4370.0,582.48,332.97,145.18
4375.0,582.75,333.25,145.39
4380.0,583.02,333.54,145.6
4385.0,583.29,333.82,145.81
4390.0,583.56,334.11,146.02
4395.0,583.83,334.39,146.23
4400.0,584.1,334.67,146.44
4405.0,584.37,334.96,146.65
4410.0,584.64,335.24,146.86
4415.0,584.91,335.53,147.07
4420.0,585.17,335.81,147.28
4425.0,585.44,336.09,147.49
4430.0,585.71,336.37,147.7
4435.0,585.97,336.66,147.91
4440.0,586.24,336.94,148.12
4445.0,586.51,337.22,148.33
4450.0,586.77,337.5,148.54
4455.0,587.04,337.78,148.75
4460.0,587.3,338.06,148.96
4465.0,587.57,338.35,149.17
4470.0,587.83,338.63,149.38
4475.0,588.1,338.91,149.59
4480.0,588.36,339.19,149.8
4485.0,588.63,339.47,150.01
4490.0,588.89,339.75,150.22
4495.0,589.16,340.03,150.43
4500.0,589.42,340.31,150.64
4505.0,589.68,340.59,150.85
4510.0,589.94,340.86,151.06
4515.0,590.21,341.14,151.27
4520.0,590.47,341.42,151.48
4525.0,590.73,341.7,151.69
4530.0,590.99,341.98,151.89
4535.0,591.25,342.26,152.1
4540.0,591.52,342.53,152.31
4545.0,591.78,342.81,152.52
4550.0,592.04,343.09,152.73
4555.0,592.3,343.37,152.94
4560.0,592.56,343.64,153.15
4565.0,592.82,343.92,153.36
4570.0,593.08,344.2,153.57
4575.0,593.34,344.47,153.78
4580.0,593.6,344.75,153.99
4585.0,593.85,345.02,154.2
4590.0,594.11,345.3,154.4
4595.0,594.37,345.58,154.61
4600.0,594.63,345.85,154.82
4605.0,594.89,346.13,155.03
4610.0,595.14,346.4,155.24
4615.0,595.4,346.67,155.45
4620.0,595.66,346.95,155.66
4625.0,595.91,347.22,155.87
4630.0,596.17,347.5,156.08
4635.0,596.43,347.77,156.28
4640.0,596.68,348.04,156.49
4645.0,596.94,348.32,156.7
4650.0,597.19,348.59,156.91
4655.0,597.45,348.86,157.12
4660.0,597.7,349.14,157.33
4665.0,597.96,349.41,157.54
4670.0,598.21,349.68,157.74
4675.0,598.47,349.95,157.95
4680.0,598.72,350.22,158.16
4685.0,598.98,350.5,158.37
4690.0,599.23,350.77,158.58
4695.0,599.48,351.04,158.79
4700.0,599.74,351.31,158.99
4705.0,599.99,351.58,159.2
4710.0,600.24,351.85,159.41
4715.0,600.49,352.12,159.62
4720.0,600.74,352.39,159.83
4725.0,601.0,352.66,160.03
4730.0,601.25,352.93,160.24
4735.0,601.5,353.2,160.45
4740.0,601.75,353.47,160.66
4745.0,602.0,353.74,160.87
4750.0,602.25,354.01,161.07
4755.0,602.5,354.28,161.28
4760.0,602.75,354.54,161.49
4765.0,603.0,354.81,161.7
4770.0,603.25,355.08,161.9
4775.0,603.5,355.35,162.11
4780.0,603.75,355.62,162.32
4785.0,604.0,355.88,162.53
4790.0,604.25,356.15,162.74
4795.0,604.49,356.42,162.94
4800.0,604.74,356.68,163.15
4805.0,604.99,356.95,163.36
4810.0,605.24,357.22,163.56
4815.0,605.49,357.48,163.77
4820.0,605.73,357.75,163.98
4825.0,605.98,358.02,164.19
4830.0,606.23,358.28,164.39
4835.0,606.47,358.55,164.6
4840.0,606.72,358.81,164.81
4845.0,606.96,359.08,165.02
4850.0,607.21,359.34,165.22
4855.0,607.46,359.61,165.43
4860.0,607.7,359.87,165.64
4865.0,607.95,360.14,165.84
4870.0,608.19,360.4,166.05
4875.0,608.43,360.66,166.26
4880.0,608.68,360.93,166.46
4885.0,608.92,361.19,166.67
4890.0,609.17,361.45,166.88
4895.0,609.41,361.72,167.08
4900.0,609.65,361.98,167.29
4905.0,609.9,362.24,167.5
4910.0,610.14,362.51,167.7
4915.0,610.38,362.77,167.91
4920.0,610.62,363.03,168.12
4925.0,610.87,363.29,168.32
4930.0,611.11,363.55,168.53
4935.0,611.35,363.82,168.74
4940.0,611.59,364.08,168.94
4945.0,611.83,364.34,169.15
4950.0,612.07,364.6,169.36
4955.0,612.32,364.86,169.56
4960.0,612.56,365.12,169.77
4965.0,612.8,365.38,169.97
4970.0,613.04,365.64,170.18
4975.0,613.28,365.9,170.39
4980.0,613.52,366.16,170.59
4985.0,613.76,366.42,170.8
4990.0,613.99,366.68,171.0
4995.0,614.23,366.94,171.21
5000.0,614.47,367.2,171.42
5005.0,614.71,367.46,171.62
5010.0,614.95,367.72,171.83
5015.0,615.19,367.97,172.03
5020.0,615.43,368.23,172.24
5025.0,615.66,368.49,172.45
5030.0,615.9,368.75,172.65
5035.0,616.14,369.01,172.86
5040.0,616.38,369.26,173.06
5045.0,616.61,369.52,173.27
5050.0,616.85,369.78,173.47
5055.0,617.08,370.03,173.68
5060.0,617.32,370.29,173.88
5065.0,617.56,370.55,174.09
5070.0,617.79,370.8,174.29
5075.0,618.03,371.06,174.5
5080.0,618.26,371.32,174.71
5085.0,618.5,371.57,174.91
5090.0,618.73,371.83,175.12
5095.0,618.97,372.08,175.32
5100.0,619.2,372.34,175.53
5105.0,619.44,372.59,175.73
5110.0,619.67,372.85,175.94
5115.0,619.9,373.1,176.14
5120.0,620.14,373.36,176.35
5125.0,620.37,373.61,176.55
5130.0,620.6,373.87,176.76
5135.0,620.84,374.12,176.96
5140.0,621.07,374.37,177.16
5145.0,621.3,374.63,177.37
5150.0,621.54,374.88,177.57
5155.0,621.77,375.14,177.78
5160.0,622.0,375.39,177.98
5165.0,622.23,375.64,178.19
5170.0,622.46,375.89,178.39
5175.0,622.69,376.15,178.6
5180.0,622.92,376.4,178.8
5185.0,623.16,376.65,179.01
5190.0,623.39,376.9,179.21
5195.0,623.62,377.16,179.41
5200.0,623.85,377.41,179.62
5205.0,624.08,377.66,179.82
5210.0,624.31,377.91,180.03
5215.0,624.54,378.16,180.23
5220.0,624.77,378.41,180.43
5225.0,624.99,378.66,180.64
5230.0,625.22,378.91,180.84
5235.0,625.45,379.16,181.05
5240.0,625.68,379.41,181.25
5245.0,625.91,379.66,181.45
5250.0,626.14,379.91,181.66
5255.0,626.37,380.16,181.86
5260.0,626.59,380.41,182.07
5265.0,626.82,380.66,182.27
5270.0,627.05,380.91,182.47
5275.0,627.28,381.16,182.68
5280.0,627.5,381.41,182.88
5285.0,627.73,381.66,183.08
5290.0,627.96,381.91,183.29
5295.0,628.18,382.15,183.49
5300.0,628.41,382.4,183.69
5305.0,628.63,382.65,183.9
5310.0,628.86,382.9,184.1
5315.0,629.09,383.15,184.3
5320.0,629.31,383.39,184.51
5325.0,629.54,383.64,184.71
5330.0,629.76,383.89,184.91
5335.0,629.99,384.13,185.12
5340.0,630.21,384.38,185.32
5345.0,630.44,384.63,185.52
5350.0,630.66,384.87,185.72
5355.0,630.88,385.12,185.93
5360.0,631.11,385.37,186.13
5365.0,631.33,385.61,186.33
5370.0,631.55,385.86,186.54
5375.0,631.78,386.1,186.74
5380.0,632.0,386.35,186.94
5385.0,632.22,386.59,187.14
5390.0,632.45,386.84,187.35
5395.0,632.67,387.08,187.55
5400.0,632.89,387.33,187.75
5405.0,633.11,387.57,187.95
5410.0,633.33,387.82,188.16
5415.0,633.56,388.06,188.36
5420.0,633.78,388.31,188.56
5425.0,634.0,388.55,188.76
5430.0,634.22,388.79,188.97
5435.0,634.44,389.04,189.17
5440.0,634.66,389.28,189.37
5445.0,634.88,389.52,189.57
5450.0,635.1,389.77,189.77
5455.0,635.32,390.01,189.98
5460.0,635.54,390.25,190.18
5465.0,635.76,390.49,190.38
5470.0,635.98,390.74,190.58
5475.0,636.2,390.98,190.78
5480.0,636.42,391.22,190.99
5485.0,636.64,391.46,191.19
5490.0,636.86,391.7,191.39
5495.0,637.08,391.95,191.59
5500.0,637.29,392.19,191.79
5505.0,637.51,392.43,191.99
5510.0,637.73,392.67,192.2
5515.0,637.95,392.91,192.4
5520.0,638.17,393.15,192.6
5525.0,638.38,393.39,192.8
5530.0,638.6,393.63,193.0
5535.0,638.82,393.87,193.2
5540.0,639.04,394.11,193.4
5545.0,639.25,394.35,193.61
5550.0,639.47,394.59,193.81
5555.0,639.69,394.83,194.01
5560.0,639.9,395.07,194.21
5565.0,640.12,395.31,194.41
5570.0,640.33,395.55,194.61
5575.0,640.55,395.79,194.81
5580.0,640.76,396.03,195.01
5585.0,640.98,396.27,195.21
5590.0,641.2,396.5,195.41
5595.0,641.41,396.74,195.62
5600.0,641.63,396.98,195.82
5605.0,641.84,397.22,196.02
5610.0,642.05,397.46,196.22
5615.0,642.27,397.69,196.42
5620.0,642.48,397.93,196.62
5625.0,642.7,398.17,196.82
5630.0,642.91,398.41,197.02
5635.0,643.12,398.64,197.22
5640.0,643.34,398.88,197.42
5645.0,643.55,399.12,197.62
5650.0,643.76,399.35,197.82
5655.0,643.98,399.59,198.02
5660.0,644.19,399.83,198.22
5665.0,644.4,400.06,198.42
5670.0,644.61,400.3,198.62
5675.0,644.83,400.53,198.82
5680.0,645.04,400.77,199.02
5685.0,645.25,401.0,199.22
5690.0,645.46,401.24,199.42
5695.0,645.67,401.47,199.62
5700.0,645.88,401.71,199.82
5705.0,646.09,401.94,200.02
5710.0,646.31,402.18,200.22
5715.0,646.52,402.41,200.42
5720.0,646.73,402.65,200.62
5725.0,646.94,402.88,200.82
5730.0,647.15,403.12,201.02
5735.0,647.36,403.35,201.22
5740.0,647.57,403.58,201.42
5745.0,647.78,403.82,201.62
5750.0,647.99,404.05,201.82
5755.0,648.2,404.28,202.02
5760.0,648.4,404.52,202.22
5765.0,648.61,404.75,202.42
5770.0,648.82,404.98,202.61
5775.0,649.03,405.22,202.81
5780.0,649.24,405.45,203.01
5785.0,649.45,405.68,203.21
5790.0,649.66,405.91,203.41
5795.0,649.86,406.14,203.61
5800.0,650.07,406.38,203.81
5805.0,650.28,406.61,204.01
5810.0,650.49,406.84,204.21
5815.0,650.69,407.07,204.41
5820.0,650.9,407.3,204.6
5825.0,651.11,407.53,204.8
5830.0,651.32,407.76,205.0
5835.0,651.52,408.0,205.2
5840.0,651.73,408.23,205.4
5845.0,651.93,408.46,205.6
5850.0,652.14,408.69,205.8
5855.0,652.35,408.92,206.0
5860.0,652.55,409.15,206.19
5865.0,652.76,409.38,206.39
5870.0,652.96,409.61,206.59
5875.0,653.17,409.84,206.79
5880.0,653.37,410.07,206.99
5885.0,653.58,410.3,207.19
5890.0,653.78,410.52,207.38
5895.0,653.99,410.75,207.58
5900.0,654.19,410.98,207.78
5905.0,654.4,411.21,207.98
5910.0,654.6,411.44,208.18
5915.0,654.81,411.67,208.37
5920.0,655.01,411.9,208.57
5925.0,655.21,412.12,208.77
5930.0,655.42,412.35,208.97
5935.0,655.62,412.58,209.16
5940.0,655.82,412.81,209.36
5945.0,656.03,413.04,209.56
5950.0,656.23,413.26,209.76
5955.0,656.43,413.49,209.96
5960.0,656.63,413.72,210.15
5965.0,656.84,413.94,210.35
5970.0,657.04,414.17,210.55
5975.0,657.24,414.4,210.75
5980.0,657.44,414.62,210.94
5985.0,657.65,414.85,211.14
5990.0,657.85,415.08,211.34
5995.0,658.05,415.3,211.53
6000.0,658.25,415.53,211.73
6005.0,658.45,415.76,211.93
6010.0,658.65,415.98,212.13
6015.0,658.85,416.21,212.32
6020.0,659.05,416.43,212.52
6025.0,659.25,416.66,212.72
6030.0,659.45,416.88,212.91
6035.0,659.65,417.11,213.11
6040.0,659.85,417.33,213.31
6045.0,660.05,417.56,213.5
6050.0,660.25,417.78,213.7
6055.0,660.45,418.01,213.9
6060.0,660.65,418.23,214.09
6065.0,660.85,418.45,214.29
6070.0,661.05,418.68,214.49
6075.0,661.25,418.9,214.68
6080.0,661.45,419.13,214.88
6085.0,661.65,419.35,215.08
6090.0,661.85,419.57,215.27
6095.0,662.04,419.8,215.47
6100.0,662.24,420.02,215.67
6105.0,662.44,420.24,215.86
6110.0,662.64,420.47,216.06
6115.0,662.84,420.69,216.26
6120.0,663.03,420.91,216.45
6125.0,663.23,421.13,216.65
6130.0,663.43,421.36,216.84
6135.0,663.63,421.58,217.04
6140.0,663.82,421.8,217.24
6145.0,664.02,422.02,217.43
6150.0,664.22,422.24,217.63
6155.0,664.41,422.47,217.82
6160.0,664.61,422.69,218.02
6165.0,664.81,422.91,218.21
6170.0,665.0,423.13,218.41
6175.0,665.2,423.35,218.61
6180.0,665.39,423.57,218.8
6185.0,665.59,423.79,219.0
6190.0,665.78,424.01,219.19
6195.0,665.98,424.23,219.39
6200.0,666.17,424.45,219.58
6205.0,666.37,424.67,219.78
6210.0,666.56,424.89,219.97
6215.0,666.76,425.12,220.17
6220.0,666.95,425.33,220.36
6225.0,667.15,425.55,220.56
6230.0,667.34,425.77,220.76
6235.0,667.54,425.99,220.95
6240.0,667.73,426.21,221.15
6245.0,667.92,426.43,221.34
6250.0,668.12,426.65,221.54
6255.0,668.31,426.87,221.73
6260.0,668.51,427.09,221.93
6265.0,668.7,427.31,222.12
6270.0,668.89,427.53,222.31
6275.0,669.08,427.74,222.51
6280.0,669.28,427.96,222.7
6285.0,669.47,428.18,222.9
6290.0,669.66,428.4,223.09
6295.0,669.86,428.62,223.29
6300.0,670.05,428.83,223.48
6305.0,670.24,429.05,223.68
6310.0,670.43,429.27,223.87
6315.0,670.62,429.49,224.07
6320.0,670.82,429.7,224.26
6325.0,671.01,429.92,224.46
6330.0,671.2,430.14,224.65
6335.0,671.39,430.36,224.84
6340.0,671.58,430.57,225.04
6345.0,671.77,430.79,225.23
6350.0,671.96,431.01,225.43
6355.0,672.15,431.22,225.62
6360.0,672.34,431.44,225.81
6365.0,672.53,431.65,226.01
6370.0,672.72,431.87,226.2
6375.0,672.91,432.09,226.4
6380.0,673.1,432.3,226.59
6385.0,673.29,432.52,226.78
6390.0,673.48,432.73,226.98
6395.0,673.67,432.95,227.17
6400.0,673.86,433.16,227.36
6405.0,674.05,433.38,227.56
6410.0,674.24,433.59,227.75
6415.0,674.43,433.81,227.95
6420.0,674.62,434.02,228.14
6425.0,674.81,434.24,228.33
6430.0,675.0,434.45,228.53
6435.0,675.19,434.67,228.72
6440.0,675.37,434.88,228.91
6445.0,675.56,435.09,229.11
6450.0,675.75,435.31,229.3
6455.0,675.94,435.52,229.49
6460.0,676.13,435.73,229.69
6465.0,676.31,435.95,229.88
6470.0,676.5,436.16,230.07
6475.0,676.69,436.37,230.26
6480.0,676.88,436.59,230.46
6485.0,677.06,436.8,230.65
6490.0,677.25,437.01,230.84
6495.0,677.44,437.23,231.04
6500.0,677.62,437.44,231.23
6505.0,677.81,437.65,231.42
6510.0,678.0,437.86,231.61
6515.0,678.18,438.08,231.81
6520.0,678.37,438.29,232.0
6525.0,678.55,438.5,232.19
6530.0,678.74,438.71,232.39
6535.0,678.93,438.92,232.58
6540.0,679.11,439.14,232.77
6545.0,679.3,439.35,232.96
6550.0,679.48,439.56,233.16
6555.0,679.67,439.77,233.35
6560.0,679.85,439.98,233.54
6565.0,680.04,440.19,233.73
6570.0,680.22,440.4,233.92
6575.0,680.41,440.61,234.12
6580.0,680.59,440.82,234.31
6585.0,680.78,441.04,234.5
6590.0,680.96,441.25,234.69
6595.0,681.15,441.46,234.88
6600.0,681.33,441.67,235.08
6605.0,681.51,441.88,235.27
6610.0,681.7,442.09,235.46
6615.0,681.88,442.3,235.65
6620.0,682.06,442.51,235.84
6625.0,682.25,442.71,236.04
6630.0,682.43,442.92,236.23
6635.0,682.61,443.13,236.42
6640.0,682.8,443.34,236.61
6645.0,682.98,443.55,236.8
6650.0,683.16,443.76,236.99
6655.0,683.35,443.97,237.19
6660.0,683.53,444.18,237.38
6665.0,683.71,444.39,237.57
6670.0,683.89,444.6,237.76
6675.0,684.07,444.8,237.95
6680.0,684.26,445.01,238.14
6685.0,684.44,445.22,238.33
6690.0,684.62,445.43,238.52
6695.0,684.8,445.64,238.72
6700.0,684.98,445.84,238.91
6705.0,685.16,446.05,239.1
6710.0,685.35,446.26,239.29
6715.0,685.53,446.47,239.48
6720.0,685.71,446.67,239.67
6725.0,685.89,446.88,239.86
6730.0,686.07,447.09,240.05
6735.0,686.25,447.3,240.24
6740.0,686.43,447.5,240.43
6745.0,686.61,447.71,240.62
6750.0,686.79,447.92,240.82
6755.0,686.97,448.12,241.01
6760.0,687.15,448.33,241.2
6765.0,687.33,448.53,241.39
6770.0,687.51,448.74,241.58
6775.0,687.69,448.95,241.77
6780.0,687.87,449.15,241.96
6785.0,688.05,449.36,242.15
6790.0,688.23,449.56,242.34
6795.0,688.41,449.77,242.53
6800.0,688.59,449.97,242.72
6805.0,688.77,450.18,242.91
6810.0,688.94,450.39,243.1
6815.0,689.12,450.59,243.29
6820.0,689.3,450.8,243.48
6825.0,689.48,451.0,243.67
6830.0,689.66,451.21,243.86
6835.0,689.84,451.41,244.05
6840.0,690.01,451.61,244.24
6845.0,690.19,451.82,244.43
6850.0,690.37,452.02,244.62
6855.0,690.55,452.23,244.81
6860.0,690.72,452.43,245.0
6865.0,690.9,452.64,245.19
6870.0,691.08,452.84,245.38
6875.0,691.26,453.04,245.57
6880.0,691.43,453.25,245.76
6885.0,691.61,453.45,245.95
6890.0,691.79,453.65,246.14
6895.0,691.96,453.86,246.33
6900.0,692.14,454.06,246.52
6905.0,692.32,454.26,246.71
6910.0,692.49,454.47,246.9
6915.0,692.67,454.67,247.08
6920.0,692.85,454.87,247.27
6925.0,693.02,455.07,247.46
6930.0,693.2,455.28,247.65
6935.0,693.37,455.48,247.84
6940.0,693.55,455.68,248.03
6945.0,693.72,455.88,248.22
6950.0,693.9,456.09,248.41
6955.0,694.07,456.29,248.6
6960.0,694.25,456.49,248.79
6965.0,694.42,456.69,248.97
6970.0,694.6,456.89,249.16
6975.0,694.77,457.09,249.35
6980.0,694.95,457.3,249.54
6985.0,695.12,457.5,249.73
6990.0,695.3,457.7,249.92
6995.0,695.47,457.9,250.11
7000.0,695.65,458.1,250.3
7005.0,695.82,458.3,250.48
7010.0,695.99,458.5,250.67
7015.0,696.17,458.7,250.86
7020.0,696.34,458.9,251.05
7025.0,696.52,459.1,251.24
7030.0,696.69,459.3,251.43
7035.0,696.86,459.5,251.61
7040.0,697.04,459.7,251.8
7045.0,697.21,459.9,251.99
7050.0,697.38,460.1,252.18
7055.0,697.55,460.3,252.37
7060.0,697.73,460.5,252.56
7065.0,697.9,460.7,252.74
7070.0,698.07,460.9,252.93
7075.0,698.25,461.1,253.12
7080.0,698.42,461.3,253.31
7085.0,698.59,461.5,253.5
7090.0,698.76,461.7,253.68
7095.0,698.93,461.9,253.87
7100.0,699.11,462.1,254.06
7105.0,699.28,462.29,254.25
7110.0,699.45,462.49,254.43
7115.0,699.62,462.69,254.62
7120.0,699.79,462.89,254.81
7125.0,699.96,463.09,255.0
7130.0,700.14,463.29,255.18
7135.0,700.31,463.48,255.37
7140.0,700.48,463.68,255.56
7145.0,700.65,463.88,255.75
7150.0,700.82,464.08,255.93
7155.0,700.99,464.28,256.12
7160.0,701.16,464.47,256.31
7165.0,701.33,464.67,256.5
7170.0,701.5,464.87,256.68
7175.0,701.67,465.07,256.87
7180.0,701.84,465.26,257.06
7185.0,702.01,465.46,257.24
7190.0,702.18,465.66,257.43
7195.0,702.35,465.85,257.62
7200.0,702.52,466.05,257.81
