x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,3.421052631578947,1651598.2254449744,-4716709.969571231,19.423857519469184
-4.473684210526316,3.421052631578947,2580292.56968366,1355775.7073503688,23.432314292992203
-3.947368421052632,3.421052631578947,-9849182.31628927,-6774950.317183969,15.581632581709325
-3.4210526315789473,3.421052631578947,-9849214.064721938,-6774978.319068261,16.309368830816222
-2.8947368421052633,3.421052631578947,6779092.458731701,3551899.580188389,16.806895541208007
-2.368421052631579,3.421052631578947,-1904463.3630308085,-4947817.687873462,18.180435406664643
-1.8421052631578947,3.421052631578947,-1904481.3884580175,-4947860.649723359,21.314057890229083
-1.3157894736842106,3.421052631578947,-2762993.670625362,-4908207.948165802,19.84431602388014
-0.7894736842105265,3.421052631578947,1222024.8112321605,421028.4896714995,16.570739293676723
-0.2631578947368425,3.421052631578947,1222048.2351039175,421017.5884137563,22.14052082030216
0.2631578947368416,3.421052631578947,1222001.5346123937,420991.9593061598,19.129982391484276
0.7894736842105257,3.421052631578947,1222030.438991619,420997.2309831409,17.74082747894968
1.3157894736842106,3.421052631578947,975769.6109005777,3522726.4455448645,17.061560126543142
1.8421052631578947,3.421052631578947,-2879403.404385637,-1556633.7065232028,17.29702022926017
2.3684210526315788,3.421052631578947,-2879395.428799123,-1556630.021392406,15.68965665049492
2.894736842105263,3.421052631578947,-1092701.856015787,-794140.3315604848,20.61298785539552
3.421052631578947,3.421052631578947,1403093.0385839813,721755.3776116975,18.046157855839176
3.947368421052632,3.421052631578947,1403094.615772261,721775.2187920889,18.769259346239128
4.473684210526315,3.421052631578947,1961396.3755609433,1756414.8841648363,16.32022036795129
5.0,3.421052631578947,-5352888.76589391,-8497299.219718313,16.860361422212552
-5.0,3.947368421052632,1651574.7491216015,-4716724.538997643,16.663891090617046
-4.473684210526316,3.947368421052632,2580280.408293903,1355735.8989971324,18.292650301909017
-3.947368421052632,3.947368421052632,-9849185.92977791,-6775004.397731092,18.586830481598216
-3.4210526315789473,3.947368421052632,-9849184.378743565,-6774949.886477415,22.46354937640822
-2.8947368421052633,3.947368421052632,6779132.824723207,3551892.75558855,15.948517841375011
-2.368421052631579,3.947368421052632,-1904424.6355599603,-4947856.991699744,19.830011623858585
-1.8421052631578947,3.947368421052632,-1904441.248279248,-4947834.6054925835,17.97947702915058
-1.3157894736842106,3.947368421052632,-2763005.674066184,-4908232.892321866,15.8369745641342
-0.7894736842105265,3.947368421052632,1222049.9950757695,421006.9985022167,20.581015808589143
-0.2631578947368425,3.947368421052632,1222035.8291559112,421028.0194848951,20.244436262341754
0.2631578947368416,3.947368421052632,1222038.0872581361,421025.7623279249,17.66216762525977
0.7894736842105257,3.947368421052632,1222032.1800839438,421016.34364461317,20.757632692088976
1.3157894736842106,3.947368421052632,975754.6028157404,3522785.377351263,16.747240854215303
1.8421052631578947,3.947368421052632,-2879367.9082578067,-1556653.610703409,17.881620913507543
2.3684210526315788,3.947368421052632,-2879371.2635688325,-1556658.7094013034,17.568036584418522
2.894736842105263,3.947368421052632,-1092679.4093765633,-794145.9059998248,19.31012809973866
3.421052631578947,3.947368421052632,1403098.4795210378,721788.2462173835,21.583172113364732
3.947368421052632,3.947368421052632,1403111.5726709743,721821.159032219,26.209784723463226
4.473684210526315,3.947368421052632,1961403.2800134642,1756404.1292632536,16.657875353585393
5.0,3.947368421052632,-5352873.498868785,-8497277.357044032,20.83669615340611
-5.0,4.473684210526315,13539786.06965624,7703680.107211359,15.241123041308096
-4.473684210526316,4.473684210526315,-3625682.088175826,-4993248.417795107,20.344562883896153
-3.947368421052632,4.473684210526315,-2372792.570411553,-4673508.148382265,18.717038841619118
-3.4210526315789473,4.473684210526315,-2372780.595692746,-4673510.114079938,16.065431689459565
-2.8947368421052633,4.473684210526315,-5964602.181722409,-9791656.056279337,15.924952943441438
-2.368421052631579,4.473684210526315,4281963.163212393,5573311.887779085,22.554866372571553
-1.8421052631578947,4.473684210526315,4281912.179924647,5573316.046998873,28.604804133571832
-1.3157894736842106,4.473684210526315,2974338.9970540055,4677364.077559628,16.057417432909123
-0.7894736842105265,4.473684210526315,-2847214.095466631,-3048882.108982288,21.01414804810298
-0.2631578947368425,4.473684210526315,-2847200.157933701,-3048876.638710961,18.266491442164373
0.2631578947368416,4.473684210526315,-2847201.763175974,-3048901.5622157846,16.581118270841355
0.7894736842105257,4.473684210526315,-2847203.147312807,-3048885.2089191442,15.549730548651212
1.3157894736842106,4.473684210526315,-3650426.061920801,-5864711.36560415,18.22061164912448
1.8421052631578947,4.473684210526315,3295997.1775242155,3883231.2797032287,16.735148076974497
2.3684210526315788,4.473684210526315,3296001.1979589057,3883217.0575644695,16.075320900444684
2.894736842105263,4.473684210526315,-4267361.797481056,-1836760.0924069139,20.085523684849512
3.421052631578947,4.473684210526315,2692235.8355987393,1002721.5845395039,20.076239767282367
3.947368421052632,4.473684210526315,2692282.698837959,1002738.053988231,20.648730963088124
4.473684210526315,4.473684210526315,-3539821.6647422295,-1987253.8129749673,20.816063663490308
5.0,4.473684210526315,8405108.19994517,7875095.679293735,21.018282406643998
-5.0,5.0,-3464400.394527719,-6869605.69800212,17.31316957772251
-4.473684210526316,5.0,3185098.7718855604,5673995.246670321,21.35729919338432
-3.947368421052632,5.0,-334328.2809054516,7853406.075271725,18.411526416569615
-3.4210526315789473,5.0,-334317.5920664432,7853318.591483607,26.841622396767598
-2.8947368421052633,5.0,1774845.6042493312,3802020.8931529,18.96601550456739
-2.368421052631579,5.0,-5792589.074261687,-4579119.542141297,26.6291189843623
-1.8421052631578947,5.0,-5792655.513320051,-4579136.979431848,15.606111385720775
-1.3157894736842106,5.0,1881347.8931573287,-1972147.4272107636,15.095252098389794
-0.7894736842105265,5.0,-2005994.584613958,1240729.319699539,20.469774096522904
-0.2631578947368425,5.0,-2005984.0983780979,1240751.2852027074,25.519708243084136
0.2631578947368416,5.0,-2006013.9529198818,1240724.1195936948,18.086673212542948
0.7894736842105257,5.0,-2006016.67620426,1240751.1992734377,18.254817696654108
1.3157894736842106,5.0,4287151.179162245,5074427.694854769,19.44315375570504
1.8421052631578947,5.0,-5996526.300366074,-6477543.380414865,19.838575627819225
2.3684210526315788,5.0,-5996507.7879643915,-6477527.427575979,18.759557260157337
2.894736842105263,5.0,1117483.9892509643,911370.7693086498,21.93118764641461
3.421052631578947,5.0,-1848038.7753218159,-953749.5481963243,15.88433519862527
3.947368421052632,5.0,-1848039.0613801912,-953788.2960327836,17.365016455701614
4.473684210526315,5.0,3811375.407295387,1520354.0380972382,24.34072238939675
5.0,5.0,-6309936.569064072,-9326349.813368537,15.634226074548698
