sample_id,sintering_temperature_C,cooling_rate_C_per_min,porosity_percent,youngs_modulus_Pa,poisson_ratio,density_g_cm3,thermal_conductivity_W_mK,grain_size_um,TEC_mismatch_K-1,x_coordinate,y_coordinate,z_coordinate,thermal_stress_Pa,thermal_strain,stress_hotspot_intensity,crack_initiation_risk,delamination_probability,thermal_strain_measured,thermal_stress_Pa_measured,dic_measurement_confidence,xrd_measurement_confidence,spatial_resolution_um
236,1273.25530682972,7.323201429905284,6.467140895557384,176177695001.41577,0.2593160742060308,3.7712193499350875,5.3471850625254005,1.1672275601112432,2.214940837311522e-06,0.3740887521967644,0.22908833243442384,0.7500243938981972,1077237168.538453,0.007348840056561844,0.5006642678926896,0.9842207897504521,0.7750195278809037,0.007148745027668532,984055524.9527164,0.7738275173070528,0.7838286648648735,62.9053566918691
237,1475.5246969898687,4.02789670043712,6.677103265724124,175429514334.62894,0.24019879631564517,3.452271780318911,8.277555308935163,5.30412372359527,2.0205773293259014e-06,0.7215684608518605,0.006215059039370807,0.8837068000801239,863844996.8286625,0.005801422817229944,0.304305651856315,0.94502387740515,0.5989868778349385,0.005699799929794985,896406525.3242197,0.8537501628254147,0.39262856741349944,59.97358585678471
238,1270.6578468417674,4.577551627474615,14.343423903489184,149198197733.69443,0.2436377570715598,4.66012095623283,12.615892353154464,2.3475967923877548,2.595422361143008e-06,0.9198147915570238,0.9896094453812047,0.1589506222865158,865353859.6062095,0.006940037578041167,0.3356294011088021,1.0,0.6556576783935752,0.007205890053372755,956961312.4924599,0.8901659083109836,0.6280602849955832,126.91747920224088
239,1349.114538927292,5.901742415435207,5.448868244796344,179828723642.4586,0.2648403478408762,4.432301925748559,13.445859620888086,3.401029774594619,2.564223475359028e-06,0.3618583205604836,0.6675750373962821,0.07900445743556239,1152262871.5317607,0.007729824638968946,0.3833550272465182,0.9904558648235534,0.7467936063416012,0.008080554360778168,987013966.3942959,0.7917124297890507,0.7801948025110825,194.48545810556453
240,1214.6017476955935,5.159080150150057,20.402791192659514,129962323460.01662,0.23377117127489583,4.650577009316962,7.297722489818872,0.5,1.9642039945411393e-06,0.38276808419389374,0.28263289543513725,0.31538908434330415,520117241.3550975,0.004602680251939689,0.24782805573307223,1.0,0.5430416868179206,0.00462810558417821,489917417.6794809,0.896633760072592,0.7910106947856507,159.50500080948368
241,1313.9243439734862,8.089016614751241,5.679789481647681,178997480123.74384,0.23546448980652612,3.9433112242695594,13.075234455408353,2.1030829892087075,2.3901002172965814e-06,0.628675486971204,0.1371477153800773,0.9567679027889892,1299731199.98038,0.008839521488271296,0.5469504957324074,1.0,0.916949481105419,0.008785607140105919,1096802915.6042583,0.6836061886076078,0.6300888301475551,67.12819569719123
242,1384.8884688141254,7.220893997371593,12.174717015531558,156404102560.329,0.23625624420618557,3.11898736903271,6.158125677840136,3.050206766678127,2.257665292198132e-06,0.2229891080878097,0.9685693302125287,0.2526938568966668,1093808400.7607703,0.008491519325335595,0.45399277089409457,1.0,0.7968599924544746,0.008681467940405266,1203948718.5829427,0.9236477936255068,0.8882816268823026,117.37516253695868
243,1243.004186450125,9.004067399227807,4.227474073748943,184257286186.55,0.24793781388655142,4.5514876855123125,11.222523191576439,0.5,2.408487438620075e-06,0.6102229816288888,0.6034085108865347,0.1960329485772253,1266707361.7442687,0.008337066231401779,0.37563894577716617,1.0,0.7883593966489374,0.008591663923060372,1236604054.4547262,0.7866088589142788,0.7785487441424208,81.59716268267427
244,1399.2884032704865,3.377627523627088,5.354992741931196,180167194631.4519,0.2507604126755593,3.9752135307522636,12.047314079529306,3.22522072829686,2.0307248112189777e-06,0.9841422329637751,0.559141637282934,0.06364807147914375,788803670.3338295,0.0050916286759729885,0.38605376635236127,0.9440584773709264,0.4059798671508635,0.004841283442439718,735537125.238949,0.7816086751631618,0.8901883363991194,182.8310556758902
245,1276.8336554536138,5.8186956546325295,8.00341017357275,170740023679.73962,0.24961225018081332,5.168855837536476,4.259354016354688,1.3962083087521566,2.451581178239372e-06,0.988545520158583,0.620067745755625,0.6739319200796409,1076706132.0339243,0.007597948796525762,0.39518481414651685,0.9952160320864153,0.6187427229816497,0.007658622645238041,1029266498.4469496,0.8996994413898143,0.649303167552364,196.87580743681576
246,1430.5764167079215,1.9926525135462094,12.033512013921507,156879151752.10373,0.2556254624538578,3.423698254964427,9.501301348770713,4.883390034492634,2.02502367279612e-06,0.8816659739015104,0.5709400137419806,0.036602492950240206,561169543.7871722,0.004050206217815945,0.25061237973216866,1.0,0.29836615786658016,0.004143298135265784,585197637.6053715,0.8334012433459361,0.6647006894924227,185.45152315481863
247,1370.1871571604352,3.0274581707375763,18.236103241431202,136688805988.33992,0.24338731102015201,3.555556789431562,2.8326514409884878,3.7774171115486337,2.3598572924743322e-06,0.738809698783474,0.5253320042847566,0.8866841910467103,591164021.3931977,0.005022356726685535,0.21668491615553173,0.9506067781302202,0.5397213250252889,0.005197666523384869,586046045.4200653,0.8458651043564521,0.6226090246662064,101.68804862353122
248,1367.7337049971304,2.5134196868776426,4.0329778730199894,184967452471.96088,0.22113807941324873,4.714934621463978,4.683736348383206,2.9978204914799127,2.4049460536184913e-06,0.20643702416400878,0.4448516115821849,0.6340345509698574,751256724.0132631,0.004680030233239491,0.2706314394813927,1.0,0.38868557170345375,0.004842502581695201,744444067.1986767,0.9472251906762539,0.5159063133231501,188.58714455230162
249,1475.0749549422085,7.739561704686285,8.028010693331735,170653640567.79987,0.26890063465929076,3.355329131042957,11.627989684745526,4.953036032135347,2.4360524392876696e-06,0.6075335346160178,0.7170025194292342,0.01219478690781639,1371014811.8463566,0.009844074028951974,0.44956108089772073,0.9301516469219081,0.8557706354770711,0.009609001397765861,1327302658.4304986,0.7457872942025455,0.46987662953261455,159.95570070004646
250,1334.1961226012309,3.796497636867797,4.688825973526707,182578192902.77887,0.23952771789968458,3.6685879338496736,8.02824637491636,2.2483518547583548,2.3610493692549906e-06,0.32993843155131175,0.7737256849469879,0.21822961720200962,853893287.957154,0.005479922561920619,0.3062621624205446,0.9340741783231573,0.4120214210499229,0.005426012001861529,884461269.7785509,0.7092152954603578,0.5788569857440634,122.25283395917029
251,1211.933609205926,8.56364383395923,2.250150760649861,191540564321.55228,0.2421839114579043,4.251508909428597,11.19668196276925,0.5,2.3724538398293195e-06,0.9972568649494289,0.09932414896718178,0.3798550331685778,1393411656.9513254,0.00885718814420815,0.4883520538577389,0.9963398242255095,0.9051331993510663,0.008670716001507203,1432695986.0531275,0.682561223628601,0.7492326908380919,124.50898903751235
252,1495.1971370618357,1.9736435736178621,7.793425183722408,171478258871.55185,0.24022352543586548,4.268609510114881,9.326558098613509,5.525938301095329,1.7152640860602775e-06,0.01516053891456759,0.15744091522401715,0.15997521538666137,549882067.149696,0.003568730730057567,0.18462066122824436,0.8666935354336802,0.36394017930232664,0.0036781923163133243,631427987.7164968,0.8984809541670241,0.23924454339836215,181.92652351500652
253,1453.4746648062132,7.768481203434564,5.686976536496286,178971639799.594,0.255542118052,3.73336590761134,8.137278140895269,5.094125398609377,2.366021021406077e-06,0.6947436440650637,0.3230598098261731,0.46311743330084165,1343115894.0483196,0.009156018686636498,0.5094918994955278,0.9967228679295167,0.9996190252565194,0.00926473956976606,1356486372.0917718,0.8059301492032304,0.7770746220629615,64.59965245248365
254,1413.4633798001687,7.653854437189528,17.510086846402828,138980526528.3035,0.25857072028715034,3.0166752727648443,12.976521841286837,4.660131961338385,2.5486912383977646e-06,0.9626668486556168,0.059973895020785206,0.6857156042221936,1194270565.6630225,0.010571001968004135,0.4366645465451114,1.0,0.9649619034124929,0.009835362648689588,1333434880.8912828,0.8854850354107291,0.5116059255801974,112.30323318095762
255,1480.4975590473068,5.2332554780927385,3.7177088903955613,186121490685.58395,0.23344655300691416,3.640756497598261,14.198283840164295,5.187583179566717,2.417950103473767e-06,0.13230205595261324,0.26086149283282656,0.38403407623455654,1192544048.9205823,0.007729544631767965,0.38356168198573903,0.9932500457905893,0.7567160562310447,0.007304419836961199,1040457591.9042872,0.9402695326873657,0.7761008208547499,85.42068424804518
256,1219.8870419312952,6.777665207139695,12.080721675177452,156720246685.80154,0.261692744882996,4.53412779846977,8.247794662665356,0.5064724029147436,2.3551807458681917e-06,0.6464694247827172,0.038786520145054904,0.5218916981444818,997465730.9222264,0.007674013585485076,0.37481322293905034,0.9883416195414892,0.6421329333278046,0.007130561266593105,951219018.2933761,0.9240117919912969,0.6579574457942549,146.6501958833485
257,1489.5139100788642,3.1815474019454895,17.397445600881117,139337786758.49286,0.2766712598793807,3.508226477710583,5.094975790469654,5.101553273019313,2.5017369526004133e-06,0.6576685684886971,0.539682345145798,0.7564534294176674,720423499.1803682,0.00612143982420041,0.3072171962673924,1.0,0.7418435715990312,0.0057554458655639405,702520273.1771187,0.8928307091148239,0.7385873905313057,135.4733029417792
258,1464.4700879010345,2.244803526004565,3.9170611311942114,185391348323.7612,0.25311528977027015,5.470778003588026,7.9588850876468475,4.836393695371812,2.258557197815717e-06,0.03995015026522697,0.6424083742064818,0.3323152785955076,805578682.0149698,0.005048873564426397,0.2960659006788098,0.9454644925813168,0.45043522602023145,0.005088550973246567,839880746.2545252,0.883280958687622,0.8042616514600435,149.13647316376841
259,1290.6552471097446,9.22153536082615,4.905430381868111,181792502999.06558,0.27167273744323955,5.392108168000975,12.508627718530132,1.9957849373116503,2.3395779671118476e-06,0.42004079821632323,0.5223607086266151,0.27565568452951184,1308241437.8860142,0.00875524755528868,0.5136613444388686,1.0,0.9115300616014073,0.008387953212139056,1406691093.7896926,0.9919262986089321,0.7506101602874914,101.85804514733432
260,1417.8018645555965,7.641889423991177,3.6954959769667326,186202935716.8104,0.23772575869494808,5.1363417374151235,4.388068923027096,5.150718410130783,2.1913659315147174e-06,0.6826825388819519,0.8516902421366176,0.005235736956232806,1290738165.7620609,0.008411456285751746,0.4349094186214846,0.9704207183779011,0.7335641830747832,0.00814214652138285,1136287127.8199258,0.6926448363397676,0.8414001853222578,175.32061169823612
261,1492.3735567339183,3.309686092388737,13.860240536521097,150788998780.36386,0.29560409676087746,3.6906831315992545,7.8220332330045705,5.276215460350915,2.4667115388438555e-06,0.3099208128910905,0.7218892374738188,0.665496679173145,823542318.2402028,0.006500020706893111,0.19343658208259068,0.9804171856868614,0.7625686383416663,0.006467690342372056,830177966.401235,0.6219878497972008,0.7862923104739153,179.39137759844738
262,1248.379288405589,4.123436484035343,12.581904122621397,155038241938.35376,0.24722880718838128,3.3141817520118626,13.324586523520564,1.807656229184237,1.880951745541571e-06,0.7842617487220644,0.303061154338483,0.995561159486728,568951250.1315012,0.004170672164000967,0.2629606914348871,0.9181877504114585,0.45570114916503757,0.003987829047079677,564951865.0809172,0.7459366472828277,0.7349696747974024,107.26732842170816
263,1219.198373154677,9.802041737435271,10.779683035952306,161128832657.78198,0.22977379852077395,4.3332912924452005,5.848646819645546,0.5,2.6056714117928297e-06,0.25746511985222476,0.35157519713316354,0.10925433203160995,1276648387.183004,0.009700098846137517,0.5493481072204945,0.9874825227208338,0.9054896254081221,0.009618346168570564,1332212851.9202187,0.7078974279103227,0.9023536784766816,51.045162162882825
264,1386.2116407461447,1.545419109981406,4.02938255812927,184980592907.5044,0.22920036645173644,3.853888290816034,5.994486398112036,4.145326890194779,2.373456812381484e-06,0.01572507297572978,0.2874850061377151,0.8318890643487172,699402056.0522462,0.004315232774297342,0.18183159973598068,1.0,0.30164987256684844,0.004302006613477878,645999714.571534,0.6934408737431627,0.3838287977476228,182.73549862997905
265,1371.8674899417792,1.7268097659363137,9.008079619097463,167229916419.0616,0.2606777911834754,3.5658756279548425,3.531559543462622,2.9959980893968154,1.963451900022658e-06,0.09426749262198708,0.5077156952629424,0.7329103871894154,541148664.9678481,0.0036067429053502484,0.13223835933668965,1.0,0.21640316949528401,0.0036476608444800723,605389090.9658426,0.919762426026614,0.556112847495042,157.15164601172023
266,1378.5605814587884,1.8574521393351189,15.128020361027158,146632948628.88254,0.22362697261999498,3.6278666069788685,8.694217127851113,3.6085969880084874,2.410516741040191e-06,0.7562371635618784,0.33743867204749256,0.7641012834283899,539906638.3084121,0.004186636539495227,0.1817066818225424,0.9495058894324119,0.39189729451079947,0.004694888436163905,548237558.396364,0.6600854793317052,0.5562241534792173,132.42414112714786
267,1232.4991431427272,6.132921495008738,9.363199684748261,165997892348.01306,0.24676775133098,3.778820858500323,10.941751582126004,1.3334666079008954,2.4226189970574742e-06,0.30967542526461234,0.9543409898468748,0.4264491836614369,1012578845.3460556,0.007329935015019054,0.4167468398295241,1.0,0.5876366849514832,0.007236150591995609,989504356.3074137,0.8696052446235822,0.41450806705667803,174.87950947278858
268,1205.8074524795395,3.6618346864531315,1.0362729748318058,196081492205.84973,0.22813609130561727,3.6660592785262938,4.998917319190918,1.0856605476860717,2.3870443283149536e-06,0.01631289766492361,0.7083804831327727,0.6864027239969771,871859519.6716688,0.005180338382896883,0.45915919019293905,1.0,0.3053779550716939,0.005050600315780452,946428165.9701805,0.8186497074938269,0.7582262786177599,109.46304484702573
269,1210.6326334766104,9.328060051752841,12.533900092217845,155198955376.96277,0.27704333295587774,5.19539395618935,8.361499580949488,0.5699806918008008,2.475390842989728e-06,0.820389416357347,0.35571114644184143,0.9170167570812814,1228600785.4067466,0.009691184094308993,0.5321892959223355,0.9427506255747432,0.8886054123866027,0.00972588819453514,1164206436.6394777,0.8665705608695252,0.8250583274614184,67.1216115109527
270,1208.6862753562198,5.921737179772107,5.839394520178242,178424074333.84387,0.26292642042701014,4.537386992825614,7.547757214414359,1.4045201098240483,2.4053483085967127e-06,0.8338449480241883,0.05146793419294882,0.5455478399062511,1058944429.4351767,0.007115482136619991,0.46138189515718175,0.9788177821574408,0.48722561216840093,0.007059160883252785,1074165193.3097222,0.7939682365127968,0.7669168219928232,127.34955196495712
271,1327.5431940554975,2.970369950823177,9.895845259598207,164158487574.76123,0.21379417928453145,4.52730905017282,9.948190923392833,2.67702872178514,2.259501293714291e-06,0.7276404927231992,0.9831298706342418,0.24060419756815543,684724851.5082079,0.004822456798374685,0.26391147347921834,0.996594673056633,0.37138088596309854,0.005188290637451871,718138394.3389554,0.19775741671312494,0.21489208489253028,108.25848232493678
272,1343.842926097883,7.883604846855398,2.531577049995981,190495367092.49646,0.2501512480620826,5.721100048232201,12.326383056862477,2.5004638752344883,2.6753526464308295e-06,0.8205947896655863,0.8983270061039969,0.2778395246027656,1608604681.992937,0.010377621757989668,0.524296536023302,0.9885183740924424,0.9301642029253038,0.01057746825885673,1623567595.075121,0.37810908640753355,0.3735550984391071,154.87360271896588
273,1461.493167889239,3.1418120618664522,8.76625863720494,168071468407.5199,0.24078700801038497,4.312019878742557,6.17796604317518,5.047588798373295,2.6848897654436834e-06,0.9730624530210256,0.22486880779201968,0.8129099310076775,969908524.9670076,0.006902053111119812,0.3472641083762869,1.0,0.7115536883510356,0.006760499080601323,988657683.0261766,0.2781699534867562,0.27735608463303646,162.41506474922787
274,1369.2036017903397,7.071826084297669,3.546209153747973,186750766004.27597,0.283483164754329,4.013870017841766,7.448926505051724,2.5625420599421074,2.251926152891633e-06,0.9501047043970169,0.6362591457288926,0.7525224600624765,1346680354.4536436,0.008774443266003266,0.4984714723761285,0.8938833833180604,0.7564531579958551,0.00867699859940074,1418366483.9324193,0.9587823544173757,0.7530778490996304,61.42258492318659
275,1372.7511571497976,3.3645019356022683,19.846699579675438,131672588312.93935,0.249867348528388,3.2703518707843493,12.803746416966868,4.273615971334518,2.129562054728919e-06,0.5485548092915911,0.28570081884254517,0.7338105137924331,537720086.5024024,0.004708896266182302,0.17723955356168183,1.0,0.5550140266432905,0.004213023474657252,532104717.75041693,0.7999302305491498,0.7537568138971376,161.98342809331962
276,1487.2906432561629,1.561483054629194,9.951988866274293,163965199791.25775,0.27934993148195336,3.1994604985688526,5.5222622877004595,5.860956417705474,2.1679371521429026e-06,0.17248614607685753,0.6551280562354702,0.47312659006261537,618103610.7397336,0.0043006416909479855,0.18715546363978108,0.9307057058959206,0.3493582813633787,0.004239214093799619,704798412.54125,0.7013298083104786,0.5901419846083521,63.16705578833634
277,1311.924617091384,8.16684101138393,6.800488140765027,174990584566.24127,0.2555229514928144,3.847519695369389,6.858468015326097,1.8843688241409762,2.272936434561173e-06,0.4692888455154578,0.43638469298619786,0.9018918657410074,1116336043.382737,0.00769322823279217,0.4400527584199614,1.0,0.832845838177379,0.00790816086757452,1125199497.9437737,0.791473723367193,0.6458931518985103,78.77614606000373
278,1315.9610535321456,6.493155184070842,9.436829449280436,165743015593.72086,0.24979235354700738,4.095063450473106,10.85213436418006,2.4732522416594462,2.2582939738226393e-06,0.8999494556021702,0.6833830225675177,0.5991884829283958,1026668311.3229016,0.007452639804692535,0.3539311789597176,0.9828910903451148,0.7018674635065222,0.007526526637806828,1096432696.2116876,0.8227880786938826,0.5993222614799312,161.36927567696245
279,1237.474575036033,8.898327095886955,10.381272809853064,162491038175.30505,0.2627151897926722,4.990280485808804,13.946981946016768,1.741568226350635,2.4433566687689083e-06,0.395720436491254,0.6560322524297478,0.29141592881723133,1161736300.6194367,0.00869440298840304,0.5109431755419154,0.9861946128890019,0.8594095892770395,0.00827462615803462,1285324300.2546878,0.6779068281766231,0.5420869540806968,59.04087606898663
280,1306.9793838408184,4.649159891265954,7.053792600239676,174091195939.93875,0.23627781796534986,4.575087578865697,3.0558505978853105,2.2617176469871483,2.6530418031383323e-06,0.45448022199566296,0.7570248946154955,0.23335083519511013,977818945.487842,0.0067017169091810064,0.34482010927929696,0.9600239299330929,0.5295775883595506,0.006733394581902927,1037933253.6749971,0.9233555038949717,0.7390301903130984,60.592054453346144
281,1451.3872813347884,8.570105446348624,16.71856085287697,141500653744.9118,0.2309189305099238,3.5801358668798624,7.870225281575808,4.519325660709208,2.502693721167603e-06,0.8512947575462625,0.10749099012369279,0.6775840191993188,1241524524.001418,0.01080617967823262,0.40121999047694035,1.0,0.9842219768568585,0.011411236885209492,1233511961.0322154,0.805176854521097,0.9108007280402559,150.41165075791167
282,1424.859406894464,7.717952810977245,11.354043847746267,159175090989.102,0.28009902544401294,5.3104205791499774,2.7970098249340674,4.2600910838896615,2.275562658907621e-06,0.5017493851806929,0.5555992263635189,0.8443341234093914,1099605136.0224316,0.008380592804731185,0.3495724691644007,0.8997838729548409,0.9249896030550603,0.008350051995364188,1104086078.374936,0.8232883950001334,0.6573105924387262,104.45469975922695
283,1453.474470141324,3.4463713933305895,13.58851113725937,151687315107.108,0.24482744477330745,3.8040950298711804,3.458430140939831,4.83124009555282,2.528618138513484e-06,0.23242974052000398,0.6209548936288783,0.5960621658653613,797804196.4086465,0.006237390816752878,0.2775062882305081,0.9766437278335063,0.6125095313481184,0.006380149981429463,828018585.946434,0.7450172379685276,0.7492197954072431,95.66328417213151
284,1349.8619734346164,6.701066471169369,7.864490741413043,171228239045.82233,0.21306064694336305,3.4848159210104046,2.6065826162038994,3.5933878334337446,2.3798274481706633e-06,0.9145303166222164,0.13546270608890632,0.622599830724817,1119819914.6420388,0.007901903057270088,0.43020791588585267,1.0,0.7545378391346333,0.008111291247577014,1126381367.1028755,0.8172534279399155,0.6787617293207833,61.757378067596115
285,1338.4455357787997,2.2036983061070883,11.979682771997858,157060435854.1268,0.28348904305797257,4.595854990931615,12.058945625018847,3.531367103132398,2.407615237852845e-06,0.5159257663802183,0.1138048002395382,0.9004020976350705,670584143.1534501,0.004950470946796239,0.2083710903329921,0.8774116172280649,0.29326225556264157,0.0048407133014869595,723120679.0431696,0.7349017530545131,0.7728101740345492,58.14633458121048
286,1282.3033430169648,5.0491389859981295,7.852125564199764,171271728621.80817,0.22825058279602772,5.013376092761293,13.502487149177364,1.9195711560516646,2.5440986444623755e-06,0.4155792777527102,0.8606958181259241,0.7631990836919514,969592589.5687765,0.006759477110333274,0.40085029880864376,0.9923009647254435,0.6363824187849485,0.006629797249097363,1106442255.172243,0.911333117657998,0.7650352323809462,197.2069967395549
287,1279.258001917416,8.843571519430778,3.2950922720380835,187674086761.7177,0.22361420897916756,3.778706366735493,7.437348314170528,1.9483646213892958,2.2224922495389866e-06,0.8775527713202622,0.9004558540572385,0.3226780283905506,1303953847.142454,0.00843236046347433,0.47087812985046473,0.9339845175648274,0.8477185733929739,0.00814177738613257,1533768993.4183168,0.8578694193121287,0.5930289077430334,152.62768700061713
288,1210.3159643891795,8.501533407709552,7.136674407932325,173797415438.7442,0.258871650093354,3.6139339549525884,12.215352977356595,1.3644195372775612,2.212356661919935e-06,0.5734435769772175,0.00516891590640467,0.5362299775006307,1197225824.7692537,0.008355217016725942,0.40541897195994225,1.0,0.7573643546797285,0.008524357079984928,1155007405.558609,0.8070696180276503,0.6722188916712146,190.33652092781603
289,1384.943595782407,5.44662309375929,7.828041668851365,171356449913.01172,0.25188775915265216,5.484443184213824,4.252324715413056,2.7036481702320128,2.3561276936296747e-06,0.5222043563848355,0.6266968202143394,0.0037886422385479124,958758063.645623,0.006673642068168612,0.3127768412123024,0.9575282472035634,0.5918268409568552,0.0069030034371011005,1040795001.4730115,0.7911974580227297,0.830517102273159,170.01311165608934
290,1328.16178427898,9.837019441707312,7.660636196103607,171945918699.52924,0.24864967841121027,3.248491358952504,11.218681766703874,3.1430792583844536,2.393662617948438e-06,0.31907141158613606,0.38781353814627484,0.7920458912708743,1371907381.1622455,0.00977232874731677,0.4430233839829102,0.9628361814564033,0.940158037562294,0.010017462002423018,1566936562.538516,0.893731394058779,0.8192961039672881,95.90058168454779
291,1377.4994817618458,2.7005098361835147,13.206381724077339,152955102776.8629,0.25946761462887624,3.4508536312467246,9.201056721932884,2.8994196860090646,2.37579788480897e-06,0.5154126659043429,0.16343380589647205,0.5390562553021064,677786146.4178199,0.005160657698544273,0.24364692146831282,0.965646652371901,0.5644449263047548,0.005567892693690655,614635551.5047357,0.7896581873060095,0.6909874617074095,170.49215679952363
292,1371.4896216546592,7.402175791923263,4.317396929332075,183929410160.95544,0.2200842196652304,5.348465296039039,12.848745673405633,3.207053184846665,2.3287967557514053e-06,0.9333357751213845,0.3913081501686344,0.5689656760146566,1290910733.6332383,0.008524065326228372,0.4547530701916278,1.0,0.8682267211431172,0.008563736677618398,1314234511.1102402,0.829240653416861,0.66998256806667,99.7404889279484
293,1394.6899655101781,2.255534126842262,15.44021239239775,145618395765.8909,0.23649215431005988,3.0196862006551246,7.50373474476608,3.6081384479409753,2.2252857394406436e-06,0.14159125092465064,0.07897326005249283,0.37495116456097255,573556262.688569,0.004520391126227415,0.16473109993122798,0.995816892918844,0.39364234743807347,0.0042866354557118055,572945646.8784276,0.918670627615092,0.8679661113020367,92.37106923734527
294,1448.1563437171053,7.070732134823407,5.019783563868997,181378390543.80344,0.23369436664956744,5.295763849337529,10.719495708145105,4.233032727024531,2.201905588132556e-06,0.26863643882321686,0.5368700438318964,0.9297695738526799,1172047431.785974,0.007800458603439847,0.4042457028618094,0.954763162776098,0.7979868990710424,0.0076678003655977845,1182960188.29029,0.982000404013407,0.7254415724233466,95.3539629171564
295,1460.9779352989717,8.699773390146548,10.70871499397189,161371061405.70496,0.2599293012077074,3.791178539610763,9.191655719238732,5.044335666450607,2.0471795328155364e-06,0.8543601876861174,0.750156884479283,0.07255224512358405,1207539646.1088657,0.00912789994852217,0.3989649815776777,1.0,0.92783261717204,0.008895484323547285,1302528057.417248,0.7705106851422213,0.7827158410494826,95.10940143624727
296,1350.7288202508762,3.5670455837007795,2.6846492086177562,189928065151.9725,0.25120306351032673,3.7110519427469626,13.808101801303156,2.9454672662613324,2.2014651816176584e-06,0.23920536046225815,0.6389439508931306,0.9840056216573582,824347304.2256502,0.005042407269488344,0.327323112554603,0.9877151340673558,0.39103439624701264,0.005105658635765152,969941266.4508679,0.9158175171409777,0.6893368977583625,142.69663327490315
297,1394.6999977996975,7.067451524140117,9.900844371607084,164141272334.7672,0.2439364987067511,3.687247259157905,5.78984843966185,3.7261057414231713,2.1624348380792816e-06,0.254273910720591,0.009557473532497585,0.17607335379930678,1112169957.4905894,0.0082083936731586,0.4231184601248557,0.9735415557108145,0.7889718738682577,0.008345638430293534,1141554844.801694,0.9533076599439576,0.8694229017663274,195.92815029854202
298,1302.893710077636,3.7292846000712463,3.0765268116980824,188479568425.56305,0.23003909574522416,3.7429828274378383,8.497751036248262,2.230765352237378,2.166984473840534e-06,0.6739051533960225,0.7802558668428886,0.1262912715293456,775466407.4935793,0.004748623928645021,0.2929942420821326,1.0,0.3773582634241712,0.004593906694718351,828450322.3198144,0.8841415447803085,0.5383751187578313,98.20255719015799
299,1442.7903187322809,7.128699351906081,4.038625507575719,184946811999.0402,0.27841759652228915,3.755062663862501,12.335774648306838,4.109364396177856,2.360457559015952e-06,0.8673874279353285,0.1839574122938913,0.12069160403256829,1430067845.6945925,0.009452015383820827,0.5378986394999464,1.0,0.7892175807147085,0.008880831347512518,1502952737.9737172,0.7704276849586363,0.4135472160010854,84.91640483207614
300,1339.2399123528583,2.059459164348638,18.716245354840787,135183628774.8918,0.22603344499740272,3.0804939798387463,9.465156643540505,2.561361679054545,2.2740469103791776e-06,0.7608757791127974,0.42132316202946973,0.2954982568777349,472673093.68486285,0.003945484000977274,0.1916295519025241,0.9330878108968695,0.42258382304837566,0.003829633544412124,476105089.209903,0.8536515424674624,0.7802725229388727,158.09187868245442
301,1291.0102459183931,4.175155916300513,5.148349467176148,180913371064.98175,0.23367767287064714,4.8944633487135905,3.6642320204845125,1.8230023634430468,2.272772945148223e-06,0.9319435888612136,0.24730292876048998,0.11793277438565664,863883863.6634425,0.005607661800514958,0.30877080477717206,1.0,0.5282017430578425,0.0053607499862396565,783947361.5368137,0.9112322360222599,0.3950424662172487,74.11105168394785
302,1373.4689564086436,5.061108118137627,5.271250958987902,180469395915.95334,0.24016657571806033,5.355065572831444,1.990597228423901,3.0778386371481687,2.3645346401208062e-06,0.6565637428934193,0.46847270789334305,0.49059963854045574,961767902.5185716,0.0063280348999252,0.32601096441782,0.9336037321003197,0.6267815451072363,0.006513982917642217,926940415.7416496,0.8852695823302233,0.7952056635987503,135.57740650098378
303,1292.634409771569,9.679090512497693,10.097784507453929,163463793406.93665,0.2710857437550815,4.22394323738352,11.573781090767122,2.7811882875358176,2.5593682495331055e-06,0.9969352641486962,0.3839087293506468,0.11797328810590968,1545851128.9673505,0.011693893502487857,0.5777222994641026,1.0,0.9517833665780471,0.01200294122805924,1496487399.4727452,0.6442136631926677,0.7957549102145723,109.86632223220246
304,1492.7793629865032,6.54869453937849,10.857793972908393,160862433322.1944,0.21929895942390146,4.268247475112959,7.935335272224117,5.9362069925588425,1.963686957625136e-06,0.8443211262653624,0.8648669202720822,0.2908617446031201,939914463.3036975,0.0069958617376343095,0.33223616126185346,1.0,0.7931710248416477,0.007041789607979765,901014357.6869991,0.8157171319774243,0.3594453922187458,83.54751252812355
305,1479.1098302244825,1.1473329436455342,19.912626276223456,131469248484.24867,0.2589529548401874,4.543337595451026,3.9337232577313928,5.2467125438846915,2.3513698436968367e-06,0.5167120943020862,0.9610547951449067,0.4365636256513583,507173316.4181404,0.004415053474064516,0.16377815982020932,1.0,0.4885394200353826,0.0041374280339066824,525925820.30967075,0.9007002675498037,0.766879832674806,69.5562437265533
306,1400.7372127026665,4.780773544268259,5.601136429338791,179280390695.9138,0.24884235857824458,5.558255941139704,7.646292546863971,3.3417288085394055,2.1676761716101556e-06,0.6545168942513722,0.9041782139838862,0.12335685108723593,959199695.1353317,0.006355359695701245,0.445889792363511,0.946619238610671,0.6442504512436947,0.0067348252987789224,1045682833.0913974,0.7676594511689376,0.7636220527402944,152.55911965750167
