sample_id,T_sint_C,cool_rate_C_per_min,delta_alpha_per_K,porosity_final,E_coating_GPa,E_substrate_GPa,nu_coating,nu_substrate,thickness_coating_m,thickness_substrate_m,KIC_MPa_sqrtm,epsilon_mismatch,sigma_interface_MPa,mean_stress_MPa,max_stress_MPa,mean_strain,grid_size,fields_saved
test_000233,1310.0533275683847,6.990259421626358,2.3e-06,0.156347099902671,178.38939901563674,283.10795426202947,0.2454198259027933,0.24837053354642927,0.00022542110876422414,0.004526639714597619,1.9718667039380096,0.0029556226534072846,588.267293852027,802.2006560714715,1227.2720669155224,0.00883025227696343,32,0
test_000234,1390.5043425889373,7.339520891436092,2.3e-06,0.08796545968755703,177.97867039591125,224.03612950851792,0.22358780580681312,0.3245753326453128,0.000288594848088262,0.004199563064025625,3.8683669859025036,0.003140659987954556,690.9764715463979,783.7811176741051,1129.7123965183769,0.008213850730726648,32,0
test_000235,1323.3476135654228,6.724055189152931,2.3e-06,0.12933327837803651,209.0245066815206,274.3774374935306,0.25619708724283985,0.24512828863586453,0.0004892735123451559,0.0017566796256680418,1.1851714510029137,0.0029861995112004723,740.9115072060538,965.8593907133744,1432.3477812457807,0.008719195175249104,32,0
test_000236,1326.9494353592402,4.0668643640462,2.3e-06,0.19462850161727285,162.94976591841623,162.51326016245278,0.2845656101913069,0.28300317983592543,0.0004597544415662846,0.002970936411777454,3.687431575994336,0.0029944837013262523,507.60307372230574,729.5524271732327,1084.9188682646165,0.009317646933049838,32,0
test_000237,1373.139071957963,5.215634902921403,2.3e-06,0.04184825705364012,147.82261989777717,191.1755752649825,0.23084822546548134,0.3036901249561103,0.0004970518204413869,0.00252287165273206,1.0712968240365268,0.0031007198655033153,597.7588118870539,626.4854481627809,1026.5059657340912,0.007622662166154957,32,0
test_000238,1412.4959210686775,9.394990856231349,2.3e-06,0.08471194190720487,153.75735687129958,160.70069058085357,0.2606643307959805,0.29112780191441934,0.00034944815619402926,0.000936052750119579,1.043265728044498,0.003191240618457958,660.4003573633253,760.5525579957238,1072.760234653389,0.00885771420967055,32,0
test_000239,1448.5558783849895,1.184731136506738,2.3e-06,0.06749357523726877,187.098913169393,303.1301168351985,0.29954823552135923,0.28291697101429963,0.0003884764636968164,0.004896785020983154,3.358993046611537,0.0032741785202854757,788.4497517429994,909.1196424381191,1296.4162281276608,0.008680554143504151,32,0
test_000240,1228.3974318180146,1.2316537185636007,2.3e-06,0.10396878644039581,204.20826403366968,279.7756585813259,0.22991612260990046,0.24155226153472517,0.00024268043869512705,0.0047985060734772374,3.2014911381058564,0.002767814093181434,621.8881390561895,781.7633597150401,1132.7271047881504,0.0073034215449947065,32,0
test_000241,1230.1843563336872,4.649083913485219,2.3e-06,0.16276184752219183,183.3965438838534,222.2548340091132,0.2627320786632781,0.29928424288202593,0.0003067453999047695,0.003205638084025924,2.835134222395533,0.0027719240195674807,552.8760900217667,751.2068359220762,1032.1107383453823,0.008191042089254261,32,0
test_000242,1416.9963236912843,6.828440611756094,2.3e-06,0.04490230163774292,175.42394951971562,270.6297381662259,0.2710558318980355,0.2698014910535824,0.00022133914550033195,0.0036292097300836186,3.164762959797713,0.0032015915444899537,788.387894154312,893.4275253681994,1366.8291181118627,0.008662354904303792,32,0
test_000243,1333.3374704483704,2.6321753564480894,2.3e-06,0.08426463677688424,215.03821751813666,212.81906863404353,0.25174651766750195,0.27159561895261247,0.0004963258540136066,0.0037063524875922266,1.0861760248266226,0.0030091761820312517,776.0414274906833,886.0367000486199,1352.3112483574769,0.007725698789198312,32,0
test_000244,1385.9364338336236,4.387258524569541,2.3e-06,0.08281716792973073,143.34722982866091,282.0612653378691,0.2414039276883092,0.2618399580733564,0.00026953584335602477,0.0025391629365135483,1.391312015664255,0.0031301537978173344,547.2519038896819,627.2087192998821,956.2640542468009,0.008126247922887292,32,0
test_000245,1222.0206874747112,7.045530904257507,2.3e-06,0.2018533183706689,186.81665315256464,256.18965684515547,0.28083672027445916,0.289247697842059,0.00017284093193053532,0.0019560215860050622,2.582417045154514,0.0027531475811918356,548.8827862364183,795.0346004010185,1154.0407013917488,0.008856951756816544,32,0
test_000246,1482.6233275116595,4.330269392698149,2.3e-06,0.12188710943362412,159.8480456352753,214.58444085726262,0.2657184800338089,0.2637373574566726,0.0003810337717247731,0.004364033747042984,2.688692881127989,0.0033525336532768167,629.4917244694795,803.3721076705358,1106.0777498115283,0.009502848619019915,32,0
test_000247,1339.7704914383164,2.488591117673005,2.3e-06,0.1407489662675881,202.69274020135083,234.06080959211874,0.26655470167396667,0.277933838935989,0.0002578282318561407,0.0031396703680247884,3.5825039711779048,0.0030239721303081278,675.6170297464389,890.4901099116033,1260.5291442967712,0.008593031652133005,32,0
test_000248,1211.6333920074715,3.3931908367469954,2.3e-06,0.18310259218892602,206.70013678740804,262.0697796327247,0.26946732699536236,0.28527493817823985,0.0002190965047553765,0.0022632629524056242,1.441322284157177,0.0027292568016171843,582.4742812215508,814.7442528908871,1172.9601812848532,0.008163452249675119,32,0
test_000249,1410.2699009651358,5.437601799649261,2.3e-06,0.050719256348942476,159.50728919324732,233.61378920994406,0.2763006460493965,0.24763522366982552,0.00024982593998768064,0.0011214863608531376,3.535512095007164,0.003186120772219812,696.7991214662416,754.6553439203449,1221.1177200629445,0.008306866658203769,32,0
test_000250,1228.2825584767377,1.6380547329926551,2.3e-06,0.17644475028847634,175.83187232869858,164.2661399349138,0.2675023170968449,0.2921816057198737,0.0004675871689905707,0.0019520734945167619,3.601733780605087,0.0027675498844964967,493.7018968978387,674.7572685616462,1019.5539133968756,0.007986293823241838,32,0
test_000251,1205.7901203843628,4.359429856124216,2.3e-06,0.19859173077988518,161.24388729923652,176.2382761686613,0.23583357516703765,0.2837410168578545,8.56237638084487e-05,0.0013535785291821597,1.9929519001587133,0.0027158172768840345,424.8763035142568,617.6952297261745,937.746205455053,0.008171942663286306,32,0
test_000252,1478.147980404367,6.649105350099147,2.3e-06,0.0906894635599567,160.96161788978404,259.5046341417314,0.2792029835418802,0.30358614611147205,0.0002372542479187581,0.0019548369645009255,2.145883862681641,0.003342240354930044,705.5391902130925,842.3456834371489,1132.0566419161973,0.009399434199774159,32,0
test_000253,1352.795652454014,3.2667057166637976,2.3e-06,0.15324310824111226,157.41407262352536,287.97945149914176,0.29389885946529304,0.25309170286023797,6.351643832198242e-05,0.004452396008656356,3.7078786543611337,0.0030539300006442323,544.1359390309265,746.4116867895267,1051.0932496313749,0.009210911152202258,32,0
test_000254,1433.5242688230892,2.2279772804022473,2.3e-06,0.10418328623144904,179.52919061266087,199.50966665426733,0.2314144057206793,0.3217530311289491,0.0002005772377097568,0.004060267556934513,2.8396382123311543,0.003239605818293105,651.5303019512814,774.4220549070983,1121.115010398143,0.008352204290091684,32,0
test_000255,1441.645083823178,9.039248194843177,2.3e-06,0.07431621758128468,170.93193505030655,162.45227092816762,0.2629668159414917,0.29352420129979945,0.0003811387562395145,0.002166722278121337,1.8489681084044323,0.0032582836927933095,761.3832160461925,849.795543017137,1274.9929164792097,0.008853556404603277,32,0
test_000256,1224.6776871138427,4.587900106073124,2.3e-06,0.11669831940702205,201.44259471672467,213.92444116397058,0.27114198593045047,0.2480123197871852,0.00032253389104438174,0.002840159887937392,3.216066052464051,0.002759258680361838,666.7345762336194,819.6137568535004,1296.7944002609106,0.007691325802606411,32,0
test_000257,1281.3645190783222,2.6130700606607506,2.3e-06,0.1058385990382714,208.82984297752228,223.31771625863922,0.29134264274882254,0.2851438412393073,0.00024711857713049574,0.002251795925980258,3.7611579665924912,0.002889638393880141,735.601081782544,888.0880853643625,1313.3823104503135,0.007944886580440886,32,0
test_000258,1290.7292896629801,1.8782765027709791,2.3e-06,0.09678953957484472,188.42954427033794,228.6860115474047,0.26590301177029385,0.29375997855672753,0.00033975331510088157,0.0024646325416794192,2.2958713089090153,0.0029111773662248543,648.1086312196345,802.9213374207832,1168.1525428687464,0.007896020730430175,32,0
test_000259,1236.167893253566,1.4521737910527532,2.3e-06,0.09699158397569452,180.1198962320788,226.1633835793729,0.24407199949154826,0.2674266501516608,0.00038331177819634135,0.004489509071184306,1.8320087053392105,0.0027856861544832017,571.4688942890575,659.8518275288151,1026.2238635753406,0.007072812203001835,32,0
test_000260,1269.3392755631075,6.841719548400116,2.3e-06,0.1497027386015445,146.91554627197286,257.68105966275124,0.2603687000794923,0.2963463300350625,0.00022459382371428204,0.0012218188827714126,2.263915144271069,0.0028619803337951474,483.7495029713698,602.3122422438618,991.1667180270123,0.008148896653527901,32,0
test_000261,1441.3981511166344,9.570088132176284,2.3e-06,0.051785021428324106,149.10801469614836,238.1129173749982,0.2783877607653866,0.2738176351280637,0.00016400452158126574,0.0016137763195779957,3.491835040343031,0.003257715747568259,709.5394220114925,762.8250005800713,1060.059411331113,0.00880449831533786,32,0
test_000262,1282.3750612621495,4.010746596933937,2.3e-06,0.12062571403607673,159.5017064890623,209.18060084614464,0.24295968264875356,0.27366478437699937,0.00018357808319525797,0.004307314017458799,3.092085191609042,0.002891962640902944,524.105663698605,672.2169832436898,1032.2013326294923,0.008037463699886633,32,0
test_000263,1309.7545624647212,8.282366755514731,2.3e-06,0.09481301600923421,182.48928765923634,201.7046771962511,0.29127576581017955,0.2842478492958336,0.00046952761683835396,0.0038313185429459046,3.9736892907178163,0.0029549354936688585,731.8705366966605,839.7544895605124,1187.6904673383233,0.008319553481093362,32,0
test_000264,1364.0603388036343,9.639087318563945,2.3e-06,0.1401923311819501,170.40760730341879,225.55682117384535,0.2745691042374815,0.3114371887337223,0.0003819386644873924,0.004435132744307382,1.2367864481895077,0.003079838779248359,653.5963638922244,852.6602087696347,1285.2650709870913,0.00941588816205258,32,0
test_000265,1406.3718670985595,8.94808781201413,2.3e-06,0.12127070378207204,215.46510348957295,282.65944679459113,0.23401239262786025,0.27296850280776386,0.00046598430926209815,0.003629233029091549,3.391782557420544,0.003177155294326687,827.9856477285806,1063.0241343610496,1448.8695906677447,0.009207789745772499,32,0
test_000266,1251.7923960148673,4.894907251419602,2.3e-06,0.18829924050940414,209.23254141442297,167.8753222819732,0.2899056511882879,0.2916813449025685,0.0003642888540477798,0.0034586744842717916,3.9771328543280333,0.002821622510834195,635.3015826325949,874.7189602926001,1203.7475080796291,0.008647836771139367,32,0
test_000267,1232.9887274579164,4.940151086962343,2.3e-06,0.24201507789381652,186.71306758650587,289.1210312940864,0.27783345335839016,0.247439731942223,0.00015513619690389423,0.0027460450124906213,1.7935239438319472,0.0027783740731532076,487.61211286223795,727.4688351237572,1063.1193199358952,0.008895052745228105,32,0
test_000268,1299.9606920504277,8.133589966852835,2.3e-06,0.07075024543575942,211.67249877024193,289.19535259048047,0.250793849726422,0.26564535179183135,0.00024647802198332906,0.002017661259649251,3.4904597438133047,0.002932409591715984,828.6153373057634,970.8417101975181,1315.643222899371,0.008063472955464543,32,0
test_000269,1298.5080795490956,3.7809838398622007,2.3e-06,0.18257210396326967,123.80987591318457,161.89304354871211,0.25605555091404597,0.25721761522046266,0.00011971185582569192,0.00481532063813769,3.8623601019685188,0.0029290685829629196,370.3758421258255,499.964337518056,743.0074857900615,0.00849018869222567,32,0
test_000270,1315.5694938281333,9.370139316934937,2.3e-06,0.07858100694200365,216.9108923073702,253.428909149364,0.24443818530766587,0.26853426215680454,0.0003242298887320615,0.0015239183822349223,2.5200444467252363,0.002968309835804707,856.5794556541329,974.4148561506638,1555.1322106967948,0.008060805727603232,32,0
test_000271,1376.1758766345506,2.952645756287812,2.3e-06,0.20049011886881707,206.58830621742905,282.61631882617075,0.249022320170458,0.3022089674745616,8.186290351300027e-05,0.002265326632970935,1.0114669900725113,0.0031077045162594664,617.2608219364347,856.047859390991,1300.174866717863,0.009033554190279212,32,0
test_000272,1412.1819582346395,6.096132357072799,2.3e-06,0.10838734128845787,149.02472443965172,210.89808791697914,0.29403340463600236,0.29959334308329855,9.949190290450545e-05,0.004952164797473495,3.6695783971290448,0.003190518503939671,611.9024373954727,763.1297914449436,1124.4516972046636,0.009305529982008207,32,0
test_000273,1429.9938874295578,5.534412467627881,2.3e-06,0.12214739428063161,160.3896221874504,296.2842845591964,0.23705240560839522,0.24650014664532907,0.0002974365099708203,0.0024289344595096857,3.8332623329433138,0.0032314859410879832,596.7995017547474,751.8600623114178,1159.2593006992693,0.008970750405320206,32,0
test_000274,1234.0806473063244,5.647603664605237,2.3e-06,0.11578348320539633,136.3813603115695,181.63501007392756,0.24705902252801243,0.3130852444569485,0.00014381006116466108,0.0033496699450398276,3.2649759157081086,0.002780885488804546,448.46560994229674,545.3198541168827,778.5128537807958,0.007619772905744612,32,0
test_000275,1233.9573764266563,6.488860576977789,2.3e-06,0.22855525299758575,147.16259432837523,211.83954734205122,0.28321905727448393,0.2990559096924617,7.589904268344594e-05,0.004310966446445566,1.9268391917885204,0.0027806019657813097,409.4886053193773,607.3142628430887,954.0454263797135,0.009060321081238866,32,0
test_000276,1437.9698327648007,5.266370402218003,2.3e-06,0.0990687748113843,186.31604747451286,185.68282345502578,0.2850395499285864,0.2742236992133057,0.00012800091390607226,0.0011840606429421754,3.5524935763540277,0.0032498306153590415,772.3133198107107,902.4855267189752,1397.34701236624,0.008939119029117565,32,0
test_000277,1210.0937441095791,7.837695725629468,2.3e-06,0.1177822745511582,148.0201945796446,283.679794405532,0.24311947665976255,0.27217948358227645,0.00017645035468211094,0.000752215803086355,1.806898237025191,0.002725715611452032,488.8960649023258,582.496004403341,851.2216598086698,0.007505406813185154,32,0
test_000278,1457.4091997845678,9.1115833571876,2.3e-06,0.15722666104404748,217.3950066902497,207.62290401416703,0.22814733229700748,0.3008664358101594,0.0004241052268703606,0.00112602322873833,3.6450107695945504,0.003294541159504506,804.9411395098869,1018.7291655696893,1607.4921939649707,0.009426862011711319,32,0
test_000279,1453.049342181389,9.972213606020247,2.3e-06,0.05144171428705314,163.96058304800695,214.36896232042454,0.2987618904973617,0.27614211931737875,0.00022973140902034721,0.004616630857660245,2.6865195351756213,0.0032845134870171946,814.6913549195827,880.525340035505,1289.6969158823408,0.009103900015541847,32,0
test_000280,1492.7724486687684,4.28021783184582,2.3e-06,0.13343294566877706,160.32867244477137,288.4316851657551,0.26853402216616734,0.2780707607779521,0.00047585230650115385,0.004355665093824323,3.3911104218658177,0.0033758766319381675,624.2078312722555,769.4821014798179,1173.9251941285297,0.009376252571966026,32,0
test_000281,1316.4476628093735,3.3063500261255583,2.3e-06,0.09120355712812708,126.11373859490513,213.34529889528594,0.271897426878045,0.2905638736662355,9.419679379146933e-05,0.002293920636483836,3.0986471860849014,0.002970329624461559,461.1734412431775,529.0197804306256,863.9368374084861,0.007829932309848424,32,0
test_000282,1365.638489134524,2.203317063555582,2.3e-06,0.07938117985559509,191.7071346604233,221.115014286996,0.2576058643754212,0.25690453608685204,0.00018986794618123498,0.004005273752252522,2.4122277790072717,0.003083468525009405,715.4964787839557,866.0263845379927,1301.945022186697,0.008211519337464055,32,0
test_000283,1203.235346131319,1.87395087596698,2.3e-06,0.2543151021114005,135.39436149531994,213.80322959700737,0.27234378653118596,0.3019485617581369,0.00021238072477769348,0.0013681949487727538,2.447178016346294,0.0027099412961020335,316.42687656120586,495.92043147443815,652.2520001090594,0.008631724678194643,32,0
test_000284,1394.8156072116333,2.2482851740829304,2.3e-06,0.03912498454700375,130.99894566472696,199.39051117086916,0.27989627592325095,0.322873083664754,0.0004074712499062268,0.0020520134174753612,2.81679449566634,0.0031505758965867567,550.7306023558234,617.2312497407355,930.0270905668248,0.008156062103316123,32,0
test_000285,1478.27879063463,7.314614779581686,2.3e-06,0.06148003935295947,214.0795858231196,164.40381222585205,0.2533184363469011,0.25076595539953594,0.0004034451349756912,0.0038423049794879985,2.275804460663914,0.003342541218459649,961.5130473504274,1075.000118215664,1726.2946205028354,0.008874165497696797,32,0
test_000286,1243.9448122598162,1.478683963433351,2.3e-06,0.13413166454097647,121.19869881586914,213.8922993960391,0.2669054377939751,0.29620407084108674,0.00031807566645693496,0.0017399882317540498,1.7487406171018487,0.002803573068197577,373.1988849967764,465.11180464675857,708.9310578165855,0.007607760997595796,32,0
test_000287,1337.787664831487,6.315369439993677,2.3e-06,0.17695655808629496,176.42562647895048,227.75073226618446,0.2385551701615078,0.25183641888341635,0.00032266407997479134,0.0015559716955042503,1.0664733893885683,0.00301941162911242,559.4226093239896,756.8360782514213,1201.5837390775698,0.008859371064664412,32,0
test_000288,1291.0706771161035,1.785992232940163,2.3e-06,0.11988595061057097,154.83081186093267,244.84313187911403,0.2441853731292737,0.298667732059824,0.0004465661674198081,0.004253385929765842,2.4599393359504664,0.002911962557367038,495.6608227720943,597.763158716134,954.6301927880403,0.007619213007473792,32,0
test_000289,1216.6666842568034,1.4864274683024545,2.3e-06,0.1583963528355362,186.37762542746552,163.68500226701667,0.226017570351489,0.3094654542563071,8.924443456450823e-05,0.0026932443524128125,1.1005338979223687,0.0027408333737906476,507.26861637592367,641.1049222725164,1068.145167652415,0.007252628108689118,32,0
test_000290,1201.5438032883314,1.1512468546062622,2.3e-06,0.17100587785679172,180.50553846688422,217.0746371021429,0.2274719240462774,0.25300204176786356,0.00011107112720809941,0.0012927879726967611,2.4573753811982924,0.002706050747563162,471.28259743537694,627.5115337658319,922.9424180430063,0.007381844624864392,32,0
test_000291,1235.2720226725744,2.7738517393020476,2.3e-06,0.1893033805672881,200.34871557695567,163.61800335091115,0.2835678616625844,0.2920187725623957,0.000380112561065578,0.001057367539680306,1.2725362928263544,0.002783625652146921,573.8733241872322,825.9383287526349,1189.8700431774157,0.00854095116287401,32,0
test_000292,1310.7347034695479,9.731777996648704,2.3e-06,0.17433300726296783,132.53377561772953,297.6152962637109,0.2848600337215268,0.31175051517996627,0.00047940171525957885,0.0014018416993903258,1.8618734462671191,0.00295718981797996,463.6303292104751,642.258514659979,880.0723423381091,0.009519133715489934,32,0
test_000293,1401.1488942081744,1.558454074057237,2.3e-06,0.04832615378607673,151.11073569253458,298.4160131309496,0.2956434158255511,0.2930554202838672,0.0002683631893477003,0.002067074804900287,2.837767570368098,0.0031651424566788012,635.6799205004612,718.8809434770044,970.4342426212528,0.00829426045466789,32,0
test_000294,1333.6491380573611,7.3568399444481765,2.3e-06,0.12520800555069472,164.11025642041076,171.26232642748454,0.2865717602978744,0.31749335146910296,0.00016689034447045877,0.0022878168360233255,1.2499961853568737,0.003009893017531931,621.9099382468615,780.3604674976801,1218.5465224226857,0.008864570446913215,32,0
test_000295,1234.1307358858355,1.0272318384833152,2.3e-06,0.10864457786051633,201.33748000861988,190.59609791795907,0.2569342714100543,0.311752701558278,0.0002310919193553458,0.00211099954054454,2.748953885788241,0.0027810006925374216,631.012859066651,751.6991193442705,1168.9118149106168,0.0072414310545821405,32,0
test_000296,1415.5179361189594,6.00775435672604,2.3e-06,0.12717495003137316,173.74554410324563,206.0718521403963,0.22763839589696602,0.28954414058369754,0.00024329807091642237,0.0022913727740206985,2.620624116146672,0.0031981912530736067,630.7937538298177,810.767875861302,1094.921750279575,0.008964618504620034,32,0
test_000297,1492.8130144950892,2.0834527719610914,2.3e-06,0.045452008838632596,145.5473604948484,284.15607000262526,0.29007811657292165,0.32383101587825935,0.00020744056036842411,0.00443457784242518,1.3978371442459678,0.0033759699333387053,656.5950759265019,712.4810976312691,1052.3204465020983,0.008629316583616396,32,0
test_000298,1419.7969050578172,1.330506293848842,2.3e-06,0.08716128112566976,169.98545453502157,279.65458372937167,0.2350878289746063,0.27012166963823947,0.0001664432347950276,0.002259087955905703,2.1670135544261497,0.0032080328816329797,623.122532040744,766.1065660189552,1104.5444404193522,0.008392793243684644,32,0
test_000299,1455.0032495788678,4.849431466510588,2.3e-06,0.0913648860199453,167.36841523028704,279.55038445362857,0.2674371075906881,0.25125605739321927,0.00027628369560397513,0.00486878711361148,1.3412275089885353,0.0032890074740313958,690.0589767254819,796.5894071705239,1122.465678273006,0.008804369768649675,32,0
test_000300,1319.6700803483018,4.877635225747159,2.3e-06,0.09413961366107054,127.55557289689386,160.33819274201008,0.29306391559634487,0.27933053720321155,0.000275477881950262,0.004568551268836086,1.2862004051189915,0.002977741184801094,491.2370183424388,603.1172685190669,897.9723567368317,0.008483473011493941,32,0
test_000301,1451.4598084992408,1.2896623477948097,2.3e-06,0.06488196550919006,198.1302070387884,206.49693126741974,0.23340936326116452,0.31606203081687784,0.00011499599844269639,0.004560848708134063,3.7230269847136164,0.003280857559548254,769.1278928580601,853.5618745700078,1310.2877194399064,0.00805342323450749,32,0
test_000302,1440.9293568659466,1.065100603694726,2.3e-06,0.05862781139360814,213.46204394023366,313.05384045671735,0.2642388298454977,0.2844180257988382,0.00015826795084951056,0.0034158950118823046,1.9292740306572826,0.0032566375207916773,862.6741245509585,992.0922609976595,1467.6694134021216,0.00835239565638002,32,0
test_000303,1291.10992416749,2.9227365338536355,2.3e-06,0.22137899285635676,173.38684182660057,229.16552348231417,0.2511824021220985,0.32169565370801684,0.00034625420323405973,0.0015384265300991183,2.5214548925140625,0.002912052825585227,464.8043306715054,692.179035289328,1047.6134923611664,0.008888875522219881,32,0
test_000304,1345.4481138652495,8.786088884886986,2.3e-06,0.1284030873903972,173.22102181811368,172.91541058451384,0.22643985460984226,0.3102458875966526,0.00014178599512715818,0.004862083846958274,2.347363683794587,0.003037030661890074,620.3421155401832,817.8592798636906,1172.976562011728,0.008884820221791647,32,0
test_000305,1381.2929514987793,1.417947585421673,2.3e-06,0.07553763396637059,198.53609291698177,218.94834861069268,0.2392783072535201,0.266450679298407,0.00047860469279201504,0.003413711294852666,2.552381468304938,0.0031194737884471923,726.914408895779,829.9148439917284,1187.6482034988157,0.007833809575672285,32,0
test_000306,1428.1403185722281,8.584764126742474,2.3e-06,0.08262795545680009,126.14983894580288,312.81566740225287,0.23953652266703343,0.24917344937146185,0.0004327287902639065,0.00388331808353395,1.2734857424096866,0.003227222732716125,528.2843246529077,589.277931453762,939.8962171130962,0.008559350945428396,32,0
test_000307,1492.9726719529112,3.2641823202505735,2.3e-06,0.1490864113980005,149.5462399946287,289.1034438061761,0.2885778771608816,0.24977498288443772,0.0002668501432184316,0.0033699025995973563,1.7167175091622844,0.003376337145491696,571.8076179711986,716.1004708636281,1095.7855658612402,0.009544126054073692,32,0
test_000308,1379.9694814245734,4.859986777469206,2.3e-06,0.1310299379938374,143.7977504933044,222.6469591940714,0.2332661035880794,0.30452745590538943,0.0003924054706172135,0.003965063102362283,1.6281122747776344,0.0031164298072765186,499.80887131254724,653.5564472802847,944.5072488666084,0.00877321129608282,32,0
test_000309,1223.14119287235,2.821353825165276,2.3e-06,0.2647702191079802,150.2904178464028,290.24470484077267,0.2968241869100566,0.2408943411440589,0.000277672924905705,0.0010236895995966186,3.598356197060175,0.0027557247436064054,365.84396153070145,559.322533583786,828.9298230305305,0.008929141520816674,32,0
test_000310,1407.1790070917627,8.053584662087639,2.3e-06,0.05710559713906501,149.13458757459645,217.21538489051457,0.27547070414647207,0.26690820883591587,0.00046536610357705805,0.000513056807105935,1.4835054951941147,0.003179011716311054,668.6422059280815,755.7792226401396,1128.6886599669572,0.008721542187881366,32,0
test_000311,1249.60181204624,3.2791200263167237,2.3e-06,0.17603383957840657,146.01063880501832,184.48088802722992,0.2661518235548517,0.2576500180465402,0.00013131747880791556,0.004493499300401692,2.3674286898237815,0.002816584167706352,428.094939519572,572.9046660995405,833.1298443522456,0.00814809132892555,32,0
test_000312,1487.425268352714,7.815784560774025,2.3e-06,0.08121902844520126,170.92849478570105,237.12746684894233,0.2235261171022787,0.26474278398798395,0.0004350756591176176,0.0012269702322944508,1.515670198103719,0.0033635781172112423,724.0962083035489,838.1368566993203,1251.9443624304388,0.00894726624825298,32,0
test_000313,1489.3542420858792,3.395318540429706,2.3e-06,0.05570696308007802,141.1453915788582,207.96451807933212,0.28674278691988864,0.3206794013046537,0.00035142941377568467,0.0029719101019334963,2.000564326788445,0.003368014756797522,635.1833391951232,719.683976312942,1092.312380283403,0.008931812120716469,32,0
test_000314,1456.8558630409239,3.129708324084154,2.3e-06,0.2053311772745262,166.73530608663643,182.8816584295009,0.22018075118830735,0.2793077405766411,6.68532192595664e-05,0.004050435981201928,2.908926533136154,0.003293268484994125,504.56479691871374,716.7485144092291,994.0854491380766,0.009505263609467702,32,0
test_000315,1223.6356909176566,1.5352328225944443,2.3e-06,0.26846659944137197,180.9121014300189,226.53562905773958,0.29696674172919457,0.3018808980513333,0.00037557338580035567,0.002732964649253037,1.0557993882004688,0.00275686208911061,427.51990871117897,651.7306999884231,981.3323732320938,0.008788121004749211,32,0
test_000316,1496.308506430676,2.0150224017405254,2.3e-06,0.21324625104602163,136.1938639695593,304.26743826504594,0.23652050588944692,0.319882906807414,0.0003198557327861379,0.001689093311644209,2.149289631587674,0.003384009564790555,417.5126136883453,618.4623156499473,909.0072224980543,0.010060732751319874,32,0
test_000317,1310.3159735869465,5.721166569025555,2.3e-06,0.1662252455560939,191.95465658686163,295.4357963909642,0.23124412483212226,0.24027260103184167,0.0004324001020965966,0.00286468977052216,2.4473274854689,0.002956226739249977,597.7058948513051,790.7914868094474,1262.6512943858438,0.00844428641996026,32,0
test_000318,1418.6284389392392,3.432967870407828,2.3e-06,0.05404476416679159,180.7865881115567,257.15090376365015,0.2644900517384539,0.2885447117743765,0.00027579470491859235,0.003711489573055054,3.257354526994464,0.0032053454095602504,753.3538331502733,826.5964733469278,1307.3690522618735,0.008180923659363562,32,0
test_000319,1326.0606683933324,1.0265878770952792,2.3e-06,0.11815194042858371,171.9850130876618,185.29793134308997,0.22928164233345857,0.32938910233174773,0.0002224923268634534,0.0005408085063758642,3.7224178346655465,0.0029924395373046647,549.6576061679398,684.1001779320819,965.1194182197909,0.007826917097708722,32,0
test_000320,1353.7065537452356,6.378237976139104,2.3e-06,0.0547985860660966,125.67489362719769,257.05997625414255,0.22363607759675222,0.24111516446135695,0.00042563183460549614,0.002267412252759779,1.2821032506913106,0.003056025073614042,494.7332645088825,561.6220728198399,778.0089420156798,0.00792510142596296,32,0
test_000321,1260.238968972598,8.411962588806501,2.3e-06,0.16904852167724102,182.14034144620058,254.0880080769199,0.29682322408431094,0.24009441619887587,0.00013455947265450809,0.0039005866590398073,3.1037809414752178,0.0028410496286369754,617.1541242991013,840.9010163204437,1222.578261954091,0.009026214262743927,32,0
test_000322,1470.0407944510175,6.9871771134472835,2.3e-06,0.06283942569685289,163.60020474140893,267.1514426563178,0.27304273716136057,0.262642330243586,7.38535581516397e-05,0.0012400199253517357,1.5199694563658048,0.0033235938272373404,745.0667234510775,861.2327727954398,1290.70325403767,0.009135689359593763,32,0
test_000323,1407.710917212218,8.155971043244332,2.3e-06,0.12394008643362717,120.45661934198027,291.0915507679069,0.266219365734444,0.2537777944443426,0.00014354263639369474,0.002118428302883248,3.556283416922002,0.003180235109588101,475.69587573083027,580.3023701186328,877.1989907929792,0.009097913014015803,32,0
test_000324,1372.4859587407364,7.137978308587937,2.3e-06,0.06459695706263477,122.22542755346639,302.56873922910427,0.22554290168348942,0.30029943334605186,0.000143667456398731,0.003314685115375471,2.037727811786994,0.0030992177051036938,486.91593437756575,542.3046725475377,758.2967665382977,0.008012183539392762,32,0
test_000325,1257.7512987932578,1.373900407543026,2.3e-06,0.16343463276695153,130.99714909613647,187.81313466325324,0.2606953917741569,0.25222383871292153,0.0003367246871694124,0.0014905563609263794,1.9533292469233041,0.002835327987224493,381.59199653459183,510.90598336707274,703.1000715968831,0.008002103667769154,32,0
test_000326,1323.0759839560897,9.095230863242232,2.3e-06,0.16587712225241724,216.54390813391475,268.5660095017304,0.28773539718381547,0.2596464163617905,0.0002062924253534555,0.002228817569910894,1.8614939407263136,0.0029855747630990062,773.8281388029518,1041.0437950044652,1442.0217124976682,0.009385523824130304,32,0
