sample_id,stress_hotspot_fraction,crack_initiation_risk,delamination_probability
test_000512,0.23628271686517713,0.828277081549806,1.0
test_000513,0.19116160163050927,0.9999999975459555,1.0
test_000514,0.21281171006729846,0.7676086483619629,1.0
test_000515,0.3400160074776407,0.9965054006535241,1.0
test_000516,0.30159250318033737,0.9559123781483138,1.0
test_000517,0.23091514618885306,0.9999867516564507,1.0
test_000518,0.08668040137219638,0.999999797936878,1.0
test_000519,0.16826710998830832,0.991523051787858,0.9999999999835663
test_000520,0.24265896633812054,0.9997514477261118,1.0
test_000521,0.18112105528934042,0.9982262578481408,1.0
test_000522,0.13350892614543075,0.9999999988271544,1.0
test_000523,0.1458210619400297,0.6657153080369559,1.0
test_000524,0.1886771056457109,0.9998523183631286,1.0
test_000525,0.201342104822454,0.9999942958383684,1.0
test_000526,0.2569309271131948,0.9999993912665395,1.0
test_000527,0.35423001679807065,0.9999753346829152,1.0
test_000528,0.19186537804757497,0.9999988813095082,1.0
test_000529,0.19299864637831615,0.9988316420184957,1.0
test_000530,0.18919261476380392,0.9971412503987162,1.0
test_000531,0.11108728219479388,0.9995246283539467,1.0
test_000532,0.22437365379566615,0.9999950536800177,1.0
test_000533,0.12175514154575408,0.9996887607992915,1.0
test_000534,0.1043296940012144,0.9999898823410959,1.0
test_000535,0.2836096448426533,0.9999797498080613,1.0
test_000536,0.18431220004611454,0.9999994866028707,1.0
test_000537,0.1661605764423417,1.0,1.0
test_000538,0.2094962771583803,0.8647422895735021,1.0
test_000539,0.15085027831843545,0.9998013198373072,1.0
test_000540,0.24918744139744065,0.9991811089193738,1.0
test_000541,0.2273262541926564,0.999816860438547,1.0
test_000542,0.1437035303111111,0.9035354496984322,1.0
test_000543,0.26877615691751083,0.9704828093112599,1.0
test_000544,0.11989680165794052,0.9999999999931695,1.0
test_000545,0.21868480900120352,0.9999533184335304,1.0
test_000546,0.12953516613227062,0.981102833483734,1.0
test_000547,0.2707484954475737,0.97616579814421,1.0
test_000548,0.2762156170082916,0.9999333279406387,0.9999999999999958
test_000549,0.20843440350477363,0.9999999999513354,1.0
test_000550,0.12079451958404683,0.9959673933235438,1.0
test_000551,0.10672943047713418,0.9998325343911718,1.0
test_000552,0.19587724109266208,0.9999998623233047,1.0
test_000553,0.22433763993293443,0.9998402029853071,1.0
test_000554,0.2680040295556399,0.9858107505221982,1.0
test_000555,0.25512061314298934,0.9999995600158842,1.0
test_000556,0.10663315033460674,0.999977897918092,1.0
test_000557,0.21480711801378288,0.9548164194266204,1.0
test_000558,0.3478661736285655,0.9558419665974824,1.0
test_000559,0.21961805358532394,0.999736144769045,1.0
test_000560,0.2877068274546421,0.9878638715046393,1.0
test_000561,0.0888708336022053,0.9999999797378583,1.0
test_000562,0.2721335594844343,0.9999711051128958,1.0
test_000563,0.16874490933284897,0.9927113658221031,1.0
test_000564,0.20850797963852552,0.9999998090158905,1.0
test_000565,0.37856271795676466,0.9999995346507874,1.0
test_000566,0.22778295973513535,0.999999940555,1.0
test_000567,0.21068636515639702,0.9911699080754077,1.0
test_000568,0.3266991920416899,0.7743973800300333,0.9999999999998446
test_000569,0.1804709772793679,0.9997766954170273,1.0
test_000570,0.19439250676971445,0.9985853930383047,1.0
test_000571,0.1894624243285001,0.4055910190754601,1.0
test_000572,0.24782946443617676,0.9999399730206903,1.0
test_000573,0.2175065633976399,0.9991433330748856,1.0
test_000574,0.16414960594879063,0.9999995864347168,1.0
test_000575,0.23930930277271822,0.9999999999953331,0.9999999999993106
test_000576,0.29742426234101105,0.9985267320683207,1.0
test_000577,0.14170173860794963,0.9999999924403543,1.0
test_000578,0.1693172541408544,0.999999441671537,1.0
test_000579,0.16678469442330415,0.9959796650550897,1.0
test_000580,0.17680402824940689,0.9998393683011076,1.0
test_000581,0.326579328383888,0.996841821623801,1.0
test_000582,0.2375247949555304,0.9995733254513098,1.0
test_000583,0.29792881408385463,0.9979380358367148,0.9999999999999685
test_000584,0.11764173672187131,0.999998332052464,1.0
test_000585,0.2507657703378382,0.9190047853343748,1.0
test_000586,0.279952556319739,0.9966292162457058,1.0
test_000587,0.2165229363108683,0.9825106120191154,1.0
test_000588,0.13057207929863499,0.9651385063345224,0.9999999367989683
test_000589,0.30256745733685875,0.9996824902596548,0.9999994562084775
test_000590,0.1624129205777008,0.9999999985967025,1.0
test_000591,0.10901284397659254,0.9985118207787909,0.9999999999999616
test_000592,0.23843220379227936,1.0,1.0
test_000593,0.2886647358313505,0.9986853471393526,1.0
test_000594,0.3634014478584768,0.9997859273268017,1.0
test_000595,0.3599899870843404,0.5526657477882082,0.9999647480469617
test_000596,0.15365637020225378,0.9945624511319038,1.0
test_000597,0.3185422168144687,0.9999999999876179,1.0
test_000598,0.2576256264080194,0.9999999999999527,1.0
test_000599,0.15954901986683556,0.8339232182448877,1.0
test_000600,0.1487712808568045,0.9875465741260849,1.0
test_000601,0.30001837665673553,0.9999996880689876,1.0
test_000602,0.11555244562790756,0.9999999982100696,1.0
test_000603,0.17059917318346543,0.999936891049064,1.0
test_000604,0.3606922369319646,0.9999999995914652,1.0
test_000605,0.16665203596684788,0.9999435662390305,1.0
test_000606,0.12700880733363298,0.9778195519523485,1.0
test_000607,0.10905128585165338,0.996663226042289,1.0
test_000608,0.13569764963449013,0.9999754708669746,1.0
test_000609,0.19302806979055448,0.9999999965596631,0.9999999999840159
test_000610,0.17303847257895058,0.9995169539369351,1.0
test_000611,0.3285200209003386,0.9999999999511784,1.0
test_000612,0.26941785991264194,0.9885366577927912,1.0
test_000613,0.06430469851842952,0.9995724653955743,1.0
test_000614,0.23012559704138616,0.9999793903437837,1.0
test_000615,0.2222847966518217,0.9999999988285955,1.0
test_000616,0.11336623977538654,0.999795652848686,1.0
test_000617,0.3611743191261685,0.9999796101287989,1.0
test_000618,0.2253204180372601,0.9993488034425008,1.0
test_000619,0.14592200187081342,0.9999997989277465,1.0
test_000620,0.09576308501074304,0.9983181141545556,1.0
test_000621,0.32473420644272166,0.9838229016747554,0.999999998578136
test_000622,0.2513467992688783,0.9967517659061056,1.0
test_000623,0.30213516110177435,0.9953697051044663,1.0
test_000624,0.24591445680408233,0.9108942727776204,1.0
test_000625,0.13447594713037753,0.9999986310545796,1.0
test_000626,0.23520078728719548,0.993586835461278,1.0
test_000627,0.30790942802525556,0.792072047107704,1.0
test_000628,0.28973749147422206,0.9963267726149108,1.0
test_000629,0.2583408039721129,1.0,1.0
test_000630,0.18962478652185574,0.9999999999999594,1.0
test_000631,0.208859003972703,0.9817132566429937,1.0
test_000632,0.2955722056331441,0.9999996971472818,1.0
test_000633,0.13621575453519563,0.9999946543733841,1.0
test_000634,0.1899363337857241,0.9945233907371007,1.0
test_000635,0.12982452057147045,0.9910475682227543,1.0
test_000636,0.1513936503936566,0.9943328048590163,0.9999999999998623
test_000637,0.18470485377855564,0.9999981432889901,1.0
test_000638,0.2841674228385206,0.999999601546981,1.0
test_000639,0.39445437239983144,0.9999999987709876,1.0
test_000640,0.36174090602567677,0.9999192116630342,1.0
test_000641,0.15572606308158898,0.9991434128218756,1.0
test_000642,0.19404461480466165,0.3018314046311107,1.0
test_000643,0.25550572750239336,0.9225059461038185,1.0
test_000644,0.2762057819394221,0.9732315439489029,1.0
test_000645,0.30935443553212566,0.9999999999998814,1.0
test_000646,0.2141554390723704,0.9999992053156419,1.0
test_000647,0.266953065496313,0.99999999054997,1.0
test_000648,0.2444134235007637,0.9999815131202641,1.0
test_000649,0.3442686353172881,0.992669648821769,1.0
test_000650,0.3872688768908115,0.9999999436796135,1.0
test_000651,0.1615165935502988,0.9999999887082754,1.0
test_000652,0.0926278951674852,0.6114443933539598,1.0
test_000653,0.17064704943653533,0.999621944414443,1.0
test_000654,0.14758562503692327,0.9999999999635163,1.0
test_000655,0.2446501852835967,0.9585748606925124,1.0
test_000656,0.2111405703899578,0.9520168506471443,1.0
test_000657,0.23847618662714937,0.9997051647891972,1.0
test_000658,0.09678895049041006,0.999797491163152,1.0
test_000659,0.24174782192114977,0.999745892407451,1.0
test_000660,0.20231843268738886,0.9962562457780066,1.0
test_000661,0.27935767048297794,0.9969972949864951,0.999999999997327
test_000662,0.3534717913708496,0.643235220504631,1.0
test_000663,0.19839313907589642,0.9992531735101471,1.0
test_000664,0.16191787466163915,0.9999932274486423,1.0
test_000665,0.11293878607863159,0.9999999999999234,1.0
test_000666,0.16209136099638358,0.9999914311831755,1.0
test_000667,0.26588915638095345,0.9999999999999998,1.0
test_000668,0.13769899853790707,0.9996816176507762,1.0
test_000669,0.22740477638394455,0.6345870819555743,1.0
test_000670,0.30247052407078584,0.9999999862294118,1.0
test_000671,0.16307549472520438,0.990100140192045,1.0
test_000672,0.34906681869665146,0.9999983768943451,1.0
test_000673,0.13261167994643303,0.9601271870238022,1.0
test_000674,0.20363507936225142,0.9999698359264422,1.0
test_000675,0.17670524863198758,0.9999999488800626,1.0
test_000676,0.29164065374945947,0.9056449648591738,1.0
test_000677,0.33487533884938164,0.9999995848529029,1.0
test_000678,0.15212666257225127,0.8992651471899644,1.0
test_000679,0.11040370744966867,0.9999999762527118,1.0
test_000680,0.17638216627087805,0.9983816781676408,1.0
test_000681,0.42947611913812445,0.9999999981544807,1.0
test_000682,0.1821809850904477,0.999807266077521,1.0
test_000683,0.2101522479706423,0.9694355661585564,1.0
test_000684,0.3148359801772229,0.9998696589961331,1.0
test_000685,0.17098378568662828,0.9874468053116426,1.0
test_000686,0.27636179822778384,0.9999538227373574,1.0
test_000687,0.1472592471223288,0.9996210780760116,1.0
test_000688,0.20630171657429808,0.9613338583247497,1.0
test_000689,0.12841212148473416,0.9956414996642386,1.0
test_000690,0.19251665643823188,0.9999086448153361,1.0
test_000691,0.2387648227143221,0.9999995423422016,1.0
test_000692,0.16994387176725362,0.99999999923017,1.0
test_000693,0.16986042997478368,0.999999999857119,1.0
test_000694,0.1941452532238477,0.9999559784333171,0.9999999999999751
test_000695,0.1091182017227259,0.8939404257651459,1.0
test_000696,0.3269646324261307,0.9999986376818221,1.0
test_000697,0.3619111839535665,0.3603928403597111,1.0
test_000698,0.21099565820800775,0.999999999999027,1.0
test_000699,0.3319214839171986,0.9999999981131178,1.0
test_000700,0.21503187725056405,0.9999982537729326,1.0
test_000701,0.18747799176637778,0.9988114425213124,1.0
test_000702,0.32208630314271797,0.7788248554642718,1.0
test_000703,0.17756428560091356,0.9999999604425025,1.0
test_000704,0.16733777886449744,0.9998300093550178,1.0
test_000705,0.20155582870151406,0.9999995619502986,1.0
test_000706,0.21548319467658025,0.9964417790809655,1.0
test_000707,0.20849033304295753,0.9994759223650659,1.0
test_000708,0.3216872171730199,0.9972520406268257,1.0
test_000709,0.166631471221673,0.9999999954175318,1.0
test_000710,0.18847306731332403,0.9999032472657989,1.0
test_000711,0.19855783803261967,0.9984227202256021,1.0
test_000712,0.1589124349193251,0.9999999932071777,1.0
test_000713,0.2445972539010907,0.9999999783236917,0.9999999999999991
test_000714,0.13338912267249514,0.9999999980760634,1.0
test_000715,0.3413890853513536,0.9999829301730992,1.0
test_000716,0.3358599492752021,0.9994976243418039,1.0
test_000717,0.2848031728624086,0.8231573475619298,1.0
test_000718,0.3737388430622668,0.984746487791897,1.0
test_000719,0.17559095156648225,0.9999930291123449,1.0
test_000720,0.267695360651618,0.15284028869016703,1.0
test_000721,0.24373306516258364,0.9999997959386348,1.0
test_000722,0.15853463955840816,0.9999712882308341,1.0
test_000723,0.2464147908370675,0.9998434929322738,1.0
test_000724,0.24574930724162009,0.9707293147376669,1.0
test_000725,0.19396401013566075,0.9999969059443707,1.0
test_000726,0.16689542629694762,0.9998651627534396,1.0
test_000727,0.3581070638723511,0.1491147562986546,0.9999999999910698
test_000728,0.31345167298735477,0.46333750035013743,0.9999782700797392
test_000729,0.24527393383576246,0.9559685851633902,1.0
test_000730,0.24312461756792178,1.0,1.0
test_000731,0.27126890845516366,0.9999989154451913,1.0
test_000732,0.35456182363198213,0.9999995173638836,1.0
test_000733,0.1520424145263338,0.9999831302454412,1.0
test_000734,0.324334091221866,0.968951389945998,1.0
test_000735,0.12141231595929886,0.9330432706250485,0.9999999875718367
test_000736,0.1081520736022478,0.8705186657017318,0.9999999999990554
test_000737,0.13438043481127732,0.9457794175762781,1.0
test_000738,0.1407761412695215,0.9957634072566398,1.0
test_000739,0.29121822121220914,0.2439284951305307,1.0
test_000740,0.22770879705699604,0.9998834953604296,1.0
test_000741,0.15478710805233717,0.9779155350728683,1.0
test_000742,0.1901259134973826,0.9968635201718591,1.0
test_000743,0.09729410395821511,0.999999999995439,1.0
test_000744,0.2411238565666259,0.9826259811738067,0.9999999991056403
test_000745,0.3531828716455538,0.9999982283367057,1.0
test_000746,0.2757116578660251,0.9975315301625812,1.0
test_000747,0.3753986319234302,0.6253592025732821,1.0
test_000748,0.17518624661023674,0.997476027968309,1.0
test_000749,0.06797908478836905,0.9994888376502101,1.0
test_000750,0.2785362120080161,0.9975286063068426,1.0
test_000751,0.12107326017200831,0.968312274611092,1.0
test_000752,0.2350800053228723,0.9999999999995217,1.0
test_000753,0.2134503719738061,0.989020581444444,1.0
test_000754,0.07857697146342743,0.8664186054285575,1.0
test_000755,0.2267904574985385,0.8201759195940443,1.0
test_000756,0.28842017588803825,0.994806477294958,0.9999999999953937
test_000757,0.16897403387086687,0.7111561128687364,1.0
test_000758,0.24950175571981062,0.9999746657930925,1.0
test_000759,0.21954450448650703,0.9999945678211563,1.0
test_000760,0.16780011276080065,0.16555639335965613,1.0
test_000761,0.2308374867894507,0.9999993600323621,1.0
test_000762,0.11535795628095374,0.9999916545808535,1.0
test_000763,0.13804646502089152,0.2298108124969282,1.0
test_000764,0.4226807077775882,0.6237445746227966,0.9998661151093337
test_000765,0.2930153921229666,0.997957752022299,1.0
test_000766,0.15680592114223973,0.9995905628024594,1.0
test_000767,0.223023046309163,0.9999354043975643,0.9999999999999825
test_000768,0.2445993908721296,0.8990910161284771,1.0
test_000769,0.1268707657178347,0.2526071975276459,1.0
test_000770,0.2800584465241675,0.9999927616298424,1.0
test_000771,0.259783935028753,0.8223312056806641,1.0
test_000772,0.15033911584326284,0.9999989913247973,1.0
test_000773,0.1892102133612996,0.9937331993043661,1.0
test_000774,0.2298512333267761,0.9999999686004616,1.0
test_000775,0.19153204441443164,0.9925873832494071,1.0
test_000776,0.3591016078754884,0.9999999999999964,1.0
test_000777,0.24063762600784422,0.9999362257418071,1.0
test_000778,0.287550387028285,0.99859014681639,1.0
test_000779,0.2266859291452932,0.9653657699076873,1.0
test_000780,0.16203410075294877,0.9962959263462329,1.0
test_000781,0.21832448013928787,0.9999999999999984,1.0
test_000782,0.09676361989303235,0.9999997816453182,1.0
test_000783,0.23718363762192188,0.999999992125222,0.999999999986392
test_000784,0.23619639719506969,0.9999999999982838,1.0
test_000785,0.19886712181282795,0.9999819734928056,1.0
test_000786,0.2206215929415448,0.3806211511006094,1.0
test_000787,0.1432523801163518,0.9999999999999474,1.0
test_000788,0.12335052978881596,0.999892553758189,1.0
test_000789,0.16452859412530405,0.9999995700619962,1.0
test_000790,0.17533772211837326,0.9999999291019132,1.0
test_000791,0.28198558129638185,0.9999952356567402,1.0
test_000792,0.15702477333879933,0.9768603631585702,1.0
test_000793,0.4081810076277182,0.999997644620467,1.0
test_000794,0.10951074900975949,0.6919454312692507,1.0
test_000795,0.24434141733804277,0.9999968076794934,1.0
test_000796,0.40480252544928924,0.9986443190870764,1.0
test_000797,0.19030157634609815,0.9854307695902491,1.0
test_000798,0.27913700990163454,0.9997307161976274,1.0
test_000799,0.18433779939149206,0.9999344118276009,1.0
test_000800,0.1487262347285441,0.9353770978737215,1.0
test_000801,0.35984583314278545,0.7747979773237829,1.0
test_000802,0.13137427651604097,0.8946369546926434,1.0
test_000803,0.20465768135407167,0.6750291733685083,1.0
test_000804,0.277898505832327,0.9622671908602013,0.9991110860154805
test_000805,0.22389189445481128,0.9998997012081742,1.0
test_000806,0.15893369797024792,0.9749208817680977,1.0
test_000807,0.2397760100959511,0.996841778754672,1.0
test_000808,0.15354367679457498,0.9999972470352854,0.9999999993698112
test_000809,0.1612133533363158,0.9999999997868347,1.0
test_000810,0.09301734309025506,0.9999999906233709,1.0
test_000811,0.21218654103335813,0.9089625483554475,1.0
test_000812,0.215355053777706,0.9277939127573529,1.0
test_000813,0.12276313650460031,0.9689281893827462,1.0
test_000814,0.16977448577071064,0.9496575937269738,1.0
test_000815,0.1438204105094191,0.9999999981958443,1.0
test_000816,0.04824605558085275,0.9999999999999747,1.0
test_000817,0.2841943922714217,0.9999998982233856,0.9999999999999929
test_000818,0.12202761062290574,1.0,1.0
test_000819,0.14161657487390622,0.3588380665614681,1.0
test_000820,0.4222670321499959,0.9979075051096215,0.9999999999971152
test_000821,0.15046363421739337,0.999790963217374,1.0
test_000822,0.1355187455364942,0.9998537176174936,1.0
test_000823,0.18280081360811498,0.918507522567396,0.9999999999996809
test_000824,0.13656476106738819,0.19658165988048304,1.0
test_000825,0.3092609324462331,0.9999999999999651,1.0
test_000826,0.25486527381051627,0.5405745477624005,1.0
test_000827,0.19531695158353676,0.9912246674795483,1.0
test_000828,0.2191965601408623,0.6994579864184615,1.0
test_000829,0.21124186706651293,0.9933241314818467,1.0
test_000830,0.15978453847261492,0.5846633227801494,1.0
test_000831,0.2416244891989131,0.9825361834113304,1.0
test_000832,0.21972124049126365,0.9999996032648186,1.0
test_000833,0.2715699784272402,0.9999987028556333,1.0
test_000834,0.29945715480142704,0.7805736429751677,1.0
test_000835,0.24633026328443092,0.9999999983159271,1.0
test_000836,0.21645568871473897,0.9734174099878905,1.0
test_000837,0.22712681267617563,0.996931439558392,1.0
test_000838,0.40536059589048024,0.9999948221188215,1.0
test_000839,0.09952344023882417,0.1161617371053983,1.0
test_000840,0.2733903386375657,0.9999729296499115,1.0
test_000841,0.2378640954074812,1.0,1.0
test_000842,0.2270608656713839,0.9999999999537958,1.0
test_000843,0.18533912188735707,0.9999984965342017,1.0
test_000844,0.14672466166662665,0.9636389300980954,1.0
test_000845,0.16935403476809052,0.9999999984715215,1.0
test_000846,0.17342820682709592,0.9999999999975941,1.0
test_000847,0.08939686230469886,1.0,1.0
test_000848,0.18411693214177957,0.36783485233972574,1.0
test_000849,0.15640778114652507,0.6807111968169713,1.0
test_000850,0.2596831682325808,0.9999997101354067,1.0
test_000851,0.15697387236277646,0.9999996158282686,0.99999999999997
test_000852,0.1800906255593112,0.9999988156632358,1.0
test_000853,0.1587393620892297,0.8903895215995347,1.0
test_000854,0.26051124491680017,0.9999995675121712,1.0
test_000855,0.17448561675587268,0.9742731440851712,1.0
test_000856,0.17004028782802297,0.9645681219304868,1.0
test_000857,0.25182816314549084,0.9999519839497194,1.0
test_000858,0.12117308440220743,0.9998945603222249,1.0
test_000859,0.3719179193354237,0.9976857050483959,0.9999999999999913
test_000860,0.22036009527755704,0.9999985646070275,1.0
test_000861,0.1668631218538877,0.8526956872083826,1.0
test_000862,0.2864974837795039,0.9998008181084669,1.0
test_000863,0.27026714870157603,0.9996956709979413,1.0
test_000864,0.0839934335549942,0.9999999999901041,1.0
test_000865,0.2009740050164391,0.9280945322031694,1.0
test_000866,0.12918064664177575,0.9999944190212462,1.0
test_000867,0.16277971403522445,0.9819760938674448,0.9999999964342936
test_000868,0.35526608821890465,0.9998175995011693,1.0
test_000869,0.17256061054089752,0.9996184397546614,1.0
test_000870,0.31380300246142373,0.9974654141236038,1.0
test_000871,0.16548429315615695,0.9999966515960822,1.0
test_000872,0.35124917351492163,0.9999406671086697,1.0
test_000873,0.25172474677696327,0.9975259740263867,1.0
test_000874,0.14211838578730648,0.9993114333645985,1.0
test_000875,0.137805585320246,0.9990981959714257,1.0
test_000876,0.19639168713580632,0.9999996110092014,1.0
test_000877,0.23289050432504227,0.9999999938915334,1.0
test_000878,0.12694081467274557,0.9999995701880064,1.0
test_000879,0.11314833711315048,0.9932287018614221,1.0
test_000880,0.18498464753964497,0.9999999952454004,1.0
test_000881,0.219068113733061,0.7853036278340028,1.0
test_000882,0.2665206808309941,0.9999995603311554,1.0
test_000883,0.29430340760562335,0.999999589647027,1.0
test_000884,0.18105249038439908,0.9999954312248098,1.0
test_000885,0.18353440966706017,0.9999999999924316,1.0
test_000886,0.24580862486294522,0.9974161778420956,1.0
test_000887,0.14186905677153716,0.9999999995738127,1.0
test_000888,0.1015185764391123,0.9999853344884579,1.0
test_000889,0.2401101369562611,0.9999999186592305,1.0
test_000890,0.13174288689487615,0.9996071754507306,1.0
test_000891,0.17681090007087832,0.9999999348518216,1.0
test_000892,0.1465651565338123,0.9848680110027165,1.0
test_000893,0.3213292383726311,0.9947223259908798,1.0
test_000894,0.21765925232446431,0.999909217429723,1.0
test_000895,0.14495902861132187,0.9896431248765148,1.0
test_000896,0.3465395477134127,0.0906884314658511,1.0
test_000897,0.13874142694206146,1.0,1.0
test_000898,0.33860749366733967,0.9996290738766507,0.9999999999999525
test_000899,0.24330031480952696,0.9999999982473378,1.0
test_000900,0.13405317280537665,0.9998228162134122,1.0
test_000901,0.161486606443352,0.9999788132542288,1.0
test_000902,0.17694598639888218,0.9841232425716803,1.0
test_000903,0.21241039005155257,0.9999978841162193,1.0
test_000904,0.2149269935239268,0.9999999999999987,1.0
test_000905,0.15047788937410936,0.9979624999124795,1.0
test_000906,0.22671654183072376,0.9999985708753132,1.0
test_000907,0.1024177926153546,0.998779814441263,1.0
test_000908,0.09070314532484365,0.9996655868262093,1.0
test_000909,0.18058041111942036,0.9942351970935557,1.0
test_000910,0.15753735063482607,0.9999955895615867,1.0
test_000911,0.1596908072844518,0.9636793579870118,1.0
test_000912,0.18986060327921156,0.9988745044664463,1.0
test_000913,0.1676811028184943,0.5734404192272694,1.0
test_000914,0.22470941470176173,0.7814686526386602,1.0
test_000915,0.10162851205588232,0.9999999378627692,1.0
test_000916,0.2990919038032417,0.9999174148456997,1.0
test_000917,0.17583531552407355,0.9999020415261752,1.0
test_000918,0.4218507966306114,0.9999999878639004,1.0
test_000919,0.25267633030609604,0.999999999993793,1.0
test_000920,0.27548007838732985,0.9315513549542068,1.0
test_000921,0.23380303399581875,0.9986658689633677,1.0
test_000922,0.14164810530400132,0.2617765616970264,1.0
test_000923,0.37148831846187225,0.07802717740928147,1.0
test_000924,0.1924767306885907,1.0,1.0
test_000925,0.28083260827955464,0.3995618218681923,1.0
test_000926,0.22336386889984197,0.9908727077295726,1.0
test_000927,0.25165029250916127,0.9999999987386876,1.0
test_000928,0.12170908537808901,0.3545956832190101,1.0
test_000929,0.13438159370133432,0.9409459139121067,1.0
test_000930,0.2379392842820463,0.9939446455844929,1.0
test_000931,0.25817655949645113,0.9998905595435923,1.0
test_000932,0.16221346514437512,0.662886306924261,1.0
test_000933,0.32039109202398636,0.9999998063416784,1.0
test_000934,0.16294501533927722,0.9951056797837492,1.0
test_000935,0.28448478774675046,0.9472670708396674,1.0
test_000936,0.2940772281105758,0.9993989979570407,1.0
test_000937,0.29800838168816984,0.9923845184557091,1.0
test_000938,0.2825027539224504,0.9881887580769602,1.0
test_000939,0.3975733775496006,0.9930101887531143,1.0
test_000940,0.29392318979078447,0.9999998485268212,1.0
test_000941,0.2013896246527419,0.4377234069341393,1.0
test_000942,0.1908086599524829,0.9999797789519268,1.0
test_000943,0.12860834123258377,0.9999999948263718,1.0
test_000944,0.22157552626032895,0.9998948260268098,1.0
test_000945,0.10401429902885449,0.9999988038407425,1.0
test_000946,0.2581981186789809,0.9998968319349691,1.0
test_000947,0.19681162582497136,0.6672866914950043,1.0
test_000948,0.3410874204866023,0.9939903449004939,1.0
test_000949,0.3258649028223744,0.9999992703739226,1.0
test_000950,0.17337452803466452,0.9999999999758109,1.0
test_000951,0.17998398070129498,0.9999104247731578,1.0
test_000952,0.32853158692989426,0.9454649768014923,1.0
test_000953,0.36619286952168234,0.8767115921650391,1.0
test_000954,0.14726941706696534,0.9577706917759652,1.0
test_000955,0.21750787247769887,0.9999999997240683,1.0
test_000956,0.16395249591966232,0.9885025359935236,1.0
test_000957,0.41527424883867536,0.994638721521413,1.0
test_000958,0.17304438714200013,0.9999999998699318,1.0
test_000959,0.36737807692296776,0.9999866262487633,1.0
test_000960,0.18320851523496742,0.9911028054100757,1.0
test_000961,0.28657067527819247,0.9986623006877605,1.0
test_000962,0.27768421836143525,0.9929509425006059,1.0
test_000963,0.17595115906370307,0.9261881600756781,1.0
test_000964,0.2608989530136556,0.9999998088137206,1.0
test_000965,0.23033969568561746,0.9999903637093631,1.0
test_000966,0.27002893887960877,0.9995309238761352,1.0
test_000967,0.237627028637902,0.9918584320382209,1.0
test_000968,0.1905046032093821,0.999999999966454,1.0
test_000969,0.33995990249344704,0.9999756519470552,1.0
test_000970,0.3216655699925677,0.9912569852196825,1.0
test_000971,0.27463990492701373,0.8390028640641872,1.0
test_000972,0.1862967682200076,0.8371589756645241,1.0
test_000973,0.21223673645685745,0.9574301832880426,1.0
test_000974,0.11530166675355147,0.9999999999999991,1.0
test_000975,0.20653204092519695,0.993620560451171,1.0
test_000976,0.1537925762616037,0.9999421545069839,1.0
test_000977,0.13975503796168648,0.9994825721848998,1.0
test_000978,0.18866677805321938,0.8455817102829655,1.0
test_000979,0.23822447274283015,0.9999977448615565,1.0
test_000980,0.25839230857094947,0.9927730886199823,0.9999999999999236
test_000981,0.34365277256062565,0.9999987390072871,1.0
test_000982,0.17708077235278144,0.9283349360112119,1.0
test_000983,0.16321653937405892,0.9932794695789903,1.0
test_000984,0.18415719183311047,0.08987474543233785,1.0
test_000985,0.20680679947943548,0.9999999381840206,1.0
test_000986,0.21463393064233693,0.9919535578945408,1.0
test_000987,0.33847341324100066,0.9997524054114987,0.9999825022130019
test_000988,0.07923177128284785,0.9999689288160317,1.0
test_000989,0.19292065780149747,0.9998316410454011,1.0
test_000990,0.24420780377073986,0.9999075922554038,1.0
test_000991,0.15462660887888943,0.6176275191908539,1.0
test_000992,0.33005397218766674,0.9996944163160653,1.0
test_000993,0.22662820351959592,0.9081818445494686,1.0
test_000994,0.40372765289591606,0.982815378004735,1.0
test_000995,0.11301807866551547,0.8139305080242614,1.0
test_000996,0.11656982459162227,0.9979728728866205,1.0
test_000997,0.3791991881030732,0.9937083991969079,1.0
test_000998,0.23162437844886255,0.35086700405014853,1.0
test_000999,0.2087307831778862,0.9998142973506149,1.0
test_001000,0.23907579973773407,0.9999999426650354,1.0
test_001001,0.17929358122715836,0.6807675655709667,1.0
test_001002,0.09706651677337873,0.9916014561401113,1.0
test_001003,0.20220448905278926,0.9999999932213026,0.9999999999993656
test_001004,0.1648549028142752,0.9975645148579407,1.0
test_001005,0.22437711756317655,0.9920284202533699,1.0
test_001006,0.15571796124077156,0.9999979781648047,1.0
test_001007,0.21757546227022734,0.9999997608184242,1.0
test_001008,0.09687556787642822,0.9867773838585686,1.0
test_001009,0.11604201788949803,0.9999999827405995,1.0
test_001010,0.2543542863834956,0.9999985770491195,1.0
test_001011,0.18081552939405646,0.6154266347165253,1.0
test_001012,0.14490578858329692,0.9999971972925198,1.0
test_001013,0.2743034881850828,0.31157406488635747,0.9999999999923044
test_001014,0.2631031752340782,0.5946415819898666,1.0
test_001015,0.22761463525193434,0.9999909857220668,1.0
test_001016,0.08837273551163617,0.9997540387111924,1.0
test_001017,0.3374318111784229,0.9695069778620169,0.9999999999994686
test_001018,0.09680742100468286,0.9999999551122565,1.0
test_001019,0.28184330427010595,0.968141929886042,1.0
test_001020,0.34862847272069447,0.9999999541170815,1.0
test_001021,0.13015758204827285,0.9999595542031384,1.0
test_001022,0.2374699655318303,0.9701600915709131,1.0
test_001023,0.1720039701660069,0.9986339424836218,1.0
test_001024,0.29326853089950305,0.21938013120411204,1.0
test_001025,0.23059322230148124,0.9999999805439775,1.0
