specimen_type,rubber_content_pct,fire_curve,time_hours,time_minutes,furnace_temperature_C,thermocouple_location,depth_mm,temperature_C
small_cube,20,ISO834,0.85,51.0,327.7726379282157,surface,0,320.4541664953987
small_cube,20,ISO834,0.85,51.0,327.7726379282157,25mm,25,229.3030935673731
small_cube,20,ISO834,0.85,51.0,327.7726379282157,center,50,136.44505147489437
small_cube,20,ISO834,0.8666666666666667,52.0,330.3122173062131,surface,0,320.848607437788
small_cube,20,ISO834,0.8666666666666667,52.0,330.3122173062131,25mm,25,229.2911249895954
small_cube,20,ISO834,0.8666666666666667,52.0,330.3122173062131,center,50,140.86616839076248
small_cube,20,ISO834,0.8833333333333333,53.0,332.80946838496527,surface,0,326.9153831843315
small_cube,20,ISO834,0.8833333333333333,53.0,332.80946838496527,25mm,25,235.38413656102642
small_cube,20,ISO834,0.8833333333333333,53.0,332.80946838496527,center,50,146.23553169039198
small_cube,20,ISO834,0.9,54.0,335.26577907238226,surface,0,326.6678634927398
small_cube,20,ISO834,0.9,54.0,335.26577907238226,25mm,25,240.18373740130423
small_cube,20,ISO834,0.9,54.0,335.26577907238226,center,50,147.74559909641297
small_cube,20,ISO834,0.9166666666666666,55.0,337.6824701135694,surface,0,327.74610307130877
small_cube,20,ISO834,0.9166666666666666,55.0,337.6824701135694,25mm,25,239.29278004436762
small_cube,20,ISO834,0.9166666666666666,55.0,337.6824701135694,center,50,147.25332903896273
small_cube,20,ISO834,0.9333333333333333,56.0,340.0607993555951,surface,0,336.6835268902168
small_cube,20,ISO834,0.9333333333333333,56.0,340.0607993555951,25mm,25,240.06744072838373
small_cube,20,ISO834,0.9333333333333333,56.0,340.0607993555951,center,50,152.04162055986998
small_cube,20,ISO834,0.95,57.0,342.40196567903087,surface,0,331.27357922397687
small_cube,20,ISO834,0.95,57.0,342.40196567903087,25mm,25,244.83890434182757
small_cube,20,ISO834,0.95,57.0,342.40196567903087,center,50,159.05629097143
small_cube,20,ISO834,0.9666666666666667,58.0,344.70711262702866,surface,0,335.99637634446907
small_cube,20,ISO834,0.9666666666666667,58.0,344.70711262702866,25mm,25,243.13033299892126
small_cube,20,ISO834,0.9666666666666667,58.0,344.70711262702866,center,50,157.90679530688075
small_cube,20,ISO834,0.9833333333333333,59.0,346.97733175943455,surface,0,338.72715165455827
small_cube,20,ISO834,0.9833333333333333,59.0,346.97733175943455,25mm,25,250.82140617863973
small_cube,20,ISO834,0.9833333333333333,59.0,346.97733175943455,center,50,159.6593407930092
small_cube,20,ISO834,1.0,60.0,349.2136657565671,surface,0,347.4635141408496
small_cube,20,ISO834,1.0,60.0,349.2136657565671,25mm,25,253.58315933855175
small_cube,20,ISO834,1.0,60.0,349.2136657565671,center,50,163.8937988532852
small_cube,20,ISO834,1.0166666666666666,61.0,351.4171112947503,surface,0,348.48590581755616
small_cube,20,ISO834,1.0166666666666666,61.0,351.4171112947503,25mm,25,258.52438031635415
small_cube,20,ISO834,1.0166666666666666,61.0,351.4171112947503,center,50,167.00081356722697
small_cube,20,ISO834,1.0333333333333332,61.99999999999999,353.58862171345277,surface,0,350.24612286128297
small_cube,20,ISO834,1.0333333333333332,61.99999999999999,353.58862171345277,25mm,25,257.2440415371318
small_cube,20,ISO834,1.0333333333333332,61.99999999999999,353.58862171345277,center,50,167.09345897557142
small_cube,20,ISO834,1.05,63.0,355.72910949189605,surface,0,348.9449707544943
small_cube,20,ISO834,1.05,63.0,355.72910949189605,25mm,25,260.8732592136006
small_cube,20,ISO834,1.05,63.0,355.72910949189605,center,50,171.51143854411114
small_cube,20,ISO834,1.0666666666666667,64.0,357.8394485512363,surface,0,356.76971310822967
small_cube,20,ISO834,1.0666666666666667,64.0,357.8394485512363,25mm,25,260.7241806289679
small_cube,20,ISO834,1.0666666666666667,64.0,357.8394485512363,center,50,172.31837757359173
small_cube,20,ISO834,1.0833333333333333,65.0,359.9204763968563,surface,0,354.92923820490387
small_cube,20,ISO834,1.0833333333333333,65.0,359.9204763968563,25mm,25,264.091429000851
small_cube,20,ISO834,1.0833333333333333,65.0,359.9204763968563,center,50,176.85468749023926
small_cube,20,ISO834,1.1,66.0,361.9729961139107,surface,0,358.3873649364003
small_cube,20,ISO834,1.1,66.0,361.9729961139107,25mm,25,264.0793157110761
small_cube,20,ISO834,1.1,66.0,361.9729961139107,center,50,178.16592128894956
small_cube,20,ISO834,1.1166666666666667,67.0,363.9977782280245,surface,0,358.99863905262157
small_cube,20,ISO834,1.1166666666666667,67.0,363.9977782280245,25mm,25,269.0341791967944
small_cube,20,ISO834,1.1166666666666667,67.0,363.9977782280245,center,50,181.17220424241845
small_cube,20,ISO834,1.1333333333333333,68.0,365.99556244193343,surface,0,360.7137728687105
small_cube,20,ISO834,1.1333333333333333,68.0,365.99556244193343,25mm,25,271.0766459410355
small_cube,20,ISO834,1.1333333333333333,68.0,365.99556244193343,center,50,181.0434553924533
small_cube,20,ISO834,1.15,69.0,367.96705925786154,surface,0,362.4505597238686
small_cube,20,ISO834,1.15,69.0,367.96705925786154,25mm,25,274.5193439021308
small_cube,20,ISO834,1.15,69.0,367.96705925786154,center,50,183.24519890003904
small_cube,20,ISO834,1.1666666666666667,70.0,369.91295149454055,surface,0,364.645073114482
small_cube,20,ISO834,1.1666666666666667,70.0,369.91295149454055,25mm,25,274.8783213269089
small_cube,20,ISO834,1.1666666666666667,70.0,369.91295149454055,center,50,189.07767168314683
small_cube,20,ISO834,1.1833333333333333,71.0,371.83389570697557,surface,0,368.3612365736379
small_cube,20,ISO834,1.1833333333333333,71.0,371.83389570697557,25mm,25,278.4683602663303
small_cube,20,ISO834,1.1833333333333333,71.0,371.83389570697557,center,50,189.30029308970754
small_cube,20,ISO834,1.2,72.0,373.7305235163457,surface,0,369.92902544942586
small_cube,20,ISO834,1.2,72.0,373.7305235163457,25mm,25,279.7833186463679
small_cube,20,ISO834,1.2,72.0,373.7305235163457,center,50,192.2756011474901
small_cube,20,ISO834,1.2166666666666666,73.0,375.6034428567781,surface,0,371.15330686515597
small_cube,20,ISO834,1.2166666666666666,73.0,375.6034428567781,25mm,25,281.90839351199384
small_cube,20,ISO834,1.2166666666666666,73.0,375.6034428567781,center,50,193.31374411744926
small_cube,20,ISO834,1.2333333333333334,74.0,377.4532391451554,surface,0,376.22892318205226
small_cube,20,ISO834,1.2333333333333334,74.0,377.4532391451554,25mm,25,284.826963925136
small_cube,20,ISO834,1.2333333333333334,74.0,377.4532391451554,center,50,197.92005689779265
small_cube,20,ISO834,1.25,75.0,379.2804763795877,surface,0,369.2427203109113
small_cube,20,ISO834,1.25,75.0,379.2804763795877,25mm,25,286.8162749983288
small_cube,20,ISO834,1.25,75.0,379.2804763795877,center,50,197.07861181893753
small_cube,20,ISO834,1.2666666666666666,76.0,381.08569817170616,surface,0,378.13577605369466
small_cube,20,ISO834,1.2666666666666666,76.0,381.08569817170616,25mm,25,290.30130033280415
small_cube,20,ISO834,1.2666666666666666,76.0,381.08569817170616,center,50,200.17070047174778
small_cube,20,ISO834,1.2833333333333332,77.0,382.86942871750733,surface,0,380.4653516518769
small_cube,20,ISO834,1.2833333333333332,77.0,382.86942871750733,25mm,25,290.5566948366993
small_cube,20,ISO834,1.2833333333333332,77.0,382.86942871750733,center,50,204.1380731967653
small_cube,20,ISO834,1.3,78.0,384.6321737110831,surface,0,383.2124205368768
small_cube,20,ISO834,1.3,78.0,384.6321737110831,25mm,25,292.09309902824043
small_cube,20,ISO834,1.3,78.0,384.6321737110831,center,50,207.01318005093503
small_cube,20,ISO834,1.3166666666666667,79.0,386.3744212052244,surface,0,382.652748288652
small_cube,20,ISO834,1.3166666666666667,79.0,386.3744212052244,25mm,25,294.40254160282694
small_cube,20,ISO834,1.3166666666666667,79.0,386.3744212052244,center,50,205.69830323319079
small_cube,20,ISO834,1.3333333333333333,80.0,388.0966424225615,surface,0,385.03830999618935
small_cube,20,ISO834,1.3333333333333333,80.0,388.0966424225615,25mm,25,295.28303448544375
small_cube,20,ISO834,1.3333333333333333,80.0,388.0966424225615,center,50,212.72162354074186
small_cube,20,ISO834,1.35,81.0,389.7992925206133,surface,0,388.4109136502553
small_cube,20,ISO834,1.35,81.0,389.7992925206133,25mm,25,297.91817207473497
small_cube,20,ISO834,1.35,81.0,389.7992925206133,center,50,211.463455027498
small_cube,20,ISO834,1.3666666666666667,82.0,391.4828113138531,surface,0,391.2150314242618
small_cube,20,ISO834,1.3666666666666667,82.0,391.4828113138531,25mm,25,304.60385932194754
small_cube,20,ISO834,1.3666666666666667,82.0,391.4828113138531,center,50,210.7645286522833
small_cube,20,ISO834,1.3833333333333333,83.0,393.1476239556586,surface,0,389.40299065526773
small_cube,20,ISO834,1.3833333333333333,83.0,393.1476239556586,25mm,25,300.59812434186694
small_cube,20,ISO834,1.3833333333333333,83.0,393.1476239556586,center,50,215.58100519807203
small_cube,20,ISO834,1.4,84.0,394.79414158278814,surface,0,392.28759001778235
small_cube,20,ISO834,1.4,84.0,394.79414158278814,25mm,25,303.72696373305604
small_cube,20,ISO834,1.4,84.0,394.79414158278814,center,50,216.04891592113512
small_cube,20,ISO834,1.4166666666666667,85.0,396.42276192482973,surface,0,396.8390862714058
small_cube,20,ISO834,1.4166666666666667,85.0,396.42276192482973,25mm,25,305.3493969166829
small_cube,20,ISO834,1.4166666666666667,85.0,396.42276192482973,center,50,219.6349471181027
small_cube,20,ISO834,1.4333333333333333,86.0,398.0338698808821,surface,0,390.9414038118193
small_cube,20,ISO834,1.4333333333333333,86.0,398.0338698808821,25mm,25,307.4498678814486
small_cube,20,ISO834,1.4333333333333333,86.0,398.0338698808821,center,50,220.61325175297705
small_cube,20,ISO834,1.45,87.0,399.6278380655592,surface,0,395.49665186310966
small_cube,20,ISO834,1.45,87.0,399.6278380655592,25mm,25,309.08173152952287
small_cube,20,ISO834,1.45,87.0,399.6278380655592,center,50,222.76029061220072
small_cube,20,ISO834,1.4666666666666666,88.0,401.20502732625596,surface,0,401.47573206651583
small_cube,20,ISO834,1.4666666666666666,88.0,401.20502732625596,25mm,25,312.0832626136719
small_cube,20,ISO834,1.4666666666666666,88.0,401.20502732625596,center,50,222.68231795997752
small_cube,20,ISO834,1.4833333333333334,89.0,402.76578723347194,surface,0,402.3771325656035
small_cube,20,ISO834,1.4833333333333334,89.0,402.76578723347194,25mm,25,309.8659770490226
small_cube,20,ISO834,1.4833333333333334,89.0,402.76578723347194,center,50,228.3607200666582
small_cube,20,ISO834,1.5,90.0,404.31045654585864,surface,0,402.86599354931883
small_cube,20,ISO834,1.5,90.0,404.31045654585864,25mm,25,317.1035756849724
small_cube,20,ISO834,1.5,90.0,404.31045654585864,center,50,225.92510761804922
small_cube,20,ISO834,1.5166666666666666,91.0,405.83936365153954,surface,0,402.5344271992615
small_cube,20,ISO834,1.5166666666666666,91.0,405.83936365153954,25mm,25,318.0190416527575
small_cube,20,ISO834,1.5166666666666666,91.0,405.83936365153954,center,50,227.85860137065654
small_cube,20,ISO834,1.5333333333333332,92.0,407.35282698713877,surface,0,403.26038247804877
small_cube,20,ISO834,1.5333333333333332,92.0,407.35282698713877,25mm,25,315.9748806796078
small_cube,20,ISO834,1.5333333333333332,92.0,407.35282698713877,center,50,232.63194892574347
small_cube,20,ISO834,1.55,93.0,408.85115543585863,surface,0,405.416264077696
small_cube,20,ISO834,1.55,93.0,408.85115543585863,25mm,25,315.61167808843595
small_cube,20,ISO834,1.55,93.0,408.85115543585863,center,50,236.90665844685662
small_cube,20,ISO834,1.5666666666666667,94.0,410.3346487058484,surface,0,411.2520494540397
small_cube,20,ISO834,1.5666666666666667,94.0,410.3346487058484,25mm,25,319.867704793764
small_cube,20,ISO834,1.5666666666666667,94.0,410.3346487058484,center,50,234.78247896556258
small_cube,20,ISO834,1.5833333333333333,95.0,411.8035976900252,surface,0,408.4395201362507
small_cube,20,ISO834,1.5833333333333333,95.0,411.8035976900252,25mm,25,322.99167748478783
small_cube,20,ISO834,1.5833333333333333,95.0,411.8035976900252,center,50,238.65955994613063
small_cube,20,ISO834,1.6,96.0,413.2582848084266,surface,0,411.42302053798755
small_cube,20,ISO834,1.6,96.0,413.2582848084266,25mm,25,330.2762284311452
small_cube,20,ISO834,1.6,96.0,413.2582848084266,center,50,241.15779501174623
small_cube,20,ISO834,1.6166666666666667,97.0,414.69898433410367,surface,0,411.2202760454298
small_cube,20,ISO834,1.6166666666666667,97.0,414.69898433410367,25mm,25,327.82458486814284
small_cube,20,ISO834,1.6166666666666667,97.0,414.69898433410367,center,50,242.37781941582347
small_cube,20,ISO834,1.6333333333333333,98.0,416.12596270349394,surface,0,415.9048444363398
small_cube,20,ISO834,1.6333333333333333,98.0,416.12596270349394,25mm,25,324.7294206288511
small_cube,20,ISO834,1.6333333333333333,98.0,416.12596270349394,center,50,241.84748689993893
small_cube,20,ISO834,1.65,99.0,417.53947881215447,surface,0,414.61786788139955
small_cube,20,ISO834,1.65,99.0,417.53947881215447,25mm,25,328.5562229117508
small_cube,20,ISO834,1.65,99.0,417.53947881215447,center,50,241.99365396662478
small_cube,20,ISO834,1.6666666666666667,100.0,418.9397842966738,surface,0,416.9608968490023
small_cube,20,ISO834,1.6666666666666667,100.0,418.9397842966738,25mm,25,331.4047423549074
small_cube,20,ISO834,1.6666666666666667,100.0,418.9397842966738,center,50,241.4511546942528
small_cube,20,ISO834,1.6833333333333333,101.0,420.32712380353263,surface,0,415.2351365007495
small_cube,20,ISO834,1.6833333333333333,101.0,420.32712380353263,25mm,25,333.5791535059309
small_cube,20,ISO834,1.6833333333333333,101.0,420.32712380353263,center,50,247.01599102890947
small_cube,20,ISO834,1.7,102.0,421.7017352456308,surface,0,416.8063352752046
small_cube,20,ISO834,1.7,102.0,421.7017352456308,25mm,25,331.9881727598948
small_cube,20,ISO834,1.7,102.0,421.7017352456308,center,50,251.5584439505412
small_cube,20,ISO834,1.7166666666666666,103.0,423.06385004715315,surface,0,421.46523823222816
small_cube,20,ISO834,1.7166666666666666,103.0,423.06385004715315,25mm,25,335.87911080848585
small_cube,20,ISO834,1.7166666666666666,103.0,423.06385004715315,center,50,248.59995871377092
small_cube,20,ISO834,1.7333333333333334,104.0,424.4136933774054,surface,0,420.20233270894835
small_cube,20,ISO834,1.7333333333333334,104.0,424.4136933774054,25mm,25,336.23103523159557
small_cube,20,ISO834,1.7333333333333334,104.0,424.4136933774054,center,50,253.88039968932696
small_cube,20,ISO834,1.75,105.0,425.75148437421007,surface,0,428.4517884817631
small_cube,20,ISO834,1.75,105.0,425.75148437421007,25mm,25,336.9620780338684
small_cube,20,ISO834,1.75,105.0,425.75148437421007,center,50,252.1972700549482
small_cube,20,ISO834,1.7666666666666666,106.0,427.0774363574173,surface,0,421.4940203612681
small_cube,20,ISO834,1.7666666666666666,106.0,427.0774363574173,25mm,25,341.1783788748929
small_cube,20,ISO834,1.7666666666666666,106.0,427.0774363574173,center,50,255.91345373027113
small_cube,20,ISO834,1.7833333333333332,107.0,428.39175703305136,surface,0,425.3789132796603
small_cube,20,ISO834,1.7833333333333332,107.0,428.39175703305136,25mm,25,343.6830900972976
small_cube,20,ISO834,1.7833333333333332,107.0,428.39175703305136,center,50,258.70699085214545
small_cube,20,ISO834,1.8,108.0,429.6946486885798,surface,0,428.36186430075026
small_cube,20,ISO834,1.8,108.0,429.6946486885798,25mm,25,345.280361011689
small_cube,20,ISO834,1.8,108.0,429.6946486885798,center,50,257.5491034756395
small_cube,20,ISO834,1.8166666666666667,109.0,430.9863083797665,surface,0,428.9346452903688
small_cube,20,ISO834,1.8166666666666667,109.0,430.9863083797665,25mm,25,346.1970212056543
small_cube,20,ISO834,1.8166666666666667,109.0,430.9863083797665,center,50,260.7725552022066
small_cube,20,ISO834,1.8333333333333333,110.0,432.2669281095389,surface,0,428.7805605358857
small_cube,20,ISO834,1.8333333333333333,110.0,432.2669281095389,25mm,25,345.49073381400217
small_cube,20,ISO834,1.8333333333333333,110.0,432.2669281095389,center,50,261.1519116379011
small_cube,20,ISO834,1.8499999999999999,110.99999999999999,433.5366949992758,surface,0,430.3846629967683
small_cube,20,ISO834,1.8499999999999999,110.99999999999999,433.5366949992758,25mm,25,349.3392724761635
small_cube,20,ISO834,1.8499999999999999,110.99999999999999,433.5366949992758,center,50,264.9301245485906
small_cube,20,ISO834,1.8666666666666667,112.0,434.79579145289745,surface,0,431.6188336547587
small_cube,20,ISO834,1.8666666666666667,112.0,434.79579145289745,25mm,25,349.9406735071936
small_cube,20,ISO834,1.8666666666666667,112.0,434.79579145289745,center,50,265.5156217891821
small_cube,20,ISO834,1.8833333333333333,113.0,436.0443953141196,surface,0,434.31450033909863
small_cube,20,ISO834,1.8833333333333333,113.0,436.0443953141196,25mm,25,350.990742298154
small_cube,20,ISO834,1.8833333333333333,113.0,436.0443953141196,center,50,266.6707886846197
small_cube,20,ISO834,1.9,114.0,437.28268001720767,surface,0,440.0679996034342
small_cube,20,ISO834,1.9,114.0,437.28268001720767,25mm,25,350.88787390246614
small_cube,20,ISO834,1.9,114.0,437.28268001720767,center,50,271.175078787624
small_cube,20,ISO834,1.9166666666666667,115.0,438.5108147315537,surface,0,437.5848207886955
small_cube,20,ISO834,1.9166666666666667,115.0,438.5108147315537,25mm,25,352.4942177305912
small_cube,20,ISO834,1.9166666666666667,115.0,438.5108147315537,center,50,270.871606059706
small_cube,20,ISO834,1.9333333333333333,116.0,439.7289645003746,surface,0,441.04836481255006
small_cube,20,ISO834,1.9333333333333333,116.0,439.7289645003746,25mm,25,355.0009576097801
small_cube,20,ISO834,1.9333333333333333,116.0,439.7289645003746,center,50,269.64309990903433
small_cube,20,ISO834,1.95,117.0,440.93729037381905,surface,0,440.93914749318515
small_cube,20,ISO834,1.95,117.0,440.93729037381905,25mm,25,361.08684134115407
small_cube,20,ISO834,1.95,117.0,440.93729037381905,center,50,272.31726221124165
small_cube,20,ISO834,1.9666666666666666,118.0,442.1359495367481,surface,0,443.3847591999669
small_cube,20,ISO834,1.9666666666666666,118.0,442.1359495367481,25mm,25,358.15236741526746
small_cube,20,ISO834,1.9666666666666666,118.0,442.1359495367481,center,50,273.7909329360076
small_cube,20,ISO834,1.9833333333333334,119.0,443.32509543144715,surface,0,436.7783443488629
small_cube,20,ISO834,1.9833333333333334,119.0,443.32509543144715,25mm,25,357.659358927937
small_cube,20,ISO834,1.9833333333333334,119.0,443.32509543144715,center,50,275.5458380560754
small_cube,20,ISO834,2.0,120.0,444.50487787550446,surface,0,442.98017988877126
small_cube,20,ISO834,2.0,120.0,444.50487787550446,25mm,25,358.53805172027415
small_cube,20,ISO834,2.0,120.0,444.50487787550446,center,50,281.8655838425733
small_cube,20,ISO834,2.0166666666666666,121.0,445.67544317508657,surface,0,447.40395498019814
small_cube,20,ISO834,2.0166666666666666,121.0,445.67544317508657,25mm,25,360.52980687883445
small_cube,20,ISO834,2.0166666666666666,121.0,445.67544317508657,center,50,278.97869985981896
small_cube,20,ISO834,2.033333333333333,122.0,446.83693423382186,surface,0,444.8367421825368
small_cube,20,ISO834,2.033333333333333,122.0,446.83693423382186,25mm,25,367.16802089057313
small_cube,20,ISO834,2.033333333333333,122.0,446.83693423382186,center,50,275.57484902270494
small_cube,20,ISO834,2.05,122.99999999999999,447.9894906574969,surface,0,450.6858032171481
small_cube,20,ISO834,2.05,122.99999999999999,447.9894906574969,25mm,25,363.3047646556881
small_cube,20,ISO834,2.05,122.99999999999999,447.9894906574969,center,50,279.9601010643173
small_cube,20,ISO834,2.0666666666666664,123.99999999999999,449.13324885475646,surface,0,451.2995612384597
small_cube,20,ISO834,2.0666666666666664,123.99999999999999,449.13324885475646,25mm,25,367.1967748879244
small_cube,20,ISO834,2.0666666666666664,123.99999999999999,449.13324885475646,center,50,278.5695425314918
small_cube,20,ISO834,2.0833333333333335,125.00000000000001,450.26834213398865,surface,0,448.55488802178326
small_cube,20,ISO834,2.0833333333333335,125.00000000000001,450.26834213398865,25mm,25,365.9010032799361
small_cube,20,ISO834,2.0833333333333335,125.00000000000001,450.26834213398865,center,50,283.1529735736278
small_cube,20,ISO834,2.1,126.0,451.39490079656844,surface,0,449.63879491745183
small_cube,20,ISO834,2.1,126.0,451.39490079656844,25mm,25,368.43527945778203
small_cube,20,ISO834,2.1,126.0,451.39490079656844,center,50,281.20607833544824
small_cube,20,ISO834,2.1166666666666667,127.0,452.51305222662074,surface,0,449.76064237507273
small_cube,20,ISO834,2.1166666666666667,127.0,452.51305222662074,25mm,25,370.74682726175206
small_cube,20,ISO834,2.1166666666666667,127.0,452.51305222662074,center,50,284.79563842555075
small_cube,20,ISO834,2.1333333333333333,128.0,453.62292097745996,surface,0,451.6623091707256
small_cube,20,ISO834,2.1333333333333333,128.0,453.62292097745996,25mm,25,369.26048077810464
small_cube,20,ISO834,2.1333333333333333,128.0,453.62292097745996,center,50,284.8456322617274
small_cube,20,ISO834,2.15,129.0,454.7246288548508,surface,0,451.5810227759029
small_cube,20,ISO834,2.15,129.0,454.7246288548508,25mm,25,370.3536807546986
small_cube,20,ISO834,2.15,129.0,454.7246288548508,center,50,289.99392757770255
small_cube,20,ISO834,2.1666666666666665,130.0,455.81829499723057,surface,0,456.0197309212495
small_cube,20,ISO834,2.1666666666666665,130.0,455.81829499723057,25mm,25,376.17607005087086
small_cube,20,ISO834,2.1666666666666665,130.0,455.81829499723057,center,50,290.5556314887947
small_cube,20,ISO834,2.183333333333333,131.0,456.90403595302473,surface,0,453.3572688796955
small_cube,20,ISO834,2.183333333333333,131.0,456.90403595302473,25mm,25,376.0408901424158
small_cube,20,ISO834,2.183333333333333,131.0,456.90403595302473,center,50,292.47997145385744
small_cube,20,ISO834,2.2,132.0,457.98196575518114,surface,0,458.57556479240816
small_cube,20,ISO834,2.2,132.0,457.98196575518114,25mm,25,376.85750482223415
small_cube,20,ISO834,2.2,132.0,457.98196575518114,center,50,292.9751188325406
small_cube,20,ISO834,2.216666666666667,133.0,459.0521959930426,surface,0,459.71461134557615
small_cube,20,ISO834,2.216666666666667,133.0,459.0521959930426,25mm,25,378.04638284996986
small_cube,20,ISO834,2.216666666666667,133.0,459.0521959930426,center,50,291.69661107526355
small_cube,20,ISO834,2.2333333333333334,134.0,460.11483588167016,surface,0,456.2181502094559
small_cube,20,ISO834,2.2333333333333334,134.0,460.11483588167016,25mm,25,378.57799480687396
small_cube,20,ISO834,2.2333333333333334,134.0,460.11483588167016,center,50,296.80417137918937
small_cube,20,ISO834,2.25,135.0,461.169992328726,surface,0,463.7141797144705
small_cube,20,ISO834,2.25,135.0,461.169992328726,25mm,25,382.8728789658657
small_cube,20,ISO834,2.25,135.0,461.169992328726,center,50,300.90456129775623
small_cube,20,ISO834,2.2666666666666666,136.0,462.2177699990173,surface,0,462.7077485722484
small_cube,20,ISO834,2.2666666666666666,136.0,462.2177699990173,25mm,25,380.09522114005534
small_cube,20,ISO834,2.2666666666666666,136.0,462.2177699990173,center,50,299.1527042463972
small_cube,20,ISO834,2.283333333333333,137.0,463.258271376799,surface,0,464.2380402267778
small_cube,20,ISO834,2.283333333333333,137.0,463.258271376799,25mm,25,382.3237212627417
small_cube,20,ISO834,2.283333333333333,137.0,463.258271376799,center,50,298.74789967415643
small_cube,20,ISO834,2.3,138.0,464.29159682592797,surface,0,462.27167463561074
small_cube,20,ISO834,2.3,138.0,464.29159682592797,25mm,25,379.4209960000484
small_cube,20,ISO834,2.3,138.0,464.29159682592797,center,50,298.0005043235656
small_cube,20,ISO834,2.3166666666666664,139.0,465.3178446479577,surface,0,466.0764880163234
small_cube,20,ISO834,2.3166666666666664,139.0,465.3178446479577,25mm,25,381.81847519398093
small_cube,20,ISO834,2.3166666666666664,139.0,465.3178446479577,center,50,300.28892941342974
small_cube,20,ISO834,2.3333333333333335,140.0,466.33711113825626,surface,0,468.11971991012564
small_cube,20,ISO834,2.3333333333333335,140.0,466.33711113825626,25mm,25,382.20439627173624
small_cube,20,ISO834,2.3333333333333335,140.0,466.33711113825626,center,50,304.2512148452752
small_cube,20,ISO834,2.35,141.0,467.3494906402282,surface,0,466.6975099871341
small_cube,20,ISO834,2.35,141.0,467.3494906402282,25mm,25,388.2839733838644
small_cube,20,ISO834,2.35,141.0,467.3494906402282,center,50,306.7232017021195
small_cube,20,ISO834,2.3666666666666667,142.0,468.3550755977182,surface,0,471.91906559365964
small_cube,20,ISO834,2.3666666666666667,142.0,468.3550755977182,25mm,25,381.7528610423164
small_cube,20,ISO834,2.3666666666666667,142.0,468.3550755977182,center,50,306.3223943669969
small_cube,20,ISO834,2.3833333333333333,143.0,469.353956605666,surface,0,469.0166511125201
small_cube,20,ISO834,2.3833333333333333,143.0,469.353956605666,25mm,25,387.1678063139812
small_cube,20,ISO834,2.3833333333333333,143.0,469.353956605666,center,50,308.61610545569107
small_cube,20,ISO834,2.4,144.0,470.34622245908514,surface,0,472.2163067075391
small_cube,20,ISO834,2.4,144.0,470.34622245908514,25mm,25,383.09199256565836
small_cube,20,ISO834,2.4,144.0,470.34622245908514,center,50,309.63943292337956
small_cube,20,ISO834,2.4166666666666665,145.0,471.33196020043107,surface,0,471.51998062251306
small_cube,20,ISO834,2.4166666666666665,145.0,471.33196020043107,25mm,25,388.5164061767671
small_cube,20,ISO834,2.4166666666666665,145.0,471.33196020043107,center,50,310.4370697102378
small_cube,20,ISO834,2.433333333333333,146.0,472.3112551654193,surface,0,473.09734893866295
small_cube,20,ISO834,2.433333333333333,146.0,472.3112551654193,25mm,25,390.2893573644404
small_cube,20,ISO834,2.433333333333333,146.0,472.3112551654193,center,50,309.2992574643364
small_cube,20,ISO834,2.45,147.0,473.28419102735796,surface,0,469.5691973385422
small_cube,20,ISO834,2.45,147.0,473.28419102735796,25mm,25,395.12606614198205
small_cube,20,ISO834,2.45,147.0,473.28419102735796,center,50,312.14863305892663
small_cube,20,ISO834,2.466666666666667,148.0,474.25084984004894,surface,0,474.6328345644909
small_cube,20,ISO834,2.466666666666667,148.0,474.25084984004894,25mm,25,394.22754024511147
small_cube,20,ISO834,2.466666666666667,148.0,474.25084984004894,center,50,311.2810860375127
small_cube,20,ISO834,2.4833333333333334,149.0,475.21131207931467,surface,0,473.3930453529267
small_cube,20,ISO834,2.4833333333333334,149.0,475.21131207931467,25mm,25,392.83894786439004
small_cube,20,ISO834,2.4833333333333334,149.0,475.21131207931467,center,50,314.18232417257093
small_cube,20,ISO834,2.5,150.0,476.16565668320214,surface,0,474.1359627216925
small_cube,20,ISO834,2.5,150.0,476.16565668320214,25mm,25,397.70118356893744
small_cube,20,ISO834,2.5,150.0,476.16565668320214,center,50,315.97147998783356
small_cube,20,ISO834,2.5166666666666666,151.0,477.11396109091424,surface,0,480.2763149187607
small_cube,20,ISO834,2.5166666666666666,151.0,477.11396109091424,25mm,25,396.6621152518787
small_cube,20,ISO834,2.5166666666666666,151.0,477.11396109091424,center,50,319.8223605505832
small_cube,20,ISO834,2.533333333333333,152.0,478.05630128051746,surface,0,477.3135909602719
small_cube,20,ISO834,2.533333333333333,152.0,478.05630128051746,25mm,25,397.75203741420404
small_cube,20,ISO834,2.533333333333333,152.0,478.05630128051746,center,50,314.9932119884471
small_cube,20,ISO834,2.55,153.0,478.9927518054708,surface,0,476.68131081524405
small_cube,20,ISO834,2.55,153.0,478.9927518054708,25mm,25,396.3153591909182
small_cube,20,ISO834,2.55,153.0,478.9927518054708,center,50,319.71650519771185
small_cube,20,ISO834,2.5666666666666664,154.0,479.92338583002044,surface,0,478.9102790018664
small_cube,20,ISO834,2.5666666666666664,154.0,479.92338583002044,25mm,25,397.7779043717023
small_cube,20,ISO834,2.5666666666666664,154.0,479.92338583002044,center,50,322.84979452418025
small_cube,20,ISO834,2.5833333333333335,155.0,480.8482751635016,surface,0,477.9621972557575
