rubber_content_pct,loading_scenario,mechanical_load_ratio,time_hours,temperature_C,total_strain,thermal_strain,mechanical_strain,creep_strain,transient_strain,displacement_mm
0,high_load,0.6,3.0,410.59290165759637,0.0060046510939461605,0.0039059290165759635,0.0012576116527930547,0.0007596471054187572,0.0,0.6004651093946161
5,thermal_only,0.0,0.0,20.0,-2.4445861290368765e-05,0.0,0.0,0.0,0.0,-0.0024445861290368766
5,thermal_only,0.0,0.016666666666666666,28.247127467503958,5.9641082525787914e-05,8.865662027566754e-05,0.0,0.0,0.0,0.005964108252578791
5,thermal_only,0.0,0.03333333333333333,36.32421715634473,0.00016537354850080927,0.00017548533443070583,0.0,0.0,0.0,0.016537354850080926
5,thermal_only,0.0,0.05,44.23477487460968,0.00020037949387213095,0.000260523829902054,0.0,0.0,0.0,0.020037949387213094
5,thermal_only,0.0,0.06666666666666667,51.982234148270685,0.00045247650552873947,0.0003438090170939098,0.0,0.0,6.184627091753135e-05,0.04524765055287395
5,thermal_only,0.0,0.08333333333333333,59.569957711483774,0.0005428832524230024,0.0004253770453984505,0.0,0.0,7.732923589778834e-05,0.05428832524230024
5,thermal_only,0.0,0.1,67.00123896616186,0.000599375540137806,0.0005052633188862399,0.0,0.0,9.458007390632894e-05,0.0599375540137806
5,thermal_only,0.0,0.11666666666666667,74.27930341145438,0.0006505860635645924,0.0005835025116731345,0.0,0.0,0.00011328901406394375,0.06505860635645924
5,thermal_only,0.0,0.13333333333333333,81.40731004375435,0.0006559120987872091,0.0006601285829703592,0.0,0.0,0.00013304286691188632,0.06559120987872091
5,thermal_only,0.0,0.15,88.38835272783984,0.0008468367553653624,0.0007351747918242782,0.0,0.0,0.00015334598403697703,0.08468367553653625
5,thermal_only,0.0,0.16666666666666666,95.225461539746,0.0009707657559407141,0.0008086737115522693,0.0,0.0,0.00017364827767304042,0.0970765755940714
5,thermal_only,0.0,0.18333333333333332,101.92160408194967,0.0009790776864342379,0.0008806572438809588,0.0,0.0,0.00019337746075555952,0.09790776864342379
5,thermal_only,0.0,0.2,108.47968677143805,0.0012878539996607939,0.000951156632792959,0.0,0.0,0.00021197235580653235,0.12878539996607938
5,thermal_only,0.0,0.21666666666666667,114.90255610121983,0.0012698925795177987,0.0010202024780881132,0.0,0.0,0.00022891423343131395,0.12698925795177987
5,thermal_only,0.0,0.23333333333333334,121.19299987582697,0.0013587993677896583,0.00108782474866514,0.0,0.0,0.00024375361106952116,0.13587993677896582
5,thermal_only,0.0,0.25,127.35374842134328,0.0014026834782525223,0.00115405279552944,0.0,0.0,0.00025613065801788793,0.14026834782525222
5,thermal_only,0.0,0.26666666666666666,133.3874757704843,0.001521580391315894,0.001218915364532706,0.0,0.0,0.00026578818358088144,0.1521580391315894
5,thermal_only,0.0,0.2833333333333333,139.29680082324398,0.0015399736789857672,0.0012824406088498726,0.0,0.0,0.00027257700786233175,0.1539973678985767
5,thermal_only,0.0,0.3,145.0842884836111,0.0016130118112227083,0.0013446561011988191,0.0,0.0,0.00027645423001385197,0.16130118112227082
5,thermal_only,0.0,0.31666666666666665,150.7524507728491,0.0017533135722479763,0.0014055888458081277,0.0,0.0,0.00027747545178102205,0.17533135722479762
5,thermal_only,0.0,0.3333333333333333,156.30374791982248,0.0017959475173357036,0.0014652652901380916,0.0,0.0,0.0002757823560981376,0.17959475173357037
5,thermal_only,0.0,0.35,161.74058942884318,0.0017947511539312597,0.001523711336360064,0.0,0.0,0.0002715871841721053,0.17947511539312597
5,thermal_only,0.0,0.36666666666666664,167.06533512550007,0.0019472316796365443,0.0015809523525991255,0.0,0.0,0.00026515562648120675,0.19472316796365444
5,thermal_only,0.0,0.3833333333333333,172.28029618092606,0.0018897014530116498,0.0016370131839449549,0.0,0.0,0.00025678948404918094,0.188970145301165
5,thermal_only,0.0,0.4,177.38773611494662,0.0019134390610317073,0.001691918163235676,0.0,0.0,0.0002468102120969707,0.19134390610317073
5,thermal_only,0.0,0.4166666666666667,182.389871778546,0.0019875831646655366,0.0017456911216193693,0.0,0.0,0.00023554417262500814,0.19875831646655368
5,thermal_only,0.0,0.43333333333333335,187.28887431607666,0.0020367095341362333,0.0017983553988978238,0.0,0.0,0.0002233101327471531,0.20367095341362335
5,thermal_only,0.0,0.45,192.0868701076308,0.002000722820308137,0.001849933853657031,0.0,0.0,0.00021040927948273527,0.20007228203081368
5,thermal_only,0.0,0.4666666666666667,196.78594169198115,0.0021219408009575886,0.0019004488731887972,0.0,0.0,0.00019711779714022445,0.21219408009575885
5,thermal_only,0.0,0.48333333333333334,201.38812867049387,0.0022393381931100046,0.0019499223832078088,0.0,0.0,0.00018368187928844372,0.22393381931100045
5,thermal_only,0.0,0.5,205.8954285924039,0.002216194116162972,0.001998375857368342,0.0,0.0,0.00017031492515487604,0.2216194116162972
5,thermal_only,0.0,0.5166666666666666,210.30979782183826,0.0022362303766327927,0.002045830326584761,0.0,0.0,0.000157196596340332,0.22362303766327926
5,thermal_only,0.0,0.5333333333333333,214.6331523869632,0.002260799890146183,0.002092306388159854,0.0,0.0,0.00014447337689598328,0.2260799890146183
5,thermal_only,0.0,0.55,218.86736881162363,0.002220192112673249,0.002137824214724954,0.0,0.0,0.00013226027937845858,0.2220192112673249
5,thermal_only,0.0,0.5666666666666667,223.0142849298361,0.0022532240137883674,0.0021824035629957376,0.0,0.0,0.00012064336253467635,0.22532240137883675
5,thermal_only,0.0,0.5833333333333334,227.07570068348872,0.0023439021802871118,0.0022260637823475035,0.0,0.0,0.00010968276450067607,0.23439021802871118
5,thermal_only,0.0,0.6,231.05337890359408,0.0023468299310726655,0.0022688238232136363,0.0,0.0,9.941600178762866e-05,0.23468299310726656
5,thermal_only,0.0,0.6166666666666667,234.9490460754347,0.0023282309745479702,0.0023107022453109226,0.0,0.0,8.986133330705613e-05,0.232823097454797
5,thermal_only,0.0,0.6333333333333333,238.76439308793243,0.0024152085842027824,0.0023517172256952734,0.0,0.0,8.102103618112146e-05,0.24152085842027823
5,thermal_only,0.0,0.65,242.50107596756808,0.002487305145718922,0.0023918865666513567,0.0,0.0,7.288448337779865e-05,0.24873051457189221
5,thermal_only,0.0,0.6666666666666666,246.1607165971687,0.0025256737651034164,0.0024312277034195633,0.0,0.0,6.543095073619318e-05,0.2525673765103416
5,thermal_only,0.0,0.6833333333333333,249.74490341987544,0.0024867517504537245,0.0024697577117636605,0.0,0.0,5.8632112036354597e-05,0.24867517504537245
5,thermal_only,0.0,0.7,253.25519212859663,0.002557651740018617,0.0025074933153824137,0.0,0.0,5.245420541199061e-05,0.2557651740018617
5,thermal_only,0.0,0.7166666666666667,256.69310634124645,0.0026120491472126505,0.002544450893168399,0.0,0.0,4.685987303841468e-05,0.26120491472126506
5,thermal_only,0.0,0.7333333333333333,260.06013826206106,0.0025590430540692716,0.002580646486317156,0.0,0.0,4.180968935136003e-05,0.25590430540692716
5,thermal_only,0.0,0.75,263.3577493292804,0.0026147374708517523,0.0026160958052897643,0.0,0.0,3.726340189014612e-05,0.26147374708517523
5,thermal_only,0.0,0.7666666666666666,266.58737084947575,0.0026833356407359836,0.002650814236631864,0.0,0.0,3.318091406104527e-05,0.2683335640735984
5,thermal_only,0.0,0.7833333333333333,269.75040461879894,0.0026688792997387567,0.0026848168496520883,0.0,0.0,2.9523041490378948e-05,0.26688792997387567
5,thermal_only,0.0,0.8,272.84822353142306,0.002727973605347113,0.0027181184029627975,0.0,0.0,2.6252073904626117e-05,0.2727973605347113
5,thermal_only,0.0,0.8166666666666667,275.8821721754381,0.002898854694696805,0.002750733350885959,0.0,0.0,2.3332173254895524e-05,0.2898854694696805
5,thermal_only,0.0,0.8333333333333334,278.85356741646046,0.002728044249547446,0.0027826758497269495,0.0,0.0,2.072963660362919e-05,0.2728044249547446
5,thermal_only,0.0,0.85,281.76369896921017,0.0029036056975954134,0.0028139597639190088,0.0,0.0,1.8413049514580998e-05,0.29036056975954133
5,thermal_only,0.0,0.8666666666666667,284.6138299573031,0.002878035293614258,0.0028445986720410077,0.0,0.0,1.6353352639429607e-05,0.2878035293614258
5,thermal_only,0.0,0.8833333333333333,287.4051974615013,0.0028279287901381246,0.0028746058727111387,0.0,0.0,1.4523841099744596e-05,0.28279287901381245
5,thermal_only,0.0,0.9,290.13901305666013,0.0029508239970042487,0.002903994390359096,0.0,0.0,1.2900113276900924e-05,0.2950823997004249
5,thermal_only,0.0,0.9166666666666666,292.8164633376041,0.0029463819618407608,0.0029327769808792435,0.0,0.0,1.1459982845642908e-05,0.29463819618407605
5,thermal_only,0.0,0.9333333333333333,295.4387104341609,0.003031416365964463,0.002960966137167229,0.0,0.0,1.018336537773233e-05,0.30314163659644633
5,thermal_only,0.0,0.95,298.0068925155763,0.0030306509256284846,0.0029885740945424445,0.0,0.0,9.052148627337558e-06,0.30306509256284847
5,thermal_only,0.0,0.9666666666666667,300.5221242845287,0.0030254290277750492,0.0030156128360586828,0.0,0.0,0.0,0.30254290277750495
5,thermal_only,0.0,0.9833333333333333,302.98549746095887,0.0030267719393550357,0.0030420940977053073,0.0,0.0,0.0,0.3026771939355036
5,thermal_only,0.0,1.0,305.39808125592396,0.0031264752519521892,0.003068029373501182,0.0,0.0,0.0,0.31264752519521893
5,thermal_only,0.0,1.0166666666666666,307.76092283568124,0.0030738279294316136,0.003093429920483573,0.0,0.0,0.0,0.30738279294316134
5,thermal_only,0.0,1.0333333333333332,310.0750477762041,0.0030482975887562947,0.0031183067635941935,0.0,0.0,0.0,0.30482975887562946
5,thermal_only,0.0,1.05,312.34146050832646,0.003047877069288852,0.003142670700464509,0.0,0.0,0.0,0.3047877069288852
5,thermal_only,0.0,1.0666666666666667,314.5611447537093,0.003104732327765123,0.0031665323061023745,0.0,0.0,0.0,0.3104732327765123
5,thermal_only,0.0,1.0833333333333333,316.7350639518189,0.0032300501896518094,0.003189901937482053,0.0,0.0,0.0,0.3230050189651809
5,thermal_only,0.0,1.1,318.8641616781014,0.003194628589555454,0.00321278973803959,0.0,0.0,0.0,0.3194628589555454
5,thermal_only,0.0,1.1166666666666667,320.9493620535353,0.0031966052788622162,0.003235205642075504,0.0,0.0,0.0,0.3196605278862216
5,thermal_only,0.0,1.1333333333333333,322.9915701457405,0.003235480892527869,0.0032571593790667102,0.0,0.0,0.0,0.3235480892527869
5,thermal_only,0.0,1.15,324.9916723618167,0.0033201326536888196,0.0032786604778895292,0.0,0.0,0.0,0.332013265368882
5,thermal_only,0.0,1.1666666666666667,326.95053683308294,0.0033313842687421468,0.0032997182709556413,0.0,0.0,0.0,0.3331384268742147
5,thermal_only,0.0,1.1833333333333333,328.86901379188384,0.003328442111778405,0.0033203418982627507,0.0,0.0,0.0,0.3328442111778405
5,thermal_only,0.0,1.2,330.74793594062805,0.0033105505377452305,0.003340540311361751,0.0,0.0,0.0,0.33105505377452304
5,thermal_only,0.0,1.2166666666666666,332.58811881321674,0.0033407946414126333,0.0033603222772420793,0.0,0.0,0.0,0.3340794641412633
5,thermal_only,0.0,1.2333333333333334,334.390361129021,0.0033730798796681428,0.0033796963821369755,0.0,0.0,0.0,0.33730798796681427
5,thermal_only,0.0,1.25,336.15544513956087,0.0033539389532228465,0.003398671035250279,0.0,0.0,0.0,0.33539389532228464
5,thermal_only,0.0,1.2666666666666666,337.8841369680363,0.003411728598538089,0.0034172544724063894,0.0,0.0,0.0,0.3411728598538089
5,thermal_only,0.0,1.2833333333333332,339.57718694185803,0.0033881158035604566,0.0034354547596249733,0.0,0.0,0.0,0.33881158035604564
5,thermal_only,0.0,1.3,341.23532991832235,0.0034715701206235665,0.0034532797966219646,0.0,0.0,0.0,0.34715701206235666
5,thermal_only,0.0,1.3166666666666667,342.8592856035711,0.0034946457778405036,0.003470737320238389,0.0,0.0,0.0,0.3494645777840504
5,thermal_only,0.0,1.3333333333333333,344.44975886497525,0.0035436954528067833,0.0034878349077984835,0.0,0.0,0.0,0.3543695452806783
5,thermal_only,0.0,1.35,346.0074400370783,0.0035176038419404807,0.0035045799803985916,0.0,0.0,0.0,0.3517603841940481
5,thermal_only,0.0,1.3666666666666667,347.5330052212311,0.003532417920627092,0.003520979806128234,0.0,0.0,0.0,0.35324179206270917
5,thermal_only,0.0,1.3833333333333333,349.02711657904973,0.0034952552371186815,0.003537041503224784,0.0,0.0,0.0,0.3495255237118682
5,thermal_only,0.0,1.4,350.4904226198219,0.0035503962813644603,0.003552772043163085,0.0,0.0,0.0,0.355039628136446
5,thermal_only,0.0,1.4166666666666667,351.9235584819886,0.003517052024772623,0.003568178253681377,0.0,0.0,0.0,0.3517052024772623
5,thermal_only,0.0,1.4333333333333333,353.3271462088214,0.0034980524918944702,0.003583266821744829,0.0,0.0,0.0,0.349805249189447
5,thermal_only,0.0,1.45,354.7017950184166,0.0035847864716499985,0.003598044296447978,0.0,0.0,0.0,0.35847864716499983
5,thermal_only,0.0,1.4666666666666666,356.04810156812243,0.0035873288713968924,0.0036125170918573156,0.0,0.0,0.0,0.35873288713968926
5,thermal_only,0.0,1.4833333333333334,357.3666502135138,0.0036572628551931113,0.003626691489795273,0.0,0.0,0.0,0.36572628551931113
5,thermal_only,0.0,1.5,358.65801326202865,0.0035924879364229332,0.0036405736425668073,0.0,0.0,0.0,0.35924879364229334
5,thermal_only,0.0,1.5166666666666666,359.9227512213736,0.0037948437969625767,0.0036541695756297653,0.0,0.0,0.0,0.37948437969625765
5,thermal_only,0.0,1.5333333333333332,361.1614130428093,0.0036434887410816104,0.0036674851902101994,0.0,0.0,0.0,0.364348874108161
5,thermal_only,0.0,1.55,362.3745363594187,0.0036770101834801283,0.0036805262658637507,0.0,0.0,0.0,0.36770101834801283
5,thermal_only,0.0,1.5666666666666667,363.5626477194634,0.0036649557359001036,0.0036932984629842315,0.0,0.0,0.0,0.36649557359001034
5,thermal_only,0.0,1.5833333333333333,364.7262628149284,0.0037446984699475,0.00370580732526048,0.0,0.0,0.0,0.37446984699475
5,thermal_only,0.0,1.6,365.8658867053549,0.0037073686828662518,0.003718058282082565,0.0,0.0,0.0,0.37073686828662517
5,thermal_only,0.0,1.6166666666666667,366.982014037058,0.003681093021333791,0.003730056650898373,0.0,0.0,0.0,0.3681093021333791
5,thermal_only,0.0,1.6333333333333333,368.0751292578248,0.0036501336605488303,0.0037418076395216164,0.0,0.0,0.0,0.36501336605488305
5,thermal_only,0.0,1.65,369.14570682718573,0.0037820122673804892,0.003753316348392246,0.0,0.0,0.0,0.3782012267380489
5,thermal_only,0.0,1.6666666666666667,370.1942114223508,0.0037970782668747573,0.003764587772790271,0.0,0.0,0.0,0.3797078266874757
5,thermal_only,0.0,1.6833333333333333,371.22109813989937,0.0037927628805738433,0.003775626805003918,0.0,0.0,0.0,0.37927628805738434
5,thermal_only,0.0,1.7,372.2268126933121,0.0037756760611287704,0.003786438236453105,0.0,0.0,0.0,0.37756760611287704
5,thermal_only,0.0,1.7166666666666666,373.2117916064301,0.0037810661013244137,0.0037970267597691233,0.0,0.0,0.0,0.3781066101324414
5,thermal_only,0.0,1.7333333333333334,374.1764624029249,0.0038462726286630877,0.0038073969708314424,0.0,0.0,0.0,0.3846272628663088
5,thermal_only,0.0,1.75,375.12124379186247,0.0038125008085311413,0.003817553370762521,0.0,0.0,0.0,0.3812500808531141
5,thermal_only,0.0,1.7666666666666666,376.0465458494414,0.003883726841484512,0.003827500367881494,0.0,0.0,0.0,0.3883726841484512
5,thermal_only,0.0,1.7833333333333332,376.95277019698324,0.003832289916767569,0.0038372422796175694,0.0,0.0,0.0,0.3832289916767569
5,thermal_only,0.0,1.8,377.8403101752543,0.003840016990478655,0.003846783334383983,0.0,0.0,0.0,0.3840016990478655
5,thermal_only,0.0,1.8166666666666667,378.70955101519206,0.0038746704115343745,0.0038561276734133143,0.0,0.0,0.0,0.38746704115343744
5,thermal_only,0.0,1.8333333333333333,379.5608700051125,0.003934866401410964,0.0038652793525549593,0.0,0.0,0.0,0.3934866401410964
5,thermal_only,0.0,1.8499999999999999,380.3946366544695,0.003933079424270276,0.0038742423440355465,0.0,0.0,0.0,0.3933079424270276
5,thermal_only,0.0,1.8666666666666667,381.21121285423794,0.003880608698422999,0.0038830205381830576,0.0,0.0,0.0,0.38806086984229987
5,thermal_only,0.0,1.8833333333333333,382.0109530339904,0.003872931168554365,0.0038916177451153965,0.0,0.0,0.0,0.3872931168554365
5,thermal_only,0.0,1.9,382.7942043157346,0.003839621771424117,0.003900037696394146,0.0,0.0,0.0,0.3839621771424117
5,thermal_only,0.0,1.9166666666666667,383.5613066645797,0.00394288788047867,0.003908284046644232,0.0,0.0,0.0,0.394288788047867
5,thermal_only,0.0,1.9333333333333333,384.31259303629594,0.0038271703035674637,0.003916360375140181,0.0,0.0,0.0,0.38271703035674637
5,thermal_only,0.0,1.95,385.04838952183184,0.004009531138203173,0.003924270187359692,0.0,0.0,0.0,0.4009531138203173
5,thermal_only,0.0,1.9666666666666666,385.76901548885184,0.00397417353384164,0.0039320169165051565,0.0,0.0,0.0,0.397417353384164
5,thermal_only,0.0,1.9833333333333334,386.47478372035584,0.0039023058758944134,0.0039396039249938244,0.0,0.0,0.0,0.39023058758944135
5,thermal_only,0.0,2.0,387.16600055044046,0.004008579118138039,0.003947034505917235,0.0,0.0,0.0,0.4008579118138039
5,thermal_only,0.0,2.0166666666666666,387.8429659972617,0.003981720951630963,0.003954311884470562,0.0,0.0,0.0,0.39817209516309626
5,thermal_only,0.0,2.033333333333333,388.50597389325526,0.003984823771878529,0.003961439219352493,0.0,0.0,0.0,0.3984823771878529
5,thermal_only,0.0,2.05,389.1553120126733,0.003955073320787047,0.0039684196041362375,0.0,0.0,0.0,0.3955073320787047
5,thermal_only,0.0,2.0666666666666664,389.7912621964905,0.004002888853655157,0.003975256068612272,0.0,0.0,0.0,0.40028888536551577
5,thermal_only,0.0,2.0833333333333335,390.41410047473533,0.00391111272541258,0.003981951580103405,0.0,0.0,0.0,0.39111127254125805
5,thermal_only,0.0,2.1,391.0240971862994,0.003991651707671304,0.003988509044752718,0.0,0.0,0.0,0.39916517076713043
5,thermal_only,0.0,2.1166666666666667,391.6215170962759,0.00396093751945913,0.003994931308784966,0.0,0.0,0.0,0.39609375194591295
5,thermal_only,0.0,2.1333333333333333,392.20661951087936,0.003986818415777963,0.004001221159741952,0.0,0.0,0.0,0.3986818415777963
5,thermal_only,0.0,2.15,392.7796583899959,0.003972935576465425,0.004007381327692456,0.0,0.0,0.0,0.3972935576465425
5,thermal_only,0.0,2.1666666666666665,393.34088245741265,0.003981529442827385,0.004013414486417185,0.0,0.0,0.0,0.3981529442827385
5,thermal_only,0.0,2.183333333333333,393.8905353087749,0.004083745549203425,0.004019323254569329,0.0,0.0,0.0,0.40837455492034247
5,thermal_only,0.0,2.2,394.42885551731695,0.003953466763512504,0.004025110196811157,0.0,0.0,0.0,0.3953466763512504
5,thermal_only,0.0,2.216666666666667,394.9560767374136,0.004051210951603076,0.004030777824927195,0.0,0.0,0.0,0.40512109516030764
5,thermal_only,0.0,2.2333333333333334,395.47242780599595,0.003979794142841895,0.004036328598914456,0.0,0.0,0.0,0.3979794142841895
5,thermal_only,0.0,2.25,395.9781328418768,0.00410784011926836,0.0040417649280501755,0.0,0.0,0.0,0.41078401192683595
5,thermal_only,0.0,2.2666666666666666,396.47341134302803,0.004068479208335914,0.004047089171937551,0.0,0.0,0.0,0.40684792083359145
5,thermal_only,0.0,2.283333333333333,396.95847828185197,0.003982069147906519,0.004052303641529908,0.0,0.0,0.0,0.3982069147906519
5,thermal_only,0.0,2.3,397.4335441984891,0.0040741439710767074,0.004057410600133757,0.0,0.0,0.0,0.40741439710767074
5,thermal_only,0.0,2.3166666666666664,397.8988152922012,0.004027619048543787,0.004062412264391162,0.0,0.0,0.0,0.4027619048543787
5,thermal_only,0.0,2.3333333333333335,398.35449351087135,0.0040786546846887355,0.0040673108052418664,0.0,0.0,0.0,0.40786546846887356
5,thermal_only,0.0,2.35,398.8007766386577,0.004005687083311877,0.00407210834886557,0.0,0.0,0.0,0.40056870833118774
5,thermal_only,0.0,2.3666666666666667,399.23785838184034,0.0041383550067363335,0.004076806977604783,0.0,0.0,0.0,0.41383550067363334
5,thermal_only,0.0,2.3833333333333333,399.6659284528987,0.003981538254250719,0.004081408730868661,0.0,0.0,0.0,0.39815382542507194
5,thermal_only,0.0,2.4,400.0851726528544,0.004045536891359865,0.004085915606018184,0.0,0.0,0.0,0.4045536891359865
5,thermal_only,0.0,2.4166666666666665,400.4957729519175,0.00403623063871092,0.004090329559233112,0.0,0.0,0.0,0.40362306387109204
5,thermal_only,0.0,2.433333333333333,400.89790756846924,0.004113615191940759,0.004094652506361044,0.0,0.0,0.0,0.4113615191940759
5,thermal_only,0.0,2.45,401.2917510464164,0.004074260605326459,0.004098886323748976,0.0,0.0,0.0,0.40742606053264585
5,thermal_only,0.0,2.466666666666667,401.6774743309514,0.004093812867441582,0.004103032849057727,0.0,0.0,0.0,0.4093812867441582
5,thermal_only,0.0,2.4833333333333334,402.0552448427495,0.0040750172940845165,0.0041070938820595565,0.0,0.0,0.0,0.40750172940845164
5,thermal_only,0.0,2.5,402.42522655063703,0.004042648982554256,0.004111071185419347,0.0,0.0,0.0,0.4042648982554256
5,thermal_only,0.0,2.5166666666666666,402.7875800427605,0.004103539383196313,0.004114966485459675,0.0,0.0,0.0,0.4103539383196313
5,thermal_only,0.0,2.533333333333333,403.1424625962895,0.004053636678354089,0.004118781472910111,0.0,0.0,0.0,0.40536366783540895
5,thermal_only,0.0,2.55,403.49002824568095,0.004030915932782324,0.0041225178036410695,0.0,0.0,0.0,0.4030915932782324
5,thermal_only,0.0,2.5666666666666664,403.83042784953784,0.0041574730898210595,0.004126177099382532,0.0,0.0,0.0,0.41574730898210593
5,thermal_only,0.0,2.5833333333333335,404.16380915608755,0.004067807643527364,0.004129760948427941,0.0,0.0,0.0,0.4067807643527364
5,thermal_only,0.0,2.6,404.4903168673112,0.004206126520878913,0.004133270906323595,0.0,0.0,0.0,0.4206126520878913
5,thermal_only,0.0,2.6166666666666667,404.81009270175093,0.004207591737275553,0.004136708496543822,0.0,0.0,0.0,0.42075917372755534
5,thermal_only,0.0,2.6333333333333333,405.1232754560215,0.004184359798509551,0.00414007521115223,0.0,0.0,0.0,0.41843597985095515
5,thermal_only,0.0,2.65,405.4300010650543,0.004086583152472389,0.004143372511449333,0.0,0.0,0.0,0.40865831524723895
5,thermal_only,0.0,2.6666666666666665,405.73040266109905,0.004252682136480175,0.004146601828606814,0.0,0.0,0.0,0.4252682136480175
5,thermal_only,0.0,2.683333333333333,406.0246106315087,0.0040321423857849386,0.004149764564288718,0.0,0.0,0.0,0.40321423857849387
5,thermal_only,0.0,2.7,406.3127526753336,0.0041087120706340225,0.004152862091259836,0.0,0.0,0.0,0.41087120706340224
5,thermal_only,0.0,2.716666666666667,406.59495385874806,0.00419755671030143,0.004155895753981541,0.0,0.0,0.0,0.41975567103014305
5,thermal_only,0.0,2.7333333333333334,406.8713366693347,0.004196601625909644,0.004158866869195347,0.0,0.0,0.0,0.4196601625909644
5,thermal_only,0.0,2.75,407.14202106924955,0.004125519681994163,0.004161776726494432,0.0,0.0,0.0,0.41255196819941625
5,thermal_only,0.0,2.7666666666666666,407.4071245472905,0.004125344024315274,0.004164626588883372,0.0,0.0,0.0,0.4125344024315274
5,thermal_only,0.0,2.783333333333333,407.66676216989276,0.004156648178032988,0.0041674176933263465,0.0,0.0,0.0,0.41566481780329884
5,thermal_only,0.0,2.8,407.9210466310726,0.004165802338504027,0.0041701512512840305,0.0,0.0,0.0,0.41658023385040266
5,thermal_only,0.0,2.8166666666666664,408.1700883013416,0.004149356320280143,0.004172828449239422,0.0,0.0,0.0,0.41493563202801437
5,thermal_only,0.0,2.8333333333333335,408.4139952756119,0.0042583502292804784,0.004175450449212827,0.0,0.0,0.0,0.42583502292804787
5,thermal_only,0.0,2.85,408.65287342011476,0.004143836831494934,0.004178018389266233,0.0,0.0,0.0,0.4143836831494934
5,thermal_only,0.0,2.8666666666666667,408.8868264183503,0.004253856746274266,0.004180533383997266,0.0,0.0,0.0,0.4253856746274266
5,thermal_only,0.0,2.8833333333333333,409.11595581609123,0.004203293083715886,0.00418299652502298,0.0,0.0,0.0,0.4203293083715886
5,thermal_only,0.0,2.9,409.34036106545784,0.004236368352267409,0.004185408881453671,0.0,0.0,0.0,0.4236368352267409
5,thermal_only,0.0,2.9166666666666665,409.56013956808465,0.004113025911845334,0.004187771500356909,0.0,0.0,0.0,0.4113025911845334
5,thermal_only,0.0,2.933333333333333,409.775386717397,0.004241484965861808,0.004190085407212017,0.0,0.0,0.0,0.4241484965861808
5,thermal_only,0.0,2.95,409.98619594001593,0.004241981757659566,0.0041923516063551705,0.0,0.0,0.0,0.4241981757659566
5,thermal_only,0.0,2.966666666666667,410.19265873630917,0.004161269491130047,0.0041945710814153235,0.0,0.0,0.0,0.4161269491130047
5,thermal_only,0.0,2.9833333333333334,410.3948647201066,0.004239141689539039,0.004196744795741145,0.0,0.0,0.0,0.4239141689539039
5,thermal_only,0.0,3.0,410.59290165759637,0.004124878073354284,0.00419887369281916,0.0,0.0,0.0,0.4124878073354284
5,low_load,0.2,0.0,20.0,0.00021198287311161615,0.0,0.00023571428571428574,0.0,0.0,0.021198287311161614
5,low_load,0.2,0.016666666666666666,28.247127467503958,0.0004165929653307054,8.865662027566754e-05,0.0002386483451084724,3.0932980275548175e-05,0.0,0.041659296533070544
5,low_load,0.2,0.03333333333333333,36.32421715634473,0.0004466092466641948,0.00017548533443070583,0.0002415573076196449,3.866526817996249e-05,0.0,0.04466092466641948
5,low_load,0.2,0.05,44.23477487460968,0.0005360634977964329,0.000260523829902054,0.00024444066001932696,4.431056475691447e-05,0.0,0.05360634977964329
5,low_load,0.2,0.06666666666666667,51.982234148270685,0.0007721734249852213,0.0003438090170939098,0.00024729792133708047,4.899228753514279e-05,6.184627091753135e-05,0.07721734249852213
5,low_load,0.2,0.08333333333333333,59.569957711483774,0.0007082648635280161,0.0004253770453984505,0.00025012864222236623,5.310433953275076e-05,7.732923589778834e-05,0.07082648635280162
5,low_load,0.2,0.1,67.00123896616186,0.0009007282619428083,0.0005052633188862399,0.0002529324042845522,5.6834756484137334e-05,9.458007390632894e-05,0.09007282619428084
5,low_load,0.2,0.11666666666666667,74.27930341145438,0.0010094874790197053,0.0005835025116731345,0.00025570881941368957,6.0288877434532254e-05,0.00011328901406394375,0.10094874790197053
5,low_load,0.2,0.13333333333333333,81.40731004375435,0.001075323851785536,0.0006601285829703592,0.00025845752908456085,6.353193816120348e-05,0.00013304286691188632,0.1075323851785536
5,low_load,0.2,0.15,88.38835272783984,0.001285013628418546,0.0007351747918242782,0.0002611782036463924,6.660724036398769e-05,0.00015334598403697703,0.1285013628418546
5,low_load,0.2,0.16666666666666666,95.225461539746,0.0012702342122141845,0.0008086737115522693,0.00026387054160050525,6.954503355316777e-05,0.00017364827767304042,0.12702342122141844
5,low_load,0.2,0.18333333333333332,101.92160408194967,0.001368059862332098,0.0008806572438809588,0.00026653426886806856,7.236729796538193e-05,0.00019337746075555952,0.1368059862332098
5,low_load,0.2,0.2,108.47968677143805,0.0013837761873506005,0.000951156632792959,0.0002691691380500032,7.50905143030484e-05,0.00021197235580653235,0.13837761873506005
5,low_load,0.2,0.21666666666666667,114.90255610121983,0.0016541564738450911,0.0010202024780881132,0.0002717749276809753,7.77273613277239e-05,0.00022891423343131395,0.16541564738450912
5,low_load,0.2,0.23333333333333334,121.19299987582697,0.0016697515719002246,0.00108782474866514,0.00027435144147930964,8.028780490829949e-05,0.00024375361106952116,0.16697515719002246
5,low_load,0.2,0.25,127.35374842134328,0.0017534837483659642,0.00115405279552944,0.00027689850759454444,8.277982338949905e-05,0.00025613065801788793,0.1753483748365964
