x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,3.421052631578947,6216434.1599403005,3493607.7470269753,27.87270651025166
-4.473684210526316,3.421052631578947,-3298754.025948566,-1612032.470538035,18.129358196653214
-3.947368421052632,3.421052631578947,-2766821.2108838316,2176772.3984324937,26.692160780211562
-3.4210526315789473,3.421052631578947,-2766877.3068750137,2176763.4054852976,19.619935377510405
-2.8947368421052633,3.421052631578947,3079376.9204129316,3178698.60119712,18.68372373328213
-2.368421052631579,3.421052631578947,2025525.231626361,5640861.9535547085,17.484139699120774
-1.8421052631578947,3.421052631578947,2025547.9119033397,5640915.986353273,23.07553959816361
-1.3157894736842106,3.421052631578947,-1566805.2379458991,3749541.26470486,20.408370360078813
-0.7894736842105265,3.421052631578947,537586.2769006498,837150.3272558858,19.666796264826516
-0.2631578947368425,3.421052631578947,537576.3400085089,837127.2961093847,23.494701529714995
0.2631578947368416,3.421052631578947,537579.8422791525,837184.7897755778,18.02121790495485
0.7894736842105257,3.421052631578947,537601.5832318186,837159.7507090919,21.02949970682504
1.3157894736842106,3.421052631578947,-1381558.86765624,-2491908.124595436,15.872267526381982
1.8421052631578947,3.421052631578947,1071502.9735339019,1110586.989854081,19.136614985665766
2.3684210526315788,3.421052631578947,1071516.6139176555,1110600.7618492923,20.804240509528334
2.894736842105263,3.421052631578947,-2107738.4705201415,-6214608.198229529,20.51104930059821
3.421052631578947,3.421052631578947,-227911.1244098484,-414932.156750359,15.771134229661115
3.947368421052632,3.421052631578947,-227880.89343283596,-414937.37428121484,15.030476264978525
4.473684210526315,3.421052631578947,2916722.5575384023,3534058.405629787,19.925702365073704
5.0,3.421052631578947,-2154691.746608706,-3134760.119737007,16.284039779155908
-5.0,3.947368421052632,6216382.231207288,3493628.7446293943,24.20097517688871
-4.473684210526316,3.947368421052632,-3298760.6389709064,-1612001.0062491607,21.454104323869565
-3.947368421052632,3.947368421052632,-2766852.4194304845,2176789.9847792205,32.645116348998116
-3.4210526315789473,3.947368421052632,-2766827.125517608,2176761.9640968167,15.753691315164794
-2.8947368421052633,3.947368421052632,3079346.2497639405,3178691.3235534765,20.837566466050795
-2.368421052631579,3.947368421052632,2025543.1318102265,5640878.666540165,17.834423194422737
-1.8421052631578947,3.947368421052632,2025561.2983505458,5640897.002193926,17.5898218922972
-1.3157894736842106,3.947368421052632,-1566772.913645412,3749565.258163478,18.801246926726286
-0.7894736842105265,3.947368421052632,537571.4915911236,837119.1998652521,16.414369719399886
-0.2631578947368425,3.947368421052632,537582.7359779457,837156.2950165161,15.859387008928463
0.2631578947368416,3.947368421052632,537560.3514978784,837109.336747458,17.51687184419632
0.7894736842105257,3.947368421052632,537581.2064387702,837137.5963331196,18.370047646361932
1.3157894736842106,3.947368421052632,-1381511.321718392,-2491929.860104862,22.012193277819613
1.8421052631578947,3.947368421052632,1071491.9203337757,1110605.314262541,17.144932883500527
2.3684210526315788,3.947368421052632,1071478.0639588034,1110566.5455131645,15.10073278624062
2.894736842105263,3.947368421052632,-2107766.4381758277,-6214619.358997613,15.612861790811612
3.421052631578947,3.947368421052632,-227907.1856661621,-414926.6040930545,17.443006555689518
3.947368421052632,3.947368421052632,-227902.3622187028,-414931.81385973026,17.949052448417632
4.473684210526315,3.947368421052632,2916719.888421402,3534068.295617351,21.640343028989907
5.0,3.947368421052632,-2154743.558778827,-3134761.228405179,17.573805767195893
-5.0,4.473684210526315,546613.5366339154,-1359033.2651557394,15.848792691681172
-4.473684210526316,4.473684210526315,1927531.7726786586,3823945.9279249776,18.76775267353658
-3.947368421052632,4.473684210526315,-4619575.5275388975,-1793789.8023329948,16.035524714735082
-3.4210526315789473,4.473684210526315,-4619567.593660127,-1793815.471556548,21.911936945569124
-2.8947368421052633,4.473684210526315,5125655.12550967,1669284.8152312315,17.75469724994022
-2.368421052631579,4.473684210526315,-2186107.793313903,-4388250.18984565,28.729168644855548
-1.8421052631578947,4.473684210526315,-2186114.083916766,-4388184.355894743,16.146589760747887
-1.3157894736842106,4.473684210526315,-282975.6284279958,-1999939.7265999063,16.267477658808616
-0.7894736842105265,4.473684210526315,-1598324.1184038215,-2304566.6973736593,21.88978834761001
-0.2631578947368425,4.473684210526315,-1598326.7890077226,-2304583.621551032,19.07092329107744
0.2631578947368416,4.473684210526315,-1598290.6534577115,-2304587.1336466125,23.234390443866936
0.7894736842105257,4.473684210526315,-1598311.0992433468,-2304595.5785704963,21.758659323760572
1.3157894736842106,4.473684210526315,3015449.3101944146,3311869.621889528,16.272183313639
1.8421052631578947,4.473684210526315,-3734342.444402989,-264233.0354430161,16.98685003673345
2.3684210526315788,4.473684210526315,-3734314.5939671053,-264264.16264557064,15.20435065231283
2.894736842105263,4.473684210526315,3221183.8023986607,4724675.9285592595,17.410403548819268
3.421052631578947,4.473684210526315,-4453.661548315423,462698.9163723677,26.72334429366281
3.947368421052632,4.473684210526315,-4453.325987316181,462697.891804119,24.768515747777563
4.473684210526315,4.473684210526315,-1835333.595584259,-4292697.924122277,17.349394183428444
5.0,4.473684210526315,-1039097.8319214716,-621547.1403068737,22.09461613467319
-5.0,5.0,3174537.1337062097,51824.50578694081,19.236048080215554
-4.473684210526316,5.0,-3646956.4262877917,-2878411.814661569,18.33212028392041
-3.947368421052632,5.0,2608518.783819018,2617612.7295749234,21.90637561205203
-3.4210526315789473,5.0,2608529.3753843512,2617611.26993361,16.18230503887124
-2.8947368421052633,5.0,-2348529.1163797732,-2957771.133083368,17.437133021862927
-2.368421052631579,5.0,2047971.811484923,-569148.425220862,22.86124904293679
-1.8421052631578947,5.0,2047969.6686853005,-569179.1354078348,19.75428744671739
-1.3157894736842106,5.0,-1692014.9369828186,-26768.448948886147,24.151926235520932
-0.7894736842105265,5.0,2186852.936984183,1829922.1726362854,17.765345980346307
-0.2631578947368425,5.0,2186879.696471045,1829936.0823317356,17.92012570202022
0.2631578947368416,5.0,2186845.09541215,1829929.0733072646,15.552952978629875
0.7894736842105257,5.0,2186854.656378428,1829923.4069055426,15.419714763844455
1.3157894736842106,5.0,-1780123.0194595759,-2944517.5178349996,19.365676335269086
1.8421052631578947,5.0,24936.8615876747,-1390144.4269981536,22.1241127162567
2.3684210526315788,5.0,24874.747678968924,-1390211.495839424,23.112134833466985
2.894736842105263,5.0,-700867.1433667049,-2031488.2984249576,20.677981085064033
3.421052631578947,5.0,-274373.8074608826,-253757.07250081567,17.888402433201154
3.947368421052632,5.0,-274392.64551382733,-253763.63288665257,19.92081820914864
4.473684210526315,5.0,1839045.3181192034,3564144.114877934,15.450786956943727
5.0,5.0,-1988602.566641974,927153.0819308109,17.379206302725414
