x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
0.7894736842105257,3.421052631578947,918955.5079399502,-36529.29961380672,23.50528120342757
1.3157894736842106,3.421052631578947,-411824.29990616866,-1142501.6599726002,21.01186688191586
1.8421052631578947,3.421052631578947,587859.9747235486,-206915.54641722026,23.360911835900794
2.3684210526315788,3.421052631578947,587854.1898365935,-206942.15760719057,17.520870228532523
2.894736842105263,3.421052631578947,396770.1273488561,153815.7381205679,17.123258385163336
3.421052631578947,3.421052631578947,43332.57637443479,421104.25604103657,16.592247051271467
3.947368421052632,3.421052631578947,43319.08287344322,421141.18497480854,21.198400354517666
4.473684210526315,3.421052631578947,1207041.493505907,997474.2214025529,19.6188715624326
5.0,3.421052631578947,-358971.6275164843,186311.06118128874,22.798550563753608
-5.0,3.947368421052632,443937.8035506012,608463.1192172839,15.56186725494348
-4.473684210526316,3.947368421052632,278887.5351684606,640299.6042473328,22.940036564536282
-3.947368421052632,3.947368421052632,549775.6218673278,434266.0682983072,20.657630315191213
-3.4210526315789473,3.947368421052632,549809.1143759915,434269.30983120715,15.25970971196612
-2.8947368421052633,3.947368421052632,-85744.55493880408,439023.3115279243,15.414149218189294
-2.368421052631579,3.947368421052632,828936.6001264909,566951.0228990718,17.034397131140693
-1.8421052631578947,3.947368421052632,828963.4238107649,566933.9672643066,17.456642477471384
-1.3157894736842106,3.947368421052632,-66546.78738119814,-61531.399782223154,15.848001946237375
-0.7894736842105265,3.947368421052632,918958.3093065384,-36505.43777909473,17.81948898944283
-0.2631578947368425,3.947368421052632,918954.8408056246,-36530.591381352366,20.80927392280077
0.2631578947368416,3.947368421052632,918942.7160573835,-36533.48519606293,20.259795594013177
0.7894736842105257,3.947368421052632,918943.9964580649,-36522.0534987744,20.64741067225569
1.3157894736842106,3.947368421052632,-411825.6333048739,-1142538.2878230768,18.77257783726097
1.8421052631578947,3.947368421052632,587824.7575202755,-206950.06636989902,15.05695941929426
2.3684210526315788,3.947368421052632,587834.940649592,-206940.10338177564,15.231096950022893
2.894736842105263,3.947368421052632,396732.8424433739,153814.97371649512,23.1781163728772
3.421052631578947,3.947368421052632,43322.65833054924,421122.1989695417,16.192915732090825
3.947368421052632,3.947368421052632,43340.41394984864,421133.01367774187,21.333507551733405
4.473684210526315,3.947368421052632,1207032.6410058674,997503.8187866086,21.947785545466203
5.0,3.947368421052632,-358948.19328366296,186321.2192468352,18.687329282265523
-5.0,4.473684210526315,795680.46112524,291397.7803525504,18.320820026193047
-4.473684210526316,4.473684210526315,-106249.32043396936,-237393.32428732738,16.288184073394326
-3.947368421052632,4.473684210526315,1032667.8683297595,347878.0880043894,21.019699982090273
-3.4210526315789473,4.473684210526315,1032675.5345717164,347884.29615643504,20.762749738612264
-2.8947368421052633,4.473684210526315,-419828.5030699015,-150724.8652363794,18.228295884707716
-2.368421052631579,4.473684210526315,532787.0684573735,424988.39413372264,18.091305906894405
-1.8421052631578947,4.473684210526315,532796.9009780596,424955.2613265086,18.180451026716334
-1.3157894736842106,4.473684210526315,392117.4972725523,570838.1716838899,23.828548349977837
-0.7894736842105265,4.473684210526315,530844.5541537547,634741.4683509812,16.27390570233873
-0.2631578947368425,4.473684210526315,530837.2145340289,634774.8088343841,15.90416998310649
0.2631578947368416,4.473684210526315,530859.967141439,634749.3840336505,17.127037053708797
0.7894736842105257,4.473684210526315,530838.8712542655,634773.3279167062,16.39257747850179
1.3157894736842106,4.473684210526315,86402.04295040568,1125384.575690144,16.318450498425513
1.8421052631578947,4.473684210526315,588187.6325077357,855001.5677439463,16.31195620167754
2.3684210526315788,4.473684210526315,588233.336556138,854997.0179803775,25.384650648848428
2.894736842105263,4.473684210526315,287541.6527406469,692777.008850046,16.707019790289287
3.421052631578947,4.473684210526315,422938.9629506022,363586.3468275865,17.417840477908488
3.947368421052632,4.473684210526315,422923.75921577157,363636.4259751693,20.43198053457659
4.473684210526315,4.473684210526315,352517.14066481445,-295624.4540152814,16.98987792278657
5.0,4.473684210526315,-419020.1799605953,-79814.51943934425,18.038405461546017
-5.0,5.0,919604.4674926635,545530.9853754669,15.86721716203915
-4.473684210526316,5.0,622691.6372716657,1056270.3325872358,23.01921704031988
-3.947368421052632,5.0,431675.257256954,250249.5979655892,18.684505650168333
-3.4210526315789473,5.0,431660.26380055124,250268.49174268616,17.22715647515805
-2.8947368421052633,5.0,320410.2783122566,110238.41251607762,18.277360778046795
-2.368421052631579,5.0,-193301.58698322333,-132551.53722154588,19.018058134785896
-1.8421052631578947,5.0,-193298.64737685115,-132544.48516066422,16.09696336948283
-1.3157894736842106,5.0,768900.134364923,302510.1043977523,18.32449652480641
-0.7894736842105265,5.0,569413.3849979354,-28999.792174530223,15.812740041154777
-0.2631578947368425,5.0,569422.3849543572,-28991.116692606884,23.978660347933204
0.2631578947368416,5.0,569381.419255376,-29003.25941153227,16.566529244202158
0.7894736842105257,5.0,569370.6174224984,-28985.452846844117,16.32763926023838
1.3157894736842106,5.0,-176395.66948990145,-842223.7698033932,17.407440211372332
1.8421052631578947,5.0,696774.0224427162,-138757.21549741417,18.22563854448379
2.3684210526315788,5.0,696841.0255615555,-138745.30609149698,25.005739461219665
2.894736842105263,5.0,11340.04829898708,-1003782.6269058797,29.43421736062557
3.421052631578947,5.0,472406.31859838124,-14185.501101247932,25.49982997086648
3.947368421052632,5.0,472438.0575744734,-14163.69734404429,18.502155701557385
4.473684210526315,5.0,373164.58540603874,-172515.24762933518,15.065055360431291
5.0,5.0,520926.37590114184,331133.2509467275,16.97811786375172
