x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-3.4210526315789473,3.421052631578947,-113959.13988457333,-176123.73052244313,15.977996880143136
-2.8947368421052633,3.421052631578947,7506.090633118982,-32444.360203754237,16.305260553587427
-2.368421052631579,3.421052631578947,-55623.730862994555,-71999.2975264997,18.770339806302125
-1.8421052631578947,3.421052631578947,-55658.88903897486,-72008.58008987579,16.309165248267348
-1.3157894736842106,3.421052631578947,49909.16840525358,102880.81942137833,15.180859191684705
-0.7894736842105265,3.421052631578947,-217571.14606233168,-131743.543306424,16.38797610447881
-0.2631578947368425,3.421052631578947,-217548.4069587127,-131708.4589769166,20.943867542698104
0.2631578947368416,3.421052631578947,-217548.52584194668,-131740.50225369862,17.872741222183226
0.7894736842105257,3.421052631578947,-217541.56330350283,-131748.87523645168,23.046373855679057
1.3157894736842106,3.421052631578947,172023.50871936392,-88004.09781044607,18.088655680966404
1.8421052631578947,3.421052631578947,-156661.21657569034,-176089.84655541493,15.094130436592144
2.3684210526315788,3.421052631578947,-156678.57560165445,-176066.09506422104,15.918422694304073
2.894736842105263,3.421052631578947,-87882.63313845303,-92199.42482027586,17.096149744042542
3.421052631578947,3.421052631578947,64825.2253605532,-47000.25122314127,19.44998381153254
3.947368421052632,3.421052631578947,64796.15971347562,-47027.00507878731,18.72394947145292
4.473684210526315,3.421052631578947,-224868.22825090203,-43798.621966453626,18.53615925718367
5.0,3.421052631578947,292045.6975101086,219901.65232622618,19.20014600068239
-5.0,3.947368421052632,-45339.4103243359,-176932.42349120925,20.33207718465367
-4.473684210526316,3.947368421052632,18331.026467500724,-31687.521535326257,17.327486709829156
-3.947368421052632,3.947368421052632,-113979.45074245505,-176121.2206834715,26.9289844887075
-3.4210526315789473,3.947368421052632,-113977.40292779781,-176121.5951492244,15.846561364880497
-2.8947368421052633,3.947368421052632,7496.91186872514,-32411.05481739687,21.09925688758233
-2.368421052631579,3.947368421052632,-55654.12930347739,-71967.07191985846,17.178334880430704
-1.8421052631578947,3.947368421052632,-55657.9034797634,-71972.18976938521,23.026617342702068
-1.3157894736842106,3.947368421052632,49882.818867939386,102878.47798564316,23.872331361527383
-0.7894736842105265,3.947368421052632,-217553.40018205333,-131731.4208261102,29.64591321054317
-0.2631578947368425,3.947368421052632,-217537.30378749873,-131738.5667470524,22.41557617453171
0.2631578947368416,3.947368421052632,-217568.0868409871,-131695.81982517822,15.025837424290097
0.7894736842105257,3.947368421052632,-217553.28885806556,-131771.41910369415,22.301738506946236
1.3157894736842106,3.947368421052632,172035.21473119874,-88012.93136541716,20.27431558063709
1.8421052631578947,3.947368421052632,-156671.83149632651,-176055.42252251715,16.60147025577313
2.3684210526315788,3.947368421052632,-156651.7891334674,-176083.04135192162,25.72092048276911
2.894736842105263,3.947368421052632,-87846.88680072698,-92214.83294461569,16.21846319535144
3.421052631578947,3.947368421052632,64810.45263699404,-46985.98366657864,17.764931277565825
3.947368421052632,3.947368421052632,64821.8795406999,-46983.027209879234,17.804090190956117
4.473684210526315,3.947368421052632,-224867.28516223634,-43747.43040686818,16.595538902984657
5.0,3.947368421052632,292087.6426448376,219909.61948161302,16.695460775107733
-5.0,4.473684210526315,239836.05008659512,208448.34660597763,16.104672299387357
-4.473684210526316,4.473684210526315,-204637.95061650843,-24653.280355927604,20.433950831051355
-3.947368421052632,4.473684210526315,-12129.057652261477,6711.430400750474,17.10206518507197
-3.4210526315789473,4.473684210526315,-12145.826746107694,6706.723352736422,22.11575452203459
-2.8947368421052633,4.473684210526315,-4628.347630193901,-38919.487525971264,17.271520694185917
-2.368421052631579,4.473684210526315,25318.41826057184,-115673.11097088974,21.481237471870195
-1.8421052631578947,4.473684210526315,25302.422611637943,-115614.04187143173,16.759441733650938
-1.3157894736842106,4.473684210526315,-238399.8725470737,-287036.4977259408,17.675972243839585
-0.7894736842105265,4.473684210526315,17753.53783130338,21020.507132650466,18.519704515776866
-0.2631578947368425,4.473684210526315,17809.30496793683,20992.576119951493,21.651524168177144
0.2631578947368416,4.473684210526315,17783.16698690765,21048.825681047983,18.404479609641818
0.7894736842105257,4.473684210526315,17764.15094600786,21047.85370014169,15.48429937610002
1.3157894736842106,4.473684210526315,109066.7581983735,43553.313715204415,16.47127254481376
1.8421052631578947,4.473684210526315,-209746.1392543684,-118019.57271494958,23.396991132449507
2.3684210526315788,4.473684210526315,-209777.2211636659,-118048.08193307738,18.22460185324356
2.894736842105263,4.473684210526315,83496.89844874528,17428.728825020455,16.847595232505558
3.421052631578947,4.473684210526315,-123943.33352642688,-220216.35388616062,24.45105154797564
3.947368421052632,4.473684210526315,-123946.61071723078,-220176.7120180785,17.126270003859062
4.473684210526315,4.473684210526315,-67366.11317854543,-46340.754771240296,16.644347405018852
5.0,4.473684210526315,37107.0143114214,-113307.52303452906,22.475388179964924
-5.0,5.0,133487.74218752605,-124279.64750249134,20.397653482023813
-4.473684210526316,5.0,-163126.33901063545,-191152.31330629636,19.97725020401222
-3.947368421052632,5.0,12685.070430138361,-125090.21883473465,21.542479024500185
-3.4210526315789473,5.0,12701.380560417057,-125036.85919552085,27.785399640183286
-2.8947368421052633,5.0,-47865.56798366612,2492.9149340694394,19.976523221055718
-2.368421052631579,5.0,11563.074139080682,5106.103072429834,15.649311943516011
-1.8421052631578947,5.0,11560.716732522545,5066.9593230125065,19.434457787411574
-1.3157894736842106,5.0,-47348.287488194204,150328.7696373474,21.18726708089811
-0.7894736842105265,5.0,-32452.204104415818,-92742.2386869517,19.639466190340144
-0.2631578947368425,5.0,-32424.482071359856,-92717.67469656451,21.245562922900152
0.2631578947368416,5.0,-32375.1393633773,-92701.45287280144,16.07064876492738
0.7894736842105257,5.0,-32377.220610453358,-92698.26443572181,24.255992233159063
1.3157894736842106,5.0,-138035.25263357747,-197774.9195006859,15.176932225627311
1.8421052631578947,5.0,34262.22770759564,65617.0280068875,18.06805949377913
2.3684210526315788,5.0,34263.82901754971,65654.11499975454,19.78604705899411
2.894736842105263,5.0,-118200.12502577754,-57785.72507583595,18.64773867810904
3.421052631578947,5.0,98781.55435462046,103325.13179342575,22.257729666857756
3.947368421052632,5.0,98789.84674532468,103328.62941963159,19.598080411400357
4.473684210526315,5.0,-150635.83063314954,-23072.194277355786,15.395072080017489
5.0,5.0,46841.93851002291,20788.636452292434,19.945163947361433
