x,y,z,phase,local_porosity
6,11,9,solid,0.045
6,11,10,solid,0.0878
6,11,11,solid,0.0493
7,0,0,solid,0.0502
7,0,1,solid,0.0657
7,0,2,solid,0.0216
7,0,3,solid,0.0664
7,0,4,solid,0.0752
7,0,5,solid,0.0183
7,0,6,solid,0.05
7,0,7,solid,0.0562
7,0,8,solid,0.0327
7,0,9,solid,0.024
7,0,10,solid,0.0579
7,0,11,solid,0.0472
7,1,0,solid,0.0275
7,1,1,solid,0.0355
7,1,2,solid,0.0559
7,1,3,solid,0.0347
7,1,4,pore,0.035
7,1,5,solid,0.1035
7,1,6,solid,0.0697
7,1,7,solid,0.0576
7,1,8,solid,0.0613
7,1,9,solid,0.0872
7,1,10,solid,0.0273
7,1,11,solid,0.0489
7,2,0,solid,0.0501
7,2,1,solid,0.072
7,2,2,solid,0.1059
7,2,3,solid,0.0928
7,2,4,solid,0.0765
7,2,5,solid,0.0501
7,2,6,solid,0.062
7,2,7,solid,0.0711
7,2,8,solid,0.0417
7,2,9,solid,0.0501
7,2,10,solid,0.0324
7,2,11,solid,0.0859
7,3,0,solid,0.0539
7,3,1,solid,0.0458
7,3,2,solid,0.0454
7,3,3,solid,0.0419
7,3,4,solid,0.0755
7,3,5,solid,0.0879
7,3,6,solid,0.0323
7,3,7,pore,0.0525
7,3,8,solid,0.0875
7,3,9,solid,0.0204
7,3,10,solid,0.0272
7,3,11,solid,0.0801
7,4,0,solid,0.0837
7,4,1,solid,0.0614
7,4,2,solid,0.0462
7,4,3,solid,0.036
7,4,4,pore,0.0853
7,4,5,solid,0.0611
7,4,6,pore,0.0515
7,4,7,solid,0.1144
7,4,8,solid,0.0434
7,4,9,solid,0.0278
7,4,10,solid,0.0693
7,4,11,solid,0.0665
7,5,0,solid,0.0663
7,5,1,solid,0.0455
7,5,2,solid,0.0386
7,5,3,solid,0.0744
7,5,4,solid,0.0444
7,5,5,solid,0.0245
7,5,6,solid,0.0605
7,5,7,solid,0.0512
7,5,8,solid,0.0626
7,5,9,solid,0.061
7,5,10,solid,0.0279
7,5,11,solid,0.0741
7,6,0,pore,0.0802
7,6,1,solid,0.0738
7,6,2,solid,0.0883
7,6,3,solid,0.0292
7,6,4,solid,0.1007
7,6,5,solid,0.0805
7,6,6,solid,0.105
7,6,7,solid,0.0694
7,6,8,solid,0.0315
7,6,9,solid,0.0426
7,6,10,solid,0.0705
7,6,11,solid,0.0655
7,7,0,solid,0.0273
7,7,1,solid,0.0873
7,7,2,solid,0.0981
7,7,3,solid,0.106
7,7,4,solid,0.0666
7,7,5,solid,0.0589
7,7,6,solid,0.0415
7,7,7,solid,0.0888
7,7,8,solid,0.0607
7,7,9,solid,0.0551
7,7,10,solid,0.0413
7,7,11,solid,0.0611
7,8,0,solid,0.0474
7,8,1,solid,0.0334
7,8,2,solid,0.0694
7,8,3,solid,0.0298
7,8,4,solid,0.0532
7,8,5,solid,0.0325
7,8,6,solid,0.0616
7,8,7,solid,0.0613
7,8,8,solid,0.0587
7,8,9,solid,0.0706
7,8,10,pore,0.0407
7,8,11,solid,0.0531
7,9,0,solid,0.0825
7,9,1,solid,0.0749
7,9,2,solid,0.0549
7,9,3,solid,0.0791
7,9,4,solid,0.1058
7,9,5,solid,0.029
7,9,6,solid,0.052
7,9,7,solid,0.0674
7,9,8,solid,0.0797
7,9,9,solid,0.0683
7,9,10,solid,0.0735
7,9,11,solid,0.0671
7,10,0,solid,0.049
7,10,1,solid,0.0527
7,10,2,solid,0.0771
7,10,3,solid,0.0543
7,10,4,solid,0.0513
7,10,5,solid,0.0758
7,10,6,solid,0.0707
7,10,7,solid,0.0583
7,10,8,solid,0.0653
7,10,9,solid,0.0765
7,10,10,solid,0.0521
7,10,11,solid,0.0898
7,11,0,solid,0.0609
7,11,1,solid,0.0794
7,11,2,solid,0.0794
7,11,3,solid,0.0769
7,11,4,solid,0.0495
7,11,5,solid,0.037
7,11,6,solid,0.0544
7,11,7,solid,0.0392
7,11,8,solid,0.075
7,11,9,solid,0.0277
7,11,10,solid,0.05
7,11,11,solid,0.0489
8,0,0,solid,0.0619
8,0,1,solid,0.0524
8,0,2,solid,0.0407
8,0,3,solid,0.0739
8,0,4,solid,0.0259
8,0,5,solid,0.0504
8,0,6,solid,0.0322
8,0,7,solid,0.0534
8,0,8,solid,0.0497
8,0,9,pore,0.0443
8,0,10,solid,0.0899
8,0,11,solid,0.0569
8,1,0,pore,0.0807
8,1,1,solid,0.0555
8,1,2,solid,0.0359
8,1,3,solid,0.0584
8,1,4,solid,0.0412
8,1,5,solid,0.0667
8,1,6,pore,0.0416
8,1,7,solid,0.0599
8,1,8,solid,0.0159
8,1,9,solid,0.0857
8,1,10,solid,0.0709
8,1,11,solid,0.0734
8,2,0,solid,0.0374
8,2,1,solid,0.0624
8,2,2,solid,0.0529
8,2,3,solid,0.0753
8,2,4,solid,0.0769
8,2,5,solid,0.0365
8,2,6,solid,0.0749
8,2,7,solid,0.0585
8,2,8,solid,0.0131
8,2,9,solid,0.0415
8,2,10,solid,0.0715
8,2,11,pore,0.0862
8,3,0,solid,0.05
8,3,1,solid,0.0513
8,3,2,solid,0.0562
8,3,3,solid,0.047
8,3,4,solid,0.0686
8,3,5,solid,0.0635
8,3,6,solid,0.0498
8,3,7,solid,0.0796
8,3,8,solid,0.0319
8,3,9,solid,0.0551
8,3,10,solid,0.0442
8,3,11,solid,0.0504
8,4,0,solid,0.0722
8,4,1,solid,0.0312
8,4,2,solid,0.0692
8,4,3,solid,0.0654
8,4,4,solid,0.0726
8,4,5,solid,0.0881
8,4,6,solid,0.0727
8,4,7,solid,0.075
8,4,8,solid,0.05
8,4,9,solid,0.033
8,4,10,solid,0.049
8,4,11,solid,0.0607
8,5,0,pore,0.0778
8,5,1,solid,0.0662
8,5,2,solid,0.0805
8,5,3,solid,0.0127
8,5,4,solid,0.0517
8,5,5,solid,0.041
8,5,6,solid,0.0643
8,5,7,solid,0.0625
8,5,8,solid,0.0561
8,5,9,solid,0.0845
8,5,10,solid,0.0584
8,5,11,solid,0.026
8,6,0,solid,0.086
8,6,1,solid,0.0827
8,6,2,solid,0.0626
8,6,3,solid,0.0548
8,6,4,solid,0.0693
8,6,5,solid,0.0594
8,6,6,solid,0.0375
8,6,7,solid,0.1329
8,6,8,solid,0.0688
8,6,9,solid,0.0404
8,6,10,solid,0.063
8,6,11,solid,0.0964
8,7,0,solid,0.0531
8,7,1,solid,0.0325
8,7,2,pore,0.0637
8,7,3,solid,0.0731
8,7,4,solid,0.0552
8,7,5,solid,0.0844
8,7,6,solid,0.0561
8,7,7,solid,0.0753
8,7,8,solid,0.0562
8,7,9,solid,0.0519
8,7,10,solid,0.1146
8,7,11,solid,0.0294
8,8,0,solid,0.0701
8,8,1,solid,0.0487
8,8,2,solid,0.0622
8,8,3,solid,0.03
8,8,4,solid,0.0576
8,8,5,solid,0.0805
8,8,6,solid,0.0665
8,8,7,solid,0.054
8,8,8,solid,0.0777
8,8,9,solid,0.0525
8,8,10,solid,0.0945
8,8,11,solid,0.0605
8,9,0,solid,0.0315
8,9,1,pore,0.0676
8,9,2,solid,0.0463
8,9,3,solid,0.057
8,9,4,solid,0.0556
8,9,5,solid,0.0973
8,9,6,solid,0.0389
8,9,7,solid,0.0507
8,9,8,solid,0.0687
8,9,9,solid,0.0627
8,9,10,solid,0.0881
8,9,11,pore,0.0878
8,10,0,solid,0.073
8,10,1,solid,0.0565
8,10,2,solid,0.0531
8,10,3,solid,0.0505
8,10,4,solid,0.0514
8,10,5,solid,0.0475
8,10,6,solid,0.0702
8,10,7,solid,0.0773
8,10,8,solid,0.0629
8,10,9,pore,0.0891
8,10,10,solid,0.0494
8,10,11,solid,0.0615
8,11,0,solid,0.0908
8,11,1,solid,0.0618
8,11,2,solid,0.0506
8,11,3,solid,0.065
8,11,4,solid,0.0589
8,11,5,solid,0.0508
8,11,6,solid,0.0824
8,11,7,solid,0.0862
8,11,8,solid,0.0711
8,11,9,pore,0.0595
8,11,10,solid,0.0473
8,11,11,solid,0.0426
9,0,0,solid,0.072
9,0,1,solid,0.0768
9,0,2,solid,0.0679
9,0,3,solid,0.0648
9,0,4,solid,0.0216
9,0,5,solid,0.0942
9,0,6,solid,0.0586
9,0,7,solid,0.0683
9,0,8,solid,0.0329
9,0,9,solid,0.0383
9,0,10,solid,0.0508
9,0,11,solid,0.0458
9,1,0,pore,0.0598
9,1,1,solid,0.0433
9,1,2,solid,0.0824
9,1,3,solid,0.0534
9,1,4,solid,0.0396
9,1,5,solid,0.0464
9,1,6,solid,0.0697
9,1,7,solid,0.0557
9,1,8,solid,0.0399
9,1,9,solid,0.0827
9,1,10,solid,0.0605
9,1,11,solid,0.0564
9,2,0,solid,0.0668
9,2,1,solid,0.0617
9,2,2,solid,0.0437
9,2,3,solid,0.043
9,2,4,solid,0.0816
9,2,5,solid,0.0723
9,2,6,solid,0.0512
9,2,7,solid,0.0823
9,2,8,solid,0.0406
9,2,9,solid,0.0555
9,2,10,solid,0.0569
9,2,11,solid,0.0533
9,3,0,solid,0.0639
9,3,1,solid,0.0543
9,3,2,solid,0.0338
9,3,3,solid,0.0679
9,3,4,solid,0.0594
9,3,5,solid,0.0499
9,3,6,solid,0.0855
9,3,7,solid,0.1024
9,3,8,solid,0.0578
9,3,9,solid,0.0481
9,3,10,solid,0.0551
9,3,11,pore,0.1014
9,4,0,pore,0.0656
9,4,1,solid,0.0451
9,4,2,solid,0.0529
9,4,3,solid,0.0563
9,4,4,solid,0.0341
9,4,5,solid,0.0601
9,4,6,solid,0.0809
9,4,7,solid,0.0757
9,4,8,solid,0.054
9,4,9,solid,0.0597
9,4,10,solid,0.0407
9,4,11,solid,0.0635
9,5,0,solid,0.0759
9,5,1,solid,0.0402
9,5,2,solid,0.0446
9,5,3,solid,0.0686
9,5,4,solid,0.0589
9,5,5,solid,0.068
9,5,6,solid,0.0703
9,5,7,solid,0.0527
9,5,8,solid,0.0672
9,5,9,solid,0.0578
9,5,10,solid,0.07
9,5,11,pore,0.0453
9,6,0,solid,0.0679
9,6,1,solid,0.0845
9,6,2,solid,0.0339
9,6,3,solid,0.066
9,6,4,solid,0.0744
9,6,5,solid,0.1005
9,6,6,solid,0.0805
9,6,7,solid,0.0608
9,6,8,solid,0.0819
9,6,9,pore,0.0254
9,6,10,solid,0.0386
9,6,11,solid,0.0275
9,7,0,solid,0.0455
9,7,1,solid,0.0573
9,7,2,solid,0.0915
9,7,3,solid,0.0594
9,7,4,solid,0.0794
9,7,5,solid,0.0454
9,7,6,solid,0.0683
9,7,7,solid,0.0587
9,7,8,solid,0.0634
9,7,9,solid,0.0529
9,7,10,solid,0.0743
9,7,11,solid,0.0567
9,8,0,solid,0.0698
9,8,1,solid,0.0305
9,8,2,solid,0.0589
9,8,3,solid,0.0678
9,8,4,solid,0.05
9,8,5,solid,0.0541
9,8,6,solid,0.0394
9,8,7,solid,0.0737
9,8,8,solid,0.0544
9,8,9,solid,0.0747
9,8,10,solid,0.0454
9,8,11,solid,0.0256
9,9,0,solid,0.0692
9,9,1,solid,0.0447
9,9,2,solid,0.0452
9,9,3,solid,0.0789
9,9,4,solid,0.065
9,9,5,solid,0.0597
9,9,6,solid,0.0598
9,9,7,solid,0.0448
9,9,8,solid,0.062
9,9,9,solid,0.0624
9,9,10,solid,0.0854
9,9,11,solid,0.0873
9,10,0,solid,0.0438
9,10,1,solid,0.0391
9,10,2,solid,0.0672
9,10,3,solid,0.061
9,10,4,solid,0.09
9,10,5,solid,0.0914
9,10,6,solid,0.0814
9,10,7,solid,0.0659
9,10,8,pore,0.0687
9,10,9,solid,0.0419
9,10,10,solid,0.0665
9,10,11,solid,0.0723
9,11,0,solid,0.0639
9,11,1,solid,0.0564
9,11,2,solid,0.0542
9,11,3,pore,0.0798
9,11,4,solid,0.058
9,11,5,solid,0.0707
9,11,6,solid,0.0321
9,11,7,solid,0.0554
9,11,8,solid,0.0948
9,11,9,solid,0.0577
9,11,10,solid,0.016
9,11,11,solid,0.0642
10,0,0,solid,0.0675
10,0,1,solid,0.0759
10,0,2,solid,0.0612
10,0,3,solid,0.0532
10,0,4,solid,0.0684
10,0,5,solid,0.0
10,0,6,solid,0.0513
10,0,7,solid,0.0469
10,0,8,solid,0.123
10,0,9,solid,0.0831
10,0,10,solid,0.0655
10,0,11,solid,0.0421
10,1,0,solid,0.072
10,1,1,solid,0.084
10,1,2,solid,0.0641
10,1,3,solid,0.0575
10,1,4,solid,0.0363
10,1,5,solid,0.05
10,1,6,solid,0.0771
10,1,7,solid,0.0442
10,1,8,solid,0.0723
10,1,9,solid,0.0678
10,1,10,solid,0.1047
10,1,11,solid,0.0602
10,2,0,solid,0.0508
10,2,1,solid,0.0161
10,2,2,solid,0.0863
10,2,3,solid,0.0636
10,2,4,solid,0.0826
10,2,5,solid,0.0274
10,2,6,solid,0.0787
10,2,7,solid,0.0528
10,2,8,solid,0.0677
10,2,9,solid,0.0689
10,2,10,solid,0.0881
10,2,11,solid,0.0529
10,3,0,solid,0.044
10,3,1,solid,0.0169
10,3,2,solid,0.0495
10,3,3,solid,0.0534
10,3,4,solid,0.0825
10,3,5,solid,0.0832
10,3,6,solid,0.0101
10,3,7,pore,0.1005
10,3,8,solid,0.0239
10,3,9,solid,0.033
10,3,10,solid,0.0169
10,3,11,solid,0.0412
10,4,0,solid,0.0643
10,4,1,solid,0.1167
10,4,2,solid,0.0867
10,4,3,solid,0.0766
10,4,4,solid,0.0452
10,4,5,solid,0.0652
10,4,6,pore,0.0596
10,4,7,solid,0.0696
10,4,8,solid,0.0542
10,4,9,solid,0.0076
10,4,10,solid,0.0418
10,4,11,solid,0.0774
10,5,0,solid,0.0791
10,5,1,solid,0.0381
10,5,2,solid,0.0946
10,5,3,solid,0.0773
10,5,4,solid,0.0675
10,5,5,solid,0.0577
10,5,6,solid,0.0572
10,5,7,solid,0.035
10,5,8,solid,0.0371
10,5,9,pore,0.0446
10,5,10,solid,0.0712
10,5,11,solid,0.0558
10,6,0,solid,0.0709
10,6,1,solid,0.0681
10,6,2,solid,0.0543
10,6,3,solid,0.0281
10,6,4,solid,0.0605
10,6,5,solid,0.0664
10,6,6,solid,0.0708
10,6,7,solid,0.0756
10,6,8,solid,0.0458
10,6,9,pore,0.037
10,6,10,solid,0.0679
10,6,11,solid,0.0746
10,7,0,solid,0.0528
10,7,1,solid,0.0788
10,7,2,solid,0.0811
10,7,3,solid,0.0736
10,7,4,solid,0.0452
10,7,5,solid,0.0759
10,7,6,pore,0.0624
10,7,7,solid,0.0756
10,7,8,solid,0.0558
10,7,9,solid,0.0526
10,7,10,solid,0.0862
10,7,11,solid,0.0551
10,8,0,solid,0.0687
10,8,1,solid,0.0411
10,8,2,solid,0.0192
10,8,3,solid,0.0665
10,8,4,solid,0.0859
10,8,5,solid,0.0418
10,8,6,solid,0.0694
10,8,7,solid,0.0314
10,8,8,solid,0.0606
10,8,9,solid,0.0477
10,8,10,solid,0.0637
10,8,11,solid,0.0503
10,9,0,solid,0.0
10,9,1,solid,0.0871
10,9,2,solid,0.0578
10,9,3,pore,0.1039
10,9,4,solid,0.0446
10,9,5,solid,0.073
10,9,6,solid,0.0207
10,9,7,solid,0.0706
10,9,8,solid,0.0393
10,9,9,solid,0.0571
10,9,10,solid,0.0313
10,9,11,solid,0.0423
10,10,0,solid,0.0515
10,10,1,solid,0.0565
10,10,2,solid,0.0486
10,10,3,solid,0.0771
10,10,4,solid,0.0557
10,10,5,solid,0.0565
10,10,6,solid,0.0361
10,10,7,solid,0.0406
10,10,8,solid,0.0528
10,10,9,solid,0.0728
10,10,10,solid,0.0632
10,10,11,solid,0.0576
10,11,0,solid,0.0556
10,11,1,solid,0.0828
10,11,2,solid,0.0673
10,11,3,solid,0.0521
10,11,4,solid,0.0673
10,11,5,solid,0.0459
10,11,6,solid,0.0652
10,11,7,solid,0.0727
10,11,8,solid,0.0624
10,11,9,solid,0.0199
10,11,10,solid,0.0693
10,11,11,solid,0.0745
11,0,0,pore,0.0844
11,0,1,solid,0.0269
11,0,2,solid,0.079
11,0,3,solid,0.027
11,0,4,solid,0.0872
11,0,5,solid,0.0446
11,0,6,solid,0.0316
11,0,7,pore,0.0591
11,0,8,solid,0.0413
11,0,9,solid,0.0793
11,0,10,solid,0.0441
11,0,11,solid,0.0504
11,1,0,solid,0.0598
11,1,1,solid,0.0294
11,1,2,solid,0.0736
11,1,3,solid,0.0823
11,1,4,solid,0.0419
11,1,5,solid,0.0359
11,1,6,solid,0.0945
11,1,7,pore,0.0644
11,1,8,solid,0.0845
11,1,9,pore,0.0448
11,1,10,solid,0.0595
11,1,11,solid,0.0962
11,2,0,solid,0.0469
11,2,1,solid,0.0436
11,2,2,solid,0.0597
11,2,3,solid,0.0824
11,2,4,solid,0.0526
11,2,5,solid,0.0656
11,2,6,solid,0.0707
11,2,7,solid,0.0439
11,2,8,solid,0.0571
11,2,9,solid,0.0691
11,2,10,solid,0.0348
11,2,11,solid,0.0293
11,3,0,solid,0.0731
11,3,1,solid,0.0495
11,3,2,solid,0.0892
11,3,3,solid,0.0387
11,3,4,solid,0.0439
11,3,5,solid,0.0344
11,3,6,solid,0.0755
11,3,7,solid,0.0598
11,3,8,solid,0.0906
11,3,9,solid,0.0669
11,3,10,solid,0.0579
11,3,11,solid,0.046
11,4,0,solid,0.0849
11,4,1,solid,0.0435
11,4,2,solid,0.0821
11,4,3,solid,0.0256
11,4,4,solid,0.0707
11,4,5,solid,0.0711
11,4,6,solid,0.0723
11,4,7,solid,0.0876
11,4,8,solid,0.0397
11,4,9,solid,0.0861
11,4,10,solid,0.0524
11,4,11,solid,0.0736
11,5,0,solid,0.0206
11,5,1,solid,0.0674
11,5,2,solid,0.0978
11,5,3,solid,0.0782
11,5,4,solid,0.0476
11,5,5,solid,0.0714
11,5,6,solid,0.0687
11,5,7,solid,0.0702
11,5,8,solid,0.0784
11,5,9,solid,0.0478
11,5,10,solid,0.0642
11,5,11,solid,0.0373
11,6,0,solid,0.0587
11,6,1,solid,0.0585
11,6,2,solid,0.0766
11,6,3,solid,0.0897
11,6,4,solid,0.0835
11,6,5,solid,0.0745
11,6,6,pore,0.0792
11,6,7,solid,0.0557
11,6,8,solid,0.0576
11,6,9,solid,0.0624
11,6,10,solid,0.071
11,6,11,solid,0.088
11,7,0,solid,0.0536
11,7,1,solid,0.0428
11,7,2,solid,0.0497
11,7,3,solid,0.0536
11,7,4,solid,0.0518
11,7,5,solid,0.0912
11,7,6,solid,0.1101
11,7,7,solid,0.0175
11,7,8,solid,0.0518
11,7,9,solid,0.07
11,7,10,solid,0.0482
11,7,11,solid,0.0682
11,8,0,solid,0.0573
11,8,1,solid,0.0334
11,8,2,solid,0.0568
11,8,3,solid,0.0555
11,8,4,solid,0.0538
11,8,5,solid,0.0586
11,8,6,solid,0.0577
11,8,7,solid,0.0567
11,8,8,solid,0.0416
11,8,9,solid,0.0772
11,8,10,solid,0.0505
11,8,11,solid,0.0334
11,9,0,solid,0.0517
11,9,1,solid,0.0465
11,9,2,solid,0.0646
11,9,3,solid,0.0518
11,9,4,solid,0.0672
11,9,5,solid,0.0662
11,9,6,solid,0.058
11,9,7,solid,0.0843
11,9,8,solid,0.0584
11,9,9,solid,0.0654
11,9,10,pore,0.0764
11,9,11,solid,0.0527
11,10,0,solid,0.0917
11,10,1,solid,0.039
11,10,2,solid,0.0802
11,10,3,solid,0.0728
11,10,4,solid,0.0595
11,10,5,solid,0.0745
11,10,6,solid,0.0511
11,10,7,pore,0.062
11,10,8,solid,0.0509
11,10,9,solid,0.0948
11,10,10,pore,0.0879
11,10,11,solid,0.0789
11,11,0,solid,0.0537
11,11,1,solid,0.0495
11,11,2,solid,0.0304
11,11,3,solid,0.0316
11,11,4,solid,0.0683
11,11,5,solid,0.0785
11,11,6,solid,0.0306
11,11,7,solid,0.0857
11,11,8,solid,0.0628
11,11,9,solid,0.0506
11,11,10,solid,0.071
11,11,11,solid,0.0558
