temperature,time,stress_retention
568.043043043043,84.08408408408408,6.4
568.8188188188187,84.2042042042042,6.4
569.5945945945946,84.32432432432432,6.4
570.3703703703703,84.44444444444444,6.4
571.1461461461461,84.56456456456456,6.4
571.9219219219219,84.68468468468468,6.4
572.6976976976977,84.8048048048048,6.4
573.4734734734734,84.92492492492492,6.4
574.2492492492493,85.04504504504504,6.4
575.025025025025,85.16516516516516,6.4
575.8008008008007,85.28528528528528,6.4
576.5765765765765,85.4054054054054,6.4
577.3523523523523,85.52552552552552,6.4
578.1281281281281,85.64564564564564,6.4
578.9039039039038,85.76576576576576,6.4
579.6796796796797,85.88588588588588,6.4
580.4554554554554,86.006006006006,6.4
581.2312312312312,86.12612612612612,6.4
582.007007007007,86.24624624624624,6.4
582.7827827827828,86.36636636636636,6.4
583.5585585585585,86.48648648648648,6.4
584.3343343343342,86.6066066066066,6.4
585.1101101101101,86.72672672672672,6.4
585.8858858858858,86.84684684684684,6.4
586.6616616616616,86.96696696696696,6.4
587.4374374374374,87.08708708708708,6.4
588.2132132132132,87.2072072072072,6.4
588.9889889889889,87.32732732732732,6.4
589.7647647647648,87.44744744744744,6.4
590.5405405405405,87.56756756756756,6.4
591.3163163163163,87.68768768768768,6.4
592.092092092092,87.8078078078078,6.4
592.8678678678679,87.92792792792793,6.4
593.6436436436436,88.04804804804805,6.4
594.4194194194193,88.16816816816817,6.4
595.1951951951952,88.28828828828829,6.4
595.9709709709709,88.4084084084084,6.4
596.7467467467467,88.52852852852853,6.4
597.5225225225225,88.64864864864865,6.4
598.2982982982983,88.76876876876877,6.4
599.074074074074,88.88888888888889,6.4
599.8498498498498,89.009009009009,6.4
600.6256256256256,89.12912912912913,6.4
601.4014014014014,89.24924924924925,6.4
602.1771771771771,89.36936936936937,6.4
602.952952952953,89.48948948948949,6.4
603.7287287287287,89.6096096096096,6.4
604.5045045045044,89.72972972972973,6.4
605.2802802802803,89.84984984984985,6.4
606.056056056056,89.96996996996997,6.4
606.8318318318318,90.09009009009009,6.4
607.6076076076075,90.2102102102102,6.4
608.3833833833834,90.33033033033033,6.4
609.1591591591591,90.45045045045045,6.4
609.9349349349349,90.57057057057057,6.4
610.7107107107107,90.69069069069069,6.4
611.4864864864865,90.8108108108108,6.4
612.2622622622622,90.93093093093093,6.4
613.038038038038,91.05105105105105,6.4
613.8138138138138,91.17117117117117,6.4
614.5895895895895,91.29129129129129,6.4
615.3653653653653,91.41141141141141,6.4
616.1411411411411,91.53153153153153,6.4
616.9169169169169,91.65165165165165,6.4
617.6926926926926,91.77177177177177,6.4
618.4684684684685,91.89189189189189,6.4
619.2442442442442,92.01201201201201,6.4
620.02002002002,92.13213213213213,6.4
620.7957957957958,92.25225225225225,6.4
621.5715715715716,92.37237237237237,6.4
622.3473473473473,92.49249249249249,6.4
623.123123123123,92.61261261261261,6.4
623.8988988988989,92.73273273273273,6.4
624.6746746746746,92.85285285285285,6.4
625.4504504504504,92.97297297297297,6.4
626.2262262262262,93.09309309309309,6.4
627.002002002002,93.21321321321321,6.4
627.7777777777777,93.33333333333333,6.4
628.5535535535535,93.45345345345345,6.4
629.3293293293293,93.57357357357357,6.4
630.105105105105,93.69369369369369,6.4
630.8808808808808,93.81381381381381,6.4
631.6566566566567,93.93393393393393,6.4
632.4324324324324,94.05405405405405,6.4
633.2082082082081,94.17417417417417,6.4
633.983983983984,94.29429429429429,6.4
634.7597597597597,94.41441441441441,6.4
635.5355355355355,94.53453453453453,6.4
636.3113113113112,94.65465465465465,6.4
637.0870870870871,94.77477477477477,6.4
637.8628628628628,94.89489489489489,6.4
638.6386386386386,95.01501501501501,6.4
639.4144144144144,95.13513513513513,6.4
640.1901901901902,95.25525525525525,6.4
640.9659659659659,95.37537537537537,6.4
641.7417417417417,95.49549549549549,6.4
642.5175175175175,95.61561561561561,6.4
643.2932932932932,95.73573573573573,6.4
644.069069069069,95.85585585585585,6.4
644.8448448448448,95.97597597597597,6.4
645.6206206206206,96.09609609609609,6.4
646.3963963963963,96.21621621621621,6.4
647.1721721721722,96.33633633633633,6.4
647.9479479479479,96.45645645645645,6.4
648.7237237237237,96.57657657657657,6.4
649.4994994994995,96.69669669669669,6.4
650.2752752752752,96.81681681681681,6.4
651.051051051051,96.93693693693693,6.4
651.8268268268267,97.05705705705705,6.4
652.6026026026026,97.17717717717717,6.4
653.3783783783783,97.29729729729729,6.4
654.1541541541541,97.41741741741741,6.4
654.9299299299299,97.53753753753753,6.4
655.7057057057057,97.65765765765765,6.4
656.4814814814814,97.77777777777777,6.4
657.2572572572573,97.89789789789789,6.4
658.033033033033,98.01801801801801,6.4
658.8088088088087,98.13813813813813,6.4
659.5845845845845,98.25825825825825,6.4
660.3603603603603,98.37837837837837,6.4
661.1361361361361,98.49849849849849,6.4
661.9119119119118,98.61861861861861,6.4
662.6876876876877,98.73873873873873,6.4
663.4634634634634,98.85885885885885,6.4
664.2392392392392,98.97897897897897,6.4
665.015015015015,99.09909909909909,6.4
665.7907907907908,99.21921921921921,6.4
666.5665665665665,99.33933933933933,6.4
667.3423423423422,99.45945945945945,6.4
668.1181181181181,99.57957957957957,6.4
668.8938938938938,99.69969969969969,6.4
669.6696696696696,99.81981981981981,6.4
670.4454454454454,99.93993993993993,6.4
671.2212212212212,100.06006006006005,6.4
671.9969969969969,100.18018018018017,6.4
672.7727727727728,100.3003003003003,6.4
673.5485485485485,100.42042042042041,6.4
674.3243243243243,100.54054054054053,6.4
675.1001001001,100.66066066066065,6.4
675.8758758758759,100.78078078078077,6.4
676.6516516516516,100.9009009009009,6.4
677.4274274274273,101.02102102102101,6.4
678.2032032032032,101.14114114114113,6.4
678.978978978979,101.26126126126125,6.4
679.7547547547547,101.38138138138137,6.4
680.5305305305305,101.5015015015015,6.4
681.3063063063063,101.62162162162161,6.4
682.082082082082,101.74174174174173,6.4
682.8578578578578,101.86186186186185,6.4
683.6336336336336,101.98198198198197,6.4
684.4094094094094,102.1021021021021,6.4
685.1851851851851,102.22222222222221,6.4
685.960960960961,102.34234234234233,6.4
686.7367367367367,102.46246246246245,6.4
687.5125125125124,102.58258258258259,6.4
688.2882882882882,102.70270270270271,6.4
689.064064064064,102.82282282282283,6.4
689.8398398398398,102.94294294294295,6.4
690.6156156156155,103.06306306306307,6.4
691.3913913913914,103.18318318318319,6.4
692.1671671671671,103.30330330330331,6.4
692.9429429429429,103.42342342342343,6.4
693.7187187187187,103.54354354354355,6.4
694.4944944944945,103.66366366366367,6.4
695.2702702702702,103.78378378378379,6.4
696.046046046046,103.90390390390391,6.4
696.8218218218218,104.02402402402403,6.4
697.5975975975975,104.14414414414415,6.4
698.3733733733733,104.26426426426427,6.4
699.1491491491491,104.38438438438439,6.4
699.9249249249249,104.50450450450451,6.4
700.7007007007006,104.62462462462463,6.4
701.4764764764765,104.74474474474475,6.4
702.2522522522522,104.86486486486487,6.4
703.028028028028,104.98498498498499,6.4
703.8038038038037,105.10510510510511,6.4
704.5795795795796,105.22522522522523,6.4
705.3553553553553,105.34534534534535,6.4
706.131131131131,105.46546546546547,6.4
706.9069069069069,105.58558558558559,6.4
707.6826826826826,105.70570570570571,6.4
708.4584584584584,105.82582582582583,6.4
709.2342342342342,105.94594594594595,6.4
710.01001001001,106.06606606606607,6.4
710.7857857857857,106.18618618618619,6.4
711.5615615615615,106.30630630630631,6.4
712.3373373373373,106.42642642642643,6.4
713.1131131131131,106.54654654654655,6.4
713.8888888888888,106.66666666666667,6.4
714.6646646646647,106.78678678678679,6.4
715.4404404404404,106.90690690690691,6.4
716.2162162162161,107.02702702702703,6.4
716.991991991992,107.14714714714715,6.4
717.7677677677677,107.26726726726727,6.4
718.5435435435435,107.38738738738739,6.4
719.3193193193192,107.50750750750751,6.4
720.0950950950951,107.62762762762763,6.4
720.8708708708708,107.74774774774775,6.4
721.6466466466466,107.86786786786787,6.4
722.4224224224224,107.98798798798799,6.4
723.1981981981982,108.10810810810811,6.4
723.9739739739739,108.22822822822823,6.4
724.7497497497498,108.34834834834835,6.4
725.5255255255255,108.46846846846847,6.4
726.3013013013012,108.58858858858859,6.4
727.077077077077,108.70870870870871,6.4
727.8528528528528,108.82882882882883,6.4
728.6286286286286,108.94894894894895,6.4
729.4044044044043,109.06906906906907,6.4
730.1801801801802,109.1891891891892,6.4
730.9559559559559,109.30930930930931,6.4
731.7317317317317,109.42942942942943,6.4
732.5075075075075,109.54954954954955,6.4
733.2832832832833,109.66966966966967,6.4
734.059059059059,109.7897897897898,6.4
734.8348348348347,109.90990990990991,6.4
735.6106106106106,110.03003003003003,6.4
736.3863863863863,110.15015015015015,6.4
737.1621621621621,110.27027027027027,6.4
737.9379379379379,110.3903903903904,6.4
738.7137137137137,110.51051051051051,6.4
739.4894894894894,110.63063063063063,6.4
740.2652652652653,110.75075075075075,6.4
741.041041041041,110.87087087087087,6.4
741.8168168168168,110.990990990991,6.4
742.5925925925925,111.11111111111111,6.4
743.3683683683684,111.23123123123123,6.4
744.1441441441441,111.35135135135135,6.4
744.9199199199198,111.47147147147147,6.4
745.6956956956957,111.5915915915916,6.4
746.4714714714714,111.71171171171171,6.4
747.2472472472472,111.83183183183183,6.4
748.023023023023,111.95195195195195,6.4
748.7987987987988,112.07207207207207,6.4
749.5745745745745,112.1921921921922,6.4
750.3503503503503,112.31231231231232,6.4
751.1261261261261,112.43243243243244,6.4
751.9019019019019,112.55255255255256,6.4
752.6776776776776,112.67267267267268,6.4
753.4534534534534,112.7927927927928,6.4
754.2292292292292,112.91291291291292,6.4
755.0050050050049,113.03303303303304,6.4
755.7807807807807,113.15315315315316,6.4
756.5565565565565,113.27327327327328,6.4
757.3323323323323,113.3933933933934,6.4
758.108108108108,113.51351351351352,6.4
758.8838838838839,113.63363363363364,6.4
759.6596596596596,113.75375375375376,6.4
760.4354354354354,113.87387387387388,6.4
761.2112112112112,113.993993993994,6.4
761.986986986987,114.11411411411412,6.4
762.7627627627627,114.23423423423424,6.4
763.5385385385384,114.35435435435436,6.4
764.3143143143143,114.47447447447448,6.4
765.09009009009,114.5945945945946,6.4
765.8658658658658,114.71471471471472,6.4
766.6416416416416,114.83483483483484,6.4
767.4174174174174,114.95495495495496,6.4
768.1931931931931,115.07507507507508,6.4
768.968968968969,115.1951951951952,6.4
769.7447447447447,115.31531531531532,6.4
770.5205205205204,115.43543543543544,6.4
771.2962962962962,115.55555555555556,6.4
772.072072072072,115.67567567567568,6.4
772.8478478478478,115.7957957957958,6.4
773.6236236236235,115.91591591591592,6.4
774.3993993993994,116.03603603603604,6.4
775.1751751751751,116.15615615615616,6.4
775.9509509509509,116.27627627627628,6.4
776.7267267267267,116.3963963963964,6.4
777.5025025025025,116.51651651651652,6.4
778.2782782782782,116.63663663663664,6.4
779.054054054054,116.75675675675676,6.4
779.8298298298298,116.87687687687688,6.4
780.6056056056055,116.996996996997,0.0
781.3813813813813,117.11711711711712,0.0
782.1571571571571,117.23723723723724,0.0
782.9329329329329,117.35735735735736,0.0
783.7087087087086,117.47747747747748,0.0
784.4844844844845,117.5975975975976,0.0
785.2602602602602,117.71771771771772,0.0
786.036036036036,117.83783783783784,0.0
786.8118118118117,117.95795795795796,0.0
787.5875875875876,118.07807807807808,0.0
788.3633633633633,118.1981981981982,0.0
789.139139139139,118.31831831831832,0.0
789.9149149149149,118.43843843843844,0.0
790.6906906906906,118.55855855855856,0.0
791.4664664664664,118.67867867867868,0.0
792.2422422422422,118.7987987987988,0.0
793.018018018018,118.91891891891892,0.0
793.7937937937937,119.03903903903904,0.0
794.5695695695695,119.15915915915916,0.0
795.3453453453453,119.27927927927928,0.0
796.1211211211211,119.3993993993994,0.0
796.8968968968968,119.51951951951952,0.0
797.6726726726727,119.63963963963964,0.0
798.4484484484484,119.75975975975976,0.0
799.2242242242241,119.87987987987988,0.0
800.0,120.0,0.0
