val_id,T_sint_C,cool_rate_C_per_min,delta_alpha_per_K,porosity_final,E_coating_GPa,E_substrate_GPa,nu_coating,nu_substrate,thickness_coating_m,thickness_substrate_m,KIC_MPa_sqrtm,epsilon_mismatch,sigma_interface_MPa,mean_stress_MPa,max_stress_MPa,mean_strain,stress_hotspot_fraction,crack_initiation_risk,delamination_probability
val_00083,1239.9238991961834,2.461521163296002,2.3e-06,0.19342961064259345,180.1762087662573,276.22859095537893,0.23556005989160506,0.26587114934345263,0.00026935366123490424,0.004997114580079479,2.2400220381204505,0.002794324968151222,478.9090491813342,711.0915635110453,1453.8610606170234,0.008354111008606205,0.0751953125,0.9999999908741458,1.0
val_00084,1410.531932392457,6.606413914586401,2.3e-06,0.18052251411967538,173.22932382029393,312.55560436721487,0.29356820522398036,0.2575276544601323,9.445476094534699e-05,0.0032326231422084286,3.6967296756911048,0.003186723444502651,623.0844640010736,767.1120446937456,1527.5869428526898,0.009259412808640755,0.06640625,0.9930542381270108,1.0
val_00085,1468.0185585516028,2.234746888021053,2.3e-06,0.06900401946888807,151.85965881369836,293.7679164550873,0.29326095280656667,0.3015275469204495,8.413864903517393e-05,0.0016325301528650558,3.749093502408382,0.0033189426846686864,652.4949210381582,748.8111019976334,1352.4452214027594,0.008819193343873958,0.080078125,0.9982516240865649,1.0
val_00086,1460.6455456223475,5.221288876618288,2.3e-06,0.05735970269747362,125.69506507206688,173.5056149289194,0.2916425560773443,0.2956057587991314,0.0003315623975521628,0.0011326236011373898,1.2150896096557307,0.0033019847549313995,573.1865574600829,597.9317086488206,1263.5685189897554,0.008506807656512847,0.0634765625,0.9999999999999813,1.0
val_00087,1368.1105238779724,9.819459316716287,2.3e-06,0.20027954701914358,128.43792021090573,185.7662271834064,0.24051384879700136,0.24853494198238135,0.00020092414257819367,0.0030755482282892287,1.0521677697652128,0.0030891542049193365,419.1898960730875,594.1456870390479,1096.0450539654203,0.009701596232303333,0.068359375,0.9999999999853781,1.0
val_00088,1428.0487969778105,6.981855089461295,2.3e-06,0.20600423542032278,150.69448848558227,194.63355891459992,0.22154261746859857,0.26963370186276736,0.0004557090236027913,0.004285694972604929,3.3087725281482663,0.0032270122330489643,474.69041712305517,676.0202537061344,1263.0683932307973,0.009719158331997584,0.07421875,0.9996952638912208,1.0
val_00089,1339.3521003679566,3.8089632553172788,2.3e-06,0.07394239677598374,146.1514578874893,308.6907667385899,0.23643114648787547,0.24342554591829352,0.0004134145372678337,0.002601457542326066,3.48922362382282,0.0030230098308463003,538.528696426532,622.9130864018388,1120.9719019815236,0.007816814493564212,0.078125,0.9910443773720718,1.0
val_00090,1313.1671826654128,7.505022824630953,2.3e-06,0.14986037521106474,148.0923576912345,184.74583588350697,0.2662843283337638,0.2504469643079922,0.000212499950483353,0.002699243232242894,1.6183151886748899,0.0029627845201304496,513.8391212975755,621.2653007279034,1159.8336283689323,0.008374380923159463,0.1015625,0.9999999977926013,1.0
val_00091,1314.6793766160263,9.449028864502464,2.3e-06,0.18248494877592522,182.46978541823933,207.1332160462647,0.27614736330514333,0.26070312101129317,0.00022922482775166668,0.002109271451410606,3.8201073408944617,0.0029662625662168606,619.5353306612939,824.027520888402,1542.6687526690416,0.009184268170634944,0.0751953125,0.7806916960673184,1.0
val_00092,1426.2295711622996,1.0801483219951145,2.3e-06,0.0969234737873762,185.2875816213696,262.9995178066026,0.26718455469434305,0.29409376651305585,0.00019888135386309015,0.0018921493765757889,1.395176076197767,0.003222828013673289,697.3310100937779,802.8767821286762,1536.0303037608926,0.00829311079919256,0.064453125,0.9999999262174525,1.0
val_00093,1453.6896048320534,2.2970290443141366,2.3e-06,0.04995892403670504,194.85500114729678,255.69457827831428,0.22294960999421512,0.2849102180127501,0.0001192512181221789,0.004612028326151855,3.6223350459646246,0.0032859860911137228,778.7300434234218,845.3068683874783,1603.7141351068808,0.007975546999809957,0.0732421875,0.6071814299405104,1.0
val_00094,1413.5586940685857,9.008425421137906,2.3e-06,0.042447504824645675,219.67933695759507,304.3746229178238,0.29329297648179803,0.2834435057532923,6.496773530946124e-05,0.004806042260702738,1.896596165183296,0.003193684996357747,1053.6144163645959,1167.2220825408115,2068.1589182499456,0.008868293845578534,0.0703125,0.9999999999999474,1.0
val_00095,1385.110879769999,8.771450775077843,2.3e-06,0.07324750994805802,137.49808031996236,210.44629862880404,0.24409668729074083,0.3210362687053689,0.00020370393555983968,0.0044246241552853985,2.5037027235880593,0.0031282550234709976,572.1117800729861,714.8502188165982,1505.8583004384557,0.008968964419804817,0.0751953125,0.9999996847555491,1.0
val_00096,1411.1831144078164,7.359972875789348,2.3e-06,0.03997421373032753,130.81898428965275,220.6779056654892,0.2988462058334994,0.27461266078215935,0.00034851231602484116,0.002498872295435857,1.6088926796608245,0.0031882211631379777,618.4528536733886,625.7193102385362,1158.2591423218537,0.00827640813148404,0.0673828125,0.9953801753539822,1.0
val_00097,1429.1747719423101,4.170331018021241,2.3e-06,0.032798326333128534,152.86057718692743,239.29113630642993,0.2642440258091175,0.3088556517862196,5.653681627581294e-05,0.004730592538205745,3.222431975101007,0.003229601975467313,671.6807812046611,653.7212335112047,1221.0136461252143,0.0077274707075774855,0.0732421875,0.9998210927837493,0.9999999985939503
val_00098,1407.1856377083645,1.352474507546782,2.3e-06,0.16412166464304292,159.5393684901705,291.7920167461553,0.2578177798563396,0.2736708384532037,0.00016447569616581719,0.0012199344870908106,3.7736538568790388,0.0031790269667292385,518.157254075557,624.981542930454,1214.7204096536316,0.008375792298836665,0.05859375,0.9919506814567755,1.0
val_00099,1302.7698435933844,4.825164947810099,2.3e-06,0.1244791839097003,207.273107571619,173.22690466623337,0.27515992061395117,0.31478995672399,0.00012417297228150948,0.0026476364000584747,2.8520425654464705,0.002938870640264784,727.0473087162102,952.2437710529167,1948.0733164926858,0.008587777782076526,0.072265625,0.9999999986605692,1.0
val_00100,1474.9508702550816,6.913298469765783,2.3e-06,0.07844908122624003,153.63681431511844,314.20430916581734,0.22216013669930038,0.31910691944677605,0.0004918253736171731,0.0014296258744301244,1.9833420659725713,0.0033348870015866877,638.4652697226742,686.6450631622317,1313.2074752241701,0.008400217012979671,0.0888671875,0.9580824071123306,1.0
val_00101,1225.694453870789,2.8382759080510698,2.3e-06,0.21773420641836028,215.07755951548276,190.50390925536493,0.28028090869467787,0.27000065941387724,0.00023551963777149304,0.0012851572181644532,1.7299696349564102,0.002761597243902815,572.7575296324704,897.7198763733802,1680.7521063352244,0.00895990982090638,0.0576171875,0.9999999999949105,1.0
val_00102,1321.386654588913,6.222324704909361,2.3e-06,0.0553910304293143,137.7321251514707,300.6637465606091,0.2351501163549955,0.32000097846580067,6.901541188947395e-05,0.002119530242842532,3.255652182866538,0.0029816893055544997,535.173746406416,558.5840258964303,1066.986138044105,0.007404770562037881,0.072265625,0.6238307844991221,0.999999999994805
val_00103,1307.4958873351238,3.182364662246888,2.3e-06,0.05386571121135067,205.72903706127977,173.7668352810314,0.2973389604209311,0.24573068749734941,0.0004158303133048066,0.0011944425463097832,3.6179913861063806,0.002949740540870785,822.7354532585422,900.8962487254737,1828.8917085452977,0.007713704775949603,0.08203125,0.8109094726007402,1.0
val_00104,1398.0805083729279,6.860269217088968,2.3e-06,0.05771090987366193,194.34345948013015,276.92485339476906,0.26549459720144053,0.2925408309715296,0.0002324004826805561,0.0033121756646480355,1.4679649675936934,0.0031580851692577343,837.8147915588863,955.2065807508578,1864.9043161821683,0.008538928868672056,0.068359375,0.999999999979581,1.0
val_00105,1331.1431613470493,2.1349620885637113,2.3e-06,0.20243779787649951,169.20103351677244,264.49644458645645,0.23187870970772193,0.24888843453041082,0.00014032241816521577,0.002629341022479393,1.3666501068958707,0.0030041292710982132,469.51949106559283,678.2761869811225,1179.6630697294752,0.008760916196233128,0.0693359375,0.9999999999087521,1.0
val_00106,1279.985843936158,5.231952160346534,2.3e-06,0.18285395017370357,185.47660302937487,170.74400201079965,0.26963186194677236,0.2954631979478983,0.00046828118123532007,0.00351806181057685,2.684250777773939,0.0028864674410531634,569.4851273532902,795.6301145858403,1546.1090076278917,0.00879736647849928,0.07421875,0.9999998541789281,1.0
val_00107,1453.1403792303074,8.806948287962479,2.3e-06,0.09715780610938202,162.10300088470956,238.25069026816288,0.23059323115687788,0.28593939584530925,0.00034380941515150854,0.0019083585952212035,3.921154087036955,0.003284722872229707,668.1107806228217,816.01204335468,1465.5356593032361,0.009177415245108579,0.0615234375,0.9988449097983368,1.0
val_00108,1217.1012252100873,8.228369585817365,2.3e-06,0.1825715412082124,205.91017973260443,300.9815645006164,0.29408738677959123,0.31018100564058515,0.00037497261632456045,0.0010955396703710685,1.8799213185059083,0.0027418328179832007,650.7154873698083,970.9978411927344,1863.7383668266016,0.009235925433485483,0.0830078125,0.9999999998847477,1.0
val_00109,1427.106987747724,7.96662940311333,2.3e-06,0.034260546401245484,136.41162538338793,255.8710101097873,0.23014608993505814,0.2524825487715577,0.00015368214378095777,0.004609079289946171,3.22908299996932,0.003224846071819765,604.9877303182068,647.4614369353841,1267.1179252041936,0.00822836099868672,0.0654296875,0.9747107694420423,1.0
val_00110,1414.8978944959931,1.373153379932914,2.3e-06,0.08808966999480757,184.74911883175463,285.7978453185077,0.25089375049185547,0.3123152637340362,0.000474979564168552,0.001707595697905299,2.0886082235766743,0.0031967651573407843,688.4853765073442,795.1746502702587,1540.5826893010042,0.008156149071163292,0.068359375,0.9999999741813295,1.0
val_00111,1304.8850006072162,4.500412101598863,2.3e-06,0.09572153042814209,152.1201659033691,222.73135397839908,0.23595797103041097,0.3172914100226013,0.0004877868983623561,0.0008650390240762805,1.84607340970157,0.0029437355013965973,531.2259192688225,660.7177046854736,1204.4894734313566,0.008015318266490344,0.0625,0.9999998511053521,1.0
val_00112,1477.13516126993,8.790908714246553,2.3e-06,0.04109382186876504,139.8077031281441,216.28552450026376,0.28752665095198515,0.2492297738888326,0.00023614375686840299,0.0034330844583055843,3.6889445685000766,0.003339910870920839,694.8430326400184,816.9676588904827,1644.0007060948835,0.009567280098639218,0.076171875,0.7686335397765603,1.0
val_00113,1493.4469342318023,3.4386439673922164,2.3e-06,0.02872108237509076,148.80273007469015,215.0094534470881,0.2640895014228015,0.30793695269929133,0.00025416515097830315,0.0005700344035170267,2.3242366331714526,0.003377427948733145,680.0629271567495,659.3483198060542,1195.7001797555322,0.008007940970194888,0.0849609375,0.9999996968875835,1.0
val_00114,1275.2430778431913,1.6586279578317897,2.3e-06,0.24328109822362579,218.04191136926096,283.573936143935,0.23100397242184822,0.28664799134277846,0.00029164966920502933,0.0024630753891698976,2.631876091684916,0.00287555907903934,523.4881084832948,714.6380397494709,1383.501022711945,0.00803638059726714,0.068359375,0.9998800221874355,1.0
val_00115,1266.068673926376,8.610715787966921,2.3e-06,0.11467074123553275,214.4571420775764,274.3398143156264,0.24478261269927806,0.2609210886131938,0.0003350135694126323,0.0006464968991679523,3.078181257647879,0.0028544579500306647,756.2817110964448,947.3136918242237,1919.0395706522022,0.008189356549008299,0.080078125,0.9999998043880597,1.0
val_00116,1486.1068325023914,4.705455563267009,2.3e-06,0.049769776044778787,123.7608650388925,294.03355314748103,0.2231849849293771,0.2883352892103606,0.0002301191973000834,0.003552452332459305,3.1905612979617284,0.0033605457147555004,526.0230173013583,558.6175576718342,976.9985219971484,0.008238384079525927,0.072265625,0.9988352566897224,1.0
val_00117,1409.2511119143317,9.767807547323109,2.3e-06,0.20140357107486032,176.22397358837893,288.91638561363783,0.22495178709467603,0.3279719871126666,0.00026143013815455105,0.0028401164025390565,2.269478889796932,0.003183777557402963,579.0322866635992,821.5968578525079,1565.8569587318448,0.009864199825215941,0.1005859375,0.99999997763146,1.0
val_00118,1375.9236024952493,3.497632578272369,2.3e-06,0.11542007155866413,146.96557759343477,261.1110856000087,0.28080143764194404,0.26555290714434376,0.00011989771288700005,0.0024250190727644013,3.6069077834655703,0.003107124285739073,546.8584609419836,652.4050637958209,1368.7894296717832,0.008475767197654176,0.0849609375,0.9932438567719395,1.0
val_00119,1216.4670689544137,1.9315003697727917,2.3e-06,0.20509945614610228,165.47961393098774,204.09311655348972,0.2700214037703804,0.2588688257313402,0.0001883240322239409,0.0008225097007674896,2.765117184581675,0.0027403742585951512,436.778328728549,585.5364612238142,1140.9451419491647,0.007851107772914128,0.0634765625,0.9995543775967966,1.0
