time_index,time_s,temperature_K,x_mm,y_mm,ux_fem_mm,uy_fem_mm,uz_fem_mm,exx_fem,eyy_fem,exy_fem,sigma_xx_mpa,sigma_yy_mpa,sigma_xy_mpa,sigma_vm_mpa,plastic_strain,damage_parameter,relative_density
15,900.0,1171.7615078503184,6.666666666666668,-16.666666666666668,-0.010619159405012554,0.027169653024850145,0.00010336033907955869,-0.0015928739107518828,-0.0016577650543501883,-0.0002108239358641226,-97.5508893285079,-99.6973251675872,-3.4867628044570473,98.82632475786238,0.0,0.033852336585105294,0.6446836973027671
15,900.0,1171.7615078503184,8.333333333333336,-16.666666666666668,-0.013285397447007432,0.027211502921217823,9.971428436290013e-05,-0.0015942476936408913,-0.0016577650543501883,-0.000260122724203834,-97.61529042502826,-99.71628498098987,-4.302102774196028,98.9634910534568,0.0,0.033892382272712504,0.6443321274813326
15,900.0,1171.7615078503184,10.0,-16.666666666666668,-0.015958961100392226,0.027251836408536123,9.54871757074378e-05,-0.0015958961100392228,-0.0016577650543501883,-0.0003071929723096491,-97.69256597156775,-99.73903505858388,-5.080585490682732,99.1230918853409,0.0,0.03393897772116276,0.643937687246318
15,900.0,1171.7615078503184,11.666666666666668,-16.666666666666668,-0.018641015045937112,0.027290373555196826,9.079266284436966e-05,-0.0015978012896517523,-0.0016577650543501883,-0.0003516314169063414,-97.78187823269492,-99.76532876935953,-5.815541486417182,99.30073954378388,0.0,0.03399084193899653,0.6435170427545353
15,900.0,1171.7615078503184,13.333333333333336,-16.666666666666668,-0.021332567715233123,0.02732684689696221,8.57467451460223e-05,-0.0015999425786424838,-0.0016577650543501883,-0.00039305734207599713,-97.88225898432127,-99.79488106618192,-6.5006741988378,99.49162181900488,0.0,0.03404657000200303,0.6430865059065093
15,900.0,1171.7615078503184,15.0,-16.666666666666668,-0.024034451453106672,0.027361003293280933,8.046198857372469e-05,-0.0016022967635404449,-0.0016577650543501883,-0.0004311158409520609,-97.99262001010884,-99.82737157595449,-7.130113914639596,99.6906594223653,0.0,0.03410467901232308,0.6426610259710285
15,900.0,1171.7615078503184,16.66666666666667,-16.666666666666668,-0.02674730538157151,0.02739260568419147,7.504277180146862e-05,-0.00160483832289429,-0.0016577650543501883,-0.00046548085630040796,-98.11176489869992,-99.86244807274758,-7.698468057161812,99.89266815126801,0.0,0.03416365544247679,0.6422534029169017
15,900.0,1171.7615078503184,18.333333333333336,-16.666666666666668,-0.029471561239036752,0.027421434735619348,6.958185112364493e-05,-0.001607539703947459,-0.0016577650543501883,-0.0004958579739379763,-98.23840201387682,-99.89973029623967,-8.200867386019585,100.09251997642423,0.0,0.034222002164776576,0.6418737705060864
15,900.0,1171.7615078503184,20.0,-16.666666666666668,-0.03220743242668969,0.027447290361649224,6.415835749149247e-05,-0.0016103716213344847,-0.0016577650543501883,-0.0005219869450570069,-98.37115849704368,-99.9388140740763,-8.633007713175257,100.28529767529722,0.0,0.03427828359654704,0.6415293614617744
15,900.0,1171.7615078503184,-20.0,-15.0,0.0321855797829799,0.023884863166749117,6.85989378668913e-05,-0.0016092789891489951,-0.0016596817482779555,0.00048345025952907603,-98.34638998966837,-100.01358650653953,7.995659391434177,100.15261571409368,0.0,0.034239547109960126,0.641808892624096
15,900.0,1171.7615078503184,-18.333333333333332,-15.0,0.029445369739471386,0.023908133230176,7.449984187600036e-05,-0.0016061110766984394,-0.0016596817482779555,0.00045925030972507563,-98.19788250924431,-99.96986560317183,7.595422651234529,99.96519582736302,0.0,0.03418482989096059,0.6422142318896381
15,900.0,1171.7615078503184,-16.666666666666668,-15.0,0.026718153136127305,0.023934079376461092,8.046198857372469e-05,-0.0016030891881676382,-0.0016596817482779555,0.00043111584095206095,-98.05622043403359,-99.92816000097945,7.130113914639597,99.77272881741247,0.0,0.034128639164792966,0.6426610259710285
15,900.0,1171.7615078503184,-15.0,-15.0,0.02400369125260883,0.023962521528280573,8.63979053861264e-05,-0.0016002460835072554,-0.0016596817482779555,0.0003992878886513293,-97.92293950651893,-99.88892182566337,6.60371960476508,99.57966295203101,0.0,0.034072273602836385,0.6431407625868535
15,900.0,1171.7615078503184,-13.333333333333332,-15.0,0.021301501126564027,0.023993262284967426,9.220395515242708e-05,-0.0015976125844923022,-0.0016596817482779555,0.00036403913131524164,-97.7994846101119,-99.85257645382978,6.020749481002589,99.39061310422665,0.0,0.03401708051684863,0.6436415151872832
15,900.0,1171.7615078503184,-11.666666666666666,-15.0,0.018610867806845673,0.024026088292556272,9.776262879955918e-05,-0.0015952172405867722,-0.0016596817482779555,0.0003256715543783992,-97.6871941053358,-99.81951790153056,5.386198002717184,99.21022534140874,0.0,0.03396441632579014,0.6441482193306554
15,900.0,1171.7615078503184,-10.0,-15.0,0.015930860194421415,0.024060771724550904,0.00010294651338121798,-0.0015930860194421415,-0.0016596817482779555,0.00028451386302848794,-97.58728532081115,-99.79010455277995,4.705501540391932,99.04303636295859,0.0,0.03391560551863544,0.644643281037569
15,900.0,1171.7615078503184,-8.333333333333332,-15.0,0.013260350211541712,0.024097071863137372,0.00010762379902858496,-0.0015912420253850056,-0.0016596817482779555,0.0002409186661019267,-97.5008413563341,-99.76465527435418,3.9844918008029566,98.89333246008847,0.0,0.03387189947771673,0.645107502630473
15,900.0,1171.7615078503184,-6.666666666666666,-15.0,0.010598034992971312,0.024134736769868284,0.00011166498441816049,-0.0015897052489456968,-0.0016596817482779555,0.00019525945519062777,-97.42879934111468,-99.7434459589929,3.2293458652438,98.765013010923,0.0,0.03383443662612523,0.6455212695032092
15,900.0,1171.7615078503184,-5.0,-15.0,0.007942461750716065,0.02417350503422312,0.00011495025997063806,-0.0015884923501432134,-0.0016596817482779555,0.00014792740484066453,-97.3719402744651,-99.72670653447727,2.4465332688348873,98.66146366079347,0.0,0.03380420540270954,0.6458659015741972
15,900.0,1171.7615078503184,-3.333333333333332,-15.0,0.005292054926252808,0.024213107587908757,0.00011737691914040235,-0.0015876164778758429,-0.0016596817482779555,9.93280212563892e-05,-97.33088055907501,-99.71461847100903,1.6427605743036258,98.58544422855621,0.0,0.03378201153633546,0.6461250424873551
15,900.0,1171.7615078503184,-1.6666666666666643,-15.0,0.002645145212292412,0.024253269572308216,0.00011886609299499362,-0.0015870871273754496,-0.0016596817482779555,4.987766822144141e-05,-97.3060653186599,-99.70731281391257,0.8249139150862753,98.53899599576809,0.0,0.03376845097896909,0.6462859437510806
15,900.0,1171.7615078503184,0.0,-15.0,-0.0,0.024293712246116705,0.00011936813414966199,-0.0015869100372707416,-0.0016596817482779555,-0.0,-97.29776357242521,-99.7048687629875,-0.0,98.52337237082007,0.0,0.03376388966307695,0.6463405037446114
15,900.0,1171.7615078503184,1.6666666666666679,-15.0,-0.002645145212292418,0.024334154919925195,0.00011886609299499362,-0.0015870871273754496,-0.0016596817482779555,-4.987766822144151e-05,-97.3060653186599,-99.70731281391257,-0.824913915086277,98.53899599576809,0.0,0.03376845097896909,0.6462859437510806
15,900.0,1171.7615078503184,3.3333333333333357,-15.0,-0.005292054926252813,0.02437431690432465,0.00011737691914040235,-0.0015876164778758429,-0.0016596817482779555,-9.932802125638932e-05,-97.33088055907501,-99.71461847100903,-1.6427605743036278,98.58544422855621,0.0,0.03378201153633546,0.6461250424873551
15,900.0,1171.7615078503184,5.0,-15.0,-0.007942461750716065,0.024413919458010292,0.00011495025997063806,-0.0015884923501432134,-0.0016596817482779555,-0.00014792740484066453,-97.3719402744651,-99.72670653447727,-2.4465332688348873,98.66146366079347,0.0,0.03380420540270954,0.6458659015741972
15,900.0,1171.7615078503184,6.666666666666668,-15.0,-0.010598034992971314,0.024452687722365127,0.00011166498441816049,-0.0015897052489456968,-0.0016596817482779555,-0.00019525945519062782,-97.42879934111468,-99.7434459589929,-3.229345865243801,98.765013010923,0.0,0.03383443662612523,0.6455212695032092
15,900.0,1171.7615078503184,8.333333333333336,-15.0,-0.013260350211541719,0.02449035262909604,0.00010762379902858496,-0.0015912420253850056,-0.0016596817482779555,-0.00024091866610192672,-97.5008413563341,-99.76465527435418,-3.984491800802957,98.89333246008847,0.0,0.03387189947771673,0.645107502630473
15,900.0,1171.7615078503184,10.0,-15.0,-0.015930860194421415,0.024526652767682507,0.00010294651338121798,-0.0015930860194421415,-0.0016596817482779555,-0.00028451386302848794,-97.58728532081115,-99.79010455277995,-4.705501540391932,99.04303636295859,0.0,0.03391560551863544,0.644643281037569
15,900.0,1171.7615078503184,11.666666666666668,-15.0,-0.018610867806845677,0.024561336199677142,9.776262879955918e-05,-0.0015952172405867722,-0.0016596817482779555,-0.0003256715543783992,-97.6871941053358,-99.81951790153056,-5.386198002717184,99.21022534140874,0.0,0.03396441632579014,0.6441482193306554
15,900.0,1171.7615078503184,13.333333333333336,-15.0,-0.021301501126564034,0.02459416220726599,9.220395515242708e-05,-0.0015976125844923022,-0.0016596817482779555,-0.0003640391313152418,-97.7994846101119,-99.85257645382978,-6.020749481002592,99.39061310422665,0.0,0.03401708051684863,0.6436415151872832
15,900.0,1171.7615078503184,15.0,-15.0,-0.02400369125260883,0.024624902963952835,8.63979053861264e-05,-0.0016002460835072554,-0.0016596817482779555,-0.0003992878886513293,-97.92293950651893,-99.88892182566337,-6.60371960476508,99.57966295203101,0.0,0.034072273602836385,0.6431407625868535
15,900.0,1171.7615078503184,16.66666666666667,-15.0,-0.026718153136127312,0.02465334511577232,8.046198857372469e-05,-0.0016030891881676382,-0.0016596817482779555,-0.00043111584095206095,-98.05622043403359,-99.92816000097945,-7.130113914639597,99.77272881741247,0.0,0.034128639164792966,0.6426610259710285
15,900.0,1171.7615078503184,18.333333333333336,-15.0,-0.029445369739471393,0.024679291262057413,7.449984187600036e-05,-0.0016061110766984394,-0.0016596817482779555,-0.00045925030972507563,-98.19788250924431,-99.96986560317183,-7.595422651234529,99.96519582736302,0.0,0.03418482989096059,0.6422142318896381
15,900.0,1171.7615078503184,20.0,-15.0,-0.0321855797829799,0.024702561325484297,6.85989378668913e-05,-0.0016092789891489951,-0.0016596817482779555,-0.00048345025952907603,-98.34638998966837,-100.01358650653953,-7.995659391434177,100.15261571409368,0.0,0.034239547109960126,0.641808892624096
15,900.0,1171.7615078503184,-20.0,-13.333333333333332,0.03216549230889142,0.021230989481554767,7.290070399731395e-05,-0.0016082746154445712,-0.0016614202818418407,0.00044077172765632556,-98.32330009957775,-100.0812250908986,7.2898101392000765,100.01415212267551,0.0,0.03419912267695437,0.6421006693028322
15,900.0,1171.7615078503184,-18.333333333333332,-13.333333333333332,0.029421293885041843,0.021251673982378667,7.928032010950017e-05,-0.0016047978482750097,-0.0016614202818418407,0.0004187081265431606,-98.16031392479188,-100.0332416305521,6.924905920054187,99.83318699493351,0.0,0.03414628992425845,0.6425696079804671
15,900.0,1171.7615078503184,-16.666666666666668,-13.333333333333332,0.026691355693092122,0.021274737223520968,8.574674514602231e-05,-0.001601481341585527,-0.0016614202818418407,0.000393057342075997,-98.00484054604425,-99.98746995259309,6.500674198837798,99.64920051755706,0.0,0.0340925750888097,0.6430865059065093
15,900.0,1171.7615078503184,-15.0,-13.333333333333332,0.023975415738732218,0.021300019136249394,9.220395515242708e-05,-0.0015983610492488146,-0.0016614202818418407,0.0003640391313152416,-97.85856543259204,-99.9444062625885,6.020749481002588,99.46615115091234,0.0,0.03403913384275442,0.6436415151872832
15,900.0,1171.7615078503184,-13.333333333333332,-13.333333333333332,0.021272943973333718,0.021327344253304376,9.853712985429731e-05,-0.0015954707980000292,-0.0016614202818418407,0.00033190210095373134,-97.72307433634212,-99.90451740911519,5.489243408644465,99.28811940401097,0.0,0.033987157490329926,0.6442208379478195
15,900.0,1171.7615078503184,-11.666666666666666,-13.333333333333332,0.01858315574179164,0.021356522926716682,0.00010461525004569975,-0.0015928419207249978,-0.0016614202818418407,0.00029692157743738823,-97.59983610089452,-99.86823582270736,4.91070953497734,99.1191923377627,0.0,0.03393783924859958,0.6448070460730728
15,900.0,1171.7615078503184,-10.0,-13.333333333333332,0.015905029167839552,0.021387352644045246,0.00011029562001331024,-0.0015905029167839553,-0.0016614202818418407,0.0002593972481706767,-97.49018673797568,-99.83595482792639,4.290104312837408,98.96334418518585,0.0,0.033892339394534066,0.6453797850152949
15,900.0,1171.7615078503184,-8.333333333333332,-13.333333333333332,0.013237326192110132,0.021419619433899882,0.00011543015408400311,-0.0015884791430532163,-0.0016614202818418407,0.0002196505940152817,-97.39531494388689,-99.80802437937369,3.6327446314397047,98.82431702697515,0.0,0.03385175042825414,0.645916844901696
15,900.0,1171.7615078503184,-6.666666666666666,-13.333333333333332,0.01057861692689436,0.021453099350994025,0.00011987303426475649,-0.0015867925390341542,-0.0016614202818418407,0.00017802213507846863,-97.3162492129826,-99.78474726787269,2.9442622651807966,98.70550570398939,0.0,0.03381706347324184,0.6463955335130509
15,900.0,1171.7615078503184,-5.0,-13.333333333333332,0.00792730694504779,0.021487560030420547,0.0001234891413249936,-0.0015854613890095583,-0.0016614202818418407,0.00013486851338718735,-97.25384668787984,-99.76637583794789,2.2305556247367675,98.60985122321328,0.0,0.033789137156220665,0.6467942397854953
15,900.0,1171.7615078503184,-3.333333333333332,-13.333333333333332,0.005281667079419323,0.021522762300363336,0.0001261625161370866,-0.0015845001238257972,-0.0016614202818418407,9.055943744142263e-05,-97.20878386727232,-99.75310925218648,1.497739223817623,98.53974678979138,0.0,0.033768670173216365,0.6470940409828325
15,900.0,1171.7615078503184,-1.6666666666666643,-13.333333333333332,0.002639865274082749,0.021558461842051745,0.00012780404655619184,-0.0015839191644496516,-0.0016614202818418407,4.547451482361137e-05,-97.1815492720849,-99.7450913321393,0.7520912945097988,98.49696025656021,0.0,0.03375617864870486,0.6472801883222477
15,900.0,1171.7615078503184,0.0,-13.333333333333332,-0.0,0.02159441088543707,0.0001283576113565168,-0.001583724808995796,-0.0016614202818418407,-0.0,-97.17243814947362,-99.74240899916776,-0.0,98.48257622300206,0.0,0.033751979231407,0.647343309005076
15,900.0,1171.7615078503184,1.6666666666666679,-13.333333333333332,-0.0026398652740827542,0.021630359928822392,0.00012780404655619184,-0.0015839191644496516,-0.0016614202818418407,-4.547451482361147e-05,-97.1815492720849,-99.7450913321393,-0.7520912945098004,98.49696025656021,0.0,0.03375617864870486,0.6472801883222477
15,900.0,1171.7615078503184,3.3333333333333357,-13.333333333333332,-0.005281667079419327,0.0216660594705108,0.0001261625161370866,-0.0015845001238257972,-0.0016614202818418407,-9.055943744142274e-05,-97.20878386727232,-99.75310925218648,-1.4977392238176248,98.53974678979138,0.0,0.033768670173216365,0.6470940409828325
15,900.0,1171.7615078503184,5.0,-13.333333333333332,-0.00792730694504779,0.02170126174045359,0.0001234891413249936,-0.0015854613890095583,-0.0016614202818418407,-0.00013486851338718735,-97.25384668787984,-99.76637583794789,-2.2305556247367675,98.60985122321328,0.0,0.033789137156220665,0.6467942397854953
15,900.0,1171.7615078503184,6.666666666666668,-13.333333333333332,-0.010578616926894364,0.021735722419880112,0.00011987303426475649,-0.0015867925390341542,-0.0016614202818418407,-0.00017802213507846866,-97.3162492129826,-99.78474726787269,-2.944262265180797,98.70550570398939,0.0,0.03381706347324184,0.6463955335130509
15,900.0,1171.7615078503184,8.333333333333336,-13.333333333333332,-0.01323732619211014,0.021769202336974255,0.00011543015408400311,-0.0015884791430532163,-0.0016614202818418407,-0.00021965059401528176,-97.39531494388689,-99.80802437937369,-3.6327446314397056,98.82431702697515,0.0,0.03385175042825414,0.645916844901696
15,900.0,1171.7615078503184,10.0,-13.333333333333332,-0.015905029167839552,0.02180146912682889,0.00011029562001331024,-0.0015905029167839553,-0.0016614202818418407,-0.0002593972481706767,-97.49018673797568,-99.83595482792639,-4.290104312837408,98.96334418518585,0.0,0.033892339394534066,0.6453797850152949
15,900.0,1171.7615078503184,11.666666666666668,-13.333333333333332,-0.018583155741791643,0.021832298844157456,0.00010461525004569971,-0.0015928419207249978,-0.0016614202818418407,-0.00029692157743738823,-97.59983610089452,-99.86823582270736,-4.91070953497734,99.1191923377627,0.0,0.03393783924859958,0.6448070460730728
15,900.0,1171.7615078503184,13.333333333333336,-13.333333333333332,-0.021272943973333725,0.021861477517569766,9.85371298542973e-05,-0.0015954707980000292,-0.0016614202818418407,-0.0003319021009537315,-97.72307433634212,-99.90451740911519,-5.489243408644468,99.28811940401097,0.0,0.033987157490329926,0.6442208379478195
15,900.0,1171.7615078503184,15.0,-13.333333333333332,-0.023975415738732218,0.02188880263462474,9.220395515242708e-05,-0.0015983610492488146,-0.0016614202818418407,-0.0003640391313152416,-97.85856543259204,-99.9444062625885,-6.020749481002588,99.46615115091234,0.0,0.03403913384275442,0.6436415151872832
15,900.0,1171.7615078503184,16.66666666666667,-13.333333333333332,-0.02669135569309213,0.02191408454735317,8.57467451460223e-05,-0.001601481341585527,-0.0016614202818418407,-0.000393057342075997,-98.00484054604425,-99.98746995259309,-6.500674198837798,99.64920051755706,0.0,0.0340925750888097,0.6430865059065093
15,900.0,1171.7615078503184,18.333333333333336,-13.333333333333332,-0.02942129388504185,0.021937147788495474,7.928032010950016e-05,-0.0016047978482750097,-0.0016614202818418407,-0.0004187081265431606,-98.16031392479188,-100.0332416305521,-6.924905920054187,99.83318699493351,0.0,0.03414628992425845,0.6425696079804671
15,900.0,1171.7615078503184,20.0,-13.333333333333332,-0.03216549230889142,0.021957832289319374,7.290070399731395e-05,-0.0016082746154445712,-0.0016614202818418407,-0.00044077172765632556,-98.32330009957775,-100.0812250908986,-7.2898101392000765,100.01415212267551,0.0,0.03419912267695437,0.6421006693028322
15,900.0,1171.7615078503184,-20.0,-11.666666666666666,0.03214734209913201,0.01857711579636042,7.69832211134934e-05,-0.0016073671049566007,-0.0016629729310873647,0.00039431698771850667,-98.30218560558733,-100.14148649397235,6.521507153858283,99.87542333618103,0.0,0.03415862082027004,0.6423959138046645
15,900.0,1171.7615078503184,-18.333333333333332,-11.666666666666666,0.029399539939966,0.018595214734581332,8.383134301696243e-05,-0.001603611269452691,-0.0016629729310873647,0.000374578760007247,-98.1261170821422,-100.0896515636533,6.195061686803347,99.70155818048102,0.0,0.034107860903770375,0.6429292077858877
15,900.0,1171.7615078503184,-16.666666666666668,-11.666666666666666,0.026667142633253833,0.018615395070580847,9.079266284436966e-05,-0.00160002855799523,-0.0016629729310873647,0.0003516314169063414,-97.9581643814479,-100.04020594800868,5.815541486417182,99.5266366579045,0.0,0.03405679258105653,0.6435170427545353
15,900.0,1171.7615078503184,-15.0,-11.666666666666666,0.023949867155288868,0.01863751674421822,9.776262879955918e-05,-0.0015966578103525913,-0.0016629729310873647,0.0003256715543783991,-97.80014825967478,-99.99368568134699,5.386198002717183,99.35412562073482,0.0,0.034006427999339464,0.6441482193306554
15,900.0,1171.7615078503184,-13.333333333333332,-11.666666666666666,0.021247140912233124,0.01866142622164133,0.00010461525004569975,-0.0015935355684174846,-0.0016629729310873647,0.0002969215774373882,-97.65378175166866,-99.95059508460041,4.9107095349773395,99.18757056324175,0.0,0.03395780226535091,0.6448070460730728
15,900.0,1171.7615078503184,-11.666666666666666,-11.666666666666666,0.018558116267371822,0.0186869575608771,0.00011120600430146032,-0.0015906956800604422,-0.0016629729310873647,0.000265627794746009,-97.52065160013433,-99.91140129803867,4.393149718764691,99.03050002064876,0.0,0.033911945534630616,0.6454737031006366
15,900.0,1171.7615078503184,-10.0,-11.666666666666666,0.015881689321888957,0.01871393356353959,0.00011737691914040235,-0.0015881689321888958,-0.0016629729310873647,0.00023205830842418202,-97.40220105393809,-99.87652921705454,3.837952626025113,98.88632726674956,0.0,0.033869854312154286,0.6461250424873551
15,900.0,1171.7615078503184,-8.333333333333332,-11.666666666666666,0.01321652264158172,0.0187421670046624,0.00012296364107932168,-0.0015859827169898066,-0.0016629729310873647,0.00019650071714721868,-97.29971422201048,-99.84635688592094,3.2498747772152483,98.75825250666075,0.0,0.03383246289751661,0.6467358063646679
15,900.0,1171.7615078503184,-6.666666666666666,-11.666666666666666,0.010561071566493828,0.018771461932119773,0.00012780404655619184,-0.0015841607349740743,-0.0016629729310873647,0.0001592596522118413,-97.21430215246706,-99.82121139945602,2.633954390932672,98.64916892318244,0.0,0.03380061595517471,0.6472801883222477
15,900.0,1171.7615078503184,-5.0,-11.666666666666666,0.00791361369020994,0.01880161502661798,0.00013174772038874015,-0.001582722738041988,-0.0016629729310873647,0.00012065416767922684,-97.14689078786189,-99.80136535702522,1.9954682201635343,98.56157596299795,0.0,0.03377504319836198,0.6477336114786462
15,900.0,1171.7615078503184,-3.333333333333332,-11.666666666666666,0.005272281051183721,0.01883241701281792,0.00013466546539021203,-0.0015816843153551167,-0.0016629729310873647,8.101500695440952e-05,-97.0982109271494,-99.78703390732258,1.3398863449429406,98.49750312266102,0.0,0.03375633713841394,0.6480745562156209
15,900.0,1171.7615078503184,-1.6666666666666643,-11.666666666666666,0.0026350945405599576,0.01886365411179528,0.0001364579391184184,-0.0015810567243359768,-0.0016629729310873647,4.068176921998114e-05,-97.06879030317575,-99.77837241596808,0.6728253087313463,98.45844720363993,0.0,0.03374493476638404,0.6482862496852906
15,900.0,1171.7615078503184,0.0,-11.666666666666666,-0.0,0.018895109524757436,0.00013706255541912982,-0.0015808467686275935,-0.0016629729310873647,-0.0,-97.05894786158707,-99.77547478120673,-0.0,98.44532555260945,0.0,0.0337411039015511,0.6483580328028888
15,900.0,1171.7615078503184,1.6666666666666679,-11.666666666666666,-0.0026350945405599633,0.018926564937719596,0.0001364579391184184,-0.0015810567243359768,-0.0016629729310873647,-4.068176921998123e-05,-97.06879030317575,-99.77837241596808,-0.6728253087313477,98.45844720363993,0.0,0.03374493476638404,0.6482862496852906
15,900.0,1171.7615078503184,3.3333333333333357,-11.666666666666666,-0.005272281051183726,0.01895780203669695,0.00013466546539021203,-0.0015816843153551167,-0.0016629729310873647,-8.101500695440963e-05,-97.0982109271494,-99.78703390732258,-1.3398863449429423,98.49750312266102,0.0,0.03375633713841394,0.6480745562156209
15,900.0,1171.7615078503184,5.0,-11.666666666666666,-0.00791361369020994,0.018988604022896892,0.00013174772038874015,-0.001582722738041988,-0.0016629729310873647,-0.00012065416767922684,-97.14689078786189,-99.80136535702522,-1.9954682201635343,98.56157596299795,0.0,0.03377504319836198,0.6477336114786462
15,900.0,1171.7615078503184,6.666666666666668,-11.666666666666666,-0.010561071566493831,0.019018757117395098,0.00012780404655619184,-0.0015841607349740743,-0.0016629729310873647,-0.00015925965221184137,-97.21430215246706,-99.82121139945602,-2.633954390932673,98.64916892318244,0.0,0.03380061595517471,0.6472801883222477
15,900.0,1171.7615078503184,8.333333333333336,-11.666666666666666,-0.013216522641581727,0.019048052044852472,0.00012296364107932165,-0.0015859827169898066,-0.0016629729310873647,-0.00019650071714721873,-97.29971422201048,-99.84635688592094,-3.249874777215249,98.75825250666075,0.0,0.03383246289751661,0.6467358063646679
15,900.0,1171.7615078503184,10.0,-11.666666666666666,-0.015881689321888957,0.019076285485975283,0.00011737691914040235,-0.0015881689321888958,-0.0016629729310873647,-0.00023205830842418202,-97.40220105393809,-99.87652921705454,-3.837952626025113,98.88632726674956,0.0,0.033869854312154286,0.6461250424873551
15,900.0,1171.7615078503184,11.666666666666668,-11.666666666666666,-0.018558116267371826,0.019103261488637776,0.0001112060043014603,-0.0015906956800604422,-0.0016629729310873647,-0.000265627794746009,-97.52065160013433,-99.91140129803867,-4.393149718764691,99.03050002064876,0.0,0.033911945534630616,0.6454737031006366
15,900.0,1171.7615078503184,13.333333333333336,-11.666666666666666,-0.02124714091223313,0.019128792827873543,0.00010461525004569971,-0.0015935355684174846,-0.0016629729310873647,-0.00029692157743738834,-97.65378175166866,-99.95059508460041,-4.910709534977342,99.18757056324175,0.0,0.03395780226535091,0.6448070460730728
15,900.0,1171.7615078503184,15.0,-11.666666666666666,-0.023949867155288868,0.01915270230529665,9.776262879955918e-05,-0.0015966578103525913,-0.0016629729310873647,-0.0003256715543783991,-97.80014825967478,-99.99368568134699,-5.386198002717183,99.35412562073482,0.0,0.034006427999339464,0.6441482193306554
15,900.0,1171.7615078503184,16.66666666666667,-11.666666666666666,-0.02666714263325384,0.019174823978934025,9.079266284436965e-05,-0.00160002855799523,-0.0016629729310873647,-0.0003516314169063414,-97.9581643814479,-100.04020594800868,-5.815541486417182,99.5266366579045,0.0,0.03405679258105653,0.6435170427545353
15,900.0,1171.7615078503184,18.333333333333336,-11.666666666666666,-0.029399539939966007,0.01919500431493354,8.383134301696243e-05,-0.001603611269452691,-0.0016629729310873647,-0.000374578760007247,-98.1261170821422,-100.0896515636533,-6.195061686803347,99.70155818048102,0.0,0.034107860903770375,0.6429292077858877
15,900.0,1171.7615078503184,20.0,-11.666666666666666,-0.03214734209913201,0.01921310325315445,7.69832211134934e-05,-0.0016073671049566007,-0.0016629729310873647,-0.00039431698771850667,-98.30218560558733,-100.14148649397235,-6.521507153858283,99.87542333618103,0.0,0.03415862082027004,0.6423959138046645
15,900.0,1171.7615078503184,-20.0,-10.0,0.03213128465135312,0.015923242111166077,8.076095499580397e-05,-0.001606564232567656,-0.0016643327979066372,0.0003444840297694428,-98.28331578177786,-100.19415464421732,5.6973326904574355,99.74188611060735,0.0,0.03411963463932754,0.6426843745345515
15,900.0,1171.7615078503184,-18.333333333333332,-10.0,0.029380294276049688,0.015938755486784,8.805439425542823e-05,-0.0016025615059663467,-0.0016643327979066372,0.0003272402780816874,-98.09567333531994,-100.1389123274947,5.412142720221277,99.57531181916248,0.0,0.034071003289988494,0.6432805451408433
15,900.0,1171.7615078503184,-16.666666666666668,-10.0,0.02664572139630538,0.015956052917640726,9.54871757074378e-05,-0.0015987432837783226,-0.0016643327979066372,0.00030719297230964916,-97.91668020792363,-100.08621638784214,5.080585490682733,99.40952659222238,0.0,0.034022602307960344,0.643937687246318
15,900.0,1171.7615078503184,-15.0,-10.0,0.023927264383755965,0.015975014352187046,0.00010294651338121798,-0.0015951509589170645,-0.0016643327979066372,0.00028451386302848794,-97.74827684377242,-100.03663809596198,4.705501540391932,99.24752302493386,0.0,0.03397530538112583,0.644643281037569
15,900.0,1171.7615078503184,-13.333333333333332,-10.0,0.02122431300491687,0.01599550818997828,0.00011029562001331024,-0.0015918234753687656,-0.0016643327979066372,0.0002593972481706767,-97.59228888462802,-99.99071492449072,4.290104312837408,99.09233153582146,0.0,0.03392999723989944,0.6453797850152949
15,900.0,1171.7615078503184,-11.666666666666666,-10.0,0.018535963903391645,0.016017392195037512,0.00011737691914040235,-0.0015887969060049982,-0.0016643327979066372,0.00023205830842418205,-97.45040737825529,-99.94894472131932,3.8379526260251136,98.9469439146698,0.0,0.0338875513370385,0.6461250424873551
15,900.0,1171.7615078503184,-10.0,-10.0,0.015861040615208048,0.016040514483033935,0.000124017670336927,-0.001586104061520805,-0.0016643327979066372,0.00020273126372255095,-97.32417044596534,-99.91178031248063,3.3529201831425306,98.8142352233552,0.0,0.03384880704659809,0.6468531763323891
15,900.0,1171.7615078503184,-8.333333333333332,-10.0,0.013198117789480641,0.016064714575424913,0.00013003779707874055,-0.0015837741347376772,-0.0016643327979066372,0.0001716673666207416,-97.21494660801675,-99.87962459311373,2.8391623855180805,98.69688652620502,0.0,0.03381454710506635,0.6475359507192358
15,900.0,1171.7615078503184,-6.666666666666666,-10.0,0.010545549227516599,0.01608982451324552,0.00013525942005765163,-0.00158183238412749,-0.0016643327979066372,0.00013913274974797687,-97.1239199476429,-99.85282615972355,2.3010807321979856,98.59731102421355,0.0,0.03378547604625558,0.648144516600591
15,900.0,1171.7615078503184,-5.0,-10.0,0.007901499299941373,0.01611567002281541,0.00013951734745156,-0.0015802998599882749,-0.0016643327979066372,0.00010540614577906354,-97.05207727454003,-99.83167553108558,1.7432851111388463,98.51758616355595,0.0,0.03376220038038892,0.6486513994224012
