x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
4.473684210526315,2.894736842105263,-291680.714672169,-140888.05923235574,18.689619247257173
5.0,2.894736842105263,-291830.80001274793,-141009.42424665412,17.4286222202967
-5.0,3.421052631578947,-291799.7906387725,-141014.68320737986,15.976154698528406
-4.473684210526316,3.421052631578947,-291697.67318602785,-140867.72015592136,19.31739857804716
-3.947368421052632,3.421052631578947,-291786.81865370006,-140907.7470664581,20.416747494475707
-3.4210526315789473,3.421052631578947,-291830.0847311335,-140901.35267834525,16.734969872468096
-2.8947368421052633,3.421052631578947,-291649.42572802067,-140886.7860887895,22.57428366073394
-2.368421052631579,3.421052631578947,-291797.4988909836,-141032.19092700543,16.733895198585554
-1.8421052631578947,3.421052631578947,-291831.1836058606,-141043.11845403587,17.740940850853562
-1.3157894736842106,3.421052631578947,-291827.5273321822,-141156.0926062292,17.583096713265615
-0.7894736842105265,3.421052631578947,-291776.6076088893,-141041.7912640291,20.923891069857326
-0.2631578947368425,3.421052631578947,-291816.6898267969,-141005.70631373694,15.251561686662829
0.2631578947368416,3.421052631578947,-291824.66026443907,-141015.77049271524,19.13990844940293
0.7894736842105257,3.421052631578947,-291832.78473470267,-141009.1930139571,19.014419333982094
1.3157894736842106,3.421052631578947,-291660.4440990081,-140860.4035467206,17.665469466301555
1.8421052631578947,3.421052631578947,-291827.715132159,-141027.7284008455,18.25658431875835
2.3684210526315788,3.421052631578947,-291833.6266910365,-141019.74394836463,16.326677461081307
2.894736842105263,3.421052631578947,-291806.70119075035,-141024.7604796174,23.72572223454637
3.421052631578947,3.421052631578947,-291701.8640958611,-140874.30949540535,15.866984856892737
3.947368421052632,3.421052631578947,-291680.92414819414,-140883.33839035957,15.483795406572183
4.473684210526315,3.421052631578947,-291858.6386520223,-140982.30569691,26.170484519635966
5.0,3.421052631578947,-291814.67630235734,-141024.66320608082,16.465635412760754
-5.0,3.947368421052632,-291809.78020314133,-141022.1383987532,16.134420424909543
-4.473684210526316,3.947368421052632,-291674.2920395309,-140919.51988850042,19.68364969456925
-3.947368421052632,3.947368421052632,-291774.45078934846,-140894.38280562035,20.369651945249693
-3.4210526315789473,3.947368421052632,-291819.22335636185,-140863.5695957378,17.953214683018423
-2.8947368421052633,3.947368421052632,-291660.5061274599,-140896.69816324682,15.173443100446777
-2.368421052631579,3.947368421052632,-291788.01517430204,-141033.0413588133,18.484395860091777
-1.8421052631578947,3.947368421052632,-291810.26081478,-141011.58171793114,22.73240199987392
-1.3157894736842106,3.947368421052632,-291830.77494252566,-141172.1319216282,17.95282547669236
-0.7894736842105265,3.947368421052632,-291826.3473927123,-141019.83348605575,18.342055018267484
-0.2631578947368425,3.947368421052632,-291800.8144947326,-141004.679476946,16.289968763047934
0.2631578947368416,3.947368421052632,-291818.0119360735,-141028.95482972678,17.054183942022313
0.7894736842105257,3.947368421052632,-291835.67673133244,-141089.37190843307,18.55725548080978
1.3157894736842106,3.947368421052632,-291678.46508232213,-140884.15747156364,17.168628067546667
1.8421052631578947,3.947368421052632,-291806.55859620665,-141029.33836408902,17.022594269731346
2.3684210526315788,3.947368421052632,-291813.2751716144,-141017.63985963745,16.507619532953516
2.894736842105263,3.947368421052632,-291835.8662034184,-141022.64392916684,18.722335220429905
3.421052631578947,3.947368421052632,-291659.31417687936,-140870.3725725142,22.79802691833653
3.947368421052632,3.947368421052632,-291682.2212288287,-140887.14045283117,19.407191999214042
4.473684210526315,3.947368421052632,-291800.12519653054,-141040.04298618864,15.463862076796433
5.0,3.947368421052632,-291816.6794003803,-141018.12424492452,15.0467935409616
-5.0,4.473684210526315,-291818.3218933167,-140980.0538074814,16.163361978578397
-4.473684210526316,4.473684210526315,-291809.8240048937,-141188.1972177544,16.467154157156358
-3.947368421052632,4.473684210526315,-291792.13016,-141058.3245187942,24.376826679567245
-3.4210526315789473,4.473684210526315,-291835.26727591606,-140979.10504587367,20.25397624969793
-2.8947368421052633,4.473684210526315,-291708.43296573084,-141032.84506856196,18.722884317452817
-2.368421052631579,4.473684210526315,-291790.95497555623,-140889.93029549357,17.759417925118527
-1.8421052631578947,4.473684210526315,-291838.2040092994,-140898.4426383103,24.418208372949323
-1.3157894736842106,4.473684210526315,-291723.8495986524,-140864.21900537293,20.70956883975542
-0.7894736842105265,4.473684210526315,-291805.68833792023,-141037.9408379824,19.01080167852044
-0.2631578947368425,4.473684210526315,-291829.0008633626,-141025.55425563452,21.470861743035726
0.2631578947368416,4.473684210526315,-291795.23215341073,-141025.9848019762,20.180514335140344
0.7894736842105257,4.473684210526315,-291855.81831800763,-141040.83603889134,18.93054870497811
1.3157894736842106,4.473684210526315,-291818.3529979185,-141128.57983199332,19.688047556541452
1.8421052631578947,4.473684210526315,-291833.70649276086,-141166.6079494092,15.569769305116665
2.3684210526315788,4.473684210526315,-291793.8048877258,-141154.43531324883,15.455186012971998
2.894736842105263,4.473684210526315,-291644.7383236624,-141037.35876911363,18.965148606841105
3.421052631578947,4.473684210526315,-291794.1776738152,-141159.48670443718,19.22546605039665
3.947368421052632,4.473684210526315,-291829.34824757976,-141158.4386552457,15.11317326198727
4.473684210526315,4.473684210526315,-291822.3298448223,-141021.78248835012,26.944330573219702
5.0,4.473684210526315,-291653.75338094274,-141043.0014691926,17.131156281742722
-5.0,5.0,-291830.00631214166,-140997.75116205853,17.011138492717667
-4.473684210526316,5.0,-291662.5225829536,-141040.66071230953,16.785599871891154
-3.947368421052632,5.0,-291958.75815552066,-141175.63370425397,16.417820000955594
-3.4210526315789473,5.0,-291976.0021431444,-141140.37386426068,16.469865935256422
-2.8947368421052633,5.0,-291543.991692883,-141027.43675930152,20.001760536438578
-2.368421052631579,5.0,-291973.1168929529,-141144.85736514928,18.37840183855635
-1.8421052631578947,5.0,-291969.3684036572,-141178.270407826,20.626738513808693
-1.3157894736842106,5.0,-291685.4514489846,-141036.3266000256,20.12158081706106
-0.7894736842105265,5.0,-291848.88745739433,-140989.6019191061,19.718592409108393
-0.2631578947368425,5.0,-291794.87711464876,-141021.58583476636,19.971767947985807
0.2631578947368416,5.0,-291795.8793770477,-141023.6647627564,16.995817358077336
0.7894736842105257,5.0,-291826.111228108,-141021.18121171862,15.258909338746506
1.3157894736842106,5.0,-291785.8160565981,-141016.7001786456,16.530334175128978
1.8421052631578947,5.0,-291680.5019328694,-140902.65661999604,16.581081701570398
2.3684210526315788,5.0,-291656.4217869904,-140894.1266175548,16.04039129887432
2.894736842105263,5.0,-291795.88331894705,-141027.5200548255,16.24242055117098
3.421052631578947,5.0,-291674.8892724575,-140921.64402292253,15.692420021433481
3.947368421052632,5.0,-291695.34412649414,-140908.73395733495,15.53010586611052
4.473684210526315,5.0,-291966.35911703267,-140993.81488234553,20.663852331205455
5.0,5.0,-291655.27211666194,-140895.60319831278,15.91504864776476
